Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1204.329547	0.995438	0.042002	0.996324	82.446633	26.643339	0.000304	-74.059938	-2594.059938	-74.059938	5.823505	0.390841	2.830000	0.068124	0.106218	76.901363
1221.677349	1.019078	0.030389	1.019531	82.305532	27.022119	0.000291	-110.966246	-2630.966246	-110.966246	5.984502	0.389211	2.830000	0.066222	0.104729	77.089199
1239.275037	1.008584	0.004119	1.008593	82.024014	27.405868	0.000279	-148.837824	-2668.837824	-148.837824	5.921358	0.375290	2.830000	0.064368	0.103263	77.275564
1257.126212	0.982722	0.012788	0.982805	81.661700	27.795875	0.000268	173.766399	-2706.233601	173.766399	5.733452	0.355240	2.830000	0.062558	0.101814	77.460351
1275.234525	0.989629	0.036857	0.990316	81.436176	28.192137	0.000256	136.409896	-2743.590104	136.409896	5.772038	0.346998	2.830000	0.060803	0.100383	77.641199
1293.603680	1.011317	0.031386	1.011804	81.285053	28.593683	0.000246	97.719168	-2782.280832	97.719168	5.913667	0.344771	2.830000	0.059103	0.098973	77.818354
1312.237433	1.007718	0.013829	1.007813	81.029322	29.000687	0.000235	58.073327	-2821.926673	58.073327	5.877970	0.334425	2.830000	0.057447	0.097584	77.993720
1331.139597	0.996142	0.014910	0.996254	80.732420	29.413946	0.000226	18.345391	-2861.654609	18.345391	5.815493	0.321349	2.830000	0.055834	0.096213	78.167018
1350.314038	0.994436	0.020272	0.994643	80.476622	29.833375	0.000216	-21.853742	-2901.853742	-21.853742	5.834050	0.311715	2.830000	0.054267	0.094860	78.337435
1369.764677	0.994630	0.025705	0.994962	80.229207	30.258925	0.000207	-62.677387	-2942.677387	-62.677387	5.822527	0.302954	2.830000	0.052745	0.093526	78.505263
1389.495494	1.005321	0.029499	1.005753	80.027851	30.690700	0.000198	-104.153251	-2984.153251	-104.153251	5.876590	0.297571	2.830000	0.051266	0.092210	78.670263
1409.510524	1.011545	0.012927	1.011628	79.813905	31.128393	0.000190	-146.826925	-3026.826925	-146.826925	5.942955	0.291434	2.830000	0.049829	0.090914	78.832786
1429.813862	0.990265	0.007137	0.990291	79.477818	31.572502	0.000182	170.156034	-3069.843966	170.156034	5.803759	0.277533	2.830000	0.048429	0.089635	78.993854
1450.409659	0.987544	0.031346	0.988041	79.212049	32.023654	0.000175	127.475938	-3112.524062	127.475938	5.758775	0.268608	2.830000	0.047067	0.088372	79.152275
1471.302129	1.013321	0.029485	1.013750	79.078182	32.481085	0.000167	83.543744	-3156.456256	83.543744	5.923797	0.267961	2.830000	0.045749	0.087128	79.307368
1492.495545	1.006507	0.005397	1.006521	78.810806	32.944681	0.000160	38.340327	-3201.659673	38.340327	5.874197	0.259238	2.830000	0.044465	0.085902	79.460902
1513.994242	0.987979	0.015236	0.988096	78.481591	33.415483	0.000154	-6.532679	-3246.532679	-6.532679	5.752229	0.247270	2.830000	0.043214	0.084691	79.612750
1535.802619	0.998057	0.027357	0.998432	78.276026	33.893282	0.000147	-51.931618	-3291.931618	-51.931618	5.830557	0.242653	2.830000	0.042000	0.083497	79.761686
1557.925134	1.005362	0.020225	1.005566	78.064025	34.377737	0.000141	-98.582600	-3338.582600	-98.582600	5.864257	0.237767	2.830000	0.040821	0.082321	79.908394
1580.366314	1.003974	0.014494	1.004078	77.814028	34.869222	0.000135	-145.934687	-3385.934687	-145.934687	5.865486	0.230956	2.830000	0.039674	0.081160	80.053184
1603.130749	0.995770	0.010753	0.995828	77.533849	35.367855	0.000130	166.025124	-3433.974876	166.025124	5.839808	0.222791	2.830000	0.038559	0.080016	80.196026
1626.223094	0.991270	0.024691	0.991577	77.264385	35.873976	0.000124	117.784433	-3482.215567	117.784433	5.788184	0.215448	2.830000	0.037474	0.078887	80.336812
1649.648074	1.011423	0.024427	1.011718	77.105670	36.387351	0.000119	68.496413	-3531.503587	68.496413	5.915050	0.213717	2.830000	0.036422	0.077774	80.474988
1673.410480	1.002174	0.002657	1.002178	76.826046	36.907823	0.000114	17.883610	-3582.116390	17.883610	5.861136	0.206187	2.830000	0.035398	0.076678	80.611618
1697.515172	0.986359	0.020191	0.986565	76.506168	37.436310	0.000109	-32.273145	-3632.273145	-32.273145	5.742753	0.197097	2.830000	0.034401	0.075595	80.746573
1721.967081	1.007413	0.026072	1.007750	76.349716	37.972444	0.000105	-83.372270	-3683.372270	-83.372270	5.878190	0.195619	2.830000	0.033435	0.074528	80.878861
1746.771208	1.004371	0.008291	1.004406	76.094995	38.516021	0.000100	-135.907962	-3735.907962	-135.907962	5.848765	0.189813	2.830000	0.032494	0.073476	81.009542
1771.932627	0.994226	0.014124	0.994326	75.802849	39.067735	0.000096	171.442178	-3788.557822	171.442178	5.802138	0.182606	2.830000	0.031579	0.072438	81.138538
1797.456484	0.997170	0.019883	0.997369	75.567338	39.627490	0.000092	117.998672	-3842.001328	117.998672	5.825066	0.177974	2.830000	0.030691	0.071415	81.265450
1823.348001	1.005787	0.019699	1.005980	75.357659	40.195316	0.000088	63.565725	-3896.434275	63.565725	5.869483	0.174493	2.830000	0.029828	0.070406	81.390417
1849.612473	1.001765	0.005471	1.001780	75.096742	40.771208	0.000085	7.901443	-3952.098557	7.901443	5.866881	0.169076	2.830000	0.028989	0.069412	81.513702
1876.255272	0.988736	0.019635	0.988931	74.789099	41.355713	0.000081	-47.740107	-4007.740107	-47.740107	5.763979	0.162080	2.830000	0.028172	0.068431	81.635408
1903.281848	1.010713	0.021515	1.010942	74.636322	41.948651	0.000078	-104.422945	-4064.422945	-104.422945	5.900429	0.161004	2.830000	0.027380	0.067463	81.754845
1930.697729	0.998329	0.003356	0.998334	74.339642	42.549920	0.000074	-162.480369	-4122.480369	-162.480369	5.814450	0.154728	2.830000	0.026609	0.066510	81.872925
1958.508523	0.993445	0.020846	0.993663	74.066328	43.160247	0.000071	139.705065	-4180.294935	139.705065	5.787645	0.149502	2.830000	0.025860	0.065570	81.989292
1986.719919	1.005635	0.016157	1.005765	73.872325	43.779248	0.000068	80.431776	-4239.568224	80.431776	5.859804	0.147108	2.830000	0.025132	0.064642	82.103708
2015.337686	1.001148	0.009783	1.001196	73.606385	44.407167	0.000065	20.180553	-4299.819447	20.180553	5.840665	0.142379	2.830000	0.024425	0.063728	82.216647
2044.367679	0.993459	0.013213	0.993547	73.324061	45.044255	0.000063	-40.720421	-4360.720421	-40.720421	5.803753	0.137284	2.830000	0.023737	0.062827	82.327998
2073.815835	1.004663	0.021667	1.004896	73.122599	45.690634	0.000060	-102.353333	-4422.353333	-102.353333	5.859665	0.134856	2.830000	0.023069	0.061938	82.437548
2103.688178	1.001917	0.002801	1.001921	72.866814	46.346127	0.000058	-165.647835	-4485.647835	-165.647835	5.851674	0.130825	2.830000	0.022419	0.061062	82.545590
2133.990819	0.991676	0.020448	0.991887	72.570267	47.011372	0.000055	131.256310	-4548.743690	131.256310	5.771552	0.125733	2.830000	0.021788	0.060198	82.652206
2164.729954	1.009224	0.012593	1.009302	72.399938	47.686087	0.000053	66.618350	-4613.381650	66.618350	5.880815	0.124396	2.830000	0.021175	0.059346	82.756977
2195.911873	0.994923	0.008806	0.994962	72.090902	48.370540	0.000051	1.139362	-4678.860638	1.139362	5.790766	0.119210	2.830000	0.020578	0.058507	82.860517
2227.542952	0.998695	0.016898	0.998838	71.857701	49.064999	0.000048	-64.956703	-4744.956703	-64.956703	5.824404	0.116251	2.830000	0.019999	0.057679	82.962426
2259.629662	1.005436	0.012690	1.005516	71.639955	49.769412	0.000046	-132.422524	-4812.422524	-132.422524	5.862656	0.113768	2.830000	0.019436	0.056862	83.062823
2292.178566	0.993999	0.006877	0.994023	71.343875	50.483971	0.000045	159.034156	-4880.965844	159.034156	5.803093	0.109351	2.830000	0.018889	0.056057	83.161907
2325.196322	1.002969	0.021545	1.003200	71.132288	51.209015	0.000043	90.146251	-4949.853749	90.146251	5.844542	0.107168	2.830000	0.018357	0.055264	83.259443
2358.689683	1.000788	0.002435	1.000791	70.879200	51.944307	0.000041	19.350672	-5020.649328	19.350672	5.829284	0.104031	2.830000	0.017840	0.054481	83.355609
2392.665500	0.996044	0.018682	0.996219	70.608017	52.690438	0.000039	-51.389455	-5091.389455	-51.389455	5.799406	0.100566	2.830000	0.017337	0.053710	83.450454
2427.130723	1.004559	0.009519	1.004604	70.399390	53.447211	0.000038	-123.866433	-5163.866433	-123.866433	5.846029	0.098626	2.830000	0.016849	0.052949	83.543821
2462.092401	0.996712	0.008969	0.996753	70.118204	54.214951	0.000036	162.782319	-5237.217681	162.782319	5.816817	0.095123	2.830000	0.016375	0.052200	83.635960
2497.557686	1.000547	0.017711	1.000704	69.885935	54.993847	0.000034	88.593223	-5311.406777	88.593223	5.828493	0.092782	2.830000	0.015913	0.051460	83.726717
2533.533832	1.001851	0.002981	1.001855	69.647014	55.783864	0.000033	12.652974	-5387.347026	12.652974	5.847153	0.090361	2.830000	0.015465	0.050732	83.816164
2570.028197	0.996287	0.019215	0.996472	69.372531	56.585454	0.000032	-63.436233	-5463.436233	-63.436233	5.798945	0.087286	2.830000	0.015029	0.050013	83.904395
2607.048246	1.004093	0.004631	1.004103	69.161565	57.398475	0.000030	-141.423749	-5541.423749	-141.423749	5.843841	0.085557	2.830000	0.014606	0.049304	83.991263
2644.601552	0.995978	0.013714	0.996073	68.877200	58.223349	0.000029	140.140202	-5619.859798	140.140202	5.803076	0.082458	2.830000	0.014195	0.048606	84.076986
2682.695795	1.003760	0.011538	1.003826	68.663656	59.060095	0.000028	60.209267	-5699.790733	60.209267	5.844257	0.080777	2.830000	0.013795	0.047917	84.161394
2721.338768	0.995662	0.006205	0.995682	68.381623	59.908901	0.000027	-21.044166	-5781.044166	-21.044166	5.809397	0.077893	2.830000	0.013406	0.047238	84.244660
2760.538375	1.005180	0.016298	1.005312	68.173207	60.770051	0.000026	-103.000537	-5863.000537	-103.000537	5.857348	0.076395	2.830000	0.013028	0.046569	84.326665
2800.302634	0.994261	0.004599	0.994271	67.879708	61.643524	0.000024	173.283505	-5946.716495	173.283505	5.784849	0.073474	2.830000	0.012661	0.045909	84.407563
2840.639679	1.004521	0.014145	1.004621	67.674457	62.529720	0.000023	89.059572	-6030.940428	89.059572	5.849617	0.072113	2.830000	0.012304	0.045258	84.487226
2881.557759	0.998024	0.006559	0.998046	67.399258	63.428625	0.000022	3.093121	-6116.906879	3.093121	5.812410	0.069648	2.830000	0.011958	0.044617	84.565799
2923.065245	0.999386	0.014238	0.999488	67.155590	64.340576	0.000021	-83.734861	-6203.734861	-83.734861	5.819674	0.067757	2.830000	0.011621	0.043985	84.643222
2965.170628	1.000701	0.002868	1.000705	66.914722	65.265614	0.000021	-172.396208	-6292.396208	-172.396208	5.836630	0.065960	2.830000	0.011293	0.043361	84.719522
3007.882518	1.001216	0.016896	1.001358	66.666404	66.204101	0.000020	98.447932	-6381.552068	98.447932	5.828796	0.064101	2.830000	0.010975	0.042747	84.794742
3051.209653	0.997051	0.003839	0.997058	66.402023	67.156025	0.000019	7.298327	-6472.701673	7.298327	5.798269	0.062064	2.830000	0.010666	0.042141	84.868884
3095.160895	1.001850	0.012601	1.001929	66.173283	68.121770	0.000018	-84.521869	-6564.521869	-84.521869	5.833263	0.060587	2.830000	0.010365	0.041543	84.941944
3139.745234	0.999707	0.004982	0.999720	65.916989	69.101387	0.000017	-178.214706	-6658.214706	-178.214706	5.829085	0.058771	2.830000	0.010073	0.040954	85.013971
3184.971790	1.001569	0.014983	1.001682	65.675546	70.095200	0.000017	87.211914	-6752.788086	87.211914	5.831663	0.057205	2.830000	0.009789	0.040374	85.084961
3230.849813	0.995007	0.003949	0.995015	65.400683	71.103274	0.000016	-9.286831	-6849.286831	-9.286831	5.789594	0.055254	2.830000	0.009514	0.039801	85.154951
3277.388687	1.005345	0.009984	1.005395	65.196803	72.125956	0.000015	-106.592301	-6946.592301	-106.592301	5.851826	0.054248	2.830000	0.009245	0.039237	85.223902
3324.597932	0.996556	0.008222	0.996590	64.911151	73.163356	0.000015	154.445145	-7045.554855	154.445145	5.805362	0.052268	2.830000	0.008985	0.038681	85.291914
3372.487204	1.004273	0.009441	1.004317	64.696678	74.215739	0.000014	54.081823	-7145.918177	54.081823	5.849058	0.051192	2.830000	0.008732	0.038132	85.358916
3421.066299	0.994105	0.010503	0.994160	64.404594	75.283295	0.000013	-47.766364	-7247.766364	-47.766364	5.785431	0.049251	2.830000	0.008486	0.037591	85.425002
3470.345152	1.002397	0.002538	1.002400	64.193890	76.366234	0.000013	-151.250619	-7351.250619	-151.250619	5.833438	0.048279	2.830000	0.008246	0.037058	85.490102
3520.333844	1.001032	0.012097	1.001105	63.938791	77.464841	0.000012	104.317003	-7455.682997	104.317003	5.827954	0.046845	2.830000	0.008014	0.036533	85.554298
3571.042600	0.998950	0.004748	0.998961	63.682716	78.579250	0.000012	-2.164081	-7562.164081	-2.164081	5.821163	0.045444	2.830000	0.007788	0.036015	85.617573
3622.481792	1.004003	0.011393	1.004068	63.455630	79.709775	0.000011	-109.827808	-7669.827808	-109.827808	5.846776	0.044379	2.830000	0.007569	0.035504	85.679935
3674.661941	0.994197	0.009465	0.994242	63.165052	80.856579	0.000011	140.744743	-7779.255257	140.744743	5.782805	0.042711	2.830000	0.007355	0.035000	85.741430
3727.593720	1.001241	0.003327	1.001247	62.948135	82.019921	0.000010	29.707062	-7890.292938	29.707062	5.823213	0.041809	2.830000	0.007148	0.034504	85.802015
3781.287957	1.000288	0.010587	1.000344	62.694700	83.200072	0.000010	-82.583251	-8002.583251	-82.583251	5.822705	0.040582	2.830000	0.006946	0.034014	85.861750
3835.755635	0.996782	0.003838	0.996789	62.431851	84.397209	0.000010	163.032685	-8116.967315	163.032685	5.807059	0.039307	2.830000	0.006751	0.033532	85.920631
3891.007893	1.005290	0.005187	1.005303	62.220147	85.611631	0.000009	47.280145	-8232.719855	47.280145	5.853503	0.038523	2.830000	0.006560	0.033056	85.978653
3947.056035	1.000162	0.011499	1.000228	61.948819	86.843572	0.000009	-69.933537	-8349.933537	-69.933537	5.821288	0.037239	2.830000	0.006375	0.032587	86.035868
4003.911523	0.998145	0.004754	0.998157	61.692546	88.093248	0.000008	170.758921	-8469.241079	170.758921	5.813885	0.036124	2.830000	0.006196	0.032125	86.092257
4061.585988	1.004703	0.007027	1.004728	61.472487	89.360963	0.000008	49.931992	-8590.068008	49.931992	5.851772	0.035335	2.830000	0.006021	0.031669	86.147832
4120.091227	0.999507	0.012204	0.999582	61.201269	90.646959	0.000008	-72.516957	-8712.516957	-72.516957	5.815606	0.034159	2.830000	0.005851	0.031220	86.202629
4179.439206	0.996438	0.005918	0.996456	60.940578	91.951472	0.000007	163.006082	-8836.993918	163.006082	5.797551	0.033102	2.830000	0.005686	0.030777	86.256641
4239.642065	1.002776	0.005230	1.002790	60.720165	93.274807	0.000007	36.850400	-8963.149600	36.850400	5.838165	0.032376	2.830000	0.005526	0.030340	86.309872
4300.712118	1.001459	0.011298	1.001523	60.465796	94.617232	0.000007	-90.980678	-9090.980678	-90.980678	5.828482	0.031420	2.830000	0.005370	0.029910	86.362355
4362.661857	0.995919	0.008754	0.995958	60.193955	95.978994	0.000006	139.168571	-9220.831429	139.168571	5.792836	0.030370	2.830000	0.005219	0.029486	86.414093
4425.503952	0.999115	0.003721	0.999122	59.960281	97.360388	0.000006	7.405016	-9352.594984	7.405016	5.814639	0.029614	2.830000	0.005072	0.029067	86.465085
4489.251258	1.003831	0.006954	1.003855	59.732174	98.761713	0.000006	-126.094944	-9486.094944	-126.094944	5.844656	0.028913	2.830000	0.004929	0.028655	86.515349
4553.916814	1.000865	0.011018	1.000926	59.470607	100.183242	0.000006	98.518053	-9621.481947	98.518053	5.823918	0.028013	2.830000	0.004790	0.028248	86.564905
4619.513847	0.997034	0.007811	0.997065	59.205900	101.625251	0.000005	-38.956678	-9758.956678	-38.956678	5.802108	0.027121	2.830000	0.004655	0.027847	86.613753
4686.055775	0.999544	0.003036	0.999548	58.968845	103.088048	0.000005	-178.505477	-9898.505477	-178.505477	5.821605	0.026425	2.830000	0.004524	0.027452	86.661898
4753.556208	1.003959	0.003681	1.003966	58.739455	104.571941	0.000005	40.061874	-10039.938126	40.061874	5.845347	0.025793	2.830000	0.004396	0.027063	86.709355
4822.028953	1.003456	0.007361	1.003483	58.488495	106.077227	0.000005	-103.243700	-10183.243700	-103.243700	5.838690	0.025051	2.830000	0.004272	0.026679	86.756140
4891.488015	0.998868	0.008256	0.998902	58.220161	107.604204	0.000005	111.282432	-10328.717568	111.282432	5.813752	0.024233	2.830000	0.004152	0.026300	86.802260
4961.947603	0.995741	0.005715	0.995757	57.958514	109.153186	0.000004	-36.443249	-10476.443249	-36.443249	5.793681	0.023478	2.830000	0.004035	0.025927	86.847721
5033.422128	0.996988	0.003270	0.996993	57.715979	110.724495	0.000004	173.782712	-10626.217288	173.782712	5.797907	0.022847	2.830000	0.003921	0.025559	86.892532
5105.926210	1.000949	0.003216	1.000955	57.485055	112.318455	0.000004	21.920440	-10778.079560	21.920440	5.825762	0.022292	2.830000	0.003810	0.025196	86.936703
5179.474679	1.003955	0.004738	1.003967	57.249805	113.935391	0.000004	-132.150832	-10932.150832	-132.150832	5.845001	0.021730	2.830000	0.003703	0.024839	86.980246
5254.082580	1.003560	0.006313	1.003580	56.999797	115.575632	0.000004	71.626652	-11088.373348	71.626652	5.839124	0.021109	2.830000	0.003599	0.024486	87.023172
5329.765172	1.000596	0.007772	1.000627	56.738600	117.239514	0.000004	-86.854933	-11246.854933	-86.854933	5.822262	0.020454	2.830000	0.003497	0.024139	87.065488
5406.537936	0.998279	0.008834	0.998318	56.480127	118.927378	0.000003	112.309353	-11407.690647	112.309353	5.807607	0.019831	2.830000	0.003399	0.023796	87.107201
5484.416576	0.997956	0.007816	0.997986	56.230412	120.639567	0.000003	-50.827079	-11570.827079	-50.827079	5.806123	0.019266	2.830000	0.003303	0.023458	87.148319
5563.417021	0.997374	0.005034	0.997387	55.979662	122.376431	0.000003	143.611863	-11736.388137	143.611863	5.806328	0.018713	2.830000	0.003210	0.023125	87.188851
5643.555431	0.996242	0.003914	0.996249	55.726358	124.138329	0.000003	-24.321878	-11904.321878	-24.321878	5.795095	0.018165	2.830000	0.003119	0.022797	87.228805
5724.848197	0.997398	0.003990	0.997406	55.482961	125.925620	0.000003	165.437282	-12074.562718	165.437282	5.802540	0.017673	2.830000	0.003031	0.022474	87.268190
5807.311946	0.998603	0.002237	0.998606	55.239981	127.738666	0.000003	-7.366651	-12247.366651	-7.366651	5.813939	0.017196	2.830000	0.002946	0.022155	87.307013
5890.963548	0.997705	0.001967	0.997707	54.987814	129.577841	0.000003	177.394656	-12422.605344	177.394656	5.802645	0.016697	2.830000	0.002863	0.021840	87.345284
5975.820111	0.998843	0.002775	0.998847	54.744473	131.443520	0.000003	-0.293263	-12600.293263	-0.293263	5.812944	0.016245	2.830000	0.002782	0.021530	87.383011
6061.898993	0.998790	0.001421	0.998791	54.496136	133.336084	0.000002	179.326537	-12420.673463	179.326537	5.812983	0.015787	2.830000	0.002704	0.021225	87.420201
6149.217802	0.997812	0.002654	0.997815	54.243550	135.255923	0.000002	-3.511377	-12243.511377	-3.511377	5.803358	0.015327	2.830000	0.002627	0.020923	87.456862
6237.794396	0.998560	0.002346	0.998563	53.998524	137.203428	0.000002	170.940888	-12069.059112	170.940888	5.813252	0.014907	2.830000	0.002553	0.020626	87.493002
6327.646895	0.996801	0.003158	0.996806	53.742422	139.179000	0.000002	-17.256185	-11897.256185	-17.256185	5.797287	0.014461	2.830000	0.002481	0.020334	87.528628
6418.793677	0.997805	0.004249	0.997814	53.498264	141.183040	0.000002	151.891909	-11728.108091	151.891909	5.807486	0.014067	2.830000	0.002411	0.020045	87.563746
6511.253386	0.996769	0.005281	0.996783	53.245210	143.215959	0.000002	-41.776096	-11561.776096	-41.776096	5.798269	0.013656	2.830000	0.002343	0.019760	87.598364
6605.044933	0.998998	0.006619	0.999020	53.006372	145.278173	0.000002	121.845287	-11398.154713	121.845287	5.812758	0.013300	2.830000	0.002277	0.019480	87.632489
6700.187504	0.999553	0.007084	0.999579	52.760381	147.370100	0.000002	-77.441417	-11237.441417	-77.441417	5.815208	0.012932	2.830000	0.002213	0.019203	87.666128
6796.700558	1.002506	0.005703	1.002522	52.524980	149.492170	0.000002	80.382959	-11079.617041	80.382959	5.832440	0.012605	2.830000	0.002151	0.018931	87.699288
6894.603838	1.002378	0.004259	1.002387	52.276262	151.644817	0.000002	-124.714790	-10924.714790	-124.714790	5.832614	0.012249	2.830000	0.002090	0.018662	87.731978
6993.917368	1.001037	0.001119	1.001038	52.022397	153.828480	0.000002	27.171054	-10772.828946	27.171054	5.823070	0.011889	2.830000	0.002031	0.018397	87.764203
7094.661463	0.998894	0.002205	0.998897	51.764702	156.043612	0.000002	176.214014	-10623.785986	176.214014	5.813723	0.011529	2.830000	0.001974	0.018136	87.795971
7196.856730	0.996984	0.004819	0.996996	51.507829	158.290664	0.000001	-37.781822	-10477.781822	-37.781822	5.798652	0.011182	2.830000	0.001918	0.017879	87.827286
7300.524071	0.999990	0.005938	1.000008	51.272378	160.570093	0.000001	105.151991	-10334.848009	105.151991	5.818322	0.010899	2.830000	0.001864	0.017625	87.858155
7405.684692	1.002982	0.004481	1.002992	51.036974	162.882365	0.000001	-115.170266	-10195.170266	-115.170266	5.836093	0.010624	2.830000	0.001812	0.017375	87.888584
7512.360102	1.000306	0.001778	1.000308	50.777107	165.227952	0.000001	21.356037	-10058.643963	21.356037	5.819423	0.010297	2.830000	0.001760	0.017128	87.918582
7620.572122	0.997112	0.003073	0.997117	50.514770	167.607337	0.000001	154.721957	-9925.278043	154.721957	5.800073	0.009975	2.830000	0.001711	0.016885	87.948153
7730.342884	1.000177	0.005689	1.000193	50.279630	170.021006	0.000001	-75.078752	-9795.078752	-75.078752	5.819241	0.009723	2.830000	0.001663	0.016645	87.977302
7841.694843	1.002804	0.002931	1.002809	50.042893	172.469448	0.000001	51.599770	-9668.400230	51.599770	5.835187	0.009474	2.830000	0.001616	0.016409	88.006037
7954.650775	0.998636	0.002159	0.998639	49.776522	174.953170	0.000001	175.027919	-9544.972081	175.027919	5.810663	0.009169	2.830000	0.001570	0.016176	88.034365
8069.233784	0.998988	0.006183	0.999007	49.529421	177.472680	0.000001	-64.863671	-9424.863671	-64.863671	5.810924	0.008914	2.830000	0.001526	0.015946	88.062290
8185.467307	1.001831	0.002919	1.001836	49.293496	180.028488	0.000001	51.630418	-9308.369582	51.630418	5.828006	0.008687	2.830000	0.001483	0.015720	88.089817
8303.375120	0.997511	0.002221	0.997513	49.026300	182.621122	0.000001	164.645930	-9195.354070	164.645930	5.801707	0.008406	2.830000	0.001441	0.015497	88.116953
8422.981339	1.000547	0.005264	1.000560	48.790899	185.251111	0.000001	-85.747711	-9085.747711	-85.747711	5.820804	0.008193	2.830000	0.001400	0.015277	88.143703
8544.310429	1.000070	0.000744	1.000070	48.540716	187.918988	0.000001	20.007813	-8979.992187	20.007813	5.816734	0.007959	2.830000	0.001361	0.015060	88.170072
8667.387209	0.998507	0.004860	0.998519	48.285377	190.625307	0.000001	122.361806	-8877.638194	122.361806	5.809248	0.007722	2.830000	0.001323	0.014846	88.196067
8792.236851	1.001436	0.001498	1.001437	48.049943	193.370613	0.000001	-139.203338	-8779.203338	-139.203338	5.824718	0.007527	2.830000	0.001285	0.014635	88.221692
8918.884894	0.997735	0.004146	0.997743	47.785336	196.155476	0.000001	-44.387413	-8684.387413	-44.387413	5.804069	0.007288	2.830000	0.001249	0.014427	88.246954
9047.357242	1.001541	0.002072	1.001543	47.553530	198.980460	0.000001	46.512436	-8593.487564	46.512436	5.825759	0.007109	2.830000	0.001214	0.014223	88.271856
9177.680175	0.997917	0.004598	0.997928	47.289193	201.846146	0.000001	133.626411	-8506.373589	133.626411	5.804243	0.006884	2.830000	0.001180	0.014021	88.296404
9309.880348	1.001410	0.001784	1.001412	47.056077	204.753116	0.000001	-143.307364	-8423.307364	-143.307364	5.826602	0.006713	2.830000	0.001146	0.013822	88.320603
9443.984802	0.999608	0.005222	0.999622	46.799716	207.701969	0.000001	-64.064817	-8344.064817	-64.064817	5.815055	0.006512	2.830000	0.001114	0.013625	88.344458
9580.020968	0.999844	0.000643	0.999844	46.552625	210.693303	0.000001	10.892461	-8269.107539	10.892461	5.817742	0.006330	2.830000	0.001083	0.013432	88.367974
9718.016671	1.001389	0.004030	1.001397	46.310801	213.727737	0.000001	82.005266	-8197.994734	82.005266	5.825292	0.006161	2.830000	0.001052	0.013241	88.391156
9858.000137	0.997667	0.003322	0.997672	46.046241	216.805886	0.000001	148.805176	-8131.194824	148.805176	5.802617	0.005965	2.830000	0.001022	0.013053	88.414008
10000.000000	1.001291	0.001207	1.001292	45.813621	219.928381	0.000001	-148.641541	-8068.641541	-148.641541	5.826378	0.005818	2.830000	0.000994	0.012868	88.436536
10144.045304	1.001166	0.004181	1.001174	45.564489	223.095863	0.000001	-90.212250	-8010.212250	-90.212250	5.824101	0.005653	2.830000	0.000966	0.012685	88.458743
10290.165513	0.997800	0.003543	0.997806	45.301499	226.308977	0.000000	-36.260143	-7956.260143	-36.260143	5.803448	0.005476	2.830000	0.000938	0.012505	88.480635
10438.390514	1.000038	0.000713	1.000038	45.062999	229.568380	0.000000	13.239868	-7906.760132	13.239868	5.819093	0.005333	2.830000	0.000912	0.012327	88.502215
10588.750628	1.001701	0.002310	1.001704	44.821773	232.874741	0.000000	58.406160	-7861.593840	58.406160	5.826707	0.005192	2.830000	0.000886	0.012152	88.523489
10741.276608	1.000810	0.004718	1.000821	44.569376	236.228736	0.000000	99.035771	-7820.964229	99.035771	5.821917	0.005041	2.830000	0.000861	0.011980	88.544461
10895.999653	0.998137	0.003581	0.998144	44.309347	239.631049	0.000000	134.970898	-7785.029102	134.970898	5.806315	0.004885	2.830000	0.000837	0.011810	88.565135
11052.951411	0.998535	0.001763	0.998537	44.062713	243.082378	0.000000	166.237764	-7753.762236	166.237764	5.809908	0.004750	2.830000	0.000813	0.011642	88.585515
11212.163986	0.999399	0.000673	0.999399	43.818122	246.583427	0.000000	-167.223301	-7727.223301	-167.223301	5.812777	0.004620	2.830000	0.000790	0.011477	88.605605
11373.669943	1.001242	0.000695	1.001242	43.577751	250.134914	0.000000	-145.463713	-7705.463713	-145.463713	5.824788	0.004498	2.830000	0.000768	0.011314	88.625409
11537.502317	1.001823	0.001992	1.001825	43.331817	253.737564	0.000000	-128.524414	-7688.524414	-128.524414	5.828654	0.004374	2.830000	0.000746	0.011153	88.644933
11703.694619	1.001632	0.002432	1.001635	43.082516	257.392116	0.000000	-116.545506	-7676.545506	-116.545506	5.826468	0.004249	2.830000	0.000725	0.010995	88.664179
11872.280844	1.001886	0.002632	1.001889	42.835150	261.099316	0.000000	-109.598448	-7669.598448	-109.598448	5.827917	0.004131	2.830000	0.000705	0.010839	88.683151
12043.295474	1.002014	0.002995	1.002019	42.587280	264.859921	0.000000	-107.737762	-7667.737762	-107.737762	5.829150	0.004015	2.830000	0.000685	0.010685	88.701854
12216.773490	1.001855	0.002942	1.001859	42.338214	268.674702	0.000000	-111.038545	-7671.038545	-111.038545	5.828446	0.003901	2.830000	0.000666	0.010533	88.720291
12392.750375	1.001657	0.002284	1.001659	42.088980	272.544439	0.000000	-119.581327	-7679.581327	-119.581327	5.827036	0.003790	2.830000	0.000647	0.010384	88.738467
12571.262124	1.001282	0.001275	1.001283	41.838945	276.469923	0.000000	-133.445124	-7693.445124	-133.445124	5.824269	0.003682	2.830000	0.000629	0.010236	88.756384
