Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1187.228084	0.954136	0.603277	1.128858	93.130696	2.750627	0.007093	-14.998384	-374.998384	-14.998384	0.067960	0.440141	2.830000	2.767817	1.028856	18.085149
1204.329547	0.966607	0.594436	1.134761	93.052282	2.756572	0.006883	-15.416378	-375.416378	-15.416378	0.067841	0.433912	2.830000	2.755626	1.026637	18.476286
1221.677349	0.978817	0.585164	1.140394	92.971735	2.762704	0.006678	-15.839893	-375.839893	-15.839893	0.067802	0.427594	2.830000	2.743143	1.024359	18.869274
1239.275037	0.990742	0.575467	1.145745	92.888970	2.769027	0.006479	-16.269548	-376.269548	-16.269548	0.067856	0.421188	2.830000	2.730369	1.022020	19.264124
1257.126212	1.002357	0.565351	1.150800	92.803873	2.775544	0.006286	-16.706078	-376.706078	-16.706078	0.068018	0.414697	2.830000	2.717300	1.019620	19.660842
1275.234525	1.013638	0.554823	1.155548	92.716294	2.782260	0.006098	-17.150341	-377.150341	-17.150341	0.068301	0.408121	2.830000	2.703938	1.017159	20.059437
1293.603680	1.024558	0.543893	1.159974	92.626016	2.789180	0.005915	-17.603312	-377.603312	-17.603312	0.068716	0.401464	2.830000	2.690280	1.014635	20.459913
1312.237433	1.035093	0.532572	1.164067	92.532737	2.796308	0.005737	-18.066026	-378.066026	-18.066026	0.069258	0.394727	2.830000	2.676326	1.012049	20.862271
1331.139597	1.045217	0.520872	1.167813	92.436023	2.803648	0.005565	-18.539457	-378.539457	-18.539457	0.069898	0.387915	2.830000	2.662075	1.009399	21.266513
1350.314038	1.054905	0.508807	1.171200	92.335273	2.811205	0.005397	-19.024256	-379.024256	-19.024256	0.070558	0.381029	2.830000	2.647528	1.006686	21.672636
1369.764677	1.064130	0.496395	1.174215	92.229690	2.818984	0.005234	-19.520299	-379.520299	-19.520299	0.071082	0.374073	2.830000	2.632683	1.003908	22.080637
1389.495494	1.072869	0.483653	1.176846	92.118292	2.826990	0.005075	-20.026001	-380.026001	-20.026001	0.071215	0.367050	2.830000	2.617542	1.001065	22.490510
1409.510524	1.081095	0.470601	1.179081	92.000032	2.835228	0.004921	-20.537511	-380.537511	-20.537511	0.070612	0.359963	2.830000	2.602105	0.998156	22.902246
1429.813862	1.088787	0.457262	1.180909	91.874073	2.843702	0.004771	-21.048183	-381.048183	-21.048183	0.068923	0.352815	2.830000	2.586371	0.995182	23.315836
1450.409659	1.095919	0.443661	1.182317	91.740204	2.852419	0.004626	-21.549045	-381.549045	-21.549045	0.065985	0.345610	2.830000	2.570342	0.992140	23.731267
1471.302129	1.102470	0.429822	1.183295	91.599218	2.861383	0.004484	-22.030895	-382.030895	-22.030895	0.062028	0.338352	2.830000	2.554019	0.989032	24.148525
1492.495545	1.108418	0.415776	1.183833	91.452933	2.870599	0.004346	-22.487572	-382.487572	-22.487572	0.057701	0.331046	2.830000	2.537402	0.985857	24.567595
1513.994242	1.113743	0.401552	1.183920	91.303687	2.880075	0.004213	-22.918532	-382.918532	-22.918532	0.053806	0.323698	2.830000	2.520494	0.982613	24.988456
1535.802619	1.118427	0.387184	1.183550	91.153544	2.889814	0.004083	-23.328839	-383.328839	-23.328839	0.050917	0.316317	2.830000	2.503295	0.979302	25.411087
1557.925134	1.122452	0.372705	1.182712	91.003719	2.899823	0.003956	-23.726687	-383.726687	-23.726687	0.049181	0.308910	2.830000	2.485808	0.975921	25.835463
1580.366314	1.125804	0.358154	1.181401	90.854490	2.910109	0.003834	-24.120344	-384.120344	-24.120344	0.048409	0.301485	2.830000	2.468035	0.972472	26.261557
1603.130749	1.128469	0.343567	1.179611	90.705462	2.920676	0.003714	-24.516206	-384.516206	-24.516206	0.048279	0.294050	2.830000	2.449978	0.968954	26.689337
1626.223094	1.130438	0.328987	1.177337	90.555927	2.931530	0.003598	-24.918285	-384.918285	-24.918285	0.048489	0.286614	2.830000	2.431641	0.965366	27.118773
1649.648074	1.131701	0.314455	1.174576	90.405126	2.942679	0.003486	-25.328577	-385.328577	-25.328577	0.048825	0.279184	2.830000	2.413026	0.961709	27.549827
1673.410480	1.132253	0.300015	1.171326	90.252385	2.954128	0.003376	-25.747703	-385.747703	-25.747703	0.049157	0.271768	2.830000	2.394137	0.957981	27.982465
1697.515172	1.132092	0.285714	1.167589	90.097167	2.965884	0.003270	-26.175475	-386.175475	-26.175475	0.049419	0.264374	2.830000	2.374978	0.954184	28.416645
1721.967081	1.131218	0.271596	1.163365	89.939068	2.977953	0.003166	-26.611300	-386.611300	-26.611300	0.049585	0.257010	2.830000	2.355553	0.950317	28.852325
1746.771208	1.129636	0.257711	1.158660	89.777801	2.990342	0.003066	-27.054424	-387.054424	-27.054424	0.049648	0.249686	2.830000	2.335866	0.946380	29.289462
1771.932627	1.127354	0.244107	1.153480	89.613167	3.003056	0.002968	-27.504063	-387.504063	-27.504063	0.049615	0.242410	2.830000	2.315921	0.942373	29.728008
1797.456484	1.124383	0.230834	1.147833	89.445041	3.016104	0.002873	-27.959472	-387.959472	-27.959472	0.049496	0.235192	2.830000	2.295725	0.938296	30.167914
1823.348001	1.120739	0.217940	1.141733	89.273350	3.029492	0.002781	-28.419969	-388.419969	-28.419969	0.049302	0.228039	2.830000	2.275282	0.934150	30.609128
1849.612473	1.116441	0.205476	1.135192	89.098066	3.043226	0.002692	-28.884943	-388.884943	-28.884943	0.049042	0.220963	2.830000	2.254597	0.929934	31.051597
1876.255272	1.111515	0.193491	1.128231	88.919197	3.057314	0.002605	-29.353851	-389.353851	-29.353851	0.048727	0.213971	2.830000	2.233678	0.925649	31.495265
1903.281848	1.105988	0.182032	1.120868	88.736778	3.071763	0.002520	-29.826205	-389.826205	-29.826205	0.048363	0.207074	2.830000	2.212530	0.921295	31.940072
1930.697729	1.099895	0.171149	1.113131	88.550873	3.086579	0.002438	-30.301569	-390.301569	-30.301569	0.047959	0.200281	2.830000	2.191160	0.916873	32.385959
1958.508523	1.093272	0.160885	1.105046	88.361571	3.101771	0.002359	-30.779548	-390.779548	-30.779548	0.047519	0.193601	2.830000	2.169575	0.912382	32.832863
1986.719919	1.086162	0.151285	1.096647	88.168983	3.117344	0.002282	-31.259781	-391.259781	-31.259781	0.047048	0.187042	2.830000	2.147782	0.907824	33.280719
2015.337686	1.078612	0.142390	1.087970	87.973247	3.133308	0.002206	-31.741935	-391.741935	-31.741935	0.046549	0.180615	2.830000	2.125789	0.903199	33.729462
2044.367679	1.070674	0.134237	1.079056	87.774520	3.149668	0.002134	-32.225696	-392.225696	-32.225696	0.046027	0.174328	2.830000	2.103604	0.898507	34.179022
2073.815835	1.062404	0.126862	1.069952	87.572988	3.166433	0.002063	-32.710772	-392.710772	-32.710772	0.045483	0.168188	2.830000	2.081234	0.893750	34.629330
2103.688178	1.053862	0.120294	1.060705	87.368856	3.183610	0.001994	-33.196884	-393.196884	-33.196884	0.044920	0.162204	2.830000	2.058688	0.888928	35.080316
2133.990819	1.045112	0.114559	1.051372	87.162358	3.201207	0.001928	-33.683764	-393.683764	-33.683764	0.044341	0.156383	2.830000	2.035975	0.884041	35.531905
2164.729954	1.036223	0.109677	1.042011	86.953749	3.219231	0.001863	-34.171156	-394.171156	-34.171156	0.043746	0.150732	2.830000	2.013104	0.879092	35.984023
2195.911873	1.027265	0.105662	1.032685	86.743310	3.237690	0.001801	-34.658813	-394.658813	-34.658813	0.043137	0.145257	2.830000	1.990084	0.874080	36.436596
2227.542952	1.018312	0.102524	1.023460	86.531343	3.256592	0.001740	-35.146492	-395.146492	-35.146492	0.042516	0.139965	2.830000	1.966925	0.869007	36.889547
2259.629662	1.009441	0.100264	1.014409	86.318175	3.275944	0.001681	-35.633961	-395.633961	-35.633961	0.041885	0.134858	2.830000	1.943635	0.863873	37.342798
2292.178566	1.000730	0.098875	1.005603	86.104150	3.295755	0.001624	-36.120991	-396.120991	-36.120991	0.041243	0.129943	2.830000	1.920225	0.858680	37.796271
2325.196322	0.992258	0.098345	0.997120	85.889632	3.316032	0.001568	-36.607359	-396.607359	-36.607359	0.040593	0.125222	2.830000	1.896705	0.853430	38.249888
2358.689683	0.984104	0.098652	0.989036	85.674996	3.336784	0.001515	-37.092846	-397.092846	-37.092846	0.039935	0.120697	2.830000	1.873084	0.848122	38.703568
2392.665500	0.976346	0.099766	0.981430	85.460628	3.358017	0.001462	-37.577236	-397.577236	-37.577236	0.039270	0.116371	2.830000	1.849374	0.842759	39.157232
2427.130723	0.969063	0.101650	0.974380	85.246921	3.379741	0.001412	-38.060318	-398.060318	-38.060318	0.038600	0.112243	2.830000	1.825584	0.837342	39.610800
2462.092401	0.962329	0.104257	0.967960	85.034262	3.401964	0.001363	-38.541880	-398.541880	-38.541880	0.037923	0.108314	2.830000	1.801724	0.831872	40.064191
2497.557686	0.956215	0.107530	0.962242	84.823036	3.424693	0.001316	-39.021710	-399.021710	-39.021710	0.037242	0.104583	2.830000	1.777807	0.826351	40.517325
2533.533832	0.950787	0.111407	0.957292	84.613612	3.447938	0.001270	-39.499595	-399.499595	-39.499595	0.036556	0.101046	2.830000	1.753840	0.820780	40.970123
2570.028197	0.946108	0.115814	0.953170	84.406335	3.471705	0.001226	-39.975314	-399.975314	-39.975314	0.035864	0.097701	2.830000	1.729837	0.815161	41.422503
2607.048246	0.942231	0.120671	0.949927	84.201528	3.496005	0.001183	-40.448641	-400.448641	-40.448641	0.035168	0.094543	2.830000	1.705806	0.809496	41.874387
2644.601552	0.939203	0.125892	0.947603	83.999477	3.520844	0.001141	-40.919336	-400.919336	-40.919336	0.034466	0.091568	2.830000	1.681760	0.803785	42.325696
2682.695795	0.937061	0.131380	0.946226	83.800430	3.546232	0.001101	-41.387147	-401.387147	-41.387147	0.033759	0.088768	2.830000	1.657707	0.798030	42.776350
2721.338768	0.935832	0.137037	0.945812	83.604599	3.572177	0.001062	-41.851809	-401.851809	-41.851809	0.033045	0.086138	2.830000	1.633660	0.792234	43.226273
2760.538375	0.935532	0.142757	0.946362	83.412151	3.598687	0.001024	-42.313049	-402.313049	-42.313049	0.032325	0.083669	2.830000	1.609628	0.786398	43.675386
2800.302634	0.936166	0.148431	0.947860	83.223223	3.625773	0.000988	-42.770604	-402.770604	-42.770604	0.031602	0.081351	2.830000	1.585622	0.780523	44.123613
2840.639679	0.937724	0.153950	0.950277	83.037915	3.653441	0.000953	-43.224245	-403.224245	-43.224245	0.030880	0.079177	2.830000	1.561652	0.774612	44.570880
2881.557759	0.940183	0.159201	0.953566	82.856303	3.681702	0.000919	-43.673837	-403.673837	-43.673837	0.030167	0.077136	2.830000	1.537728	0.768666	45.017111
2923.065245	0.943508	0.164074	0.957668	82.678435	3.710564	0.000886	-44.119408	-404.119408	-44.119408	0.029478	0.075218	2.830000	1.513861	0.762687	45.462233
2965.170628	0.947647	0.168462	0.962504	82.504310	3.740036	0.000854	-44.561246	-404.561246	-44.561246	0.028831	0.073410	2.830000	1.490059	0.756677	45.906173
3007.882518	0.952535	0.172263	0.967986	82.333845	3.770128	0.000823	-44.999967	-404.999967	-44.999967	0.028248	0.071703	2.830000	1.466334	0.750638	46.348860
3051.209653	0.958093	0.175381	0.974013	82.166814	3.800849	0.000794	-45.436536	-405.436536	-45.436536	0.027746	0.070085	2.830000	1.442695	0.744570	46.790224
3095.160895	0.964228	0.177729	0.980471	82.002786	3.832209	0.000765	-45.872157	-405.872157	-45.872157	0.027332	0.068544	2.830000	1.419150	0.738478	47.230195
3139.745234	0.970835	0.179233	0.987241	81.841093	3.864216	0.000737	-46.308049	-406.308049	-46.308049	0.026995	0.067068	2.830000	1.395710	0.732361	47.668705
3184.971790	0.977795	0.179830	0.994194	81.680855	3.896880	0.000710	-46.745172	-406.745172	-46.745172	0.026707	0.065647	2.830000	1.372383	0.726222	48.105688
3230.849813	0.984983	0.179473	1.001200	81.521066	3.930213	0.000684	-47.184019	-407.184019	-47.184019	0.026436	0.064270	2.830000	1.349178	0.720063	48.541076
3277.388687	0.992262	0.178134	1.008125	81.360706	3.964222	0.000659	-47.624573	-407.624573	-47.624573	0.026152	0.062926	2.830000	1.326103	0.713885	48.974806
3324.597932	0.999491	0.175801	1.014834	81.198830	3.998919	0.000635	-48.066421	-408.066421	-48.066421	0.025839	0.061606	2.830000	1.303168	0.707691	49.406813
3372.487204	1.006527	0.172483	1.021198	81.034617	4.034313	0.000612	-48.508948	-408.508948	-48.508948	0.025493	0.060300	2.830000	1.280379	0.701482	49.837035
3421.066299	1.013223	0.168210	1.027091	80.867380	4.070415	0.000590	-48.951505	-408.951505	-48.951505	0.025115	0.059001	2.830000	1.257746	0.695261	50.265410
3470.345152	1.019439	0.163036	1.032394	80.696540	4.107236	0.000568	-49.393523	-409.393523	-49.393523	0.024715	0.057702	2.830000	1.235274	0.689028	50.691876
3520.333844	1.025039	0.157034	1.036998	80.521612	4.144786	0.000547	-49.834559	-409.834559	-49.834559	0.024300	0.056397	2.830000	1.212973	0.682786	51.116375
3571.042600	1.029897	0.150298	1.040806	80.342182	4.183075	0.000527	-50.274296	-410.274296	-50.274296	0.023877	0.055081	2.830000	1.190848	0.676536	51.538848
3622.481792	1.033900	0.142946	1.043735	80.157904	4.222116	0.000507	-50.712524	-410.712524	-50.712524	0.023453	0.053751	2.830000	1.168907	0.670280	51.959236
3674.661941	1.036953	0.135111	1.045718	79.968496	4.261917	0.000488	-51.149107	-411.149107	-51.149107	0.023031	0.052404	2.830000	1.147156	0.664020	52.377483
3727.593720	1.038981	0.126946	1.046708	79.773747	4.302492	0.000470	-51.583961	-411.583961	-51.583961	0.022612	0.051041	2.830000	1.125602	0.657758	52.793532
3781.287957	1.039934	0.118614	1.046677	79.573524	4.343851	0.000453	-52.017034	-412.017034	-52.017034	0.022198	0.049661	2.830000	1.104250	0.651496	53.207329
3835.755635	1.039786	0.110290	1.045619	79.367781	4.386006	0.000436	-52.448287	-412.448287	-52.448287	0.021790	0.048268	2.830000	1.083107	0.645234	53.618820
3891.007893	1.038542	0.102155	1.043554	79.156570	4.428967	0.000419	-52.877689	-412.877689	-52.877689	0.021388	0.046863	2.830000	1.062178	0.638975	54.027951
3947.056035	1.036236	0.094389	1.040526	78.940049	4.472747	0.000404	-53.305210	-413.305210	-53.305210	0.020991	0.045452	2.830000	1.041468	0.632721	54.434671
4003.911523	1.032934	0.087169	1.036605	78.718484	4.517358	0.000388	-53.730819	-413.730819	-53.730819	0.020599	0.044040	2.830000	1.020982	0.626472	54.838929
4061.585988	1.028733	0.080661	1.031890	78.492258	4.562811	0.000374	-54.154487	-414.154487	-54.154487	0.020213	0.042633	2.830000	1.000725	0.620232	55.240675
4120.091227	1.023760	0.075016	1.026505	78.261867	4.609118	0.000360	-54.576182	-414.576182	-54.576182	0.019832	0.041238	2.830000	0.980701	0.614000	55.639861
4179.439206	1.018171	0.070363	1.020599	78.027916	4.656291	0.000346	-54.995872	-414.995872	-54.995872	0.019457	0.039862	2.830000	0.960914	0.607780	56.036440
4239.642065	1.012143	0.066803	1.014345	77.791110	4.704343	0.000333	-55.413521	-415.413521	-55.413521	0.019086	0.038514	2.830000	0.941369	0.601572	56.430366
4300.712118	1.005877	0.064405	1.007936	77.552238	4.753286	0.000320	-55.829081	-415.829081	-55.829081	0.018719	0.037199	2.830000	0.922068	0.595378	56.821596
4362.661857	0.999583	0.063202	1.001579	77.312153	4.803131	0.000308	-56.242478	-416.242478	-56.242478	0.018355	0.035926	2.830000	0.903016	0.589199	57.210087
4425.503952	0.993483	0.063188	0.995491	77.071749	4.853892	0.000296	-56.653599	-416.653599	-56.653599	0.017991	0.034701	2.830000	0.884214	0.583037	57.595798
4489.251258	0.987796	0.064311	0.989888	76.831932	4.905580	0.000285	-57.062274	-417.062274	-57.062274	0.017625	0.033529	2.830000	0.865666	0.576894	57.978692
4553.916814	0.982733	0.066479	0.984979	76.593591	4.958209	0.000274	-57.468268	-417.468268	-57.468268	0.017255	0.032415	2.830000	0.847375	0.570771	58.358732
4619.513847	0.978485	0.069559	0.980955	76.357563	5.011791	0.000263	-57.871280	-417.871280	-57.871280	0.016877	0.031363	2.830000	0.829342	0.564668	58.735882
4686.055775	0.975221	0.073377	0.977977	76.124602	5.066339	0.000253	-58.270967	-418.270967	-58.270967	0.016492	0.030375	2.830000	0.811570	0.558589	59.110111
4753.556208	0.973071	0.077725	0.976170	75.895334	5.121866	0.000243	-58.666975	-418.666975	-58.666975	0.016101	0.029451	2.830000	0.794059	0.552533	59.481389
4822.028953	0.972124	0.082370	0.975608	75.670218	5.178384	0.000234	-59.058976	-419.058976	-59.058976	0.015705	0.028590	2.830000	0.776812	0.546503	59.849688
4891.488015	0.972422	0.087057	0.976311	75.449502	5.235908	0.000225	-59.446701	-419.446701	-59.446701	0.015308	0.027790	2.830000	0.759830	0.540498	60.214981
4961.947603	0.973949	0.091525	0.978240	75.233186	5.294450	0.000216	-59.829956	-419.829956	-59.829956	0.014912	0.027047	2.830000	0.743112	0.534522	60.577247
5033.422128	0.976637	0.095515	0.981297	75.021006	5.354023	0.000207	-60.208615	-420.208615	-60.208615	0.014522	0.026355	2.830000	0.726661	0.528574	60.936462
5105.926210	0.980360	0.098784	0.985324	74.812426	5.414642	0.000199	-60.582594	-420.582594	-60.582594	0.014136	0.025709	2.830000	0.710475	0.522657	61.292609
5179.474679	0.984937	0.101118	0.990114	74.606663	5.476321	0.000191	-60.951826	-420.951826	-60.951826	0.013756	0.025100	2.830000	0.694556	0.516770	61.645670
5254.082580	0.990143	0.102343	0.995418	74.402730	5.539073	0.000184	-61.316224	-421.316224	-61.316224	0.013380	0.024521	2.830000	0.678902	0.510916	61.995630
5329.765172	0.995711	0.102339	1.000956	74.199497	5.602912	0.000177	-61.675673	-421.675673	-61.675673	0.013007	0.023964	2.830000	0.663515	0.505094	62.342476
5406.537936	1.001349	0.101044	1.006434	73.995769	5.667854	0.000170	-62.030050	-422.030050	-62.030050	0.012638	0.023421	2.830000	0.648392	0.499307	62.686197
5484.416576	1.006753	0.098471	1.011557	73.790357	5.733912	0.000163	-62.379273	-422.379273	-62.379273	0.012276	0.022885	2.830000	0.633534	0.493555	63.026781
5563.417021	1.011622	0.094699	1.016044	73.582145	5.801103	0.000157	-62.723374	-422.723374	-62.723374	0.011925	0.022350	2.830000	0.618939	0.487838	63.364221
5643.555431	1.015678	0.089883	1.019647	73.370137	5.869440	0.000150	-63.062560	-423.062560	-63.062560	0.011593	0.021809	2.830000	0.604606	0.482158	63.698510
5724.848197	1.018682	0.084244	1.022159	73.153490	5.938940	0.000145	-63.397215	-423.397215	-63.397215	0.011282	0.021259	2.830000	0.590534	0.476516	64.029640
5807.311946	1.020453	0.078059	1.023434	72.931549	6.009618	0.000139	-63.727844	-423.727844	-63.727844	0.010997	0.020699	2.830000	0.576721	0.470912	64.357607
5890.963548	1.020881	0.071650	1.023392	72.703882	6.081490	0.000133	-64.054966	-424.054966	-64.054966	0.010733	0.020126	2.830000	0.563166	0.465347	64.682407
5975.820111	1.019938	0.065361	1.022030	72.470329	6.154572	0.000128	-64.379006	-424.379006	-64.379006	0.010485	0.019543	2.830000	0.549867	0.459821	65.004035
6061.898993	1.017689	0.059542	1.019429	72.231054	6.228880	0.000123	-64.700217	-424.700217	-64.700217	0.010248	0.018953	2.830000	0.536822	0.454335	65.322491
6149.217802	1.014286	0.054519	1.015750	71.986574	6.304432	0.000118	-65.018655	-425.018655	-65.018655	0.010013	0.018358	2.830000	0.524029	0.448891	65.637771
6237.794396	1.009968	0.050574	1.011234	71.737773	6.381243	0.000113	-65.334183	-425.334183	-65.334183	0.009777	0.017766	2.830000	0.511485	0.443487	65.949875
6327.646895	1.005048	0.047923	1.006189	71.485886	6.459331	0.000109	-65.646504	-425.646504	-65.646504	0.009533	0.017182	2.830000	0.499190	0.438126	66.258803
6418.793677	0.999889	0.046688	1.000978	71.232444	6.538713	0.000104	-65.955203	-425.955203	-65.955203	0.009281	0.016613	2.830000	0.487139	0.432807	66.564557
6511.253386	0.994886	0.046892	0.995991	70.979199	6.619405	0.000100	-66.259798	-426.259798	-66.259798	0.009020	0.016063	2.830000	0.475332	0.427531	66.867139
6605.044933	0.990432	0.048444	0.991616	70.728015	6.701427	0.000096	-66.559835	-426.559835	-66.559835	0.008752	0.015540	2.830000	0.463764	0.422298	67.166552
6700.187504	0.986887	0.051145	0.988211	70.480736	6.784794	0.000092	-66.855029	-426.855029	-66.855029	0.008487	0.015048	2.830000	0.452435	0.417109	67.462800
6796.700558	0.984544	0.054694	0.986062	70.239016	6.869525	0.000089	-67.145492	-427.145492	-67.145492	0.008238	0.014588	2.830000	0.441340	0.411964	67.755891
6894.603838	0.983604	0.058709	0.985354	70.004084	6.955639	0.000085	-67.431960	-427.431960	-67.431960	0.008026	0.014162	2.830000	0.430477	0.406864	68.045832
6993.917368	0.984148	0.062761	0.986147	69.776472	7.043152	0.000082	-67.715811	-427.715811	-67.715811	0.007862	0.013770	2.830000	0.419844	0.401809	68.332630
7094.661463	0.986126	0.066402	0.988359	69.555788	7.132085	0.000078	-67.998631	-427.998631	-67.998631	0.007740	0.013408	2.830000	0.409437	0.396798	68.616298
7196.856730	0.989352	0.069215	0.991770	69.340724	7.222455	0.000075	-68.281472	-428.281472	-68.281472	0.007636	0.013072	2.830000	0.399253	0.391834	68.896845
7300.524071	0.993517	0.070849	0.996040	69.129340	7.314283	0.000072	-68.564405	-428.564405	-68.564405	0.007523	0.012757	2.830000	0.389290	0.386914	69.174286
7405.684692	0.998208	0.071062	1.000734	68.919427	7.407586	0.000069	-68.846752	-428.846752	-68.846752	0.007390	0.012455	2.830000	0.379543	0.382041	69.448634
7512.360102	1.002948	0.069750	1.005370	68.708769	7.502386	0.000066	-69.127655	-429.127655	-69.127655	0.007238	0.012162	2.830000	0.370011	0.377213	69.719903
7620.572122	1.007241	0.066968	1.009465	68.495284	7.598701	0.000064	-69.406497	-429.406497	-69.406497	0.007078	0.011870	2.830000	0.360689	0.372432	69.988110
7730.342884	1.010626	0.062930	1.012583	68.277143	7.696554	0.000061	-69.683017	-429.683017	-69.683017	0.006918	0.011575	2.830000	0.351574	0.367697	70.253270
7841.694843	1.012729	0.057998	1.014388	68.052907	7.795963	0.000059	-69.957251	-429.957251	-69.957251	0.006766	0.011273	2.830000	0.342664	0.363008	70.515401
7954.650775	1.013311	0.052648	1.014677	67.821668	7.896951	0.000056	-70.229423	-430.229423	-70.229423	0.006623	0.010962	2.830000	0.333955	0.358366	70.774518
8069.233784	1.012305	0.047417	1.013415	67.583162	7.999539	0.000054	-70.499852	-430.499852	-70.499852	0.006491	0.010644	2.830000	0.325443	0.353770	71.030640
8185.467307	1.009834	0.042845	1.010743	67.337821	8.103748	0.000052	-70.768849	-430.768849	-70.768849	0.006368	0.010319	2.830000	0.317125	0.349221	71.283784
8303.375120	1.006206	0.039409	1.006978	67.086750	8.209601	0.000050	-71.036579	-431.036579	-71.036579	0.006247	0.009992	2.830000	0.308999	0.344718	71.533967
8422.981339	1.001886	0.037453	1.002586	66.831644	8.317120	0.000048	-71.302867	-431.302867	-71.302867	0.006120	0.009669	2.830000	0.301060	0.340262	71.781206
8544.310429	0.997441	0.037137	0.998132	66.574664	8.426328	0.000046	-71.567029	-431.567029	-71.567029	0.005972	0.009355	2.830000	0.293306	0.335852	72.025522
8667.387209	0.993472	0.038409	0.994214	66.318270	8.537246	0.000044	-71.827895	-431.827895	-71.827895	0.005799	0.009055	2.830000	0.285733	0.331489	72.266931
8792.236851	0.990530	0.040992	0.991378	66.064962	8.649900	0.000042	-72.084145	-432.084145	-72.084145	0.005601	0.008773	2.830000	0.278338	0.327171	72.505453
8918.884894	0.989036	0.044418	0.990033	65.816886	8.764310	0.000040	-72.334770	-432.334770	-72.334770	0.005392	0.008513	2.830000	0.271118	0.322900	72.741109
9047.357242	0.989207	0.048081	0.990375	65.575383	8.880503	0.000039	-72.579325	-432.579325	-72.579325	0.005185	0.008274	2.830000	0.264069	0.318676	72.973919
9177.680175	0.991016	0.051327	0.992344	65.340645	8.998501	0.000037	-72.817854	-432.817854	-72.817854	0.004986	0.008055	2.830000	0.257188	0.314497	73.203904
9309.880348	0.994179	0.053548	0.995620	65.111631	9.118329	0.000036	-73.050658	-433.050658	-73.050658	0.004800	0.007853	2.830000	0.250472	0.310364	73.431086
9443.984802	0.998188	0.054285	0.999663	64.886248	9.240012	0.000034	-73.278116	-433.278116	-73.278116	0.004626	0.007662	2.830000	0.243918	0.306277	73.655490
9580.020968	1.002381	0.053313	1.003798	64.661724	9.363575	0.000033	-73.500632	-433.500632	-73.500632	0.004464	0.007477	2.830000	0.237522	0.302235	73.877137
9718.016671	1.006046	0.050693	1.007323	64.435096	9.489044	0.000031	-73.718665	-433.718665	-73.718665	0.004316	0.007293	2.830000	0.231282	0.298239	74.096051
9858.000137	1.008546	0.046776	1.009630	64.203726	9.616444	0.000030	-73.932729	-433.932729	-73.932729	0.004182	0.007106	2.830000	0.225194	0.294288	74.312256
10000.000000	1.009432	0.042156	1.010312	63.965761	9.745803	0.000029	-74.143319	-434.143319	-74.143319	0.004059	0.006912	2.830000	0.219255	0.290381	74.525776
10144.045304	1.008544	0.037576	1.009244	63.720520	9.877147	0.000028	-74.350792	-434.350792	-74.350792	0.003944	0.006711	2.830000	0.213462	0.286520	74.736635
10290.165513	1.006053	0.033793	1.006620	63.468726	10.010504	0.000027	-74.555290	-434.555290	-74.555290	0.003832	0.006506	2.830000	0.207812	0.282703	74.944856
10438.390514	1.002447	0.031431	1.002939	63.212524	10.145901	0.000025	-74.756826	-434.756826	-74.756826	0.003723	0.006300	2.830000	0.202302	0.278930	75.150461
10588.750628	0.998453	0.030845	0.998929	62.955201	10.283366	0.000024	-74.955579	-434.955579	-74.955579	0.003624	0.006098	2.830000	0.196929	0.275202	75.353475
10741.276608	0.994896	0.032037	0.995412	62.700549	10.422928	0.000023	-75.152296	-435.152296	-75.152296	0.003547	0.005905	2.830000	0.191690	0.271517	75.553921
10895.999653	0.992533	0.034631	0.993137	62.451910	10.564615	0.000022	-75.348395	-435.348395	-75.348395	0.003499	0.005725	2.830000	0.186582	0.267875	75.751823
11052.951411	0.991877	0.037937	0.992602	62.211196	10.708457	0.000022	-75.545284	-435.545284	-75.545284	0.003471	0.005560	2.830000	0.181603	0.264277	75.947203
11212.163986	0.993073	0.041089	0.993923	61.978416	10.854483	0.000021	-75.743302	-435.743302	-75.743302	0.003436	0.005409	2.830000	0.176749	0.260722	76.140088
11373.669943	0.995842	0.043232	0.996780	61.751833	11.002724	0.000020	-75.941597	-435.941597	-75.941597	0.003382	0.005271	2.830000	0.172018	0.257209	76.330500
11537.502317	0.999522	0.043734	1.000478	61.528396	11.153209	0.000019	-76.139067	-436.139067	-76.139067	0.003313	0.005142	2.830000	0.167407	0.253739	76.518466
11703.694619	1.003211	0.042347	1.004105	61.304276	11.305969	0.000018	-76.335175	-436.335175	-76.335175	0.003243	0.005015	2.830000	0.162914	0.250310	76.704010
11872.280844	1.005981	0.039293	1.006748	61.075587	11.461037	0.000017	-76.530075	-436.530075	-76.530075	0.003181	0.004887	2.830000	0.158535	0.246924	76.887158
12043.295474	1.007117	0.035236	1.007733	60.839235	11.618444	0.000017	-76.724287	-436.724287	-76.724287	0.003129	0.004755	2.830000	0.154268	0.243578	77.067935
12216.773490	1.006320	0.031124	1.006801	60.593659	11.778222	0.000016	-76.918109	-436.918109	-76.918109	0.003077	0.004618	2.830000	0.150111	0.240274	77.246366
12392.750375	1.003812	0.027947	1.004201	60.339336	11.940405	0.000015	-77.110853	-437.110853	-77.110853	0.003003	0.004476	2.830000	0.146060	0.237010	77.422476
