Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1170.369462	0.941429	0.611686	1.122697	93.192878	2.744693	0.007334	-14.467428	-374.467428	-14.467428	0.066321	0.449095	2.830000	2.780165	1.031081	17.678119
1187.228084	0.954136	0.603277	1.128858	93.112749	2.750457	0.007116	-14.868399	-374.868399	-14.868399	0.065817	0.442837	2.830000	2.768255	1.028920	18.068204
1204.329547	0.966607	0.594436	1.134761	93.030386	2.756404	0.006904	-15.272066	-375.272066	-15.272066	0.065320	0.436491	2.830000	2.756054	1.026700	18.460095
1221.677349	0.978817	0.585164	1.140394	92.945729	2.762537	0.006698	-15.678471	-375.678471	-15.678471	0.064831	0.430059	2.830000	2.743562	1.024421	18.853805
1239.275037	0.990742	0.575467	1.145745	92.858715	2.768861	0.006498	-16.087653	-376.087653	-16.087653	0.064349	0.423543	2.830000	2.730778	1.022081	19.249345
1257.126212	1.002357	0.565351	1.150800	92.769282	2.775380	0.006304	-16.499650	-376.499650	-16.499650	0.063873	0.416943	2.830000	2.717700	1.019680	19.646727
1275.234525	1.013638	0.554823	1.155548	92.677366	2.782098	0.006115	-16.914495	-376.914495	-16.914495	0.063402	0.410263	2.830000	2.704328	1.017218	20.045956
1293.603680	1.024558	0.543893	1.159974	92.582905	2.789019	0.005931	-17.332218	-377.332218	-17.332218	0.062936	0.403503	2.830000	2.690660	1.014694	20.447040
1312.237433	1.035093	0.532572	1.164067	92.485832	2.796148	0.005752	-17.752845	-377.752845	-17.752845	0.062474	0.396666	2.830000	2.676697	1.012106	20.849982
1331.139597	1.045217	0.520872	1.167813	92.386085	2.803490	0.005579	-18.176397	-378.176397	-18.176397	0.062015	0.389755	2.830000	2.662437	1.009456	21.254783
1350.314038	1.054905	0.508807	1.171200	92.283597	2.811049	0.005410	-18.602894	-378.602894	-18.602894	0.061559	0.382773	2.830000	2.647880	1.006741	21.661444
1369.764677	1.064130	0.496395	1.174215	92.178306	2.818830	0.005246	-19.032349	-379.032349	-19.032349	0.061105	0.375724	2.830000	2.633026	1.003962	22.069960
1389.495494	1.072869	0.483653	1.176846	92.070145	2.826838	0.005087	-19.464771	-379.464771	-19.464771	0.060652	0.368610	2.830000	2.617875	1.001118	22.480328
1409.510524	1.081095	0.470601	1.179081	91.959051	2.835078	0.004932	-19.900165	-379.900165	-19.900165	0.060201	0.361437	2.830000	2.602428	0.998209	22.892540
1429.813862	1.088787	0.457262	1.180909	91.844962	2.843555	0.004782	-20.338531	-380.338531	-20.338531	0.059749	0.354208	2.830000	2.586685	0.995233	23.306587
1450.409659	1.095919	0.443661	1.182317	91.727815	2.852274	0.004636	-20.779862	-380.779862	-20.779862	0.059297	0.346928	2.830000	2.570647	0.992191	23.722456
1471.302129	1.102470	0.429822	1.183295	91.607550	2.861240	0.004493	-21.224147	-381.224147	-21.224147	0.058844	0.339601	2.830000	2.554314	0.989082	24.140134
1492.495545	1.108418	0.415776	1.183833	91.484107	2.870460	0.004355	-21.671371	-381.671371	-21.671371	0.058390	0.332234	2.830000	2.537687	0.985905	24.559604
1513.994242	1.113743	0.401552	1.183920	91.357430	2.879938	0.004221	-22.121512	-382.121512	-22.121512	0.057933	0.324833	2.830000	2.520769	0.982660	24.980846
1535.802619	1.118427	0.387184	1.183550	91.227464	2.889680	0.004091	-22.574541	-382.574541	-22.574541	0.057474	0.317402	2.830000	2.503561	0.979347	25.403840
1557.925134	1.122452	0.372705	1.182712	91.094160	2.899692	0.003964	-23.030425	-383.030425	-23.030425	0.057011	0.309949	2.830000	2.486065	0.975966	25.828561
1580.366314	1.125804	0.358154	1.181401	90.957468	2.909980	0.003841	-23.489124	-383.489124	-23.489124	0.056545	0.302480	2.830000	2.468283	0.972515	26.254982
1603.130749	1.128469	0.343567	1.179611	90.817347	2.920550	0.003721	-23.950592	-383.950592	-23.950592	0.056075	0.295003	2.830000	2.450218	0.968996	26.683076
1626.223094	1.130438	0.328987	1.177337	90.673759	2.931408	0.003605	-24.414779	-384.414779	-24.414779	0.055600	0.287525	2.830000	2.431872	0.965407	27.112810
1649.648074	1.131701	0.314455	1.174576	90.526671	2.942559	0.003491	-24.881627	-384.881627	-24.881627	0.055120	0.280053	2.830000	2.413249	0.961748	27.544150
1673.410480	1.132253	0.300015	1.171326	90.376057	2.954011	0.003382	-25.351072	-385.351072	-25.351072	0.054635	0.272596	2.830000	2.394353	0.958019	27.977060
1697.515172	1.132092	0.285714	1.167589	90.221899	2.965769	0.003275	-25.823047	-385.823047	-25.823047	0.054144	0.265162	2.830000	2.375186	0.954221	28.411500
1721.967081	1.131218	0.271596	1.163365	90.064188	2.977841	0.003171	-26.297478	-386.297478	-26.297478	0.053648	0.257759	2.830000	2.355753	0.950353	28.847430
1746.771208	1.129636	0.257711	1.158660	89.902923	2.990232	0.003070	-26.774287	-386.774287	-26.774287	0.053146	0.250397	2.830000	2.336058	0.946415	29.284805
1771.932627	1.127354	0.244107	1.153480	89.738115	3.002949	0.002972	-27.253394	-387.253394	-27.253394	0.052639	0.243084	2.830000	2.316106	0.942407	29.723579
1797.456484	1.124383	0.230834	1.147833	89.569785	3.015999	0.002877	-27.734714	-387.734714	-27.734714	0.052126	0.235830	2.830000	2.295903	0.938329	30.163703
1823.348001	1.120739	0.217940	1.141733	89.397970	3.029389	0.002785	-28.218161	-388.218161	-28.218161	0.051608	0.228643	2.830000	2.275453	0.934182	30.605126
1849.612473	1.116441	0.205476	1.135192	89.222719	3.043126	0.002695	-28.703649	-388.703649	-28.703649	0.051085	0.221534	2.830000	2.254762	0.929965	31.047794
1876.255272	1.111515	0.193491	1.128231	89.044098	3.057216	0.002608	-29.191096	-389.191096	-29.191096	0.050558	0.214510	2.830000	2.233836	0.925679	31.491652
1903.281848	1.105988	0.182032	1.120868	88.862191	3.071667	0.002524	-29.680423	-389.680423	-29.680423	0.050028	0.207583	2.830000	2.212681	0.921324	31.936641
1930.697729	1.099895	0.171149	1.113131	88.677101	3.086486	0.002441	-30.171559	-390.171559	-30.171559	0.049497	0.200761	2.830000	2.191305	0.916900	32.382701
1958.508523	1.093272	0.160885	1.105046	88.488949	3.101680	0.002362	-30.664446	-390.664446	-30.664446	0.048965	0.194054	2.830000	2.169714	0.912409	32.829770
1986.719919	1.086162	0.151285	1.096647	88.297882	3.117256	0.002284	-31.159047	-391.159047	-31.159047	0.048436	0.187470	2.830000	2.147915	0.907850	33.277784
2015.337686	1.078612	0.142390	1.087970	88.104065	3.133222	0.002209	-31.655349	-391.655349	-31.655349	0.047913	0.181018	2.830000	2.125916	0.903224	33.726678
2044.367679	1.070674	0.134237	1.079056	87.907689	3.149585	0.002136	-32.153374	-392.153374	-32.153374	0.047399	0.174708	2.830000	2.103725	0.898531	34.176382
2073.815835	1.062404	0.126862	1.069952	87.708966	3.166352	0.002065	-32.653197	-392.653197	-32.653197	0.046900	0.168547	2.830000	2.081350	0.893773	34.626827
2103.688178	1.053862	0.120294	1.060705	87.508125	3.183531	0.001996	-33.154957	-393.154957	-33.154957	0.046421	0.162543	2.830000	2.058799	0.888950	35.077943
2133.990819	1.045112	0.114559	1.051372	87.305412	3.201130	0.001930	-33.658882	-393.658882	-33.658882	0.045973	0.156703	2.830000	2.036081	0.884063	35.529656
2164.729954	1.036223	0.109677	1.042011	87.101074	3.219156	0.001865	-34.165313	-394.165313	-34.165313	0.045564	0.151035	2.830000	2.013206	0.879112	35.981893
2195.911873	1.027265	0.105662	1.032685	86.895340	3.237618	0.001802	-34.674737	-394.674737	-34.674737	0.045208	0.145544	2.830000	1.990181	0.874100	36.434578
2227.542952	1.018312	0.102524	1.023460	86.688391	3.256521	0.001741	-35.187808	-395.187808	-35.187808	0.044918	0.140237	2.830000	1.967017	0.869025	36.887635
2259.629662	1.009441	0.100264	1.014409	86.480302	3.275876	0.001682	-35.705359	-395.705359	-35.705359	0.044705	0.135118	2.830000	1.943723	0.863891	37.340988
2292.178566	1.000730	0.098875	1.005603	86.270955	3.295689	0.001625	-36.228342	-396.228342	-36.228342	0.044571	0.130191	2.830000	1.920308	0.858698	37.794557
2325.196322	0.992258	0.098345	0.997120	86.059918	3.315968	0.001570	-36.757633	-396.757633	-36.757633	0.044492	0.125460	2.830000	1.896784	0.853446	38.248264
2358.689683	0.984104	0.098652	0.989036	85.846303	3.336721	0.001516	-37.293552	-397.293552	-37.293552	0.044387	0.120927	2.830000	1.873160	0.848138	38.702030
2392.665500	0.976346	0.099766	0.981430	85.628684	3.357957	0.001464	-37.834936	-397.834936	-37.834936	0.044086	0.116593	2.830000	1.849446	0.842774	39.155774
2427.130723	0.969063	0.101650	0.974380	85.405302	3.379683	0.001413	-38.377773	-398.377773	-38.377773	0.043313	0.112459	2.830000	1.825652	0.837357	39.609418
2462.092401	0.962329	0.104257	0.967960	85.174839	3.401907	0.001364	-38.914142	-398.914142	-38.914142	0.041778	0.108523	2.830000	1.801789	0.831886	40.062881
2497.557686	0.956215	0.107530	0.962242	84.937803	3.424638	0.001317	-39.433215	-399.433215	-39.433215	0.039419	0.104782	2.830000	1.777868	0.826365	40.516084
2533.533832	0.950787	0.111407	0.957292	84.697573	3.447884	0.001271	-39.925722	-399.925722	-39.925722	0.036624	0.101234	2.830000	1.753899	0.820793	40.968947
2570.028197	0.946108	0.115814	0.953170	84.459621	3.471653	0.001227	-40.389461	-400.389461	-40.389461	0.034072	0.097876	2.830000	1.729892	0.815174	41.421390
2607.048246	0.942231	0.120671	0.949927	84.229010	3.495954	0.001184	-40.830483	-400.830483	-40.830483	0.032256	0.094704	2.830000	1.705859	0.809507	41.873336
2644.601552	0.939203	0.125892	0.947603	84.008381	3.520795	0.001142	-41.258765	-401.258765	-41.258765	0.031220	0.091715	2.830000	1.681810	0.803796	42.324703
2682.695795	0.937061	0.131380	0.946226	83.797897	3.546184	0.001102	-41.683060	-401.683060	-41.683060	0.030724	0.088903	2.830000	1.657755	0.798041	42.775413
2721.338768	0.935832	0.137037	0.945812	83.596365	3.572130	0.001063	-42.108695	-402.108695	-42.108695	0.030494	0.086261	2.830000	1.633705	0.792244	43.225389
2760.538375	0.935532	0.142757	0.946362	83.402265	3.598642	0.001025	-42.537925	-402.537925	-42.537925	0.030342	0.083781	2.830000	1.609671	0.786408	43.674553
2800.302634	0.936166	0.148431	0.947860	83.214255	3.625729	0.000989	-42.971122	-402.971122	-42.971122	0.030174	0.081455	2.830000	1.585662	0.780533	44.122828
2840.639679	0.937724	0.153950	0.950277	83.031293	3.653399	0.000953	-43.407765	-403.407765	-43.407765	0.029955	0.079274	2.830000	1.561690	0.774621	44.570140
2881.557759	0.940183	0.159201	0.953566	82.852590	3.681661	0.000919	-43.847031	-403.847031	-43.847031	0.029677	0.077226	2.830000	1.537764	0.768675	45.016413
2923.065245	0.943508	0.164074	0.957668	82.677523	3.710525	0.000886	-44.288087	-404.288087	-44.288087	0.029349	0.075301	2.830000	1.513894	0.762695	45.461575
2965.170628	0.947647	0.168462	0.962504	82.505559	3.739998	0.000854	-44.730205	-404.730205	-44.730205	0.028981	0.073488	2.830000	1.490091	0.756685	45.905554
3007.882518	0.952535	0.172263	0.967986	82.336197	3.770092	0.000824	-45.172788	-405.172788	-45.172788	0.028583	0.071776	2.830000	1.466364	0.750645	46.348277
3051.209653	0.958093	0.175381	0.974013	82.168941	3.800814	0.000794	-45.615371	-405.615371	-45.615371	0.028165	0.070154	2.830000	1.442723	0.744577	46.789674
3095.160895	0.964228	0.177729	0.980471	82.003274	3.832174	0.000765	-46.057603	-406.057603	-46.057603	0.027734	0.068608	2.830000	1.419177	0.738484	47.229677
3139.745234	0.970835	0.179233	0.987241	81.838655	3.864183	0.000737	-46.499221	-406.499221	-46.499221	0.027296	0.067129	2.830000	1.395735	0.732367	47.668218
3184.971790	0.977795	0.179830	0.994194	81.674517	3.896848	0.000711	-46.940037	-406.940037	-46.940037	0.026855	0.065705	2.830000	1.372406	0.726228	48.105228
3230.849813	0.984983	0.179473	1.001200	81.510267	3.930182	0.000685	-47.379919	-407.379919	-47.379919	0.026414	0.064325	2.830000	1.349200	0.720068	48.540644
3277.388687	0.992262	0.178134	1.008125	81.345300	3.964192	0.000660	-47.818778	-407.818778	-47.818778	0.025976	0.062978	2.830000	1.326124	0.713891	48.974399
3324.597932	0.999491	0.175801	1.014834	81.179000	3.998890	0.000636	-48.256557	-408.256557	-48.256557	0.025543	0.061656	2.830000	1.303187	0.707696	49.406430
3372.487204	1.006527	0.172483	1.021198	81.010758	4.034285	0.000612	-48.693218	-408.693218	-48.693218	0.025115	0.060348	2.830000	1.280398	0.701487	49.836674
3421.066299	1.013223	0.168210	1.027091	80.839975	4.070389	0.000590	-49.128740	-409.128740	-49.128740	0.024693	0.059047	2.830000	1.257763	0.695265	50.265070
3470.345152	1.019439	0.163036	1.032394	80.666078	4.107210	0.000568	-49.563107	-409.563107	-49.563107	0.024278	0.057745	2.830000	1.235290	0.689032	50.691557
3520.333844	1.025039	0.157034	1.036998	80.488529	4.144761	0.000547	-49.996305	-409.996305	-49.996305	0.023868	0.056438	2.830000	1.212988	0.682790	51.116074
3571.042600	1.029897	0.150298	1.040806	80.306836	4.183051	0.000527	-50.428315	-410.428315	-50.428315	0.023464	0.055120	2.830000	1.190862	0.676540	51.538565
3622.481792	1.033900	0.142946	1.043735	80.120564	4.222092	0.000507	-50.859110	-410.859110	-50.859110	0.023065	0.053787	2.830000	1.168920	0.670284	51.958970
3674.661941	1.036953	0.135111	1.045718	79.929346	4.261895	0.000489	-51.288649	-411.288649	-51.288649	0.022669	0.052439	2.830000	1.147169	0.664024	52.377232
3727.593720	1.038981	0.126946	1.046708	79.732893	4.302471	0.000470	-51.716879	-411.716879	-51.716879	0.022278	0.051074	2.830000	1.125614	0.657762	52.793296
3781.287957	1.039934	0.118614	1.046677	79.531001	4.343830	0.000453	-52.143725	-412.143725	-52.143725	0.021888	0.049693	2.830000	1.104261	0.651499	53.207107
3835.755635	1.039786	0.110290	1.045619	79.323567	4.385986	0.000436	-52.569094	-412.569094	-52.569094	0.021500	0.048297	2.830000	1.083118	0.645237	53.618611
3891.007893	1.038542	0.102155	1.043554	79.110590	4.428948	0.000419	-52.992872	-412.992872	-52.992872	0.021112	0.046891	2.830000	1.062188	0.638978	54.027755
3947.056035	1.036236	0.094389	1.040526	78.892184	4.472729	0.000404	-53.414922	-413.414922	-53.414922	0.020723	0.045478	2.830000	1.041477	0.632723	54.434487
4003.911523	1.032934	0.087169	1.036605	78.668582	4.517340	0.000388	-53.835087	-413.835087	-53.835087	0.020333	0.044065	2.830000	1.020990	0.626475	54.838756
4061.585988	1.028733	0.080661	1.031890	78.440142	4.562793	0.000374	-54.253187	-414.253187	-54.253187	0.019941	0.042656	2.830000	1.000733	0.620234	55.240513
4120.091227	1.023760	0.075016	1.026505	78.207343	4.609101	0.000360	-54.669025	-414.669025	-54.669025	0.019546	0.041260	2.830000	0.980708	0.614003	55.639709
4179.439206	1.018171	0.070363	1.020599	77.970790	4.656275	0.000346	-55.082383	-415.082383	-55.082383	0.019148	0.039883	2.830000	0.960921	0.607782	56.036297
4239.642065	1.012143	0.066803	1.014345	77.731201	4.704328	0.000333	-55.493031	-415.493031	-55.493031	0.018747	0.038533	2.830000	0.941375	0.601574	56.430232
4300.712118	1.005877	0.064405	1.007936	77.489399	4.753271	0.000320	-55.900724	-415.900724	-55.900724	0.018341	0.037217	2.830000	0.922074	0.595380	56.821470
4362.661857	0.999583	0.063202	1.001579	77.246292	4.803117	0.000308	-56.305208	-416.305208	-56.305208	0.017932	0.035943	2.830000	0.903021	0.589201	57.209969
4425.503952	0.993483	0.063188	0.995491	77.002849	4.853878	0.000296	-56.706219	-416.706219	-56.706219	0.017519	0.034717	2.830000	0.884219	0.583039	57.595688
4489.251258	0.987796	0.064311	0.989888	76.760067	4.905567	0.000285	-57.103488	-417.103488	-57.103488	0.017103	0.033544	2.830000	0.865671	0.576896	57.978589
4553.916814	0.982733	0.066479	0.984979	76.518942	4.958196	0.000274	-57.496744	-417.496744	-57.496744	0.016683	0.032430	2.830000	0.847380	0.570772	58.358634
4619.513847	0.978485	0.069559	0.980955	76.280425	5.011779	0.000263	-57.885708	-417.885708	-57.885708	0.016260	0.031377	2.830000	0.829346	0.564670	58.735791
4686.055775	0.975221	0.073377	0.977977	76.045388	5.066327	0.000253	-58.270107	-418.270107	-58.270107	0.015834	0.030388	2.830000	0.811574	0.558590	59.110026
4753.556208	0.973071	0.077725	0.976170	75.814586	5.121854	0.000243	-58.649675	-418.649675	-58.649675	0.015407	0.029463	2.830000	0.794063	0.552534	59.481309
4822.028953	0.972124	0.082370	0.975608	75.588641	5.178373	0.000234	-59.024176	-419.024176	-59.024176	0.014980	0.028602	2.830000	0.776816	0.546504	59.849613
4891.488015	0.972422	0.087057	0.976311	75.368017	5.235897	0.000225	-59.393444	-419.393444	-59.393444	0.014558	0.027802	2.830000	0.759833	0.540500	60.214911
4961.947603	0.973949	0.091525	0.978240	75.153016	5.294439	0.000216	-59.757456	-419.757456	-59.757456	0.014148	0.027058	2.830000	0.743115	0.534523	60.577181
5033.422128	0.976637	0.095515	0.981297	74.943747	5.354013	0.000207	-60.116432	-420.116432	-60.116432	0.013761	0.026365	2.830000	0.726663	0.528575	60.936400
5105.926210	0.980360	0.098784	0.985324	74.740062	5.414633	0.000199	-60.470955	-420.470955	-60.470955	0.013412	0.025718	2.830000	0.710478	0.522658	61.292551
5179.474679	0.984937	0.101118	0.990114	74.541438	5.476312	0.000191	-60.822010	-420.822010	-60.822010	0.013115	0.025109	2.830000	0.694558	0.516771	61.645616
5254.082580	0.990143	0.102343	0.995418	74.346834	5.539064	0.000184	-61.170857	-421.170857	-61.170857	0.012871	0.024530	2.830000	0.678905	0.510917	61.995579
5329.765172	0.995711	0.102339	1.000956	74.154652	5.602904	0.000177	-61.518703	-421.518703	-61.518703	0.012669	0.023972	2.830000	0.663517	0.505095	62.342429
5406.537936	1.001349	0.101044	1.006434	73.962874	5.667846	0.000170	-61.866314	-421.866314	-61.866314	0.012487	0.023429	2.830000	0.648394	0.499308	62.686152
5484.416576	1.006753	0.098471	1.011557	73.769389	5.733905	0.000163	-62.213821	-422.213821	-62.213821	0.012301	0.022893	2.830000	0.633536	0.493555	63.026739
5563.417021	1.011622	0.094699	1.016044	73.572304	5.801095	0.000157	-62.560824	-422.560824	-62.560824	0.012098	0.022357	2.830000	0.618941	0.487839	63.364182
5643.555431	1.015678	0.089883	1.019647	73.370133	5.869433	0.000150	-62.906679	-422.906679	-62.906679	0.011875	0.021816	2.830000	0.604608	0.482159	63.698473
5724.848197	1.018682	0.084244	1.022159	73.161828	5.938933	0.000145	-63.250752	-423.250752	-63.250752	0.011637	0.021266	2.830000	0.590535	0.476517	64.029606
5807.311946	1.020453	0.078059	1.023434	72.946744	6.009611	0.000139	-63.592546	-423.592546	-63.592546	0.011389	0.020705	2.830000	0.576723	0.470912	64.357575
5890.963548	1.020881	0.071650	1.023392	72.724598	6.081483	0.000133	-63.931716	-423.931716	-63.931716	0.011137	0.020132	2.830000	0.563167	0.465347	64.682377
5975.820111	1.019938	0.065361	1.022030	72.495452	6.154566	0.000128	-64.268035	-424.268035	-64.268035	0.010883	0.019548	2.830000	0.549868	0.459821	65.004007
6061.898993	1.017689	0.059542	1.019429	72.259708	6.228875	0.000123	-64.601342	-424.601342	-64.601342	0.010630	0.018957	2.830000	0.536823	0.454336	65.322464
6149.217802	1.014286	0.054519	1.015750	72.018111	6.304426	0.000118	-64.931501	-424.931501	-64.931501	0.010377	0.018363	2.830000	0.524030	0.448891	65.637746
6237.794396	1.009968	0.050574	1.011234	71.771738	6.381238	0.000113	-65.258381	-425.258381	-65.258381	0.010126	0.017771	2.830000	0.511486	0.443488	65.949852
6327.646895	1.005048	0.047923	1.006189	71.521967	6.459326	0.000109	-65.581846	-425.581846	-65.581846	0.009875	0.017186	2.830000	0.499191	0.438126	66.258782
6418.793677	0.999889	0.046688	1.000978	71.270414	6.538708	0.000104	-65.901752	-425.901752	-65.901752	0.009625	0.016616	2.830000	0.487140	0.432807	66.564537
6511.253386	0.994886	0.046892	0.995991	71.018845	6.619401	0.000100	-66.217959	-426.217959	-66.217959	0.009376	0.016067	2.830000	0.475332	0.427531	66.867120
6605.044933	0.990432	0.048444	0.991616	70.769052	6.701422	0.000096	-66.530342	-426.530342	-66.530342	0.009129	0.015544	2.830000	0.463765	0.422298	67.166534
6700.187504	0.986887	0.051145	0.988211	70.522707	6.784789	0.000092	-66.838806	-426.838806	-66.838806	0.008884	0.015051	2.830000	0.452435	0.417109	67.462784
6796.700558	0.984544	0.054694	0.986062	70.281211	6.869521	0.000089	-67.143300	-427.143300	-67.143300	0.008645	0.014591	2.830000	0.441341	0.411965	67.755876
6894.603838	0.983604	0.058709	0.985354	70.045541	6.955634	0.000085	-67.443834	-427.443834	-67.443834	0.008411	0.014165	2.830000	0.430478	0.406864	68.045817
6993.917368	0.984148	0.062761	0.986147	69.816129	7.043148	0.000082	-67.740484	-427.740484	-67.740484	0.008185	0.013772	2.830000	0.419845	0.401809	68.332617
7094.661463	0.986126	0.066402	0.988359	69.592785	7.132081	0.000078	-68.033402	-428.033402	-68.033402	0.007970	0.013410	2.830000	0.409438	0.396799	68.616285
7196.856730	0.989352	0.069215	0.991770	69.374684	7.222452	0.000075	-68.322811	-428.322811	-68.322811	0.007766	0.013074	2.830000	0.399254	0.391834	68.896834
7300.524071	0.993517	0.070849	0.996040	69.160418	7.314279	0.000072	-68.608998	-428.608998	-68.608998	0.007574	0.012759	2.830000	0.389290	0.386914	69.174275
7405.684692	0.998208	0.071062	1.000734	68.948109	7.407583	0.000069	-68.892296	-428.892296	-68.892296	0.007395	0.012458	2.830000	0.379544	0.382041	69.448623
7512.360102	1.002948	0.069750	1.005370	68.735579	7.502382	0.000066	-69.173045	-429.173045	-69.173045	0.007228	0.012164	2.830000	0.370011	0.377214	69.719894
7620.572122	1.007241	0.066968	1.009465	68.520556	7.598698	0.000064	-69.451551	-429.451551	-69.451551	0.007072	0.011872	2.830000	0.360689	0.372432	69.988101
7730.342884	1.010626	0.062930	1.012583	68.300897	7.696551	0.000061	-69.728022	-429.728022	-69.728022	0.006922	0.011577	2.830000	0.351575	0.367697	70.253262
7841.694843	1.012729	0.057998	1.014388	68.074830	7.795960	0.000059	-70.002507	-430.002507	-70.002507	0.006773	0.011275	2.830000	0.342664	0.363009	70.515393
7954.650775	1.013311	0.052648	1.014677	67.841172	7.896949	0.000056	-70.274860	-430.274860	-70.274860	0.006622	0.010964	2.830000	0.333955	0.358366	70.774511
8069.233784	1.012305	0.047417	1.013415	67.599527	7.999536	0.000054	-70.544745	-430.544745	-70.544745	0.006463	0.010645	2.830000	0.325443	0.353770	71.030634
8185.467307	1.009834	0.042845	1.010743	67.350392	8.103746	0.000052	-70.811708	-430.811708	-70.811708	0.006296	0.010320	2.830000	0.317126	0.349221	71.283778
8303.375120	1.006206	0.039409	1.006978	67.095162	8.209599	0.000050	-71.075280	-431.075280	-71.075280	0.006122	0.009994	2.830000	0.308999	0.344718	71.533961
8422.981339	1.001886	0.037453	1.002586	66.835991	8.317118	0.000048	-71.335072	-431.335072	-71.335072	0.005945	0.009671	2.830000	0.301060	0.340262	71.781201
8544.310429	0.997441	0.037137	0.998132	66.575538	8.426326	0.000046	-71.590821	-431.590821	-71.590821	0.005766	0.009356	2.830000	0.293306	0.335852	72.025517
8667.387209	0.993472	0.038409	0.994214	66.316628	8.537244	0.000044	-71.842386	-431.842386	-71.842386	0.005590	0.009056	2.830000	0.285733	0.331489	72.266926
8792.236851	0.990530	0.040992	0.991378	66.061863	8.649897	0.000042	-72.089731	-432.089731	-72.089731	0.005418	0.008774	2.830000	0.278338	0.327172	72.505449
8918.884894	0.989036	0.044418	0.990033	65.813238	8.764309	0.000040	-72.332888	-432.332888	-72.332888	0.005250	0.008514	2.830000	0.271118	0.322901	72.741105
9047.357242	0.989207	0.048081	0.990375	65.571813	8.880501	0.000039	-72.571951	-432.571951	-72.571951	0.005089	0.008275	2.830000	0.264069	0.318676	72.973915
9177.680175	0.991016	0.051327	0.992344	65.337510	8.998499	0.000037	-72.807066	-432.807066	-72.807066	0.004935	0.008056	2.830000	0.257188	0.314497	73.203900
9309.880348	0.994179	0.053548	0.995620	65.109079	9.118328	0.000036	-73.038424	-433.038424	-73.038424	0.004789	0.007854	2.830000	0.250472	0.310364	73.431083
9443.984802	0.998188	0.054285	0.999663	64.884274	9.240011	0.000034	-73.266252	-433.266252	-73.266252	0.004651	0.007663	2.830000	0.243918	0.306277	73.655486
9580.020968	1.002381	0.053313	1.003798	64.660198	9.363574	0.000033	-73.490795	-433.490795	-73.490795	0.004521	0.007478	2.830000	0.237522	0.302235	73.877134
9718.016671	1.006046	0.050693	1.007323	64.433784	9.489042	0.000031	-73.712294	-433.712294	-73.712294	0.004398	0.007294	2.830000	0.231282	0.298239	74.096048
9858.000137	1.008546	0.046776	1.009630	64.202319	9.616443	0.000030	-73.930958	-433.930958	-73.930958	0.004281	0.007106	2.830000	0.225194	0.294288	74.312254
10000.000000	1.009432	0.042156	1.010312	63.963924	9.745802	0.000029	-74.146940	-434.146940	-74.146940	0.004170	0.006912	2.830000	0.219255	0.290381	74.525774
10144.045304	1.008544	0.037576	1.009244	63.717932	9.877146	0.000028	-74.360323	-434.360323	-74.360323	0.004061	0.006712	2.830000	0.213462	0.286520	74.736633
10290.165513	1.006053	0.033793	1.006620	63.465063	10.010503	0.000027	-74.571104	-434.571104	-74.571104	0.003954	0.006507	2.830000	0.207812	0.282703	74.944853
10438.390514	1.002447	0.031431	1.002939	63.207392	10.145899	0.000025	-74.779199	-434.779199	-74.779199	0.003846	0.006301	2.830000	0.202302	0.278930	75.150459
10588.750628	0.998453	0.030845	0.998929	62.948036	10.283365	0.000024	-74.984458	-434.984458	-74.984458	0.003738	0.006099	2.830000	0.196929	0.275202	75.353474
10741.276608	0.994896	0.032037	0.995412	62.690607	10.422926	0.000023	-75.186697	-435.186697	-75.186697	0.003629	0.005906	2.830000	0.191690	0.271517	75.553920
10895.999653	0.992533	0.034631	0.993137	62.438480	10.564614	0.000022	-75.385743	-435.385743	-75.385743	0.003519	0.005725	2.830000	0.186582	0.267875	75.751821
11052.951411	0.991877	0.037937	0.992602	62.194028	10.708456	0.000022	-75.581494	-435.581494	-75.581494	0.003411	0.005560	2.830000	0.181603	0.264277	75.947202
11212.163986	0.993073	0.041089	0.993923	61.958019	10.854482	0.000021	-75.773976	-435.773976	-75.773976	0.003307	0.005410	2.830000	0.176749	0.260722	76.140086
11373.669943	0.995842	0.043232	0.996780	61.729349	11.002723	0.000020	-75.963397	-435.963397	-75.963397	0.003211	0.005272	2.830000	0.172018	0.257209	76.330499
11537.502317	0.999522	0.043734	1.000478	61.505235	11.153208	0.000019	-76.150193	-436.150193	-76.150193	0.003126	0.005142	2.830000	0.167408	0.253739	76.518465
11703.694619	1.003211	0.042347	1.004105	61.281821	11.305968	0.000018	-76.335028	-436.335028	-76.335028	0.003056	0.005016	2.830000	0.162914	0.250310	76.704009
11872.280844	1.005981	0.039293	1.006748	61.055040	11.461036	0.000017	-76.518702	-436.518702	-76.518702	0.003000	0.004888	2.830000	0.158535	0.246924	76.887157
12043.295474	1.007117	0.035236	1.007733	60.821574	11.618443	0.000017	-76.701924	-436.701924	-76.701924	0.002954	0.004755	2.830000	0.154268	0.243578	77.067934
12216.773490	1.006320	0.031124	1.006801	60.579715	11.778222	0.000016	-76.885026	-436.885026	-76.885026	0.002910	0.004618	2.830000	0.150111	0.240274	77.246366
