Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1170.369462	0.941429	0.611686	1.122697	93.300365	2.744700	0.007333	-14.578331	-374.578331	-14.578331	0.068915	0.449183	2.830000	2.780153	1.031078	17.678458
1187.228084	0.954136	0.603277	1.128858	93.227362	2.750465	0.007115	-14.996570	-374.996570	-14.996570	0.068932	0.442937	2.830000	2.768242	1.028917	18.068542
1204.329547	0.966607	0.594436	1.134761	93.153047	2.756412	0.006904	-15.421391	-375.421391	-15.421391	0.069104	0.436606	2.830000	2.756041	1.026697	18.460431
1221.677349	0.978817	0.585164	1.140394	93.077512	2.762546	0.006698	-15.854019	-375.854019	-15.854019	0.069483	0.430192	2.830000	2.743548	1.024417	18.854141
1239.275037	0.990742	0.575467	1.145745	93.000869	2.768870	0.006498	-16.296129	-376.296129	-16.296129	0.070144	0.423697	2.830000	2.730763	1.022077	19.249682
1257.126212	1.002357	0.565351	1.150800	92.923243	2.775390	0.006303	-16.750060	-376.750060	-16.750060	0.071200	0.417124	2.830000	2.717684	1.019676	19.647064
1275.234525	1.013638	0.554823	1.155548	92.844751	2.782109	0.006114	-17.219129	-377.219129	-17.219129	0.072814	0.410477	2.830000	2.704311	1.017214	20.046294
1293.603680	1.024558	0.543893	1.159974	92.765449	2.789032	0.005930	-17.708114	-377.708114	-17.708114	0.075227	0.403760	2.830000	2.690642	1.014689	20.447378
1312.237433	1.035093	0.532572	1.164067	92.685200	2.796163	0.005752	-18.223944	-378.223944	-18.223944	0.078783	0.396979	2.830000	2.676677	1.012101	20.850319
1331.139597	1.045217	0.520872	1.167813	92.603394	2.803507	0.005578	-18.776593	-378.776593	-18.776593	0.083946	0.390142	2.830000	2.662415	1.009450	21.255114
1350.314038	1.054905	0.508807	1.171200	92.518326	2.811069	0.005410	-19.379865	-379.379865	-19.379865	0.091210	0.383259	2.830000	2.647856	1.006735	21.661760
1369.764677	1.064130	0.496395	1.174215	92.425970	2.818853	0.005246	-20.050623	-380.050623	-20.050623	0.100664	0.376339	2.830000	2.633000	1.003954	22.070247
1389.495494	1.072869	0.483653	1.176846	92.317901	2.826865	0.005087	-20.801952	-380.801952	-20.801952	0.110611	0.369389	2.830000	2.617847	1.001109	22.480558
1409.510524	1.081095	0.470601	1.179081	92.179508	2.835108	0.004932	-21.620589	-381.620589	-21.620589	0.114772	0.362399	2.830000	2.602399	0.998198	22.892671
1429.813862	1.088787	0.457262	1.180909	91.994210	2.843586	0.004782	-22.425105	-382.425105	-22.425105	0.101549	0.355324	2.830000	2.586657	0.995222	23.306575
1450.409659	1.095919	0.443661	1.182317	91.762009	2.852303	0.004635	-23.057970	-383.057970	-23.057970	0.066500	0.348087	2.830000	2.570623	0.992181	23.722286
1471.302129	1.102470	0.429822	1.183295	91.516100	2.861264	0.004494	-23.409217	-383.409217	-23.409217	0.029016	0.340658	2.830000	2.554298	0.989073	24.139844
1492.495545	1.108418	0.415776	1.183833	91.297848	2.870477	0.004355	-23.548230	-383.548230	-23.548230	0.011357	0.333098	2.830000	2.537679	0.985899	24.559264
1513.994242	1.113743	0.401552	1.183920	91.120088	2.879949	0.004221	-23.631821	-383.631821	-23.631821	0.012378	0.325496	2.830000	2.520766	0.982656	24.980512
1535.802619	1.118427	0.387184	1.183550	90.971809	2.889688	0.004091	-23.760066	-383.760066	-23.760066	0.020716	0.317899	2.830000	2.503561	0.979345	25.403537
1557.925134	1.122452	0.372705	1.182712	90.838418	2.899697	0.003964	-23.960505	-383.960505	-23.960505	0.029372	0.310322	2.830000	2.486067	0.975964	25.828297
1580.366314	1.125804	0.358154	1.181401	90.710023	2.909983	0.003841	-24.226781	-384.226781	-24.226781	0.036184	0.302763	2.830000	2.468286	0.972514	26.254756
1603.130749	1.128469	0.343567	1.179611	90.581271	2.920552	0.003721	-24.544475	-384.544475	-24.544475	0.041041	0.295220	2.830000	2.450221	0.968995	26.682882
1626.223094	1.130438	0.328987	1.177337	90.449560	2.931408	0.003605	-24.900410	-384.900410	-24.900410	0.044364	0.287694	2.830000	2.431875	0.965406	27.112644
1649.648074	1.131701	0.314455	1.174576	90.313716	2.942559	0.003492	-25.284570	-385.284570	-25.284570	0.046587	0.280187	2.830000	2.413252	0.961748	27.544007
1673.410480	1.132253	0.300015	1.171326	90.173261	2.954011	0.003382	-25.689782	-385.689782	-25.689782	0.048041	0.272703	2.830000	2.394355	0.958020	27.976937
1697.515172	1.132092	0.285714	1.167589	90.028050	2.965769	0.003275	-26.110978	-386.110978	-26.110978	0.048959	0.265248	2.830000	2.375188	0.954221	28.411394
1721.967081	1.131218	0.271596	1.163365	89.878088	2.977840	0.003171	-26.544568	-386.544568	-26.544568	0.049500	0.257830	2.830000	2.355755	0.950353	28.847337
1746.771208	1.129636	0.257711	1.158660	89.723449	2.990231	0.003070	-26.987969	-386.987969	-26.987969	0.049773	0.250455	2.830000	2.336060	0.946415	29.284724
1771.932627	1.127354	0.244107	1.153480	89.564233	3.002948	0.002973	-27.439290	-387.439290	-27.439290	0.049849	0.243132	2.830000	2.316108	0.942407	29.723508
1797.456484	1.124383	0.230834	1.147833	89.400553	3.015999	0.002877	-27.897116	-387.897116	-27.897116	0.049781	0.235869	2.830000	2.295905	0.938329	30.163640
1823.348001	1.120739	0.217940	1.141733	89.232522	3.029389	0.002785	-28.360364	-388.360364	-28.360364	0.049603	0.228675	2.830000	2.275454	0.934182	30.605070
1849.612473	1.116441	0.205476	1.135192	89.060259	3.043125	0.002695	-28.828184	-388.828184	-28.828184	0.049340	0.221560	2.830000	2.254763	0.929965	31.047744
1876.255272	1.111515	0.193491	1.128231	88.883884	3.057216	0.002608	-29.299890	-389.299890	-29.299890	0.049011	0.214532	2.830000	2.233837	0.925679	31.491607
1903.281848	1.105988	0.182032	1.120868	88.703522	3.071667	0.002524	-29.774916	-389.774916	-29.774916	0.048628	0.207601	2.830000	2.212683	0.921324	31.936601
1930.697729	1.099895	0.171149	1.113131	88.519308	3.086485	0.002441	-30.252786	-390.252786	-30.252786	0.048202	0.200775	2.830000	2.191307	0.916900	32.382665
1958.508523	1.093272	0.160885	1.105046	88.331383	3.101679	0.002362	-30.733081	-390.733081	-30.733081	0.047739	0.194064	2.830000	2.169715	0.912409	32.829738
1986.719919	1.086162	0.151285	1.096647	88.139902	3.117255	0.002284	-31.215436	-391.215436	-31.215436	0.047246	0.187478	2.830000	2.147916	0.907850	33.277756
2015.337686	1.078612	0.142390	1.087970	87.945035	3.133221	0.002209	-31.699514	-391.699514	-31.699514	0.046726	0.181023	2.830000	2.125917	0.903224	33.726652
2044.367679	1.070674	0.134237	1.079056	87.746967	3.149584	0.002136	-32.185009	-392.185009	-32.185009	0.046183	0.174710	2.830000	2.103726	0.898531	34.176358
2073.815835	1.062404	0.126862	1.069952	87.545901	3.166351	0.002065	-32.671632	-392.671632	-32.671632	0.045620	0.168547	2.830000	2.081351	0.893773	34.626806
2103.688178	1.053862	0.120294	1.060705	87.342059	3.183531	0.001996	-33.159109	-393.159109	-33.159109	0.045038	0.162540	2.830000	2.058800	0.888950	35.077924
2133.990819	1.045112	0.114559	1.051372	87.135684	3.201129	0.001930	-33.647176	-393.647176	-33.647176	0.044441	0.156698	2.830000	2.036082	0.884063	35.529639
2164.729954	1.036223	0.109677	1.042011	86.927038	3.219156	0.001865	-34.135579	-394.135579	-34.135579	0.043829	0.151027	2.830000	2.013206	0.879113	35.981877
2195.911873	1.027265	0.105662	1.032685	86.716403	3.237617	0.001802	-34.624069	-394.624069	-34.624069	0.043203	0.145534	2.830000	1.990182	0.874100	36.434565
2227.542952	1.018312	0.102524	1.023460	86.504083	3.256521	0.001741	-35.112399	-395.112399	-35.112399	0.042565	0.140224	2.830000	1.967018	0.869026	36.887624
2259.629662	1.009441	0.100264	1.014409	86.290398	3.275875	0.001682	-35.600326	-395.600326	-35.600326	0.041915	0.135101	2.830000	1.943723	0.863891	37.340978
2292.178566	1.000730	0.098875	1.005603	86.075686	3.295688	0.001625	-36.087605	-396.087605	-36.087605	0.041255	0.130171	2.830000	1.920309	0.858698	37.794549
2325.196322	0.992258	0.098345	0.997120	85.860297	3.315967	0.001570	-36.573989	-396.573989	-36.573989	0.040584	0.125435	2.830000	1.896785	0.853446	38.248259
2358.689683	0.984104	0.098652	0.989036	85.644592	3.336720	0.001516	-37.059224	-397.059224	-37.059224	0.039902	0.120898	2.830000	1.873160	0.848138	38.702027
2392.665500	0.976346	0.099766	0.981430	85.428935	3.357956	0.001464	-37.543045	-397.543045	-37.543045	0.039210	0.116559	2.830000	1.849446	0.842775	39.155776
2427.130723	0.969063	0.101650	0.974380	85.213691	3.379682	0.001413	-38.025169	-398.025169	-38.025169	0.038505	0.112420	2.830000	1.825652	0.837357	39.609423
2462.092401	0.962329	0.104257	0.967960	84.999219	3.401906	0.001364	-38.505286	-398.505286	-38.505286	0.037787	0.108481	2.830000	1.801789	0.831887	40.062890
2497.557686	0.956215	0.107530	0.962242	84.785863	3.424637	0.001317	-38.983046	-398.983046	-38.983046	0.037052	0.104740	2.830000	1.777868	0.826365	40.516096
2533.533832	0.950787	0.111407	0.957292	84.573950	3.447884	0.001271	-39.458039	-399.458039	-39.458039	0.036296	0.101194	2.830000	1.753899	0.820793	40.968962
2570.028197	0.946108	0.115814	0.953170	84.363784	3.471653	0.001227	-39.929769	-399.929769	-39.929769	0.035512	0.097841	2.830000	1.729892	0.815174	41.421407
2607.048246	0.942231	0.120671	0.949927	84.155650	3.495954	0.001184	-40.397614	-400.397614	-40.397614	0.034692	0.094676	2.830000	1.705859	0.809507	41.873352
2644.601552	0.939203	0.125892	0.947603	83.949823	3.520795	0.001142	-40.860781	-400.860781	-40.860781	0.033821	0.091695	2.830000	1.681809	0.803796	42.324718
2682.695795	0.937061	0.131380	0.946226	83.746601	3.546184	0.001102	-41.318243	-401.318243	-41.318243	0.032884	0.088889	2.830000	1.657754	0.798041	42.775427
2721.338768	0.935832	0.137037	0.945812	83.546367	3.572131	0.001063	-41.768686	-401.768686	-41.768686	0.031862	0.086254	2.830000	1.633704	0.792244	43.225401
2760.538375	0.935532	0.142757	0.946362	83.349715	3.598643	0.001025	-42.210518	-402.210518	-42.210518	0.030743	0.083780	2.830000	1.609670	0.786408	43.674562
2800.302634	0.936166	0.148431	0.947860	83.157645	3.625730	0.000989	-42.642051	-402.642051	-42.642051	0.029540	0.081460	2.830000	1.585661	0.780533	44.122835
2840.639679	0.937724	0.153950	0.950277	82.971809	3.653400	0.000953	-43.062153	-403.062153	-43.062153	0.028334	0.079283	2.830000	1.561689	0.774621	44.570145
2881.557759	0.940183	0.159201	0.953566	82.794636	3.681662	0.000919	-43.471685	-403.471685	-43.471685	0.027330	0.077240	2.830000	1.537763	0.768675	45.016416
2923.065245	0.943508	0.164074	0.957668	82.628821	3.710525	0.000886	-43.875680	-403.875680	-43.875680	0.026864	0.075319	2.830000	1.513894	0.762695	45.461576
2965.170628	0.947647	0.168462	0.962504	82.475656	3.739999	0.000854	-44.284533	-404.284533	-44.284533	0.027225	0.073508	2.830000	1.490091	0.756685	45.905552
3007.882518	0.952535	0.172263	0.967986	82.332836	3.770092	0.000824	-44.710742	-404.710742	-44.710742	0.028284	0.071796	2.830000	1.466364	0.750645	46.348273
3051.209653	0.958093	0.175381	0.974013	82.194401	3.800814	0.000794	-45.161186	-405.161186	-45.161186	0.029424	0.070172	2.830000	1.442723	0.744577	46.789670
3095.160895	0.964228	0.177729	0.980471	82.053952	3.832175	0.000765	-45.632566	-405.632566	-45.632566	0.030045	0.068624	2.830000	1.419177	0.738484	47.229673
3139.745234	0.970835	0.179233	0.987241	81.907857	3.864183	0.000737	-46.115264	-406.115264	-46.115264	0.030003	0.067142	2.830000	1.395735	0.732367	47.668213
3184.971790	0.977795	0.179830	0.994194	81.755501	3.896849	0.000711	-46.600046	-406.600046	-46.600046	0.029492	0.065716	2.830000	1.372407	0.726228	48.105225
3230.849813	0.984983	0.179473	1.001200	81.597770	3.930182	0.000685	-47.081234	-407.081234	-47.081234	0.028758	0.064333	2.830000	1.349200	0.720068	48.540641
3277.388687	0.992262	0.178134	1.008125	81.435756	3.964192	0.000660	-47.556412	-407.556412	-47.556412	0.027967	0.062985	2.830000	1.326124	0.713891	48.974396
3324.597932	0.999491	0.175801	1.014834	81.270212	3.998890	0.000636	-48.025102	-408.025102	-48.025102	0.027198	0.061661	2.830000	1.303187	0.707696	49.406428
3372.487204	1.006527	0.172483	1.021198	81.101480	4.034285	0.000612	-48.487711	-408.487711	-48.487711	0.026480	0.060352	2.830000	1.280398	0.701487	49.836672
3421.066299	1.013223	0.168210	1.027091	80.929585	4.070389	0.000590	-48.944942	-408.944942	-48.944942	0.025820	0.059050	2.830000	1.257763	0.695265	50.265069
3470.345152	1.019439	0.163036	1.032394	80.754348	4.107210	0.000568	-49.397517	-409.397517	-49.397517	0.025212	0.057748	2.830000	1.235290	0.689032	50.691556
3520.333844	1.025039	0.157034	1.036998	80.575478	4.144761	0.000547	-49.846079	-409.846079	-49.846079	0.024648	0.056440	2.830000	1.212988	0.682790	51.116074
3571.042600	1.029897	0.150298	1.040806	80.392638	4.183051	0.000527	-50.291165	-410.291165	-50.291165	0.024122	0.055122	2.830000	1.190862	0.676540	51.538564
3622.481792	1.033900	0.142946	1.043735	80.205497	4.222092	0.000507	-50.733204	-410.733204	-50.733204	0.023626	0.053789	2.830000	1.168920	0.670284	51.958969
3674.661941	1.036953	0.135111	1.045718	80.013756	4.261895	0.000489	-51.172538	-411.172538	-51.172538	0.023155	0.052441	2.830000	1.147169	0.664024	52.377232
3727.593720	1.038981	0.126946	1.046708	79.817180	4.302471	0.000470	-51.609431	-411.609431	-51.609431	0.022705	0.051075	2.830000	1.125614	0.657762	52.793296
3781.287957	1.039934	0.118614	1.046677	79.615614	4.343830	0.000453	-52.044094	-412.044094	-52.044094	0.022272	0.049694	2.830000	1.104261	0.651499	53.207107
3835.755635	1.039786	0.110290	1.045619	79.408997	4.385986	0.000436	-52.476698	-412.476698	-52.476698	0.021856	0.048298	2.830000	1.083118	0.645237	53.618611
3891.007893	1.038542	0.102155	1.043554	79.197377	4.428948	0.000419	-52.907390	-412.907390	-52.907390	0.021453	0.046892	2.830000	1.062188	0.638978	54.027755
3947.056035	1.036236	0.094389	1.040526	78.980915	4.472729	0.000404	-53.336319	-413.336319	-53.336319	0.021066	0.045480	2.830000	1.041477	0.632723	54.434487
4003.911523	1.032934	0.087169	1.036605	78.759896	4.517340	0.000388	-53.763658	-413.763658	-53.763658	0.020695	0.044066	2.830000	1.020990	0.626475	54.838756
4061.585988	1.028733	0.080661	1.031890	78.534714	4.562794	0.000374	-54.189637	-414.189637	-54.189637	0.020343	0.042658	2.830000	1.000733	0.620234	55.240512
4120.091227	1.023760	0.075016	1.026505	78.305865	4.609101	0.000360	-54.614581	-414.614581	-54.614581	0.020015	0.041261	2.830000	0.980708	0.614003	55.639708
4179.439206	1.018171	0.070363	1.020599	78.073901	4.656275	0.000346	-55.038949	-415.038949	-55.038949	0.019717	0.039885	2.830000	0.960921	0.607782	56.036297
4239.642065	1.012143	0.066803	1.014345	77.839359	4.704328	0.000333	-55.463341	-415.463341	-55.463341	0.019453	0.038535	2.830000	0.941375	0.601574	56.430232
4300.712118	1.005877	0.064405	1.007936	77.602647	4.753271	0.000320	-55.888448	-415.888448	-55.888448	0.019224	0.037219	2.830000	0.922074	0.595380	56.821470
4362.661857	0.999583	0.063202	1.001579	77.363895	4.803117	0.000308	-56.314800	-416.314800	-56.314800	0.019011	0.035945	2.830000	0.903021	0.589201	57.209968
4425.503952	0.993483	0.063188	0.995491	77.122859	4.853878	0.000296	-56.742228	-416.742228	-56.742228	0.018765	0.034719	2.830000	0.884219	0.583039	57.595687
4489.251258	0.987796	0.064311	0.989888	76.879081	4.905567	0.000285	-57.169073	-417.169073	-57.169073	0.018409	0.033546	2.830000	0.865671	0.576896	57.978588
4553.916814	0.982733	0.066479	0.984979	76.632491	4.958196	0.000274	-57.591728	-417.591728	-57.591728	0.017870	0.032432	2.830000	0.847380	0.570772	58.358634
4619.513847	0.978485	0.069559	0.980955	76.384229	5.011779	0.000263	-58.005527	-418.005527	-58.005527	0.017154	0.031379	2.830000	0.829346	0.564670	58.735790
4686.055775	0.975221	0.073377	0.977977	76.136847	5.066327	0.000253	-58.407002	-418.407002	-58.407002	0.016367	0.030390	2.830000	0.811574	0.558590	59.110025
4753.556208	0.973071	0.077725	0.976170	75.893387	5.121854	0.000243	-58.795607	-418.795607	-58.795607	0.015637	0.029465	2.830000	0.794063	0.552534	59.481309
4822.028953	0.972124	0.082370	0.975608	75.656144	5.178373	0.000234	-59.173309	-419.173309	-59.173309	0.015032	0.028603	2.830000	0.776816	0.546504	59.849612
4891.488015	0.972422	0.087057	0.976311	75.426138	5.235897	0.000225	-59.542902	-419.542902	-59.542902	0.014548	0.027802	2.830000	0.759833	0.540500	60.214911
4961.947603	0.973949	0.091525	0.978240	75.203313	5.294439	0.000216	-59.906744	-419.906744	-59.906744	0.014152	0.027058	2.830000	0.743115	0.534523	60.577180
5033.422128	0.976637	0.095515	0.981297	74.986960	5.354013	0.000207	-60.266376	-420.266376	-60.266376	0.013809	0.026366	2.830000	0.726663	0.528575	60.936400
5105.926210	0.980360	0.098784	0.985324	74.776013	5.414633	0.000199	-60.622648	-420.622648	-60.622648	0.013495	0.025718	2.830000	0.710478	0.522658	61.292551
5179.474679	0.984937	0.101118	0.990114	74.569207	5.476312	0.000191	-60.975969	-420.975969	-60.975969	0.013196	0.025109	2.830000	0.694558	0.516771	61.645616
5254.082580	0.990143	0.102343	0.995418	74.365156	5.539064	0.000184	-61.326498	-421.326498	-61.326498	0.012907	0.024529	2.830000	0.678905	0.510917	61.995579
5329.765172	0.995711	0.102339	1.000956	74.162391	5.602904	0.000177	-61.674252	-421.674252	-61.674252	0.012622	0.023972	2.830000	0.663517	0.505095	62.342429
5406.537936	1.001349	0.101044	1.006434	73.959414	5.667846	0.000170	-62.019161	-422.019161	-62.019161	0.012338	0.023429	2.830000	0.648394	0.499308	62.686152
5484.416576	1.006753	0.098471	1.011557	73.754748	5.733905	0.000163	-62.361071	-422.361071	-62.361071	0.012053	0.022892	2.830000	0.633536	0.493555	63.026740
5563.417021	1.011622	0.094699	1.016044	73.547010	5.801095	0.000157	-62.699734	-422.699734	-62.699734	0.011763	0.022357	2.830000	0.618941	0.487839	63.364182
5643.555431	1.015678	0.089883	1.019647	73.334991	5.869433	0.000150	-63.034783	-423.034783	-63.034783	0.011463	0.021816	2.830000	0.604608	0.482159	63.698473
5724.848197	1.018682	0.084244	1.022159	73.117760	5.938933	0.000145	-63.365721	-423.365721	-63.365721	0.011151	0.021266	2.830000	0.590535	0.476517	64.029606
5807.311946	1.020453	0.078059	1.023434	72.894780	6.009611	0.000139	-63.691959	-423.691959	-63.691959	0.010826	0.020705	2.830000	0.576723	0.470912	64.357575
5890.963548	1.020881	0.071650	1.023392	72.666015	6.081483	0.000133	-64.012944	-424.012944	-64.012944	0.010492	0.020132	2.830000	0.563167	0.465347	64.682377
5975.820111	1.019938	0.065361	1.022030	72.432004	6.154566	0.000128	-64.328438	-424.328438	-64.328438	0.010167	0.019549	2.830000	0.549868	0.459821	65.004007
6061.898993	1.017689	0.059542	1.019429	72.193785	6.228875	0.000123	-64.638870	-424.638870	-64.638870	0.009877	0.018958	2.830000	0.536823	0.454336	65.322464
6149.217802	1.014286	0.054519	1.015750	71.952637	6.304426	0.000118	-64.945558	-424.945558	-64.945558	0.009648	0.018363	2.830000	0.524030	0.448891	65.637746
6237.794396	1.009968	0.050574	1.011234	71.709721	6.381238	0.000113	-65.250456	-425.250456	-65.250456	0.009486	0.017771	2.830000	0.511486	0.443488	65.949852
6327.646895	1.005048	0.047923	1.006189	71.465878	6.459326	0.000109	-65.555395	-425.555395	-65.555395	0.009374	0.017187	2.830000	0.499191	0.438126	66.258782
6418.793677	0.999889	0.046688	1.000978	71.221770	6.538708	0.000104	-65.861345	-425.861345	-65.861345	0.009274	0.016617	2.830000	0.487140	0.432807	66.564537
6511.253386	0.994886	0.046892	0.995991	70.978179	6.619401	0.000100	-66.168209	-426.168209	-66.168209	0.009160	0.016067	2.830000	0.475332	0.427531	66.867120
6605.044933	0.990432	0.048444	0.991616	70.736186	6.701422	0.000096	-66.475192	-426.475192	-66.475192	0.009019	0.015544	2.830000	0.463765	0.422298	67.166534
6700.187504	0.986887	0.051145	0.988211	70.497088	6.784789	0.000092	-66.781308	-426.781308	-66.781308	0.008853	0.015051	2.830000	0.452435	0.417109	67.462784
6796.700558	0.984544	0.054694	0.986062	70.262161	6.869521	0.000089	-67.085737	-427.085737	-67.085737	0.008670	0.014591	2.830000	0.441341	0.411965	67.755876
6894.603838	0.983604	0.058709	0.985354	70.032388	6.955634	0.000085	-67.387970	-427.387970	-67.387970	0.008481	0.014165	2.830000	0.430478	0.406864	68.045817
6993.917368	0.984148	0.062761	0.986147	69.808245	7.043148	0.000082	-67.687808	-427.687808	-67.687808	0.008293	0.013772	2.830000	0.419845	0.401809	68.332617
7094.661463	0.986126	0.066402	0.988359	69.589559	7.132081	0.000078	-67.985302	-427.985302	-67.985302	0.008114	0.013410	2.830000	0.409438	0.396799	68.616285
7196.856730	0.989352	0.069215	0.991770	69.375474	7.222452	0.000075	-68.280656	-428.280656	-68.280656	0.007944	0.013074	2.830000	0.399254	0.391834	68.896834
7300.524071	0.993517	0.070849	0.996040	69.164502	7.314279	0.000072	-68.574132	-428.574132	-68.574132	0.007785	0.012759	2.830000	0.389290	0.386914	69.174275
7405.684692	0.998208	0.071062	1.000734	68.954667	7.407583	0.000069	-68.865955	-428.865955	-68.865955	0.007633	0.012458	2.830000	0.379544	0.382041	69.448623
7512.360102	1.002948	0.069750	1.005370	68.743706	7.502382	0.000066	-69.156257	-429.156257	-69.156257	0.007486	0.012164	2.830000	0.370011	0.377214	69.719894
7620.572122	1.007241	0.066968	1.009465	68.529307	7.598698	0.000064	-69.445057	-429.445057	-69.445057	0.007341	0.011872	2.830000	0.360689	0.372432	69.988101
7730.342884	1.010626	0.062930	1.012583	68.309331	7.696551	0.000061	-69.732250	-429.732250	-69.732250	0.007194	0.011577	2.830000	0.351575	0.367697	70.253262
7841.694843	1.012729	0.057998	1.014388	68.082013	7.795960	0.000059	-70.017589	-430.017589	-70.017589	0.007041	0.011275	2.830000	0.342664	0.363009	70.515393
7954.650775	1.013311	0.052648	1.014677	67.846124	7.896949	0.000056	-70.300580	-430.300580	-70.300580	0.006875	0.010964	2.830000	0.333955	0.358366	70.774511
8069.233784	1.012305	0.047417	1.013415	67.601140	7.999536	0.000054	-70.580315	-430.580315	-70.580315	0.006683	0.010645	2.830000	0.325443	0.353770	71.030633
8185.467307	1.009834	0.042845	1.010743	67.347447	8.103746	0.000052	-70.855337	-430.855337	-70.855337	0.006455	0.010321	2.830000	0.317126	0.349221	71.283777
8303.375120	1.006206	0.039409	1.006978	67.086552	8.209599	0.000050	-71.123763	-431.123763	-71.123763	0.006187	0.009994	2.830000	0.308999	0.344718	71.533961
8422.981339	1.001886	0.037453	1.002586	66.821157	8.317118	0.000048	-71.383905	-431.383905	-71.383905	0.005895	0.009671	2.830000	0.301060	0.340262	71.781201
8544.310429	0.997441	0.037137	0.998132	66.554825	8.426326	0.000046	-71.635115	-431.635115	-71.635115	0.005612	0.009356	2.830000	0.293306	0.335852	72.025517
8667.387209	0.993472	0.038409	0.994214	66.291239	8.537244	0.000044	-71.878133	-431.878133	-71.878133	0.005365	0.009056	2.830000	0.285733	0.331489	72.266926
8792.236851	0.990530	0.040992	0.991378	66.033410	8.649897	0.000042	-72.114553	-432.114553	-72.114553	0.005162	0.008775	2.830000	0.278338	0.327172	72.505449
8918.884894	0.989036	0.044418	0.990033	65.783246	8.764309	0.000040	-72.345920	-432.345920	-72.345920	0.004992	0.008514	2.830000	0.271118	0.322901	72.741105
9047.357242	0.989207	0.048081	0.990375	65.541439	8.880501	0.000039	-72.573171	-432.573171	-72.573171	0.004837	0.008275	2.830000	0.264069	0.318676	72.973915
9177.680175	0.991016	0.051327	0.992344	65.307526	8.998499	0.000037	-72.796548	-432.796548	-72.796548	0.004685	0.008056	2.830000	0.257188	0.314497	73.203900
9309.880348	0.994179	0.053548	0.995620	65.080053	9.118328	0.000036	-73.015767	-433.015767	-73.015767	0.004526	0.007854	2.830000	0.250472	0.310364	73.431083
9443.984802	0.998188	0.054285	0.999663	64.856899	9.240011	0.000034	-73.230268	-433.230268	-73.230268	0.004359	0.007663	2.830000	0.243918	0.306277	73.655486
9580.020968	1.002381	0.053313	1.003798	64.635787	9.363574	0.000033	-73.439691	-433.439691	-73.439691	0.004197	0.007478	2.830000	0.237522	0.302235	73.877134
9718.016671	1.006046	0.050693	1.007323	64.414763	9.489042	0.000031	-73.644890	-433.644890	-73.644890	0.004076	0.007294	2.830000	0.231282	0.298239	74.096048
9858.000137	1.008546	0.046776	1.009630	64.192094	9.616443	0.000030	-73.849160	-433.849160	-73.849160	0.004049	0.007106	2.830000	0.225194	0.294288	74.312254
10000.000000	1.009432	0.042156	1.010312	63.965370	9.745802	0.000029	-74.057486	-434.057486	-74.057486	0.004111	0.006912	2.830000	0.219255	0.290381	74.525774
10144.045304	1.008544	0.037576	1.009244	63.731544	9.877146	0.000028	-74.272519	-434.272519	-74.272519	0.004175	0.006712	2.830000	0.213462	0.286520	74.736633
10290.165513	1.006053	0.033793	1.006620	63.489047	10.010503	0.000027	-74.492311	-434.492311	-74.492311	0.004169	0.006507	2.830000	0.207812	0.282703	74.944853
10438.390514	1.002447	0.031431	1.002939	63.239262	10.145899	0.000025	-74.713087	-434.713087	-74.713087	0.004098	0.006301	2.830000	0.202302	0.278930	75.150459
10588.750628	0.998453	0.030845	0.998929	62.985774	10.283365	0.000024	-74.932266	-434.932266	-74.932266	0.003998	0.006099	2.830000	0.196929	0.275202	75.353474
10741.276608	0.994896	0.032037	0.995412	62.732884	10.422926	0.000023	-75.149012	-435.149012	-75.149012	0.003898	0.005906	2.830000	0.191690	0.271517	75.553920
10895.999653	0.992533	0.034631	0.993137	62.484373	10.564614	0.000022	-75.363734	-435.363734	-75.363734	0.003816	0.005725	2.830000	0.186582	0.267875	75.751821
11052.951411	0.991877	0.037937	0.992602	62.242462	10.708456	0.000022	-75.577554	-435.577554	-75.577554	0.003757	0.005560	2.830000	0.181603	0.264277	75.947202
11212.163986	0.993073	0.041089	0.993923	62.006933	10.854482	0.000021	-75.791495	-435.791495	-75.791495	0.003707	0.005410	2.830000	0.176749	0.260722	76.140086
11373.669943	0.995842	0.043232	0.996780	61.774949	11.002723	0.000020	-76.004710	-436.004710	-76.004710	0.003615	0.005272	2.830000	0.172018	0.257209	76.330499
11537.502317	0.999522	0.043734	1.000478	61.542617	11.153208	0.000019	-76.213012	-436.213012	-76.213012	0.003434	0.005142	2.830000	0.167408	0.253739	76.518465
11703.694619	1.003211	0.042347	1.004105	61.307391	11.305968	0.000018	-76.411674	-436.411674	-76.411674	0.003207	0.005016	2.830000	0.162914	0.250310	76.704009
11872.280844	1.005981	0.039293	1.006748	61.067958	11.461036	0.000017	-76.600267	-436.600267	-76.600267	0.003018	0.004888	2.830000	0.158535	0.246924	76.887157
12043.295474	1.007117	0.035236	1.007733	60.822738	11.618443	0.000017	-76.781781	-436.781781	-76.781781	0.002887	0.004755	2.830000	0.154268	0.243578	77.067934
12216.773490	1.006320	0.031124	1.006801	60.570427	11.778222	0.000016	-76.958794	-436.958794	-76.958794	0.002785	0.004618	2.830000	0.150111	0.240274	77.246366
