Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1170.369462	0.941429	0.611686	1.122697	93.394824	2.744702	0.007334	-14.045763	-374.045763	-14.045763	0.075919	0.449555	2.830000	2.780161	1.031077	17.677832
1187.228084	0.954136	0.603277	1.128858	93.305834	2.750465	0.007116	-14.499728	-374.499728	-14.499728	0.073779	0.443241	2.830000	2.768249	1.028917	18.068008
1204.329547	0.966607	0.594436	1.134761	93.217354	2.756412	0.006904	-14.948653	-374.948653	-14.948653	0.072135	0.436852	2.830000	2.756048	1.026697	18.459976
1221.677349	0.978817	0.585164	1.140394	93.129150	2.762545	0.006698	-15.395050	-375.395050	-15.395050	0.070885	0.430390	2.830000	2.743555	1.024418	18.853754
1239.275037	0.990742	0.575467	1.145745	93.041097	2.768870	0.006498	-15.841068	-375.841068	-15.841068	0.069980	0.423851	2.830000	2.730769	1.022078	19.249353
1257.126212	1.002357	0.565351	1.150800	92.953181	2.775389	0.006303	-16.288766	-376.288766	-16.288766	0.069409	0.417239	2.830000	2.717690	1.019677	19.646787
1275.234525	1.013638	0.554823	1.155548	92.865505	2.782108	0.006114	-16.740378	-376.740378	-16.740378	0.069212	0.410553	2.830000	2.704317	1.017214	20.046063
1293.603680	1.024558	0.543893	1.159974	92.778302	2.789030	0.005931	-17.198665	-377.198665	-17.198665	0.069482	0.403797	2.830000	2.690647	1.014690	20.447189
1312.237433	1.035093	0.532572	1.164067	92.691961	2.796160	0.005752	-17.667430	-377.667430	-17.667430	0.070407	0.396975	2.830000	2.676682	1.012102	20.850170
1331.139597	1.045217	0.520872	1.167813	92.607039	2.803504	0.005579	-18.152378	-378.152378	-18.152378	0.072325	0.390092	2.830000	2.662420	1.009451	21.255007
1350.314038	1.054905	0.508807	1.171200	92.524240	2.811065	0.005410	-18.662629	-378.662629	-18.662629	0.075843	0.383156	2.830000	2.647861	1.006736	21.661699
1369.764677	1.064130	0.496395	1.174215	92.444248	2.818848	0.005246	-19.213437	-379.213437	-19.213437	0.082037	0.376179	2.830000	2.633004	1.003956	22.070242
1389.495494	1.072869	0.483653	1.176846	92.367071	2.826860	0.005087	-19.830891	-379.830891	-19.830891	0.092748	0.369176	2.830000	2.617850	1.001111	22.480626
1409.510524	1.081095	0.470601	1.179081	92.289945	2.835105	0.004932	-20.558567	-380.558567	-20.558567	0.110602	0.362171	2.830000	2.602398	0.998200	22.892833
1429.813862	1.088787	0.457262	1.180909	92.201477	2.843587	0.004781	-21.458363	-381.458363	-21.458363	0.136601	0.355188	2.830000	2.586651	0.995222	23.306828
1450.409659	1.095919	0.443661	1.182317	92.070264	2.852313	0.004635	-22.564353	-382.564353	-22.564353	0.158373	0.348218	2.830000	2.570610	0.992177	23.722561
1471.302129	1.102470	0.429822	1.183295	91.846744	2.861281	0.004493	-23.708490	-383.708490	-23.708490	0.134235	0.341128	2.830000	2.554280	0.989067	24.140003
1492.495545	1.108418	0.415776	1.183833	91.534065	2.870494	0.004355	-24.436965	-384.436965	-24.436965	0.052943	0.333708	2.830000	2.537664	0.985893	24.559244
1513.994242	1.113743	0.401552	1.183920	91.233774	2.879961	0.004221	-24.588966	-384.588966	-24.588966	-0.003495	0.325998	2.830000	2.520758	0.982652	24.980396
1535.802619	1.118427	0.387184	1.183550	91.009064	2.889694	0.004091	-24.521955	-384.521955	-24.521955	-0.007543	0.318236	2.830000	2.503558	0.979342	25.403417
1557.925134	1.122452	0.372705	1.182712	90.840707	2.899701	0.003964	-24.517257	-384.517257	-24.517257	0.007146	0.310536	2.830000	2.486065	0.975963	25.828207
1580.366314	1.125804	0.358154	1.181401	90.697300	2.909986	0.003841	-24.635270	-384.635270	-24.635270	0.021405	0.302904	2.830000	2.468285	0.972513	26.254700
1603.130749	1.128469	0.343567	1.179611	90.561009	2.920554	0.003721	-24.854986	-384.854986	-24.854986	0.031512	0.295320	2.830000	2.450220	0.968994	26.682854
1626.223094	1.130438	0.328987	1.177337	90.423921	2.931410	0.003605	-25.146475	-385.146475	-25.146475	0.038112	0.287770	2.830000	2.431874	0.965406	27.112638
1649.648074	1.131701	0.314455	1.174576	90.282775	2.942562	0.003492	-25.486975	-385.486975	-25.486975	0.042312	0.280250	2.830000	2.413250	0.961747	27.544018
1673.410480	1.132253	0.300015	1.171326	90.136241	2.954013	0.003382	-25.861072	-385.861072	-25.861072	0.044932	0.272760	2.830000	2.394353	0.958019	27.976960
1697.515172	1.132092	0.285714	1.167589	89.983741	2.965772	0.003275	-26.258398	-386.258398	-26.258398	0.046492	0.265304	2.830000	2.375186	0.954220	28.411427
1721.967081	1.131218	0.271596	1.163365	89.824943	2.977843	0.003171	-26.671668	-386.671668	-26.671668	0.047293	0.257886	2.830000	2.355752	0.950352	28.847379
1746.771208	1.129636	0.257711	1.158660	89.659542	2.990234	0.003070	-27.095262	-387.095262	-27.095262	0.047487	0.250515	2.830000	2.336057	0.946414	29.284773
1771.932627	1.127354	0.244107	1.153480	89.487149	3.002952	0.002972	-27.524134	-387.524134	-27.524134	0.047108	0.243199	2.830000	2.316104	0.942406	29.723562
1797.456484	1.124383	0.230834	1.147833	89.307226	3.016003	0.002877	-27.952760	-387.952760	-27.952760	0.046063	0.235946	2.830000	2.295900	0.938328	30.163699
1823.348001	1.120739	0.217940	1.141733	89.119095	3.029393	0.002785	-28.373758	-388.373758	-28.373758	0.044086	0.228768	2.830000	2.275450	0.934180	30.605132
1849.612473	1.116441	0.205476	1.135192	88.922092	3.043131	0.002695	-28.775734	-388.775734	-28.775734	0.040641	0.221674	2.830000	2.254758	0.929963	31.047807
1876.255272	1.111515	0.193491	1.128231	88.716249	3.057222	0.002608	-29.139845	-389.139845	-29.139845	0.034799	0.214678	2.830000	2.233831	0.925677	31.491666
1903.281848	1.105988	0.182032	1.120868	88.504501	3.071674	0.002524	-29.435844	-389.435844	-29.435844	0.025410	0.207791	2.830000	2.212676	0.921322	31.936650
1930.697729	1.099895	0.171149	1.113131	88.298353	3.086494	0.002441	-29.626243	-389.626243	-29.626243	0.013041	0.201025	2.830000	2.191300	0.916898	32.382692
1958.508523	1.093272	0.160885	1.105046	88.125410	3.101689	0.002362	-29.711000	-389.711000	-29.711000	0.006239	0.194376	2.830000	2.169709	0.912406	32.829727
1986.719919	1.086162	0.151285	1.096647	88.014781	3.117264	0.002284	-29.829316	-389.829316	-29.829316	0.021382	0.187818	2.830000	2.147912	0.907847	33.277697
2015.337686	1.078612	0.142390	1.087970	87.942604	3.133228	0.002209	-30.202658	-390.202658	-30.202658	0.050689	0.181330	2.830000	2.125915	0.903222	33.726563
2044.367679	1.070674	0.134237	1.079056	87.846086	3.149588	0.002136	-30.831811	-390.831811	-30.831811	0.066393	0.174947	2.830000	2.103726	0.898530	34.176267
2073.815835	1.062404	0.126862	1.069952	87.703336	3.166354	0.002065	-31.546519	-391.546519	-31.546519	0.066822	0.168718	2.830000	2.081351	0.893773	34.626728
2103.688178	1.053862	0.120294	1.060705	87.527637	3.183532	0.001996	-32.240980	-392.240980	-32.240980	0.062074	0.162664	2.830000	2.058801	0.888950	35.077863
2133.990819	1.045112	0.114559	1.051372	87.334383	3.201131	0.001930	-32.890592	-392.890592	-32.890592	0.057170	0.156791	2.830000	2.036083	0.884063	35.529593
2164.729954	1.036223	0.109677	1.042011	87.132805	3.219157	0.001865	-33.500687	-393.500687	-33.500687	0.053286	0.151100	2.830000	2.013207	0.879112	35.981844
2195.911873	1.027265	0.105662	1.032685	86.927780	3.237618	0.001802	-34.081835	-394.081835	-34.081835	0.050413	0.145594	2.830000	1.990182	0.874100	36.434540
2227.542952	1.018312	0.102524	1.023460	86.722034	3.256522	0.001741	-34.643459	-394.643459	-34.643459	0.048354	0.140276	2.830000	1.967017	0.869025	36.887607
2259.629662	1.009441	0.100264	1.014409	86.517385	3.275876	0.001682	-35.193418	-395.193418	-35.193418	0.046980	0.135150	2.830000	1.943723	0.863891	37.340967
2292.178566	1.000730	0.098875	1.005603	86.315324	3.295689	0.001625	-35.739163	-395.739163	-35.739163	0.046295	0.130219	2.830000	1.920309	0.858698	37.794542
2325.196322	0.992258	0.098345	0.997120	86.117208	3.315968	0.001570	-36.289553	-396.289553	-36.289553	0.046486	0.125487	2.830000	1.896784	0.853446	38.248255
2358.689683	0.984104	0.098652	0.989036	85.923985	3.336722	0.001516	-36.857462	-396.857462	-36.857462	0.047976	0.120956	2.830000	1.873159	0.848138	38.702024
2392.665500	0.976346	0.099766	0.981430	85.734889	3.357958	0.001464	-37.462938	-397.462938	-37.462938	0.051388	0.116629	2.830000	1.849445	0.842774	39.155770
2427.130723	0.969063	0.101650	0.974380	85.543863	3.379684	0.001413	-38.132650	-398.132650	-38.132650	0.056776	0.112506	2.830000	1.825651	0.837356	39.609413
2462.092401	0.962329	0.104257	0.967960	85.334052	3.401909	0.001364	-38.878504	-398.878504	-38.878504	0.060959	0.108582	2.830000	1.801789	0.831886	40.062870
2497.557686	0.956215	0.107530	0.962242	85.082726	3.424640	0.001317	-39.639886	-399.639886	-39.639886	0.056317	0.104847	2.830000	1.777868	0.826364	40.516066
2533.533832	0.950787	0.111407	0.957292	84.793119	3.447885	0.001271	-40.284575	-400.284575	-40.284575	0.042668	0.101291	2.830000	1.753899	0.820793	40.968926
2570.028197	0.946108	0.115814	0.953170	84.503035	3.471654	0.001227	-40.764780	-400.764780	-40.764780	0.031670	0.097916	2.830000	1.729893	0.815173	41.421373
2607.048246	0.942231	0.120671	0.949927	84.238559	3.495954	0.001184	-41.153981	-401.153981	-41.153981	0.027703	0.094730	2.830000	1.705859	0.809507	41.873324
2644.601552	0.939203	0.125892	0.947603	83.999412	3.520795	0.001142	-41.524682	-401.524682	-41.524682	0.027461	0.091733	2.830000	1.681810	0.803796	42.324696
2682.695795	0.937061	0.131380	0.946226	83.776975	3.546184	0.001102	-41.905836	-401.905836	-41.905836	0.028151	0.088917	2.830000	1.657755	0.798041	42.775410
2721.338768	0.935832	0.137037	0.945812	83.564143	3.572131	0.001063	-42.301626	-402.301626	-42.301626	0.028684	0.086274	2.830000	1.633705	0.792244	43.225388
2760.538375	0.935532	0.142757	0.946362	83.356358	3.598643	0.001025	-42.707407	-402.707407	-42.707407	0.028729	0.083796	2.830000	1.609670	0.786408	43.674553
2800.302634	0.936166	0.148431	0.947860	83.150678	3.625730	0.000989	-43.115157	-403.115157	-43.115157	0.028113	0.081472	2.830000	1.585662	0.780533	44.122829
2840.639679	0.937724	0.153950	0.950277	82.945221	3.653400	0.000953	-43.513544	-403.513544	-43.513544	0.026576	0.079294	2.830000	1.561689	0.774621	44.570141
2881.557759	0.940183	0.159201	0.953566	82.739700	3.681662	0.000919	-43.885757	-403.885757	-43.885757	0.023711	0.077251	2.830000	1.537763	0.768675	45.016413
2923.065245	0.943508	0.164074	0.957668	82.537970	3.710526	0.000886	-44.208926	-404.208926	-44.208926	0.019345	0.075333	2.830000	1.513894	0.762695	45.461573
2965.170628	0.947647	0.168462	0.962504	82.352485	3.740000	0.000854	-44.466995	-404.466995	-44.466995	0.015027	0.073527	2.830000	1.490091	0.756685	45.905549
3007.882518	0.952535	0.172263	0.967986	82.201965	3.770093	0.000824	-44.690360	-404.690360	-44.690360	0.015140	0.071818	2.830000	1.466364	0.750645	46.348268
3051.209653	0.958093	0.175381	0.974013	82.088843	3.800815	0.000794	-44.969130	-404.969130	-44.969130	0.021240	0.070192	2.830000	1.442723	0.744577	46.789664
3095.160895	0.964228	0.177729	0.980471	81.987902	3.832175	0.000765	-45.359665	-405.359665	-45.359665	0.027646	0.068641	2.830000	1.419177	0.738484	47.229668
3139.745234	0.970835	0.179233	0.987241	81.876350	3.864183	0.000737	-45.831410	-405.831410	-45.831410	0.030550	0.067155	2.830000	1.395735	0.732367	47.668210
3184.971790	0.977795	0.179830	0.994194	81.750048	3.896849	0.000711	-46.333866	-406.333866	-46.333866	0.030903	0.065726	2.830000	1.372407	0.726228	48.105222
3230.849813	0.984983	0.179473	1.001200	81.613495	3.930182	0.000685	-46.840188	-406.840188	-46.840188	0.030359	0.064343	2.830000	1.349200	0.720068	48.540639
3277.388687	0.992262	0.178134	1.008125	81.471559	3.964193	0.000660	-47.344082	-407.344082	-47.344082	0.029848	0.062995	2.830000	1.326124	0.713891	48.974395
3324.597932	0.999491	0.175801	1.014834	81.327374	3.998890	0.000636	-47.850476	-407.850476	-47.850476	0.029863	0.061671	2.830000	1.303187	0.707696	49.406427
3372.487204	1.006527	0.172483	1.021198	81.181905	4.034286	0.000612	-48.371571	-408.371571	-48.371571	0.030755	0.060364	2.830000	1.280398	0.701487	49.836671
3421.066299	1.013223	0.168210	1.027091	81.032734	4.070389	0.000590	-48.924730	-408.924730	-48.924730	0.032644	0.059065	2.830000	1.257763	0.695265	50.265067
3470.345152	1.019439	0.163036	1.032394	80.871924	4.107211	0.000568	-49.523468	-409.523468	-49.523468	0.034735	0.057765	2.830000	1.235290	0.689032	50.691553
3520.333844	1.025039	0.157034	1.036998	80.687165	4.144761	0.000547	-50.154079	-410.154079	-50.154079	0.034801	0.056458	2.830000	1.212988	0.682790	51.116070
3571.042600	1.029897	0.150298	1.040806	80.472494	4.183052	0.000527	-50.762842	-410.762842	-50.762842	0.031397	0.055139	2.830000	1.190862	0.676540	51.538560
3622.481792	1.033900	0.142946	1.043735	80.237484	4.222093	0.000507	-51.298913	-411.298913	-51.298913	0.026543	0.053804	2.830000	1.168920	0.670284	51.958965
3674.661941	1.036953	0.135111	1.045718	79.996839	4.261895	0.000489	-51.759767	-411.759767	-51.759767	0.022814	0.052453	2.830000	1.147169	0.664024	52.377228
3727.593720	1.038981	0.126946	1.046708	79.757500	4.302471	0.000470	-52.171327	-412.171327	-52.171327	0.020583	0.051086	2.830000	1.125614	0.657762	52.793293
3781.287957	1.039934	0.118614	1.046677	79.519254	4.343831	0.000453	-52.554257	-412.554257	-52.554257	0.019097	0.049704	2.830000	1.104262	0.651499	53.207104
3835.755635	1.039786	0.110290	1.045619	79.279920	4.385986	0.000436	-52.914839	-412.914839	-52.914839	0.017648	0.048308	2.830000	1.083118	0.645237	53.618609
3891.007893	1.038542	0.102155	1.043554	79.038656	4.428948	0.000419	-53.248601	-413.248601	-53.248601	0.015844	0.046901	2.830000	1.062188	0.638978	54.027753
3947.056035	1.036236	0.094389	1.040526	78.797776	4.472729	0.000404	-53.547017	-413.547017	-53.547017	0.013720	0.045489	2.830000	1.041477	0.632723	54.434485
4003.911523	1.032934	0.087169	1.036605	78.563415	4.517340	0.000388	-53.807952	-413.807952	-53.807952	0.011926	0.044075	2.830000	1.020990	0.626475	54.838754
4061.585988	1.028733	0.080661	1.031890	78.343244	4.562794	0.000374	-54.048647	-414.048647	-54.048647	0.011589	0.042667	2.830000	1.000733	0.620234	55.240510
4120.091227	1.023760	0.075016	1.026505	78.140401	4.609101	0.000360	-54.307489	-414.307489	-54.307489	0.013303	0.041270	2.830000	0.980708	0.614003	55.639706
4179.439206	1.018171	0.070363	1.020599	77.949349	4.656275	0.000346	-54.622664	-414.622664	-54.622664	0.016285	0.039892	2.830000	0.960921	0.607782	56.036294
4239.642065	1.012143	0.066803	1.014345	77.759788	4.704328	0.000333	-55.008046	-415.008046	-55.008046	0.019162	0.038541	2.830000	0.941375	0.601574	56.430230
4300.712118	1.005877	0.064405	1.007936	77.563647	4.753271	0.000320	-55.453234	-415.453234	-55.453234	0.021170	0.037224	2.830000	0.922074	0.595380	56.821468
4362.661857	0.999583	0.063202	1.001579	77.357708	4.803117	0.000308	-55.939470	-415.939470	-55.939470	0.022313	0.035949	2.830000	0.903021	0.589201	57.209967
4425.503952	0.993483	0.063188	0.995491	77.142134	4.853878	0.000296	-56.452020	-416.452020	-56.452020	0.022946	0.034722	2.830000	0.884219	0.583039	57.595686
4489.251258	0.987796	0.064311	0.989888	76.917870	4.905567	0.000285	-56.984233	-416.984233	-56.984233	0.023430	0.033550	2.830000	0.865671	0.576896	57.978587
4553.916814	0.982733	0.066479	0.984979	76.684107	4.958196	0.000274	-57.534873	-417.534873	-57.534873	0.023838	0.032435	2.830000	0.847380	0.570772	58.358633
4619.513847	0.978485	0.069559	0.980955	76.436505	5.011779	0.000263	-58.096757	-418.096757	-58.096757	0.023521	0.031383	2.830000	0.829346	0.564670	58.735790
4686.055775	0.975221	0.073377	0.977977	76.169831	5.066327	0.000253	-58.636341	-418.636341	-58.636341	0.021084	0.030394	2.830000	0.811574	0.558590	59.110025
4753.556208	0.973071	0.077725	0.976170	75.888922	5.121854	0.000243	-59.095050	-419.095050	-59.095050	0.016503	0.029469	2.830000	0.794063	0.552534	59.481308
4822.028953	0.972124	0.082370	0.975608	75.612600	5.178373	0.000234	-59.448308	-419.448308	-59.448308	0.012494	0.028606	2.830000	0.776816	0.546504	59.849611
4891.488015	0.972422	0.087057	0.976311	75.355212	5.235897	0.000225	-59.732976	-419.732976	-59.732976	0.010583	0.027805	2.830000	0.759833	0.540500	60.214910
4961.947603	0.973949	0.091525	0.978240	75.116705	5.294439	0.000216	-59.990044	-419.990044	-59.990044	0.009742	0.027061	2.830000	0.743115	0.534523	60.577180
5033.422128	0.976637	0.095515	0.981297	74.892323	5.354014	0.000207	-60.228755	-420.228755	-60.228755	0.008720	0.026368	2.830000	0.726663	0.528575	60.936400
5105.926210	0.980360	0.098784	0.985324	74.682509	5.414633	0.000199	-60.436946	-420.436946	-60.436946	0.007213	0.025721	2.830000	0.710478	0.522658	61.292550
5179.474679	0.984937	0.101118	0.990114	74.497726	5.476312	0.000191	-60.617945	-420.617945	-60.617945	0.006965	0.025112	2.830000	0.694558	0.516771	61.645615
5254.082580	0.990143	0.102343	0.995418	74.345729	5.539064	0.000184	-60.847412	-420.847412	-60.847412	0.010748	0.024533	2.830000	0.678905	0.510917	61.995579
5329.765172	0.995711	0.102339	1.000956	74.202633	5.602904	0.000177	-61.205552	-421.205552	-61.205552	0.015085	0.023975	2.830000	0.663517	0.505095	62.342428
5406.537936	1.001349	0.101044	1.006434	74.041586	5.667846	0.000170	-61.644981	-421.644981	-61.644981	0.016273	0.023431	2.830000	0.648394	0.499308	62.686152
5484.416576	1.006753	0.098471	1.011557	73.863276	5.733905	0.000163	-62.100279	-422.100279	-62.100279	0.016195	0.022894	2.830000	0.633536	0.493555	63.026739
5563.417021	1.011622	0.094699	1.016044	73.674472	5.801095	0.000157	-62.565541	-422.565541	-62.565541	0.016696	0.022358	2.830000	0.618941	0.487839	63.364182
5643.555431	1.015678	0.089883	1.019647	73.471843	5.869433	0.000150	-63.065626	-423.065626	-63.065626	0.017979	0.021818	2.830000	0.604608	0.482159	63.698473
5724.848197	1.018682	0.084244	1.022159	73.236725	5.938933	0.000145	-63.588546	-423.588546	-63.588546	0.016928	0.021268	2.830000	0.590535	0.476517	64.029605
5807.311946	1.020453	0.078059	1.023434	72.964717	6.009611	0.000139	-64.015293	-424.015293	-64.015293	0.011602	0.020707	2.830000	0.576723	0.470912	64.357575
5890.963548	1.020881	0.071650	1.023392	72.691190	6.081483	0.000133	-64.306167	-424.306167	-64.306167	0.008371	0.020133	2.830000	0.563167	0.465347	64.682376
5975.820111	1.019938	0.065361	1.022030	72.429475	6.154566	0.000128	-64.548065	-424.548065	-64.548065	0.007615	0.019550	2.830000	0.549868	0.459821	65.004007
6061.898993	1.017689	0.059542	1.019429	72.170816	6.228875	0.000123	-64.772123	-424.772123	-64.772123	0.006684	0.018959	2.830000	0.536823	0.454336	65.322464
6149.217802	1.014286	0.054519	1.015750	71.914870	6.304426	0.000118	-64.953129	-424.953129	-64.953129	0.004743	0.018365	2.830000	0.524030	0.448891	65.637746
6237.794396	1.009968	0.050574	1.011234	71.682016	6.381238	0.000113	-65.090839	-425.090839	-65.090839	0.004704	0.017772	2.830000	0.511486	0.443488	65.949851
6327.646895	1.005048	0.047923	1.006189	71.481178	6.459326	0.000109	-65.309180	-425.309180	-65.309180	0.009035	0.017188	2.830000	0.499191	0.438126	66.258781
6418.793677	0.999889	0.046688	1.000978	71.275902	6.538708	0.000104	-65.655482	-425.655482	-65.655482	0.011495	0.016618	2.830000	0.487140	0.432807	66.564537
6511.253386	0.994886	0.046892	0.995991	71.054663	6.619401	0.000100	-66.047132	-426.047132	-66.047132	0.011954	0.016068	2.830000	0.475332	0.427531	66.867120
6605.044933	0.990432	0.048444	0.991616	70.826942	6.701422	0.000096	-66.462652	-426.462652	-66.462652	0.012832	0.015545	2.830000	0.463765	0.422298	67.166534
6700.187504	0.986887	0.051145	0.988211	70.589205	6.784789	0.000092	-66.927500	-426.927500	-66.927500	0.014157	0.015052	2.830000	0.452435	0.417109	67.462784
6796.700558	0.984544	0.054694	0.986062	70.320823	6.869521	0.000089	-67.398494	-427.398494	-67.398494	0.012144	0.014592	2.830000	0.441341	0.411965	67.755876
6894.603838	0.983604	0.058709	0.985354	70.034423	6.955634	0.000085	-67.751909	-427.751909	-67.751909	0.008161	0.014166	2.830000	0.430478	0.406864	68.045817
6993.917368	0.984148	0.062761	0.986147	69.762638	7.043148	0.000082	-68.004863	-428.004863	-68.004863	0.006273	0.013773	2.830000	0.419845	0.401809	68.332617
7094.661463	0.986126	0.066402	0.988359	69.507727	7.132081	0.000078	-68.208680	-428.208680	-68.208680	0.004893	0.013411	2.830000	0.409438	0.396799	68.616285
7196.856730	0.989352	0.069215	0.991770	69.270412	7.222452	0.000075	-68.354872	-428.354872	-68.354872	0.003091	0.013075	2.830000	0.399254	0.391834	68.896833
7300.524071	0.993517	0.070849	0.996040	69.068273	7.314279	0.000072	-68.464851	-428.464851	-68.464851	0.003468	0.012760	2.830000	0.389290	0.386914	69.174275
7405.684692	0.998208	0.071062	1.000734	68.898618	7.407583	0.000069	-68.653288	-428.653288	-68.653288	0.006542	0.012458	2.830000	0.379544	0.382041	69.448623
7512.360102	1.002948	0.069750	1.005370	68.728551	7.502382	0.000066	-68.948359	-428.948359	-68.948359	0.008569	0.012165	2.830000	0.370011	0.377214	69.719893
7620.572122	1.007241	0.066968	1.009465	68.544894	7.598698	0.000064	-69.307273	-429.307273	-69.307273	0.009846	0.011873	2.830000	0.360689	0.372432	69.988101
7730.342884	1.010626	0.062930	1.012583	68.340943	7.696551	0.000061	-69.721026	-429.721026	-69.721026	0.010979	0.011578	2.830000	0.351575	0.367697	70.253262
7841.694843	1.012729	0.057998	1.014388	68.100787	7.795960	0.000059	-70.154908	-430.154908	-70.154908	0.010163	0.011275	2.830000	0.342664	0.363009	70.515393
7954.650775	1.013311	0.052648	1.014677	67.825405	7.896949	0.000056	-70.508550	-430.508550	-70.508550	0.007108	0.010965	2.830000	0.333955	0.358366	70.774511
8069.233784	1.012305	0.047417	1.013415	67.540879	7.999536	0.000054	-70.744709	-430.744709	-70.744709	0.004553	0.010646	2.830000	0.325443	0.353770	71.030633
8185.467307	1.009834	0.042845	1.010743	67.263818	8.103746	0.000052	-70.899401	-430.899401	-70.899401	0.002946	0.010321	2.830000	0.317126	0.349221	71.283777
8303.375120	1.006206	0.039409	1.006978	67.003649	8.209599	0.000050	-71.001371	-431.001371	-71.001371	0.002055	0.009994	2.830000	0.308999	0.344718	71.533961
8422.981339	1.001886	0.037453	1.002586	66.773662	8.317118	0.000048	-71.107664	-431.107664	-71.107664	0.003393	0.009671	2.830000	0.301060	0.340262	71.781201
8544.310429	0.997441	0.037137	0.998132	66.564999	8.426326	0.000046	-71.324848	-431.324848	-71.324848	0.006495	0.009357	2.830000	0.293306	0.335852	72.025516
8667.387209	0.993472	0.038409	0.994214	66.347324	8.537244	0.000044	-71.655323	-431.655323	-71.655323	0.008131	0.009057	2.830000	0.285733	0.331489	72.266926
8792.236851	0.990530	0.040992	0.991378	66.113035	8.649897	0.000042	-72.038718	-432.038718	-72.038718	0.008887	0.008775	2.830000	0.278338	0.327172	72.505449
8918.884894	0.989036	0.044418	0.990033	65.855622	8.764309	0.000040	-72.444774	-432.444774	-72.444774	0.008457	0.008514	2.830000	0.271118	0.322901	72.741105
9047.357242	0.989207	0.048081	0.990375	65.571252	8.880501	0.000039	-72.760087	-432.760087	-72.760087	0.004940	0.008275	2.830000	0.264069	0.318676	72.973915
9177.680175	0.991016	0.051327	0.992344	65.298936	8.998499	0.000037	-72.930069	-432.930069	-72.930069	0.002732	0.008056	2.830000	0.257188	0.314497	73.203900
9309.880348	0.994179	0.053548	0.995620	65.053400	9.118328	0.000036	-73.034336	-433.034336	-73.034336	0.001633	0.007854	2.830000	0.250472	0.310364	73.431083
9443.984802	0.998188	0.054285	0.999663	64.840459	9.240011	0.000034	-73.096686	-433.096686	-73.096686	0.001471	0.007663	2.830000	0.243918	0.306277	73.655486
9580.020968	1.002381	0.053313	1.003798	64.665841	9.363574	0.000033	-73.246780	-433.246780	-73.246780	0.004849	0.007478	2.830000	0.237522	0.302235	73.877134
9718.016671	1.006046	0.050693	1.007323	64.480771	9.489042	0.000031	-73.538360	-433.538360	-73.538360	0.006493	0.007294	2.830000	0.231282	0.298239	74.096048
9858.000137	1.008546	0.046776	1.009630	64.270349	9.616443	0.000030	-73.888698	-433.888698	-73.888698	0.007476	0.007107	2.830000	0.225194	0.294288	74.312254
10000.000000	1.009432	0.042156	1.010312	64.018830	9.745802	0.000029	-74.272445	-434.272445	-74.272445	0.006769	0.006913	2.830000	0.219255	0.290381	74.525774
10144.045304	1.008544	0.037576	1.009244	63.727375	9.877146	0.000028	-74.528738	-434.528738	-74.528738	0.003347	0.006712	2.830000	0.213462	0.286520	74.736633
10290.165513	1.006053	0.033793	1.006620	63.442017	10.010503	0.000027	-74.662214	-434.662214	-74.662214	0.001878	0.006507	2.830000	0.207812	0.282703	74.944853
10438.390514	1.002447	0.031431	1.002939	63.173520	10.145899	0.000025	-74.725330	-434.725330	-74.725330	0.000641	0.006301	2.830000	0.202302	0.278930	75.150459
10588.750628	0.998453	0.030845	0.998929	62.947445	10.283365	0.000024	-74.800601	-434.800601	-74.800601	0.002801	0.006099	2.830000	0.196929	0.275202	75.353474
10741.276608	0.994896	0.032037	0.995412	62.734678	10.422926	0.000023	-75.026626	-435.026626	-75.026626	0.005048	0.005906	2.830000	0.191690	0.271517	75.553920
10895.999653	0.992533	0.034631	0.993137	62.509006	10.564614	0.000022	-75.343335	-435.343335	-75.343335	0.006330	0.005726	2.830000	0.186582	0.267875	75.751821
11052.951411	0.991877	0.037937	0.992602	62.254449	10.708456	0.000022	-75.706976	-435.706976	-75.706976	0.005851	0.005560	2.830000	0.181603	0.264277	75.947202
11212.163986	0.993073	0.041089	0.993923	61.973183	10.854482	0.000021	-75.955282	-435.955282	-75.955282	0.002920	0.005410	2.830000	0.176749	0.260722	76.140086
11373.669943	0.995842	0.043232	0.996780	61.707676	11.002723	0.000020	-76.069090	-436.069090	-76.069090	0.001108	0.005272	2.830000	0.172018	0.257209	76.330499
11537.502317	0.999522	0.043734	1.000478	61.476635	11.153208	0.000019	-76.102407	-436.102407	-76.102407	0.000461	0.005142	2.830000	0.167408	0.253739	76.518465
11703.694619	1.003211	0.042347	1.004105	61.288739	11.305968	0.000018	-76.193779	-436.193779	-76.193779	0.002877	0.005016	2.830000	0.162914	0.250310	76.704009
11872.280844	1.005981	0.039293	1.006748	61.098533	11.461036	0.000017	-76.437026	-436.437026	-76.437026	0.004905	0.004888	2.830000	0.158535	0.246924	76.887157
12043.295474	1.007117	0.035236	1.007733	60.872778	11.618443	0.000017	-76.771088	-436.771088	-76.771088	0.005663	0.004756	2.830000	0.154268	0.243578	77.067934
12216.773490	1.006320	0.031124	1.006801	60.594293	11.778222	0.000016	-77.074804	-437.074804	-77.074804	0.003553	0.004618	2.830000	0.150111	0.240274	77.246366
