Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1170.369462	0.941429	0.611686	1.122697	93.175785	2.744692	0.007334	-14.466575	-374.466575	-14.466575	0.066298	0.449095	2.830000	2.780167	1.031081	17.678061
1187.228084	0.954136	0.603277	1.128858	93.095463	2.750456	0.007116	-14.867401	-374.867401	-14.867401	0.065792	0.442836	2.830000	2.768256	1.028920	18.068148
1204.329547	0.966607	0.594436	1.134761	93.012892	2.756403	0.006904	-15.270913	-375.270913	-15.270913	0.065295	0.436491	2.830000	2.756056	1.026700	18.460041
1221.677349	0.978817	0.585164	1.140394	92.928011	2.762536	0.006698	-15.677154	-375.677154	-15.677154	0.064805	0.430059	2.830000	2.743564	1.024421	18.853752
1239.275037	0.990742	0.575467	1.145745	92.840758	2.768860	0.006498	-16.086163	-376.086163	-16.086163	0.064321	0.423542	2.830000	2.730780	1.022081	19.249295
1257.126212	1.002357	0.565351	1.150800	92.751069	2.775379	0.006304	-16.497975	-376.497975	-16.497975	0.063843	0.416943	2.830000	2.717702	1.019681	19.646678
1275.234525	1.013638	0.554823	1.155548	92.658879	2.782097	0.006115	-16.912623	-376.912623	-16.912623	0.063371	0.410262	2.830000	2.704330	1.017218	20.045909
1293.603680	1.024558	0.543893	1.159974	92.564123	2.789018	0.005931	-17.330136	-377.330136	-17.330136	0.062903	0.403501	2.830000	2.690662	1.014694	20.446995
1312.237433	1.035093	0.532572	1.164067	92.466737	2.796148	0.005753	-17.750538	-377.750538	-17.750538	0.062439	0.396665	2.830000	2.676698	1.012107	20.849938
1331.139597	1.045217	0.520872	1.167813	92.366654	2.803490	0.005579	-18.173851	-378.173851	-18.173851	0.061979	0.389754	2.830000	2.662438	1.009456	21.254741
1350.314038	1.054905	0.508807	1.171200	92.263808	2.811049	0.005410	-18.600090	-378.600090	-18.600090	0.061520	0.382772	2.830000	2.647881	1.006742	21.661403
1369.764677	1.064130	0.496395	1.174215	92.158133	2.818830	0.005246	-19.029268	-379.029268	-19.029268	0.061064	0.375722	2.830000	2.633028	1.003963	22.069921
1389.495494	1.072869	0.483653	1.176846	92.049563	2.826837	0.005087	-19.461392	-379.461392	-19.461392	0.060609	0.368609	2.830000	2.617877	1.001119	22.480291
1409.510524	1.081095	0.470601	1.179081	91.938032	2.835077	0.004932	-19.896464	-379.896464	-19.896464	0.060155	0.361435	2.830000	2.602430	0.998209	22.892504
1429.813862	1.088787	0.457262	1.180909	91.823474	2.843554	0.004782	-20.334482	-380.334482	-20.334482	0.059700	0.354205	2.830000	2.586687	0.995233	23.306552
1450.409659	1.095919	0.443661	1.182317	91.705827	2.852273	0.004636	-20.775436	-380.775436	-20.775436	0.059245	0.346925	2.830000	2.570648	0.992191	23.722422
1471.302129	1.102470	0.429822	1.183295	91.585026	2.861240	0.004493	-21.219313	-381.219313	-21.219313	0.058788	0.339599	2.830000	2.554315	0.989082	24.140101
1492.495545	1.108418	0.415776	1.183833	91.461009	2.870459	0.004355	-21.666093	-381.666093	-21.666093	0.058330	0.332231	2.830000	2.537689	0.985905	24.559572
1513.994242	1.113743	0.401552	1.183920	91.333718	2.879937	0.004221	-22.115748	-382.115748	-22.115748	0.057868	0.324829	2.830000	2.520771	0.982660	24.980816
1535.802619	1.118427	0.387184	1.183550	91.203094	2.889679	0.004091	-22.568247	-382.568247	-22.568247	0.057404	0.317399	2.830000	2.503563	0.979347	25.403810
1557.925134	1.122452	0.372705	1.182712	91.069082	2.899692	0.003964	-23.023551	-383.023551	-23.023551	0.056936	0.309945	2.830000	2.486067	0.975966	25.828532
1580.366314	1.125804	0.358154	1.181401	90.931632	2.909980	0.003841	-23.481612	-383.481612	-23.481612	0.056463	0.302476	2.830000	2.468285	0.972515	26.254955
1603.130749	1.128469	0.343567	1.179611	90.790696	2.920549	0.003721	-23.942379	-383.942379	-23.942379	0.055985	0.294999	2.830000	2.450219	0.968996	26.683049
1626.223094	1.130438	0.328987	1.177337	90.646229	2.931407	0.003605	-24.405791	-384.405791	-24.405791	0.055502	0.287520	2.830000	2.431874	0.965407	27.112784
1649.648074	1.131701	0.314455	1.174576	90.498195	2.942558	0.003491	-24.871780	-384.871780	-24.871780	0.055013	0.280048	2.830000	2.413251	0.961748	27.544125
1673.410480	1.132253	0.300015	1.171326	90.346562	2.954010	0.003382	-25.340272	-385.340272	-25.340272	0.054518	0.272591	2.830000	2.394354	0.958020	27.977036
1697.515172	1.132092	0.285714	1.167589	90.191302	2.965769	0.003275	-25.811184	-385.811184	-25.811184	0.054016	0.265157	2.830000	2.375187	0.954221	28.411477
1721.967081	1.131218	0.271596	1.163365	90.032400	2.977840	0.003171	-26.284427	-386.284427	-26.284427	0.053506	0.257754	2.830000	2.355754	0.950353	28.847408
1746.771208	1.129636	0.257711	1.158660	89.869845	2.990231	0.003070	-26.759904	-386.759904	-26.759904	0.052989	0.250391	2.830000	2.336059	0.946415	29.284784
1771.932627	1.127354	0.244107	1.153480	89.703637	3.002948	0.002973	-27.237509	-387.237509	-27.237509	0.052464	0.243078	2.830000	2.316107	0.942407	29.723559
1797.456484	1.124383	0.230834	1.147833	89.533787	3.015999	0.002877	-27.717132	-387.717132	-27.717132	0.051931	0.235823	2.830000	2.295904	0.938329	30.163683
1823.348001	1.120739	0.217940	1.141733	89.360317	3.029389	0.002785	-28.198651	-388.198651	-28.198651	0.051389	0.228636	2.830000	2.275454	0.934182	30.605107
1849.612473	1.116441	0.205476	1.135192	89.183262	3.043125	0.002695	-28.681942	-388.681942	-28.681942	0.050838	0.221526	2.830000	2.254763	0.929965	31.047775
1876.255272	1.111515	0.193491	1.128231	89.002672	3.057216	0.002608	-29.166870	-389.166870	-29.166870	0.050279	0.214503	2.830000	2.233837	0.925679	31.491634
1903.281848	1.105988	0.182032	1.120868	88.818612	3.071667	0.002524	-29.653295	-389.653295	-29.653295	0.049710	0.207575	2.830000	2.212682	0.921324	31.936623
1930.697729	1.099895	0.171149	1.113131	88.631163	3.086485	0.002441	-30.141071	-390.141071	-30.141071	0.049133	0.200752	2.830000	2.191306	0.916901	32.382684
1958.508523	1.093272	0.160885	1.105046	88.440424	3.101679	0.002362	-30.630046	-390.630046	-30.630046	0.048546	0.194044	2.830000	2.169715	0.912409	32.829754
1986.719919	1.086162	0.151285	1.096647	88.246515	3.117255	0.002284	-31.120063	-391.120063	-31.120063	0.047951	0.187459	2.830000	2.147916	0.907850	33.277769
2015.337686	1.078612	0.142390	1.087970	88.049574	3.133221	0.002209	-31.610958	-391.610958	-31.610958	0.047347	0.181007	2.830000	2.125917	0.903224	33.726662
2044.367679	1.070674	0.134237	1.079056	87.849764	3.149584	0.002136	-32.102566	-392.102566	-32.102566	0.046734	0.174696	2.830000	2.103726	0.898531	34.176367
2073.815835	1.062404	0.126862	1.069952	87.647268	3.166351	0.002065	-32.594716	-392.594716	-32.594716	0.046113	0.168533	2.830000	2.081351	0.893773	34.626813
2103.688178	1.053862	0.120294	1.060705	87.442294	3.183530	0.001996	-33.087234	-393.087234	-33.087234	0.045484	0.162528	2.830000	2.058800	0.888950	35.077929
2133.990819	1.045112	0.114559	1.051372	87.235073	3.201129	0.001930	-33.579945	-393.579945	-33.579945	0.044848	0.156687	2.830000	2.036082	0.884063	35.529643
2164.729954	1.036223	0.109677	1.042011	87.025862	3.219155	0.001865	-34.072674	-394.072674	-34.072674	0.044205	0.151017	2.830000	2.013207	0.879113	35.981881
2195.911873	1.027265	0.105662	1.032685	86.814941	3.237616	0.001802	-34.565241	-394.565241	-34.565241	0.043555	0.145524	2.830000	1.990182	0.874100	36.434567
2227.542952	1.018312	0.102524	1.023460	86.602614	3.256520	0.001741	-35.057472	-395.057472	-35.057472	0.042899	0.140214	2.830000	1.967018	0.869026	36.887625
2259.629662	1.009441	0.100264	1.014409	86.389209	3.275875	0.001682	-35.549192	-395.549192	-35.549192	0.042239	0.135092	2.830000	1.943724	0.863891	37.340979
2292.178566	1.000730	0.098875	1.005603	86.175071	3.295687	0.001625	-36.040228	-396.040228	-36.040228	0.041574	0.130162	2.830000	1.920309	0.858698	37.794549
2325.196322	0.992258	0.098345	0.997120	85.960566	3.315967	0.001570	-36.530412	-396.530412	-36.530412	0.040905	0.125426	2.830000	1.896785	0.853446	38.248259
2358.689683	0.984104	0.098652	0.989036	85.746074	3.336720	0.001516	-37.019580	-397.019580	-37.019580	0.040234	0.120889	2.830000	1.873161	0.848138	38.702027
2392.665500	0.976346	0.099766	0.981430	85.531985	3.357955	0.001464	-37.507574	-397.507574	-37.507574	0.039561	0.116550	2.830000	1.849446	0.842775	39.155774
2427.130723	0.969063	0.101650	0.974380	85.318694	3.379681	0.001413	-37.994244	-397.994244	-37.994244	0.038888	0.112412	2.830000	1.825653	0.837357	39.609422
2462.092401	0.962329	0.104257	0.967960	85.106597	3.401906	0.001364	-38.479447	-398.479447	-38.479447	0.038215	0.108472	2.830000	1.801790	0.831887	40.062888
2497.557686	0.956215	0.107530	0.962242	84.896080	3.424637	0.001317	-38.963049	-398.963049	-38.963049	0.037542	0.104731	2.830000	1.777868	0.826365	40.516094
2533.533832	0.950787	0.111407	0.957292	84.687517	3.447883	0.001271	-39.444926	-399.444926	-39.444926	0.036873	0.101185	2.830000	1.753899	0.820793	40.968960
2570.028197	0.946108	0.115814	0.953170	84.481256	3.471652	0.001227	-39.924967	-399.924967	-39.924967	0.036206	0.097831	2.830000	1.729893	0.815174	41.421405
2607.048246	0.942231	0.120671	0.949927	84.277618	3.495953	0.001184	-40.403070	-400.403070	-40.403070	0.035544	0.094666	2.830000	1.705859	0.809507	41.873350
2644.601552	0.939203	0.125892	0.947603	84.076879	3.520794	0.001142	-40.879147	-400.879147	-40.879147	0.034888	0.091683	2.830000	1.681810	0.803796	42.324716
2682.695795	0.937061	0.131380	0.946226	83.879272	3.546184	0.001102	-41.353124	-401.353124	-41.353124	0.034238	0.088876	2.830000	1.657755	0.798041	42.775425
2721.338768	0.935832	0.137037	0.945812	83.684971	3.572130	0.001063	-41.824940	-401.824940	-41.824940	0.033596	0.086240	2.830000	1.633705	0.792244	43.225400
2760.538375	0.935532	0.142757	0.946362	83.494088	3.598642	0.001025	-42.294548	-402.294548	-42.294548	0.032962	0.083764	2.830000	1.609670	0.786408	43.674562
2800.302634	0.936166	0.148431	0.947860	83.306667	3.625729	0.000989	-42.761916	-402.761916	-42.761916	0.032338	0.081442	2.830000	1.585662	0.780533	44.122836
2840.639679	0.937724	0.153950	0.950277	83.122679	3.653399	0.000953	-43.227026	-403.227026	-43.227026	0.031724	0.079262	2.830000	1.561689	0.774621	44.570146
2881.557759	0.940183	0.159201	0.953566	82.942020	3.681661	0.000919	-43.689873	-403.689873	-43.689873	0.031121	0.077216	2.830000	1.537764	0.768675	45.016419
2923.065245	0.943508	0.164074	0.957668	82.764509	3.710525	0.000886	-44.150468	-404.150468	-44.150468	0.030530	0.075293	2.830000	1.513894	0.762695	45.461580
2965.170628	0.947647	0.168462	0.962504	82.589890	3.739998	0.000854	-44.608833	-404.608833	-44.608833	0.029952	0.073482	2.830000	1.490091	0.756685	45.905558
3007.882518	0.952535	0.172263	0.967986	82.417837	3.770092	0.000824	-45.065004	-405.065004	-45.065004	0.029386	0.071771	2.830000	1.466364	0.750645	46.348280
3051.209653	0.958093	0.175381	0.974013	82.247954	3.800814	0.000794	-45.519027	-405.519027	-45.519027	0.028834	0.070149	2.830000	1.442723	0.744577	46.789677
3095.160895	0.964228	0.177729	0.980471	82.079786	3.832174	0.000765	-45.970957	-405.970957	-45.970957	0.028295	0.068605	2.830000	1.419177	0.738484	47.229680
3139.745234	0.970835	0.179233	0.987241	81.912827	3.864183	0.000737	-46.420859	-406.420859	-46.420859	0.027770	0.067126	2.830000	1.395735	0.732367	47.668220
3184.971790	0.977795	0.179830	0.994194	81.746525	3.896849	0.000711	-46.868802	-406.868802	-46.868802	0.027258	0.065702	2.830000	1.372406	0.726228	48.105230
3230.849813	0.984983	0.179473	1.001200	81.580299	3.930182	0.000685	-47.314862	-407.314862	-47.314862	0.026760	0.064323	2.830000	1.349200	0.720068	48.540646
3277.388687	0.992262	0.178134	1.008125	81.413543	3.964192	0.000660	-47.759113	-407.759113	-47.759113	0.026275	0.062976	2.830000	1.326124	0.713891	48.974400
3324.597932	0.999491	0.175801	1.014834	81.245642	3.998890	0.000636	-48.201632	-408.201632	-48.201632	0.025803	0.061654	2.830000	1.303187	0.707696	49.406431
3372.487204	1.006527	0.172483	1.021198	81.075983	4.034285	0.000612	-48.642491	-408.642491	-48.642491	0.025343	0.060346	2.830000	1.280398	0.701487	49.836675
3421.066299	1.013223	0.168210	1.027091	80.903963	4.070389	0.000590	-49.081758	-409.081758	-49.081758	0.024895	0.059045	2.830000	1.257763	0.695265	50.265071
3470.345152	1.019439	0.163036	1.032394	80.729008	4.107210	0.000568	-49.519490	-409.519490	-49.519490	0.024457	0.057744	2.830000	1.235290	0.689032	50.691557
3520.333844	1.025039	0.157034	1.036998	80.550575	4.144761	0.000547	-49.955736	-409.955736	-49.955736	0.024029	0.056437	2.830000	1.212988	0.682790	51.116075
3571.042600	1.029897	0.150298	1.040806	80.368171	4.183051	0.000527	-50.390529	-410.390529	-50.390529	0.023609	0.055119	2.830000	1.190862	0.676540	51.538565
3622.481792	1.033900	0.142946	1.043735	80.181358	4.222092	0.000507	-50.823888	-410.823888	-50.823888	0.023197	0.053787	2.830000	1.168920	0.670284	51.958970
3674.661941	1.036953	0.135111	1.045718	79.989770	4.261895	0.000489	-51.255813	-411.255813	-51.255813	0.022791	0.052438	2.830000	1.147169	0.664024	52.377233
3727.593720	1.038981	0.126946	1.046708	79.793116	4.302471	0.000470	-51.686285	-411.686285	-51.686285	0.022391	0.051073	2.830000	1.125614	0.657762	52.793297
3781.287957	1.039934	0.118614	1.046677	79.591196	4.343830	0.000453	-52.115263	-412.115263	-52.115263	0.021995	0.049692	2.830000	1.104261	0.651499	53.207108
3835.755635	1.039786	0.110290	1.045619	79.383907	4.385986	0.000436	-52.542686	-412.542686	-52.542686	0.021602	0.048297	2.830000	1.083118	0.645237	53.618612
3891.007893	1.038542	0.102155	1.043554	79.171252	4.428948	0.000419	-52.968469	-412.968469	-52.968469	0.021211	0.046891	2.830000	1.062188	0.638978	54.027756
3947.056035	1.036236	0.094389	1.040526	78.953350	4.472729	0.000404	-53.392508	-413.392508	-53.392508	0.020821	0.045478	2.830000	1.041477	0.632723	54.434487
4003.911523	1.032934	0.087169	1.036605	78.730438	4.517340	0.000388	-53.814676	-413.814676	-53.814676	0.020431	0.044064	2.830000	1.020990	0.626475	54.838756
4061.585988	1.028733	0.080661	1.031890	78.502878	4.562793	0.000374	-54.234830	-414.234830	-54.234830	0.020041	0.042656	2.830000	1.000733	0.620234	55.240513
4120.091227	1.023760	0.075016	1.026505	78.271157	4.609101	0.000360	-54.652810	-414.652810	-54.652810	0.019650	0.041260	2.830000	0.980708	0.614003	55.639709
4179.439206	1.018171	0.070363	1.020599	78.035885	4.656275	0.000346	-55.068446	-415.068446	-55.068446	0.019258	0.039883	2.830000	0.960921	0.607782	56.036297
4239.642065	1.012143	0.066803	1.014345	77.797787	4.704328	0.000333	-55.481556	-415.481556	-55.481556	0.018865	0.038533	2.830000	0.941375	0.601574	56.430232
4300.712118	1.005877	0.064405	1.007936	77.557688	4.753271	0.000320	-55.891959	-415.891959	-55.891959	0.018471	0.037217	2.830000	0.922074	0.595380	56.821470
4362.661857	0.999583	0.063202	1.001579	77.316499	4.803117	0.000308	-56.299476	-416.299476	-56.299476	0.018076	0.035943	2.830000	0.903021	0.589201	57.209969
4425.503952	0.993483	0.063188	0.995491	77.075183	4.853878	0.000296	-56.703933	-416.703933	-56.703933	0.017681	0.034716	2.830000	0.884219	0.583039	57.595688
4489.251258	0.987796	0.064311	0.989888	76.834726	4.905567	0.000285	-57.105173	-417.105173	-57.105173	0.017288	0.033544	2.830000	0.865671	0.576896	57.978589
4553.916814	0.982733	0.066479	0.984979	76.596095	4.958196	0.000274	-57.503057	-417.503057	-57.503057	0.016897	0.032429	2.830000	0.847380	0.570772	58.358635
4619.513847	0.978485	0.069559	0.980955	76.360193	5.011779	0.000263	-57.897469	-417.897469	-57.897469	0.016509	0.031377	2.830000	0.829346	0.564670	58.735791
4686.055775	0.975221	0.073377	0.977977	76.127804	5.066327	0.000253	-58.288325	-418.288325	-58.288325	0.016125	0.030388	2.830000	0.811574	0.558590	59.110026
4753.556208	0.973071	0.077725	0.976170	75.899550	5.121854	0.000243	-58.675564	-418.675564	-58.675564	0.015748	0.029463	2.830000	0.794063	0.552534	59.481309
4822.028953	0.972124	0.082370	0.975608	75.675839	5.178373	0.000234	-59.059158	-419.059158	-59.059158	0.015377	0.028602	2.830000	0.776816	0.546504	59.849613
4891.488015	0.972422	0.087057	0.976311	75.456827	5.235897	0.000225	-59.439102	-419.439102	-59.439102	0.015014	0.027801	2.830000	0.759833	0.540500	60.214911
4961.947603	0.973949	0.091525	0.978240	75.242396	5.294439	0.000216	-59.815403	-419.815403	-59.815403	0.014658	0.027057	2.830000	0.743115	0.534523	60.577181
5033.422128	0.976637	0.095515	0.981297	75.032140	5.354013	0.000207	-60.188070	-420.188070	-60.188070	0.014310	0.026365	2.830000	0.726663	0.528575	60.936400
5105.926210	0.980360	0.098784	0.985324	74.825379	5.414633	0.000199	-60.557098	-420.557098	-60.557098	0.013968	0.025718	2.830000	0.710478	0.522658	61.292551
5179.474679	0.984937	0.101118	0.990114	74.621198	5.476312	0.000191	-60.922450	-420.922450	-60.922450	0.013631	0.025108	2.830000	0.694558	0.516771	61.645616
5254.082580	0.990143	0.102343	0.995418	74.418503	5.539064	0.000184	-61.284053	-421.284053	-61.284053	0.013297	0.024529	2.830000	0.678905	0.510917	61.995579
5329.765172	0.995711	0.102339	1.000956	74.216103	5.602904	0.000177	-61.641804	-421.641804	-61.641804	0.012966	0.023972	2.830000	0.663517	0.505095	62.342429
5406.537936	1.001349	0.101044	1.006434	74.012787	5.667846	0.000170	-61.995599	-421.995599	-61.995599	0.012638	0.023429	2.830000	0.648394	0.499308	62.686152
5484.416576	1.006753	0.098471	1.011557	73.807400	5.733905	0.000163	-62.345377	-422.345377	-62.345377	0.012316	0.022892	2.830000	0.633536	0.493555	63.026740
5563.417021	1.011622	0.094699	1.016044	73.598897	5.801095	0.000157	-62.691166	-422.691166	-62.691166	0.012004	0.022356	2.830000	0.618941	0.487839	63.364182
5643.555431	1.015678	0.089883	1.019647	73.386367	5.869433	0.000150	-63.033097	-423.033097	-63.033097	0.011704	0.021815	2.830000	0.604608	0.482159	63.698473
5724.848197	1.018682	0.084244	1.022159	73.169055	5.938933	0.000145	-63.371393	-423.371393	-63.371393	0.011419	0.021266	2.830000	0.590535	0.476517	64.029606
5807.311946	1.020453	0.078059	1.023434	72.946388	6.009611	0.000139	-63.706329	-423.706329	-63.706329	0.011149	0.020704	2.830000	0.576723	0.470912	64.357575
5890.963548	1.020881	0.071650	1.023392	72.718006	6.081483	0.000133	-64.038170	-424.038170	-64.038170	0.010892	0.020132	2.830000	0.563167	0.465347	64.682377
5975.820111	1.019938	0.065361	1.022030	72.483814	6.154566	0.000128	-64.367127	-424.367127	-64.367127	0.010647	0.019548	2.830000	0.549868	0.459821	65.004007
6061.898993	1.017689	0.059542	1.019429	72.244026	6.228875	0.000123	-64.693328	-424.693328	-64.693328	0.010408	0.018957	2.830000	0.536823	0.454336	65.322464
6149.217802	1.014286	0.054519	1.015750	71.999195	6.304426	0.000118	-65.016810	-425.016810	-65.016810	0.010174	0.018363	2.830000	0.524030	0.448891	65.637746
6237.794396	1.009968	0.050574	1.011234	71.750223	6.381238	0.000113	-65.337525	-425.337525	-65.337525	0.009942	0.017770	2.830000	0.511486	0.443488	65.949852
6327.646895	1.005048	0.047923	1.006189	71.498332	6.459326	0.000109	-65.655361	-425.655361	-65.655361	0.009710	0.017186	2.830000	0.499191	0.438126	66.258782
6418.793677	0.999889	0.046688	1.000978	71.245013	6.538708	0.000104	-65.970156	-425.970156	-65.970156	0.009478	0.016616	2.830000	0.487140	0.432807	66.564537
6511.253386	0.994886	0.046892	0.995991	70.991924	6.619401	0.000100	-66.281730	-426.281730	-66.281730	0.009244	0.016067	2.830000	0.475332	0.427531	66.867120
6605.044933	0.990432	0.048444	0.991616	70.740771	6.701422	0.000096	-66.589899	-426.589899	-66.589899	0.009010	0.015544	2.830000	0.463765	0.422298	67.166534
6700.187504	0.986887	0.051145	0.988211	70.493161	6.784789	0.000092	-66.894500	-426.894500	-66.894500	0.008777	0.015051	2.830000	0.452435	0.417109	67.462784
6796.700558	0.984544	0.054694	0.986062	70.250436	6.869521	0.000089	-67.195407	-427.195407	-67.195407	0.008545	0.014591	2.830000	0.441341	0.411965	67.755876
6894.603838	0.983604	0.058709	0.985354	70.013532	6.955634	0.000085	-67.492542	-427.492542	-67.492542	0.008317	0.014165	2.830000	0.430478	0.406864	68.045817
6993.917368	0.984148	0.062761	0.986147	69.782847	7.043148	0.000082	-67.785889	-427.785889	-67.785889	0.008094	0.013772	2.830000	0.419845	0.401809	68.332617
7094.661463	0.986126	0.066402	0.988359	69.558171	7.132081	0.000078	-68.075493	-428.075493	-68.075493	0.007878	0.013410	2.830000	0.409438	0.396799	68.616285
7196.856730	0.989352	0.069215	0.991770	69.338675	7.222452	0.000075	-68.361459	-428.361459	-68.361459	0.007670	0.013074	2.830000	0.399254	0.391834	68.896834
7300.524071	0.993517	0.070849	0.996040	69.122965	7.314279	0.000072	-68.643943	-428.643943	-68.643943	0.007471	0.012759	2.830000	0.389290	0.386914	69.174275
7405.684692	0.998208	0.071062	1.000734	68.909208	7.407583	0.000069	-68.923142	-428.923142	-68.923142	0.007281	0.012457	2.830000	0.379544	0.382041	69.448623
7512.360102	1.002948	0.069750	1.005370	68.695310	7.502382	0.000066	-69.199268	-429.199268	-69.199268	0.007101	0.012164	2.830000	0.370011	0.377214	69.719894
7620.572122	1.007241	0.066968	1.009465	68.479126	7.598698	0.000064	-69.472536	-429.472536	-69.472536	0.006930	0.011872	2.830000	0.360689	0.372432	69.988101
7730.342884	1.010626	0.062930	1.012583	68.258682	7.696551	0.000061	-69.743135	-429.743135	-69.743135	0.006767	0.011577	2.830000	0.351575	0.367697	70.253262
7841.694843	1.012729	0.057998	1.014388	68.032392	7.795960	0.000059	-70.011211	-430.011211	-70.011211	0.006609	0.011275	2.830000	0.342664	0.363009	70.515393
7954.650775	1.013311	0.052648	1.014677	67.799241	7.896949	0.000056	-70.276850	-430.276850	-70.276850	0.006457	0.010964	2.830000	0.333955	0.358366	70.774511
8069.233784	1.012305	0.047417	1.013415	67.558926	7.999536	0.000054	-70.540065	-430.540065	-70.540065	0.006306	0.010645	2.830000	0.325443	0.353770	71.030634
8185.467307	1.009834	0.042845	1.010743	67.311928	8.103746	0.000052	-70.800797	-430.800797	-70.800797	0.006156	0.010320	2.830000	0.317126	0.349221	71.283778
8303.375120	1.006206	0.039409	1.006978	67.059511	8.209599	0.000050	-71.058920	-431.058920	-71.058920	0.006006	0.009994	2.830000	0.308999	0.344718	71.533961
8422.981339	1.001886	0.037453	1.002586	66.803624	8.317118	0.000048	-71.314256	-431.314256	-71.314256	0.005854	0.009671	2.830000	0.301060	0.340262	71.781201
8544.310429	0.997441	0.037137	0.998132	66.546703	8.426326	0.000046	-71.566599	-431.566599	-71.566599	0.005701	0.009356	2.830000	0.293306	0.335852	72.025517
8667.387209	0.993472	0.038409	0.994214	66.291384	8.537244	0.000044	-71.815744	-431.815744	-71.815744	0.005546	0.009056	2.830000	0.285733	0.331489	72.266926
8792.236851	0.990530	0.040992	0.991378	66.040135	8.649897	0.000042	-72.061515	-432.061515	-72.061515	0.005391	0.008774	2.830000	0.278338	0.327172	72.505449
8918.884894	0.989036	0.044418	0.990033	65.794875	8.764309	0.000040	-72.303795	-432.303795	-72.303795	0.005238	0.008514	2.830000	0.271118	0.322901	72.741105
9047.357242	0.989207	0.048081	0.990375	65.556632	8.880501	0.000039	-72.542543	-432.542543	-72.542543	0.005088	0.008275	2.830000	0.264069	0.318676	72.973915
9177.680175	0.991016	0.051327	0.992344	65.325320	8.998499	0.000037	-72.777811	-432.777811	-72.777811	0.004943	0.008056	2.830000	0.257188	0.314497	73.203900
9309.880348	0.994179	0.053548	0.995620	65.099695	9.118328	0.000036	-73.009734	-433.009734	-73.009734	0.004805	0.007854	2.830000	0.250472	0.310364	73.431083
9443.984802	0.998188	0.054285	0.999663	64.877516	9.240011	0.000034	-73.238516	-433.238516	-73.238516	0.004675	0.007663	2.830000	0.243918	0.306277	73.655486
9580.020968	1.002381	0.053313	1.003798	64.655881	9.363574	0.000033	-73.464405	-433.464405	-73.464405	0.004552	0.007478	2.830000	0.237522	0.302235	73.877134
9718.016671	1.006046	0.050693	1.007323	64.431710	9.489042	0.000031	-73.687650	-433.687650	-73.687650	0.004437	0.007294	2.830000	0.231282	0.298239	74.096048
9858.000137	1.008546	0.046776	1.009630	64.202263	9.616443	0.000030	-73.908462	-433.908462	-73.908462	0.004328	0.007106	2.830000	0.225194	0.294288	74.312254
10000.000000	1.009432	0.042156	1.010312	63.965632	9.745802	0.000029	-74.126983	-434.126983	-74.126983	0.004222	0.006912	2.830000	0.219255	0.290381	74.525774
10144.045304	1.008544	0.037576	1.009244	63.721117	9.877146	0.000028	-74.343255	-434.343255	-74.343255	0.004119	0.006712	2.830000	0.213462	0.286520	74.736633
10290.165513	1.006053	0.033793	1.006620	63.469418	10.010503	0.000027	-74.557218	-434.557218	-74.557218	0.004016	0.006507	2.830000	0.207812	0.282703	74.944853
10438.390514	1.002447	0.031431	1.002939	63.212600	10.145899	0.000025	-74.768718	-434.768718	-74.768718	0.003911	0.006301	2.830000	0.202302	0.278930	75.150459
10588.750628	0.998453	0.030845	0.998929	62.953789	10.283365	0.000024	-74.977541	-434.977541	-74.977541	0.003804	0.006099	2.830000	0.196929	0.275202	75.353474
10741.276608	0.994896	0.032037	0.995412	62.696611	10.422926	0.000023	-75.183462	-435.183462	-75.183462	0.003696	0.005906	2.830000	0.191690	0.271517	75.553920
10895.999653	0.992533	0.034631	0.993137	62.444453	10.564614	0.000022	-75.386296	-435.386296	-75.386296	0.003587	0.005725	2.830000	0.186582	0.267875	75.751821
11052.951411	0.991877	0.037937	0.992602	62.199679	10.708456	0.000022	-75.585947	-435.585947	-75.585947	0.003480	0.005560	2.830000	0.181603	0.264277	75.947202
11212.163986	0.993073	0.041089	0.993923	61.963008	10.854482	0.000021	-75.782440	-435.782440	-75.782440	0.003377	0.005410	2.830000	0.176749	0.260722	76.140086
11373.669943	0.995842	0.043232	0.996780	61.733248	11.002723	0.000020	-75.975932	-435.975932	-75.975932	0.003280	0.005272	2.830000	0.172018	0.257209	76.330499
11537.502317	0.999522	0.043734	1.000478	61.507501	11.153208	0.000019	-76.166683	-436.166683	-76.166683	0.003190	0.005142	2.830000	0.167408	0.253739	76.518465
11703.694619	1.003211	0.042347	1.004105	61.281821	11.305968	0.000018	-76.355013	-436.355013	-76.355013	0.003107	0.005015	2.830000	0.162914	0.250310	76.704009
11872.280844	1.005981	0.039293	1.006748	61.052170	11.461036	0.000017	-76.541231	-436.541231	-76.541231	0.003031	0.004888	2.830000	0.158535	0.246924	76.887157
12043.295474	1.007117	0.035236	1.007733	60.815443	11.618443	0.000017	-76.725568	-436.725568	-76.725568	0.002958	0.004755	2.830000	0.154268	0.243578	77.067934
12216.773490	1.006320	0.031124	1.006801	60.570303	11.778222	0.000016	-76.908129	-436.908129	-76.908129	0.002888	0.004618	2.830000	0.150111	0.240274	77.246366
