Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1221.677349	0.975223	0.029238	0.975662	77.562875	27.021231	0.000292	-114.590264	-2634.590264	-114.590264	6.471827	0.567427	2.830000	0.066227	0.104732	77.088692
1239.275037	0.980498	0.062627	0.982496	82.158978	27.406259	0.000279	-153.524692	-2673.524692	-153.524692	5.866992	0.552497	2.830000	0.064368	0.103261	77.275317
1257.126212	1.015478	0.062411	1.017394	84.724288	27.796409	0.000268	169.829077	-2710.170923	169.829077	5.570624	0.549812	2.830000	0.062571	0.101812	77.457393
1275.234525	1.021479	0.030877	1.021946	85.889009	28.191412	0.000257	134.382715	-2745.617285	134.382715	5.297399	0.537915	2.830000	0.060822	0.100385	77.637607
1293.603680	0.997152	0.016641	0.997291	85.901942	28.592361	0.000246	100.121861	-2779.878139	100.121861	5.091581	0.515014	2.830000	0.059114	0.098977	77.816666
1312.237433	0.974766	0.035189	0.975401	84.924083	28.999852	0.000236	66.110918	-2813.889082	66.110918	5.101151	0.492097	2.830000	0.057450	0.097587	77.993421
1331.139597	0.991378	0.063735	0.993425	82.897557	29.413734	0.000226	30.029424	-2849.970576	30.029424	5.603938	0.482013	2.830000	0.055838	0.096214	78.166225
1350.314038	1.022646	0.047722	1.023759	79.010314	29.832918	0.000216	-11.615027	-2891.615027	-11.615027	6.454189	0.478147	2.830000	0.054277	0.094862	78.335468
1369.764677	1.010732	0.018269	1.010897	71.434189	30.257748	0.000208	-58.819284	-2938.819284	-58.819284	6.920337	0.461469	2.830000	0.052754	0.093530	78.503587
1389.495494	0.983610	0.022117	0.983859	73.885419	30.689315	0.000199	-107.435051	-2987.435051	-107.435051	6.637189	0.439737	2.830000	0.051269	0.092215	78.670066
1409.510524	0.980797	0.050990	0.982121	79.631546	31.127747	0.000190	-152.617687	-3032.617687	-152.617687	5.911010	0.425110	2.830000	0.049827	0.090916	78.833528
1429.813862	1.014235	0.055684	1.015763	82.557935	31.572345	0.000182	165.867252	-3074.132748	165.867252	5.517778	0.421872	2.830000	0.048432	0.089635	78.993251
1450.409659	1.017279	0.021447	1.017505	83.737663	32.022648	0.000175	125.929391	-3114.070609	125.929391	5.239476	0.411546	2.830000	0.047074	0.088375	79.151176
1471.302129	0.988339	0.017934	0.988501	83.495446	32.479867	0.000168	87.414887	-3152.585113	87.414887	5.055680	0.392356	2.830000	0.045748	0.087131	79.307914
1492.495545	0.980515	0.043633	0.981486	82.011508	32.944292	0.000161	48.313835	-3191.686165	48.313835	5.273167	0.378750	2.830000	0.044461	0.085903	79.461962
1513.994242	1.009905	0.054464	1.011372	78.856469	33.415397	0.000154	4.812212	-3235.187788	4.812212	6.057640	0.375404	2.830000	0.043214	0.084691	79.612663
1535.802619	1.017826	0.020842	1.018040	72.037918	33.892611	0.000147	-46.266249	-3286.266249	-46.266249	6.847425	0.367999	2.830000	0.042002	0.083499	79.761377
1557.925134	0.987459	0.017485	0.987613	70.479408	34.377047	0.000141	-100.958239	-3340.958239	-100.958239	6.724094	0.351117	2.830000	0.040820	0.082322	79.909011
1580.366314	0.983615	0.043659	0.984583	77.492150	34.869027	0.000135	-152.352469	-3392.352469	-152.352469	5.969923	0.340380	2.830000	0.039671	0.081161	80.054035
1603.130749	1.013098	0.048588	1.014262	80.768163	35.367968	0.000130	161.171087	-3438.828913	161.171087	5.458300	0.337836	2.830000	0.038558	0.080016	80.196090
1626.223094	1.012406	0.014783	1.012514	81.903318	35.873538	0.000124	116.925802	-3483.074198	116.925802	5.177153	0.329411	2.830000	0.037476	0.078888	80.336501
1649.648074	0.982943	0.022401	0.983199	81.323180	36.386884	0.000119	74.076809	-3525.923191	74.076809	5.070480	0.314239	2.830000	0.036420	0.077775	80.475665
1673.410480	0.991726	0.047334	0.992855	79.106991	36.908011	0.000114	29.049552	-3570.950448	29.049552	5.554269	0.307030	2.830000	0.035396	0.076677	80.612144
1697.515172	1.019052	0.035485	1.019670	74.002019	37.436305	0.000109	-23.233886	-3623.233886	-23.233886	6.527480	0.304166	2.830000	0.034403	0.075595	80.746142
1721.967081	0.998180	0.010127	0.998232	65.812452	37.971971	0.000105	-83.220691	-3683.220691	-83.220691	6.875572	0.291992	2.830000	0.033434	0.074529	80.879003
1746.771208	0.982801	0.034861	0.983419	74.492486	38.516005	0.000100	-141.813829	-3741.813829	-141.813829	6.169344	0.280324	2.830000	0.032492	0.073476	81.010050
1771.932627	1.007486	0.044893	1.008486	78.725004	39.067873	0.000096	165.692370	-3794.307630	165.692370	5.490785	0.276514	2.830000	0.031580	0.072438	81.138484
1797.456484	1.013079	0.014956	1.013189	80.153557	39.627270	0.000092	116.805565	-3843.194435	116.805565	5.175165	0.269837	2.830000	0.030692	0.071415	81.265216
1823.348001	0.982606	0.021816	0.982848	79.482146	40.195091	0.000088	69.449518	-3890.550482	69.449518	5.079323	0.256537	2.830000	0.029827	0.070407	81.390775
1849.612473	0.998458	0.044286	0.999440	76.749616	40.771417	0.000085	18.902787	-3941.097213	18.902787	5.725980	0.251367	2.830000	0.028988	0.069411	81.513884
1876.255272	1.016624	0.023447	1.016894	69.863878	41.355671	0.000081	-40.954299	-4000.954299	-40.954299	6.731127	0.247302	2.830000	0.028173	0.068431	81.635038
1903.281848	0.987700	0.013524	0.987793	67.788841	41.948404	0.000078	-107.505480	-4067.505480	-107.505480	6.667656	0.235770	2.830000	0.027379	0.067464	81.755080
1930.697729	0.993532	0.041886	0.994415	75.353481	42.550156	0.000074	-168.904205	-4128.904205	-168.904205	5.799950	0.229723	2.830000	0.026609	0.066510	81.873029
1958.508523	1.015596	0.026652	1.015945	78.217558	43.160250	0.000071	136.012846	-4183.987154	136.012846	5.271296	0.226878	2.830000	0.025861	0.065570	81.988949
1986.719919	0.991517	0.010806	0.991576	78.333628	43.779084	0.000068	83.836816	-4236.163184	83.836816	5.047386	0.217399	2.830000	0.025132	0.064643	82.103720
2015.337686	0.992145	0.040079	0.992954	76.087891	44.407306	0.000065	30.308092	-4289.691908	30.308092	5.518044	0.211369	2.830000	0.024425	0.063728	82.216648
2044.367679	1.014711	0.025136	1.015023	69.709189	45.044277	0.000063	-33.001377	-4353.001377	-33.001377	6.597669	0.208981	2.830000	0.023738	0.062827	82.327609
2073.815835	0.991209	0.011134	0.991271	65.704251	45.690392	0.000060	-105.268571	-4425.268571	-105.268571	6.715971	0.200358	2.830000	0.023069	0.061939	82.437445
2103.688178	0.994682	0.039716	0.995475	74.093449	46.346234	0.000058	-172.166077	-4492.166077	-172.166077	5.760407	0.195104	2.830000	0.022420	0.061062	82.545513
2133.990819	1.013497	0.019971	1.013693	76.948570	47.011208	0.000055	128.254113	-4551.745887	128.254113	5.219878	0.192247	2.830000	0.021789	0.060198	82.651794
2164.729954	0.987721	0.014423	0.987827	76.650956	47.685845	0.000053	71.780979	-4608.219021	71.780979	5.071095	0.183686	2.830000	0.021175	0.059347	82.756977
2195.911873	1.001730	0.038836	1.002482	73.390024	48.370517	0.000051	11.691733	-4668.308267	11.691733	5.826316	0.179874	2.830000	0.020579	0.058507	82.860351
2227.542952	1.008791	0.012735	1.008872	63.571176	49.064725	0.000049	-61.328184	-4741.328184	-61.328184	6.857857	0.175638	2.830000	0.020000	0.057679	82.962217
2259.629662	0.985135	0.022586	0.985394	69.332965	49.769190	0.000046	-138.711341	-4818.711341	-138.711341	6.252913	0.167742	2.830000	0.019436	0.056862	83.062914
2292.178566	1.011233	0.031852	1.011735	74.747086	50.483902	0.000045	153.661950	-4886.338050	153.661950	5.419229	0.165635	2.830000	0.018889	0.056057	83.161774
2325.196322	0.998119	0.009129	0.998161	75.719945	51.208694	0.000043	91.814135	-4948.185865	91.814135	5.060863	0.159602	2.830000	0.018357	0.055264	83.259452
2358.689683	0.991386	0.033397	0.991949	73.389610	51.944272	0.000041	29.390680	-5010.609320	29.390680	5.483354	0.154231	2.830000	0.017840	0.054481	83.355728
2392.665500	1.012613	0.016234	1.012743	65.275025	52.690254	0.000039	-45.515396	-5085.515396	-45.515396	6.730388	0.152193	2.830000	0.017338	0.053710	83.450373
2427.130723	0.987741	0.017330	0.987893	66.762571	53.447077	0.000038	-129.434216	-5169.434216	-129.434216	6.425950	0.145605	2.830000	0.016849	0.052950	83.543970
2462.092401	1.008499	0.031922	1.009004	73.322655	54.214954	0.000036	156.811975	-5243.188025	156.811975	5.433337	0.143585	2.830000	0.016375	0.052200	83.635948
2497.557686	0.997219	0.008204	0.997253	74.491565	54.993670	0.000034	90.307918	-5309.692082	90.307918	5.054583	0.138801	2.830000	0.015913	0.051460	83.726754
2533.533832	0.994531	0.031850	0.995041	71.796444	55.783903	0.000033	22.777844	-5377.222156	22.777844	5.581693	0.134670	2.830000	0.015465	0.050731	83.816251
2570.028197	1.009471	0.010872	1.009529	61.623907	56.585323	0.000032	-59.507018	-5459.507018	-59.507018	6.840481	0.132345	2.830000	0.015030	0.050013	83.904331
2607.048246	0.988575	0.023202	0.988847	67.868354	57.398464	0.000030	-148.200005	-5548.200005	-148.200005	6.146852	0.126764	2.830000	0.014606	0.049304	83.991366
2644.601552	1.012584	0.021376	1.012810	72.953679	58.223314	0.000029	135.738927	-5624.261073	135.738927	5.269377	0.125093	2.830000	0.014195	0.048606	84.076917
2682.695795	0.988840	0.014471	0.988946	72.810483	59.060018	0.000028	65.583255	-5694.416745	65.583255	5.103397	0.119559	2.830000	0.013795	0.047917	84.161468
2721.338768	1.007693	0.027757	1.008075	67.711601	59.908939	0.000027	-11.515459	-5771.515459	-11.515459	6.181493	0.117482	2.830000	0.013406	0.047238	84.244623
2760.538375	0.993445	0.008198	0.993478	60.486675	60.769944	0.000026	-105.972051	-5865.972051	-105.972051	6.734137	0.113076	2.830000	0.013028	0.046569	84.326705
2800.302634	1.002635	0.029102	1.003057	70.467465	61.643583	0.000024	166.538461	-5953.461539	166.538461	5.529913	0.110476	2.830000	0.012661	0.045909	84.407532
2840.639679	0.998997	0.006124	0.999016	72.257929	62.529631	0.000023	90.500640	-6029.499360	90.500640	5.058209	0.107231	2.830000	0.012305	0.045259	84.487221
2881.557759	0.999359	0.028755	0.999772	68.940141	63.428666	0.000022	12.981328	-6107.018672	12.981328	5.745671	0.104269	2.830000	0.011958	0.044617	84.565774
2923.065245	1.002385	0.006471	1.002406	56.602651	64.340489	0.000021	-83.445634	-6203.445634	-83.445634	6.884610	0.101726	2.830000	0.011621	0.043985	84.643166
2965.170628	0.997654	0.028095	0.998049	68.516574	65.265642	0.000021	-179.722765	-6299.722765	-179.722765	5.704877	0.098586	2.830000	0.011293	0.043361	84.719499
3007.882518	1.003219	0.006894	1.003243	71.313702	66.203982	0.000020	98.544952	-6381.455048	98.544952	5.077060	0.096269	2.830000	0.010975	0.042747	84.794686
3051.209653	0.997628	0.027593	0.998009	68.289290	67.156020	0.000019	17.155079	-6462.844921	17.155079	5.668239	0.093135	2.830000	0.010666	0.042141	84.868854
3095.160895	1.002050	0.006655	1.002072	55.609810	68.121648	0.000018	-84.373541	-6564.373541	-84.373541	6.881241	0.090758	2.830000	0.010365	0.041543	84.941912
3139.745234	0.999507	0.027208	0.999877	67.919763	69.101362	0.000017	174.387223	-6665.612777	174.387223	5.631363	0.087909	2.830000	0.010073	0.040954	85.013964
3184.971790	0.999140	0.006389	0.999161	70.268996	70.095071	0.000017	88.670387	-6751.329613	88.670387	5.059391	0.085382	2.830000	0.009789	0.040374	85.084961
3230.849813	1.003300	0.025959	1.003636	66.008071	71.103262	0.000016	0.569051	-6839.430949	0.569051	5.947718	0.083137	2.830000	0.009514	0.039801	85.154941
3277.388687	0.994923	0.007622	0.994952	58.053032	72.125867	0.000015	-110.109462	-6950.109462	-110.109462	6.717476	0.080410	2.830000	0.009245	0.039237	85.223937
3324.597932	1.007916	0.021955	1.008155	68.411778	73.163338	0.000015	148.396963	-7051.603037	148.396963	5.366623	0.078871	2.830000	0.008985	0.038681	85.291900
3372.487204	0.991240	0.012016	0.991312	68.725766	74.215684	0.000014	59.745770	-7140.254230	59.745770	5.139625	0.075902	2.830000	0.008732	0.038132	85.358954
3421.066299	1.009820	0.014108	1.009919	60.132531	75.283260	0.000013	-41.305216	-7241.305216	-41.305216	6.622761	0.074737	2.830000	0.008486	0.037591	85.424972
3470.345152	0.991896	0.019135	0.992080	63.847610	76.366229	0.000013	-158.825431	-7358.825431	-158.825431	6.015477	0.071770	2.830000	0.008246	0.037058	85.490131
3520.333844	1.004404	0.006211	1.004423	68.559201	77.464781	0.000012	103.381896	-7456.618104	103.381896	5.087678	0.070312	2.830000	0.008014	0.036533	85.554290
3571.042600	0.999718	0.023448	0.999993	64.897867	78.579259	0.000012	7.436581	-7552.563419	7.436581	5.798997	0.068026	2.830000	0.007788	0.036015	85.617576
3622.481792	0.994090	0.007291	0.994117	56.878631	79.709723	0.000011	-113.881469	-7673.881469	-113.881469	6.678483	0.065825	2.830000	0.007569	0.035504	85.679951
3674.661941	1.008540	0.016724	1.008679	67.150171	80.856568	0.000011	135.747772	-7784.252228	135.747772	5.257492	0.064560	2.830000	0.007355	0.035000	85.741402
3727.593720	0.992458	0.017982	0.992621	66.116419	82.019923	0.000010	37.832592	-7882.167408	37.832592	5.346856	0.062097	2.830000	0.007148	0.034504	85.802025
3781.287957	1.002897	0.005136	1.002910	52.202902	83.200026	0.000010	-82.083367	-8002.083367	-82.083367	6.881768	0.060844	2.830000	0.006947	0.034014	85.861732
3835.755635	1.003941	0.020546	1.004151	65.502257	84.397211	0.000010	156.214611	-8123.785389	156.214611	5.434412	0.059209	2.830000	0.006751	0.033532	85.920608
3891.007893	0.991274	0.012062	0.991347	66.069361	85.611598	0.000009	53.623162	-8226.376838	53.623162	5.177373	0.057087	2.830000	0.006560	0.033056	85.978662
3947.056035	1.005843	0.007477	1.005870	53.305600	86.843513	0.000009	-67.181686	-8347.181686	-67.181686	6.842343	0.056004	2.830000	0.006376	0.032587	86.035848
4003.911523	1.002136	0.020727	1.002351	64.333008	88.093230	0.000008	163.340095	-8476.659905	163.340095	5.517122	0.054230	2.830000	0.006196	0.032125	86.092248
4061.585988	0.991964	0.010310	0.992017	65.399453	89.360916	0.000008	55.815296	-8584.184704	55.815296	5.159662	0.052310	2.830000	0.006021	0.031669	86.147848
4120.091227	1.004838	0.006694	1.004861	52.115212	90.646902	0.000008	-70.230438	-8710.230438	-70.230438	6.852015	0.051267	2.830000	0.005851	0.031220	86.202624
4179.439206	1.003939	0.019381	1.004126	63.995540	91.951460	0.000007	155.958747	-8844.041253	155.958747	5.438172	0.049810	2.830000	0.005686	0.030777	86.256636
4239.642065	0.992240	0.013193	0.992327	64.211792	93.274785	0.000007	44.026491	-8955.973509	44.026491	5.264336	0.048079	2.830000	0.005526	0.030340	86.309888
4300.712118	1.000286	0.004654	1.000297	50.201101	94.617187	0.000007	-92.015307	-9092.015307	-92.015307	6.857659	0.047016	2.830000	0.005370	0.029910	86.362357
4362.661857	1.007542	0.013733	1.007636	64.210740	95.978976	0.000006	133.994509	-9226.005491	133.994509	5.248308	0.045905	2.830000	0.005219	0.029486	86.414082
4425.503952	0.996850	0.018373	0.997019	61.931563	97.360386	0.000006	16.492004	-9343.507996	16.492004	5.627968	0.044259	2.830000	0.005072	0.029067	86.465089
4489.251258	0.993498	0.008653	0.993536	55.975833	98.761689	0.000006	-132.316891	-9492.316891	-132.316891	6.463521	0.042884	2.830000	0.004929	0.028655	86.515359
4553.916814	1.002865	0.004447	1.002875	64.096226	100.183208	0.000006	97.958160	-9622.041840	97.958160	5.071016	0.041927	2.830000	0.004790	0.028248	86.564900
4619.513847	1.006614	0.013919	1.006710	56.507071	101.625240	0.000005	-31.683677	-9751.683677	-31.683677	6.438848	0.040863	2.830000	0.004655	0.027847	86.613741
4686.055775	0.998582	0.017594	0.998737	60.889227	103.088047	0.000005	173.393093	-9906.606907	173.393093	5.641932	0.039533	2.830000	0.004524	0.027452	86.661895
4753.556208	0.992979	0.011244	0.993042	62.372562	104.571923	0.000005	46.828445	-10033.171555	46.828445	5.238857	0.038299	2.830000	0.004396	0.027063	86.709359
4822.028953	0.997892	0.003928	0.997900	50.303159	106.077189	0.000005	-106.370998	-10186.370998	-106.370998	6.774388	0.037336	2.830000	0.004272	0.026679	86.756139
4891.488015	1.005282	0.006626	1.005304	62.777016	107.604169	0.000005	109.027189	-10330.972811	109.027189	5.103483	0.036432	2.830000	0.004152	0.026300	86.802253
4961.947603	1.005736	0.013189	1.005823	55.663874	109.153167	0.000004	-28.899682	-10468.899682	-28.899682	6.387527	0.035391	2.830000	0.004035	0.025927	86.847714
5033.422128	1.000422	0.016907	1.000565	60.130753	110.724486	0.000004	165.889128	-10634.110872	165.889128	5.552585	0.034276	2.830000	0.003921	0.025559	86.892531
5105.926210	0.994468	0.013917	0.994565	60.333223	112.318444	0.000004	30.063108	-10769.936892	30.063108	5.423452	0.033206	2.830000	0.003810	0.025196	86.936709
5179.474679	0.993974	0.007947	0.994006	54.357473	113.935372	0.000004	-139.066357	-10939.066357	-139.066357	6.373726	0.032282	2.830000	0.003703	0.024839	86.980253
5254.082580	0.997327	0.004392	0.997336	61.450497	115.575608	0.000004	74.429679	-11085.570321	74.429679	5.075503	0.031439	2.830000	0.003599	0.024486	87.023176
5329.765172	1.001557	0.003779	1.001564	46.195898	117.239490	0.000004	-87.214227	-11247.214227	-87.214227	6.871065	0.030616	2.830000	0.003497	0.024139	87.065487
5406.537936	1.005082	0.005891	1.005099	61.019969	118.927357	0.000003	109.794191	-11410.205809	109.794191	5.106818	0.029805	2.830000	0.003399	0.023796	87.107197
5484.416576	1.006218	0.009503	1.006263	51.681947	120.639552	0.000003	-45.157870	-11565.157870	-45.157870	6.615114	0.028994	2.830000	0.003303	0.023458	87.148313
5563.417021	1.005068	0.012438	1.005145	59.811757	122.376422	0.000003	137.675074	-11742.324926	137.675074	5.267922	0.028177	2.830000	0.003210	0.023125	87.188845
5643.555431	1.003164	0.013887	1.003260	54.994413	124.138320	0.000003	-15.919795	-11895.919795	-15.919795	6.156240	0.027360	2.830000	0.003119	0.022797	87.228800
5724.848197	1.001492	0.014368	1.001595	58.360904	125.925609	0.000003	157.733086	-11722.266914	157.733086	5.459449	0.026548	2.830000	0.003031	0.022474	87.268186
5807.311946	1.000214	0.014443	1.000318	56.158262	127.738656	0.000003	1.563962	-11878.436038	1.563962	5.858808	0.025758	2.830000	0.002946	0.022155	87.307012
5890.963548	0.999295	0.014342	0.999398	57.145072	129.577833	0.000003	169.137095	-11710.862905	169.137095	5.599145	0.025013	2.830000	0.002863	0.021840	87.345284
5975.820111	0.998775	0.014172	0.998875	56.229686	131.443513	0.000003	8.544543	-11871.455457	8.544543	5.740672	0.024316	2.830000	0.002782	0.021530	87.383011
6061.898993	0.998717	0.014024	0.998816	56.519730	133.336079	0.000002	170.981912	-11709.018088	170.981912	5.621099	0.023644	2.830000	0.002704	0.021225	87.420201
6149.217802	0.999165	0.013922	0.999262	55.491261	135.255918	0.000002	5.333134	-11874.666866	5.333134	5.788593	0.022978	2.830000	0.002627	0.020923	87.456862
6237.794396	1.000134	0.013764	1.000228	56.545403	137.203424	0.000002	162.862776	-11717.137224	162.862776	5.518317	0.022329	2.830000	0.002553	0.020626	87.493001
6327.646895	1.001572	0.013301	1.001660	53.776031	139.178995	0.000002	-8.650212	-11888.650212	-8.650212	6.022659	0.021716	2.830000	0.002481	0.020334	87.528626
6418.793677	1.003265	0.012177	1.003339	56.999406	141.183033	0.000002	145.005191	-11734.994809	145.005191	5.330383	0.021142	2.830000	0.002411	0.020045	87.563743
6511.253386	1.004702	0.010087	1.004752	50.260236	143.215948	0.000002	-35.053922	-11555.053922	-35.053922	6.456834	0.020576	2.830000	0.002343	0.019760	87.598360
6605.044933	1.005047	0.007095	1.005072	57.394938	145.278156	0.000002	117.916244	-11402.083756	117.916244	5.139732	0.019993	2.830000	0.002277	0.019480	87.632486
6700.187504	1.003464	0.004038	1.003472	43.038249	147.370081	0.000002	-76.210890	-11236.210890	-76.210890	6.860580	0.019396	2.830000	0.002213	0.019203	87.666127
6796.700558	0.999932	0.002588	0.999935	57.088714	149.492152	0.000002	81.686234	-11078.313766	81.686234	5.062867	0.018807	2.830000	0.002151	0.018931	87.699289
6894.603838	0.996153	0.004328	0.996163	48.122196	151.644803	0.000002	-131.134369	-10931.134369	-131.134369	6.512445	0.018243	2.830000	0.002090	0.018662	87.731980
6993.917368	0.995262	0.008768	0.995301	55.169615	153.828473	0.000002	34.506719	-10765.493281	34.506719	5.360412	0.017721	2.830000	0.002031	0.018397	87.764205
7094.661463	0.999023	0.012046	0.999096	53.974244	156.043607	0.000002	167.690963	-10632.309037	167.690963	5.583256	0.017254	2.830000	0.001974	0.018136	87.795971
7196.856730	1.004014	0.009752	1.004062	49.127877	158.290656	0.000001	-30.754895	-10470.754895	-30.754895	6.385259	0.016819	2.830000	0.001918	0.017879	87.827284
7300.524071	1.003431	0.003933	1.003439	55.868044	160.570081	0.000001	103.131790	-10336.868210	103.131790	5.080955	0.016347	2.830000	0.001864	0.017625	87.858153
7405.684692	0.997566	0.003180	0.997571	45.105587	162.882351	0.000001	-120.379787	-10200.379787	-120.379787	6.656069	0.015830	2.830000	0.001812	0.017375	87.888584
7512.360102	0.996144	0.008893	0.996184	53.642924	165.227942	0.000001	28.960552	-10051.039448	28.960552	5.430905	0.015362	2.830000	0.001760	0.017128	87.918582
7620.572122	1.002057	0.010517	1.002112	53.879763	167.607329	0.000001	147.386700	-9932.613300	147.386700	5.354259	0.014982	2.830000	0.001711	0.016885	87.948152
7730.342884	1.003419	0.004026	1.003427	40.993384	170.020993	0.000001	-73.537815	-9793.537815	-73.537815	6.846022	0.014579	2.830000	0.001663	0.016645	87.977302
7841.694843	0.996401	0.004021	0.996409	54.091840	172.469438	0.000001	56.335152	-9663.664848	56.335152	5.159756	0.014108	2.830000	0.001616	0.016409	88.006039
7954.650775	0.999150	0.010745	0.999208	52.053811	174.953164	0.000001	166.378600	-9553.621400	166.378600	5.571387	0.013729	2.830000	0.001570	0.016176	88.034365
8069.233784	1.003886	0.005028	1.003898	42.365910	177.472670	0.000001	-61.613518	-9421.613518	-61.613518	6.765454	0.013379	2.830000	0.001526	0.015946	88.062289
8185.467307	0.996762	0.003929	0.996769	53.347618	180.028479	0.000001	56.276793	-9303.723207	56.276793	5.162792	0.012947	2.830000	0.001483	0.015720	88.089817
8303.375120	1.000392	0.010302	1.000445	51.906944	182.621115	0.000001	156.494447	-9203.505553	156.494447	5.450257	0.012616	2.830000	0.001441	0.015497	88.116952
8422.981339	1.002122	0.002588	1.002125	38.260304	185.251099	0.000001	-86.188086	-9086.188086	-86.188086	6.872533	0.012267	2.830000	0.001400	0.015277	88.143702
8544.310429	0.996520	0.007818	0.996551	51.346574	187.918981	0.000001	27.549842	-8972.450158	27.549842	5.445686	0.011876	2.830000	0.001361	0.015060	88.170073
8667.387209	1.003837	0.005982	1.003855	52.654478	190.625298	0.000001	118.029347	-8881.970653	118.029347	5.136426	0.011605	2.830000	0.001323	0.014846	88.196067
8792.236851	0.996185	0.004721	0.996196	46.025521	193.370606	0.000001	-147.275192	-8787.275192	-147.275192	6.283357	0.011218	2.830000	0.001285	0.014635	88.221693
8918.884894	1.003408	0.007381	1.003435	44.456386	196.155469	0.000001	-38.312894	-8678.312894	-38.312894	6.484140	0.010949	2.830000	0.001249	0.014427	88.246953
9047.357242	0.996780	0.003833	0.996787	51.461522	198.980452	0.000001	51.592468	-8588.407532	51.592468	5.195871	0.010597	2.830000	0.001214	0.014223	88.271856
9177.680175	1.003504	0.007111	1.003530	51.396131	201.846137	0.000001	127.962335	-8512.037665	127.962335	5.196086	0.010348	2.830000	0.001180	0.014021	88.296403
9309.880348	0.996473	0.004945	0.996485	45.555525	204.753108	0.000001	-151.768977	-8431.768977	-151.768977	6.217516	0.010003	2.830000	0.001146	0.013822	88.320603
9443.984802	1.003628	0.004821	1.003639	39.833777	207.701960	0.000001	-60.845038	-8340.845038	-60.845038	6.753449	0.009769	2.830000	0.001114	0.013625	88.344457
9580.020968	0.997354	0.007742	0.997384	48.845577	210.693298	0.000001	18.763087	-8261.236913	18.763087	5.561772	0.009459	2.830000	0.001083	0.013432	88.367974
9718.016671	1.000813	0.001860	1.000815	50.898642	213.727728	0.000001	82.625582	-8197.374418	82.625582	5.063243	0.009209	2.830000	0.001052	0.013241	88.391156
9858.000137	1.002000	0.008077	1.002033	49.643730	216.805880	0.000001	141.562911	-8138.437089	141.562911	5.302557	0.008956	2.830000	0.001022	0.013053	88.414008
10000.000000	0.996552	0.004953	0.996564	44.941448	219.928375	0.000001	-157.507038	-8077.507038	-157.507038	6.126210	0.008676	2.830000	0.000994	0.012868	88.436536
10144.045304	1.001545	0.002086	1.001547	35.103409	223.095854	0.000001	-91.638576	-8011.638576	-91.638576	6.866610	0.008456	2.830000	0.000966	0.012685	88.458743
10290.165513	1.002225	0.007577	1.002253	43.174525	226.308970	0.000000	-29.528082	-7949.528082	-29.528082	6.339977	0.008220	2.830000	0.000938	0.012505	88.480635
10438.390514	0.997295	0.006737	0.997318	47.499551	229.568374	0.000000	20.855252	-7899.144748	20.855252	5.529973	0.007966	2.830000	0.000912	0.012327	88.502216
10588.750628	0.998204	0.002034	0.998206	49.054668	232.874734	0.000000	61.902972	-7858.097028	61.902972	5.128321	0.007743	2.830000	0.000886	0.012152	88.523489
10741.276608	1.002431	0.002784	1.002435	49.189498	236.228729	0.000000	97.290340	-7822.709660	97.290340	5.066310	0.007545	2.830000	0.000861	0.011980	88.544461
10895.999653	1.002741	0.006360	1.002761	48.371730	239.631043	0.000000	128.921108	-7791.078892	128.921108	5.201256	0.007338	2.830000	0.000837	0.011810	88.565134
11052.951411	0.999654	0.007866	0.999685	46.839504	243.082372	0.000000	157.535342	-7762.464658	157.535342	5.467406	0.007113	2.830000	0.000813	0.011642	88.585515
11212.163986	0.997365	0.006138	0.997384	44.773830	246.583422	0.000000	-176.752687	-7736.752687	-176.752687	5.823496	0.006903	2.830000	0.000790	0.011477	88.605605
11373.669943	0.997008	0.003931	0.997016	42.326204	250.134908	0.000000	-154.314138	-7714.314138	-154.314138	6.185478	0.006708	2.830000	0.000768	0.011314	88.625410
11537.502317	0.997864	0.002210	0.997867	39.723289	253.737558	0.000000	-135.951173	-7695.951173	-135.951173	6.471824	0.006519	2.830000	0.000746	0.011153	88.644933
11703.694619	0.999101	0.001523	0.999103	37.352220	257.392109	0.000000	-122.482572	-7682.482572	-122.482572	6.652049	0.006343	2.830000	0.000725	0.010995	88.664179
11872.280844	0.999823	0.001452	0.999824	35.695706	261.099309	0.000000	-114.509503	-7674.509503	-114.509503	6.737585	0.006167	2.830000	0.000705	0.010839	88.683151
12043.295474	0.999960	0.001414	0.999961	35.057758	264.859915	0.000000	-112.372964	-7672.372964	-112.372964	6.756838	0.005992	2.830000	0.000685	0.010685	88.701854
12216.773490	0.999630	0.001347	0.999631	35.494988	268.674696	0.000000	-116.216011	-7676.216011	-116.216011	6.720588	0.005824	2.830000	0.000666	0.010533	88.720292
12392.750375	0.998853	0.001485	0.998854	36.933763	272.544433	0.000000	-126.017647	-7686.017647	-126.017647	6.610040	0.005654	2.830000	0.000647	0.010384	88.738467
12571.262124	0.997807	0.002222	0.997809	38.987728	276.469918	0.000000	-141.516342	-7701.516342	-141.516342	6.392498	0.005493	2.830000	0.000629	0.010236	88.756384
12752.345251	0.997161	0.003870	0.997169	41.157702	280.451953	0.000000	-162.121594	-7722.121594	-162.121594	6.061481	0.005335	2.830000	0.000611	0.010091	88.774046
