Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.959446	0.105678	0.965248	83.461851	33.154556	0.001126	-72.199345	-72.199345	-72.199345	0.053471	3.468307	2.830000	0.038794	0.085358	80.758560
1275.234525	0.953639	0.109236	0.959874	83.171745	33.695795	0.001077	-72.539307	-72.539307	-72.539307	0.050839	3.359837	2.830000	0.037459	0.083987	80.932436
1293.603680	0.948547	0.113365	0.955297	82.884296	34.244527	0.001030	-72.866862	-72.866862	-72.866862	0.048239	3.256124	2.830000	0.036176	0.082641	81.101614
1312.237433	0.944229	0.117989	0.951572	82.599945	34.800804	0.000985	-73.181843	-73.181843	-73.181843	0.045685	3.157250	2.830000	0.034945	0.081320	81.266221
1331.139597	0.940736	0.123024	0.948746	82.319102	35.364679	0.000942	-73.484167	-73.484167	-73.484167	0.043188	3.063248	2.830000	0.033762	0.080023	81.426389
1350.314038	0.938110	0.128379	0.946853	82.042132	35.936209	0.000900	-73.773836	-73.773836	-73.773836	0.040759	2.974111	2.830000	0.032625	0.078751	81.582254
1369.764677	0.936383	0.133958	0.945917	81.769351	36.515450	0.000861	-74.050943	-74.050943	-74.050943	0.038410	2.889787	2.830000	0.031533	0.077501	81.733957
1389.495494	0.935579	0.139657	0.945945	81.501015	37.102467	0.000823	-74.315674	-74.315674	-74.315674	0.036151	2.810181	2.830000	0.030483	0.076275	81.881640
1409.510524	0.935707	0.145369	0.946932	81.237311	37.697323	0.000787	-74.568302	-74.568302	-74.568302	0.033993	2.735159	2.830000	0.029474	0.075072	82.025449
1429.813862	0.936766	0.150986	0.948856	80.978353	38.300088	0.000753	-74.809193	-74.809193	-74.809193	0.031945	2.664549	2.830000	0.028504	0.073890	82.165529
1450.409659	0.938741	0.156396	0.951679	80.724174	38.910838	0.000720	-75.038802	-75.038802	-75.038802	0.030015	2.598143	2.830000	0.027571	0.072730	82.302026
1471.302129	0.941602	0.161487	0.955349	80.474726	39.529652	0.000689	-75.257668	-75.257668	-75.257668	0.028210	2.535702	2.830000	0.026673	0.071592	82.435086
1492.495545	0.945307	0.166151	0.959798	80.229878	40.156616	0.000659	-75.466412	-75.466412	-75.466412	0.026536	2.476961	2.830000	0.025809	0.070474	82.564855
1513.994242	0.949798	0.170283	0.964942	79.989414	40.791820	0.000630	-75.665730	-75.665730	-75.665730	0.024998	2.421627	2.830000	0.024976	0.069377	82.691474
1535.802619	0.955004	0.173782	0.970687	79.753041	41.435362	0.000603	-75.856390	-75.856390	-75.856390	0.023599	2.369390	2.830000	0.024175	0.068299	82.815084
1557.925134	0.960839	0.176557	0.976926	79.520389	42.087346	0.000577	-76.039219	-76.039219	-76.039219	0.022341	2.319924	2.830000	0.023402	0.067241	82.935821
1580.366314	0.967204	0.178527	0.983542	79.291018	42.747883	0.000552	-76.215094	-76.215094	-76.215094	0.021225	2.272892	2.830000	0.022658	0.066202	83.053817
1603.130749	0.973988	0.179622	0.990412	79.064429	43.417089	0.000528	-76.384938	-76.384938	-76.384938	0.020250	2.227951	2.830000	0.021940	0.065182	83.169202
1626.223094	0.981069	0.179787	0.997406	78.840069	44.095087	0.000506	-76.549700	-76.549700	-76.549700	0.019413	2.184757	2.830000	0.021247	0.064179	83.282098
1649.648074	0.988315	0.178983	1.004391	78.617342	44.782010	0.000484	-76.710348	-76.710348	-76.710348	0.018710	2.142968	2.830000	0.020578	0.063195	83.392621
1673.410480	0.995589	0.177188	1.011234	78.395622	45.477994	0.000464	-76.867852	-76.867852	-76.867852	0.018136	2.102253	2.830000	0.019933	0.062228	83.500884
1697.515172	1.002748	0.174401	1.017801	78.174262	46.183184	0.000444	-77.023169	-77.023169	-77.023169	0.017682	2.062293	2.830000	0.019309	0.061278	83.606990
1721.967081	1.009646	0.170641	1.023965	77.952605	46.897729	0.000425	-77.177229	-77.177229	-77.177229	0.017340	2.022786	2.830000	0.018707	0.060344	83.711038
1746.771208	1.016140	0.165947	1.029601	77.729999	47.621788	0.000407	-77.330918	-77.330918	-77.330918	0.017099	1.983454	2.830000	0.018125	0.059427	83.813118
1771.932627	1.022090	0.160383	1.034597	77.505803	48.355523	0.000390	-77.485058	-77.485058	-77.485058	0.016949	1.944047	2.830000	0.017562	0.058525	83.913313
1797.456484	1.027364	0.154032	1.038847	77.279406	49.099103	0.000374	-77.640395	-77.640395	-77.640395	0.016874	1.904345	2.830000	0.017017	0.057639	84.011698
1823.348001	1.031843	0.146998	1.042262	77.050236	49.852703	0.000358	-77.797578	-77.797578	-77.797578	0.016862	1.864166	2.830000	0.016490	0.056767	84.108343
1849.612473	1.035422	0.139407	1.044764	76.817771	50.616501	0.000343	-77.957146	-77.957146	-77.957146	0.016897	1.823367	2.830000	0.015981	0.055911	84.203305
1876.255272	1.038013	0.131401	1.046297	76.581554	51.390681	0.000329	-78.119512	-78.119512	-78.119512	0.016963	1.781847	2.830000	0.015487	0.055068	84.296639
1903.281848	1.039554	0.123138	1.046821	76.341202	52.175429	0.000315	-78.284950	-78.284950	-78.284950	0.017045	1.739552	2.830000	0.015010	0.054240	84.388389
1930.697729	1.040003	0.114788	1.046319	76.096423	52.970935	0.000302	-78.453586	-78.453586	-78.453586	0.017126	1.696472	2.830000	0.014548	0.053426	84.478592
1958.508523	1.039351	0.106528	1.044796	75.847026	53.777392	0.000289	-78.625392	-78.625392	-78.625392	0.017190	1.652647	2.830000	0.014100	0.052624	84.567280
1986.719919	1.037613	0.098540	1.042282	75.592929	54.594991	0.000277	-78.800180	-78.800180	-78.800180	0.017223	1.608162	2.830000	0.013667	0.051836	84.654475
2015.337686	1.034841	0.091002	1.038835	75.334176	55.423926	0.000265	-78.977604	-78.977604	-78.977604	0.017211	1.563147	2.830000	0.013247	0.051061	84.740198
2044.367679	1.031113	0.084089	1.034536	75.070940	56.264389	0.000254	-79.157167	-79.157167	-79.157167	0.017142	1.517774	2.830000	0.012840	0.050298	84.824462
2073.815835	1.026541	0.077959	1.029497	74.803535	57.116574	0.000244	-79.338233	-79.338233	-79.338233	0.017005	1.472250	2.830000	0.012447	0.049548	84.907275
2103.688178	1.021265	0.072754	1.023854	74.532411	57.980668	0.000233	-79.520040	-79.520040	-79.520040	0.016794	1.426813	2.830000	0.012066	0.048809	84.988645
2133.990819	1.015452	0.068591	1.017765	74.258162	58.856860	0.000224	-79.701723	-79.701723	-79.701723	0.016502	1.381724	2.830000	0.011697	0.048083	85.068575
2164.729954	1.009289	0.065557	1.011416	73.981513	59.745334	0.000214	-79.882343	-79.882343	-79.882343	0.016129	1.337257	2.830000	0.011340	0.047368	85.147070
2195.911873	1.002983	0.063705	1.005004	73.703305	60.646270	0.000205	-80.060915	-80.060915	-80.060915	0.015674	1.293687	2.830000	0.010995	0.046664	85.224131
2227.542952	0.996751	0.063050	0.998743	73.424481	61.559847	0.000196	-80.236440	-80.236440	-80.236440	0.015143	1.251288	2.830000	0.010661	0.045972	85.299764
2259.629662	0.990813	0.063566	0.992850	73.146051	62.486238	0.000188	-80.407949	-80.407949	-80.407949	0.014543	1.210313	2.830000	0.010337	0.045290	85.373974
2292.178566	0.985387	0.065182	0.987540	72.869059	63.425617	0.000180	-80.574532	-80.574532	-80.574532	0.013883	1.170988	2.830000	0.010024	0.044619	85.446772
2325.196322	0.980674	0.067787	0.983014	72.594537	64.378152	0.000172	-80.735382	-80.735382	-80.735382	0.013177	1.133506	2.830000	0.009721	0.043959	85.518169
2358.689683	0.976859	0.071229	0.979452	72.323456	65.344014	0.000165	-80.889825	-80.889825	-80.889825	0.012439	1.098013	2.830000	0.009428	0.043309	85.588184
2392.665500	0.974091	0.075317	0.976998	72.056676	66.323369	0.000158	-81.037354	-81.037354	-81.037354	0.011685	1.064604	2.830000	0.009145	0.042670	85.656837
2427.130723	0.972484	0.079832	0.975755	71.794895	67.316387	0.000151	-81.177654	-81.177654	-81.177654	0.010934	1.033322	2.830000	0.008871	0.042040	85.724154
2462.092401	0.972106	0.084528	0.975774	71.538601	68.323240	0.000145	-81.310621	-81.310621	-81.310621	0.010202	1.004150	2.830000	0.008605	0.041421	85.790167
2497.557686	0.972972	0.089147	0.977047	71.288034	69.344103	0.000139	-81.436372	-81.436372	-81.436372	0.009506	0.977017	2.830000	0.008348	0.040811	85.854909
2533.533832	0.975043	0.093428	0.979509	71.043164	70.379154	0.000133	-81.555248	-81.555248	-81.555248	0.008863	0.951795	2.830000	0.008100	0.040211	85.918419
2570.028197	0.978224	0.097116	0.983033	70.803677	71.428580	0.000127	-81.667806	-81.667806	-81.667806	0.008285	0.928312	2.830000	0.007859	0.039620	85.980739
2607.048246	0.982364	0.099982	0.987439	70.568982	72.492571	0.000122	-81.774799	-81.774799	-81.774799	0.007786	0.906349	2.830000	0.007626	0.039038	86.041910
2644.601552	0.987260	0.101826	0.992497	70.338239	73.571329	0.000116	-81.877146	-81.877146	-81.877146	0.007371	0.885661	2.830000	0.007400	0.038466	86.101978
2682.695795	0.992666	0.102499	0.997944	70.110390	74.665061	0.000112	-81.975899	-81.975899	-81.975899	0.007047	0.865976	2.830000	0.007182	0.037903	86.160988
2721.338768	0.998304	0.101907	1.003492	69.884218	75.773986	0.000107	-82.072191	-82.072191	-82.072191	0.006812	0.847018	2.830000	0.006970	0.037348	86.218982
2760.538375	1.003873	0.100021	1.008843	69.658406	76.898329	0.000102	-82.167184	-82.167184	-82.167184	0.006665	0.828511	2.830000	0.006765	0.036802	86.276003
2800.302634	1.009068	0.096883	1.013708	69.431603	78.038328	0.000098	-82.262014	-82.262014	-82.262014	0.006596	0.810197	2.830000	0.006565	0.036264	86.332090
2840.639679	1.013597	0.092610	1.017819	69.202502	79.194227	0.000094	-82.357725	-82.357725	-82.357725	0.006596	0.791847	2.830000	0.006372	0.035735	86.387280
2881.557759	1.017197	0.087386	1.020944	68.969903	80.366280	0.000090	-82.455215	-82.455215	-82.455215	0.006648	0.773273	2.830000	0.006185	0.035214	86.441602
2923.065245	1.019655	0.081459	1.022904	68.732790	81.554747	0.000086	-82.555177	-82.555177	-82.555177	0.006736	0.754337	2.830000	0.006004	0.034701	86.495084
2965.170628	1.020819	0.075130	1.023580	68.490391	82.759894	0.000083	-82.658059	-82.658059	-82.658059	0.006840	0.734960	2.830000	0.005827	0.034195	86.547748
3007.882518	1.020617	0.068732	1.022929	68.242235	83.981994	0.000079	-82.764024	-82.764024	-82.764024	0.006941	0.715122	2.830000	0.005656	0.033698	86.599609
3051.209653	1.019062	0.062616	1.020984	67.988197	85.221320	0.000076	-82.872936	-82.872936	-82.872936	0.007019	0.694869	2.830000	0.005490	0.033208	86.650680
3095.160895	1.016260	0.057123	1.017864	67.728528	86.478147	0.000073	-82.984361	-82.984361	-82.984361	0.007057	0.674306	2.830000	0.005330	0.032725	86.700968
3139.745234	1.012404	0.052563	1.013767	67.463870	87.752753	0.000070	-83.097588	-83.097588	-83.097588	0.007042	0.653590	2.830000	0.005173	0.032250	86.750477
3184.971790	1.007767	0.049189	1.008967	67.195238	89.045411	0.000067	-83.211674	-83.211674	-83.211674	0.006961	0.632919	2.830000	0.005022	0.031782	86.799208
3230.849813	1.002690	0.047177	1.003799	66.923983	90.356394	0.000064	-83.325503	-83.325503	-83.325503	0.006811	0.612518	2.830000	0.004875	0.031320	86.847159
3277.388687	0.997553	0.046606	0.998641	66.651716	91.685971	0.000061	-83.437871	-83.437871	-83.437871	0.006592	0.592620	2.830000	0.004732	0.030866	86.894332
3324.597932	0.992754	0.047446	0.993888	66.380198	93.034408	0.000059	-83.547573	-83.547573	-83.547573	0.006309	0.573450	2.830000	0.004594	0.030419	86.940725
3372.487204	0.988675	0.049556	0.989916	66.111210	94.401968	0.000056	-83.653503	-83.653503	-83.653503	0.005973	0.555203	2.830000	0.004460	0.029978	86.986340
3421.066299	0.985649	0.052687	0.987057	65.846385	95.788914	0.000054	-83.754747	-83.754747	-83.754747	0.005601	0.538033	2.830000	0.004330	0.029544	87.031184
3470.345152	0.983931	0.056501	0.985552	65.587052	97.195506	0.000051	-83.850663	-83.850663	-83.850663	0.005212	0.522032	2.830000	0.004204	0.029117	87.075264
3520.333844	0.983668	0.060588	0.985533	65.334081	98.622010	0.000049	-83.940949	-83.940949	-83.940949	0.004826	0.507230	2.830000	0.004082	0.028695	87.118593
3571.042600	0.984884	0.064507	0.986994	65.087770	100.068691	0.000047	-84.025677	-84.025677	-84.025677	0.004464	0.493583	2.830000	0.003964	0.028281	87.161188
3622.481792	0.987465	0.067817	0.989791	64.847784	101.535824	0.000045	-84.105297	-84.105297	-84.105297	0.004145	0.480986	2.830000	0.003849	0.027872	87.203067
3674.661941	0.991167	0.070128	0.993645	64.613158	103.023690	0.000043	-84.180611	-84.180611	-84.180611	0.003885	0.469273	2.830000	0.003738	0.027469	87.244254
3727.593720	0.995629	0.071133	0.998167	64.382379	104.532579	0.000041	-84.252704	-84.252704	-84.252704	0.003694	0.458237	2.830000	0.003629	0.027073	87.284772
3781.287957	1.000404	0.070651	1.002896	64.153520	106.062793	0.000040	-84.322848	-84.322848	-84.322848	0.003576	0.447647	2.830000	0.003525	0.026682	87.324647
3835.755635	1.005000	0.068648	1.007342	63.924435	107.614646	0.000038	-84.392385	-84.392385	-84.392385	0.003528	0.437271	2.830000	0.003423	0.026298	87.363902
3891.007893	1.008930	0.065255	1.011038	63.692972	109.188463	0.000036	-84.462589	-84.462589	-84.462589	0.003540	0.426895	2.830000	0.003324	0.025918	87.402559
3947.056035	1.011767	0.060755	1.013589	63.457204	110.784579	0.000035	-84.534535	-84.534535	-84.534535	0.003597	0.416348	2.830000	0.003228	0.025545	87.440638
4003.911523	1.013192	0.055567	1.014715	63.215637	112.403339	0.000033	-84.608974	-84.608974	-84.608974	0.003679	0.405517	2.830000	0.003135	0.025177	87.478154
4061.585988	1.013044	0.050203	1.014287	62.967397	114.045095	0.000032	-84.686242	-84.686242	-84.686242	0.003762	0.394358	2.830000	0.003045	0.024815	87.515120
4120.091227	1.011340	0.045209	1.012350	62.712355	115.710205	0.000031	-84.766211	-84.766211	-84.766211	0.003826	0.382905	2.830000	0.002957	0.024458	87.551542
4179.439206	1.008290	0.041105	1.009128	62.451191	117.399028	0.000029	-84.848293	-84.848293	-84.848293	0.003850	0.371257	2.830000	0.002872	0.024106	87.587424
4239.642065	1.004280	0.038314	1.005011	62.185369	119.111924	0.000028	-84.931501	-84.931501	-84.931501	0.003819	0.359575	2.830000	0.002789	0.023759	87.622769
4300.712118	0.999828	0.037103	1.000516	61.917014	120.849249	0.000027	-85.014565	-85.014565	-85.014565	0.003727	0.348053	2.830000	0.002709	0.023418	87.657575
4362.661857	0.995527	0.037535	0.996235	61.648677	122.611361	0.000026	-85.096096	-85.096096	-85.096096	0.003575	0.336895	2.830000	0.002631	0.023081	87.691842
4425.503952	0.991967	0.039454	0.992751	61.383013	124.398610	0.000025	-85.174768	-85.174768	-85.174768	0.003373	0.326289	2.830000	0.002555	0.022749	87.725570
4489.251258	0.989647	0.042492	0.990559	61.122394	126.211349	0.000024	-85.249511	-85.249511	-85.249511	0.003137	0.316377	2.830000	0.002482	0.022423	87.758761
4553.916814	0.988903	0.046107	0.989977	60.868519	128.049930	0.000023	-85.319669	-85.319669	-85.319669	0.002891	0.307235	2.830000	0.002410	0.022101	87.791422
4619.513847	0.989844	0.049660	0.991089	60.622101	129.914707	0.000022	-85.385112	-85.385112	-85.385112	0.002656	0.298862	2.830000	0.002341	0.021784	87.823561
4686.055775	0.992324	0.052504	0.993712	60.382689	131.806042	0.000021	-85.446267	-85.446267	-85.446267	0.002457	0.291180	2.830000	0.002274	0.021471	87.855191
4753.556208	0.995949	0.054089	0.997417	60.148691	133.724306	0.000020	-85.504073	-85.504073	-85.504073	0.002311	0.284043	2.830000	0.002209	0.021163	87.886326
4822.028953	1.000130	0.054055	1.001590	59.917594	135.669884	0.000019	-85.559846	-85.559846	-85.559846	0.002225	0.277262	2.830000	0.002146	0.020859	87.916983
4891.488015	1.004168	0.052302	1.005529	59.686364	137.643170	0.000018	-85.615073	-85.615073	-85.615073	0.002202	0.270631	2.830000	0.002084	0.020560	87.947179
4961.947603	1.007369	0.049028	1.008562	59.451946	139.644576	0.000018	-85.671174	-85.671174	-85.671174	0.002229	0.263962	2.830000	0.002025	0.020266	87.976927
5033.422128	1.009169	0.044703	1.010159	59.211789	141.674524	0.000017	-85.729253	-85.729253	-85.729253	0.002289	0.257117	2.830000	0.001967	0.019975	88.006243
5105.926210	1.009243	0.040005	1.010036	58.964314	143.733447	0.000016	-85.789897	-85.789897	-85.789897	0.002357	0.250026	2.830000	0.001910	0.019689	88.035134
5179.474679	1.007579	0.035701	1.008211	58.709243	145.821786	0.000015	-85.853057	-85.853057	-85.853057	0.002409	0.242706	2.830000	0.001856	0.019407	88.063608
5254.082580	1.004499	0.032505	1.005025	58.447727	147.939984	0.000015	-85.918038	-85.918038	-85.918038	0.002422	0.235249	2.830000	0.001803	0.019129	88.091666
5329.765172	1.000615	0.030933	1.001093	58.182225	150.088486	0.000014	-85.983624	-85.983624	-85.983624	0.002383	0.227811	2.830000	0.001751	0.018856	88.119310
5406.537936	0.996719	0.031185	0.997207	57.916099	152.267733	0.000014	-86.048308	-86.048308	-86.048308	0.002289	0.220574	2.830000	0.001701	0.018586	88.146540
5484.416576	0.993627	0.033087	0.994177	57.652976	154.478167	0.000013	-86.110597	-86.110597	-86.110597	0.002148	0.213712	2.830000	0.001653	0.018320	88.173355
5563.417021	0.992002	0.036108	0.992659	57.395958	156.720226	0.000012	-86.169334	-86.169334	-86.169334	0.001980	0.207351	2.830000	0.001605	0.018058	88.199757
5643.555431	0.992202	0.039455	0.992986	57.146863	158.994352	0.000012	-86.223961	-86.223961	-86.223961	0.001809	0.201543	2.830000	0.001560	0.017799	88.225752
5724.848197	0.994179	0.042241	0.995076	56.905713	161.300991	0.000011	-86.274661	-86.274661	-86.274661	0.001662	0.196253	2.830000	0.001515	0.017545	88.251347
5807.311946	0.997466	0.043691	0.998423	56.670632	163.640601	0.000011	-86.322338	-86.322338	-86.322338	0.001559	0.191366	2.830000	0.001472	0.017294	88.276552
5890.963548	1.001270	0.043330	1.002207	56.438233	166.013651	0.000010	-86.368422	-86.368422	-86.368422	0.001511	0.186715	2.830000	0.001430	0.017047	88.301380
5975.820111	1.004645	0.041123	1.005487	56.204411	168.420628	0.000010	-86.414541	-86.414541	-86.414541	0.001516	0.182115	2.830000	0.001389	0.016803	88.325843
6061.898993	1.006734	0.037506	1.007432	55.965357	170.862032	0.000010	-86.462118	-86.462118	-86.462118	0.001559	0.177414	2.830000	0.001350	0.016563	88.349951
6149.217802	1.006991	0.033297	1.007541	55.718543	173.338378	0.000009	-86.512006	-86.512006	-86.512006	0.001615	0.172526	2.830000	0.001311	0.016326	88.373713
6237.794396	1.005350	0.029498	1.005783	55.463441	175.850190	0.000009	-86.564245	-86.564245	-86.564245	0.001657	0.167452	2.830000	0.001274	0.016093	88.397134
6327.646895	1.002271	0.027026	1.002635	55.201780	178.397997	0.000008	-86.618037	-86.618037	-86.618037	0.001661	0.162282	2.830000	0.001238	0.015863	88.420216
6418.793677	0.998633	0.026446	0.998983	54.937209	180.982327	0.000008	-86.671949	-86.671949	-86.671949	0.001616	0.157165	2.830000	0.001202	0.015637	88.442960
6511.253386	0.995505	0.027783	0.995893	54.674364	183.603708	0.000008	-86.724314	-86.724314	-86.724314	0.001524	0.152268	2.830000	0.001168	0.015414	88.465367
6605.044933	0.993829	0.030490	0.994296	54.417522	186.262668	0.000007	-86.773722	-86.773722	-86.773722	0.001400	0.147727	2.830000	0.001135	0.015194	88.487436
6700.187504	0.994120	0.033580	0.994687	54.169203	188.959734	0.000007	-86.819464	-86.819464	-86.819464	0.001273	0.143600	2.830000	0.001103	0.014977	88.509171
6796.700558	0.996281	0.035924	0.996928	53.929231	191.695443	0.000007	-86.861770	-86.861770	-86.861770	0.001169	0.139856	2.830000	0.001071	0.014763	88.530579
6894.603838	0.999599	0.036607	1.000269	53.694656	194.470340	0.000007	-86.901763	-86.901763	-86.901763	0.001109	0.136377	2.830000	0.001041	0.014552	88.551669
6993.917368	1.002954	0.035255	1.003573	53.460647	197.284990	0.000006	-86.941112	-86.941112	-86.941112	0.001100	0.133001	2.830000	0.001011	0.014345	88.572449
7094.661463	1.005182	0.032190	1.005698	53.222104	200.139973	0.000006	-86.981480	-86.981480	-86.981480	0.001131	0.129573	2.830000	0.000983	0.014140	88.592928
7196.856730	1.005494	0.028355	1.005894	52.975436	203.035886	0.000006	-87.023944	-87.023944	-87.023944	0.001178	0.125998	2.830000	0.000955	0.013938	88.613115
7300.524071	1.003780	0.025003	1.004091	52.719912	205.973337	0.000006	-87.068595	-87.068595	-87.068595	0.001211	0.122271	2.830000	0.000928	0.013740	88.633014
7405.684692	1.000691	0.023235	1.000961	52.458090	208.952940	0.000005	-87.114486	-87.114486	-87.114486	0.001206	0.118482	2.830000	0.000901	0.013544	88.652626
7512.360102	0.997428	0.023573	0.997706	52.195041	211.975309	0.000005	-87.159969	-87.159969	-87.159969	0.001155	0.114778	2.830000	0.000876	0.013351	88.671952
7620.572122	0.995288	0.025715	0.995620	51.936502	215.041059	0.000005	-87.203326	-87.203326	-87.203326	0.001067	0.111304	2.830000	0.000851	0.013160	88.690992
7730.342884	0.995144	0.028614	0.995556	51.686526	218.150804	0.000005	-87.243468	-87.243468	-87.243468	0.000966	0.108147	2.830000	0.000827	0.012973	88.709748
7841.694843	0.997051	0.030883	0.997529	51.445625	221.305164	0.000004	-87.280399	-87.280399	-87.280399	0.000882	0.105299	2.830000	0.000803	0.012788	88.728226
7954.650775	1.000176	0.031377	1.000668	51.210362	224.504775	0.000004	-87.315246	-87.315246	-87.315246	0.000840	0.102658	2.830000	0.000780	0.012606	88.746431
8069.233784	1.003128	0.029710	1.003568	50.974723	227.750286	0.000004	-87.349797	-87.349797	-87.349797	0.000843	0.100074	2.830000	0.000758	0.012426	88.764372
8185.467307	1.004559	0.026480	1.004908	50.732773	231.042368	0.000004	-87.385712	-87.385712	-87.385712	0.000877	0.097413	2.830000	0.000737	0.012249	88.782055
8303.375120	1.003803	0.023033	1.004067	50.481404	234.381708	0.000004	-87.423761	-87.423761	-87.423761	0.000914	0.094618	2.830000	0.000716	0.012074	88.799487
8422.981339	1.001232	0.020856	1.001450	50.221940	237.769002	0.000004	-87.463441	-87.463441	-87.463441	0.000923	0.091731	2.830000	0.000696	0.011902	88.816670
8544.310429	0.998129	0.020844	0.998347	49.959745	241.204951	0.000003	-87.503192	-87.503192	-87.503192	0.000890	0.088877	2.830000	0.000676	0.011733	88.833604
8667.387209	0.996076	0.022812	0.996337	49.701749	244.690256	0.000003	-87.541167	-87.541167	-87.541167	0.000820	0.086194	2.830000	0.000657	0.011566	88.850290
8792.236851	0.996144	0.025539	0.996471	49.452870	248.225619	0.000003	-87.576175	-87.576175	-87.576175	0.000739	0.083767	2.830000	0.000638	0.011401	88.866730
8918.884894	0.998288	0.027367	0.998663	49.213197	251.811748	0.000003	-87.608337	-87.608337	-87.608337	0.000678	0.081580	2.830000	0.000620	0.011239	88.882928
9047.357242	1.001313	0.027100	1.001680	48.977693	255.449368	0.000003	-87.639047	-87.639047	-87.639047	0.000658	0.079527	2.830000	0.000602	0.011079	88.898890
9177.680175	1.003497	0.024708	1.003801	48.738870	259.139222	0.000003	-87.670230	-87.670230	-87.670230	0.000677	0.077466	2.830000	0.000585	0.010921	88.914622
9309.880348	1.003569	0.021404	1.003797	48.491047	262.882076	0.000003	-87.703243	-87.703243	-87.703243	0.000710	0.075302	2.830000	0.000569	0.010765	88.930130
9443.984802	1.001495	0.018976	1.001675	48.233789	266.678709	0.000003	-87.738073	-87.738073	-87.738073	0.000727	0.073039	2.830000	0.000553	0.010612	88.945417
9580.020968	0.998564	0.018718	0.998740	47.972442	270.529906	0.000002	-87.773315	-87.773315	-87.773315	0.000705	0.070778	2.830000	0.000537	0.010461	88.960485
9718.016671	0.996636	0.020581	0.996848	47.715098	274.436453	0.000002	-87.807027	-87.807027	-87.807027	0.000648	0.068649	2.830000	0.000522	0.010312	88.975333
9858.000137	0.996958	0.023139	0.997227	47.467458	278.399141	0.000002	-87.837964	-87.837964	-87.837964	0.000581	0.066733	2.830000	0.000507	0.010165	88.989964
10000.000000	0.999305	0.024473	0.999605	47.228819	282.418765	0.000002	-87.866419	-87.866419	-87.866419	0.000538	0.065005	2.830000	0.000493	0.010021	89.004381
10144.045304	1.002054	0.023465	1.002329	46.992262	286.496143	0.000002	-87.894057	-87.894057	-87.894057	0.000535	0.063352	2.830000	0.000479	0.009878	89.018590
10290.165513	1.003267	0.020627	1.003479	46.749299	290.632111	0.000002	-87.922795	-87.922795	-87.922795	0.000561	0.061650	2.830000	0.000465	0.009737	89.032596
10438.390514	1.002073	0.017810	1.002231	46.495914	294.827527	0.000002	-87.953440	-87.953440	-87.953440	0.000585	0.059849	2.830000	0.000452	0.009599	89.046402
10588.750628	0.999375	0.016890	0.999518	46.235716	299.083260	0.000002	-87.985082	-87.985082	-87.985082	0.000578	0.058010	2.830000	0.000439	0.009462	89.060012
10741.276608	0.997242	0.018339	0.997411	45.977613	303.400183	0.000002	-88.015755	-88.015755	-88.015755	0.000535	0.056255	2.830000	0.000427	0.009328	89.073424
10895.999653	0.997342	0.020784	0.997558	45.729093	307.779171	0.000002	-88.043933	-88.043933	-88.043933	0.000478	0.054673	2.830000	0.000415	0.009195	89.086641
11052.951411	0.999580	0.022025	0.999823	45.490048	312.221107	0.000002	-88.069760	-88.069760	-88.069760	0.000442	0.053251	2.830000	0.000403	0.009064	89.099666
11212.163986	1.002093	0.020816	1.002309	45.252509	316.726894	0.000002	-88.094963	-88.094963	-88.094963	0.000444	0.051884	2.830000	0.000392	0.008935	89.112504
11373.669943	1.002745	0.017971	1.002906	45.007118	321.297458	0.000001	-88.121445	-88.121445	-88.121445	0.000469	0.050460	2.830000	0.000381	0.008808	89.125158
11537.502317	1.000983	0.015745	1.001107	44.751178	325.933744	0.000001	-88.149654	-88.149654	-88.149654	0.000483	0.048957	2.830000	0.000370	0.008683	89.137633
11703.694619	0.998399	0.015889	0.998526	44.491344	330.636711	0.000001	-88.178175	-88.178175	-88.178175	0.000464	0.047456	2.830000	0.000359	0.008559	89.149929
11872.280844	0.997372	0.018014	0.997534	44.238014	335.407317	0.000001	-88.204978	-88.204978	-88.204978	0.000417	0.046070	2.830000	0.000349	0.008438	89.162047
12043.295474	0.998857	0.019860	0.999054	43.995657	340.246527	0.000001	-88.229302	-88.229302	-88.229302	0.000377	0.044837	2.830000	0.000339	0.008317	89.173990
12216.773490	1.001398	0.019401	1.001586	43.758169	345.155324	0.000001	-88.252403	-88.252403	-88.252403	0.000369	0.043686	2.830000	0.000330	0.008199	89.185760
12392.750375	1.002465	0.016863	1.002607	43.514531	350.134711	0.000001	-88.276362	-88.276362	-88.276362	0.000390	0.042504	2.830000	0.000320	0.008083	89.197362
12571.262124	1.000984	0.014598	1.001091	43.259814	355.185718	0.000001	-88.302018	-88.302018	-88.302018	0.000405	0.041248	2.830000	0.000311	0.007968	89.208799
12752.345251	0.998525	0.014717	0.998633	43.000548	360.309386	0.000001	-88.328086	-88.328086	-88.328086	0.000389	0.039988	2.830000	0.000303	0.007854	89.220073
12936.036796	0.997732	0.016815	0.997873	42.748285	365.506761	0.000001	-88.352495	-88.352495	-88.352495	0.000348	0.038829	2.830000	0.000294	0.007743	89.231184
13122.374331	0.999462	0.018307	0.999629	42.507073	370.778897	0.000001	-88.374622	-88.374622	-88.374622	0.000316	0.037800	2.830000	0.000286	0.007633	89.242135
