Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1239.275037	0.965905	0.102758	0.971355	71.556090	34.638796	0.000289	-79.549274	-79.549274	-79.549274	0.026414	0.263647	2.830000	0.032906	0.081700	81.817791
1257.126212	0.959446	0.105678	0.965248	71.275513	35.148910	0.000277	-79.715804	-79.715804	-79.715804	0.025418	0.254538	2.830000	0.031952	0.080515	81.939002
1275.234525	0.953639	0.109236	0.959874	70.997587	35.666252	0.000265	-79.878292	-79.878292	-79.878292	0.024439	0.245887	2.830000	0.031025	0.079347	82.058250
1293.603680	0.948547	0.113365	0.955297	70.722686	36.190922	0.000254	-80.036710	-80.036710	-80.036710	0.023479	0.237690	2.830000	0.030127	0.078196	82.175574
1312.237433	0.944229	0.117989	0.951572	70.451156	36.723025	0.000243	-80.191045	-80.191045	-80.191045	0.022541	0.229939	2.830000	0.029255	0.077063	82.291008
1331.139597	0.940736	0.123024	0.948746	70.183309	37.262665	0.000233	-80.341306	-80.341306	-80.341306	0.021628	0.222623	2.830000	0.028409	0.075947	82.404589
1350.314038	0.938110	0.128379	0.946853	69.919413	37.809950	0.000223	-80.487517	-80.487517	-80.487517	0.020741	0.215732	2.830000	0.027588	0.074848	82.516351
1369.764677	0.936383	0.133958	0.945917	69.659683	38.364986	0.000214	-80.629725	-80.629725	-80.629725	0.019884	0.209249	2.830000	0.026792	0.073765	82.626330
1389.495494	0.935579	0.139657	0.945945	69.404275	38.927886	0.000205	-80.767998	-80.767998	-80.767998	0.019057	0.203159	2.830000	0.026019	0.072699	82.734561
1409.510524	0.935707	0.145369	0.946932	69.153279	39.498760	0.000196	-80.902423	-80.902423	-80.902423	0.018263	0.197441	2.830000	0.025269	0.071648	82.841076
1429.813862	0.936766	0.150986	0.948856	68.906712	40.077722	0.000188	-81.033109	-81.033109	-81.033109	0.017504	0.192077	2.830000	0.024541	0.070613	82.945909
1450.409659	0.938741	0.156396	0.951679	68.664518	40.664888	0.000180	-81.160187	-81.160187	-81.160187	0.016782	0.187042	2.830000	0.023835	0.069593	83.049093
1471.302129	0.941602	0.161487	0.955349	68.426563	41.260375	0.000172	-81.283806	-81.283806	-81.283806	0.016098	0.182314	2.830000	0.023149	0.068589	83.150661
1492.495545	0.945307	0.166151	0.959798	68.192634	41.864303	0.000165	-81.404136	-81.404136	-81.404136	0.015453	0.177866	2.830000	0.022483	0.067599	83.250644
1513.994242	0.949798	0.170283	0.964942	67.962446	42.476794	0.000158	-81.521363	-81.521363	-81.521363	0.014848	0.173674	2.830000	0.021838	0.066625	83.349073
1535.802619	0.955004	0.173782	0.970687	67.735639	43.097970	0.000151	-81.635692	-81.635692	-81.635692	0.014284	0.169709	2.830000	0.021211	0.065664	83.445979
1557.925134	0.960839	0.176557	0.976926	67.511791	43.727959	0.000145	-81.747341	-81.747341	-81.747341	0.013761	0.165945	2.830000	0.020602	0.064718	83.541391
1580.366314	0.967204	0.178527	0.983542	67.290418	44.366887	0.000139	-81.856537	-81.856537	-81.856537	0.013279	0.162354	2.830000	0.020011	0.063786	83.635339
1603.130749	0.973988	0.179622	0.990412	67.070988	45.014884	0.000133	-81.963522	-81.963522	-81.963522	0.012837	0.158910	2.830000	0.019438	0.062868	83.727850
1626.223094	0.981069	0.179787	0.997406	66.852928	45.672083	0.000127	-82.068538	-82.068538	-82.068538	0.012435	0.155585	2.830000	0.018881	0.061963	83.818953
1649.648074	0.988315	0.178983	1.004391	66.635636	46.338618	0.000122	-82.171834	-82.171834	-82.171834	0.012070	0.152355	2.830000	0.018340	0.061072	83.908675
1673.410480	0.995589	0.177188	1.011234	66.418491	47.014625	0.000117	-82.273656	-82.273656	-82.273656	0.011742	0.149195	2.830000	0.017815	0.060194	83.997041
1697.515172	1.002748	0.174401	1.017801	66.200865	47.700244	0.000112	-82.374245	-82.374245	-82.374245	0.011448	0.146083	2.830000	0.017305	0.059329	84.084077
1721.967081	1.009646	0.170641	1.023965	65.982135	48.395615	0.000107	-82.473834	-82.473834	-82.473834	0.011185	0.142998	2.830000	0.016810	0.058476	84.169806
1746.771208	1.016140	0.165947	1.029601	65.761693	49.100881	0.000103	-82.572640	-82.572640	-82.572640	0.010951	0.139922	2.830000	0.016330	0.057636	84.254254
1771.932627	1.022090	0.160383	1.034597	65.538961	49.816189	0.000098	-82.670866	-82.670866	-82.670866	0.010742	0.136838	2.830000	0.015863	0.056809	84.337443
1797.456484	1.027364	0.154032	1.038847	65.313398	50.541685	0.000094	-82.768691	-82.768691	-82.768691	0.010555	0.133733	2.830000	0.015410	0.055993	84.419394
1823.348001	1.031843	0.146998	1.042262	65.084515	51.277521	0.000090	-82.866269	-82.866269	-82.866269	0.010386	0.130598	2.830000	0.014970	0.055190	84.500128
1849.612473	1.035422	0.139407	1.044764	64.851884	52.023848	0.000086	-82.963724	-82.963724	-82.963724	0.010231	0.127426	2.830000	0.014542	0.054398	84.579667
1876.255272	1.038013	0.131401	1.046297	64.615149	52.780821	0.000083	-83.061149	-83.061149	-83.061149	0.010086	0.124212	2.830000	0.014127	0.053618	84.658030
1903.281848	1.039554	0.123138	1.046821	64.374035	53.548596	0.000079	-83.158600	-83.158600	-83.158600	0.009947	0.120956	2.830000	0.013724	0.052849	84.735236
1930.697729	1.040003	0.114788	1.046319	64.128363	54.327332	0.000076	-83.256096	-83.256096	-83.256096	0.009810	0.117661	2.830000	0.013332	0.052092	84.811302
1958.508523	1.039351	0.106528	1.044796	63.878053	55.117192	0.000073	-83.353621	-83.353621	-83.353621	0.009671	0.114334	2.830000	0.012952	0.051345	84.886247
1986.719919	1.037613	0.098540	1.042282	63.623137	55.918336	0.000070	-83.451116	-83.451116	-83.451116	0.009527	0.110981	2.830000	0.012582	0.050610	84.960087
2015.337686	1.034841	0.091002	1.038835	63.363764	56.730932	0.000067	-83.548488	-83.548488	-83.548488	0.009374	0.107616	2.830000	0.012223	0.049885	85.032838
2044.367679	1.031113	0.084089	1.034536	63.100207	57.555146	0.000064	-83.645607	-83.645607	-83.645607	0.009210	0.104251	2.830000	0.011875	0.049170	85.104516
2073.815835	1.026541	0.077959	1.029497	62.832867	58.391148	0.000061	-83.742312	-83.742312	-83.742312	0.009032	0.100904	2.830000	0.011537	0.048466	85.175137
2103.688178	1.021265	0.072754	1.023854	62.562271	59.239109	0.000059	-83.838413	-83.838413	-83.838413	0.008838	0.097589	2.830000	0.011208	0.047772	85.244716
2133.990819	1.015452	0.068591	1.017765	62.289066	60.099204	0.000056	-83.933698	-83.933698	-83.933698	0.008629	0.094326	2.830000	0.010888	0.047089	85.313266
2164.729954	1.009289	0.065557	1.011416	62.014017	60.971608	0.000054	-84.027941	-84.027941	-84.027941	0.008402	0.091133	2.830000	0.010578	0.046415	85.380803
2195.911873	1.002983	0.063705	1.005004	61.737984	61.856499	0.000052	-84.120905	-84.120905	-84.120905	0.008159	0.088028	2.830000	0.010277	0.045751	85.447341
2227.542952	0.996751	0.063050	0.998743	61.461903	62.754057	0.000050	-84.212356	-84.212356	-84.212356	0.007901	0.085026	2.830000	0.009985	0.045097	85.512893
2259.629662	0.990813	0.063566	0.992850	61.186759	63.664466	0.000047	-84.302067	-84.302067	-84.302067	0.007630	0.082144	2.830000	0.009700	0.044452	85.577475
2292.178566	0.985387	0.065182	0.987540	60.913545	64.587910	0.000045	-84.389830	-84.389830	-84.389830	0.007349	0.079395	2.830000	0.009424	0.043816	85.641099
2325.196322	0.980674	0.067787	0.983014	60.643224	65.524576	0.000044	-84.475464	-84.475464	-84.475464	0.007060	0.076788	2.830000	0.009156	0.043190	85.703779
2358.689683	0.976859	0.071229	0.979452	60.376681	66.474654	0.000042	-84.558821	-84.558821	-84.558821	0.006767	0.074330	2.830000	0.008896	0.042573	85.765531
2392.665500	0.974091	0.075317	0.976998	60.114673	67.438336	0.000040	-84.639796	-84.639796	-84.639796	0.006475	0.072026	2.830000	0.008643	0.041964	85.826368
2427.130723	0.972484	0.079832	0.975755	59.857782	68.415817	0.000038	-84.718334	-84.718334	-84.718334	0.006187	0.069875	2.830000	0.008398	0.041365	85.886304
2462.092401	0.972106	0.084528	0.975774	59.606377	69.407296	0.000037	-84.794430	-84.794430	-84.794430	0.005908	0.067873	2.830000	0.008159	0.040774	85.945353
2497.557686	0.972972	0.089147	0.977047	59.360576	70.412973	0.000035	-84.868136	-84.868136	-84.868136	0.005641	0.066013	2.830000	0.007927	0.040191	86.003530
2533.533832	0.975043	0.093428	0.979509	59.120229	71.433052	0.000034	-84.939558	-84.939558	-84.939558	0.005392	0.064284	2.830000	0.007702	0.039618	86.060850
2570.028197	0.978224	0.097116	0.983033	58.884913	72.467740	0.000032	-85.008856	-85.008856	-85.008856	0.005162	0.062673	2.830000	0.007483	0.039052	86.117326
2607.048246	0.982364	0.099982	0.987439	58.653941	73.517248	0.000031	-85.076235	-85.076235	-85.076235	0.004954	0.061163	2.830000	0.007271	0.038494	86.172973
2644.601552	0.987260	0.101826	0.992497	58.426396	74.581788	0.000030	-85.141944	-85.141944	-85.141944	0.004771	0.059736	2.830000	0.007065	0.037945	86.227804
2682.695795	0.992666	0.102499	0.997944	58.201168	75.661579	0.000028	-85.206259	-85.206259	-85.206259	0.004613	0.058373	2.830000	0.006864	0.037403	86.281834
2721.338768	0.998304	0.101907	1.003492	57.977013	76.756840	0.000027	-85.269476	-85.269476	-85.269476	0.004480	0.057055	2.830000	0.006670	0.036870	86.335077
2760.538375	1.003873	0.100021	1.008843	57.752615	77.867797	0.000026	-85.331894	-85.331894	-85.331894	0.004370	0.055763	2.830000	0.006480	0.036344	86.387545
2800.302634	1.009068	0.096883	1.013708	57.526655	78.994676	0.000025	-85.393801	-85.393801	-85.393801	0.004282	0.054481	2.830000	0.006297	0.035825	86.439252
2840.639679	1.013597	0.092610	1.017819	57.297883	80.137710	0.000024	-85.455461	-85.455461	-85.455461	0.004213	0.053194	2.830000	0.006118	0.035314	86.490211
2881.557759	1.017197	0.087386	1.020944	57.065190	81.297133	0.000023	-85.517097	-85.517097	-85.517097	0.004158	0.051890	2.830000	0.005945	0.034811	86.540432
2923.065245	1.019655	0.081459	1.022904	56.827664	82.473185	0.000022	-85.578877	-85.578877	-85.578877	0.004112	0.050561	2.830000	0.005776	0.034314	86.589928
2965.170628	1.020819	0.075130	1.023580	56.584660	83.666106	0.000021	-85.640904	-85.640904	-85.640904	0.004072	0.049204	2.830000	0.005613	0.033825	86.638711
3007.882518	1.020617	0.068732	1.022929	56.335839	84.876143	0.000020	-85.703213	-85.703213	-85.703213	0.004032	0.047820	2.830000	0.005453	0.033343	86.686789
3051.209653	1.019062	0.062616	1.020984	56.081213	86.103545	0.000019	-85.765759	-85.765759	-85.765759	0.003987	0.046412	2.830000	0.005299	0.032867	86.734175
3095.160895	1.016260	0.057123	1.017864	55.821161	87.348564	0.000018	-85.828425	-85.828425	-85.828425	0.003933	0.044989	2.830000	0.005149	0.032399	86.780877
3139.745234	1.012404	0.052563	1.013767	55.556436	88.611456	0.000018	-85.891028	-85.891028	-85.891028	0.003866	0.043563	2.830000	0.005003	0.031937	86.826906
3184.971790	1.007767	0.049189	1.008967	55.288140	89.892480	0.000017	-85.953328	-85.953328	-85.953328	0.003784	0.042147	2.830000	0.004861	0.031482	86.872269
3230.849813	1.002690	0.047177	1.003799	55.017678	91.191899	0.000016	-86.015045	-86.015045	-86.015045	0.003687	0.040757	2.830000	0.004723	0.031033	86.916977
3277.388687	0.997553	0.046606	0.998641	54.746680	92.509977	0.000016	-86.075882	-86.075882	-86.075882	0.003573	0.039408	2.830000	0.004590	0.030591	86.961037
3324.597932	0.992754	0.047446	0.993888	54.476888	93.846985	0.000015	-86.135544	-86.135544	-86.135544	0.003446	0.038113	2.830000	0.004460	0.030155	87.004459
3372.487204	0.988675	0.049556	0.989916	54.210023	95.203194	0.000014	-86.193766	-86.193766	-86.193766	0.003307	0.036886	2.830000	0.004333	0.029726	87.047252
3421.066299	0.985649	0.052687	0.987057	53.947625	96.578881	0.000014	-86.250332	-86.250332	-86.250332	0.003161	0.035735	2.830000	0.004211	0.029302	87.089424
3470.345152	0.983931	0.056501	0.985552	53.690903	97.974326	0.000013	-86.305097	-86.305097	-86.305097	0.003013	0.034665	2.830000	0.004092	0.028885	87.130984
3520.333844	0.983668	0.060588	0.985533	53.440587	99.389813	0.000013	-86.358005	-86.358005	-86.358005	0.002868	0.033677	2.830000	0.003976	0.028474	87.171941
3571.042600	0.984884	0.064507	0.986994	53.196832	100.825629	0.000012	-86.409091	-86.409091	-86.409091	0.002731	0.032766	2.830000	0.003863	0.028068	87.212305
3622.481792	0.987465	0.067817	0.989791	52.959164	102.282067	0.000011	-86.458487	-86.458487	-86.458487	0.002607	0.031924	2.830000	0.003754	0.027669	87.252085
3674.661941	0.991167	0.070128	0.993645	52.726501	103.759423	0.000011	-86.506411	-86.506411	-86.506411	0.002499	0.031140	2.830000	0.003648	0.027275	87.291289
3727.593720	0.995629	0.071133	0.998167	52.497243	105.258000	0.000011	-86.553152	-86.553152	-86.553152	0.002410	0.030399	2.830000	0.003545	0.026886	87.329928
3781.287957	1.000404	0.070651	1.002896	52.269419	106.778102	0.000010	-86.599040	-86.599040	-86.599040	0.002341	0.029685	2.830000	0.003444	0.026504	87.368011
3835.755635	1.005000	0.068648	1.007342	52.040881	108.320042	0.000010	-86.644421	-86.644421	-86.644421	0.002291	0.028983	2.830000	0.003347	0.026126	87.405546
3891.007893	1.008930	0.065255	1.011038	51.809529	109.884136	0.000009	-86.689618	-86.689618	-86.689618	0.002256	0.028279	2.830000	0.003252	0.025754	87.442542
3947.056035	1.011767	0.060755	1.013589	51.573525	111.470703	0.000009	-86.734903	-86.734903	-86.734903	0.002234	0.027563	2.830000	0.003160	0.025388	87.479008
4003.911523	1.013192	0.055567	1.014715	51.331507	113.080070	0.000009	-86.780457	-86.780457	-86.780457	0.002218	0.026828	2.830000	0.003071	0.025027	87.514952
4061.585988	1.013044	0.050203	1.014287	51.082747	114.712568	0.000008	-86.826360	-86.826360	-86.826360	0.002203	0.026071	2.830000	0.002984	0.024670	87.550381
4120.091227	1.011340	0.045209	1.012350	50.827273	116.368532	0.000008	-86.872570	-86.872570	-86.872570	0.002184	0.025297	2.830000	0.002900	0.024319	87.585303
4179.439206	1.008290	0.041105	1.009128	50.565905	118.048301	0.000007	-86.918933	-86.918933	-86.918933	0.002154	0.024513	2.830000	0.002818	0.023973	87.619725
4239.642065	1.004280	0.038314	1.005011	50.300221	119.752221	0.000007	-86.965194	-86.965194	-86.965194	0.002112	0.023729	2.830000	0.002738	0.023632	87.653654
4300.712118	0.999828	0.037103	1.000516	50.032407	121.480639	0.000007	-87.011032	-87.011032	-87.011032	0.002055	0.022959	2.830000	0.002661	0.023296	87.687096
4362.661857	0.995527	0.037535	0.996235	49.765025	123.233910	0.000007	-87.056100	-87.056100	-87.056100	0.001984	0.022216	2.830000	0.002585	0.022964	87.720058
4425.503952	0.991967	0.039454	0.992751	49.500679	125.012392	0.000006	-87.100071	-87.100071	-87.100071	0.001902	0.021512	2.830000	0.002512	0.022638	87.752546
4489.251258	0.989647	0.042492	0.990559	49.241639	126.816447	0.000006	-87.142687	-87.142687	-87.142687	0.001812	0.020856	2.830000	0.002441	0.022316	87.784566
4553.916814	0.988903	0.046107	0.989977	48.989462	128.646443	0.000006	-87.183795	-87.183795	-87.183795	0.001720	0.020252	2.830000	0.002372	0.021998	87.816126
4619.513847	0.989844	0.049660	0.991089	48.744699	130.502752	0.000006	-87.223379	-87.223379	-87.223379	0.001634	0.019699	2.830000	0.002305	0.021685	87.847233
4686.055775	0.992324	0.052504	0.993712	48.506742	132.385754	0.000005	-87.261563	-87.261563	-87.261563	0.001557	0.019191	2.830000	0.002240	0.021377	87.877892
4753.556208	0.995949	0.054089	0.997417	48.273869	134.295833	0.000005	-87.298599	-87.298599	-87.298599	0.001494	0.018718	2.830000	0.002177	0.021073	87.908111
4822.028953	1.000130	0.054055	1.001590	48.043490	136.233379	0.000005	-87.334830	-87.334830	-87.334830	0.001448	0.018267	2.830000	0.002115	0.020773	87.937897
4891.488015	1.004168	0.052302	1.005529	47.812557	138.198787	0.000005	-87.370640	-87.370640	-87.370640	0.001419	0.017824	2.830000	0.002056	0.020478	87.967257
4961.947603	1.007369	0.049028	1.008562	47.578068	140.192462	0.000004	-87.406390	-87.406390	-87.406390	0.001402	0.017378	2.830000	0.001998	0.020187	87.996197
5033.422128	1.009169	0.044703	1.010159	47.337588	142.214810	0.000004	-87.442356	-87.442356	-87.442356	0.001394	0.016920	2.830000	0.001941	0.019899	88.024724
5105.926210	1.009243	0.040005	1.010036	47.089695	144.266248	0.000004	-87.478682	-87.478682	-87.478682	0.001389	0.016446	2.830000	0.001886	0.019617	88.052844
5179.474679	1.007579	0.035701	1.008211	46.834284	146.347195	0.000004	-87.515348	-87.515348	-87.515348	0.001379	0.015957	2.830000	0.001833	0.019338	88.080563
5254.082580	1.004499	0.032505	1.005025	46.572659	148.458080	0.000004	-87.552170	-87.552170	-87.552170	0.001361	0.015461	2.830000	0.001781	0.019063	88.107886
5329.765172	1.000615	0.030933	1.001093	46.307387	150.599333	0.000004	-87.588838	-87.588838	-87.588838	0.001329	0.014968	2.830000	0.001731	0.018792	88.134819
5406.537936	0.996719	0.031185	0.997207	46.041865	152.771394	0.000003	-87.624971	-87.624971	-87.624971	0.001284	0.014489	2.830000	0.001682	0.018524	88.161366
5484.416576	0.993627	0.033087	0.994177	45.779676	154.974706	0.000003	-87.660196	-87.660196	-87.660196	0.001228	0.014037	2.830000	0.001635	0.018261	88.187534
5563.417021	0.992002	0.036108	0.992659	45.523805	157.209719	0.000003	-87.694230	-87.694230	-87.694230	0.001165	0.013619	2.830000	0.001588	0.018001	88.213327
5643.555431	0.992202	0.039455	0.992986	45.275905	159.476888	0.000003	-87.726946	-87.726946	-87.726946	0.001103	0.013237	2.830000	0.001543	0.017746	88.238750
5724.848197	0.994179	0.042241	0.995076	45.035819	161.776677	0.000003	-87.758403	-87.758403	-87.758403	0.001048	0.012889	2.830000	0.001500	0.017493	88.263810
5807.311946	0.997466	0.043691	0.998423	44.801521	164.109555	0.000003	-87.788843	-87.788843	-87.788843	0.001005	0.012567	2.830000	0.001458	0.017245	88.288510
5890.963548	1.001270	0.043330	1.002207	44.569539	166.475999	0.000003	-87.818640	-87.818640	-87.818640	0.000976	0.012259	2.830000	0.001416	0.016999	88.312858
5975.820111	1.004645	0.041123	1.005487	44.335769	168.876492	0.000003	-87.848211	-87.848211	-87.848211	0.000962	0.011954	2.830000	0.001376	0.016758	88.336859
6061.898993	1.006734	0.037506	1.007432	44.096490	171.311526	0.000002	-87.877917	-87.877917	-87.877917	0.000957	0.011642	2.830000	0.001338	0.016520	88.360517
6149.217802	1.006991	0.033297	1.007541	43.849334	173.781601	0.000002	-87.907968	-87.907968	-87.907968	0.000955	0.011318	2.830000	0.001300	0.016285	88.383838
6237.794396	1.005350	0.029498	1.005783	43.593958	176.287223	0.000002	-87.938369	-87.938369	-87.938369	0.000950	0.010981	2.830000	0.001263	0.016053	88.406827
6327.646895	1.002271	0.027026	1.002635	43.332257	178.828905	0.000002	-87.968912	-87.968912	-87.968912	0.000936	0.010639	2.830000	0.001227	0.015825	88.429489
6418.793677	0.998633	0.026446	0.998983	43.067975	181.407168	0.000002	-87.999229	-87.999229	-87.999229	0.000910	0.010302	2.830000	0.001193	0.015600	88.451827
6511.253386	0.995505	0.027783	0.995893	42.805746	184.022538	0.000002	-88.028900	-88.028900	-88.028900	0.000872	0.009980	2.830000	0.001159	0.015379	88.473846
6605.044933	0.993829	0.030490	0.994296	42.549745	186.675551	0.000002	-88.057575	-88.057575	-88.057575	0.000826	0.009682	2.830000	0.001126	0.015160	88.495551
6700.187504	0.994120	0.033580	0.994687	42.302320	189.366748	0.000002	-88.085086	-88.085086	-88.085086	0.000781	0.009412	2.830000	0.001095	0.014945	88.516946
6796.700558	0.996281	0.035924	0.996928	42.063103	192.096677	0.000002	-88.111503	-88.111503	-88.111503	0.000742	0.009166	2.830000	0.001064	0.014732	88.538035
6894.603838	0.999599	0.036607	1.000269	41.828995	194.865898	0.000002	-88.137124	-88.137124	-88.137124	0.000714	0.008937	2.830000	0.001034	0.014523	88.558823
6993.917368	1.002954	0.035255	1.003573	41.595111	197.674975	0.000002	-88.162378	-88.162378	-88.162378	0.000700	0.008715	2.830000	0.001005	0.014316	88.579314
7094.661463	1.005182	0.032190	1.005698	41.356410	200.524485	0.000002	-88.187690	-88.187690	-88.187690	0.000697	0.008488	2.830000	0.000976	0.014113	88.599514
7196.856730	1.005494	0.028355	1.005894	41.109456	203.415010	0.000001	-88.213329	-88.213329	-88.213329	0.000697	0.008252	2.830000	0.000949	0.013912	88.619426
7300.524071	1.003780	0.025003	1.004091	40.853716	206.347143	0.000001	-88.239313	-88.239313	-88.239313	0.000694	0.008006	2.830000	0.000922	0.013715	88.639055
7405.684692	1.000691	0.023235	1.000961	40.591918	209.321485	0.000001	-88.265394	-88.265394	-88.265394	0.000682	0.007757	2.830000	0.000896	0.013520	88.658404
7512.360102	0.997428	0.023573	0.997706	40.329207	212.338644	0.000001	-88.291154	-88.291154	-88.291154	0.000658	0.007513	2.830000	0.000871	0.013328	88.677478
7620.572122	0.995288	0.025715	0.995620	40.071269	215.399237	0.000001	-88.316160	-88.316160	-88.316160	0.000625	0.007286	2.830000	0.000846	0.013138	88.696280
7730.342884	0.995144	0.028614	0.995556	39.821995	218.503889	0.000001	-88.340143	-88.340143	-88.340143	0.000589	0.007079	2.830000	0.000822	0.012952	88.714813
7841.694843	0.997051	0.030883	0.997529	39.581696	221.653235	0.000001	-88.363118	-88.363118	-88.363118	0.000559	0.006892	2.830000	0.000799	0.012768	88.733082
7954.650775	1.000176	0.031377	1.000668	39.346770	224.847917	0.000001	-88.385380	-88.385380	-88.385380	0.000539	0.006719	2.830000	0.000776	0.012586	88.751091
8069.233784	1.003128	0.029710	1.003568	39.111155	228.088589	0.000001	-88.407390	-88.407390	-88.407390	0.000530	0.006549	2.830000	0.000754	0.012407	88.768843
8185.467307	1.004559	0.026480	1.004908	38.869006	231.375914	0.000001	-88.429571	-88.429571	-88.429571	0.000530	0.006374	2.830000	0.000733	0.012231	88.786342
8303.375120	1.003803	0.023033	1.004067	38.617404	234.710567	0.000001	-88.452112	-88.452112	-88.452112	0.000531	0.006190	2.830000	0.000712	0.012057	88.803593
8422.981339	1.001232	0.020856	1.001450	38.357876	238.093228	0.000001	-88.474880	-88.474880	-88.474880	0.000525	0.006000	2.830000	0.000692	0.011886	88.820598
8544.310429	0.998129	0.020844	0.998347	38.095902	241.524592	0.000001	-88.497476	-88.497476	-88.497476	0.000508	0.005813	2.830000	0.000673	0.011717	88.837361
8667.387209	0.996076	0.022812	0.996337	37.838380	245.005359	0.000001	-88.519432	-88.519432	-88.519432	0.000482	0.005637	2.830000	0.000654	0.011551	88.853885
8792.236851	0.996144	0.025539	0.996471	37.590068	248.536241	0.000001	-88.540454	-88.540454	-88.540454	0.000454	0.005478	2.830000	0.000635	0.011387	88.870174
8918.884894	0.998288	0.027367	0.998663	37.350839	252.117959	0.000001	-88.560583	-88.560583	-88.560583	0.000431	0.005335	2.830000	0.000617	0.011225	88.886231
9047.357242	1.001313	0.027100	1.001680	37.115507	255.751246	0.000001	-88.580184	-88.580184	-88.580184	0.000419	0.005201	2.830000	0.000600	0.011065	88.902059
9177.680175	1.003497	0.024708	1.003801	36.876587	259.436844	0.000001	-88.599747	-88.599747	-88.599747	0.000417	0.005065	2.830000	0.000583	0.010908	88.917661
9309.880348	1.003569	0.021404	1.003797	36.628552	263.175508	0.000001	-88.619617	-88.619617	-88.619617	0.000418	0.004923	2.830000	0.000567	0.010753	88.933042
9443.984802	1.001495	0.018976	1.001675	36.371186	266.968003	0.000001	-88.639785	-88.639785	-88.639785	0.000416	0.004774	2.830000	0.000551	0.010601	88.948205
9580.020968	0.998564	0.018718	0.998740	36.109985	270.815106	0.000001	-88.659889	-88.659889	-88.659889	0.000404	0.004626	2.830000	0.000535	0.010450	88.963151
9718.016671	0.996636	0.020581	0.996848	35.853032	274.717604	0.000001	-88.679436	-88.679436	-88.679436	0.000382	0.004487	2.830000	0.000520	0.010301	88.977885
9858.000137	0.996958	0.023139	0.997227	35.605857	278.676294	0.000001	-88.698117	-88.698117	-88.698117	0.000359	0.004362	2.830000	0.000505	0.010155	88.992409
10000.000000	0.999305	0.024473	0.999605	35.367538	282.691985	0.000001	-88.716018	-88.716018	-88.716018	0.000343	0.004249	2.830000	0.000491	0.010011	89.006726
10144.045304	1.002054	0.023465	1.002329	35.131032	286.765498	0.000001	-88.733568	-88.733568	-88.733568	0.000336	0.004140	2.830000	0.000477	0.009869	89.020839
10290.165513	1.003267	0.020627	1.003479	34.887914	290.897667	0.000001	-88.751256	-88.751256	-88.751256	0.000337	0.004029	2.830000	0.000464	0.009729	89.034752
10438.390514	1.002073	0.017810	1.002231	34.634372	295.089337	0.000000	-88.769284	-88.769284	-88.769284	0.000338	0.003910	2.830000	0.000451	0.009590	89.048467
10588.750628	0.999375	0.016890	0.999518	34.374221	299.341366	0.000000	-88.787415	-88.787415	-88.787415	0.000331	0.003790	2.830000	0.000438	0.009454	89.061987
10741.276608	0.997242	0.018339	0.997411	34.116413	303.654626	0.000000	-88.805148	-88.805148	-88.805148	0.000314	0.003675	2.830000	0.000426	0.009320	89.075314
10895.999653	0.997342	0.020784	0.997558	33.868287	308.029996	0.000000	-88.822101	-88.822101	-88.822101	0.000295	0.003572	2.830000	0.000414	0.009187	89.088452
11052.951411	0.999580	0.022025	0.999823	33.629507	312.468372	0.000000	-88.838320	-88.838320	-88.838320	0.000281	0.003479	2.830000	0.000402	0.009057	89.101403
11212.163986	1.002093	0.020816	1.002309	33.391980	316.970660	0.000000	-88.854251	-88.854251	-88.854251	0.000277	0.003389	2.830000	0.000391	0.008928	89.114170
11373.669943	1.002745	0.017971	1.002906	33.146433	321.537782	0.000000	-88.870377	-88.870377	-88.870377	0.000278	0.003296	2.830000	0.000380	0.008801	89.126755
11537.502317	1.000983	0.015745	1.001107	32.890397	326.170674	0.000000	-88.886811	-88.886811	-88.886811	0.000278	0.003198	2.830000	0.000369	0.008676	89.139161
11703.694619	0.998399	0.015889	0.998526	32.630696	330.870282	0.000000	-88.903186	-88.903186	-88.903186	0.000268	0.003099	2.830000	0.000358	0.008553	89.151391
11872.280844	0.997372	0.018014	0.997534	32.377685	335.637569	0.000000	-88.918988	-88.918988	-88.918988	0.000252	0.003009	2.830000	0.000348	0.008432	89.163447
12043.295474	0.998857	0.019860	0.999054	32.135618	340.473508	0.000000	-88.934031	-88.934031	-88.934031	0.000238	0.002928	2.830000	0.000339	0.008312	89.175331
12216.773490	1.001398	0.019401	1.001586	31.898200	345.379088	0.000000	-88.948643	-88.948643	-88.948643	0.000232	0.002853	2.830000	0.000329	0.008194	89.187047
12392.750375	1.002465	0.016863	1.002607	31.654439	350.355313	0.000000	-88.963356	-88.963356	-88.963356	0.000233	0.002776	2.830000	0.000320	0.008078	89.198596
12571.262124	1.000984	0.014598	1.001091	31.399621	355.403202	0.000000	-88.978379	-88.978379	-88.978379	0.000233	0.002693	2.830000	0.000311	0.007963	89.209980
12752.345251	0.998525	0.014717	0.998633	31.140465	360.523787	0.000000	-88.993381	-88.993381	-88.993381	0.000225	0.002611	2.830000	0.000302	0.007850	89.221203
12936.036796	0.997732	0.016815	0.997873	30.888485	365.718115	0.000000	-89.007837	-89.007837	-89.007837	0.000211	0.002535	2.830000	0.000293	0.007738	89.232267
