Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1293.603680	0.947602	0.114270	0.954467	104.967201	9.587751	0.013059	86.589944	86.589944	86.589944	0.021600	22.817474	2.830000	0.833963	0.295168	-3.273555
1312.237433	0.943449	0.118985	0.950922	104.964858	9.602529	0.012898	86.440004	86.440004	86.440004	0.023027	22.843955	2.830000	0.832547	0.294714	-3.429361
1331.139597	0.940129	0.124093	0.948284	104.962513	9.613024	0.012734	86.279716	86.279716	86.279716	0.024004	22.860583	2.830000	0.831492	0.294392	-3.593039
1350.314038	0.937684	0.129502	0.946584	104.960214	9.619042	0.012566	86.111973	86.111973	86.111973	0.024518	22.867105	2.830000	0.830815	0.294208	-3.761288
1369.764677	0.936144	0.135113	0.945844	104.958010	9.620476	0.012395	85.939869	85.939869	85.939869	0.024560	22.863453	2.830000	0.830527	0.294164	-3.930587
1389.495494	0.935529	0.140824	0.946069	104.955948	9.617320	0.012220	85.766656	85.766656	85.766656	0.024134	22.849769	2.830000	0.830630	0.294261	-4.097281
1409.510524	0.935848	0.146526	0.947249	104.954073	9.609669	0.012042	85.595687	85.595687	85.595687	0.023249	22.826401	2.830000	0.831121	0.294495	-4.257691
1429.813862	0.937095	0.152109	0.949360	104.952424	9.597723	0.011861	85.430353	85.430353	85.430353	0.021923	22.793909	2.830000	0.831990	0.294862	-4.408215
1450.409659	0.939253	0.157463	0.952361	104.951039	9.581780	0.011677	85.274019	85.274019	85.274019	0.020185	22.753051	2.830000	0.833218	0.295352	-4.545444
1471.302129	0.942290	0.162476	0.956195	104.949945	9.562228	0.011491	85.129953	85.129953	85.129953	0.018069	22.704763	2.830000	0.834780	0.295956	-4.666257
1492.495545	0.946161	0.167040	0.960793	104.949168	9.539533	0.011304	85.001259	85.001259	85.001259	0.015620	22.650136	2.830000	0.836643	0.296660	-4.767913
1513.994242	0.950804	0.171050	0.966068	104.948722	9.514221	0.011115	84.890808	84.890808	84.890808	0.012886	22.590381	2.830000	0.838770	0.297449	-4.848117
1535.802619	0.956146	0.174409	0.971922	104.948617	9.486866	0.010927	84.801172	84.801172	84.801172	0.009922	22.526797	2.830000	0.841117	0.298307	-4.905079
1557.925134	0.962097	0.177027	0.978248	104.948855	9.458066	0.010739	84.734570	84.734570	84.734570	0.006788	22.460734	2.830000	0.843638	0.299216	-4.937534
1580.366314	0.968557	0.178823	0.984926	104.949429	9.428428	0.010551	84.692810	84.692810	84.692810	0.003545	22.393556	2.830000	0.846280	0.300156	-4.944761
1603.130749	0.975411	0.179733	0.991832	104.950327	9.398557	0.010366	84.677253	84.677253	84.677253	0.000257	22.326612	2.830000	0.848993	0.301110	-4.926565
1626.223094	0.982537	0.179703	0.998835	104.951530	9.369036	0.010183	84.688773	84.688773	84.688773	-0.003012	22.261202	2.830000	0.851724	0.302059	-4.883261
1649.648074	0.989801	0.178698	1.005802	104.953012	9.340418	0.010003	84.727734	84.727734	84.727734	-0.006201	22.198559	2.830000	0.854419	0.302984	-4.815631
1673.410480	0.997063	0.176700	1.012599	104.954745	9.313220	0.009827	84.793973	84.793973	84.793973	-0.009249	22.139826	2.830000	0.857027	0.303869	-4.724885
1697.515172	1.004180	0.173713	1.019094	104.956694	9.287912	0.009656	84.886796	84.886796	84.886796	-0.012100	22.086042	2.830000	0.859500	0.304697	-4.612615
1721.967081	1.011007	0.169758	1.025160	104.958823	9.264919	0.009489	85.004978	85.004978	85.004978	-0.014699	22.038134	2.830000	0.861791	0.305453	-4.480743
1746.771208	1.017401	0.164881	1.030675	104.961092	9.244613	0.009327	85.146773	85.146773	85.146773	-0.017000	21.996909	2.830000	0.863857	0.306124	-4.331482
1771.932627	1.023224	0.159149	1.035527	104.963460	9.227318	0.009171	85.309935	85.309935	85.309935	-0.018960	21.963054	2.830000	0.865661	0.306698	-4.167295
1797.456484	1.028346	0.152649	1.039614	104.965884	9.213305	0.009020	85.491742	85.491742	85.491742	-0.020542	21.937127	2.830000	0.867168	0.307164	-3.990858
1823.348001	1.032649	0.145491	1.042848	104.968323	9.202796	0.008876	85.689030	85.689030	85.689030	-0.021717	21.919565	2.830000	0.868350	0.307515	-3.805032
1849.612473	1.036033	0.137804	1.045157	104.970732	9.195960	0.008738	85.898236	85.898236	85.898236	-0.022460	21.910675	2.830000	0.869184	0.307744	-3.612841
1876.255272	1.038414	0.129732	1.046487	104.973071	9.192917	0.008607	86.115445	86.115445	86.115445	-0.022756	21.910631	2.830000	0.869654	0.307846	-3.417449
1903.281848	1.039735	0.121437	1.046802	104.975298	9.193729	0.008481	86.336452	86.336452	86.336452	-0.022598	21.919473	2.830000	0.869749	0.307819	-3.222142
1930.697729	1.039960	0.113091	1.046090	104.977375	9.198402	0.008362	86.556831	86.556831	86.556831	-0.021986	21.937094	2.830000	0.869466	0.307662	-3.030308
1958.508523	1.039083	0.104872	1.044362	104.979266	9.206879	0.008248	86.772013	86.772013	86.772013	-0.020929	21.963234	2.830000	0.868810	0.307379	-2.845414
1986.719919	1.037130	0.096961	1.041653	104.980936	9.219032	0.008141	86.977379	86.977379	86.977379	-0.019448	21.997460	2.830000	0.867792	0.306974	-2.670973
2015.337686	1.034155	0.089537	1.038024	104.982357	9.234656	0.008038	87.168368	87.168368	87.168368	-0.017571	22.039157	2.830000	0.866433	0.306454	-2.510493
2044.367679	1.030246	0.082771	1.033565	104.983503	9.253457	0.007940	87.340594	87.340594	87.340594	-0.015339	22.087507	2.830000	0.864765	0.305832	-2.367421
2073.815835	1.025518	0.076819	1.028391	104.984355	9.275046	0.007846	87.489983	87.489983	87.489983	-0.012804	22.141476	2.830000	0.862826	0.305120	-2.245047
2103.688178	1.020118	0.071817	1.022643	104.984900	9.298928	0.007755	87.612914	87.612914	87.612914	-0.010030	22.199806	2.830000	0.860667	0.304336	-2.146402
2133.990819	1.014217	0.067878	1.016486	104.985132	9.324499	0.007668	87.706380	87.706380	87.706380	-0.007091	22.261006	2.830000	0.858347	0.303502	-2.074108
2164.729954	1.008008	0.065082	1.010107	104.985055	9.351042	0.007582	87.768138	87.768138	87.768138	-0.004072	22.323366	2.830000	0.855934	0.302640	-2.030222
2195.911873	1.001699	0.063475	1.003708	104.984682	9.377741	0.007497	87.796875	87.796875	87.796875	-0.001065	22.384985	2.830000	0.853504	0.301778	-2.016044
2227.542952	0.995509	0.063062	0.997505	104.984037	9.403691	0.007413	87.792337	87.792337	87.792337	0.001828	22.443814	2.830000	0.851141	0.300946	-2.031928
2259.629662	0.989659	0.063809	0.991714	104.983154	9.427932	0.007329	87.755456	87.755456	87.755456	0.004507	22.497734	2.830000	0.848928	0.300172	-2.077103
2292.178566	0.984362	0.065637	0.986548	104.982078	9.449493	0.007243	87.688417	87.688417	87.688417	0.006869	22.544650	2.830000	0.846952	0.299487	-2.149528
2325.196322	0.979818	0.068427	0.982205	104.980863	9.467442	0.007156	87.594681	87.594681	87.594681	0.008822	22.582613	2.830000	0.845292	0.298919	-2.245814
2358.689683	0.976205	0.072017	0.978858	104.979573	9.480953	0.007066	87.478944	87.478944	87.478944	0.010284	22.609955	2.830000	0.844019	0.298493	-2.361238
2392.665500	0.973666	0.076211	0.976644	104.978274	9.489374	0.006974	87.347010	87.347010	87.347010	0.011191	22.625421	2.830000	0.843189	0.298228	-2.489876
2427.130723	0.972306	0.080783	0.975656	104.977036	9.492288	0.006879	87.205593	87.205593	87.205593	0.011503	22.628296	2.830000	0.842842	0.298137	-2.624853
2462.092401	0.972182	0.085485	0.975933	104.975926	9.489558	0.006781	87.062038	87.062038	87.062038	0.011209	22.618493	2.830000	0.842992	0.298223	-2.758713
2497.557686	0.973298	0.090056	0.977456	104.975006	9.481360	0.006680	86.923981	86.923981	86.923981	0.010325	22.596602	2.830000	0.843630	0.298480	-2.883873
2533.533832	0.975606	0.094236	0.980146	104.974329	9.468179	0.006577	86.798958	86.798958	86.798958	0.008900	22.563878	2.830000	0.844722	0.298896	-2.993113
2570.028197	0.978996	0.097774	0.983866	104.973933	9.450783	0.006472	86.694004	86.694004	86.694004	0.007012	22.522181	2.830000	0.846208	0.299446	-3.080058
2607.048246	0.983308	0.100446	0.988425	104.973842	9.430173	0.006366	86.615251	86.615251	86.615251	0.004761	22.473861	2.830000	0.848010	0.300101	-3.139588
2644.601552	0.988329	0.102062	0.993585	104.974062	9.407511	0.006260	86.567564	86.567564	86.567564	0.002270	22.421607	2.830000	0.850029	0.300823	-3.168148
2682.695795	0.993806	0.102483	0.999077	104.974583	9.384050	0.006154	86.554245	86.554245	86.554245	-0.000328	22.368283	2.830000	0.852158	0.301576	-3.163926
2721.338768	0.999455	0.101627	1.004608	104.975379	9.361053	0.006050	86.576811	86.576811	86.576811	-0.002893	22.316759	2.830000	0.854282	0.302316	-3.126904
2760.538375	1.004972	0.099480	1.009883	104.976407	9.339727	0.005949	86.634863	86.634863	86.634863	-0.005289	22.269760	2.830000	0.856287	0.303007	-3.058802
2800.302634	1.010054	0.096099	1.014615	104.977615	9.321166	0.005850	86.726063	86.726063	86.726063	-0.007388	22.229730	2.830000	0.858068	0.303610	-2.962924
2840.639679	1.014414	0.091615	1.018543	104.978941	9.306305	0.005756	86.846202	86.846202	86.846202	-0.009078	22.198728	2.830000	0.859529	0.304095	-2.843964
2881.557759	1.017797	0.086226	1.021443	104.980316	9.295888	0.005665	86.989362	86.989362	86.989362	-0.010267	22.178346	2.830000	0.860591	0.304436	-2.707764
2923.065245	1.020001	0.080191	1.023148	104.981670	9.290439	0.005580	87.148180	87.148180	87.148180	-0.010890	22.169647	2.830000	0.861197	0.304614	-2.561069
2965.170628	1.020890	0.073820	1.023555	104.982933	9.290242	0.005499	87.314184	87.314184	87.314184	-0.010911	22.173109	2.830000	0.861313	0.304621	-2.411260
3007.882518	1.020408	0.067451	1.022635	104.984040	9.295323	0.005423	87.478220	87.478220	87.478220	-0.010327	22.188591	2.830000	0.860932	0.304454	-2.266074
3051.209653	1.018587	0.061435	1.020438	104.984930	9.305430	0.005351	87.630945	87.630945	87.630945	-0.009167	22.215296	2.830000	0.860073	0.304123	-2.133290
3095.160895	1.015552	0.056108	1.017100	104.985559	9.320018	0.005283	87.763385	87.763385	87.763385	-0.007500	22.251750	2.830000	0.858788	0.303647	-2.020362
3139.745234	1.011511	0.051772	1.012835	104.985892	9.338241	0.005219	87.867537	87.867537	87.867537	-0.005426	22.295805	2.830000	0.857157	0.303055	-1.933982
3184.971790	1.006756	0.048664	1.007931	104.985914	9.358957	0.005157	87.936992	87.936992	87.936992	-0.003079	22.344678	2.830000	0.855287	0.302384	-1.879578
3230.849813	1.001635	0.046943	1.002734	104.985633	9.380763	0.005096	87.967534	87.967534	87.967534	-0.000621	22.395048	2.830000	0.853308	0.301681	-1.860750
3277.388687	0.996535	0.046665	0.997627	104.985075	9.402057	0.005037	87.957652	87.957652	87.957652	0.001768	22.443232	2.830000	0.851366	0.300998	-1.878713
3324.597932	0.991853	0.047779	0.993003	104.984293	9.421147	0.004976	87.908909	87.908909	87.908909	0.003905	22.485446	2.830000	0.849615	0.300388	-1.931826
3372.487204	0.987963	0.050121	0.989234	104.983359	9.436406	0.004915	87.826079	87.826079	87.826079	0.005615	22.518151	2.830000	0.848199	0.299902	-2.015337
3421.066299	0.985186	0.053422	0.986634	104.982361	9.446450	0.004851	87.716994	87.716994	87.716994	0.006752	22.538444	2.830000	0.847240	0.299583	-2.121452
3470.345152	0.983757	0.057326	0.985426	104.981395	9.450324	0.004785	87.592058	87.592058	87.592058	0.007214	22.544448	2.830000	0.846826	0.299461	-2.239833
3520.333844	0.983798	0.061415	0.985713	104.980559	9.447656	0.004717	87.463425	87.463425	87.463425	0.006963	22.535617	2.830000	0.846995	0.299545	-2.358533
3571.042600	0.985306	0.065245	0.987463	104.979937	9.438741	0.004646	87.343902	87.343902	87.343902	0.006025	22.512897	2.830000	0.847728	0.299828	-2.465258
3622.481792	0.988139	0.068381	0.990502	104.979595	9.424537	0.004573	87.245694	87.245694	87.245694	0.004498	22.478682	2.830000	0.848952	0.300280	-2.548785
3674.661941	0.992029	0.070446	0.994527	104.979568	9.406559	0.004499	87.179117	87.179117	87.179117	0.002539	22.436573	2.830000	0.850540	0.300854	-2.600281
3727.593720	0.996593	0.071159	0.999130	104.979862	9.386706	0.004426	87.151460	87.151460	87.151460	0.000350	22.390981	2.830000	0.852329	0.301490	-2.614304
3781.287957	1.001372	0.070364	1.003841	104.980445	9.367042	0.004353	87.166124	87.166124	87.166124	-0.001843	22.346636	2.830000	0.854135	0.302123	-2.589364
3835.755635	1.005870	0.068062	1.008170	104.981260	9.349576	0.004282	87.222149	87.222149	87.222149	-0.003812	22.308087	2.830000	0.855772	0.302688	-2.528006
3891.007893	1.009609	0.064415	1.011662	104.982223	9.336068	0.004213	87.314180	87.314180	87.314180	-0.005352	22.279251	2.830000	0.857070	0.303125	-2.436474
3947.056035	1.012180	0.059737	1.013941	104.983235	9.327867	0.004149	87.432876	87.432876	87.432876	-0.006302	22.263052	2.830000	0.857893	0.303392	-2.324076
4003.911523	1.013292	0.054470	1.014755	104.984190	9.325799	0.004088	87.565754	87.565754	87.565754	-0.006561	22.261145	2.830000	0.858155	0.303459	-2.202336
4061.585988	1.012819	0.049137	1.014010	104.984990	9.330077	0.004031	87.698391	87.698391	87.698391	-0.006098	22.273736	2.830000	0.857828	0.303320	-2.083982
4120.091227	1.010817	0.044285	1.011787	104.985547	9.340258	0.003978	87.815924	87.815924	87.815924	-0.004962	22.299487	2.830000	0.856947	0.302990	-1.981816
4179.439206	1.007536	0.040419	1.008346	104.985800	9.355222	0.003928	87.904744	87.904744	87.904744	-0.003280	22.335530	2.830000	0.855614	0.302505	-1.907431
4239.642065	1.003389	0.037934	1.004106	104.985721	9.373224	0.003880	87.954232	87.954232	87.954232	-0.001253	22.377618	2.830000	0.853990	0.301924	-1.869803
4300.712118	0.998919	0.037059	0.999606	104.985322	9.392014	0.003834	87.958348	87.958348	87.958348	0.000866	22.420472	2.830000	0.852279	0.301320	-1.873878
4362.661857	0.994723	0.037814	0.995442	104.984659	9.409074	0.003787	87.916829	87.916829	87.916829	0.002798	22.458358	2.830000	0.850711	0.300773	-1.919347
4425.503952	0.991380	0.039998	0.992186	104.983826	9.421958	0.003739	87.835702	87.835702	87.835702	0.004274	22.485880	2.830000	0.849507	0.300362	-1.999995
4489.251258	0.989361	0.043202	0.990303	104.982947	9.428706	0.003689	87.726898	87.726898	87.726898	0.005081	22.498893	2.830000	0.848844	0.300147	-2.103968
4553.916814	0.988959	0.046858	0.990069	104.982157	9.428246	0.003637	87.606846	87.606846	87.606846	0.005098	22.495350	2.830000	0.848823	0.300162	-2.215218
4619.513847	0.990234	0.050317	0.991512	104.981580	9.420663	0.003583	87.494135	87.494135	87.494135	0.004326	22.475835	2.830000	0.849447	0.300403	-2.316026
4686.055775	0.992987	0.052945	0.994397	104.981308	9.407243	0.003527	87.406589	87.406589	87.406589	0.002894	22.443607	2.830000	0.850614	0.300832	-2.390119
4753.556208	0.996778	0.054221	0.998252	104.981384	9.390268	0.003471	87.358252	87.358252	87.358252	0.001043	22.404085	2.830000	0.852129	0.301376	-2.425659
4822.028953	1.000988	0.053835	1.002435	104.981792	9.372604	0.003414	87.356867	87.356867	87.356867	-0.000916	22.363907	2.830000	0.853741	0.301944	-2.417373
4891.488015	1.004909	0.051747	1.006241	104.982461	9.357202	0.003360	87.402342	87.402342	87.402342	-0.002653	22.329782	2.830000	0.855177	0.302441	-2.367429
4961.947603	1.007865	0.048212	1.009017	104.983274	9.346607	0.003307	87.486498	87.486498	87.486498	-0.003872	22.307369	2.830000	0.856196	0.302784	-2.284999
5033.422128	1.009330	0.043751	1.010278	104.984089	9.342560	0.003258	87.594190	87.594190	87.594190	-0.004364	22.300373	2.830000	0.856626	0.302915	-2.184778
5105.926210	1.009039	0.039071	1.009795	104.984760	9.345724	0.003213	87.705654	87.705654	87.705654	-0.004042	22.309922	2.830000	0.856392	0.302812	-2.084732
5179.474679	1.007049	0.034939	1.007655	104.985164	9.355534	0.003170	87.799822	87.799822	87.799822	-0.002960	22.334284	2.830000	0.855537	0.302495	-2.003343
5254.082580	1.003748	0.032041	1.004260	104.985220	9.370200	0.003130	87.858152	87.858152	87.858152	-0.001317	22.368951	2.830000	0.854222	0.302021	-1.956518
5329.765172	0.999795	0.030836	1.000270	104.984911	9.386900	0.003092	87.868397	87.868397	87.868397	0.000571	22.407196	2.830000	0.852703	0.301484	-1.954417
5406.537936	0.995999	0.031451	0.996495	104.984293	9.402215	0.003054	87.827578	87.827578	87.827578	0.002324	22.441159	2.830000	0.851292	0.300993	-1.998748
5484.416576	0.993159	0.033635	0.993729	104.983489	9.412807	0.003014	87.743352	87.743352	87.743352	0.003570	22.463437	2.830000	0.850290	0.300654	-2.081353
5563.417021	0.991890	0.036792	0.992572	104.982670	9.416234	0.002973	87.633106	87.633106	87.633106	0.004037	22.468890	2.830000	0.849923	0.300545	-2.185013
5643.555431	0.992470	0.040096	0.993280	104.982015	9.411662	0.002930	87.520599	87.520599	87.520599	0.003619	22.456152	2.830000	0.850277	0.300691	-2.286911
5724.848197	0.994765	0.042666	0.995679	104.981669	9.400198	0.002885	87.430648	87.430648	87.430648	0.002421	22.428243	2.830000	0.851267	0.301057	-2.364155
5807.311946	0.998230	0.043773	0.999189	104.981706	9.384669	0.002839	87.383098	87.383098	87.383098	0.000738	22.391959	2.830000	0.852654	0.301556	-2.399755
5890.963548	1.002023	0.043023	1.002946	104.982104	9.368903	0.002793	87.387685	87.387685	87.387685	-0.001012	22.356182	2.830000	0.854097	0.302063	-2.387098
5975.820111	1.005199	0.040478	1.006014	104.982751	9.356757	0.002750	87.441221	87.441221	87.441221	-0.002395	22.329640	2.830000	0.855240	0.302455	-2.331630
6061.898993	1.006945	0.036664	1.007612	104.983474	9.351180	0.002708	87.527933	87.527933	87.527933	-0.003060	22.318763	2.830000	0.855799	0.302636	-2.249514
6149.217802	1.006803	0.032456	1.007326	104.984073	9.353504	0.002670	87.623000	87.623000	87.623000	-0.002839	22.326101	2.830000	0.855635	0.302560	-2.163854
6237.794396	1.004815	0.028861	1.005230	104.984375	9.363077	0.002635	87.698628	87.698628	87.698628	-0.001786	22.349569	2.830000	0.854796	0.302251	-2.099306
6327.646895	1.001540	0.026745	1.001897	104.984279	9.377291	0.002602	87.731395	87.731395	87.731395	-0.000186	22.382673	2.830000	0.853513	0.301793	-2.075926
6418.793677	0.997920	0.026573	0.998273	104.983793	9.392088	0.002570	87.709159	87.709159	87.709159	0.001512	22.415871	2.830000	0.852154	0.301317	-2.103271
6511.253386	0.995021	0.028251	0.995422	104.983035	9.402998	0.002536	87.635465	87.635465	87.635465	0.002808	22.439063	2.830000	0.851125	0.300968	-2.176422
6605.044933	0.993722	0.031126	0.994209	104.982215	9.406526	0.002502	87.529614	87.529614	87.529614	0.003306	22.444762	2.830000	0.850748	0.300855	-2.275970
6700.187504	0.994424	0.034154	0.995010	104.981570	9.401460	0.002465	87.421533	87.421533	87.421533	0.002851	22.430887	2.830000	0.851148	0.301017	-2.373240
6796.700558	0.996896	0.036219	0.997554	104.981286	9.389452	0.002427	87.342490	87.342490	87.342490	0.001598	22.401865	2.830000	0.852195	0.301402	-2.439745
6894.603838	1.000320	0.036496	1.000986	104.981430	9.374536	0.002389	87.314564	87.314564	87.314564	-0.000026	22.367314	2.830000	0.853539	0.301882	-2.457282
6993.917368	1.003533	0.034746	1.004135	104.981926	9.361725	0.002351	87.342679	87.342679	87.342679	-0.001466	22.338754	2.830000	0.854728	0.302295	-2.424481
7094.661463	1.005416	0.031431	1.005908	104.982573	9.355296	0.002316	87.412251	87.412251	87.412251	-0.002224	22.325643	2.830000	0.855357	0.302502	-2.357353
7196.856730	1.005298	0.027592	1.005677	104.983111	9.357347	0.002283	87.493559	87.493559	87.493559	-0.002034	22.332149	2.830000	0.855214	0.302436	-2.284069
7300.524071	1.003229	0.024486	1.003527	104.983312	9.367032	0.002253	87.551725	87.551725	87.551725	-0.000963	22.355554	2.830000	0.854358	0.302123	-2.235735
7405.684692	0.999996	0.023131	1.000263	104.983060	9.380667	0.002225	87.559354	87.559354	87.559354	0.000591	22.386795	2.830000	0.853117	0.301684	-2.235556
7512.360102	0.996862	0.023888	0.997149	104.982408	9.392847	0.002196	87.507594	87.507594	87.507594	0.002030	22.413326	2.830000	0.851979	0.301293	-2.289349
7620.572122	0.995081	0.026288	0.995429	104.981569	9.398472	0.002167	87.410996	87.410996	87.410996	0.002775	22.423888	2.830000	0.851413	0.301113	-2.381392
7730.342884	0.995382	0.029172	0.995809	104.980846	9.395017	0.002136	87.303008	87.303008	87.303008	0.002520	22.413536	2.830000	0.851665	0.301224	-2.479215
7841.694843	0.997629	0.031154	0.998116	104.980499	9.383884	0.002103	87.222600	87.222600	87.222600	0.001380	22.386351	2.830000	0.852631	0.301581	-2.547117
7954.650775	1.000841	0.031207	1.001327	104.980627	9.369918	0.002070	87.197222	87.197222	87.197222	-0.000135	22.353962	2.830000	0.853891	0.302030	-2.562473
8069.233784	1.003578	0.029143	1.004001	104.981120	9.359226	0.002038	87.229931	87.229931	87.229931	-0.001343	22.330361	2.830000	0.854891	0.302375	-2.526369
8185.467307	1.004586	0.025744	1.004916	104.981695	9.356435	0.002008	87.297066	87.297066	87.297066	-0.001694	22.325587	2.830000	0.855187	0.302466	-2.463339
8303.375120	1.003395	0.022444	1.003646	104.982022	9.362610	0.001980	87.358142	87.358142	87.358142	-0.001027	22.341134	2.830000	0.854656	0.302266	-2.410795
8422.981339	1.000591	0.020666	1.000804	104.981876	9.374612	0.001955	87.374321	87.374321	87.374321	0.000340	22.368886	2.830000	0.853567	0.301879	-2.402427
8544.310429	0.997578	0.021111	0.997801	104.981251	9.386286	0.001930	87.327664	87.327664	87.327664	0.001733	22.394333	2.830000	0.852474	0.301504	-2.451679
8667.387209	0.995901	0.023360	0.996174	104.980386	9.391340	0.001904	87.231718	87.231718	87.231718	0.002435	22.403480	2.830000	0.851957	0.301341	-2.542946
8792.236851	0.996437	0.026036	0.996777	104.979655	9.386812	0.001876	87.126325	87.126325	87.126325	0.002078	22.390583	2.830000	0.852304	0.301487	-2.637542
8918.884894	0.998887	0.027503	0.999266	104.979372	9.375014	0.001847	87.057147	87.057147	87.057147	0.000864	22.362017	2.830000	0.853337	0.301866	-2.694228
9047.357242	1.001881	0.026762	1.002238	104.979605	9.362384	0.001818	87.050149	87.050149	87.050149	-0.000516	22.333065	2.830000	0.854489	0.302273	-2.693030
9177.680175	1.003705	0.024053	1.003994	104.980124	9.355827	0.001791	87.095899	87.095899	87.095899	-0.001275	22.319261	2.830000	0.855120	0.302485	-2.647158
9309.880348	1.003295	0.020781	1.003510	104.980528	9.358782	0.001766	87.153694	87.153694	87.153694	-0.000972	22.327472	2.830000	0.854885	0.302390	-2.595956
9443.984802	1.000908	0.018726	1.001083	104.980464	9.369151	0.001743	87.174392	87.174392	87.174392	0.000210	22.351649	2.830000	0.853948	0.302055	-2.582996
9580.020968	0.998033	0.018955	0.998213	104.979848	9.380203	0.001721	87.130106	87.130106	87.130106	0.001545	22.375682	2.830000	0.852909	0.301699	-2.630168
9718.016671	0.996502	0.021110	0.996725	104.978942	9.384464	0.001697	87.033257	87.033257	87.033257	0.002181	22.382853	2.830000	0.852458	0.301562	-2.721956
9858.000137	0.997309	0.023566	0.997588	104.978207	9.378723	0.001673	86.930847	86.930847	86.930847	0.001704	22.367090	2.830000	0.852915	0.301747	-2.812800
10000.000000	0.999901	0.024467	1.000200	104.978002	9.366574	0.001647	86.874276	86.874276	86.874276	0.000447	22.337918	2.830000	0.853988	0.302138	-2.857144
10144.045304	1.002478	0.022988	1.002742	104.978322	9.356091	0.001621	86.883680	86.883680	86.883680	-0.000710	22.314264	2.830000	0.854957	0.302477	-2.841800
10290.165513	1.003215	0.019980	1.003414	104.978788	9.354174	0.001598	86.932429	86.932429	86.932429	-0.000950	22.311206	2.830000	0.855165	0.302539	-2.795900
10438.390514	1.001586	0.017425	1.001738	104.978898	9.361668	0.001576	86.964491	86.964491	86.964491	-0.000103	22.329179	2.830000	0.854499	0.302297	-2.771188
10588.750628	0.998823	0.017013	0.998968	104.978390	9.372482	0.001556	86.934532	86.934532	86.934532	0.001200	22.353007	2.830000	0.853488	0.301948	-2.805481
10741.276608	0.997053	0.018827	0.997231	104.977458	9.377717	0.001535	86.843224	86.843224	86.843224	0.001959	22.362394	2.830000	0.852947	0.301779	-2.892903
10895.999653	0.997666	0.021200	0.997891	104.976639	9.372624	0.001513	86.739392	86.739392	86.739392	0.001577	22.347879	2.830000	0.853340	0.301943	-2.985215
11052.951411	1.000149	0.021982	1.000391	104.976390	9.360865	0.001489	86.682569	86.682569	86.682569	0.000375	22.319471	2.830000	0.854377	0.302322	-3.029557
11212.163986	1.002427	0.020306	1.002633	104.976700	9.351695	0.001466	86.693542	86.693542	86.693542	-0.000633	22.298866	2.830000	0.855227	0.302619	-3.013252
11373.669943	1.002558	0.017388	1.002709	104.977074	9.352183	0.001446	86.735127	86.735127	86.735127	-0.000592	22.301179	2.830000	0.855212	0.302603	-2.975451
11537.502317	1.000443	0.015558	1.000564	104.976938	9.361129	0.001427	86.742225	86.742225	86.742225	0.000458	22.321800	2.830000	0.854396	0.302314	-2.974923
11703.694619	0.997999	0.016217	0.998130	104.976144	9.369716	0.001408	86.678683	86.678683	86.678683	0.001574	22.339505	2.830000	0.853562	0.302037	-3.039162
11872.280844	0.997484	0.018499	0.997656	104.975140	9.369135	0.001388	86.572261	86.572261	86.572261	0.001723	22.335010	2.830000	0.853537	0.302056	-3.136775
12043.295474	0.999372	0.019987	0.999572	104.974587	9.359161	0.001367	86.491504	86.491504	86.491504	0.000774	22.309845	2.830000	0.854391	0.302378	-3.204004
12216.773490	1.001807	0.018996	1.001987	104.974716	9.348781	0.001346	86.480365	86.480365	86.480365	-0.000334	22.285821	2.830000	0.855337	0.302713	-3.206745
12392.750375	1.002356	0.016288	1.002488	104.975072	9.347380	0.001327	86.513286	86.513286	86.513286	-0.000494	22.283633	2.830000	0.855491	0.302759	-3.175540
12571.262124	1.000473	0.014398	1.000577	104.974945	9.355309	0.001309	86.518647	86.518647	86.518647	0.000452	22.301899	2.830000	0.854766	0.302502	-3.176292
12752.345251	0.998158	0.015050	0.998271	104.974094	9.363142	0.001292	86.451642	86.451642	86.451642	0.001506	22.317667	2.830000	0.853994	0.302249	-3.243568
12936.036796	0.997908	0.017262	0.998057	104.973041	9.361245	0.001273	86.343936	86.343936	86.343936	0.001532	22.309923	2.830000	0.854084	0.302310	-3.341335
13122.374331	0.999981	0.018315	1.000148	104.972544	9.350650	0.001254	86.272180	86.272180	86.272180	0.000512	22.283454	2.830000	0.855000	0.302653	-3.399311
13311.395971	1.002004	0.016764	1.002144	104.972738	9.342303	0.001235	86.272394	86.272394	86.272394	-0.000379	22.264402	2.830000	0.855770	0.302923	-3.392720
13503.140379	1.001625	0.014173	1.001725	104.972940	9.344539	0.001218	86.296556	86.296556	86.296556	-0.000107	22.270302	2.830000	0.855583	0.302851	-3.372260
13697.646775	0.999320	0.013375	0.999410	104.972424	9.353224	0.001202	86.266573	86.266573	86.266573	0.000996	22.289139	2.830000	0.854759	0.302569	-3.406440
13894.954944	0.997929	0.015056	0.998043	104.971301	9.356185	0.001185	86.168321	86.168321	86.168321	0.001576	22.292603	2.830000	0.854405	0.302474	-3.499159
14095.105244	0.999186	0.016807	0.999327	104.970440	9.348177	0.001168	86.072379	86.072379	86.072379	0.000910	22.271078	2.830000	0.855061	0.302733	-3.581067
