Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1204.329547	0.995438	0.042002	0.996324	71.681282	26.642995	0.000304	-74.629486	-2594.629486	-74.629486	8.983224	0.589990	2.830000	0.068137	0.106219	76.898929
1221.677349	1.019078	0.030389	1.019531	78.178874	27.021667	0.000292	-127.396980	-2647.396980	-127.396980	7.570642	0.583763	2.830000	0.066235	0.104731	77.086750
1239.275037	1.008584	0.004119	1.008593	82.641164	27.405298	0.000280	-169.228762	-2689.228762	-169.228762	5.748832	0.565393	2.830000	0.064381	0.103265	77.273152
1257.126212	0.982722	0.012788	0.982805	84.834531	27.795188	0.000268	157.703186	-2722.296814	157.703186	4.675001	0.540192	2.830000	0.062571	0.101816	77.458037
1275.234525	0.989629	0.036857	0.990316	85.842733	28.191344	0.000257	128.697695	-2751.302305	128.697695	4.329164	0.526437	2.830000	0.060815	0.100385	77.639028
1293.603680	1.011317	0.031386	1.011804	85.923975	28.592793	0.000246	99.970365	-2780.029635	99.970365	4.387732	0.519052	2.830000	0.059114	0.098976	77.816361
1312.237433	1.007718	0.013829	1.007813	84.940443	28.999713	0.000236	70.072910	-2809.927090	70.072910	4.549074	0.503650	2.830000	0.057457	0.097587	77.991939
1331.139597	0.996142	0.014910	0.996254	82.717104	29.412908	0.000226	37.610236	-2842.389764	37.610236	5.101509	0.485229	2.830000	0.055843	0.096216	78.165478
1350.314038	0.994436	0.020272	0.994643	78.595389	29.832295	0.000217	-2.045132	-2882.045132	-2.045132	6.579686	0.470235	2.830000	0.054275	0.094864	78.336149
1369.764677	0.994630	0.025705	0.994962	70.981830	30.257826	0.000208	-56.133074	-2936.133074	-56.133074	8.778002	0.456216	2.830000	0.052751	0.093530	78.504235
1389.495494	1.005321	0.029499	1.005753	74.308467	30.689606	0.000199	-118.001159	-2998.001159	-118.001159	7.966274	0.445760	2.830000	0.051271	0.092214	78.669485
1409.510524	1.011545	0.012927	1.011628	80.027291	31.127324	0.000191	-167.325479	-3047.325479	-167.325479	5.880226	0.434982	2.830000	0.049833	0.090917	78.832241
1429.813862	0.990265	0.007137	0.990291	82.665631	31.571479	0.000183	154.409545	-3085.590455	154.409545	4.721436	0.416559	2.830000	0.048432	0.089638	78.993524
1450.409659	0.987544	0.031346	0.988041	83.682120	32.022696	0.000175	121.435796	-3118.564204	121.435796	4.294070	0.403101	2.830000	0.047069	0.088375	79.152127
1471.302129	1.013321	0.029485	1.013750	83.535812	32.480204	0.000168	88.837087	-3151.162913	88.837087	4.428439	0.398495	2.830000	0.045750	0.087130	79.307364
1492.495545	1.006507	0.005397	1.006521	81.964921	32.943882	0.000161	53.990162	-3186.009838	53.990162	4.735930	0.386306	2.830000	0.044465	0.085904	79.461011
1513.994242	0.987979	0.015236	0.988096	78.529838	33.414773	0.000154	14.326218	-3225.673782	14.326218	5.724062	0.370840	2.830000	0.043214	0.084693	79.612938
1535.802619	0.998057	0.027357	0.998432	71.628545	33.892659	0.000147	-39.708014	-3279.708014	-39.708014	8.230377	0.362959	2.830000	0.042000	0.083499	79.761917
1557.925134	1.005362	0.020225	1.005566	70.895061	34.377195	0.000141	-109.714197	-3349.714197	-109.714197	8.380634	0.355169	2.830000	0.040821	0.082322	79.908642
1580.366314	1.003974	0.014494	1.004078	77.790168	34.868754	0.000135	-166.610928	-3406.610928	-166.610928	5.873960	0.345581	2.830000	0.039674	0.081161	80.053427
1603.130749	0.995770	0.010753	0.995828	80.846530	35.367451	0.000130	150.797863	-3449.202137	150.797863	4.700698	0.334707	2.830000	0.038558	0.080017	80.196248
1626.223094	0.991270	0.024691	0.991577	81.858372	35.873626	0.000124	113.848166	-3486.151834	113.848166	4.295387	0.324553	2.830000	0.037474	0.078888	80.337003
1649.648074	1.011423	0.024427	1.011718	81.362126	36.387042	0.000119	77.150030	-3522.849970	77.150030	4.488235	0.320090	2.830000	0.036422	0.077775	80.475144
1673.410480	1.002174	0.002657	1.002178	78.968096	36.907547	0.000114	36.645932	-3563.354068	36.645932	5.055442	0.309924	2.830000	0.035398	0.076678	80.611742
1697.515172	0.986359	0.020191	0.986565	73.577279	37.436060	0.000109	-13.568952	-3613.568952	-13.568952	6.869853	0.297866	2.830000	0.034401	0.075596	80.746669
1721.967081	1.007413	0.026072	1.007750	66.036540	37.972214	0.000105	-86.352470	-3686.352470	-86.352470	9.025703	0.293418	2.830000	0.033434	0.074528	80.878934
1746.771208	1.004371	0.008291	1.004406	74.829279	38.515809	0.000100	-156.154561	-3756.154561	-156.154561	6.361091	0.284738	2.830000	0.032494	0.073476	81.009599
1771.932627	0.994226	0.014124	0.994326	78.801434	39.067541	0.000096	154.917786	-3805.082214	154.917786	4.750725	0.274500	2.830000	0.031579	0.072439	81.138584
1797.456484	0.997170	0.019883	0.997369	80.122538	39.627314	0.000092	113.710485	-3846.289515	113.710485	4.328055	0.266867	2.830000	0.030691	0.071415	81.265489
1823.348001	1.005787	0.019699	1.005980	79.509772	40.195161	0.000088	73.142761	-3886.857239	73.142761	4.473748	0.260495	2.830000	0.029828	0.070406	81.390446
1849.612473	1.001765	0.005471	1.001780	76.593592	40.771075	0.000085	27.656580	-3932.343420	27.656580	5.285729	0.252388	2.830000	0.028989	0.069412	81.513720
1876.255272	0.988736	0.019635	0.988931	69.436543	41.355603	0.000081	-32.931935	-3992.931935	-32.931935	7.737510	0.242736	2.830000	0.028172	0.068431	81.635409
1903.281848	1.010713	0.021515	1.010942	68.179531	41.948561	0.000078	-116.866683	-4076.866683	-116.866683	8.233441	0.239252	2.830000	0.027380	0.067464	81.754822
1930.697729	0.998329	0.003356	0.998334	75.565650	42.549848	0.000074	177.354628	-4142.645372	177.354628	5.374766	0.230864	2.830000	0.026609	0.066510	81.872872
1958.508523	0.993445	0.020846	0.993663	78.194144	43.160185	0.000071	129.739776	-4190.260224	129.739776	4.397345	0.223562	2.830000	0.025860	0.065570	81.989204
1986.719919	1.005635	0.016157	1.005765	78.355847	43.779188	0.000068	85.624528	-4234.375472	85.624528	4.368417	0.219340	2.830000	0.025133	0.064643	82.103585
2015.337686	1.001148	0.009783	1.001196	76.005792	44.407100	0.000065	38.359246	-4281.640754	38.359246	4.970460	0.212902	2.830000	0.024425	0.063729	82.216489
2044.367679	0.993459	0.013213	0.993547	69.385933	45.044172	0.000063	-23.558899	-4343.558899	-23.558899	7.298664	0.206122	2.830000	0.023737	0.062827	82.327812
2073.815835	1.004663	0.021667	1.004896	65.980147	45.690528	0.000060	-113.552673	-4433.552673	-113.552673	8.342017	0.201999	2.830000	0.023069	0.061938	82.437344
2103.688178	1.001917	0.002801	1.001921	74.295197	46.345991	0.000058	174.481825	-4505.518175	174.481825	5.348435	0.196336	2.830000	0.022420	0.061062	82.545379
2133.990819	0.991676	0.020448	0.991887	76.913970	47.011206	0.000055	123.154914	-4556.845086	123.154914	4.340182	0.189430	2.830000	0.021788	0.060198	82.652002
2164.729954	1.009224	0.012593	1.009302	76.682385	47.685893	0.000053	75.058430	-4604.941570	75.058430	4.443367	0.186297	2.830000	0.021176	0.059347	82.756794
2195.911873	0.994923	0.008806	0.994962	73.228588	48.370323	0.000051	21.467514	-4658.532486	21.467514	5.364228	0.179253	2.830000	0.020579	0.058507	82.860365
2227.542952	0.998695	0.016898	0.998838	63.318738	49.064768	0.000049	-56.659925	-4736.659925	-56.659925	8.649045	0.174386	2.830000	0.019999	0.057679	82.962312
2259.629662	1.005436	0.012690	1.005516	69.575215	49.769178	0.000046	-151.873286	-4831.873286	-151.873286	6.666522	0.170060	2.830000	0.019436	0.056863	83.062750
2292.178566	0.993999	0.006877	0.994023	74.776302	50.483745	0.000045	144.429497	-4895.570503	144.429497	4.628350	0.163877	2.830000	0.018889	0.056058	83.161872
2325.196322	1.002969	0.021545	1.003200	75.725504	51.208805	0.000043	92.424407	-4947.575593	92.424407	4.330444	0.159990	2.830000	0.018357	0.055264	83.259441
2358.689683	1.000788	0.002435	1.000791	73.311368	51.944119	0.000041	37.424995	-5002.575005	37.424995	4.930378	0.155365	2.830000	0.017840	0.054482	83.355631
2392.665500	0.996044	0.018682	0.996219	65.020220	52.690277	0.000039	-37.058640	-5077.058640	-37.058640	7.872376	0.150465	2.830000	0.017337	0.053710	83.450490
2427.130723	1.004559	0.009519	1.004604	66.996951	53.447075	0.000038	-141.730638	-5181.730638	-141.730638	7.165710	0.147261	2.830000	0.016849	0.052950	83.543862
2462.092401	0.996712	0.008969	0.996753	73.359938	54.214837	0.000036	147.303454	-5252.696546	147.303454	4.689096	0.142553	2.830000	0.016375	0.052200	83.635999
2497.557686	1.000547	0.017711	1.000704	74.494119	54.993751	0.000034	91.113471	-5308.886529	91.113471	4.318697	0.139020	2.830000	0.015913	0.051460	83.726750
2533.533832	1.001851	0.002981	1.001855	71.711907	55.783781	0.000033	31.549496	-5368.450504	31.549496	5.077922	0.135442	2.830000	0.015465	0.050732	83.816189
2570.028197	0.996287	0.019215	0.996472	61.372960	56.585379	0.000032	-53.831754	-5453.831754	-53.831754	8.499316	0.131114	2.830000	0.015029	0.050013	83.904413
2607.048246	1.004093	0.004631	1.004103	68.078689	57.398407	0.000030	-161.769354	-5561.769354	-161.769354	6.281067	0.128139	2.830000	0.014606	0.049305	83.991276
2644.601552	0.995978	0.013714	0.996073	72.936595	58.223286	0.000029	129.430123	-5630.569877	129.430123	4.437122	0.123720	2.830000	0.014195	0.048606	84.076996
2682.695795	1.003760	0.011538	1.003826	72.830358	59.060039	0.000028	69.734475	-5690.265525	69.734475	4.444843	0.120738	2.830000	0.013795	0.047917	84.161401
2721.338768	0.995662	0.006205	0.995682	67.525344	59.908853	0.000027	-0.538618	-5760.538618	-0.538618	6.125900	0.116600	2.830000	0.013406	0.047238	84.244665
2760.538375	1.005180	0.016298	1.005312	60.692450	60.770011	0.000026	-113.445313	-5873.445313	-113.445313	8.444316	0.113904	2.830000	0.013028	0.046569	84.326665
2800.302634	0.994261	0.004599	0.994271	70.526037	61.643492	0.000024	155.709765	-5964.290235	155.709765	4.850486	0.109920	2.830000	0.012661	0.045909	84.407554
2840.639679	1.004521	0.014145	1.004621	72.267590	62.529691	0.000023	91.208735	-6028.791265	91.208735	4.330687	0.107571	2.830000	0.012305	0.045258	84.487208
2881.557759	0.998024	0.006559	0.998046	68.848333	63.428595	0.000022	23.010599	-6096.989401	23.010599	5.268559	0.104222	2.830000	0.011958	0.044617	84.565770
2923.065245	0.999386	0.014238	0.999488	56.560785	64.340539	0.000021	-84.167880	-6204.167880	-84.167880	8.994964	0.101471	2.830000	0.011621	0.043985	84.643184
2965.170628	1.000701	0.002868	1.000705	68.626194	65.265566	0.000021	168.095995	-6311.904005	168.095995	5.220188	0.098839	2.830000	0.011293	0.043361	84.719479
3007.882518	1.001216	0.016896	1.001358	71.306465	66.204040	0.000020	98.048851	-6381.951149	98.048851	4.307888	0.096085	2.830000	0.010975	0.042747	84.794700
3051.209653	0.997051	0.003839	0.997058	68.202151	67.155952	0.000019	26.764112	-6453.235888	26.764112	5.129299	0.093142	2.830000	0.010666	0.042141	84.868848
3095.160895	1.001850	0.012601	1.001929	55.611324	68.121690	0.000018	-85.176793	-6565.176793	-85.176793	9.015319	0.090706	2.830000	0.010365	0.041543	84.941918
3139.745234	0.999707	0.004982	0.999720	67.997689	69.101304	0.000017	162.907874	-6677.092126	162.907874	5.075500	0.087954	2.830000	0.010073	0.040954	85.013957
3184.971790	1.001569	0.014983	1.001682	70.271348	70.095121	0.000017	89.630350	-6750.369650	89.630350	4.319640	0.085477	2.830000	0.009789	0.040374	85.084960
3230.849813	0.995007	0.003949	0.995015	65.876007	71.103205	0.000016	11.392631	-6828.607369	11.392631	5.592566	0.082706	2.830000	0.009514	0.039801	85.154958
3277.388687	1.005345	0.009984	1.005395	58.211949	72.125898	0.000015	-118.107738	-6958.107738	-118.107738	8.321413	0.080947	2.830000	0.009245	0.039237	85.223913
3324.597932	0.996556	0.008222	0.996590	68.415093	73.163309	0.000015	140.201919	-7059.798081	140.201919	4.596884	0.078283	2.830000	0.008985	0.038681	85.291926
3372.487204	1.004273	0.009441	1.004317	68.745255	74.215700	0.000014	64.679906	-7135.320094	64.679906	4.481452	0.076551	2.830000	0.008732	0.038132	85.358925
3421.066299	0.994105	0.010503	0.994160	59.949590	75.283262	0.000013	-31.432908	-7231.432908	-31.432908	7.464817	0.073947	2.830000	0.008486	0.037591	85.425009
3470.345152	1.002397	0.002538	1.002400	63.977399	76.366204	0.000013	-171.931766	-7371.931766	-171.931766	5.929958	0.072288	2.830000	0.008246	0.037058	85.490106
3520.333844	1.001032	0.012097	1.001105	68.549973	77.464814	0.000012	102.115167	-7457.884833	102.115167	4.311803	0.070126	2.830000	0.008014	0.036533	85.554301
3571.042600	0.998950	0.004748	0.998961	64.826390	78.579225	0.000012	18.047609	-7541.952391	18.047609	5.385803	0.068004	2.830000	0.007788	0.036015	85.617575
3622.481792	1.004003	0.011393	1.004068	57.001830	79.709754	0.000011	-122.400683	-7682.400683	-122.400683	8.160192	0.066240	2.830000	0.007569	0.035504	85.679935
3674.661941	0.994197	0.009465	0.994242	67.130162	80.856563	0.000011	129.379234	-7790.620766	129.379234	4.444999	0.063937	2.830000	0.007355	0.035000	85.741428
3727.593720	1.001241	0.003327	1.001247	66.106693	82.019906	0.000010	45.448958	-7874.551042	45.448958	4.707966	0.062469	2.830000	0.007148	0.034504	85.802008
3781.287957	1.000288	0.010587	1.000344	52.158005	83.200055	0.000010	-81.515617	-8001.515617	-81.515617	8.997682	0.060716	2.830000	0.006947	0.034014	85.861739
3835.755635	0.996782	0.003838	0.996789	65.521318	84.397186	0.000010	146.947569	-8133.052431	146.947569	4.731598	0.058933	2.830000	0.006751	0.033532	85.920618
3891.007893	1.005290	0.005187	1.005303	66.088719	85.611602	0.000009	59.267908	-8220.732092	59.267908	4.530578	0.057618	2.830000	0.006560	0.033056	85.978641
3947.056035	1.000162	0.011499	1.000228	53.220473	86.843537	0.000009	-62.097734	-8342.097734	-62.097734	8.686301	0.055773	2.830000	0.006376	0.032587	86.035858
4003.911523	0.998145	0.004754	0.998157	64.360086	88.093210	0.000008	153.279721	-8486.720279	153.279721	4.864584	0.054090	2.830000	0.006196	0.032125	86.092252
4061.585988	1.004703	0.007027	1.004728	65.421329	89.360927	0.000008	61.254018	-8578.745982	61.254018	4.507219	0.052748	2.830000	0.006021	0.031669	86.147832
4120.091227	0.999507	0.012204	0.999582	52.039478	90.646928	0.000008	-65.869397	-8705.869397	-65.869397	8.769931	0.051066	2.830000	0.005851	0.031220	86.202632
4179.439206	0.996438	0.005918	0.996456	64.003147	91.951447	0.000007	146.818588	-8853.181412	146.818588	4.722544	0.049560	2.830000	0.005686	0.030777	86.256645
4239.642065	1.002776	0.005230	1.002790	64.223598	93.274787	0.000007	51.005994	-8948.994006	51.005994	4.624660	0.048415	2.830000	0.005526	0.030340	86.309875
4300.712118	1.001459	0.011298	1.001523	50.215800	94.617215	0.000007	-94.131142	-9094.131142	-94.131142	8.955390	0.047035	2.830000	0.005370	0.029910	86.362357
4362.661857	0.995919	0.008754	0.995958	64.189108	95.978979	0.000006	127.967612	-9232.032388	127.967612	4.446575	0.045542	2.830000	0.005219	0.029486	86.414095
4425.503952	0.999115	0.003721	0.999122	61.902378	97.360374	0.000006	26.564885	-9333.435115	26.564885	5.099478	0.044326	2.830000	0.005072	0.029067	86.465086
4489.251258	1.003831	0.006954	1.003855	56.052367	98.761702	0.000006	-143.525930	-9503.525930	-143.525930	7.258804	0.043172	2.830000	0.004929	0.028655	86.515350
4553.916814	1.000865	0.011018	1.000926	64.089481	100.183232	0.000006	97.480802	-9622.519198	97.480802	4.304320	0.041856	2.830000	0.004790	0.028248	86.564904
4619.513847	0.997034	0.007811	0.997065	56.429839	101.625242	0.000005	-20.175401	-9740.175401	-20.175401	6.879788	0.040595	2.830000	0.004655	0.027847	86.613750
4686.055775	0.999544	0.003036	0.999548	60.924377	103.088037	0.000005	162.372570	-9917.627430	162.372570	5.109943	0.039558	2.830000	0.004524	0.027452	86.661893
4753.556208	1.003959	0.003681	1.003966	62.389365	104.571926	0.000005	53.429739	-10026.570261	53.429739	4.585782	0.038577	2.830000	0.004396	0.027063	86.709350
4822.028953	1.003456	0.007361	1.003483	50.343230	106.077208	0.000005	-112.353972	-10192.353972	-112.353972	8.578973	0.037465	2.830000	0.004272	0.026679	86.756136
4891.488015	0.998868	0.008256	0.998902	62.759067	107.604184	0.000005	106.851183	-10333.148817	106.851183	4.318675	0.036267	2.830000	0.004152	0.026300	86.802258
4961.947603	0.995741	0.005715	0.995757	55.587939	109.153168	0.000004	-17.179779	-10457.179779	-17.179779	6.708675	0.035151	2.830000	0.004035	0.025927	86.847722
5033.422128	0.996988	0.003270	0.996993	60.144902	110.724480	0.000004	155.636864	-10284.363136	155.636864	4.927001	0.034196	2.830000	0.003921	0.025559	86.892533
5105.926210	1.000949	0.003216	1.000955	60.335885	112.318443	0.000004	38.795796	-10401.204204	38.795796	4.810992	0.033347	2.830000	0.003810	0.025196	86.936704
5179.474679	1.003955	0.004738	1.003967	54.412131	113.935381	0.000004	-150.760313	-10230.760313	-150.760313	6.949534	0.032492	2.830000	0.003703	0.024839	86.980247
5254.082580	1.003560	0.006313	1.003580	61.466961	115.575623	0.000004	77.396389	-10362.603611	77.396389	4.357752	0.031563	2.830000	0.003599	0.024486	87.023172
5329.765172	1.000596	0.007772	1.000627	46.177567	117.239506	0.000004	-87.259070	-10527.259070	-87.259070	9.001835	0.030588	2.830000	0.003497	0.024139	87.065488
5406.537936	0.998279	0.008834	0.998318	60.999871	118.927372	0.000003	107.508512	-10692.491488	107.508512	4.317105	0.029662	2.830000	0.003399	0.023796	87.107201
5484.416576	0.997956	0.007816	0.997986	51.644901	120.639561	0.000003	-34.743302	-10834.743302	-34.743302	7.541067	0.028828	2.830000	0.003303	0.023458	87.148318
5563.417021	0.997374	0.005034	0.997387	59.794117	122.376424	0.000003	131.182815	-10668.817185	131.182815	4.509814	0.028029	2.830000	0.003210	0.023125	87.188849
5643.555431	0.996242	0.003914	0.996249	54.949168	124.138320	0.000003	-3.754282	-10803.754282	-3.754282	6.089152	0.027230	2.830000	0.003119	0.022797	87.228803
5724.848197	0.997398	0.003990	0.997406	58.356507	125.925608	0.000003	148.583377	-10651.416623	148.583377	4.787094	0.026472	2.830000	0.003031	0.022474	87.268188
5807.311946	0.998603	0.002237	0.998606	56.135722	127.738654	0.000003	13.048946	-10786.951054	13.048946	5.467860	0.025727	2.830000	0.002946	0.022155	87.307013
5890.963548	0.997705	0.001967	0.997707	57.153394	129.577831	0.000003	158.653996	-10641.346004	158.653996	5.020175	0.024984	2.830000	0.002863	0.021840	87.345285
5975.820111	0.998843	0.002775	0.998847	56.219286	131.443513	0.000003	19.572491	-10780.427509	19.572491	5.260993	0.024314	2.830000	0.002782	0.021530	87.383011
6061.898993	0.998790	0.001421	0.998791	56.532293	133.336078	0.000002	160.335523	-10639.664477	160.335523	5.076463	0.023643	2.830000	0.002704	0.021225	87.420201
6149.217802	0.997812	0.002654	0.997815	55.477902	135.255918	0.000002	16.644336	-10783.355664	16.644336	5.337516	0.022955	2.830000	0.002627	0.020923	87.456863
6237.794396	0.998560	0.002346	0.998563	56.546468	137.203424	0.000002	153.137232	-10646.862768	153.137232	4.902301	0.022302	2.830000	0.002553	0.020626	87.493002
6327.646895	0.996801	0.003158	0.996806	53.753479	139.178996	0.000002	3.488881	-10796.511119	3.488881	5.785515	0.021644	2.830000	0.002481	0.020334	87.528627
6418.793677	0.997805	0.004249	0.997814	56.982237	141.183036	0.000002	137.570358	-10662.429642	137.570358	4.604881	0.021061	2.830000	0.002411	0.020045	87.563745
6511.253386	0.996769	0.005281	0.996783	50.242823	143.215953	0.000002	-23.294092	-10823.294092	-23.294092	6.957102	0.020464	2.830000	0.002343	0.019760	87.598363
6605.044933	0.998998	0.006619	0.999020	57.373081	145.278165	0.000002	114.454733	-10685.545267	114.454733	4.361692	0.019908	2.830000	0.002277	0.019480	87.632488
6700.187504	0.999553	0.007084	0.999579	43.051108	147.370093	0.000002	-72.337849	-10512.337849	-72.337849	8.859900	0.019341	2.830000	0.002213	0.019203	87.666128
6796.700558	1.002506	0.005703	1.002522	57.097832	149.492164	0.000002	83.677805	-10356.322195	83.677805	4.323906	0.018836	2.830000	0.002151	0.018931	87.699289
6894.603838	1.002378	0.004259	1.002387	48.096097	151.644812	0.000002	-141.397015	-10221.397015	-141.397015	7.424573	0.018317	2.830000	0.002090	0.018662	87.731978
6993.917368	1.001037	0.001119	1.001038	55.190203	153.828476	0.000002	42.895351	-10397.104649	42.895351	4.708229	0.017787	2.830000	0.002031	0.018397	87.764203
7094.661463	0.998894	0.002205	0.998897	53.967438	156.043609	0.000002	157.572434	-10282.427566	157.572434	5.015586	0.017250	2.830000	0.001974	0.018136	87.795971
7196.856730	0.996984	0.004819	0.996996	49.130196	158.290662	0.000001	-18.530277	-10458.530277	-18.530277	6.719975	0.016737	2.830000	0.001918	0.017879	87.827286
7300.524071	0.999990	0.005938	1.000008	55.854828	160.570090	0.000001	101.944230	-10338.055770	101.944230	4.310845	0.016307	2.830000	0.001864	0.017625	87.858154
7405.684692	1.002982	0.004481	1.002992	45.053978	162.882361	0.000001	-128.695717	-10208.695717	-128.695717	8.015245	0.015885	2.830000	0.001812	0.017375	87.888583
7512.360102	1.000306	0.001778	1.000308	53.666336	165.227947	0.000001	38.111895	-10041.888105	38.111895	4.792935	0.015403	2.830000	0.001760	0.017128	87.918581
7620.572122	0.997112	0.003073	0.997117	53.855997	167.607333	0.000001	139.713548	-9940.286452	139.713548	4.641446	0.014930	2.830000	0.001711	0.016885	87.948153
7730.342884	1.000177	0.005689	1.000193	41.055556	170.021003	0.000001	-68.545034	-9788.545034	-68.545034	8.777242	0.014546	2.830000	0.001663	0.016645	87.977302
7841.694843	1.002804	0.002931	1.002809	54.119815	172.469445	0.000001	61.973655	-9658.026345	61.973655	4.458146	0.014167	2.830000	0.001616	0.016409	88.006037
7954.650775	0.998636	0.002159	0.998639	52.035397	174.953167	0.000001	156.503155	-9563.496845	156.503155	4.993364	0.013722	2.830000	0.001570	0.016176	88.034365
8069.233784	0.998988	0.006183	0.999007	42.439728	177.472678	0.000001	-53.461622	-9413.461622	-53.461622	8.296812	0.013333	2.830000	0.001526	0.015946	88.062290
8185.467307	1.001831	0.002919	1.001836	53.374413	180.028486	0.000001	61.974451	-9298.025549	61.974451	4.451581	0.012990	2.830000	0.001483	0.015720	88.089816
8303.375120	0.997511	0.002221	0.997513	51.882229	182.621119	0.000001	147.735900	-9212.264100	147.735900	4.793201	0.012590	2.830000	0.001441	0.015497	88.116953
8422.981339	1.000547	0.005264	1.000560	38.258712	185.251108	0.000001	-84.766826	-9084.766826	-84.766826	8.996947	0.012252	2.830000	0.001400	0.015277	88.143703
8544.310429	1.000070	0.000744	1.000070	51.375719	187.918985	0.000001	36.945331	-8963.054669	36.945331	4.805357	0.011903	2.830000	0.001361	0.015060	88.170072
8667.387209	0.998507	0.004860	0.998519	52.629013	190.625305	0.000001	114.657070	-8885.342930	114.657070	4.366052	0.011562	2.830000	0.001323	0.014846	88.196068
8792.236851	1.001436	0.001498	1.001437	45.975410	193.370612	0.000001	-158.732404	-8798.732404	-158.732404	6.634575	0.011256	2.830000	0.001285	0.014635	88.221692
8918.884894	0.997735	0.004146	0.997743	44.513691	196.155474	0.000001	-26.284524	-8666.284524	-26.284524	7.064741	0.010906	2.830000	0.001249	0.014427	88.246954
9047.357242	1.001541	0.002072	1.001543	51.492640	198.980458	0.000001	57.994304	-8582.005696	57.994304	4.488175	0.010630	2.830000	0.001214	0.014223	88.271856
9177.680175	0.997917	0.004598	0.997928	51.364843	201.846143	0.000001	123.153972	-8516.846028	123.153972	4.433506	0.010308	2.830000	0.001180	0.014021	88.296404
9309.880348	1.001410	0.001784	1.001412	45.498508	204.753113	0.000001	-163.308710	-8443.308710	-163.308710	6.433045	0.010036	2.830000	0.001146	0.013822	88.320603
9443.984802	0.999608	0.005222	0.999622	39.954061	207.701967	0.000001	-52.173158	-8332.173158	-52.173158	8.237575	0.009742	2.830000	0.001114	0.013625	88.344458
9580.020968	0.999844	0.000643	0.999844	48.883736	210.693302	0.000001	29.240322	-8250.759678	29.240322	4.970168	0.009473	2.830000	0.001083	0.013432	88.367974
9718.016671	1.001389	0.004030	1.001397	50.905317	213.727735	0.000001	84.643309	-8195.356691	84.643309	4.313314	0.009212	2.830000	0.001052	0.013241	88.391156
9858.000137	0.997667	0.003322	0.997672	49.607400	216.805885	0.000001	134.889439	-8145.110561	134.889439	4.577048	0.008929	2.830000	0.001022	0.013053	88.414008
10000.000000	1.001291	0.001207	1.001292	44.881514	219.928380	0.000001	-169.070742	-8089.070742	-169.070742	6.189250	0.008703	2.830000	0.000994	0.012868	88.436535
10144.045304	1.001166	0.004181	1.001174	35.052262	223.095861	0.000001	-91.441715	-8011.441715	-91.441715	8.998154	0.008453	2.830000	0.000966	0.012685	88.458743
10290.165513	0.997800	0.003543	0.997806	43.251204	226.308975	0.000000	-16.666866	-7936.666866	-16.666866	6.599038	0.008195	2.830000	0.000938	0.012505	88.480635
10438.390514	1.000038	0.000713	1.000038	47.546094	229.568378	0.000000	31.208303	-7888.791697	31.208303	4.922184	0.007980	2.830000	0.000912	0.012327	88.502215
10588.750628	1.001701	0.002310	1.001704	49.083062	232.874740	0.000000	66.982700	-7853.017300	66.982700	4.401263	0.007761	2.830000	0.000886	0.012152	88.523489
10741.276608	1.000810	0.004718	1.000821	49.181159	236.228735	0.000000	97.180925	-7822.819075	97.180925	4.305445	0.007537	2.830000	0.000861	0.011980	88.544461
10895.999653	0.998137	0.003581	0.998144	48.336210	239.631048	0.000000	124.101599	-7795.898401	124.101599	4.449073	0.007315	2.830000	0.000837	0.011810	88.565135
11052.951411	0.998535	0.001763	0.998537	46.795469	243.082376	0.000000	148.960066	-7771.039934	148.960066	4.837466	0.007107	2.830000	0.000813	0.011642	88.585515
11212.163986	0.999399	0.000673	0.999399	44.713623	246.583426	0.000000	172.358524	-7747.641476	172.358524	5.476065	0.006912	2.830000	0.000790	0.011477	88.605605
11373.669943	1.001242	0.000695	1.001242	42.238431	250.134913	0.000000	-165.641128	-7725.641128	-165.641128	6.347820	0.006727	2.830000	0.000768	0.011314	88.625409
11537.502317	1.001823	0.001992	1.001825	39.586599	253.737564	0.000000	-145.891139	-7705.891139	-145.891139	7.266890	0.006537	2.830000	0.000746	0.011153	88.644933
11703.694619	1.001632	0.002432	1.001635	37.167654	257.392115	0.000000	-130.212109	-7690.212109	-130.212109	7.983838	0.006354	2.830000	0.000725	0.010995	88.664179
11872.280844	1.001886	0.002632	1.001889	35.492068	261.099314	0.000000	-120.444966	-7680.444966	-120.444966	8.377816	0.006175	2.830000	0.000705	0.010839	88.683151
12043.295474	1.002014	0.002995	1.002019	34.849935	264.859920	0.000000	-117.742608	-7677.742608	-117.742608	8.475274	0.006000	2.830000	0.000685	0.010685	88.701854
12216.773490	1.001855	0.002942	1.001859	35.285066	268.674701	0.000000	-122.482641	-7682.482641	-122.482641	8.303000	0.005833	2.830000	0.000666	0.010533	88.720291
12392.750375	1.001657	0.002284	1.001659	36.744345	272.544438	0.000000	-134.290757	-7694.290757	-134.290757	7.809305	0.005666	2.830000	0.000647	0.010384	88.738467
12571.262124	1.001282	0.001275	1.001283	38.842560	276.469923	0.000000	-151.883054	-7711.883054	-151.883054	6.985641	0.005506	2.830000	0.000629	0.010236	88.756384
