Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1170.369462	0.996813	0.098526	1.001671	85.067177	30.441208	0.001437	-74.794296	-434.794296	-74.794296	0.048055	4.394276	2.830000	0.044888	0.092966	80.176285
1187.228084	0.988477	0.098383	0.993361	84.761989	30.951421	0.001374	-75.079426	-435.079426	-75.079426	0.045907	4.244794	2.830000	0.043337	0.091434	80.358581
1204.329547	0.980495	0.099064	0.985487	84.457804	31.468418	0.001313	-75.355367	-435.355367	-75.355367	0.043736	4.100755	2.830000	0.041847	0.089931	80.536248
1221.677349	0.972945	0.100537	0.978126	84.155109	31.992272	0.001255	-75.621644	-435.621644	-75.621644	0.041540	3.962331	2.830000	0.040415	0.088459	80.709415
1239.275037	0.965905	0.102758	0.971355	83.854441	32.523061	0.001200	-75.877785	-435.877785	-75.877785	0.039326	3.829655	2.830000	0.039039	0.087015	80.878207
1257.126212	0.959446	0.105678	0.965248	83.556396	33.060861	0.001147	-76.123371	-436.123371	-76.123371	0.037110	3.702824	2.830000	0.037717	0.085600	81.042750
1275.234525	0.953639	0.109236	0.959874	83.261640	33.605750	0.001097	-76.358118	-436.358118	-76.358118	0.034923	3.581893	2.830000	0.036446	0.084212	81.203170
1293.603680	0.948547	0.113365	0.955297	82.970900	34.157808	0.001049	-76.582014	-436.582014	-76.582014	0.032816	3.466877	2.830000	0.035225	0.082851	81.359592
1312.237433	0.944229	0.117989	0.951572	82.684938	34.717115	0.001003	-76.795483	-436.795483	-76.795483	0.030866	3.357749	2.830000	0.034050	0.081516	81.512139
1331.139597	0.940736	0.123024	0.948746	82.404471	35.283755	0.000958	-76.999535	-436.999535	-76.999535	0.029158	3.254441	2.830000	0.032920	0.080207	81.660935
1350.314038	0.938110	0.128379	0.946853	82.130063	35.857813	0.000916	-77.195796	-437.195796	-77.195796	0.027765	3.156846	2.830000	0.031833	0.078923	81.806103
1369.764677	0.936383	0.133958	0.945917	81.861990	36.439378	0.000876	-77.386314	-437.386314	-77.386314	0.026708	3.064815	2.830000	0.030787	0.077663	81.947762
1389.495494	0.935579	0.139657	0.945945	81.600159	37.028539	0.000838	-77.573129	-437.573129	-77.573129	0.025934	2.978165	2.830000	0.029780	0.076428	82.086034
1409.510524	0.935707	0.145369	0.946932	81.344143	37.625391	0.000801	-77.757753	-437.757753	-77.757753	0.025330	2.896677	2.830000	0.028811	0.075215	82.221036
1429.813862	0.936766	0.150986	0.948856	81.093314	38.230029	0.000766	-77.940841	-437.940841	-77.940841	0.024766	2.820101	2.830000	0.027877	0.074026	82.352884
1450.409659	0.938741	0.156396	0.951679	80.847018	38.842555	0.000733	-78.122210	-438.122210	-78.122210	0.024143	2.748154	2.830000	0.026978	0.072858	82.481692
1471.302129	0.941602	0.161487	0.955349	80.604697	39.463071	0.000701	-78.301136	-438.301136	-78.301136	0.023419	2.680529	2.830000	0.026112	0.071713	82.607573
1492.495545	0.945307	0.166151	0.959798	80.365922	40.091685	0.000670	-78.476734	-438.476734	-78.476734	0.022599	2.616896	2.830000	0.025277	0.070588	82.730635
1513.994242	0.949798	0.170283	0.964942	80.130367	40.728508	0.000641	-78.648244	-438.648244	-78.648244	0.021716	2.556904	2.830000	0.024472	0.069485	82.850984
1535.802619	0.955004	0.173782	0.970687	79.897745	41.373654	0.000613	-78.815176	-438.815176	-78.815176	0.020810	2.500187	2.830000	0.023696	0.068401	82.968725
1557.925134	0.960839	0.176557	0.976926	79.667763	42.027244	0.000587	-78.977334	-438.977334	-78.977334	0.019919	2.446370	2.830000	0.022947	0.067337	83.083956
1580.366314	0.967204	0.178527	0.983542	79.440087	42.689400	0.000561	-79.134781	-439.134781	-79.134781	0.019070	2.395071	2.830000	0.022224	0.066293	83.196775
1603.130749	0.973988	0.179622	0.990412	79.214325	43.360252	0.000537	-79.287775	-439.287775	-79.287775	0.018281	2.345908	2.830000	0.021526	0.065267	83.307275
1626.223094	0.981069	0.179787	0.997406	78.990030	44.039930	0.000514	-79.436716	-439.436716	-79.436716	0.017565	2.298505	2.830000	0.020853	0.064260	83.415543
1649.648074	0.988315	0.178983	1.004391	78.766701	44.728571	0.000492	-79.582095	-439.582095	-79.582095	0.016928	2.252493	2.830000	0.020202	0.063271	83.521664
1673.410480	0.995589	0.177188	1.011234	78.543798	45.426317	0.000471	-79.724459	-439.724459	-79.724459	0.016371	2.207522	2.830000	0.019574	0.062299	83.625720
1697.515172	1.002748	0.174401	1.017801	78.320754	46.133313	0.000451	-79.864384	-439.864384	-79.864384	0.015893	2.163257	2.830000	0.018967	0.061344	83.727784
1721.967081	1.009646	0.170641	1.023965	78.096991	46.849707	0.000431	-80.002456	-440.002456	-80.002456	0.015491	2.119391	2.830000	0.018380	0.060406	83.827928
1746.771208	1.016140	0.165947	1.029601	77.871928	47.575654	0.000413	-80.139259	-440.139259	-80.139259	0.015162	2.075648	2.830000	0.017812	0.059484	83.926219
1771.932627	1.022090	0.160383	1.034597	77.644999	48.311311	0.000395	-80.275364	-440.275364	-80.275364	0.014901	2.031782	2.830000	0.017263	0.058578	84.022718
1797.456484	1.027364	0.154032	1.038847	77.415664	49.056838	0.000378	-80.411320	-440.411320	-80.411320	0.014702	1.987588	2.830000	0.016732	0.057688	84.117482
1823.348001	1.031843	0.146998	1.042262	77.183415	49.812401	0.000362	-80.547652	-440.547652	-80.547652	0.014560	1.942903	2.830000	0.016218	0.056813	84.210562
1849.612473	1.035422	0.139407	1.044764	76.947790	50.578167	0.000347	-80.684846	-440.684846	-80.684846	0.014468	1.897607	2.830000	0.015721	0.055953	84.302008
1876.255272	1.038013	0.131401	1.046297	76.708375	51.354307	0.000332	-80.823344	-440.823344	-80.823344	0.014418	1.851628	2.830000	0.015240	0.055107	84.391861
1903.281848	1.039554	0.123138	1.046821	76.464817	52.140993	0.000318	-80.963520	-440.963520	-80.963520	0.014401	1.804942	2.830000	0.014775	0.054276	84.480159
1930.697729	1.040003	0.114788	1.046319	76.216824	52.938401	0.000305	-81.105658	-441.105658	-81.105658	0.014404	1.757573	2.830000	0.014324	0.053458	84.566938
1958.508523	1.039351	0.106528	1.044796	75.964175	53.746708	0.000292	-81.249909	-441.249909	-81.249909	0.014411	1.709591	2.830000	0.013888	0.052654	84.652229
1986.719919	1.037613	0.098540	1.042282	75.706735	54.566093	0.000279	-81.396251	-441.396251	-81.396251	0.014403	1.661116	2.830000	0.013466	0.051864	84.736057
2015.337686	1.034841	0.091002	1.038835	75.444473	55.396734	0.000268	-81.544442	-441.544442	-81.544442	0.014357	1.612305	2.830000	0.013057	0.051086	84.818447
2044.367679	1.031113	0.084089	1.034536	75.177484	56.238813	0.000256	-81.693997	-441.693997	-81.693997	0.014252	1.563356	2.830000	0.012661	0.050321	84.899421
2073.815835	1.026541	0.077959	1.029497	74.906023	57.092509	0.000245	-81.844197	-441.844197	-81.844197	0.014071	1.514498	2.830000	0.012277	0.049569	84.978997
2103.688178	1.021265	0.072754	1.023854	74.630520	57.958004	0.000235	-81.994148	-441.994148	-81.994148	0.013803	1.465983	2.830000	0.011906	0.048828	85.057193
2133.990819	1.015452	0.068591	1.017765	74.351593	58.835477	0.000225	-82.142867	-442.142867	-82.142867	0.013450	1.418080	2.830000	0.011547	0.048100	85.134026
2164.729954	1.009289	0.065557	1.011416	74.070033	59.725110	0.000215	-82.289381	-442.289381	-82.289381	0.013020	1.371067	2.830000	0.011199	0.047384	85.209510
2195.911873	1.002983	0.063705	1.005004	73.786777	60.627082	0.000206	-82.432809	-442.432809	-82.432809	0.012526	1.325218	2.830000	0.010862	0.046679	85.283661
2227.542952	0.996751	0.063050	0.998743	73.502861	61.541572	0.000197	-82.572393	-442.572393	-82.572393	0.011984	1.280794	2.830000	0.010535	0.045985	85.356495
2259.629662	0.990813	0.063566	0.992850	73.219372	62.468762	0.000189	-82.707502	-442.707502	-82.707502	0.011405	1.238036	2.830000	0.010220	0.045303	85.428029
2292.178566	0.985387	0.065182	0.987540	72.937408	63.408829	0.000181	-82.837604	-442.837604	-82.837604	0.010799	1.197152	2.830000	0.009914	0.044631	85.498280
2325.196322	0.980674	0.067787	0.983014	72.658026	64.361956	0.000173	-82.962239	-442.962239	-82.962239	0.010171	1.158313	2.830000	0.009617	0.043970	85.567268
2358.689683	0.976859	0.071229	0.979452	72.382210	65.328322	0.000166	-83.081000	-443.081000	-83.081000	0.009528	1.121640	2.830000	0.009331	0.043320	85.635014
2392.665500	0.974091	0.075317	0.976998	72.110833	66.308111	0.000159	-83.193549	-443.193549	-83.193549	0.008877	1.087204	2.830000	0.009053	0.042680	85.701541
2427.130723	0.972484	0.079832	0.975755	71.844612	67.301507	0.000152	-83.299645	-443.299645	-83.299645	0.008229	1.055020	2.830000	0.008784	0.042050	85.766874
2462.092401	0.972106	0.084528	0.975774	71.584078	68.308697	0.000146	-83.399209	-443.399209	-83.399209	0.007599	1.025045	2.830000	0.008524	0.041430	85.831040
2497.557686	0.972972	0.089147	0.977047	71.329526	69.329873	0.000139	-83.492382	-443.492382	-83.492382	0.007006	0.997182	2.830000	0.008271	0.040819	85.894066
2533.533832	0.975043	0.093428	0.979509	71.080975	70.365229	0.000133	-83.579560	-443.579560	-83.579560	0.006468	0.971282	2.830000	0.008027	0.040219	85.955983
2570.028197	0.978224	0.097116	0.983033	70.838140	71.414963	0.000128	-83.661385	-443.661385	-83.661385	0.006002	0.947145	2.830000	0.007790	0.039628	86.016821
2607.048246	0.982364	0.099982	0.987439	70.600419	72.479279	0.000122	-83.738684	-443.738684	-83.738684	0.005613	0.924538	2.830000	0.007561	0.039046	86.076612
2644.601552	0.987260	0.101826	0.992497	70.366916	73.558389	0.000117	-83.812367	-443.812367	-83.812367	0.005301	0.903194	2.830000	0.007338	0.038473	86.135388
2682.695795	0.992666	0.102499	0.997944	70.136487	74.652506	0.000112	-83.883332	-443.883332	-83.883332	0.005059	0.882832	2.830000	0.007123	0.037909	86.193179
2721.338768	0.998304	0.101907	1.003492	69.907818	75.761852	0.000107	-83.952376	-443.952376	-83.952376	0.004876	0.863164	2.830000	0.006914	0.037354	86.250017
2760.538375	1.003873	0.100021	1.008843	69.679507	76.886656	0.000103	-84.020150	-444.020150	-84.020150	0.004736	0.843911	2.830000	0.006711	0.036807	86.305931
2800.302634	1.009068	0.096883	1.013708	69.450160	78.027150	0.000099	-84.087128	-444.087128	-84.087128	0.004626	0.824815	2.830000	0.006515	0.036269	86.360948
2840.639679	1.013597	0.092610	1.017819	69.218482	79.183576	0.000094	-84.153605	-444.153605	-84.153605	0.004532	0.805650	2.830000	0.006324	0.035740	86.415094
2881.557759	1.017197	0.087386	1.020944	68.983368	80.356179	0.000090	-84.219728	-444.219728	-84.219728	0.004447	0.786238	2.830000	0.006139	0.035218	86.468391
2923.065245	1.019655	0.081459	1.022904	68.743997	81.545209	0.000087	-84.285566	-444.285566	-84.285566	0.004367	0.766453	2.830000	0.005960	0.034705	86.520861
2965.170628	1.020819	0.075130	1.023580	68.499899	82.750922	0.000083	-84.351275	-444.351275	-84.351275	0.004308	0.746229	2.830000	0.005786	0.034199	86.572520
3007.882518	1.020617	0.068732	1.022929	68.250991	83.973576	0.000079	-84.417353	-444.417353	-84.417353	0.004299	0.725565	2.830000	0.005617	0.033701	86.623384
3051.209653	1.019062	0.062616	1.020984	67.997518	85.213434	0.000076	-84.484892	-444.484892	-84.484892	0.004379	0.704522	2.830000	0.005454	0.033211	86.673466
3095.160895	1.016260	0.057123	1.017864	67.739892	86.470761	0.000073	-84.555545	-444.555545	-84.555545	0.004568	0.683220	2.830000	0.005295	0.032728	86.722774
3139.745234	1.012404	0.052563	1.013767	67.478541	87.745821	0.000070	-84.630901	-444.630901	-84.630901	0.004826	0.661827	2.830000	0.005141	0.032252	86.771318
3184.971790	1.007767	0.049189	1.008967	67.213926	89.038882	0.000067	-84.711515	-444.711515	-84.711515	0.005064	0.640551	2.830000	0.004991	0.031784	86.819105
3230.849813	1.002690	0.047177	1.003799	66.946775	90.350212	0.000064	-84.796425	-444.796425	-84.796425	0.005196	0.619622	2.830000	0.004846	0.031323	86.866140
3277.388687	0.997553	0.046606	0.998641	66.678288	91.680079	0.000061	-84.883627	-444.883627	-84.883627	0.005192	0.599272	2.830000	0.004705	0.030868	86.912431
3324.597932	0.992754	0.047446	0.993888	66.410104	93.028750	0.000059	-84.970969	-444.970969	-84.970969	0.005071	0.579723	2.830000	0.004569	0.030421	86.957982
3372.487204	0.988675	0.049556	0.989916	66.144068	94.396496	0.000056	-85.056782	-445.056782	-85.056782	0.004876	0.561163	2.830000	0.004436	0.029980	87.002802
3421.066299	0.985649	0.052687	0.987057	65.881940	95.783587	0.000054	-85.140062	-445.140062	-85.140062	0.004646	0.543735	2.830000	0.004308	0.029546	87.046900
3470.345152	0.983931	0.056501	0.985552	65.625147	97.190295	0.000052	-85.220417	-445.220417	-85.220417	0.004416	0.527519	2.830000	0.004183	0.029118	87.090285
3520.333844	0.983668	0.060588	0.985533	65.374591	98.616896	0.000049	-85.297969	-445.297969	-85.297969	0.004209	0.512531	2.830000	0.004062	0.028697	87.132971
3571.042600	0.984884	0.064507	0.986994	65.130510	100.063669	0.000047	-85.373246	-445.373246	-85.373246	0.004046	0.498716	2.830000	0.003945	0.028282	87.174970
3622.481792	0.987465	0.067817	0.989791	64.892392	101.530900	0.000045	-85.447064	-445.447064	-85.447064	0.003935	0.485955	2.830000	0.003831	0.027873	87.216300
3674.661941	0.991167	0.070128	0.993645	64.658963	103.018879	0.000043	-85.520292	-445.520292	-85.520292	0.003867	0.474072	2.830000	0.003720	0.027471	87.256975
3727.593720	0.995629	0.071133	0.998167	64.428282	104.527904	0.000042	-85.593458	-445.593458	-85.593458	0.003811	0.462851	2.830000	0.003613	0.027074	87.297015
3781.287957	1.000404	0.070651	1.002896	64.198002	106.058281	0.000040	-85.666319	-445.666319	-85.666319	0.003719	0.452056	2.830000	0.003509	0.026683	87.336436
3835.755635	1.005000	0.068648	1.007342	63.965787	107.610324	0.000038	-85.737791	-445.737791	-85.737791	0.003560	0.441453	2.830000	0.003408	0.026299	87.375254
3891.007893	1.008930	0.065255	1.011038	63.729713	109.184355	0.000037	-85.806560	-445.806560	-85.806560	0.003350	0.430831	2.830000	0.003310	0.025919	87.413487
3947.056035	1.011767	0.060755	1.013589	63.488413	110.780703	0.000035	-85.871977	-445.871977	-85.871977	0.003139	0.420023	2.830000	0.003215	0.025546	87.451148
4003.911523	1.013192	0.055567	1.014715	63.241009	112.399704	0.000034	-85.934358	-445.934358	-85.934358	0.002965	0.408925	2.830000	0.003123	0.025178	87.488249
4061.585988	1.013044	0.050203	1.014287	62.987068	114.041699	0.000032	-85.994515	-445.994515	-85.994515	0.002836	0.397503	2.830000	0.003033	0.024815	87.524801
4120.091227	1.011340	0.045209	1.012350	62.726705	115.707036	0.000031	-86.053115	-446.053115	-86.053115	0.002731	0.385800	2.830000	0.002946	0.024458	87.560811
4179.439206	1.008290	0.041105	1.009128	62.460713	117.396063	0.000029	-86.110332	-446.110332	-86.110332	0.002623	0.373926	2.830000	0.002861	0.024106	87.596286
4239.642065	1.004280	0.038314	1.005011	62.190636	119.109134	0.000028	-86.165831	-446.165831	-86.165831	0.002494	0.362046	2.830000	0.002779	0.023760	87.631230
4300.712118	0.999828	0.037103	1.000516	61.918693	120.846601	0.000027	-86.218957	-446.218957	-86.218957	0.002335	0.350358	2.830000	0.002699	0.023418	87.665648
4362.661857	0.995527	0.037535	0.996235	61.647568	122.608819	0.000026	-86.269008	-446.269008	-86.269008	0.002151	0.339068	2.830000	0.002622	0.023082	87.699544
4425.503952	0.991967	0.039454	0.992751	61.380051	124.396146	0.000025	-86.315488	-446.315488	-86.315488	0.001958	0.328359	2.830000	0.002547	0.022750	87.732920
4489.251258	0.989647	0.042492	0.990559	61.118622	126.208938	0.000024	-86.358259	-446.358259	-86.358259	0.001773	0.318367	2.830000	0.002474	0.022423	87.765784
4553.916814	0.988903	0.046107	0.989977	60.865032	128.047558	0.000023	-86.397581	-446.397581	-86.397581	0.001612	0.309161	2.830000	0.002403	0.022101	87.798142
4619.513847	0.989844	0.049660	0.991089	60.619998	129.912370	0.000022	-86.434137	-446.434137	-86.434137	0.001494	0.300732	2.830000	0.002334	0.021784	87.830002
4686.055775	0.992324	0.052504	0.993712	60.383044	131.803747	0.000021	-86.469133	-446.469133	-86.469133	0.001441	0.292992	2.830000	0.002268	0.021471	87.861375
4753.556208	0.995949	0.054089	0.997417	60.152478	133.722067	0.000020	-86.504413	-446.504413	-86.504413	0.001478	0.285791	2.830000	0.002203	0.021163	87.892272
4822.028953	1.000130	0.054055	1.001590	59.925496	135.667719	0.000019	-86.542256	-446.542256	-86.542256	0.001605	0.278933	2.830000	0.002140	0.020860	87.922704
4891.488015	1.004168	0.052302	1.005529	59.698522	137.641101	0.000018	-86.584603	-446.584603	-86.584603	0.001785	0.272212	2.830000	0.002079	0.020561	87.952683
4961.947603	1.007369	0.049028	1.008562	59.467877	139.642619	0.000018	-86.632138	-446.632138	-86.632138	0.001957	0.265442	2.830000	0.002019	0.020266	87.982221
5033.422128	1.009169	0.044703	1.010159	59.230625	141.672691	0.000017	-86.684193	-446.684193	-86.684193	0.002080	0.258487	2.830000	0.001962	0.019976	88.011327
5105.926210	1.009243	0.040005	1.010036	58.985175	143.731740	0.000016	-86.739551	-446.739551	-86.739551	0.002155	0.251288	2.830000	0.001906	0.019689	88.040009
5179.474679	1.007579	0.035701	1.008211	58.731481	145.820197	0.000015	-86.797243	-446.797243	-86.797243	0.002200	0.243864	2.830000	0.001851	0.019407	88.068274
5254.082580	1.004499	0.032505	1.005025	58.470914	147.938498	0.000015	-86.856778	-446.856778	-86.856778	0.002232	0.236317	2.830000	0.001799	0.019130	88.096125
5329.765172	1.000615	0.030933	1.001093	58.205931	150.087080	0.000014	-86.917887	-446.917887	-86.917887	0.002250	0.228804	2.830000	0.001747	0.018856	88.123567
5406.537936	0.996719	0.031185	0.997207	57.939546	152.266385	0.000014	-86.979887	-446.979887	-86.979887	0.002225	0.221510	2.830000	0.001697	0.018586	88.150602
5484.416576	0.993627	0.033087	0.994177	57.674824	154.476855	0.000013	-87.040752	-447.040752	-87.040752	0.002096	0.214606	2.830000	0.001649	0.018320	88.177234
5563.417021	0.992002	0.036108	0.992659	57.414621	156.718936	0.000012	-87.096926	-447.096926	-87.096926	0.001837	0.208215	2.830000	0.001602	0.018058	88.203467
5643.555431	0.992202	0.039455	0.992986	57.161299	158.993077	0.000012	-87.145356	-447.145356	-87.145356	0.001522	0.202384	2.830000	0.001556	0.017800	88.229305
5724.848197	0.994179	0.042241	0.995076	56.915789	161.299735	0.000011	-87.185857	-447.185857	-87.185857	0.001261	0.197070	2.830000	0.001512	0.017545	88.254757
5807.311946	0.997466	0.043691	0.998423	56.676732	163.639374	0.000011	-87.220512	-447.220512	-87.220512	0.001088	0.192154	2.830000	0.001469	0.017294	88.279829
5890.963548	1.001270	0.043330	1.002207	56.440773	166.012469	0.000010	-87.251531	-447.251531	-87.251531	0.000980	0.187466	2.830000	0.001427	0.017047	88.304532
5975.820111	1.004645	0.041123	1.005487	56.203727	168.419505	0.000010	-87.280195	-447.280195	-87.280195	0.000900	0.182821	2.830000	0.001387	0.016803	88.328873
6061.898993	1.006734	0.037506	1.007432	55.961923	170.860981	0.000010	-87.306975	-447.306975	-87.306975	0.000831	0.178068	2.830000	0.001347	0.016563	88.352862
6149.217802	1.006991	0.033297	1.007541	55.713303	173.337402	0.000009	-87.332259	-447.332259	-87.332259	0.000784	0.173126	2.830000	0.001309	0.016327	88.376504
6237.794396	1.005350	0.029498	1.005783	55.457952	175.849283	0.000009	-87.357208	-447.357208	-87.357208	0.000792	0.168002	2.830000	0.001272	0.016093	88.399804
6327.646895	1.002271	0.027026	1.002635	55.197919	178.397147	0.000008	-87.383843	-447.383843	-87.383843	0.000864	0.162789	2.830000	0.001236	0.015863	88.422768
6418.793677	0.998633	0.026446	0.998983	54.936604	180.981517	0.000008	-87.413924	-447.413924	-87.413924	0.000971	0.157640	2.830000	0.001201	0.015637	88.445397
6511.253386	0.995505	0.027783	0.995893	54.678009	183.602922	0.000008	-87.448001	-447.448001	-87.448001	0.001073	0.152721	2.830000	0.001166	0.015414	88.467693
6605.044933	0.993829	0.030490	0.994296	54.425683	186.261894	0.000007	-87.485625	-447.485625	-87.485625	0.001151	0.148165	2.830000	0.001133	0.015194	88.489660
6700.187504	0.994120	0.033580	0.994687	54.181467	188.958968	0.000007	-87.525962	-447.525962	-87.525962	0.001200	0.144028	2.830000	0.001101	0.014977	88.511302
6796.700558	0.996281	0.035924	0.996928	53.944651	191.694687	0.000007	-87.568148	-447.568148	-87.568148	0.001226	0.140271	2.830000	0.001070	0.014763	88.532625
6894.603838	0.999599	0.036607	1.000269	53.711965	194.469606	0.000007	-87.611643	-447.611643	-87.611643	0.001243	0.136776	2.830000	0.001040	0.014552	88.553635
6993.917368	1.002954	0.035255	1.003573	53.478402	197.284290	0.000006	-87.656424	-447.656424	-87.656424	0.001262	0.133378	2.830000	0.001010	0.014345	88.574339
7094.661463	1.005182	0.032190	1.005698	53.238628	200.139317	0.000006	-87.702365	-447.702365	-87.702365	0.001263	0.129922	2.830000	0.000981	0.014140	88.594744
7196.856730	1.005494	0.028355	1.005894	52.988837	203.035278	0.000006	-87.747751	-447.747751	-87.747751	0.001186	0.126317	2.830000	0.000954	0.013938	88.614856
7300.524071	1.003780	0.025003	1.004091	52.728697	205.972773	0.000006	-87.788972	-447.788972	-87.788972	0.001012	0.122563	2.830000	0.000926	0.013740	88.634679
7405.684692	1.000691	0.023235	1.000961	52.462030	208.952409	0.000005	-87.823535	-447.823535	-87.823535	0.000820	0.118753	2.830000	0.000900	0.013544	88.654217
7512.360102	0.997428	0.023573	0.997706	52.195025	211.974799	0.000005	-87.852092	-447.852092	-87.852092	0.000675	0.115034	2.830000	0.000875	0.013351	88.673471
7620.572122	0.995288	0.025715	0.995620	51.933670	215.040558	0.000005	-87.876031	-447.876031	-87.876031	0.000555	0.111551	2.830000	0.000850	0.013160	88.692444
7730.342884	0.995144	0.028614	0.995556	51.681921	218.150306	0.000005	-87.895564	-447.895564	-87.895564	0.000433	0.108388	2.830000	0.000826	0.012973	88.711139
7841.694843	0.997051	0.030883	0.997529	51.440553	221.304673	0.000004	-87.910830	-447.910830	-87.910830	0.000339	0.105534	2.830000	0.000802	0.012788	88.729560
7954.650775	1.000176	0.031377	1.000668	51.206707	224.504298	0.000004	-87.924477	-447.924477	-87.924477	0.000356	0.102883	2.830000	0.000780	0.012606	88.747713
8069.233784	1.003128	0.029710	1.003568	50.974275	227.749834	0.000004	-87.941820	-447.941820	-87.941820	0.000499	0.100285	2.830000	0.000758	0.012426	88.765604
8185.467307	1.004559	0.026480	1.004908	50.736218	231.041947	0.000004	-87.966366	-447.966366	-87.966366	0.000670	0.097607	2.830000	0.000736	0.012249	88.783238
8303.375120	1.003803	0.023033	1.004067	50.488499	234.381319	0.000004	-87.997838	-447.997838	-87.997838	0.000805	0.094795	2.830000	0.000715	0.012074	88.800620
8422.981339	1.001232	0.020856	1.001450	50.232090	237.768639	0.000004	-88.034708	-448.034708	-88.034708	0.000901	0.091894	2.830000	0.000695	0.011902	88.817752
8544.310429	0.998129	0.020844	0.998347	49.972016	241.204604	0.000003	-88.075415	-448.075415	-88.075415	0.000954	0.089030	2.830000	0.000675	0.011733	88.834638
8667.387209	0.996076	0.022812	0.996337	49.714625	244.689915	0.000003	-88.117643	-448.117643	-88.117643	0.000939	0.086342	2.830000	0.000656	0.011566	88.851278
8792.236851	0.996144	0.025539	0.996471	49.464330	248.225279	0.000003	-88.158000	-448.158000	-88.158000	0.000843	0.083912	2.830000	0.000638	0.011401	88.867677
8918.884894	0.998288	0.027367	0.998663	49.221252	251.811413	0.000003	-88.192783	-448.192783	-88.192783	0.000674	0.081722	2.830000	0.000620	0.011239	88.883837
9047.357242	1.001313	0.027100	1.001680	48.981240	255.449045	0.000003	-88.219605	-448.219605	-88.219605	0.000490	0.079661	2.830000	0.000602	0.011079	88.899763
9177.680175	1.003497	0.024708	1.003801	48.738170	259.138920	0.000003	-88.239340	-448.239340	-88.239340	0.000364	0.077590	2.830000	0.000585	0.010921	88.915461
9309.880348	1.003569	0.021404	1.003797	48.487255	262.881798	0.000003	-88.255007	-448.255007	-88.255007	0.000301	0.075415	2.830000	0.000568	0.010765	88.930934
9443.984802	1.001495	0.018976	1.001675	48.228471	266.678450	0.000003	-88.268420	-448.268420	-88.268420	0.000257	0.073143	2.830000	0.000552	0.010612	88.946186
9580.020968	0.998564	0.018718	0.998740	47.967807	270.529658	0.000002	-88.280520	-448.280520	-88.280520	0.000251	0.070875	2.830000	0.000537	0.010461	88.961219
9718.016671	0.996636	0.020581	0.996848	47.713738	274.436210	0.000002	-88.294960	-448.294960	-88.294960	0.000347	0.068744	2.830000	0.000522	0.010312	88.976035
9858.000137	0.996958	0.023139	0.997227	47.470609	278.398898	0.000002	-88.315898	-448.315898	-88.315898	0.000479	0.066826	2.830000	0.000507	0.010165	88.990637
10000.000000	0.999305	0.024473	0.999605	47.235889	282.418527	0.000002	-88.342754	-448.342754	-88.342754	0.000566	0.065095	2.830000	0.000492	0.010021	89.005027
10144.045304	1.002054	0.023465	1.002329	47.001951	286.495916	0.000002	-88.374043	-448.374043	-88.374043	0.000642	0.063436	2.830000	0.000479	0.009878	89.019210
10290.165513	1.003267	0.020627	1.003479	46.759797	290.631901	0.000002	-88.409577	-448.409577	-88.409577	0.000700	0.061727	2.830000	0.000465	0.009737	89.033191
10438.390514	1.002073	0.017810	1.002231	46.504743	294.827333	0.000002	-88.446451	-448.446451	-88.446451	0.000660	0.059919	2.830000	0.000452	0.009599	89.046972
10588.750628	0.999375	0.016890	0.999518	46.240834	299.083077	0.000002	-88.478533	-448.478533	-88.478533	0.000514	0.058076	2.830000	0.000439	0.009462	89.060556
10741.276608	0.997242	0.018339	0.997411	45.978498	303.400003	0.000002	-88.501950	-448.501950	-88.501950	0.000341	0.056318	2.830000	0.000427	0.009328	89.073945
10895.999653	0.997342	0.020784	0.997558	45.726542	307.778991	0.000002	-88.516664	-448.516664	-88.516664	0.000196	0.054735	2.830000	0.000415	0.009195	89.087140
11052.951411	0.999580	0.022025	0.999823	45.485653	312.220931	0.000002	-88.525045	-448.525045	-88.525045	0.000112	0.053311	2.830000	0.000403	0.009064	89.100145
11212.163986	1.002093	0.020816	1.002309	45.248422	316.726727	0.000002	-88.531047	-448.531047	-88.531047	0.000114	0.051940	2.830000	0.000391	0.008935	89.112964
11373.669943	1.002745	0.017971	1.002906	45.005819	321.297304	0.000001	-88.540682	-448.540682	-88.540682	0.000236	0.050512	2.830000	0.000380	0.008808	89.125599
11537.502317	1.000983	0.015745	1.001107	44.754049	325.933602	0.000001	-88.559829	-448.559829	-88.559829	0.000407	0.049004	2.830000	0.000370	0.008683	89.138055
11703.694619	0.998399	0.015889	0.998526	44.497814	330.636574	0.000001	-88.587431	-448.587431	-88.587431	0.000502	0.047500	2.830000	0.000359	0.008559	89.150332
11872.280844	0.997372	0.018014	0.997534	44.246574	335.407180	0.000001	-88.619232	-448.619232	-88.619232	0.000540	0.046113	2.830000	0.000349	0.008438	89.162433
12043.295474	0.998857	0.019860	0.999054	44.003838	340.246392	0.000001	-88.652204	-448.652204	-88.652204	0.000513	0.044879	2.830000	0.000339	0.008318	89.174359
12216.773490	1.001398	0.019401	1.001586	43.763006	345.155194	0.000001	-88.680363	-448.680363	-88.680363	0.000377	0.043726	2.830000	0.000330	0.008199	89.186115
