Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	0.940713	0.123063	0.948728	98.184281	2.794228	0.005850	-17.864633	-17.864633	-17.864633	0.068135	0.372356	2.830000	2.679814	1.012802	20.778128
1331.139597	0.938093	0.128421	0.946843	98.022837	2.801517	0.005668	-18.324325	-18.324325	-18.324325	0.066979	0.360695	2.830000	2.665494	1.010167	21.189362
1350.314038	0.936374	0.134000	0.945913	97.864839	2.809045	0.005492	-18.782727	-18.782727	-18.782727	0.065843	0.349729	2.830000	2.650856	1.007460	21.602205
1369.764677	0.935576	0.139700	0.945949	97.710447	2.816815	0.005321	-19.239853	-19.239853	-19.239853	0.064729	0.339429	2.830000	2.635904	1.004681	22.016628
1389.495494	0.935712	0.145412	0.946943	97.559753	2.824830	0.005155	-19.695744	-19.695744	-19.695744	0.063642	0.329763	2.830000	2.620639	1.001830	22.432604
1409.510524	0.936778	0.151028	0.948874	97.412781	2.833094	0.004994	-20.150469	-20.150469	-20.150469	0.062584	0.320696	2.830000	2.605064	0.998908	22.850106
1429.813862	0.938759	0.156436	0.951704	97.269475	2.841610	0.004837	-20.604126	-20.604126	-20.604126	0.061558	0.312190	2.830000	2.589184	0.995914	23.269111
1450.409659	0.941627	0.161524	0.955380	97.129705	2.850382	0.004685	-21.056843	-21.056843	-21.056843	0.060567	0.304204	2.830000	2.573000	0.992849	23.689595
1471.302129	0.945338	0.166185	0.959834	96.993261	2.859413	0.004538	-21.508770	-21.508770	-21.508770	0.059614	0.296696	2.830000	2.556517	0.989713	24.111535
1492.495545	0.949835	0.170312	0.964983	96.859860	2.868707	0.004395	-21.960087	-21.960087	-21.960087	0.058701	0.289622	2.830000	2.539737	0.986507	24.534911
1513.994242	0.955046	0.173806	0.970733	96.729143	2.878268	0.004256	-22.410994	-22.410994	-22.410994	0.057828	0.282937	2.830000	2.522665	0.983230	24.959705
1535.802619	0.960886	0.176575	0.976975	96.600688	2.888099	0.004121	-22.861711	-22.861711	-22.861711	0.056998	0.276594	2.830000	2.505304	0.979883	25.385899
1557.925134	0.967254	0.178539	0.983594	96.474010	2.898205	0.003991	-23.312477	-23.312477	-23.312477	0.056210	0.270548	2.830000	2.487658	0.976467	25.813476
1580.366314	0.974041	0.179627	0.990465	96.348577	2.908589	0.003864	-23.763543	-23.763543	-23.763543	0.055465	0.264754	2.830000	2.469731	0.972980	26.242419
1603.130749	0.981123	0.179785	0.997459	96.223813	2.919256	0.003741	-24.215171	-24.215171	-24.215171	0.054761	0.259167	2.830000	2.451527	0.969425	26.672715
1626.223094	0.988371	0.178973	1.004444	96.099111	2.930211	0.003622	-24.667626	-24.667626	-24.667626	0.054099	0.253743	2.830000	2.433049	0.965801	27.104348
1649.648074	0.995644	0.177171	1.011285	95.973844	2.941459	0.003507	-25.121175	-25.121175	-25.121175	0.053475	0.248443	2.830000	2.414302	0.962108	27.537303
1673.410480	1.002801	0.174376	1.017850	95.847377	2.953005	0.003395	-25.576077	-25.576077	-25.576077	0.052887	0.243228	2.830000	2.395291	0.958346	27.971565
1697.515172	1.009697	0.170609	1.024009	95.719080	2.964853	0.003286	-26.032582	-26.032582	-26.032582	0.052333	0.238063	2.830000	2.376018	0.954516	28.407119
1721.967081	1.016187	0.165908	1.029642	95.588335	2.977010	0.003181	-26.490922	-26.490922	-26.490922	0.051809	0.232918	2.830000	2.356489	0.950618	28.843947
1746.771208	1.022132	0.160338	1.034632	95.454551	2.989481	0.003079	-26.951308	-26.951308	-26.951308	0.051312	0.227764	2.830000	2.336708	0.946653	29.282030
1771.932627	1.027401	0.153981	1.038876	95.317177	3.002273	0.002980	-27.413922	-27.413922	-27.413922	0.050836	0.222580	2.830000	2.316679	0.942619	29.721349
1797.456484	1.031874	0.146942	1.042284	95.175709	3.015392	0.002884	-27.878911	-27.878911	-27.878911	0.050378	0.217348	2.830000	2.296408	0.938518	30.161878
1823.348001	1.035445	0.139348	1.044780	95.029703	3.028844	0.002791	-28.346385	-28.346385	-28.346385	0.049931	0.212057	2.830000	2.275898	0.934350	30.603594
1849.612473	1.038029	0.131339	1.046305	94.878789	3.042637	0.002700	-28.816409	-28.816409	-28.816409	0.049492	0.206698	2.830000	2.255156	0.930114	31.046464
1876.255272	1.039561	0.123075	1.046821	94.722676	3.056777	0.002613	-29.289001	-29.289001	-29.289001	0.049054	0.201272	2.830000	2.234186	0.925812	31.490457
1903.281848	1.040002	0.114725	1.046311	94.561166	3.071272	0.002528	-29.764130	-29.764130	-29.764130	0.048613	0.195781	2.830000	2.212993	0.921442	31.935533
1930.697729	1.039341	0.106466	1.044780	94.394164	3.086129	0.002445	-30.241711	-30.241711	-30.241711	0.048163	0.190236	2.830000	2.191584	0.917006	32.381651
1958.508523	1.037596	0.098481	1.042259	94.221685	3.101357	0.002365	-30.721608	-30.721608	-30.721608	0.047701	0.184650	2.830000	2.169965	0.912504	32.828764
1986.719919	1.034816	0.090947	1.038805	94.043862	3.116962	0.002287	-31.203631	-31.203631	-31.203631	0.047220	0.179043	2.830000	2.148142	0.907935	33.276820
2015.337686	1.031082	0.084039	1.034501	93.860954	3.132954	0.002212	-31.687543	-31.687543	-31.687543	0.046719	0.173437	2.830000	2.126121	0.903301	33.725762
2044.367679	1.026504	0.077916	1.029457	93.673346	3.149340	0.002138	-32.173060	-32.173060	-32.173060	0.046193	0.167858	2.830000	2.103910	0.898601	34.175527
2073.815835	1.021223	0.072718	1.023809	93.481553	3.166128	0.002067	-32.659860	-32.659860	-32.659860	0.045641	0.162334	2.830000	2.081517	0.893836	34.626050
2103.688178	1.015406	0.068563	1.017718	93.286215	3.183327	0.001998	-33.147585	-33.147585	-33.147585	0.045061	0.156895	2.830000	2.058949	0.889007	35.077259
2133.990819	1.009241	0.065538	1.011367	93.088085	3.200945	0.001931	-33.635856	-33.635856	-33.635856	0.044453	0.151572	2.830000	2.036214	0.884114	35.529080
2164.729954	1.002935	0.063696	1.004956	92.888018	3.218990	0.001867	-34.124278	-34.124278	-34.124278	0.043818	0.146394	2.830000	2.013321	0.879158	35.981432
2195.911873	0.996704	0.063050	0.998697	92.686947	3.237470	0.001804	-34.612455	-34.612455	-34.612455	0.043156	0.141389	2.830000	1.990280	0.874139	36.434235
2227.542952	0.990770	0.063574	0.992807	92.485855	3.256394	0.001742	-35.099998	-35.099998	-35.099998	0.042472	0.136582	2.830000	1.967100	0.869060	36.887403
2259.629662	0.985348	0.065198	0.987502	92.285737	3.275769	0.001683	-35.586539	-35.586539	-35.586539	0.041768	0.131995	2.830000	1.943790	0.863919	37.340852
2292.178566	0.980642	0.067810	0.982984	92.087558	3.295603	0.001626	-36.071742	-36.071742	-36.071742	0.041048	0.127646	2.830000	1.920360	0.858720	37.794494
2325.196322	0.976833	0.071258	0.979429	91.892208	3.315904	0.001570	-36.555316	-36.555316	-36.555316	0.040318	0.123546	2.830000	1.896821	0.853463	38.248241
2358.689683	0.974074	0.075350	0.976984	91.700452	3.336680	0.001516	-37.037021	-37.037021	-37.037021	0.039584	0.119701	2.830000	1.873184	0.848149	38.702007
2392.665500	0.972476	0.079867	0.975751	91.512880	3.357938	0.001464	-37.516682	-37.516682	-37.516682	0.038850	0.116112	2.830000	1.849458	0.842779	39.155706
2427.130723	0.972108	0.084564	0.975779	91.329869	3.379686	0.001413	-37.994190	-37.994190	-37.994190	0.038124	0.112772	2.830000	1.825655	0.837356	39.609255
2462.092401	0.972983	0.089182	0.977061	91.151546	3.401931	0.001364	-38.469510	-38.469510	-38.469510	0.037411	0.109670	2.830000	1.801785	0.831881	40.062572
2497.557686	0.975063	0.093458	0.979532	90.977773	3.424681	0.001317	-38.942678	-38.942678	-38.942678	0.036715	0.106786	2.830000	1.777859	0.826354	40.515578
2533.533832	0.978252	0.097141	0.983063	90.808133	3.447944	0.001271	-39.413800	-39.413800	-39.413800	0.036043	0.104099	2.830000	1.753889	0.820779	40.968197
2570.028197	0.982398	0.100000	0.987475	90.641950	3.471727	0.001227	-39.883045	-39.883045	-39.883045	0.035397	0.101581	2.830000	1.729883	0.815156	41.420356
2607.048246	0.987299	0.101836	0.992537	90.478313	3.496037	0.001184	-40.350637	-40.350637	-40.350637	0.034781	0.099203	2.830000	1.705855	0.809488	41.871984
2644.601552	0.992709	0.102499	0.997986	90.316118	3.520884	0.001142	-40.816841	-40.816841	-40.816841	0.034195	0.096932	2.830000	1.681812	0.803775	42.323013
2682.695795	0.998347	0.101897	1.003533	90.154124	3.546275	0.001102	-41.281947	-41.281947	-41.281947	0.033641	0.094738	2.830000	1.657767	0.798020	42.773379
2721.338768	1.003914	0.100001	1.008882	89.991016	3.572218	0.001063	-41.746254	-41.746254	-41.746254	0.033117	0.092588	2.830000	1.633728	0.792225	43.223017
2760.538375	1.009105	0.096855	1.013742	89.825476	3.598723	0.001026	-42.210048	-42.210048	-42.210048	0.032620	0.090456	2.830000	1.609707	0.786390	43.671864
2800.302634	1.013628	0.092574	1.017846	89.656251	3.625797	0.000989	-42.673585	-42.673585	-42.673585	0.032147	0.088315	2.830000	1.585712	0.780518	44.119859
2840.639679	1.017221	0.087343	1.020963	89.482225	3.653451	0.000954	-43.137071	-43.137071	-43.137071	0.031692	0.086148	2.830000	1.561753	0.774610	44.566938
2881.557759	1.019669	0.081412	1.022914	89.302484	3.681694	0.000920	-43.600642	-43.600642	-43.600642	0.031251	0.083940	2.830000	1.537841	0.768668	45.013039
2923.065245	1.020823	0.075081	1.023580	89.116372	3.710535	0.000888	-44.064353	-44.064353	-44.064353	0.030816	0.081687	2.830000	1.513983	0.762693	45.458095
2965.170628	1.020610	0.068684	1.022919	88.923545	3.739985	0.000856	-44.528168	-44.528168	-44.528168	0.030382	0.079387	2.830000	1.490191	0.756688	45.902042
3007.882518	1.019046	0.062571	1.020965	88.724007	3.770054	0.000825	-44.991951	-44.991951	-44.991951	0.029942	0.077048	2.830000	1.466472	0.750652	46.344807
3051.209653	1.016234	0.057084	1.017836	88.518132	3.800752	0.000795	-45.455473	-45.455473	-45.455473	0.029491	0.074685	2.830000	1.442836	0.744589	46.786321
3095.160895	1.012371	0.052532	1.013733	88.306666	3.832090	0.000767	-45.918416	-45.918416	-45.918416	0.029024	0.072315	2.830000	1.419293	0.738500	47.226508
3139.745234	1.007730	0.049168	1.008929	88.090712	3.864078	0.000739	-46.380390	-46.380390	-46.380390	0.028539	0.069963	2.830000	1.395851	0.732387	47.665291
3184.971790	1.002651	0.047167	1.003759	87.871675	3.896727	0.000712	-46.840955	-46.840955	-46.840955	0.028034	0.067652	2.830000	1.372520	0.726250	48.102592
3230.849813	0.997515	0.046607	0.998603	87.651189	3.930048	0.000686	-47.299642	-47.299642	-47.299642	0.027509	0.065410	2.830000	1.349308	0.720093	48.538331
3277.388687	0.992720	0.047457	0.993854	87.431005	3.964049	0.000661	-47.755990	-47.755990	-47.755990	0.026966	0.063258	2.830000	1.326224	0.713916	48.972429
3324.597932	0.988648	0.049576	0.989890	87.212851	3.998743	0.000637	-48.209572	-48.209572	-48.209572	0.026410	0.061218	2.830000	1.303279	0.707722	49.404806
3372.487204	0.985631	0.052714	0.987040	86.998284	4.034138	0.000613	-48.660027	-48.660027	-48.660027	0.025847	0.059305	2.830000	1.280479	0.701513	49.835385
3421.066299	0.983923	0.056531	0.985546	86.788525	4.070245	0.000591	-49.107086	-49.107086	-49.107086	0.025281	0.057526	2.830000	1.257833	0.695290	50.264091
3470.345152	0.983672	0.060619	0.985538	86.584322	4.107074	0.000569	-49.550591	-49.550591	-49.550591	0.024721	0.055883	2.830000	1.235350	0.689055	50.690854
3520.333844	0.984899	0.064535	0.987011	86.385844	4.144635	0.000548	-49.990511	-49.990511	-49.990511	0.024174	0.054368	2.830000	1.213037	0.682810	51.115604
3571.042600	0.987490	0.067839	0.989817	86.192634	4.182937	0.000528	-50.426935	-50.426935	-50.426935	0.023645	0.052969	2.830000	1.190902	0.676558	51.538281
3622.481792	0.991199	0.070141	0.993677	86.003625	4.221990	0.000508	-50.860068	-50.860068	-50.860068	0.023140	0.051665	2.830000	1.168952	0.670300	51.958825
3674.661941	0.995665	0.071135	0.998203	85.817229	4.261806	0.000489	-51.290207	-51.290207	-51.290207	0.022662	0.050434	2.830000	1.147194	0.664038	52.377183
3727.593720	1.000440	0.070641	1.002931	85.631485	4.302394	0.000471	-51.717709	-51.717709	-51.717709	0.022213	0.049248	2.830000	1.125634	0.657773	52.793303
3781.287957	1.005033	0.068628	1.007373	85.444254	4.343764	0.000453	-52.142952	-52.142952	-52.142952	0.021791	0.048082	2.830000	1.104277	0.651509	53.207139
3835.755635	1.008956	0.065224	1.011062	85.253438	4.385929	0.000436	-52.566288	-52.566288	-52.566288	0.021393	0.046913	2.830000	1.083131	0.645245	53.618645
3891.007893	1.011783	0.060717	1.013603	85.057206	4.428899	0.000420	-52.988005	-52.988005	-52.988005	0.021014	0.045725	2.830000	1.062199	0.638985	54.027777
3947.056035	1.013197	0.055526	1.014718	84.854192	4.472686	0.000404	-53.408282	-53.408282	-53.408282	0.020647	0.044504	2.830000	1.041487	0.632729	54.434491
4003.911523	1.013037	0.050163	1.014278	84.643670	4.517302	0.000389	-53.827165	-53.827165	-53.827165	0.020285	0.043249	2.830000	1.020999	0.626480	54.838743
4061.585988	1.011322	0.045174	1.012330	84.425667	4.562759	0.000374	-54.244548	-54.244548	-54.244548	0.019920	0.041964	2.830000	1.000741	0.620239	55.240488
4120.091227	1.008263	0.041079	1.009100	84.201007	4.609071	0.000360	-54.660182	-54.660182	-54.660182	0.019547	0.040662	2.830000	0.980715	0.614007	55.639679
4179.439206	1.004247	0.038299	1.004977	83.971268	4.656248	0.000346	-55.073691	-55.073691	-55.073691	0.019160	0.039361	2.830000	0.960927	0.607786	56.036268
4239.642065	0.999794	0.037100	1.000482	83.738646	4.704304	0.000333	-55.484613	-55.484613	-55.484613	0.018758	0.038083	2.830000	0.941381	0.601577	56.430207
4300.712118	0.995497	0.037544	0.996205	83.505711	4.753251	0.000320	-55.892453	-55.892453	-55.892453	0.018342	0.036850	2.830000	0.922079	0.595382	56.821447
4362.661857	0.991944	0.039474	0.992729	83.275081	4.803101	0.000308	-56.296745	-56.296745	-56.296745	0.017914	0.035681	2.830000	0.903025	0.589203	57.209942
4425.503952	0.989635	0.042518	0.990548	83.049041	4.853867	0.000296	-56.697108	-56.697108	-56.697108	0.017481	0.034592	2.830000	0.884222	0.583040	57.595648
4489.251258	0.988904	0.046135	0.989980	82.829165	4.905560	0.000285	-57.093301	-57.093301	-57.093301	0.017049	0.033589	2.830000	0.865674	0.576896	57.978522
4553.916814	0.989858	0.049685	0.991104	82.616020	4.958193	0.000274	-57.485257	-57.485257	-57.485257	0.016628	0.032671	2.830000	0.847383	0.570772	58.358528
4619.513847	0.992348	0.052522	0.993736	82.409014	5.011779	0.000263	-57.873091	-57.873091	-57.873091	0.016223	0.031827	2.830000	0.829350	0.564670	58.735634
4686.055775	0.995979	0.054095	0.997447	82.206440	5.066328	0.000253	-58.257083	-58.257083	-58.257083	0.015841	0.031042	2.830000	0.811579	0.558590	59.109810
4753.556208	1.000162	0.054048	1.001621	82.005719	5.121855	0.000243	-58.637635	-58.637635	-58.637635	0.015485	0.030293	2.830000	0.794069	0.552534	59.481033
4822.028953	1.004196	0.052283	1.005556	81.803814	5.178372	0.000234	-59.015201	-59.015201	-59.015201	0.015154	0.029559	2.830000	0.776824	0.546504	59.849282
4891.488015	1.007389	0.048998	1.008580	81.597729	5.235891	0.000225	-59.390209	-59.390209	-59.390209	0.014844	0.028819	2.830000	0.759842	0.540500	60.214539
4961.947603	1.009177	0.044668	1.010165	81.385035	5.294428	0.000216	-59.762985	-59.762985	-59.762985	0.014551	0.028059	2.830000	0.743126	0.534524	60.576786
5033.422128	1.009237	0.039970	1.010028	81.164315	5.353996	0.000208	-60.133684	-60.133684	-60.133684	0.014264	0.027273	2.830000	0.726675	0.528577	60.936005
5105.926210	1.007560	0.035672	1.008191	80.935466	5.414609	0.000199	-60.502256	-60.502256	-60.502256	0.013977	0.026462	2.830000	0.710489	0.522660	61.292178
5179.474679	1.004472	0.032487	1.004997	80.699802	5.476283	0.000192	-60.868443	-60.868443	-60.868443	0.013682	0.025639	2.830000	0.694569	0.516774	61.645286
5254.082580	1.000585	0.030928	1.001063	80.459894	5.539031	0.000184	-61.231827	-61.231827	-61.231827	0.013375	0.024820	2.830000	0.678915	0.510920	61.995307
5329.765172	0.996692	0.031193	0.997180	80.219153	5.602869	0.000177	-61.591900	-61.591900	-61.591900	0.013055	0.024027	2.830000	0.663526	0.505098	62.342223
5406.537936	0.993608	0.033107	0.994159	79.981174	5.667811	0.000170	-61.948166	-61.948166	-61.948166	0.012725	0.023276	2.830000	0.648401	0.499311	62.686013
5484.416576	0.991996	0.036133	0.992654	79.748954	5.733871	0.000163	-62.300245	-62.300245	-62.300245	0.012392	0.022582	2.830000	0.633541	0.493558	63.026660
5563.417021	0.992211	0.039479	0.992996	79.524161	5.801065	0.000157	-62.647955	-62.647955	-62.647955	0.012063	0.021948	2.830000	0.618945	0.487841	63.364150
5643.555431	0.994200	0.042258	0.995098	79.306648	5.869407	0.000151	-62.991354	-62.991354	-62.991354	0.011747	0.021371	2.830000	0.604610	0.482161	63.698473
5724.848197	0.997494	0.043696	0.998451	79.094402	5.938911	0.000145	-63.330736	-63.330736	-63.330736	0.011451	0.020837	2.830000	0.590537	0.476518	64.029622
5807.311946	1.001298	0.043320	1.002235	78.883957	6.009593	0.000139	-63.666562	-63.666562	-63.666562	0.011178	0.020326	2.830000	0.576724	0.470914	64.357596
5890.963548	1.004667	0.041100	1.005507	78.671220	6.081469	0.000133	-63.999351	-63.999351	-63.999351	0.010927	0.019821	2.830000	0.563168	0.465348	64.682394
5975.820111	1.006743	0.037475	1.007441	78.452478	6.154553	0.000128	-64.329554	-64.329554	-64.329554	0.010694	0.019303	2.830000	0.549869	0.459822	65.004018
6061.898993	1.006985	0.033265	1.007535	78.225370	6.228863	0.000123	-64.657431	-64.657431	-64.657431	0.010469	0.018765	2.830000	0.536824	0.454336	65.322468
6149.217802	1.005331	0.029473	1.005763	77.989563	6.304416	0.000118	-64.982983	-64.982983	-64.982983	0.010244	0.018207	2.830000	0.524030	0.448892	65.637745
6237.794396	1.002244	0.027014	1.002608	77.746962	6.381229	0.000113	-65.305938	-65.305938	-65.305938	0.010011	0.017640	2.830000	0.511487	0.443488	65.949850
6327.646895	0.998606	0.026449	0.998956	77.501321	6.459318	0.000109	-65.625828	-65.625828	-65.625828	0.009766	0.017080	2.830000	0.499191	0.438127	66.258779
6418.793677	0.995486	0.027800	0.995874	77.257289	6.538702	0.000104	-65.942116	-65.942116	-65.942116	0.009511	0.016547	2.830000	0.487141	0.432808	66.564532
6511.253386	0.993823	0.030513	0.994292	77.019048	6.619396	0.000100	-66.254354	-66.254354	-66.254354	0.009251	0.016052	2.830000	0.475333	0.427531	66.867108
6605.044933	0.994130	0.033602	0.994697	76.788953	6.701419	0.000096	-66.562327	-66.562327	-66.562327	0.008994	0.015604	2.830000	0.463766	0.422299	67.166509
6700.187504	0.996303	0.035936	0.996951	76.566643	6.784787	0.000092	-66.866126	-66.866126	-66.866126	0.008749	0.015196	2.830000	0.452436	0.417110	67.462742
6796.700558	0.999626	0.036604	1.000296	76.349020	6.869519	0.000089	-67.166129	-67.166129	-67.166129	0.008524	0.014817	2.830000	0.441342	0.411965	67.755815
6894.603838	1.002976	0.035237	1.003595	76.131207	6.955631	0.000085	-67.462885	-67.462885	-67.462885	0.008319	0.014448	2.830000	0.430480	0.406865	68.045740
6993.917368	1.005193	0.032162	1.005707	75.908171	7.043143	0.000082	-67.756936	-67.756936	-67.756936	0.008132	0.014072	2.830000	0.419847	0.401809	68.332530
7094.661463	1.005488	0.028326	1.005887	75.676486	7.132073	0.000078	-68.048630	-68.048630	-68.048630	0.007954	0.013680	2.830000	0.409440	0.396799	68.616199
7196.856730	1.003760	0.024982	1.004071	75.435639	7.222441	0.000075	-68.337994	-68.337994	-68.337994	0.007776	0.013272	2.830000	0.399256	0.391834	68.896757
7300.524071	1.000666	0.023230	1.000935	75.188368	7.314267	0.000072	-68.624723	-68.624723	-68.624723	0.007589	0.012859	2.830000	0.389292	0.386915	69.174216
7405.684692	0.997406	0.023584	0.997684	74.939836	7.407570	0.000069	-68.908290	-68.908290	-68.908290	0.007391	0.012455	2.830000	0.379545	0.382042	69.448586
7512.360102	0.995279	0.025735	0.995611	74.695735	7.502370	0.000066	-69.188158	-69.188158	-69.188158	0.007184	0.012078	2.830000	0.370012	0.377214	69.719877
7620.572122	0.995152	0.028635	0.995564	74.459958	7.598687	0.000064	-69.463996	-69.463996	-69.463996	0.006978	0.011735	2.830000	0.360690	0.372433	69.988099
7730.342884	0.997071	0.030895	0.997550	74.232811	7.696542	0.000061	-69.735831	-69.735831	-69.735831	0.006782	0.011426	2.830000	0.351575	0.367698	70.253269
7841.694843	1.000201	0.031372	1.000693	74.010688	7.795953	0.000059	-70.004052	-70.004052	-70.004052	0.006603	0.011139	2.830000	0.342664	0.363009	70.515402
7954.650775	1.003146	0.029690	1.003585	73.787531	7.896943	0.000056	-70.269253	-70.269253	-70.269253	0.006443	0.010857	2.830000	0.333955	0.358367	70.774518
8069.233784	1.004562	0.026453	1.004910	73.557505	7.999532	0.000054	-70.531982	-70.531982	-70.531982	0.006297	0.010566	2.830000	0.325443	0.353771	71.030637
8185.467307	1.003789	0.023010	1.004053	73.317711	8.103742	0.000052	-70.792492	-70.792492	-70.792492	0.006155	0.010261	2.830000	0.317126	0.349221	71.283779
8303.375120	1.001209	0.020847	1.001426	73.069701	8.209595	0.000050	-71.050627	-71.050627	-71.050627	0.006007	0.009946	2.830000	0.308999	0.344719	71.533961
8422.981339	0.998108	0.020852	0.998325	72.818973	8.317115	0.000048	-71.305896	-71.305896	-71.305896	0.005849	0.009636	2.830000	0.301061	0.340262	71.781200
8544.310429	0.996068	0.022832	0.996329	72.572434	8.426323	0.000046	-71.557720	-71.557720	-71.557720	0.005682	0.009345	2.830000	0.293306	0.335852	72.025513
8667.387209	0.996153	0.025558	0.996481	72.334832	8.537243	0.000044	-71.805744	-71.805744	-71.805744	0.005515	0.009081	2.830000	0.285733	0.331489	72.266918
8792.236851	0.998309	0.027374	0.998685	72.106025	8.649896	0.000042	-72.050039	-72.050039	-72.050039	0.005358	0.008844	2.830000	0.278338	0.327172	72.505433
8918.884894	1.001335	0.027089	1.001701	71.880818	8.764307	0.000040	-72.291081	-72.291081	-72.291081	0.005218	0.008621	2.830000	0.271118	0.322901	72.741082
9047.357242	1.003506	0.024685	1.003810	71.651729	8.880498	0.000039	-72.529511	-72.529511	-72.529511	0.005094	0.008396	2.830000	0.264069	0.318676	72.973887
9177.680175	1.003560	0.021380	1.003788	71.413253	8.998495	0.000037	-72.765780	-72.765780	-72.765780	0.004978	0.008160	2.830000	0.257188	0.314497	73.203873
9309.880348	1.001474	0.018965	1.001654	71.165207	9.118322	0.000036	-72.999893	-72.999893	-72.999893	0.004859	0.007914	2.830000	0.250472	0.310364	73.431062
9443.984802	0.998544	0.018725	0.998719	70.913115	9.240005	0.000034	-73.231410	-73.231410	-73.231410	0.004730	0.007668	2.830000	0.243918	0.306277	73.655474
9580.020968	0.996629	0.020600	0.996842	70.665068	9.363568	0.000033	-73.459724	-73.459724	-73.459724	0.004593	0.007438	2.830000	0.237522	0.302235	73.877130
9718.016671	0.996970	0.023156	0.997239	70.426580	9.489038	0.000031	-73.684467	-73.684467	-73.684467	0.004456	0.007230	2.830000	0.231282	0.298239	74.096050
9858.000137	0.999327	0.024475	0.999626	70.196698	9.616439	0.000030	-73.905766	-73.905766	-73.905766	0.004329	0.007043	2.830000	0.225194	0.294288	74.312257
10000.000000	1.002071	0.023449	1.002346	69.968367	9.745799	0.000029	-74.124187	-74.124187	-74.124187	0.004219	0.006863	2.830000	0.219255	0.290382	74.525777
10144.045304	1.003267	0.020603	1.003478	69.733171	9.877143	0.000028	-74.340369	-74.340369	-74.340369	0.004120	0.006678	2.830000	0.213462	0.286520	74.736634
10290.165513	1.002056	0.017794	1.002214	69.487341	10.010500	0.000027	-74.554582	-74.554582	-74.554582	0.004024	0.006482	2.830000	0.207812	0.282703	74.944854
10438.390514	0.999354	0.016893	0.999497	69.234731	10.145897	0.000025	-74.766547	-74.766547	-74.766547	0.003919	0.006282	2.830000	0.202302	0.278930	75.150459
10588.750628	0.997233	0.018357	0.997402	68.984312	10.283363	0.000024	-74.975648	-74.975648	-74.975648	0.003806	0.006092	2.830000	0.196929	0.275202	75.353473
10741.276608	0.997352	0.020800	0.997569	68.743403	10.422925	0.000023	-75.181427	-75.181427	-75.181427	0.003690	0.005921	2.830000	0.191690	0.271517	75.553916
10895.999653	0.999601	0.022025	0.999844	68.511623	10.564613	0.000022	-75.383964	-75.383964	-75.383964	0.003584	0.005767	2.830000	0.186582	0.267875	75.751814
11052.951411	1.002107	0.020799	1.002323	68.280856	10.708454	0.000022	-75.583846	-75.583846	-75.583846	0.003493	0.005618	2.830000	0.181603	0.264277	75.947192
11212.163986	1.002740	0.017948	1.002901	68.041850	10.854480	0.000021	-75.781706	-75.781706	-75.781706	0.003412	0.005463	2.830000	0.176750	0.260722	76.140076
11373.669943	1.000963	0.015736	1.001087	67.792191	11.002720	0.000020	-75.977701	-75.977701	-75.977701	0.003329	0.005300	2.830000	0.172019	0.257209	76.330491
11537.502317	0.998383	0.015900	0.998509	67.538752	11.153204	0.000019	-76.171389	-76.171389	-76.171389	0.003237	0.005137	2.830000	0.167408	0.253739	76.518461
11703.694619	0.997374	0.018032	0.997537	67.291884	11.305966	0.000018	-76.362142	-76.362142	-76.362142	0.003139	0.004987	2.830000	0.162914	0.250310	76.704009
11872.280844	0.998875	0.019867	0.999073	67.055790	11.461034	0.000017	-76.549749	-76.549749	-76.549749	0.003045	0.004854	2.830000	0.158535	0.246924	76.887159
12043.295474	1.001415	0.019388	1.001602	66.824127	11.618441	0.000017	-76.734650	-76.734650	-76.734650	0.002964	0.004729	2.830000	0.154268	0.243578	77.067936
12216.773490	1.002463	0.016842	1.002605	66.585910	11.778220	0.000016	-76.917538	-76.917538	-76.917538	0.002894	0.004601	2.830000	0.150111	0.240274	77.246366
12392.750375	1.000966	0.014589	1.001072	66.336491	11.940403	0.000015	-77.098695	-77.098695	-77.098695	0.002824	0.004464	2.830000	0.146061	0.237010	77.422475
12571.262124	0.998510	0.014728	0.998618	66.082653	12.105025	0.000015	-77.277723	-77.277723	-77.277723	0.002746	0.004328	2.830000	0.142115	0.233787	77.596287
12752.345251	0.997736	0.016832	0.997878	65.835902	12.272118	0.000014	-77.453979	-77.453979	-77.453979	0.002662	0.004202	2.830000	0.138271	0.230604	77.767824
12936.036796	0.999481	0.018310	0.999648	65.599990	12.441718	0.000014	-77.627298	-77.627298	-77.627298	0.002582	0.004091	2.830000	0.134527	0.227461	77.937111
13122.374331	1.001751	0.017239	1.001899	65.366304	12.613858	0.000013	-77.798211	-77.798211	-77.798211	0.002516	0.003985	2.830000	0.130880	0.224356	78.104173
13311.395971	1.001915	0.014618	1.002021	65.123398	12.788574	0.000012	-77.967377	-77.967377	-77.967377	0.002457	0.003873	2.830000	0.127328	0.221291	78.269036
13503.140379	0.999799	0.013307	0.999888	64.870425	12.965903	0.000012	-78.134843	-78.134843	-78.134843	0.002394	0.003756	2.830000	0.123869	0.218265	78.431725
13697.646775	0.998003	0.014616	0.998110	64.618603	13.145880	0.000011	-78.300012	-78.300012	-78.300012	0.002323	0.003643	2.830000	0.120500	0.215277	78.592262
