Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	0.940713	0.123063	0.948728	98.216584	2.793997	0.005872	-17.836244	-17.836244	-17.836244	0.068335	0.375060	2.830000	2.680351	1.012886	20.760362
1331.139597	0.938093	0.128421	0.946843	98.054230	2.801288	0.005689	-18.297254	-18.297254	-18.297254	0.067167	0.363241	2.830000	2.666016	1.010249	21.172439
1350.314038	0.936374	0.134000	0.945913	97.895347	2.808819	0.005512	-18.756908	-18.756908	-18.756908	0.066019	0.352127	2.830000	2.651364	1.007541	21.586086
1369.764677	0.935576	0.139700	0.945949	97.740095	2.816592	0.005339	-19.215223	-19.215223	-19.215223	0.064894	0.341691	2.830000	2.636397	1.004760	22.001278
1389.495494	0.935712	0.145412	0.946943	97.588565	2.824611	0.005172	-19.672242	-19.672242	-19.672242	0.063795	0.331898	2.830000	2.621118	1.001908	22.417988
1409.510524	0.936778	0.151028	0.948874	97.440779	2.832878	0.005010	-20.128038	-20.128038	-20.128038	0.062727	0.322713	2.830000	2.605530	0.998984	22.836191
1429.813862	0.938759	0.156436	0.951704	97.296682	2.841398	0.004852	-20.582713	-20.582713	-20.582713	0.061692	0.314097	2.830000	2.589635	0.995989	23.255865
1450.409659	0.941627	0.161524	0.955380	97.156143	2.850174	0.004699	-21.036396	-21.036396	-21.036396	0.060693	0.306010	2.830000	2.573437	0.992922	23.676985
1471.302129	0.945338	0.166185	0.959834	97.018953	2.859209	0.004551	-21.489241	-21.489241	-21.489241	0.059732	0.298407	2.830000	2.556940	0.989784	24.099534
1492.495545	0.949835	0.170312	0.964983	96.884825	2.868506	0.004407	-21.941430	-21.941430	-21.941430	0.058812	0.291245	2.830000	2.540147	0.986576	24.523490
1513.994242	0.955046	0.173806	0.970733	96.753404	2.878071	0.004268	-22.393166	-22.393166	-22.393166	0.057932	0.284477	2.830000	2.523061	0.983298	24.948837
1535.802619	0.960886	0.176575	0.976975	96.624264	2.887906	0.004132	-22.844673	-22.844673	-22.844673	0.057096	0.278057	2.830000	2.505687	0.979949	25.375557
1557.925134	0.967254	0.178539	0.983594	96.496921	2.898015	0.004001	-23.296191	-23.296191	-23.296191	0.056302	0.271939	2.830000	2.488027	0.976530	25.803636
1580.366314	0.974041	0.179627	0.990465	96.370843	2.908404	0.003874	-23.747974	-23.747974	-23.747974	0.055551	0.266076	2.830000	2.470087	0.973042	26.233058
1603.130749	0.981123	0.179785	0.997459	96.245451	2.919075	0.003751	-24.200285	-24.200285	-24.200285	0.054842	0.260425	2.830000	2.451870	0.969485	26.663809
1626.223094	0.988371	0.178973	1.004444	96.120139	2.930034	0.003631	-24.653393	-24.653393	-24.653393	0.054175	0.254940	2.830000	2.433380	0.965859	27.095877
1649.648074	0.995644	0.177171	1.011285	95.994281	2.941286	0.003515	-25.107566	-25.107566	-25.107566	0.053546	0.249582	2.830000	2.414621	0.962164	27.529246
1673.410480	1.002801	0.174376	1.017850	95.867240	2.952836	0.003403	-25.563065	-25.563065	-25.563065	0.052955	0.244312	2.830000	2.395598	0.958401	27.963903
1697.515172	1.009697	0.170609	1.024009	95.738385	2.964688	0.003294	-26.020142	-26.020142	-26.020142	0.052397	0.239094	2.830000	2.376314	0.954569	28.399833
1721.967081	1.016187	0.165908	1.029642	95.607098	2.976849	0.003188	-26.479032	-26.479032	-26.479032	0.051870	0.233898	2.830000	2.356773	0.950670	28.837020
1746.771208	1.022132	0.160338	1.034632	95.472789	2.989324	0.003085	-26.939945	-26.939945	-26.939945	0.051369	0.228696	2.830000	2.336981	0.946702	29.275446
1771.932627	1.027401	0.153981	1.038876	95.334903	3.002120	0.002986	-27.403065	-27.403065	-27.403065	0.050891	0.223465	2.830000	2.316942	0.942667	29.715090
1797.456484	1.031874	0.146942	1.042284	95.192938	3.015242	0.002890	-27.868542	-27.868542	-27.868542	0.050429	0.218188	2.830000	2.296660	0.938565	30.155931
1823.348001	1.035445	0.139348	1.044780	95.046450	3.028698	0.002796	-28.336484	-28.336484	-28.336484	0.049980	0.212853	2.830000	2.276141	0.934395	30.597943
1849.612473	1.038029	0.131339	1.046305	94.895066	3.042494	0.002705	-28.806960	-28.806960	-28.806960	0.049538	0.207453	2.830000	2.255389	0.930158	31.041096
1876.255272	1.039561	0.123075	1.046821	94.738497	3.056638	0.002617	-29.279988	-29.279988	-29.279988	0.049098	0.201986	2.830000	2.234409	0.925854	31.485358
1903.281848	1.040002	0.114725	1.046311	94.576544	3.071136	0.002532	-29.755535	-29.755535	-29.755535	0.048655	0.196457	2.830000	2.213207	0.921483	31.930692
1930.697729	1.039341	0.106466	1.044780	94.409111	3.085997	0.002449	-30.233520	-30.233520	-30.233520	0.048203	0.190874	2.830000	2.191790	0.917046	32.377056
1958.508523	1.037596	0.098481	1.042259	94.236212	3.101228	0.002369	-30.713805	-30.713805	-30.713805	0.047738	0.185252	2.830000	2.170162	0.912542	32.824403
1986.719919	1.034816	0.090947	1.038805	94.057981	3.116837	0.002291	-31.196202	-31.196202	-31.196202	0.047256	0.179610	2.830000	2.148330	0.907972	33.272682
2015.337686	1.031082	0.084039	1.034501	93.874676	3.132832	0.002215	-31.680474	-31.680474	-31.680474	0.046753	0.173971	2.830000	2.126301	0.903336	33.721837
2044.367679	1.026504	0.077916	1.029457	93.686682	3.149221	0.002142	-32.166336	-32.166336	-32.166336	0.046225	0.168360	2.830000	2.104082	0.898635	34.171805
2073.815835	1.021223	0.072718	1.023809	93.494514	3.166012	0.002070	-32.653466	-32.653466	-32.653466	0.045671	0.162806	2.830000	2.081681	0.893869	34.622522
2103.688178	1.015406	0.068563	1.017718	93.298809	3.183214	0.002001	-33.141508	-33.141508	-33.141508	0.045090	0.157339	2.830000	2.059106	0.889038	35.073915
2133.990819	1.009241	0.065538	1.011367	93.100324	3.200835	0.001934	-33.630082	-33.630082	-33.630082	0.044480	0.151989	2.830000	2.036364	0.884144	35.525911
2164.729954	1.002935	0.063696	1.004956	92.899910	3.218884	0.001869	-34.118793	-34.118793	-34.118793	0.043843	0.146785	2.830000	2.013465	0.879187	35.978431
2195.911873	0.996704	0.063050	0.998697	92.698503	3.237367	0.001806	-34.607246	-34.607246	-34.607246	0.043180	0.141756	2.830000	1.990417	0.874167	36.431393
2227.542952	0.990770	0.063574	0.992807	92.497083	3.256293	0.001745	-35.095051	-35.095051	-35.095051	0.042494	0.136927	2.830000	1.967230	0.869086	36.884713
2259.629662	0.985348	0.065198	0.987502	92.296645	3.275671	0.001685	-35.581840	-35.581840	-35.581840	0.041788	0.132319	2.830000	1.943914	0.863945	37.338306
2292.178566	0.980642	0.067810	0.982984	92.098156	3.295508	0.001628	-36.067278	-36.067278	-36.067278	0.041067	0.127950	2.830000	1.920478	0.858745	37.792084
2325.196322	0.976833	0.071258	0.979429	91.902505	3.315812	0.001572	-36.551075	-36.551075	-36.551075	0.040336	0.123832	2.830000	1.896933	0.853486	38.245961
2358.689683	0.974074	0.075350	0.976984	91.710455	3.336591	0.001518	-37.032990	-37.032990	-37.032990	0.039601	0.119971	2.830000	1.873290	0.848171	38.699851
2392.665500	0.972476	0.079867	0.975751	91.522598	3.357851	0.001465	-37.512850	-37.512850	-37.512850	0.038866	0.116366	2.830000	1.849559	0.842801	39.153667
2427.130723	0.972108	0.084564	0.975779	91.339309	3.379602	0.001415	-37.990546	-37.990546	-37.990546	0.038139	0.113012	2.830000	1.825751	0.837377	39.607327
2462.092401	0.972983	0.089182	0.977061	91.160718	3.401850	0.001366	-38.466042	-38.466042	-38.466042	0.037424	0.109896	2.830000	1.801876	0.831900	40.060750
2497.557686	0.975063	0.093458	0.979532	90.986682	3.424602	0.001318	-38.939377	-38.939377	-38.939377	0.036728	0.107000	2.830000	1.777946	0.826373	40.513855
2533.533832	0.978252	0.097141	0.983063	90.816789	3.447868	0.001272	-39.410656	-39.410656	-39.410656	0.036054	0.104302	2.830000	1.753971	0.820797	40.966569
2570.028197	0.982398	0.100000	0.987475	90.650360	3.471653	0.001228	-39.880050	-39.880050	-39.880050	0.035408	0.101773	2.830000	1.729961	0.815174	41.418817
2607.048246	0.987299	0.101836	0.992537	90.486483	3.495966	0.001185	-40.347783	-40.347783	-40.347783	0.034791	0.099385	2.830000	1.705928	0.809504	41.870530
2644.601552	0.992709	0.102499	0.997986	90.324055	3.520815	0.001143	-40.814120	-40.814120	-40.814120	0.034205	0.097106	2.830000	1.681882	0.803791	42.321640
2682.695795	0.998347	0.101897	1.003533	90.161835	3.546208	0.001103	-41.279353	-41.279353	-41.279353	0.033650	0.094902	2.830000	1.657833	0.798036	42.772082
2721.338768	1.003914	0.100001	1.008882	89.998508	3.572154	0.001064	-41.743781	-41.743781	-41.743781	0.033125	0.092745	2.830000	1.633791	0.792239	43.221791
2760.538375	1.009105	0.096855	1.013742	89.832755	3.598660	0.001026	-42.207691	-42.207691	-42.207691	0.032628	0.090604	2.830000	1.609766	0.786404	43.670707
2800.302634	1.013628	0.092574	1.017846	89.663324	3.625737	0.000990	-42.671339	-42.671339	-42.671339	0.032154	0.088456	2.830000	1.585768	0.780531	44.118766
2840.639679	1.017221	0.087343	1.020963	89.489098	3.653392	0.000955	-43.134931	-43.134931	-43.134931	0.031699	0.086281	2.830000	1.561806	0.774623	44.565907
2881.557759	1.019669	0.081412	1.022914	89.309161	3.681637	0.000921	-43.598604	-43.598604	-43.598604	0.031258	0.084067	2.830000	1.537891	0.768680	45.012066
2923.065245	1.020823	0.075081	1.023580	89.122860	3.710480	0.000888	-44.062414	-44.062414	-44.062414	0.030823	0.081806	2.830000	1.514030	0.762705	45.457178
2965.170628	1.020610	0.068684	1.022919	88.929850	3.739932	0.000856	-44.526324	-44.526324	-44.526324	0.030388	0.079500	2.830000	1.490235	0.756698	45.901176
3007.882518	1.019046	0.062571	1.020965	88.730133	3.770003	0.000826	-44.990199	-44.990199	-44.990199	0.029948	0.077155	2.830000	1.466514	0.750663	46.343991
3051.209653	1.016234	0.057084	1.017836	88.524084	3.800703	0.000796	-45.453808	-45.453808	-45.453808	0.029497	0.074785	2.830000	1.442876	0.744599	46.785551
3095.160895	1.012371	0.052532	1.013733	88.312449	3.832042	0.000767	-45.916836	-45.916836	-45.916836	0.029030	0.072410	2.830000	1.419330	0.738510	47.225782
3139.745234	1.007730	0.049168	1.008929	88.096331	3.864032	0.000739	-46.378891	-46.378891	-46.378891	0.028544	0.070052	2.830000	1.395886	0.732396	47.664608
3184.971790	1.002651	0.047167	1.003759	87.877134	3.896683	0.000713	-46.839532	-46.839532	-46.839532	0.028038	0.067736	2.830000	1.372552	0.726259	48.101948
3230.849813	0.997515	0.046607	0.998603	87.656493	3.930004	0.000687	-47.298293	-47.298293	-47.298293	0.027513	0.065488	2.830000	1.349339	0.720101	48.537725
3277.388687	0.992720	0.047457	0.993854	87.436158	3.964008	0.000662	-47.754710	-47.754710	-47.754710	0.026970	0.063332	2.830000	1.326254	0.713924	48.971858
3324.597932	0.988648	0.049576	0.989890	87.217857	3.998703	0.000637	-48.208358	-48.208358	-48.208358	0.026414	0.061288	2.830000	1.303306	0.707730	49.404269
3372.487204	0.985631	0.052714	0.987040	87.003147	4.034099	0.000614	-48.658874	-48.658874	-48.658874	0.025850	0.059370	2.830000	1.280504	0.701520	49.834879
3421.066299	0.983923	0.056531	0.985546	86.793250	4.070208	0.000591	-49.105991	-49.105991	-49.105991	0.025284	0.057587	2.830000	1.257857	0.695296	50.263616
3470.345152	0.983672	0.060619	0.985538	86.588912	4.107038	0.000569	-49.549551	-49.549551	-49.549551	0.024724	0.055941	2.830000	1.235373	0.689061	50.690406
3520.333844	0.984899	0.064535	0.987011	86.390303	4.144600	0.000548	-49.989522	-49.989522	-49.989522	0.024176	0.054423	2.830000	1.213058	0.682816	51.115184
3571.042600	0.987490	0.067839	0.989817	86.196966	4.182903	0.000528	-50.425993	-50.425993	-50.425993	0.023647	0.053021	2.830000	1.190922	0.676564	51.537885
3622.481792	0.991199	0.070141	0.993677	86.007833	4.221958	0.000508	-50.859171	-50.859171	-50.859171	0.023142	0.051715	2.830000	1.168971	0.670305	51.958453
3674.661941	0.995665	0.071135	0.998203	85.821317	4.261775	0.000489	-51.289353	-51.289353	-51.289353	0.022664	0.050480	2.830000	1.147212	0.664043	52.376833
3727.593720	1.000440	0.070641	1.002931	85.635457	4.302363	0.000471	-51.716896	-51.716896	-51.716896	0.022215	0.049292	2.830000	1.125650	0.657778	52.792974
3781.287957	1.005033	0.068628	1.007373	85.448113	4.343735	0.000453	-52.142176	-52.142176	-52.142176	0.021793	0.048124	2.830000	1.104293	0.651513	53.206829
3835.755635	1.008956	0.065224	1.011062	85.257188	4.385901	0.000436	-52.565550	-52.565550	-52.565550	0.021395	0.046953	2.830000	1.083145	0.645249	53.618354
3891.007893	1.011783	0.060717	1.013603	85.060849	4.428872	0.000420	-52.987302	-52.987302	-52.987302	0.021016	0.045762	2.830000	1.062212	0.638989	54.027503
3947.056035	1.013197	0.055526	1.014718	84.857731	4.472660	0.000404	-53.407613	-53.407613	-53.407613	0.020648	0.044540	2.830000	1.041499	0.632733	54.434234
4003.911523	1.013037	0.050163	1.014278	84.647109	4.517277	0.000389	-53.826528	-53.826528	-53.826528	0.020286	0.043283	2.830000	1.021011	0.626484	54.838502
4061.585988	1.011322	0.045174	1.012330	84.429009	4.562735	0.000374	-54.243944	-54.243944	-54.243944	0.019922	0.041996	2.830000	1.000752	0.620242	55.240262
4120.091227	1.008263	0.041079	1.009100	84.204254	4.609047	0.000360	-54.659608	-54.659608	-54.659608	0.019548	0.040692	2.830000	0.980726	0.614010	55.639466
4179.439206	1.004247	0.038299	1.004977	83.974422	4.656225	0.000346	-55.073146	-55.073146	-55.073146	0.019162	0.039390	2.830000	0.960937	0.607788	56.036068
4239.642065	0.999794	0.037100	1.000482	83.741710	4.704282	0.000333	-55.484096	-55.484096	-55.484096	0.018760	0.038110	2.830000	0.941390	0.601580	56.430019
4300.712118	0.995497	0.037544	0.996205	83.508688	4.753230	0.000320	-55.891963	-55.891963	-55.891963	0.018343	0.036875	2.830000	0.922087	0.595385	56.821271
4362.661857	0.991944	0.039474	0.992729	83.277973	4.803081	0.000308	-56.296280	-56.296280	-56.296280	0.017915	0.035705	2.830000	0.903032	0.589205	57.209778
4425.503952	0.989635	0.042518	0.990548	83.051851	4.853847	0.000296	-56.696666	-56.696666	-56.696666	0.017482	0.034614	2.830000	0.884230	0.583043	57.595493
4489.251258	0.988904	0.046135	0.989980	82.831895	4.905542	0.000285	-57.092881	-57.092881	-57.092881	0.017050	0.033610	2.830000	0.865681	0.576899	57.978377
4553.916814	0.989858	0.049685	0.991104	82.618672	4.958176	0.000274	-57.484858	-57.484858	-57.484858	0.016629	0.032690	2.830000	0.847389	0.570774	58.358392
4619.513847	0.992348	0.052522	0.993736	82.411591	5.011762	0.000263	-57.872711	-57.872711	-57.872711	0.016224	0.031846	2.830000	0.829356	0.564672	58.735506
4686.055775	0.995979	0.054095	0.997447	82.208943	5.066312	0.000253	-58.256721	-58.256721	-58.256721	0.015842	0.031060	2.830000	0.811584	0.558592	59.109690
4753.556208	1.000162	0.054048	1.001621	82.008151	5.121839	0.000243	-58.637289	-58.637289	-58.637289	0.015486	0.030310	2.830000	0.794074	0.552536	59.480921
4822.028953	1.004196	0.052283	1.005556	81.806177	5.178356	0.000234	-59.014871	-59.014871	-59.014871	0.015154	0.029575	2.830000	0.776828	0.546505	59.849177
4891.488015	1.007389	0.048998	1.008580	81.600025	5.235877	0.000225	-59.389895	-59.389895	-59.389895	0.014845	0.028834	2.830000	0.759847	0.540502	60.214441
4961.947603	1.009177	0.044668	1.010165	81.387266	5.294414	0.000216	-59.762686	-59.762686	-59.762686	0.014551	0.028073	2.830000	0.743130	0.534526	60.576694
5033.422128	1.009237	0.039970	1.010028	81.166482	5.353982	0.000208	-60.133400	-60.133400	-60.133400	0.014265	0.027286	2.830000	0.726678	0.528579	60.935919
5105.926210	1.007560	0.035672	1.008191	80.937572	5.414596	0.000199	-60.501985	-60.501985	-60.501985	0.013978	0.026475	2.830000	0.710493	0.522661	61.292097
5179.474679	1.004472	0.032487	1.004997	80.701848	5.476270	0.000192	-60.868186	-60.868186	-60.868186	0.013683	0.025651	2.830000	0.694572	0.516775	61.645210
5254.082580	1.000585	0.030928	1.001063	80.461882	5.539019	0.000184	-61.231583	-61.231583	-61.231583	0.013376	0.024832	2.830000	0.678918	0.510921	61.995236
5329.765172	0.996692	0.031193	0.997180	80.221085	5.602857	0.000177	-61.591668	-61.591668	-61.591668	0.013056	0.024037	2.830000	0.663528	0.505099	62.342157
5406.537936	0.993608	0.033107	0.994159	79.983051	5.667800	0.000170	-61.947946	-61.947946	-61.947946	0.012726	0.023286	2.830000	0.648404	0.499312	62.685951
5484.416576	0.991996	0.036133	0.992654	79.750778	5.733861	0.000163	-62.300036	-62.300036	-62.300036	0.012392	0.022591	2.830000	0.633544	0.493559	63.026602
5563.417021	0.992211	0.039479	0.992996	79.525932	5.801055	0.000157	-62.647756	-62.647756	-62.647756	0.012063	0.021957	2.830000	0.618947	0.487842	63.364095
5643.555431	0.994200	0.042258	0.995098	79.308370	5.869397	0.000151	-62.991164	-62.991164	-62.991164	0.011747	0.021379	2.830000	0.604612	0.482162	63.698422
5724.848197	0.997494	0.043696	0.998451	79.096074	5.938902	0.000145	-63.330555	-63.330555	-63.330555	0.011451	0.020845	2.830000	0.590539	0.476519	64.029575
5807.311946	1.001298	0.043320	1.002235	78.885582	6.009584	0.000139	-63.666389	-63.666389	-63.666389	0.011178	0.020334	2.830000	0.576726	0.470914	64.357552
5890.963548	1.004667	0.041100	1.005507	78.672799	6.081460	0.000133	-63.999186	-63.999186	-63.999186	0.010928	0.019828	2.830000	0.563170	0.465349	64.682352
5975.820111	1.006743	0.037475	1.007441	78.454012	6.154545	0.000128	-64.329397	-64.329397	-64.329397	0.010694	0.019310	2.830000	0.549871	0.459823	65.003978
6061.898993	1.006985	0.033265	1.007535	78.226860	6.228855	0.000123	-64.657282	-64.657282	-64.657282	0.010469	0.018771	2.830000	0.536825	0.454337	65.322431
6149.217802	1.005331	0.029473	1.005763	77.991011	6.304409	0.000118	-64.982840	-64.982840	-64.982840	0.010244	0.018213	2.830000	0.524032	0.448892	65.637711
6237.794396	1.002244	0.027014	1.002608	77.748369	6.381221	0.000113	-65.305803	-65.305803	-65.305803	0.010011	0.017646	2.830000	0.511488	0.443489	65.949818
6327.646895	0.998606	0.026449	0.998956	77.502689	6.459311	0.000109	-65.625699	-65.625699	-65.625699	0.009767	0.017086	2.830000	0.499192	0.438127	66.258749
6418.793677	0.995486	0.027800	0.995874	77.258618	6.538695	0.000105	-65.941993	-65.941993	-65.941993	0.009511	0.016552	2.830000	0.487142	0.432808	66.564504
6511.253386	0.993823	0.030513	0.994292	77.020339	6.619390	0.000100	-66.254237	-66.254237	-66.254237	0.009251	0.016057	2.830000	0.475334	0.427532	66.867082
6605.044933	0.994130	0.033602	0.994697	76.790208	6.701413	0.000096	-66.562216	-66.562216	-66.562216	0.008994	0.015608	2.830000	0.463767	0.422299	67.166485
6700.187504	0.996303	0.035936	0.996951	76.567861	6.784781	0.000092	-66.866020	-66.866020	-66.866020	0.008749	0.015201	2.830000	0.452437	0.417110	67.462719
6796.700558	0.999626	0.036604	1.000296	76.350204	6.869513	0.000089	-67.166027	-67.166027	-67.166027	0.008524	0.014821	2.830000	0.441343	0.411965	67.755794
6894.603838	1.002976	0.035237	1.003595	76.132358	6.955625	0.000085	-67.462788	-67.462788	-67.462788	0.008320	0.014452	2.830000	0.430480	0.406865	68.045720
6993.917368	1.005193	0.032162	1.005707	75.909289	7.043137	0.000082	-67.756844	-67.756844	-67.756844	0.008132	0.014076	2.830000	0.419847	0.401810	68.332512
7094.661463	1.005488	0.028326	1.005887	75.677573	7.132068	0.000078	-68.048542	-68.048542	-68.048542	0.007954	0.013684	2.830000	0.409440	0.396799	68.616181
7196.856730	1.003760	0.024982	1.004071	75.436694	7.222436	0.000075	-68.337910	-68.337910	-68.337910	0.007776	0.013276	2.830000	0.399256	0.391835	68.896741
7300.524071	1.000666	0.023230	1.000935	75.189394	7.314262	0.000072	-68.624643	-68.624643	-68.624643	0.007589	0.012862	2.830000	0.389292	0.386915	69.174201
7405.684692	0.997406	0.023584	0.997684	74.940833	7.407565	0.000069	-68.908214	-68.908214	-68.908214	0.007391	0.012458	2.830000	0.379546	0.382042	69.448572
7512.360102	0.995279	0.025735	0.995611	74.696703	7.502366	0.000066	-69.188086	-69.188086	-69.188086	0.007184	0.012081	2.830000	0.370012	0.377214	69.719863
7620.572122	0.995152	0.028635	0.995564	74.460899	7.598683	0.000064	-69.463927	-69.463927	-69.463927	0.006978	0.011738	2.830000	0.360690	0.372433	69.988087
7730.342884	0.997071	0.030895	0.997550	74.233725	7.696538	0.000061	-69.735766	-69.735766	-69.735766	0.006782	0.011428	2.830000	0.351575	0.367698	70.253257
7841.694843	1.000201	0.031372	1.000693	74.011576	7.795949	0.000059	-70.003989	-70.003989	-70.003989	0.006603	0.011141	2.830000	0.342665	0.363009	70.515391
7954.650775	1.003146	0.029690	1.003585	73.788394	7.896939	0.000056	-70.269193	-70.269193	-70.269193	0.006443	0.010859	2.830000	0.333955	0.358367	70.774508
8069.233784	1.004562	0.026453	1.004910	73.558344	7.999528	0.000054	-70.531924	-70.531924	-70.531924	0.006297	0.010568	2.830000	0.325444	0.353771	71.030627
8185.467307	1.003789	0.023010	1.004053	73.318526	8.103738	0.000052	-70.792437	-70.792437	-70.792437	0.006155	0.010263	2.830000	0.317126	0.349222	71.283770
8303.375120	1.001209	0.020847	1.001426	73.070493	8.209592	0.000050	-71.050575	-71.050575	-71.050575	0.006007	0.009948	2.830000	0.309000	0.344719	71.533953
8422.981339	0.998108	0.020852	0.998325	72.819743	8.317112	0.000048	-71.305846	-71.305846	-71.305846	0.005849	0.009637	2.830000	0.301061	0.340262	71.781193
8544.310429	0.996068	0.022832	0.996329	72.573182	8.426320	0.000046	-71.557673	-71.557673	-71.557673	0.005682	0.009346	2.830000	0.293307	0.335852	72.025506
8667.387209	0.996153	0.025558	0.996481	72.335558	8.537240	0.000044	-71.805699	-71.805699	-71.805699	0.005515	0.009083	2.830000	0.285734	0.331489	72.266911
8792.236851	0.998309	0.027374	0.998685	72.106731	8.649893	0.000042	-72.049996	-72.049996	-72.049996	0.005358	0.008846	2.830000	0.278339	0.327172	72.505427
8918.884894	1.001335	0.027089	1.001701	71.881504	8.764304	0.000040	-72.291039	-72.291039	-72.291039	0.005219	0.008622	2.830000	0.271118	0.322901	72.741076
9047.357242	1.003506	0.024685	1.003810	71.652395	8.880495	0.000039	-72.529472	-72.529472	-72.529472	0.005094	0.008398	2.830000	0.264069	0.318676	72.973882
9177.680175	1.003560	0.021380	1.003788	71.413901	8.998492	0.000037	-72.765743	-72.765743	-72.765743	0.004978	0.008162	2.830000	0.257189	0.314497	73.203868
9309.880348	1.001474	0.018965	1.001654	71.165836	9.118320	0.000036	-72.999857	-72.999857	-72.999857	0.004859	0.007915	2.830000	0.250473	0.310364	73.431058
9443.984802	0.998544	0.018725	0.998719	70.913726	9.240002	0.000034	-73.231375	-73.231375	-73.231375	0.004730	0.007669	2.830000	0.243918	0.306277	73.655470
9580.020968	0.996629	0.020600	0.996842	70.665662	9.363566	0.000033	-73.459692	-73.459692	-73.459692	0.004593	0.007439	2.830000	0.237522	0.302235	73.877126
9718.016671	0.996970	0.023156	0.997239	70.427157	9.489036	0.000031	-73.684436	-73.684436	-73.684436	0.004456	0.007231	2.830000	0.231282	0.298239	74.096046
9858.000137	0.999327	0.024475	0.999626	70.197260	9.616437	0.000030	-73.905736	-73.905736	-73.905736	0.004330	0.007044	2.830000	0.225194	0.294288	74.312254
10000.000000	1.002071	0.023449	1.002346	69.968912	9.745797	0.000029	-74.124159	-74.124159	-74.124159	0.004219	0.006864	2.830000	0.219255	0.290382	74.525774
10144.045304	1.003267	0.020603	1.003478	69.733701	9.877142	0.000028	-74.340341	-74.340341	-74.340341	0.004120	0.006679	2.830000	0.213462	0.286520	74.736631
10290.165513	1.002056	0.017794	1.002214	69.487856	10.010499	0.000027	-74.554556	-74.554556	-74.554556	0.004024	0.006483	2.830000	0.207812	0.282703	74.944851
10438.390514	0.999354	0.016893	0.999497	69.235232	10.145896	0.000025	-74.766522	-74.766522	-74.766522	0.003919	0.006283	2.830000	0.202302	0.278931	75.150457
10588.750628	0.997233	0.018357	0.997402	68.984799	10.283361	0.000024	-74.975625	-74.975625	-74.975625	0.003806	0.006093	2.830000	0.196929	0.275202	75.353470
10741.276608	0.997352	0.020800	0.997569	68.743876	10.422924	0.000023	-75.181404	-75.181404	-75.181404	0.003690	0.005921	2.830000	0.191690	0.271517	75.553914
10895.999653	0.999601	0.022025	0.999844	68.512082	10.564611	0.000022	-75.383942	-75.383942	-75.383942	0.003585	0.005767	2.830000	0.186583	0.267875	75.751812
11052.951411	1.002107	0.020799	1.002323	68.281302	10.708453	0.000022	-75.583825	-75.583825	-75.583825	0.003493	0.005619	2.830000	0.181603	0.264277	75.947189
11212.163986	1.002740	0.017948	1.002901	68.042284	10.854478	0.000021	-75.781686	-75.781686	-75.781686	0.003412	0.005464	2.830000	0.176750	0.260722	76.140074
11373.669943	1.000963	0.015736	1.001087	67.792613	11.002718	0.000020	-75.977682	-75.977682	-75.977682	0.003329	0.005301	2.830000	0.172019	0.257209	76.330489
11537.502317	0.998383	0.015900	0.998509	67.539161	11.153203	0.000019	-76.171371	-76.171371	-76.171371	0.003237	0.005138	2.830000	0.167408	0.253739	76.518460
11703.694619	0.997374	0.018032	0.997537	67.292282	11.305964	0.000018	-76.362125	-76.362125	-76.362125	0.003139	0.004988	2.830000	0.162914	0.250310	76.704008
11872.280844	0.998875	0.019867	0.999073	67.056177	11.461033	0.000017	-76.549733	-76.549733	-76.549733	0.003045	0.004854	2.830000	0.158535	0.246924	76.887158
12043.295474	1.001415	0.019388	1.001602	66.824503	11.618440	0.000017	-76.734634	-76.734634	-76.734634	0.002964	0.004729	2.830000	0.154268	0.243578	77.067935
12216.773490	1.002463	0.016842	1.002605	66.586275	11.778219	0.000016	-76.917522	-76.917522	-76.917522	0.002894	0.004601	2.830000	0.150111	0.240274	77.246365
12392.750375	1.000966	0.014589	1.001072	66.336846	11.940402	0.000015	-77.098681	-77.098681	-77.098681	0.002824	0.004465	2.830000	0.146061	0.237010	77.422474
12571.262124	0.998510	0.014728	0.998618	66.082997	12.105024	0.000015	-77.277709	-77.277709	-77.277709	0.002746	0.004328	2.830000	0.142115	0.233787	77.596286
12752.345251	0.997736	0.016832	0.997878	65.836237	12.272117	0.000014	-77.453966	-77.453966	-77.453966	0.002662	0.004203	2.830000	0.138271	0.230604	77.767823
12936.036796	0.999481	0.018310	0.999648	65.600316	12.441717	0.000014	-77.627285	-77.627285	-77.627285	0.002582	0.004091	2.830000	0.134527	0.227461	77.937110
13122.374331	1.001751	0.017239	1.001899	65.366620	12.613857	0.000013	-77.798199	-77.798199	-77.798199	0.002516	0.003985	2.830000	0.130880	0.224356	78.104172
13311.395971	1.001915	0.014618	1.002021	65.123705	12.788573	0.000012	-77.967365	-77.967365	-77.967365	0.002457	0.003873	2.830000	0.127328	0.221291	78.269035
13503.140379	0.999799	0.013307	0.999888	64.870724	12.965902	0.000012	-78.134832	-78.134832	-78.134832	0.002394	0.003756	2.830000	0.123869	0.218265	78.431724
13697.646775	0.998003	0.014616	0.998110	64.618893	13.145880	0.000011	-78.300002	-78.300002	-78.300002	0.002323	0.003644	2.830000	0.120500	0.215277	78.592261
