Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	0.940713	0.123063	0.948728	98.235532	2.793861	0.005884	-17.819542	-17.819542	-17.819542	0.068453	0.376656	2.830000	2.680666	1.012935	20.749908
1331.139597	0.938093	0.128421	0.946843	98.072644	2.801154	0.005701	-18.281329	-18.281329	-18.281329	0.067277	0.364742	2.830000	2.666323	1.010298	21.162482
1350.314038	0.936374	0.134000	0.945913	97.913241	2.808686	0.005523	-18.741722	-18.741722	-18.741722	0.066122	0.353541	2.830000	2.651663	1.007588	21.576605
1369.764677	0.935576	0.139700	0.945949	97.757482	2.816461	0.005350	-19.200738	-19.200738	-19.200738	0.064990	0.343024	2.830000	2.636688	1.004807	21.992251
1389.495494	0.935712	0.145412	0.946943	97.605460	2.824482	0.005182	-19.658423	-19.658423	-19.658423	0.063886	0.333156	2.830000	2.621400	1.001954	22.409394
1409.510524	0.936778	0.151028	0.948874	97.457196	2.832751	0.005019	-20.114851	-20.114851	-20.114851	0.062812	0.323901	2.830000	2.605803	0.999029	22.828010
1429.813862	0.938759	0.156436	0.951704	97.312635	2.841273	0.004861	-20.570126	-20.570126	-20.570126	0.061772	0.315221	2.830000	2.589900	0.996032	23.248077
1450.409659	0.941627	0.161524	0.955380	97.171644	2.850051	0.004708	-21.024378	-21.024378	-21.024378	0.060768	0.307073	2.830000	2.573694	0.992965	23.669574
1471.302129	0.945338	0.166185	0.959834	97.034015	2.859088	0.004559	-21.477765	-21.477765	-21.477765	0.059802	0.299415	2.830000	2.557188	0.989826	24.092481
1492.495545	0.949835	0.170312	0.964983	96.899461	2.868388	0.004415	-21.930468	-21.930468	-21.930468	0.058877	0.292200	2.830000	2.540387	0.986617	24.516779
1513.994242	0.955046	0.173806	0.970733	96.767625	2.877955	0.004275	-22.382693	-22.382693	-22.382693	0.057993	0.285384	2.830000	2.523293	0.983337	24.942451
1535.802619	0.960886	0.176575	0.976975	96.638083	2.887793	0.004139	-22.834665	-22.834665	-22.834665	0.057153	0.278918	2.830000	2.505911	0.979987	25.369481
1557.925134	0.967254	0.178539	0.983594	96.510350	2.897904	0.004007	-23.286625	-23.286625	-23.286625	0.056356	0.272757	2.830000	2.488244	0.976568	25.797856
1580.366314	0.974041	0.179627	0.990465	96.383892	2.908295	0.003880	-23.738830	-23.738830	-23.738830	0.055602	0.266854	2.830000	2.470296	0.973079	26.227560
1603.130749	0.981123	0.179785	0.997459	96.258132	2.918969	0.003756	-24.191544	-24.191544	-24.191544	0.054890	0.261165	2.830000	2.452072	0.969520	26.658580
1626.223094	0.988371	0.178973	1.004444	96.132463	2.929931	0.003636	-24.645036	-24.645036	-24.645036	0.054220	0.255644	2.830000	2.433575	0.965893	27.090903
1649.648074	0.995644	0.177171	1.011285	96.006257	2.941185	0.003520	-25.099576	-25.099576	-25.099576	0.053589	0.250252	2.830000	2.414809	0.962197	27.524516
1673.410480	1.002801	0.174376	1.017850	95.878879	2.952736	0.003407	-25.555427	-25.555427	-25.555427	0.052995	0.244949	2.830000	2.395778	0.958433	27.959405
1697.515172	1.009697	0.170609	1.024009	95.749697	2.964591	0.003298	-26.012841	-26.012841	-26.012841	0.052435	0.239700	2.830000	2.376487	0.954600	28.395557
1721.967081	1.016187	0.165908	1.029642	95.618092	2.976754	0.003192	-26.472053	-26.472053	-26.472053	0.051906	0.234474	2.830000	2.356940	0.950700	28.832954
1746.771208	1.022132	0.160338	1.034632	95.483473	2.989232	0.003089	-26.933277	-26.933277	-26.933277	0.051403	0.229243	2.830000	2.337142	0.946732	29.271581
1771.932627	1.027401	0.153981	1.038876	95.345288	3.002030	0.002990	-27.396695	-27.396695	-27.396695	0.050923	0.223985	2.830000	2.317096	0.942696	29.711417
1797.456484	1.031874	0.146942	1.042284	95.203031	3.015154	0.002893	-27.862458	-27.862458	-27.862458	0.050460	0.218682	2.830000	2.296809	0.938592	30.152441
1823.348001	1.035445	0.139348	1.044780	95.056260	3.028612	0.002799	-28.330676	-28.330676	-28.330676	0.050009	0.213321	2.830000	2.276283	0.934421	30.594627
1849.612473	1.038029	0.131339	1.046305	94.904601	3.042410	0.002708	-28.801417	-28.801417	-28.801417	0.049566	0.207896	2.830000	2.255525	0.930184	31.037947
1876.255272	1.039561	0.123075	1.046821	94.747764	3.056556	0.002620	-29.274700	-29.274700	-29.274700	0.049124	0.202406	2.830000	2.234540	0.925879	31.482367
1903.281848	1.040002	0.114725	1.046311	94.585551	3.071057	0.002535	-29.750494	-29.750494	-29.750494	0.048680	0.196853	2.830000	2.213333	0.921507	31.927853
1930.697729	1.039341	0.106466	1.044780	94.417865	3.085919	0.002452	-30.228716	-30.228716	-30.228716	0.048227	0.191249	2.830000	2.191910	0.917069	32.374361
1958.508523	1.037596	0.098481	1.042259	94.244720	3.101152	0.002371	-30.709229	-30.709229	-30.709229	0.047761	0.185606	2.830000	2.170277	0.912564	32.821845
1986.719919	1.034816	0.090947	1.038805	94.066250	3.116763	0.002293	-31.191846	-31.191846	-31.191846	0.047277	0.179943	2.830000	2.148440	0.907993	33.270255
2015.337686	1.031082	0.084039	1.034501	93.882712	3.132760	0.002217	-31.676328	-31.676328	-31.676328	0.046773	0.174285	2.830000	2.126407	0.903357	33.719535
2044.367679	1.026504	0.077916	1.029457	93.694492	3.149151	0.002144	-32.162393	-32.162393	-32.162393	0.046244	0.168655	2.830000	2.104183	0.898655	34.169623
2073.815835	1.021223	0.072718	1.023809	93.502103	3.165944	0.002072	-32.649717	-32.649717	-32.649717	0.045689	0.163084	2.830000	2.081778	0.893888	34.620453
2103.688178	1.015406	0.068563	1.017718	93.306185	3.183148	0.002003	-33.137945	-33.137945	-33.137945	0.045107	0.157599	2.830000	2.059198	0.889057	35.071955
2133.990819	1.009241	0.065538	1.011367	93.107490	3.200771	0.001936	-33.626697	-33.626697	-33.626697	0.044496	0.152233	2.830000	2.036452	0.884162	35.524054
2164.729954	1.002935	0.063696	1.004956	92.906874	3.218821	0.001871	-34.115578	-34.115578	-34.115578	0.043858	0.147014	2.830000	2.013548	0.879204	35.976672
2195.911873	0.996704	0.063050	0.998697	92.705269	3.237306	0.001807	-34.604192	-34.604192	-34.604192	0.043194	0.141971	2.830000	1.990497	0.874184	36.429727
2227.542952	0.990770	0.063574	0.992807	92.503656	3.256234	0.001746	-35.092151	-35.092151	-35.092151	0.042507	0.137129	2.830000	1.967306	0.869102	36.883136
2259.629662	0.985348	0.065198	0.987502	92.303032	3.275614	0.001687	-35.579086	-35.579086	-35.579086	0.041801	0.132509	2.830000	1.943986	0.863960	37.336813
2292.178566	0.980642	0.067810	0.982984	92.104361	3.295453	0.001629	-36.064662	-36.064662	-36.064662	0.041079	0.128128	2.830000	1.920547	0.858759	37.790672
2325.196322	0.976833	0.071258	0.979429	91.908533	3.315758	0.001573	-36.548589	-36.548589	-36.548589	0.040347	0.124000	2.830000	1.896999	0.853500	38.244625
2358.689683	0.974074	0.075350	0.976984	91.716311	3.336538	0.001519	-37.030628	-37.030628	-37.030628	0.039610	0.120128	2.830000	1.873353	0.848184	38.698587
2392.665500	0.972476	0.079867	0.975751	91.528287	3.357801	0.001466	-37.510604	-37.510604	-37.510604	0.038875	0.116515	2.830000	1.849618	0.842814	39.152473
2427.130723	0.972108	0.084564	0.975779	91.344836	3.379553	0.001416	-37.988410	-37.988410	-37.988410	0.038147	0.113152	2.830000	1.825807	0.837389	39.606198
2462.092401	0.972983	0.089182	0.977061	91.166087	3.401802	0.001367	-38.464011	-38.464011	-38.464011	0.037432	0.110029	2.830000	1.801929	0.831912	40.059682
2497.557686	0.975063	0.093458	0.979532	90.991898	3.424556	0.001319	-38.937443	-38.937443	-38.937443	0.036735	0.107126	2.830000	1.777996	0.826384	40.512846
2533.533832	0.978252	0.097141	0.983063	90.821856	3.447823	0.001273	-39.408814	-39.408814	-39.408814	0.036061	0.104420	2.830000	1.754019	0.820808	40.965615
2570.028197	0.982398	0.100000	0.987475	90.655282	3.471610	0.001228	-39.878295	-39.878295	-39.878295	0.035414	0.101886	2.830000	1.730007	0.815184	41.417916
2607.048246	0.987299	0.101836	0.992537	90.491265	3.495924	0.001185	-40.346111	-40.346111	-40.346111	0.034797	0.099492	2.830000	1.705971	0.809514	41.869678
2644.601552	0.992709	0.102499	0.997986	90.328701	3.520775	0.001144	-40.812526	-40.812526	-40.812526	0.034210	0.097207	2.830000	1.681923	0.803800	42.320835
2682.695795	0.998347	0.101897	1.003533	90.166349	3.546169	0.001104	-41.277834	-41.277834	-41.277834	0.033655	0.094999	2.830000	1.657871	0.798044	42.771322
2721.338768	1.003914	0.100001	1.008882	90.002894	3.572116	0.001065	-41.742332	-41.742332	-41.742332	0.033130	0.092836	2.830000	1.633827	0.792248	43.221074
2760.538375	1.009105	0.096855	1.013742	89.837016	3.598623	0.001027	-42.206310	-42.206310	-42.206310	0.032633	0.090691	2.830000	1.609800	0.786412	43.670030
2800.302634	1.013628	0.092574	1.017846	89.667464	3.625701	0.000991	-42.670023	-42.670023	-42.670023	0.032159	0.088539	2.830000	1.585800	0.780539	44.118127
2840.639679	1.017221	0.087343	1.020963	89.493120	3.653358	0.000955	-43.133678	-43.133678	-43.133678	0.031704	0.086360	2.830000	1.561837	0.774630	44.565303
2881.557759	1.019669	0.081412	1.022914	89.313070	3.681604	0.000921	-43.597411	-43.597411	-43.597411	0.031262	0.084141	2.830000	1.537920	0.768687	45.011496
2923.065245	1.020823	0.075081	1.023580	89.126658	3.710448	0.000889	-44.061279	-44.061279	-44.061279	0.030826	0.081876	2.830000	1.514058	0.762711	45.456640
2965.170628	1.020610	0.068684	1.022919	88.933540	3.739901	0.000857	-44.525244	-44.525244	-44.525244	0.030392	0.079566	2.830000	1.490261	0.756705	45.900669
3007.882518	1.019046	0.062571	1.020965	88.733718	3.769973	0.000826	-44.989172	-44.989172	-44.989172	0.029951	0.077217	2.830000	1.466538	0.750669	46.343513
3051.209653	1.016234	0.057084	1.017836	88.527567	3.800674	0.000796	-45.452834	-45.452834	-45.452834	0.029500	0.074844	2.830000	1.442899	0.744605	46.785101
3095.160895	1.012371	0.052532	1.013733	88.315834	3.832014	0.000768	-45.915910	-45.915910	-45.915910	0.029033	0.072465	2.830000	1.419352	0.738515	47.225358
3139.745234	1.007730	0.049168	1.008929	88.099619	3.864005	0.000740	-46.378013	-46.378013	-46.378013	0.028547	0.070104	2.830000	1.395906	0.732401	47.664207
3184.971790	1.002651	0.047167	1.003759	87.880329	3.896657	0.000713	-46.838699	-46.838699	-46.838699	0.028041	0.067785	2.830000	1.372572	0.726264	48.101571
3230.849813	0.997515	0.046607	0.998603	87.659597	3.929979	0.000687	-47.297503	-47.297503	-47.297503	0.027516	0.065534	2.830000	1.349357	0.720106	48.537370
3277.388687	0.992720	0.047457	0.993854	87.439173	3.963983	0.000662	-47.753961	-47.753961	-47.753961	0.026973	0.063375	2.830000	1.326271	0.713928	48.971524
3324.597932	0.988648	0.049576	0.989890	87.220787	3.998679	0.000637	-48.207647	-48.207647	-48.207647	0.026416	0.061328	2.830000	1.303322	0.707734	49.403954
3372.487204	0.985631	0.052714	0.987040	87.005993	4.034077	0.000614	-48.658200	-48.658200	-48.658200	0.025852	0.059408	2.830000	1.280519	0.701524	49.834584
3421.066299	0.983923	0.056531	0.985546	86.796014	4.070186	0.000591	-49.105350	-49.105350	-49.105350	0.025286	0.057623	2.830000	1.257871	0.695300	50.263337
3470.345152	0.983672	0.060619	0.985538	86.591597	4.107017	0.000569	-49.548942	-49.548942	-49.548942	0.024726	0.055975	2.830000	1.235386	0.689065	50.690144
3520.333844	0.984899	0.064535	0.987011	86.392912	4.144579	0.000548	-49.988943	-49.988943	-49.988943	0.024178	0.054455	2.830000	1.213071	0.682820	51.114937
3571.042600	0.987490	0.067839	0.989817	86.199500	4.182883	0.000528	-50.425442	-50.425442	-50.425442	0.023649	0.053051	2.830000	1.190934	0.676567	51.537654
3622.481792	0.991199	0.070141	0.993677	86.010296	4.221939	0.000508	-50.858647	-50.858647	-50.858647	0.023144	0.051744	2.830000	1.168982	0.670308	51.958235
3674.661941	0.995665	0.071135	0.998203	85.823709	4.261756	0.000489	-51.288853	-51.288853	-51.288853	0.022666	0.050508	2.830000	1.147222	0.664045	52.376628
3727.593720	1.000440	0.070641	1.002931	85.637781	4.302346	0.000471	-51.716419	-51.716419	-51.716419	0.022216	0.049318	2.830000	1.125660	0.657781	52.792781
3781.287957	1.005033	0.068628	1.007373	85.450370	4.343718	0.000453	-52.141723	-52.141723	-52.141723	0.021794	0.048149	2.830000	1.104302	0.651516	53.206648
3835.755635	1.008956	0.065224	1.011062	85.259381	4.385884	0.000436	-52.565118	-52.565118	-52.565118	0.021396	0.046977	2.830000	1.083154	0.645252	53.618184
3891.007893	1.011783	0.060717	1.013603	85.062980	4.428856	0.000420	-52.986890	-52.986890	-52.986890	0.021017	0.045784	2.830000	1.062220	0.638991	54.027343
3947.056035	1.013197	0.055526	1.014718	84.859802	4.472645	0.000404	-53.407221	-53.407221	-53.407221	0.020649	0.044561	2.830000	1.041507	0.632735	54.434084
4003.911523	1.013037	0.050163	1.014278	84.649121	4.517262	0.000389	-53.826156	-53.826156	-53.826156	0.020287	0.043303	2.830000	1.021018	0.626486	54.838361
4061.585988	1.011322	0.045174	1.012330	84.430964	4.562721	0.000374	-54.243590	-54.243590	-54.243590	0.019922	0.042015	2.830000	1.000758	0.620244	55.240129
4120.091227	1.008263	0.041079	1.009100	84.206153	4.609034	0.000360	-54.659272	-54.659272	-54.659272	0.019549	0.040710	2.830000	0.980732	0.614012	55.639342
4179.439206	1.004247	0.038299	1.004977	83.976268	4.656212	0.000346	-55.072827	-55.072827	-55.072827	0.019162	0.039406	2.830000	0.960943	0.607790	56.035952
4239.642065	0.999794	0.037100	1.000482	83.743503	4.704269	0.000333	-55.483794	-55.483794	-55.483794	0.018760	0.038125	2.830000	0.941395	0.601581	56.429910
4300.712118	0.995497	0.037544	0.996205	83.510430	4.753218	0.000320	-55.891676	-55.891676	-55.891676	0.018344	0.036890	2.830000	0.922092	0.595386	56.821169
4362.661857	0.991944	0.039474	0.992729	83.279666	4.803069	0.000308	-56.296007	-56.296007	-56.296007	0.017916	0.035719	2.830000	0.903037	0.589207	57.209681
4425.503952	0.989635	0.042518	0.990548	83.053495	4.853836	0.000296	-56.696407	-56.696407	-56.696407	0.017482	0.034627	2.830000	0.884234	0.583044	57.595403
4489.251258	0.988904	0.046135	0.989980	82.833492	4.905531	0.000285	-57.092635	-57.092635	-57.092635	0.017051	0.033622	2.830000	0.865685	0.576900	57.978292
4553.916814	0.989858	0.049685	0.991104	82.620224	4.958165	0.000274	-57.484624	-57.484624	-57.484624	0.016629	0.032702	2.830000	0.847393	0.570776	58.358313
4619.513847	0.992348	0.052522	0.993736	82.413098	5.011752	0.000263	-57.872488	-57.872488	-57.872488	0.016224	0.031857	2.830000	0.829360	0.564673	58.735431
4686.055775	0.995979	0.054095	0.997447	82.210408	5.066302	0.000253	-58.256509	-58.256509	-58.256509	0.015842	0.031070	2.830000	0.811587	0.558593	59.109620
4753.556208	1.000162	0.054048	1.001621	82.009574	5.121830	0.000243	-58.637087	-58.637087	-58.637087	0.015486	0.030320	2.830000	0.794077	0.552537	59.480855
4822.028953	1.004196	0.052283	1.005556	81.807559	5.178347	0.000234	-59.014678	-59.014678	-59.014678	0.015155	0.029584	2.830000	0.776831	0.546506	59.849116
4891.488015	1.007389	0.048998	1.008580	81.601368	5.235868	0.000225	-59.389711	-59.389711	-59.389711	0.014845	0.028843	2.830000	0.759849	0.540503	60.214383
4961.947603	1.009177	0.044668	1.010165	81.388571	5.294406	0.000216	-59.762511	-59.762511	-59.762511	0.014552	0.028082	2.830000	0.743132	0.534526	60.576640
5033.422128	1.009237	0.039970	1.010028	81.167751	5.353974	0.000208	-60.133233	-60.133233	-60.133233	0.014265	0.027294	2.830000	0.726681	0.528579	60.935868
5105.926210	1.007560	0.035672	1.008191	80.938805	5.414589	0.000199	-60.501827	-60.501827	-60.501827	0.013978	0.026482	2.830000	0.710495	0.522662	61.292050
5179.474679	1.004472	0.032487	1.004997	80.703046	5.476263	0.000192	-60.868036	-60.868036	-60.868036	0.013683	0.025658	2.830000	0.694574	0.516776	61.645166
5254.082580	1.000585	0.030928	1.001063	80.463046	5.539012	0.000184	-61.231440	-61.231440	-61.231440	0.013376	0.024838	2.830000	0.678920	0.510921	61.995195
5329.765172	0.996692	0.031193	0.997180	80.222215	5.602850	0.000177	-61.591532	-61.591532	-61.591532	0.013056	0.024043	2.830000	0.663530	0.505100	62.342118
5406.537936	0.993608	0.033107	0.994159	79.984149	5.667793	0.000170	-61.947817	-61.947817	-61.947817	0.012726	0.023292	2.830000	0.648405	0.499313	62.685914
5484.416576	0.991996	0.036133	0.992654	79.751845	5.733854	0.000163	-62.299913	-62.299913	-62.299913	0.012392	0.022597	2.830000	0.633545	0.493560	63.026568
5563.417021	0.992211	0.039479	0.992996	79.526969	5.801049	0.000157	-62.647639	-62.647639	-62.647639	0.012063	0.021962	2.830000	0.618948	0.487843	63.364064
5643.555431	0.994200	0.042258	0.995098	79.309377	5.869391	0.000151	-62.991053	-62.991053	-62.991053	0.011747	0.021384	2.830000	0.604614	0.482162	63.698392
5724.848197	0.997494	0.043696	0.998451	79.097053	5.938896	0.000145	-63.330449	-63.330449	-63.330449	0.011451	0.020849	2.830000	0.590540	0.476520	64.029547
5807.311946	1.001298	0.043320	1.002235	78.886533	6.009579	0.000139	-63.666288	-63.666288	-63.666288	0.011179	0.020338	2.830000	0.576727	0.470915	64.357525
5890.963548	1.004667	0.041100	1.005507	78.673723	6.081455	0.000133	-63.999090	-63.999090	-63.999090	0.010928	0.019832	2.830000	0.563171	0.465349	64.682328
5975.820111	1.006743	0.037475	1.007441	78.454910	6.154540	0.000128	-64.329304	-64.329304	-64.329304	0.010694	0.019314	2.830000	0.549872	0.459823	65.003956
6061.898993	1.006985	0.033265	1.007535	78.227732	6.228851	0.000123	-64.657194	-64.657194	-64.657194	0.010469	0.018775	2.830000	0.536826	0.454337	65.322410
6149.217802	1.005331	0.029473	1.005763	77.991859	6.304404	0.000118	-64.982757	-64.982757	-64.982757	0.010244	0.018216	2.830000	0.524033	0.448893	65.637691
6237.794396	1.002244	0.027014	1.002608	77.749192	6.381217	0.000113	-65.305723	-65.305723	-65.305723	0.010011	0.017649	2.830000	0.511489	0.443489	65.949799
6327.646895	0.998606	0.026449	0.998956	77.503489	6.459307	0.000109	-65.625624	-65.625624	-65.625624	0.009767	0.017089	2.830000	0.499193	0.438127	66.258732
6418.793677	0.995486	0.027800	0.995874	77.259395	6.538691	0.000105	-65.941921	-65.941921	-65.941921	0.009511	0.016555	2.830000	0.487142	0.432808	66.564487
6511.253386	0.993823	0.030513	0.994292	77.021094	6.619386	0.000100	-66.254169	-66.254169	-66.254169	0.009251	0.016060	2.830000	0.475335	0.427532	66.867066
6605.044933	0.994130	0.033602	0.994697	76.790942	6.701409	0.000096	-66.562151	-66.562151	-66.562151	0.008994	0.015611	2.830000	0.463767	0.422299	67.166471
6700.187504	0.996303	0.035936	0.996951	76.568574	6.784778	0.000092	-66.865958	-66.865958	-66.865958	0.008749	0.015203	2.830000	0.452438	0.417110	67.462706
6796.700558	0.999626	0.036604	1.000296	76.350897	6.869509	0.000089	-67.165968	-67.165968	-67.165968	0.008524	0.014823	2.830000	0.441343	0.411965	67.755782
6894.603838	1.002976	0.035237	1.003595	76.133031	6.955622	0.000085	-67.462732	-67.462732	-67.462732	0.008320	0.014454	2.830000	0.430481	0.406865	68.045709
6993.917368	1.005193	0.032162	1.005707	75.909943	7.043134	0.000082	-67.756790	-67.756790	-67.756790	0.008133	0.014078	2.830000	0.419848	0.401810	68.332501
7094.661463	1.005488	0.028326	1.005887	75.678208	7.132065	0.000078	-68.048491	-68.048491	-68.048491	0.007954	0.013686	2.830000	0.409441	0.396800	68.616171
7196.856730	1.003760	0.024982	1.004071	75.437312	7.222433	0.000075	-68.337861	-68.337861	-68.337861	0.007776	0.013277	2.830000	0.399257	0.391835	68.896731
7300.524071	1.000666	0.023230	1.000935	75.189994	7.314259	0.000072	-68.624596	-68.624596	-68.624596	0.007589	0.012863	2.830000	0.389293	0.386915	69.174192
7405.684692	0.997406	0.023584	0.997684	74.941416	7.407563	0.000069	-68.908170	-68.908170	-68.908170	0.007391	0.012460	2.830000	0.379546	0.382042	69.448564
7512.360102	0.995279	0.025735	0.995611	74.697269	7.502363	0.000066	-69.188044	-69.188044	-69.188044	0.007185	0.012082	2.830000	0.370013	0.377214	69.719856
7620.572122	0.995152	0.028635	0.995564	74.461449	7.598681	0.000064	-69.463887	-69.463887	-69.463887	0.006978	0.011739	2.830000	0.360690	0.372433	69.988080
7730.342884	0.997071	0.030895	0.997550	74.234260	7.696535	0.000061	-69.735727	-69.735727	-69.735727	0.006782	0.011430	2.830000	0.351576	0.367698	70.253250
7841.694843	1.000201	0.031372	1.000693	74.012096	7.795947	0.000059	-70.003953	-70.003953	-70.003953	0.006604	0.011142	2.830000	0.342665	0.363009	70.515385
7954.650775	1.003146	0.029690	1.003585	73.788899	7.896937	0.000056	-70.269158	-70.269158	-70.269158	0.006443	0.010860	2.830000	0.333956	0.358367	70.774502
8069.233784	1.004562	0.026453	1.004910	73.558834	7.999526	0.000054	-70.531891	-70.531891	-70.531891	0.006297	0.010569	2.830000	0.325444	0.353771	71.030622
8185.467307	1.003789	0.023010	1.004053	73.319003	8.103736	0.000052	-70.792405	-70.792405	-70.792405	0.006155	0.010264	2.830000	0.317126	0.349222	71.283765
8303.375120	1.001209	0.020847	1.001426	73.070957	8.209590	0.000050	-71.050545	-71.050545	-71.050545	0.006007	0.009949	2.830000	0.309000	0.344719	71.533948
8422.981339	0.998108	0.020852	0.998325	72.820193	8.317110	0.000048	-71.305817	-71.305817	-71.305817	0.005849	0.009638	2.830000	0.301061	0.340262	71.781188
8544.310429	0.996068	0.022832	0.996329	72.573619	8.426318	0.000046	-71.557645	-71.557645	-71.557645	0.005682	0.009347	2.830000	0.293307	0.335852	72.025502
8667.387209	0.996153	0.025558	0.996481	72.335983	8.537238	0.000044	-71.805673	-71.805673	-71.805673	0.005515	0.009084	2.830000	0.285734	0.331489	72.266907
8792.236851	0.998309	0.027374	0.998685	72.107144	8.649892	0.000042	-72.049970	-72.049970	-72.049970	0.005358	0.008847	2.830000	0.278339	0.327172	72.505423
8918.884894	1.001335	0.027089	1.001701	71.881905	8.764302	0.000040	-72.291015	-72.291015	-72.291015	0.005219	0.008623	2.830000	0.271118	0.322901	72.741073
9047.357242	1.003506	0.024685	1.003810	71.652785	8.880494	0.000039	-72.529449	-72.529449	-72.529449	0.005094	0.008398	2.830000	0.264069	0.318676	72.973879
9177.680175	1.003560	0.021380	1.003788	71.414280	8.998491	0.000037	-72.765721	-72.765721	-72.765721	0.004978	0.008162	2.830000	0.257189	0.314497	73.203865
9309.880348	1.001474	0.018965	1.001654	71.166205	9.118318	0.000036	-72.999836	-72.999836	-72.999836	0.004859	0.007916	2.830000	0.250473	0.310364	73.431055
9443.984802	0.998544	0.018725	0.998719	70.914084	9.240001	0.000034	-73.231355	-73.231355	-73.231355	0.004730	0.007670	2.830000	0.243918	0.306277	73.655468
9580.020968	0.996629	0.020600	0.996842	70.666010	9.363564	0.000033	-73.459673	-73.459673	-73.459673	0.004593	0.007439	2.830000	0.237523	0.302235	73.877124
9718.016671	0.996970	0.023156	0.997239	70.427495	9.489034	0.000031	-73.684418	-73.684418	-73.684418	0.004456	0.007232	2.830000	0.231282	0.298239	74.096044
9858.000137	0.999327	0.024475	0.999626	70.197588	9.616436	0.000030	-73.905719	-73.905719	-73.905719	0.004330	0.007044	2.830000	0.225194	0.294288	74.312252
10000.000000	1.002071	0.023449	1.002346	69.969231	9.745796	0.000029	-74.124142	-74.124142	-74.124142	0.004219	0.006864	2.830000	0.219255	0.290382	74.525772
10144.045304	1.003267	0.020603	1.003478	69.734011	9.877140	0.000028	-74.340326	-74.340326	-74.340326	0.004120	0.006679	2.830000	0.213462	0.286520	74.736629
10290.165513	1.002056	0.017794	1.002214	69.488157	10.010497	0.000027	-74.554541	-74.554541	-74.554541	0.004024	0.006483	2.830000	0.207812	0.282703	74.944849
10438.390514	0.999354	0.016893	0.999497	69.235524	10.145895	0.000025	-74.766507	-74.766507	-74.766507	0.003919	0.006283	2.830000	0.202302	0.278931	75.150455
10588.750628	0.997233	0.018357	0.997402	68.985083	10.283361	0.000024	-74.975611	-74.975611	-74.975611	0.003806	0.006093	2.830000	0.196929	0.275202	75.353469
10741.276608	0.997352	0.020800	0.997569	68.744152	10.422923	0.000023	-75.181391	-75.181391	-75.181391	0.003690	0.005922	2.830000	0.191690	0.271517	75.553912
10895.999653	0.999601	0.022025	0.999844	68.512351	10.564610	0.000022	-75.383929	-75.383929	-75.383929	0.003585	0.005768	2.830000	0.186583	0.267875	75.751810
11052.951411	1.002107	0.020799	1.002323	68.281563	10.708452	0.000022	-75.583813	-75.583813	-75.583813	0.003493	0.005619	2.830000	0.181603	0.264277	75.947188
11212.163986	1.002740	0.017948	1.002901	68.042537	10.854478	0.000021	-75.781675	-75.781675	-75.781675	0.003412	0.005464	2.830000	0.176750	0.260722	76.140072
11373.669943	1.000963	0.015736	1.001087	67.792859	11.002717	0.000020	-75.977671	-75.977671	-75.977671	0.003329	0.005301	2.830000	0.172019	0.257209	76.330488
11537.502317	0.998383	0.015900	0.998509	67.539400	11.153202	0.000019	-76.171360	-76.171360	-76.171360	0.003237	0.005138	2.830000	0.167408	0.253739	76.518459
11703.694619	0.997374	0.018032	0.997537	67.292514	11.305964	0.000018	-76.362115	-76.362115	-76.362115	0.003139	0.004988	2.830000	0.162914	0.250310	76.704007
11872.280844	0.998875	0.019867	0.999073	67.056403	11.461032	0.000017	-76.549723	-76.549723	-76.549723	0.003045	0.004855	2.830000	0.158535	0.246924	76.887157
12043.295474	1.001415	0.019388	1.001602	66.824723	11.618440	0.000017	-76.734625	-76.734625	-76.734625	0.002964	0.004730	2.830000	0.154268	0.243578	77.067934
12216.773490	1.002463	0.016842	1.002605	66.586488	11.778218	0.000016	-76.917514	-76.917514	-76.917514	0.002894	0.004601	2.830000	0.150111	0.240274	77.246364
12392.750375	1.000966	0.014589	1.001072	66.337053	11.940402	0.000015	-77.098672	-77.098672	-77.098672	0.002824	0.004465	2.830000	0.146061	0.237010	77.422473
12571.262124	0.998510	0.014728	0.998618	66.083199	12.105023	0.000015	-77.277701	-77.277701	-77.277701	0.002746	0.004328	2.830000	0.142115	0.233787	77.596285
12752.345251	0.997736	0.016832	0.997878	65.836433	12.272117	0.000014	-77.453958	-77.453958	-77.453958	0.002662	0.004203	2.830000	0.138271	0.230604	77.767822
12936.036796	0.999481	0.018310	0.999648	65.600506	12.441716	0.000014	-77.627278	-77.627278	-77.627278	0.002582	0.004091	2.830000	0.134527	0.227461	77.937110
13122.374331	1.001751	0.017239	1.001899	65.366805	12.613857	0.000013	-77.798192	-77.798192	-77.798192	0.002516	0.003985	2.830000	0.130880	0.224356	78.104172
13311.395971	1.001915	0.014618	1.002021	65.123885	12.788573	0.000012	-77.967358	-77.967358	-77.967358	0.002457	0.003873	2.830000	0.127328	0.221291	78.269035
13503.140379	0.999799	0.013307	0.999888	64.870898	12.965902	0.000012	-78.134825	-78.134825	-78.134825	0.002394	0.003756	2.830000	0.123869	0.218265	78.431724
13697.646775	0.998003	0.014616	0.998110	64.619063	13.145879	0.000011	-78.299995	-78.299995	-78.299995	0.002323	0.003644	2.830000	0.120500	0.215277	78.592261
