Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	0.940713	0.123063	0.948728	98.164836	2.794367	0.005837	-17.881671	-17.881671	-17.881671	0.068015	0.370737	2.830000	2.679491	1.012752	20.788790
1331.139597	0.938093	0.128421	0.946843	98.003937	2.801654	0.005656	-18.340574	-18.340574	-18.340574	0.066867	0.359171	2.830000	2.665180	1.010117	21.199519
1350.314038	0.936374	0.134000	0.945913	97.846470	2.809181	0.005481	-18.798228	-18.798228	-18.798228	0.065738	0.348293	2.830000	2.650551	1.007411	21.611880
1369.764677	0.935576	0.139700	0.945949	97.692595	2.816949	0.005310	-19.254643	-19.254643	-19.254643	0.064631	0.338075	2.830000	2.635607	1.004633	22.025843
1389.495494	0.935712	0.145412	0.946943	97.542404	2.824962	0.005145	-19.709858	-19.709858	-19.709858	0.063550	0.328485	2.830000	2.620350	1.001783	22.441380
1409.510524	0.936778	0.151028	0.948874	97.395920	2.833224	0.004984	-20.163941	-20.163941	-20.163941	0.062497	0.319488	2.830000	2.604785	0.998862	22.858464
1429.813862	0.938759	0.156436	0.951704	97.253090	2.841738	0.004828	-20.616990	-20.616990	-20.616990	0.061477	0.311047	2.830000	2.588913	0.995869	23.277068
1450.409659	0.941627	0.161524	0.955380	97.113781	2.850508	0.004677	-21.069127	-21.069127	-21.069127	0.060492	0.303122	2.830000	2.572738	0.992806	23.697170
1471.302129	0.945338	0.166185	0.959834	96.977787	2.859537	0.004530	-21.520505	-21.520505	-21.520505	0.059544	0.295670	2.830000	2.556263	0.989671	24.118746
1492.495545	0.949835	0.170312	0.964983	96.844821	2.868828	0.004387	-21.971299	-21.971299	-21.971299	0.058635	0.288649	2.830000	2.539491	0.986465	24.541775
1513.994242	0.955046	0.173806	0.970733	96.714528	2.878387	0.004249	-22.421709	-22.421709	-22.421709	0.057766	0.282013	2.830000	2.522428	0.983190	24.966238
1535.802619	0.960886	0.176575	0.976975	96.586484	2.888215	0.004115	-22.871953	-22.871953	-22.871953	0.056940	0.275716	2.830000	2.505075	0.979844	25.392116
1557.925134	0.967254	0.178539	0.983594	96.460207	2.898318	0.003984	-23.322268	-23.322268	-23.322268	0.056155	0.269714	2.830000	2.487437	0.976428	25.819391
1580.366314	0.974041	0.179627	0.990465	96.335162	2.908700	0.003858	-23.772905	-23.772905	-23.772905	0.055413	0.263960	2.830000	2.469517	0.972943	26.248048
1603.130749	0.981123	0.179785	0.997459	96.210775	2.919365	0.003736	-24.224123	-24.224123	-24.224123	0.054713	0.258411	2.830000	2.451320	0.969389	26.678070
1626.223094	0.988371	0.178973	1.004444	96.086439	2.930318	0.003617	-24.676186	-24.676186	-24.676186	0.054053	0.253025	2.830000	2.432850	0.965766	27.109442
1649.648074	0.995644	0.177171	1.011285	95.961528	2.941563	0.003502	-25.129360	-25.129360	-25.129360	0.053431	0.247759	2.830000	2.414110	0.962073	27.542148
1673.410480	1.002801	0.174376	1.017850	95.835407	2.953106	0.003390	-25.583904	-25.583904	-25.583904	0.052846	0.242577	2.830000	2.395106	0.958313	27.976174
1697.515172	1.009697	0.170609	1.024009	95.707445	2.964952	0.003282	-26.040065	-26.040065	-26.040065	0.052295	0.237444	2.830000	2.375840	0.954484	28.411501
1721.967081	1.016187	0.165908	1.029642	95.577026	2.977107	0.003177	-26.498076	-26.498076	-26.498076	0.051773	0.232329	2.830000	2.356318	0.950587	28.848114
1746.771208	1.022132	0.160338	1.034632	95.443559	2.989576	0.003075	-26.958145	-26.958145	-26.958145	0.051277	0.227204	2.830000	2.336543	0.946622	29.285992
1771.932627	1.027401	0.153981	1.038876	95.306493	3.002366	0.002976	-27.420455	-27.420455	-27.420455	0.050803	0.222048	2.830000	2.316521	0.942590	29.725115
1797.456484	1.031874	0.146942	1.042284	95.165323	3.015482	0.002880	-27.885151	-27.885151	-27.885151	0.050347	0.216844	2.830000	2.296256	0.938490	30.165458
1823.348001	1.035445	0.139348	1.044780	95.019608	3.028932	0.002788	-28.352343	-28.352343	-28.352343	0.049902	0.211578	2.830000	2.275752	0.934323	30.606995
1849.612473	1.038029	0.131339	1.046305	94.868976	3.042723	0.002697	-28.822096	-28.822096	-28.822096	0.049464	0.206245	2.830000	2.255016	0.930088	31.049695
1876.255272	1.039561	0.123075	1.046821	94.713138	3.056861	0.002610	-29.294427	-29.294427	-29.294427	0.049028	0.200842	2.830000	2.234051	0.925786	31.493525
1903.281848	1.040002	0.114725	1.046311	94.551895	3.071353	0.002525	-29.769304	-29.769304	-29.769304	0.048588	0.195375	2.830000	2.212864	0.921418	31.938447
1930.697729	1.039341	0.106466	1.044780	94.385152	3.086209	0.002442	-30.246643	-30.246643	-30.246643	0.048139	0.189852	2.830000	2.191461	0.916983	32.384418
1958.508523	1.037596	0.098481	1.042259	94.212926	3.101434	0.002363	-30.726306	-30.726306	-30.726306	0.047678	0.184288	2.830000	2.169847	0.912481	32.831390
1986.719919	1.034816	0.090947	1.038805	94.035349	3.117038	0.002285	-31.208104	-31.208104	-31.208104	0.047199	0.178702	2.830000	2.148028	0.907913	33.279312
2015.337686	1.031082	0.084039	1.034501	93.852679	3.133027	0.002210	-31.691800	-31.691800	-31.691800	0.046698	0.173116	2.830000	2.126012	0.903280	33.728125
2044.367679	1.026504	0.077916	1.029457	93.665304	3.149411	0.002136	-32.177110	-32.177110	-32.177110	0.046174	0.167556	2.830000	2.103806	0.898581	34.177769
2073.815835	1.021223	0.072718	1.023809	93.473738	3.166198	0.002065	-32.663711	-32.663711	-32.663711	0.045623	0.162050	2.830000	2.081418	0.893817	34.628175
2103.688178	1.015406	0.068563	1.017718	93.278620	3.183395	0.001997	-33.151245	-33.151245	-33.151245	0.045044	0.156629	2.830000	2.058854	0.888988	35.079274
2133.990819	1.009241	0.065538	1.011367	93.080704	3.201011	0.001930	-33.639334	-33.639334	-33.639334	0.044437	0.151322	2.830000	2.036123	0.884096	35.530988
2164.729954	1.002935	0.063696	1.004956	92.880846	3.219054	0.001865	-34.127583	-34.127583	-34.127583	0.043802	0.146159	2.830000	2.013235	0.879140	35.983240
2195.911873	0.996704	0.063050	0.998697	92.679978	3.237533	0.001802	-34.615594	-34.615594	-34.615594	0.043142	0.141168	2.830000	1.990198	0.874122	36.435947
2227.542952	0.990770	0.063574	0.992807	92.479084	3.256454	0.001741	-35.102980	-35.102980	-35.102980	0.042458	0.136375	2.830000	1.967021	0.869043	36.889024
2259.629662	0.985348	0.065198	0.987502	92.279158	3.275828	0.001682	-35.589371	-35.589371	-35.589371	0.041755	0.131801	2.830000	1.943715	0.863904	37.342386
2292.178566	0.980642	0.067810	0.982984	92.081166	3.295660	0.001625	-36.074432	-36.074432	-36.074432	0.041036	0.127463	2.830000	1.920289	0.858705	37.795945
2325.196322	0.976833	0.071258	0.979429	91.885998	3.315959	0.001569	-36.557871	-36.557871	-36.557871	0.040307	0.123374	2.830000	1.896754	0.853448	38.249614
2358.689683	0.974074	0.075350	0.976984	91.694418	3.336733	0.001515	-37.039450	-37.039450	-37.039450	0.039574	0.119539	2.830000	1.873119	0.848135	38.703306
2392.665500	0.972476	0.079867	0.975751	91.507018	3.357990	0.001463	-37.518991	-37.518991	-37.518991	0.038841	0.115959	2.830000	1.849397	0.842766	39.156935
2427.130723	0.972108	0.084564	0.975779	91.324174	3.379736	0.001412	-37.996387	-37.996387	-37.996387	0.038115	0.112628	2.830000	1.825597	0.837343	39.610417
2462.092401	0.972983	0.089182	0.977061	91.146014	3.401980	0.001363	-38.471601	-38.471601	-38.471601	0.037402	0.109533	2.830000	1.801730	0.831869	40.063671
2497.557686	0.975063	0.093458	0.979532	90.972398	3.424729	0.001316	-38.944668	-38.944668	-38.944668	0.036708	0.106657	2.830000	1.777807	0.826343	40.516617
2533.533832	0.978252	0.097141	0.983063	90.802911	3.447990	0.001270	-39.415695	-39.415695	-39.415695	0.036036	0.103977	2.830000	1.753839	0.820768	40.969178
2570.028197	0.982398	0.100000	0.987475	90.636877	3.471771	0.001226	-39.884851	-39.884851	-39.884851	0.035390	0.101465	2.830000	1.729837	0.815146	41.421283
2607.048246	0.987299	0.101836	0.992537	90.473385	3.496081	0.001183	-40.352358	-40.352358	-40.352358	0.034774	0.099093	2.830000	1.705810	0.809478	41.872860
2644.601552	0.992709	0.102499	0.997986	90.311330	3.520926	0.001141	-40.818481	-40.818481	-40.818481	0.034189	0.096828	2.830000	1.681770	0.803766	42.323841
2682.695795	0.998347	0.101897	1.003533	90.149471	3.546315	0.001101	-41.283511	-41.283511	-41.283511	0.033636	0.094639	2.830000	1.657727	0.798011	42.774161
2721.338768	1.003914	0.100001	1.008882	89.986495	3.572257	0.001063	-41.747745	-41.747745	-41.747745	0.033112	0.092494	2.830000	1.633691	0.792216	43.223755
2760.538375	1.009105	0.096855	1.013742	89.821084	3.598760	0.001025	-42.211469	-42.211469	-42.211469	0.032615	0.090366	2.830000	1.609671	0.786382	43.672561
2800.302634	1.013628	0.092574	1.017846	89.651983	3.625834	0.000989	-42.674940	-42.674940	-42.674940	0.032142	0.088230	2.830000	1.585678	0.780510	44.120517
2840.639679	1.017221	0.087343	1.020963	89.478078	3.653486	0.000954	-43.138361	-43.138361	-43.138361	0.031688	0.086067	2.830000	1.561722	0.774603	44.567560
2881.557759	1.019669	0.081412	1.022914	89.298454	3.681728	0.000920	-43.601870	-43.601870	-43.601870	0.031247	0.083864	2.830000	1.537811	0.768661	45.013625
2923.065245	1.020823	0.075081	1.023580	89.112457	3.710568	0.000887	-44.065523	-44.065523	-44.065523	0.030812	0.081614	2.830000	1.513955	0.762686	45.458649
2965.170628	1.020610	0.068684	1.022919	88.919741	3.740017	0.000855	-44.529280	-44.529280	-44.529280	0.030378	0.079318	2.830000	1.490164	0.756681	45.902564
3007.882518	1.019046	0.062571	1.020965	88.720311	3.770085	0.000825	-44.993008	-44.993008	-44.993008	0.029939	0.076984	2.830000	1.466447	0.750646	46.345300
3051.209653	1.016234	0.057084	1.017836	88.514540	3.800782	0.000795	-45.456477	-45.456477	-45.456477	0.029488	0.074624	2.830000	1.442812	0.744584	46.786785
3095.160895	1.012371	0.052532	1.013733	88.303176	3.832119	0.000766	-45.919369	-45.919369	-45.919369	0.029021	0.072258	2.830000	1.419270	0.738495	47.226945
3139.745234	1.007730	0.049168	1.008929	88.087321	3.864106	0.000739	-46.381295	-46.381295	-46.381295	0.028536	0.069909	2.830000	1.395830	0.732381	47.665703
3184.971790	1.002651	0.047167	1.003759	87.868381	3.896754	0.000712	-46.841813	-46.841813	-46.841813	0.028031	0.067602	2.830000	1.372500	0.726245	48.102980
3230.849813	0.997515	0.046607	0.998603	87.647989	3.930074	0.000686	-47.300456	-47.300456	-47.300456	0.027506	0.065362	2.830000	1.349289	0.720088	48.538697
3277.388687	0.992720	0.047457	0.993854	87.427895	3.964074	0.000661	-47.756762	-47.756762	-47.756762	0.026964	0.063214	2.830000	1.326207	0.713912	48.972773
3324.597932	0.988648	0.049576	0.989890	87.209831	3.998767	0.000637	-48.210304	-48.210304	-48.210304	0.026408	0.061177	2.830000	1.303262	0.707718	49.405130
3372.487204	0.985631	0.052714	0.987040	86.995349	4.034161	0.000613	-48.660722	-48.660722	-48.660722	0.025845	0.059266	2.830000	1.280463	0.701509	49.835690
3421.066299	0.983923	0.056531	0.985546	86.785674	4.070268	0.000591	-49.107746	-49.107746	-49.107746	0.025279	0.057489	2.830000	1.257818	0.695286	50.264378
3470.345152	0.983672	0.060619	0.985538	86.581552	4.107096	0.000569	-49.551219	-49.551219	-49.551219	0.024719	0.055848	2.830000	1.235336	0.689051	50.691123
3520.333844	0.984899	0.064535	0.987011	86.383154	4.144656	0.000548	-49.991107	-49.991107	-49.991107	0.024172	0.054335	2.830000	1.213024	0.682807	51.115858
3571.042600	0.987490	0.067839	0.989817	86.190020	4.182957	0.000527	-50.427502	-50.427502	-50.427502	0.023643	0.052938	2.830000	1.190890	0.676555	51.538520
3622.481792	0.991199	0.070141	0.993677	86.001086	4.222010	0.000508	-50.860608	-50.860608	-50.860608	0.023139	0.051636	2.830000	1.168941	0.670297	51.959050
3674.661941	0.995665	0.071135	0.998203	85.814762	4.261825	0.000489	-51.290722	-51.290722	-51.290722	0.022661	0.050405	2.830000	1.147183	0.664035	52.377394
3727.593720	1.000440	0.070641	1.002931	85.629088	4.302412	0.000471	-51.718200	-51.718200	-51.718200	0.022212	0.049221	2.830000	1.125624	0.657771	52.793502
3781.287957	1.005033	0.068628	1.007373	85.441925	4.343782	0.000453	-52.143419	-52.143419	-52.143419	0.021790	0.048057	2.830000	1.104268	0.651506	53.207325
3835.755635	1.008956	0.065224	1.011062	85.251176	4.385946	0.000436	-52.566734	-52.566734	-52.566734	0.021392	0.046889	2.830000	1.083122	0.645243	53.618820
3891.007893	1.011783	0.060717	1.013603	85.055007	4.428915	0.000420	-52.988429	-52.988429	-52.988429	0.021013	0.045702	2.830000	1.062191	0.638983	54.027941
3947.056035	1.013197	0.055526	1.014718	84.852056	4.472702	0.000404	-53.408686	-53.408686	-53.408686	0.020646	0.044483	2.830000	1.041479	0.632727	54.434646
4003.911523	1.013037	0.050163	1.014278	84.641595	4.517317	0.000389	-53.827548	-53.827548	-53.827548	0.020284	0.043229	2.830000	1.020992	0.626478	54.838889
4061.585988	1.011322	0.045174	1.012330	84.423651	4.562774	0.000374	-54.244913	-54.244913	-54.244913	0.019919	0.041945	2.830000	1.000734	0.620237	55.240625
4120.091227	1.008263	0.041079	1.009100	84.199048	4.609085	0.000360	-54.660528	-54.660528	-54.660528	0.019546	0.040644	2.830000	0.980709	0.614005	55.639807
4179.439206	1.004247	0.038299	1.004977	83.969364	4.656261	0.000346	-55.074019	-55.074019	-55.074019	0.019159	0.039344	2.830000	0.960922	0.607784	56.036388
4239.642065	0.999794	0.037100	1.000482	83.736796	4.704317	0.000333	-55.484924	-55.484924	-55.484924	0.018758	0.038067	2.830000	0.941375	0.601575	56.430320
4300.712118	0.995497	0.037544	0.996205	83.503914	4.753263	0.000320	-55.892749	-55.892749	-55.892749	0.018341	0.036835	2.830000	0.922073	0.595380	56.821553
4362.661857	0.991944	0.039474	0.992729	83.273335	4.803113	0.000308	-56.297025	-56.297025	-56.297025	0.017913	0.035667	2.830000	0.903020	0.589201	57.210042
4425.503952	0.989635	0.042518	0.990548	83.047344	4.853878	0.000296	-56.697374	-56.697374	-56.697374	0.017480	0.034579	2.830000	0.884218	0.583039	57.595741
4489.251258	0.988904	0.046135	0.989980	82.827517	4.905571	0.000285	-57.093554	-57.093554	-57.093554	0.017049	0.033576	2.830000	0.865670	0.576895	57.978610
4553.916814	0.989858	0.049685	0.991104	82.614419	4.958204	0.000274	-57.485498	-57.485498	-57.485498	0.016627	0.032659	2.830000	0.847379	0.570771	58.358610
4619.513847	0.992348	0.052522	0.993736	82.407459	5.011789	0.000263	-57.873321	-57.873321	-57.873321	0.016223	0.031816	2.830000	0.829347	0.564669	58.735710
4686.055775	0.995979	0.054095	0.997447	82.204928	5.066338	0.000253	-58.257302	-58.257302	-58.257302	0.015841	0.031031	2.830000	0.811575	0.558589	59.109882
4753.556208	1.000162	0.054048	1.001621	82.004251	5.121865	0.000243	-58.637844	-58.637844	-58.637844	0.015484	0.030283	2.830000	0.794066	0.552533	59.481100
4822.028953	1.004196	0.052283	1.005556	81.802387	5.178381	0.000234	-59.015399	-59.015399	-59.015399	0.015153	0.029550	2.830000	0.776821	0.546503	59.849345
4891.488015	1.007389	0.048998	1.008580	81.596343	5.235900	0.000225	-59.390399	-59.390399	-59.390399	0.014844	0.028810	2.830000	0.759840	0.540499	60.214598
4961.947603	1.009177	0.044668	1.010165	81.383688	5.294437	0.000216	-59.763166	-59.763166	-59.763166	0.014550	0.028051	2.830000	0.743123	0.534523	60.576841
5033.422128	1.009237	0.039970	1.010028	81.163006	5.354004	0.000207	-60.133856	-60.133856	-60.133856	0.014264	0.027264	2.830000	0.726672	0.528576	60.936057
5105.926210	1.007560	0.035672	1.008191	80.934195	5.414617	0.000199	-60.502419	-60.502419	-60.502419	0.013977	0.026454	2.830000	0.710487	0.522659	61.292227
5179.474679	1.004472	0.032487	1.004997	80.698567	5.476290	0.000192	-60.868598	-60.868598	-60.868598	0.013682	0.025632	2.830000	0.694567	0.516773	61.645331
5254.082580	1.000585	0.030928	1.001063	80.458694	5.539038	0.000184	-61.231974	-61.231974	-61.231974	0.013375	0.024814	2.830000	0.678913	0.510919	61.995350
5329.765172	0.996692	0.031193	0.997180	80.217987	5.602876	0.000177	-61.592040	-61.592040	-61.592040	0.013055	0.024020	2.830000	0.663524	0.505098	62.342263
5406.537936	0.993608	0.033107	0.994159	79.980041	5.667818	0.000170	-61.948299	-61.948299	-61.948299	0.012725	0.023270	2.830000	0.648400	0.499310	62.686051
5484.416576	0.991996	0.036133	0.992654	79.747853	5.733878	0.000163	-62.300372	-62.300372	-62.300372	0.012391	0.022576	2.830000	0.633540	0.493558	63.026695
5563.417021	0.992211	0.039479	0.992996	79.523091	5.801072	0.000157	-62.648075	-62.648075	-62.648075	0.012062	0.021943	2.830000	0.618943	0.487841	63.364183
5643.555431	0.994200	0.042258	0.995098	79.305609	5.869413	0.000151	-62.991469	-62.991469	-62.991469	0.011747	0.021366	2.830000	0.604609	0.482161	63.698504
5724.848197	0.997494	0.043696	0.998451	79.093392	5.938917	0.000145	-63.330846	-63.330846	-63.330846	0.011451	0.020832	2.830000	0.590536	0.476518	64.029651
5807.311946	1.001298	0.043320	1.002235	78.882976	6.009599	0.000139	-63.666666	-63.666666	-63.666666	0.011178	0.020322	2.830000	0.576723	0.470913	64.357623
5890.963548	1.004667	0.041100	1.005507	78.670267	6.081474	0.000133	-63.999451	-63.999451	-63.999451	0.010927	0.019816	2.830000	0.563167	0.465348	64.682419
5975.820111	1.006743	0.037475	1.007441	78.451552	6.154558	0.000128	-64.329649	-64.329649	-64.329649	0.010694	0.019299	2.830000	0.549868	0.459822	65.004041
6061.898993	1.006985	0.033265	1.007535	78.224470	6.228868	0.000123	-64.657522	-64.657522	-64.657522	0.010469	0.018761	2.830000	0.536823	0.454336	65.322490
6149.217802	1.005331	0.029473	1.005763	77.988689	6.304421	0.000118	-64.983069	-64.983069	-64.983069	0.010244	0.018203	2.830000	0.524030	0.448891	65.637766
6237.794396	1.002244	0.027014	1.002608	77.746112	6.381234	0.000113	-65.306020	-65.306020	-65.306020	0.010011	0.017636	2.830000	0.511486	0.443488	65.949869
6327.646895	0.998606	0.026449	0.998956	77.500496	6.459323	0.000109	-65.625906	-65.625906	-65.625906	0.009766	0.017077	2.830000	0.499190	0.438126	66.258797
6418.793677	0.995486	0.027800	0.995874	77.256487	6.538706	0.000104	-65.942189	-65.942189	-65.942189	0.009511	0.016544	2.830000	0.487140	0.432807	66.564549
6511.253386	0.993823	0.030513	0.994292	77.018269	6.619400	0.000100	-66.254424	-66.254424	-66.254424	0.009250	0.016050	2.830000	0.475332	0.427531	66.867123
6605.044933	0.994130	0.033602	0.994697	76.788196	6.701423	0.000096	-66.562394	-66.562394	-66.562394	0.008993	0.015601	2.830000	0.463765	0.422298	67.166524
6700.187504	0.996303	0.035936	0.996951	76.565907	6.784791	0.000092	-66.866190	-66.866190	-66.866190	0.008749	0.015194	2.830000	0.452436	0.417109	67.462756
6796.700558	0.999626	0.036604	1.000296	76.348305	6.869522	0.000089	-67.166190	-67.166190	-67.166190	0.008524	0.014815	2.830000	0.441341	0.411965	67.755828
6894.603838	1.002976	0.035237	1.003595	76.130513	6.955634	0.000085	-67.462943	-67.462943	-67.462943	0.008319	0.014446	2.830000	0.430479	0.406864	68.045752
6993.917368	1.005193	0.032162	1.005707	75.907496	7.043146	0.000082	-67.756992	-67.756992	-67.756992	0.008132	0.014070	2.830000	0.419846	0.401809	68.332542
7094.661463	1.005488	0.028326	1.005887	75.675830	7.132076	0.000078	-68.048683	-68.048683	-68.048683	0.007954	0.013678	2.830000	0.409439	0.396799	68.616209
7196.856730	1.003760	0.024982	1.004071	75.435001	7.222444	0.000075	-68.338045	-68.338045	-68.338045	0.007776	0.013270	2.830000	0.399255	0.391834	68.896767
7300.524071	1.000666	0.023230	1.000935	75.187749	7.314270	0.000072	-68.624771	-68.624771	-68.624771	0.007589	0.012857	2.830000	0.389292	0.386915	69.174225
7405.684692	0.997406	0.023584	0.997684	74.939234	7.407573	0.000069	-68.908336	-68.908336	-68.908336	0.007391	0.012454	2.830000	0.379545	0.382041	69.448595
7512.360102	0.995279	0.025735	0.995611	74.695150	7.502373	0.000066	-69.188202	-69.188202	-69.188202	0.007184	0.012076	2.830000	0.370012	0.377214	69.719884
7620.572122	0.995152	0.028635	0.995564	74.459390	7.598690	0.000064	-69.464038	-69.464038	-69.464038	0.006978	0.011734	2.830000	0.360689	0.372433	69.988107
7730.342884	0.997071	0.030895	0.997550	74.232259	7.696544	0.000061	-69.735871	-69.735871	-69.735871	0.006782	0.011425	2.830000	0.351575	0.367697	70.253276
7841.694843	1.000201	0.031372	1.000693	74.010152	7.795956	0.000059	-70.004090	-70.004090	-70.004090	0.006603	0.011137	2.830000	0.342664	0.363009	70.515408
7954.650775	1.003146	0.029690	1.003585	73.787010	7.896945	0.000056	-70.269289	-70.269289	-70.269289	0.006443	0.010855	2.830000	0.333955	0.358366	70.774524
8069.233784	1.004562	0.026453	1.004910	73.556998	7.999534	0.000054	-70.532016	-70.532016	-70.532016	0.006297	0.010565	2.830000	0.325443	0.353771	71.030643
8185.467307	1.003789	0.023010	1.004053	73.317219	8.103744	0.000052	-70.792525	-70.792525	-70.792525	0.006155	0.010259	2.830000	0.317126	0.349221	71.283784
8303.375120	1.001209	0.020847	1.001426	73.069223	8.209597	0.000050	-71.050659	-71.050659	-71.050659	0.006007	0.009945	2.830000	0.308999	0.344718	71.533966
8422.981339	0.998108	0.020852	0.998325	72.818509	8.317117	0.000048	-71.305926	-71.305926	-71.305926	0.005849	0.009635	2.830000	0.301060	0.340262	71.781205
8544.310429	0.996068	0.022832	0.996329	72.571982	8.426325	0.000046	-71.557749	-71.557749	-71.557749	0.005682	0.009344	2.830000	0.293306	0.335852	72.025518
8667.387209	0.996153	0.025558	0.996481	72.334393	8.537244	0.000044	-71.805772	-71.805772	-71.805772	0.005515	0.009081	2.830000	0.285733	0.331489	72.266922
8792.236851	0.998309	0.027374	0.998685	72.105599	8.649898	0.000042	-72.050065	-72.050065	-72.050065	0.005358	0.008843	2.830000	0.278338	0.327171	72.505437
8918.884894	1.001335	0.027089	1.001701	71.880404	8.764308	0.000040	-72.291106	-72.291106	-72.291106	0.005218	0.008620	2.830000	0.271118	0.322901	72.741085
9047.357242	1.003506	0.024685	1.003810	71.651326	8.880500	0.000039	-72.529535	-72.529535	-72.529535	0.005094	0.008396	2.830000	0.264069	0.318676	72.973891
9177.680175	1.003560	0.021380	1.003788	71.412862	8.998496	0.000037	-72.765803	-72.765803	-72.765803	0.004978	0.008160	2.830000	0.257188	0.314497	73.203877
9309.880348	1.001474	0.018965	1.001654	71.164827	9.118323	0.000036	-72.999915	-72.999915	-72.999915	0.004859	0.007913	2.830000	0.250472	0.310364	73.431065
9443.984802	0.998544	0.018725	0.998719	70.912745	9.240006	0.000034	-73.231430	-73.231430	-73.231430	0.004730	0.007668	2.830000	0.243918	0.306277	73.655477
9580.020968	0.996629	0.020600	0.996842	70.664709	9.363569	0.000033	-73.459744	-73.459744	-73.459744	0.004593	0.007437	2.830000	0.237522	0.302235	73.877133
9718.016671	0.996970	0.023156	0.997239	70.426231	9.489039	0.000031	-73.684486	-73.684486	-73.684486	0.004456	0.007230	2.830000	0.231282	0.298239	74.096052
9858.000137	0.999327	0.024475	0.999626	70.196360	9.616440	0.000030	-73.905784	-73.905784	-73.905784	0.004329	0.007042	2.830000	0.225194	0.294288	74.312260
10000.000000	1.002071	0.023449	1.002346	69.968037	9.745800	0.000029	-74.124205	-74.124205	-74.124205	0.004219	0.006863	2.830000	0.219255	0.290381	74.525779
10144.045304	1.003267	0.020603	1.003478	69.732851	9.877145	0.000028	-74.340385	-74.340385	-74.340385	0.004120	0.006677	2.830000	0.213462	0.286520	74.736636
10290.165513	1.002056	0.017794	1.002214	69.487030	10.010501	0.000027	-74.554598	-74.554598	-74.554598	0.004024	0.006481	2.830000	0.207812	0.282703	74.944856
10438.390514	0.999354	0.016893	0.999497	69.234429	10.145899	0.000025	-74.766562	-74.766562	-74.766562	0.003919	0.006282	2.830000	0.202302	0.278930	75.150461
10588.750628	0.997233	0.018357	0.997402	68.984019	10.283364	0.000024	-74.975663	-74.975663	-74.975663	0.003806	0.006092	2.830000	0.196929	0.275202	75.353474
10741.276608	0.997352	0.020800	0.997569	68.743118	10.422926	0.000023	-75.181440	-75.181440	-75.181440	0.003690	0.005920	2.830000	0.191690	0.271517	75.553917
10895.999653	0.999601	0.022025	0.999844	68.511346	10.564614	0.000022	-75.383977	-75.383977	-75.383977	0.003584	0.005766	2.830000	0.186582	0.267875	75.751815
11052.951411	1.002107	0.020799	1.002323	68.280587	10.708455	0.000022	-75.583858	-75.583858	-75.583858	0.003493	0.005618	2.830000	0.181603	0.264277	75.947193
11212.163986	1.002740	0.017948	1.002901	68.041589	10.854481	0.000021	-75.781718	-75.781718	-75.781718	0.003412	0.005463	2.830000	0.176749	0.260722	76.140077
11373.669943	1.000963	0.015736	1.001087	67.791937	11.002720	0.000020	-75.977712	-75.977712	-75.977712	0.003329	0.005300	2.830000	0.172019	0.257209	76.330492
11537.502317	0.998383	0.015900	0.998509	67.538504	11.153205	0.000019	-76.171400	-76.171400	-76.171400	0.003237	0.005137	2.830000	0.167408	0.253739	76.518462
11703.694619	0.997374	0.018032	0.997537	67.291644	11.305966	0.000018	-76.362152	-76.362152	-76.362152	0.003139	0.004987	2.830000	0.162914	0.250310	76.704010
11872.280844	0.998875	0.019867	0.999073	67.055557	11.461035	0.000017	-76.549759	-76.549759	-76.549759	0.003045	0.004854	2.830000	0.158535	0.246924	76.887160
12043.295474	1.001415	0.019388	1.001602	66.823900	11.618442	0.000017	-76.734659	-76.734659	-76.734659	0.002964	0.004729	2.830000	0.154268	0.243578	77.067937
12216.773490	1.002463	0.016842	1.002605	66.585689	11.778221	0.000016	-76.917547	-76.917547	-76.917547	0.002894	0.004600	2.830000	0.150111	0.240274	77.246367
12392.750375	1.000966	0.014589	1.001072	66.336277	11.940404	0.000015	-77.098704	-77.098704	-77.098704	0.002824	0.004464	2.830000	0.146060	0.237010	77.422476
12571.262124	0.998510	0.014728	0.998618	66.082444	12.105025	0.000015	-77.277731	-77.277731	-77.277731	0.002746	0.004328	2.830000	0.142115	0.233787	77.596287
12752.345251	0.997736	0.016832	0.997878	65.835700	12.272119	0.000014	-77.453987	-77.453987	-77.453987	0.002662	0.004202	2.830000	0.138271	0.230604	77.767825
12936.036796	0.999481	0.018310	0.999648	65.599794	12.441718	0.000014	-77.627305	-77.627305	-77.627305	0.002582	0.004091	2.830000	0.134527	0.227461	77.937112
13122.374331	1.001751	0.017239	1.001899	65.366113	12.613858	0.000013	-77.798218	-77.798218	-77.798218	0.002516	0.003984	2.830000	0.130880	0.224356	78.104174
13311.395971	1.001915	0.014618	1.002021	65.123212	12.788575	0.000012	-77.967383	-77.967383	-77.967383	0.002457	0.003873	2.830000	0.127328	0.221291	78.269037
13503.140379	0.999799	0.013307	0.999888	64.870245	12.965903	0.000012	-78.134849	-78.134849	-78.134849	0.002394	0.003756	2.830000	0.123869	0.218265	78.431725
13697.646775	0.998003	0.014616	0.998110	64.618428	13.145881	0.000011	-78.300018	-78.300018	-78.300018	0.002323	0.003643	2.830000	0.120500	0.215277	78.592262
