Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	0.940713	0.123063	0.948728	98.171746	2.794317	0.005841	-17.875620	-17.875620	-17.875620	0.068057	0.371311	2.830000	2.679606	1.012770	20.785003
1331.139597	0.938093	0.128421	0.946843	98.010654	2.801606	0.005660	-18.334804	-18.334804	-18.334804	0.066907	0.359712	2.830000	2.665291	1.010135	21.195912
1350.314038	0.936374	0.134000	0.945913	97.852998	2.809132	0.005485	-18.792723	-18.792723	-18.792723	0.065775	0.348803	2.830000	2.650659	1.007429	21.608444
1369.764677	0.935576	0.139700	0.945949	97.698939	2.816901	0.005314	-19.249390	-19.249390	-19.249390	0.064666	0.338556	2.830000	2.635712	1.004650	22.022570
1389.495494	0.935712	0.145412	0.946943	97.548570	2.824915	0.005148	-19.704845	-19.704845	-19.704845	0.063582	0.328939	2.830000	2.620453	1.001800	22.438263
1409.510524	0.936778	0.151028	0.948874	97.401913	2.833178	0.004987	-20.159156	-20.159156	-20.159156	0.062528	0.319917	2.830000	2.604884	0.998878	22.855495
1429.813862	0.938759	0.156436	0.951704	97.258914	2.841693	0.004831	-20.612421	-20.612421	-20.612421	0.061506	0.311453	2.830000	2.589009	0.995885	23.274242
1450.409659	0.941627	0.161524	0.955380	97.119441	2.850463	0.004680	-21.064764	-21.064764	-21.064764	0.060519	0.303506	2.830000	2.572831	0.992821	23.694479
1471.302129	0.945338	0.166185	0.959834	96.983287	2.859493	0.004532	-21.516337	-21.516337	-21.516337	0.059569	0.296034	2.830000	2.556353	0.989686	24.116184
1492.495545	0.949835	0.170312	0.964983	96.850166	2.868785	0.004390	-21.967316	-21.967316	-21.967316	0.058658	0.288994	2.830000	2.539579	0.986480	24.539337
1513.994242	0.955046	0.173806	0.970733	96.719723	2.878344	0.004251	-22.417902	-22.417902	-22.417902	0.057788	0.282341	2.830000	2.522512	0.983204	24.963917
1535.802619	0.960886	0.176575	0.976975	96.591533	2.888174	0.004117	-22.868314	-22.868314	-22.868314	0.056960	0.276028	2.830000	2.505156	0.979858	25.389907
1557.925134	0.967254	0.178539	0.983594	96.465114	2.898278	0.003987	-23.318790	-23.318790	-23.318790	0.056175	0.270010	2.830000	2.487515	0.976442	25.817289
1580.366314	0.974041	0.179627	0.990465	96.339931	2.908661	0.003860	-23.769579	-23.769579	-23.769579	0.055432	0.264242	2.830000	2.469593	0.972956	26.246048
1603.130749	0.981123	0.179785	0.997459	96.215410	2.919326	0.003738	-24.220942	-24.220942	-24.220942	0.054730	0.258680	2.830000	2.451394	0.969402	26.676167
1626.223094	0.988371	0.178973	1.004444	96.090943	2.930280	0.003619	-24.673145	-24.673145	-24.673145	0.054069	0.253280	2.830000	2.432921	0.965778	27.107632
1649.648074	0.995644	0.177171	1.011285	95.965906	2.941526	0.003504	-25.126452	-25.126452	-25.126452	0.053447	0.248002	2.830000	2.414179	0.962086	27.540427
1673.410480	1.002801	0.174376	1.017850	95.839662	2.953070	0.003392	-25.581123	-25.581123	-25.581123	0.052861	0.242809	2.830000	2.395171	0.958325	27.974536
1697.515172	1.009697	0.170609	1.024009	95.711581	2.964917	0.003284	-26.037406	-26.037406	-26.037406	0.052308	0.237664	2.830000	2.375903	0.954495	28.409944
1721.967081	1.016187	0.165908	1.029642	95.581046	2.977073	0.003178	-26.495534	-26.495534	-26.495534	0.051786	0.232538	2.830000	2.356379	0.950598	28.846633
1746.771208	1.022132	0.160338	1.034632	95.447467	2.989542	0.003076	-26.955716	-26.955716	-26.955716	0.051290	0.227403	2.830000	2.336602	0.946633	29.284584
1771.932627	1.027401	0.153981	1.038876	95.310291	3.002333	0.002978	-27.418133	-27.418133	-27.418133	0.050815	0.222237	2.830000	2.316577	0.942600	29.723776
1797.456484	1.031874	0.146942	1.042284	95.169015	3.015450	0.002882	-27.882934	-27.882934	-27.882934	0.050358	0.217023	2.830000	2.296310	0.938500	30.164186
1823.348001	1.035445	0.139348	1.044780	95.023197	3.028901	0.002789	-28.350226	-28.350226	-28.350226	0.049912	0.211748	2.830000	2.275804	0.934332	30.605786
1849.612473	1.038029	0.131339	1.046305	94.872465	3.042692	0.002698	-28.820075	-28.820075	-28.820075	0.049474	0.206406	2.830000	2.255065	0.930097	31.048547
1876.255272	1.039561	0.123075	1.046821	94.716529	3.056831	0.002611	-29.292499	-29.292499	-29.292499	0.049037	0.200995	2.830000	2.234099	0.925795	31.492435
1903.281848	1.040002	0.114725	1.046311	94.555191	3.071324	0.002526	-29.767465	-29.767465	-29.767465	0.048597	0.195519	2.830000	2.212910	0.921427	31.937412
1930.697729	1.039341	0.106466	1.044780	94.388356	3.086180	0.002443	-30.244890	-30.244890	-30.244890	0.048148	0.189989	2.830000	2.191505	0.916991	32.383435
1958.508523	1.037596	0.098481	1.042259	94.216040	3.101407	0.002363	-30.724636	-30.724636	-30.724636	0.047686	0.184417	2.830000	2.169889	0.912489	32.830457
1986.719919	1.034816	0.090947	1.038805	94.038375	3.117011	0.002286	-31.206514	-31.206514	-31.206514	0.047206	0.178823	2.830000	2.148069	0.907921	33.278426
2015.337686	1.031082	0.084039	1.034501	93.855621	3.133001	0.002210	-31.690287	-31.690287	-31.690287	0.046706	0.173230	2.830000	2.126051	0.903287	33.727285
2044.367679	1.026504	0.077916	1.029457	93.668163	3.149386	0.002137	-32.175671	-32.175671	-32.175671	0.046181	0.167663	2.830000	2.103843	0.898588	34.176972
2073.815835	1.021223	0.072718	1.023809	93.476516	3.166173	0.002066	-32.662342	-32.662342	-32.662342	0.045629	0.162151	2.830000	2.081453	0.893824	34.627420
2103.688178	1.015406	0.068563	1.017718	93.281320	3.183371	0.001997	-33.149944	-33.149944	-33.149944	0.045050	0.156723	2.830000	2.058887	0.888995	35.078558
2133.990819	1.009241	0.065538	1.011367	93.083328	3.200987	0.001930	-33.638097	-33.638097	-33.638097	0.044443	0.151411	2.830000	2.036156	0.884102	35.530310
2164.729954	1.002935	0.063696	1.004956	92.883396	3.219031	0.001866	-34.126408	-34.126408	-34.126408	0.043808	0.146242	2.830000	2.013266	0.879146	35.982597
2195.911873	0.996704	0.063050	0.998697	92.682456	3.237510	0.001803	-34.614478	-34.614478	-34.614478	0.043147	0.141246	2.830000	1.990227	0.874128	36.435338
2227.542952	0.990770	0.063574	0.992807	92.481491	3.256433	0.001742	-35.101920	-35.101920	-35.101920	0.042463	0.136448	2.830000	1.967049	0.869049	36.888448
2259.629662	0.985348	0.065198	0.987502	92.281497	3.275807	0.001682	-35.588364	-35.588364	-35.588364	0.041760	0.131870	2.830000	1.943742	0.863909	37.341841
2292.178566	0.980642	0.067810	0.982984	92.083439	3.295640	0.001625	-36.073476	-36.073476	-36.073476	0.041041	0.127528	2.830000	1.920314	0.858710	37.795429
2325.196322	0.976833	0.071258	0.979429	91.888206	3.315940	0.001569	-36.556963	-36.556963	-36.556963	0.040311	0.123435	2.830000	1.896778	0.853453	38.249126
2358.689683	0.974074	0.075350	0.976984	91.696563	3.336714	0.001515	-37.038586	-37.038586	-37.038586	0.039577	0.119597	2.830000	1.873142	0.848140	38.702844
2392.665500	0.972476	0.079867	0.975751	91.509102	3.357971	0.001463	-37.518170	-37.518170	-37.518170	0.038844	0.116014	2.830000	1.849419	0.842771	39.156498
2427.130723	0.972108	0.084564	0.975779	91.326199	3.379718	0.001413	-37.995606	-37.995606	-37.995606	0.038118	0.112679	2.830000	1.825617	0.837348	39.610004
2462.092401	0.972983	0.089182	0.977061	91.147981	3.401962	0.001364	-38.470857	-38.470857	-38.470857	0.037405	0.109582	2.830000	1.801749	0.831873	40.063280
2497.557686	0.975063	0.093458	0.979532	90.974309	3.424712	0.001316	-38.943961	-38.943961	-38.943961	0.036710	0.106703	2.830000	1.777826	0.826347	40.516247
2533.533832	0.978252	0.097141	0.983063	90.804768	3.447973	0.001270	-39.415021	-39.415021	-39.415021	0.036038	0.104020	2.830000	1.753857	0.820772	40.968830
2570.028197	0.982398	0.100000	0.987475	90.638681	3.471755	0.001226	-39.884209	-39.884209	-39.884209	0.035393	0.101506	2.830000	1.729853	0.815150	41.420953
2607.048246	0.987299	0.101836	0.992537	90.475137	3.496065	0.001183	-40.351746	-40.351746	-40.351746	0.034777	0.099132	2.830000	1.705826	0.809481	41.872548
2644.601552	0.992709	0.102499	0.997986	90.313032	3.520911	0.001142	-40.817898	-40.817898	-40.817898	0.034191	0.096865	2.830000	1.681785	0.803769	42.323547
2682.695795	0.998347	0.101897	1.003533	90.151126	3.546301	0.001102	-41.282955	-41.282955	-41.282955	0.033637	0.094674	2.830000	1.657741	0.798015	42.773883
2721.338768	1.003914	0.100001	1.008882	89.988103	3.572243	0.001063	-41.747215	-41.747215	-41.747215	0.033113	0.092528	2.830000	1.633704	0.792219	43.223493
2760.538375	1.009105	0.096855	1.013742	89.822645	3.598747	0.001025	-42.210964	-42.210964	-42.210964	0.032617	0.090398	2.830000	1.609684	0.786385	43.672313
2800.302634	1.013628	0.092574	1.017846	89.653501	3.625821	0.000989	-42.674458	-42.674458	-42.674458	0.032144	0.088260	2.830000	1.585690	0.780513	44.120283
2840.639679	1.017221	0.087343	1.020963	89.479553	3.653474	0.000954	-43.137902	-43.137902	-43.137902	0.031689	0.086096	2.830000	1.561733	0.774605	44.567339
2881.557759	1.019669	0.081412	1.022914	89.299887	3.681716	0.000920	-43.601434	-43.601434	-43.601434	0.031248	0.083891	2.830000	1.537821	0.768663	45.013417
2923.065245	1.020823	0.075081	1.023580	89.113849	3.710556	0.000887	-44.065107	-44.065107	-44.065107	0.030814	0.081640	2.830000	1.513965	0.762689	45.458452
2965.170628	1.020610	0.068684	1.022919	88.921094	3.740006	0.000856	-44.528885	-44.528885	-44.528885	0.030380	0.079343	2.830000	1.490173	0.756683	45.902378
3007.882518	1.019046	0.062571	1.020965	88.721625	3.770074	0.000825	-44.992632	-44.992632	-44.992632	0.029940	0.077007	2.830000	1.466456	0.750648	46.345125
3051.209653	1.016234	0.057084	1.017836	88.515817	3.800772	0.000795	-45.456120	-45.456120	-45.456120	0.029489	0.074646	2.830000	1.442821	0.744586	46.786620
3095.160895	1.012371	0.052532	1.013733	88.304417	3.832109	0.000767	-45.919030	-45.919030	-45.919030	0.029022	0.072278	2.830000	1.419278	0.738497	47.226790
3139.745234	1.007730	0.049168	1.008929	88.088527	3.864096	0.000739	-46.380973	-46.380973	-46.380973	0.028537	0.069928	2.830000	1.395837	0.732383	47.665556
3184.971790	1.002651	0.047167	1.003759	87.869552	3.896745	0.000712	-46.841507	-46.841507	-46.841507	0.028032	0.067620	2.830000	1.372507	0.726247	48.102842
3230.849813	0.997515	0.046607	0.998603	87.649127	3.930064	0.000686	-47.300166	-47.300166	-47.300166	0.027507	0.065379	2.830000	1.349296	0.720090	48.538567
3277.388687	0.992720	0.047457	0.993854	87.429001	3.964066	0.000661	-47.756487	-47.756487	-47.756487	0.026965	0.063230	2.830000	1.326213	0.713914	48.972651
3324.597932	0.988648	0.049576	0.989890	87.210905	3.998758	0.000637	-48.210044	-48.210044	-48.210044	0.026409	0.061192	2.830000	1.303268	0.707720	49.405015
3372.487204	0.985631	0.052714	0.987040	86.996393	4.034153	0.000613	-48.660475	-48.660475	-48.660475	0.025845	0.059280	2.830000	1.280469	0.701510	49.835581
3421.066299	0.983923	0.056531	0.985546	86.786688	4.070260	0.000591	-49.107511	-49.107511	-49.107511	0.025280	0.057502	2.830000	1.257824	0.695287	50.264276
3470.345152	0.983672	0.060619	0.985538	86.582537	4.107088	0.000569	-49.550996	-49.550996	-49.550996	0.024720	0.055860	2.830000	1.235341	0.689053	50.691027
3520.333844	0.984899	0.064535	0.987011	86.384110	4.144648	0.000548	-49.990895	-49.990895	-49.990895	0.024173	0.054347	2.830000	1.213029	0.682808	51.115768
3571.042600	0.987490	0.067839	0.989817	86.190950	4.182950	0.000527	-50.427300	-50.427300	-50.427300	0.023644	0.052949	2.830000	1.190894	0.676556	51.538435
3622.481792	0.991199	0.070141	0.993677	86.001989	4.222003	0.000508	-50.860416	-50.860416	-50.860416	0.023139	0.051646	2.830000	1.168945	0.670298	51.958970
3674.661941	0.995665	0.071135	0.998203	85.815639	4.261818	0.000489	-51.290539	-51.290539	-51.290539	0.022661	0.050415	2.830000	1.147187	0.664036	52.377319
3727.593720	1.000440	0.070641	1.002931	85.629940	4.302405	0.000471	-51.718025	-51.718025	-51.718025	0.022212	0.049230	2.830000	1.125627	0.657772	52.793431
3781.287957	1.005033	0.068628	1.007373	85.442753	4.343776	0.000453	-52.143253	-52.143253	-52.143253	0.021790	0.048066	2.830000	1.104272	0.651507	53.207259
3835.755635	1.008956	0.065224	1.011062	85.251980	4.385940	0.000436	-52.566575	-52.566575	-52.566575	0.021392	0.046898	2.830000	1.083125	0.645244	53.618758
3891.007893	1.011783	0.060717	1.013603	85.055789	4.428909	0.000420	-52.988278	-52.988278	-52.988278	0.021013	0.045710	2.830000	1.062194	0.638983	54.027883
3947.056035	1.013197	0.055526	1.014718	84.852815	4.472696	0.000404	-53.408542	-53.408542	-53.408542	0.020646	0.044490	2.830000	1.041482	0.632728	54.434591
4003.911523	1.013037	0.050163	1.014278	84.642333	4.517312	0.000389	-53.827412	-53.827412	-53.827412	0.020284	0.043236	2.830000	1.020995	0.626479	54.838837
4061.585988	1.011322	0.045174	1.012330	84.424368	4.562769	0.000374	-54.244783	-54.244783	-54.244783	0.019920	0.041952	2.830000	1.000737	0.620237	55.240576
4120.091227	1.008263	0.041079	1.009100	84.199744	4.609080	0.000360	-54.660405	-54.660405	-54.660405	0.019546	0.040651	2.830000	0.980711	0.614005	55.639762
4179.439206	1.004247	0.038299	1.004977	83.970041	4.656256	0.000346	-55.073902	-55.073902	-55.073902	0.019160	0.039350	2.830000	0.960924	0.607784	56.036345
4239.642065	0.999794	0.037100	1.000482	83.737454	4.704312	0.000333	-55.484814	-55.484814	-55.484814	0.018758	0.038073	2.830000	0.941377	0.601576	56.430280
4300.712118	0.995497	0.037544	0.996205	83.504553	4.753259	0.000320	-55.892644	-55.892644	-55.892644	0.018341	0.036840	2.830000	0.922075	0.595381	56.821516
4362.661857	0.991944	0.039474	0.992729	83.273956	4.803109	0.000308	-56.296926	-56.296926	-56.296926	0.017914	0.035672	2.830000	0.903022	0.589202	57.210007
4425.503952	0.989635	0.042518	0.990548	83.047948	4.853874	0.000296	-56.697279	-56.697279	-56.697279	0.017480	0.034584	2.830000	0.884219	0.583039	57.595708
4489.251258	0.988904	0.046135	0.989980	82.828103	4.905567	0.000285	-57.093464	-57.093464	-57.093464	0.017049	0.033581	2.830000	0.865671	0.576896	57.978579
4553.916814	0.989858	0.049685	0.991104	82.614988	4.958200	0.000274	-57.485412	-57.485412	-57.485412	0.016627	0.032663	2.830000	0.847380	0.570772	58.358581
4619.513847	0.992348	0.052522	0.993736	82.408012	5.011785	0.000263	-57.873239	-57.873239	-57.873239	0.016223	0.031820	2.830000	0.829348	0.564669	58.735683
4686.055775	0.995979	0.054095	0.997447	82.205466	5.066335	0.000253	-58.257224	-58.257224	-58.257224	0.015841	0.031035	2.830000	0.811577	0.558589	59.109856
4753.556208	1.000162	0.054048	1.001621	82.004773	5.121861	0.000243	-58.637769	-58.637769	-58.637769	0.015485	0.030287	2.830000	0.794067	0.552534	59.481076
4822.028953	1.004196	0.052283	1.005556	81.802894	5.178378	0.000234	-59.015329	-59.015329	-59.015329	0.015154	0.029553	2.830000	0.776822	0.546503	59.849323
4891.488015	1.007389	0.048998	1.008580	81.596836	5.235897	0.000225	-59.390331	-59.390331	-59.390331	0.014844	0.028813	2.830000	0.759840	0.540500	60.214577
4961.947603	1.009177	0.044668	1.010165	81.384167	5.294434	0.000216	-59.763102	-59.763102	-59.763102	0.014550	0.028054	2.830000	0.743124	0.534524	60.576822
5033.422128	1.009237	0.039970	1.010028	81.163472	5.354001	0.000207	-60.133795	-60.133795	-60.133795	0.014264	0.027267	2.830000	0.726673	0.528577	60.936039
5105.926210	1.007560	0.035672	1.008191	80.934647	5.414614	0.000199	-60.502361	-60.502361	-60.502361	0.013977	0.026457	2.830000	0.710488	0.522660	61.292210
5179.474679	1.004472	0.032487	1.004997	80.699006	5.476288	0.000192	-60.868543	-60.868543	-60.868543	0.013682	0.025634	2.830000	0.694568	0.516773	61.645315
5254.082580	1.000585	0.030928	1.001063	80.459121	5.539036	0.000184	-61.231922	-61.231922	-61.231922	0.013375	0.024816	2.830000	0.678914	0.510919	61.995335
5329.765172	0.996692	0.031193	0.997180	80.218402	5.602873	0.000177	-61.591990	-61.591990	-61.591990	0.013055	0.024022	2.830000	0.663524	0.505098	62.342249
5406.537936	0.993608	0.033107	0.994159	79.980444	5.667815	0.000170	-61.948252	-61.948252	-61.948252	0.012725	0.023272	2.830000	0.648400	0.499311	62.686037
5484.416576	0.991996	0.036133	0.992654	79.748245	5.733876	0.000163	-62.300327	-62.300327	-62.300327	0.012391	0.022578	2.830000	0.633540	0.493558	63.026683
5563.417021	0.992211	0.039479	0.992996	79.523471	5.801069	0.000157	-62.648032	-62.648032	-62.648032	0.012063	0.021945	2.830000	0.618944	0.487841	63.364171
5643.555431	0.994200	0.042258	0.995098	79.305979	5.869411	0.000151	-62.991428	-62.991428	-62.991428	0.011747	0.021368	2.830000	0.604610	0.482161	63.698493
5724.848197	0.997494	0.043696	0.998451	79.093751	5.938915	0.000145	-63.330807	-63.330807	-63.330807	0.011451	0.020834	2.830000	0.590537	0.476518	64.029641
5807.311946	1.001298	0.043320	1.002235	78.883325	6.009597	0.000139	-63.666629	-63.666629	-63.666629	0.011178	0.020324	2.830000	0.576723	0.470913	64.357614
5890.963548	1.004667	0.041100	1.005507	78.670606	6.081472	0.000133	-63.999415	-63.999415	-63.999415	0.010927	0.019818	2.830000	0.563168	0.465348	64.682410
5975.820111	1.006743	0.037475	1.007441	78.451881	6.154556	0.000128	-64.329615	-64.329615	-64.329615	0.010694	0.019300	2.830000	0.549868	0.459822	65.004033
6061.898993	1.006985	0.033265	1.007535	78.224790	6.228867	0.000123	-64.657490	-64.657490	-64.657490	0.010469	0.018762	2.830000	0.536823	0.454336	65.322482
6149.217802	1.005331	0.029473	1.005763	77.988999	6.304419	0.000118	-64.983038	-64.983038	-64.983038	0.010244	0.018204	2.830000	0.524030	0.448891	65.637759
6237.794396	1.002244	0.027014	1.002608	77.746414	6.381232	0.000113	-65.305991	-65.305991	-65.305991	0.010011	0.017638	2.830000	0.511487	0.443488	65.949862
6327.646895	0.998606	0.026449	0.998956	77.500789	6.459321	0.000109	-65.625878	-65.625878	-65.625878	0.009766	0.017078	2.830000	0.499191	0.438127	66.258791
6418.793677	0.995486	0.027800	0.995874	77.256772	6.538705	0.000104	-65.942163	-65.942163	-65.942163	0.009511	0.016545	2.830000	0.487140	0.432807	66.564543
6511.253386	0.993823	0.030513	0.994292	77.018546	6.619399	0.000100	-66.254399	-66.254399	-66.254399	0.009251	0.016051	2.830000	0.475333	0.427531	66.867118
6605.044933	0.994130	0.033602	0.994697	76.788466	6.701422	0.000096	-66.562370	-66.562370	-66.562370	0.008994	0.015602	2.830000	0.463765	0.422298	67.166519
6700.187504	0.996303	0.035936	0.996951	76.566168	6.784790	0.000092	-66.866167	-66.866167	-66.866167	0.008749	0.015195	2.830000	0.452436	0.417109	67.462751
6796.700558	0.999626	0.036604	1.000296	76.348559	6.869521	0.000089	-67.166168	-67.166168	-67.166168	0.008524	0.014815	2.830000	0.441342	0.411965	67.755824
6894.603838	1.002976	0.035237	1.003595	76.130760	6.955633	0.000085	-67.462923	-67.462923	-67.462923	0.008319	0.014446	2.830000	0.430479	0.406864	68.045748
6993.917368	1.005193	0.032162	1.005707	75.907736	7.043145	0.000082	-67.756972	-67.756972	-67.756972	0.008132	0.014071	2.830000	0.419846	0.401809	68.332538
7094.661463	1.005488	0.028326	1.005887	75.676064	7.132075	0.000078	-68.048664	-68.048664	-68.048664	0.007954	0.013679	2.830000	0.409439	0.396799	68.616205
7196.856730	1.003760	0.024982	1.004071	75.435228	7.222443	0.000075	-68.338027	-68.338027	-68.338027	0.007776	0.013271	2.830000	0.399256	0.391834	68.896763
7300.524071	1.000666	0.023230	1.000935	75.187969	7.314269	0.000072	-68.624754	-68.624754	-68.624754	0.007589	0.012857	2.830000	0.389292	0.386915	69.174222
7405.684692	0.997406	0.023584	0.997684	74.939448	7.407572	0.000069	-68.908320	-68.908320	-68.908320	0.007391	0.012454	2.830000	0.379545	0.382042	69.448592
7512.360102	0.995279	0.025735	0.995611	74.695358	7.502372	0.000066	-69.188186	-69.188186	-69.188186	0.007184	0.012077	2.830000	0.370012	0.377214	69.719882
7620.572122	0.995152	0.028635	0.995564	74.459592	7.598689	0.000064	-69.464023	-69.464023	-69.464023	0.006978	0.011734	2.830000	0.360690	0.372433	69.988104
7730.342884	0.997071	0.030895	0.997550	74.232456	7.696543	0.000061	-69.735857	-69.735857	-69.735857	0.006782	0.011425	2.830000	0.351575	0.367698	70.253273
7841.694843	1.000201	0.031372	1.000693	74.010342	7.795955	0.000059	-70.004077	-70.004077	-70.004077	0.006603	0.011138	2.830000	0.342664	0.363009	70.515406
7954.650775	1.003146	0.029690	1.003585	73.787195	7.896944	0.000056	-70.269276	-70.269276	-70.269276	0.006443	0.010856	2.830000	0.333955	0.358366	70.774522
8069.233784	1.004562	0.026453	1.004910	73.557179	7.999533	0.000054	-70.532004	-70.532004	-70.532004	0.006297	0.010565	2.830000	0.325443	0.353771	71.030640
8185.467307	1.003789	0.023010	1.004053	73.317394	8.103743	0.000052	-70.792513	-70.792513	-70.792513	0.006155	0.010260	2.830000	0.317126	0.349221	71.283782
8303.375120	1.001209	0.020847	1.001426	73.069393	8.209597	0.000050	-71.050648	-71.050648	-71.050648	0.006007	0.009945	2.830000	0.308999	0.344719	71.533964
8422.981339	0.998108	0.020852	0.998325	72.818674	8.317116	0.000048	-71.305915	-71.305915	-71.305915	0.005849	0.009635	2.830000	0.301060	0.340262	71.781203
8544.310429	0.996068	0.022832	0.996329	72.572143	8.426324	0.000046	-71.557738	-71.557738	-71.557738	0.005682	0.009344	2.830000	0.293306	0.335852	72.025516
8667.387209	0.996153	0.025558	0.996481	72.334549	8.537244	0.000044	-71.805762	-71.805762	-71.805762	0.005515	0.009081	2.830000	0.285733	0.331489	72.266920
8792.236851	0.998309	0.027374	0.998685	72.105750	8.649897	0.000042	-72.050055	-72.050055	-72.050055	0.005358	0.008844	2.830000	0.278338	0.327172	72.505436
8918.884894	1.001335	0.027089	1.001701	71.880551	8.764308	0.000040	-72.291097	-72.291097	-72.291097	0.005218	0.008620	2.830000	0.271118	0.322901	72.741084
9047.357242	1.003506	0.024685	1.003810	71.651469	8.880499	0.000039	-72.529526	-72.529526	-72.529526	0.005094	0.008396	2.830000	0.264069	0.318676	72.973889
9177.680175	1.003560	0.021380	1.003788	71.413001	8.998496	0.000037	-72.765795	-72.765795	-72.765795	0.004978	0.008160	2.830000	0.257188	0.314497	73.203875
9309.880348	1.001474	0.018965	1.001654	71.164962	9.118323	0.000036	-72.999907	-72.999907	-72.999907	0.004859	0.007914	2.830000	0.250472	0.310364	73.431064
9443.984802	0.998544	0.018725	0.998719	70.912877	9.240005	0.000034	-73.231423	-73.231423	-73.231423	0.004730	0.007668	2.830000	0.243918	0.306277	73.655476
9580.020968	0.996629	0.020600	0.996842	70.664837	9.363569	0.000033	-73.459737	-73.459737	-73.459737	0.004593	0.007437	2.830000	0.237522	0.302235	73.877132
9718.016671	0.996970	0.023156	0.997239	70.426355	9.489038	0.000031	-73.684479	-73.684479	-73.684479	0.004456	0.007230	2.830000	0.231282	0.298239	74.096052
9858.000137	0.999327	0.024475	0.999626	70.196480	9.616440	0.000030	-73.905777	-73.905777	-73.905777	0.004329	0.007042	2.830000	0.225194	0.294288	74.312259
10000.000000	1.002071	0.023449	1.002346	69.968155	9.745800	0.000029	-74.124199	-74.124199	-74.124199	0.004219	0.006863	2.830000	0.219255	0.290382	74.525778
10144.045304	1.003267	0.020603	1.003478	69.732965	9.877144	0.000028	-74.340379	-74.340379	-74.340379	0.004120	0.006677	2.830000	0.213462	0.286520	74.736635
10290.165513	1.002056	0.017794	1.002214	69.487140	10.010501	0.000027	-74.554592	-74.554592	-74.554592	0.004024	0.006482	2.830000	0.207812	0.282703	74.944855
10438.390514	0.999354	0.016893	0.999497	69.234537	10.145898	0.000025	-74.766556	-74.766556	-74.766556	0.003919	0.006282	2.830000	0.202302	0.278930	75.150460
10588.750628	0.997233	0.018357	0.997402	68.984123	10.283364	0.000024	-74.975658	-74.975658	-74.975658	0.003806	0.006092	2.830000	0.196929	0.275202	75.353474
10741.276608	0.997352	0.020800	0.997569	68.743219	10.422926	0.000023	-75.181436	-75.181436	-75.181436	0.003690	0.005920	2.830000	0.191690	0.271517	75.553917
10895.999653	0.999601	0.022025	0.999844	68.511445	10.564613	0.000022	-75.383972	-75.383972	-75.383972	0.003584	0.005766	2.830000	0.186582	0.267875	75.751815
11052.951411	1.002107	0.020799	1.002323	68.280682	10.708455	0.000022	-75.583854	-75.583854	-75.583854	0.003493	0.005618	2.830000	0.181603	0.264277	75.947192
11212.163986	1.002740	0.017948	1.002901	68.041682	10.854480	0.000021	-75.781714	-75.781714	-75.781714	0.003412	0.005463	2.830000	0.176750	0.260722	76.140076
11373.669943	1.000963	0.015736	1.001087	67.792027	11.002720	0.000020	-75.977708	-75.977708	-75.977708	0.003329	0.005300	2.830000	0.172019	0.257209	76.330492
11537.502317	0.998383	0.015900	0.998509	67.538592	11.153205	0.000019	-76.171396	-76.171396	-76.171396	0.003237	0.005137	2.830000	0.167408	0.253739	76.518462
11703.694619	0.997374	0.018032	0.997537	67.291729	11.305966	0.000018	-76.362148	-76.362148	-76.362148	0.003139	0.004987	2.830000	0.162914	0.250310	76.704010
11872.280844	0.998875	0.019867	0.999073	67.055640	11.461034	0.000017	-76.549756	-76.549756	-76.549756	0.003045	0.004854	2.830000	0.158535	0.246924	76.887160
12043.295474	1.001415	0.019388	1.001602	66.823981	11.618442	0.000017	-76.734656	-76.734656	-76.734656	0.002964	0.004729	2.830000	0.154268	0.243578	77.067937
12216.773490	1.002463	0.016842	1.002605	66.585768	11.778221	0.000016	-76.917543	-76.917543	-76.917543	0.002894	0.004600	2.830000	0.150111	0.240274	77.246367
12392.750375	1.000966	0.014589	1.001072	66.336353	11.940404	0.000015	-77.098701	-77.098701	-77.098701	0.002824	0.004464	2.830000	0.146060	0.237010	77.422476
12571.262124	0.998510	0.014728	0.998618	66.082518	12.105025	0.000015	-77.277728	-77.277728	-77.277728	0.002746	0.004328	2.830000	0.142115	0.233787	77.596287
12752.345251	0.997736	0.016832	0.997878	65.835772	12.272119	0.000014	-77.453984	-77.453984	-77.453984	0.002662	0.004202	2.830000	0.138271	0.230604	77.767824
12936.036796	0.999481	0.018310	0.999648	65.599864	12.441718	0.000014	-77.627303	-77.627303	-77.627303	0.002582	0.004091	2.830000	0.134527	0.227461	77.937112
13122.374331	1.001751	0.017239	1.001899	65.366181	12.613858	0.000013	-77.798216	-77.798216	-77.798216	0.002516	0.003985	2.830000	0.130880	0.224356	78.104174
13311.395971	1.001915	0.014618	1.002021	65.123278	12.788575	0.000012	-77.967381	-77.967381	-77.967381	0.002457	0.003873	2.830000	0.127328	0.221291	78.269037
13503.140379	0.999799	0.013307	0.999888	64.870309	12.965903	0.000012	-78.134847	-78.134847	-78.134847	0.002394	0.003756	2.830000	0.123869	0.218265	78.431725
13697.646775	0.998003	0.014616	0.998110	64.618490	13.145881	0.000011	-78.300016	-78.300016	-78.300016	0.002323	0.003643	2.830000	0.120500	0.215277	78.592262
