Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	0.940713	0.123063	0.948728	98.178044	2.794272	0.005846	-17.870102	-17.870102	-17.870102	0.068096	0.371836	2.830000	2.679710	1.012786	20.781550
1331.139597	0.938093	0.128421	0.946843	98.016775	2.801561	0.005664	-18.329540	-18.329540	-18.329540	0.066943	0.360206	2.830000	2.665393	1.010151	21.192622
1350.314038	0.936374	0.134000	0.945913	97.858947	2.809088	0.005489	-18.787702	-18.787702	-18.787702	0.065809	0.349268	2.830000	2.650758	1.007444	21.605310
1369.764677	0.935576	0.139700	0.945949	97.704721	2.816858	0.005318	-19.244600	-19.244600	-19.244600	0.064698	0.338995	2.830000	2.635808	1.004666	22.019585
1389.495494	0.935712	0.145412	0.946943	97.554189	2.824872	0.005152	-19.700273	-19.700273	-19.700273	0.063612	0.329353	2.830000	2.620546	1.001815	22.435420
1409.510524	0.936778	0.151028	0.948874	97.407374	2.833136	0.004991	-20.154792	-20.154792	-20.154792	0.062556	0.320308	2.830000	2.604975	0.998893	22.852788
1429.813862	0.938759	0.156436	0.951704	97.264220	2.841651	0.004834	-20.608254	-20.608254	-20.608254	0.061532	0.311823	2.830000	2.589097	0.995900	23.271665
1450.409659	0.941627	0.161524	0.955380	97.124598	2.850423	0.004682	-21.060785	-21.060785	-21.060785	0.060543	0.303857	2.830000	2.572916	0.992835	23.692025
1471.302129	0.945338	0.166185	0.959834	96.988299	2.859453	0.004535	-21.512536	-21.512536	-21.512536	0.059592	0.296367	2.830000	2.556435	0.989700	24.113849
1492.495545	0.949835	0.170312	0.964983	96.855037	2.868746	0.004392	-21.963685	-21.963685	-21.963685	0.058680	0.289310	2.830000	2.539659	0.986494	24.537114
1513.994242	0.955046	0.173806	0.970733	96.724456	2.878306	0.004254	-22.414432	-22.414432	-22.414432	0.057809	0.282640	2.830000	2.522589	0.983217	24.961801
1535.802619	0.960886	0.176575	0.976975	96.596133	2.888136	0.004119	-22.864997	-22.864997	-22.864997	0.056979	0.276312	2.830000	2.505231	0.979871	25.387894
1557.925134	0.967254	0.178539	0.983594	96.469584	2.898241	0.003989	-23.315618	-23.315618	-23.315618	0.056193	0.270280	2.830000	2.487587	0.976454	25.815374
1580.366314	0.974041	0.179627	0.990465	96.344276	2.908624	0.003862	-23.766547	-23.766547	-23.766547	0.055448	0.264499	2.830000	2.469663	0.972968	26.244225
1603.130749	0.981123	0.179785	0.997459	96.219632	2.919291	0.003740	-24.218043	-24.218043	-24.218043	0.054746	0.258924	2.830000	2.451461	0.969413	26.674433
1626.223094	0.988371	0.178973	1.004444	96.095047	2.930246	0.003621	-24.670373	-24.670373	-24.670373	0.054084	0.253513	2.830000	2.432985	0.965789	27.105982
1649.648074	0.995644	0.177171	1.011285	95.969894	2.941493	0.003505	-25.123801	-25.123801	-25.123801	0.053461	0.248224	2.830000	2.414241	0.962097	27.538857
1673.410480	1.002801	0.174376	1.017850	95.843539	2.953037	0.003393	-25.578588	-25.578588	-25.578588	0.052874	0.243019	2.830000	2.395231	0.958335	27.973043
1697.515172	1.009697	0.170609	1.024009	95.715349	2.964885	0.003285	-26.034982	-26.034982	-26.034982	0.052321	0.237865	2.830000	2.375961	0.954506	28.408525
1721.967081	1.016187	0.165908	1.029642	95.584709	2.977041	0.003180	-26.493217	-26.493217	-26.493217	0.051798	0.232729	2.830000	2.356434	0.950608	28.845283
1746.771208	1.022132	0.160338	1.034632	95.451027	2.989512	0.003078	-26.953501	-26.953501	-26.953501	0.051301	0.227584	2.830000	2.336655	0.946643	29.283301
1771.932627	1.027401	0.153981	1.038876	95.313751	3.002303	0.002979	-27.416017	-27.416017	-27.416017	0.050826	0.222409	2.830000	2.316628	0.942610	29.722557
1797.456484	1.031874	0.146942	1.042284	95.172379	3.015421	0.002883	-27.880913	-27.880913	-27.880913	0.050368	0.217186	2.830000	2.296359	0.938509	30.163026
1823.348001	1.035445	0.139348	1.044780	95.026467	3.028872	0.002790	-28.348296	-28.348296	-28.348296	0.049922	0.211903	2.830000	2.275851	0.934341	30.604684
1849.612473	1.038029	0.131339	1.046305	94.875643	3.042664	0.002699	-28.818233	-28.818233	-28.818233	0.049483	0.206553	2.830000	2.255111	0.930106	31.047500
1876.255272	1.039561	0.123075	1.046821	94.719618	3.056804	0.002612	-29.290741	-29.290741	-29.290741	0.049046	0.201134	2.830000	2.234142	0.925804	31.491441
1903.281848	1.040002	0.114725	1.046311	94.558194	3.071298	0.002527	-29.765789	-29.765789	-29.765789	0.048605	0.195651	2.830000	2.212952	0.921435	31.936468
1930.697729	1.039341	0.106466	1.044780	94.391275	3.086155	0.002444	-30.243293	-30.243293	-30.243293	0.048156	0.190113	2.830000	2.191545	0.916999	32.382539
1958.508523	1.037596	0.098481	1.042259	94.218877	3.101381	0.002364	-30.723114	-30.723114	-30.723114	0.047693	0.184534	2.830000	2.169927	0.912497	32.829607
1986.719919	1.034816	0.090947	1.038805	94.041133	3.116986	0.002286	-31.205066	-31.205066	-31.205066	0.047213	0.178934	2.830000	2.148105	0.907928	33.277619
2015.337686	1.031082	0.084039	1.034501	93.858301	3.132977	0.002211	-31.688908	-31.688908	-31.688908	0.046712	0.173334	2.830000	2.126086	0.903294	33.726520
2044.367679	1.026504	0.077916	1.029457	93.670768	3.149363	0.002138	-32.174359	-32.174359	-32.174359	0.046187	0.167761	2.830000	2.103877	0.898595	34.176246
2073.815835	1.021223	0.072718	1.023809	93.479048	3.166150	0.002067	-32.661095	-32.661095	-32.661095	0.045635	0.162243	2.830000	2.081485	0.893830	34.626732
2103.688178	1.015406	0.068563	1.017718	93.283780	3.183349	0.001998	-33.148759	-33.148759	-33.148759	0.045056	0.156810	2.830000	2.058918	0.889001	35.077905
2133.990819	1.009241	0.065538	1.011367	93.085719	3.200966	0.001931	-33.636971	-33.636971	-33.636971	0.044448	0.151492	2.830000	2.036185	0.884108	35.529692
2164.729954	1.002935	0.063696	1.004956	92.885719	3.219011	0.001866	-34.125338	-34.125338	-34.125338	0.043813	0.146318	2.830000	2.013294	0.879152	35.982012
2195.911873	0.996704	0.063050	0.998697	92.684713	3.237490	0.001803	-34.613462	-34.613462	-34.613462	0.043152	0.141318	2.830000	1.990254	0.874134	36.434784
2227.542952	0.990770	0.063574	0.992807	92.483684	3.256413	0.001742	-35.100954	-35.100954	-35.100954	0.042468	0.136516	2.830000	1.967075	0.869054	36.887923
2259.629662	0.985348	0.065198	0.987502	92.283628	3.275788	0.001683	-35.587447	-35.587447	-35.587447	0.041764	0.131933	2.830000	1.943766	0.863914	37.341344
2292.178566	0.980642	0.067810	0.982984	92.085509	3.295621	0.001625	-36.072605	-36.072605	-36.072605	0.041044	0.127587	2.830000	1.920337	0.858715	37.794959
2325.196322	0.976833	0.071258	0.979429	91.890217	3.315922	0.001570	-36.556135	-36.556135	-36.556135	0.040315	0.123491	2.830000	1.896800	0.853458	38.248681
2358.689683	0.974074	0.075350	0.976984	91.698518	3.336697	0.001516	-37.037800	-37.037800	-37.037800	0.039581	0.119649	2.830000	1.873163	0.848144	38.702423
2392.665500	0.972476	0.079867	0.975751	91.511001	3.357954	0.001464	-37.517422	-37.517422	-37.517422	0.038847	0.116063	2.830000	1.849438	0.842775	39.156100
2427.130723	0.972108	0.084564	0.975779	91.328043	3.379702	0.001413	-37.994895	-37.994895	-37.994895	0.038121	0.112726	2.830000	1.825636	0.837352	39.609628
2462.092401	0.972983	0.089182	0.977061	91.149773	3.401947	0.001364	-38.470180	-38.470180	-38.470180	0.037408	0.109626	2.830000	1.801767	0.831877	40.062924
2497.557686	0.975063	0.093458	0.979532	90.976050	3.424696	0.001317	-38.943316	-38.943316	-38.943316	0.036713	0.106745	2.830000	1.777843	0.826351	40.515911
2533.533832	0.978252	0.097141	0.983063	90.806459	3.447959	0.001271	-39.414408	-39.414408	-39.414408	0.036040	0.104060	2.830000	1.753873	0.820776	40.968512
2570.028197	0.982398	0.100000	0.987475	90.640324	3.471741	0.001226	-39.883624	-39.883624	-39.883624	0.035395	0.101544	2.830000	1.729868	0.815153	41.420653
2607.048246	0.987299	0.101836	0.992537	90.476733	3.496051	0.001183	-40.351189	-40.351189	-40.351189	0.034779	0.099167	2.830000	1.705840	0.809485	41.872265
2644.601552	0.992709	0.102499	0.997986	90.314583	3.520898	0.001142	-40.817367	-40.817367	-40.817367	0.034193	0.096899	2.830000	1.681799	0.803772	42.323279
2682.695795	0.998347	0.101897	1.003533	90.152632	3.546288	0.001102	-41.282448	-41.282448	-41.282448	0.033639	0.094706	2.830000	1.657754	0.798018	42.773629
2721.338768	1.003914	0.100001	1.008882	89.989567	3.572231	0.001063	-41.746732	-41.746732	-41.746732	0.033115	0.092558	2.830000	1.633716	0.792222	43.223253
2760.538375	1.009105	0.096855	1.013742	89.824068	3.598735	0.001025	-42.210503	-42.210503	-42.210503	0.032618	0.090427	2.830000	1.609695	0.786388	43.672088
2800.302634	1.013628	0.092574	1.017846	89.654883	3.625809	0.000989	-42.674019	-42.674019	-42.674019	0.032145	0.088288	2.830000	1.585701	0.780516	44.120070
2840.639679	1.017221	0.087343	1.020963	89.480896	3.653462	0.000954	-43.137484	-43.137484	-43.137484	0.031691	0.086122	2.830000	1.561743	0.774608	44.567137
2881.557759	1.019669	0.081412	1.022914	89.301192	3.681705	0.000920	-43.601036	-43.601036	-43.601036	0.031249	0.083916	2.830000	1.537831	0.768666	45.013227
2923.065245	1.020823	0.075081	1.023580	89.115117	3.710546	0.000887	-44.064728	-44.064728	-44.064728	0.030815	0.081663	2.830000	1.513974	0.762691	45.458273
2965.170628	1.020610	0.068684	1.022919	88.922326	3.739995	0.000856	-44.528524	-44.528524	-44.528524	0.030381	0.079365	2.830000	1.490182	0.756685	45.902209
3007.882518	1.019046	0.062571	1.020965	88.722822	3.770064	0.000825	-44.992290	-44.992290	-44.992290	0.029941	0.077027	2.830000	1.466464	0.750650	46.344965
3051.209653	1.016234	0.057084	1.017836	88.516980	3.800762	0.000795	-45.455795	-45.455795	-45.455795	0.029490	0.074665	2.830000	1.442829	0.744588	46.786470
3095.160895	1.012371	0.052532	1.013733	88.305547	3.832099	0.000767	-45.918722	-45.918722	-45.918722	0.029023	0.072297	2.830000	1.419286	0.738499	47.226648
3139.745234	1.007730	0.049168	1.008929	88.089625	3.864087	0.000739	-46.380680	-46.380680	-46.380680	0.028538	0.069946	2.830000	1.395844	0.732385	47.665423
3184.971790	1.002651	0.047167	1.003759	87.870619	3.896736	0.000712	-46.841230	-46.841230	-46.841230	0.028033	0.067636	2.830000	1.372513	0.726249	48.102716
3230.849813	0.997515	0.046607	0.998603	87.650163	3.930056	0.000686	-47.299903	-47.299903	-47.299903	0.027508	0.065395	2.830000	1.349302	0.720092	48.538448
3277.388687	0.992720	0.047457	0.993854	87.430008	3.964057	0.000661	-47.756237	-47.756237	-47.756237	0.026966	0.063244	2.830000	1.326219	0.713915	48.972539
3324.597932	0.988648	0.049576	0.989890	87.211883	3.998751	0.000637	-48.209807	-48.209807	-48.209807	0.026410	0.061205	2.830000	1.303273	0.707721	49.404910
3372.487204	0.985631	0.052714	0.987040	86.997343	4.034146	0.000613	-48.660250	-48.660250	-48.660250	0.025846	0.059292	2.830000	1.280474	0.701512	49.835483
3421.066299	0.983923	0.056531	0.985546	86.787611	4.070252	0.000591	-49.107297	-49.107297	-49.107297	0.025281	0.057514	2.830000	1.257828	0.695289	50.264183
3470.345152	0.983672	0.060619	0.985538	86.583434	4.107081	0.000569	-49.550792	-49.550792	-49.550792	0.024721	0.055871	2.830000	1.235345	0.689054	50.690940
3520.333844	0.984899	0.064535	0.987011	86.384982	4.144641	0.000548	-49.990702	-49.990702	-49.990702	0.024173	0.054358	2.830000	1.213033	0.682809	51.115686
3571.042600	0.987490	0.067839	0.989817	86.191796	4.182943	0.000527	-50.427117	-50.427117	-50.427117	0.023644	0.052959	2.830000	1.190898	0.676557	51.538358
3622.481792	0.991199	0.070141	0.993677	86.002811	4.221997	0.000508	-50.860241	-50.860241	-50.860241	0.023140	0.051656	2.830000	1.168949	0.670299	51.958897
3674.661941	0.995665	0.071135	0.998203	85.816438	4.261812	0.000489	-51.290372	-51.290372	-51.290372	0.022662	0.050425	2.830000	1.147191	0.664037	52.377250
3727.593720	1.000440	0.070641	1.002931	85.630716	4.302399	0.000471	-51.717866	-51.717866	-51.717866	0.022212	0.049239	2.830000	1.125631	0.657772	52.793367
3781.287957	1.005033	0.068628	1.007373	85.443507	4.343770	0.000453	-52.143102	-52.143102	-52.143102	0.021790	0.048074	2.830000	1.104275	0.651508	53.207199
3835.755635	1.008956	0.065224	1.011062	85.252713	4.385934	0.000436	-52.566431	-52.566431	-52.566431	0.021393	0.046906	2.830000	1.083128	0.645245	53.618701
3891.007893	1.011783	0.060717	1.013603	85.056501	4.428904	0.000420	-52.988141	-52.988141	-52.988141	0.021013	0.045717	2.830000	1.062196	0.638984	54.027829
3947.056035	1.013197	0.055526	1.014718	84.853507	4.472691	0.000404	-53.408412	-53.408412	-53.408412	0.020647	0.044497	2.830000	1.041484	0.632729	54.434541
4003.911523	1.013037	0.050163	1.014278	84.643005	4.517307	0.000389	-53.827288	-53.827288	-53.827288	0.020284	0.043242	2.830000	1.020997	0.626479	54.838790
4061.585988	1.011322	0.045174	1.012330	84.425021	4.562764	0.000374	-54.244665	-54.244665	-54.244665	0.019920	0.041958	2.830000	1.000739	0.620238	55.240532
4120.091227	1.008263	0.041079	1.009100	84.200379	4.609075	0.000360	-54.660293	-54.660293	-54.660293	0.019546	0.040657	2.830000	0.980713	0.614006	55.639720
4179.439206	1.004247	0.038299	1.004977	83.970658	4.656252	0.000346	-55.073796	-55.073796	-55.073796	0.019160	0.039356	2.830000	0.960926	0.607785	56.036306
4239.642065	0.999794	0.037100	1.000482	83.738053	4.704308	0.000333	-55.484713	-55.484713	-55.484713	0.018758	0.038078	2.830000	0.941379	0.601576	56.430243
4300.712118	0.995497	0.037544	0.996205	83.505135	4.753255	0.000320	-55.892548	-55.892548	-55.892548	0.018342	0.036845	2.830000	0.922077	0.595382	56.821481
4362.661857	0.991944	0.039474	0.992729	83.274521	4.803105	0.000308	-56.296835	-56.296835	-56.296835	0.017914	0.035677	2.830000	0.903023	0.589202	57.209974
4425.503952	0.989635	0.042518	0.990548	83.048497	4.853870	0.000296	-56.697193	-56.697193	-56.697193	0.017481	0.034588	2.830000	0.884221	0.583040	57.595678
4489.251258	0.988904	0.046135	0.989980	82.828637	4.905564	0.000285	-57.093382	-57.093382	-57.093382	0.017049	0.033585	2.830000	0.865673	0.576896	57.978550
4553.916814	0.989858	0.049685	0.991104	82.615507	4.958197	0.000274	-57.485334	-57.485334	-57.485334	0.016628	0.032667	2.830000	0.847381	0.570772	58.358555
4619.513847	0.992348	0.052522	0.993736	82.408515	5.011782	0.000263	-57.873165	-57.873165	-57.873165	0.016223	0.031824	2.830000	0.829349	0.564669	58.735658
4686.055775	0.995979	0.054095	0.997447	82.205955	5.066332	0.000253	-58.257153	-58.257153	-58.257153	0.015841	0.031038	2.830000	0.811578	0.558590	59.109833
4753.556208	1.000162	0.054048	1.001621	82.005249	5.121858	0.000243	-58.637702	-58.637702	-58.637702	0.015485	0.030290	2.830000	0.794068	0.552534	59.481054
4822.028953	1.004196	0.052283	1.005556	81.803356	5.178375	0.000234	-59.015264	-59.015264	-59.015264	0.015154	0.029556	2.830000	0.776823	0.546504	59.849302
4891.488015	1.007389	0.048998	1.008580	81.597285	5.235894	0.000225	-59.390270	-59.390270	-59.390270	0.014844	0.028816	2.830000	0.759841	0.540500	60.214558
4961.947603	1.009177	0.044668	1.010165	81.384604	5.294431	0.000216	-59.763043	-59.763043	-59.763043	0.014550	0.028056	2.830000	0.743125	0.534524	60.576804
5033.422128	1.009237	0.039970	1.010028	81.163895	5.353999	0.000207	-60.133740	-60.133740	-60.133740	0.014264	0.027270	2.830000	0.726674	0.528577	60.936022
5105.926210	1.007560	0.035672	1.008191	80.935059	5.414612	0.000199	-60.502308	-60.502308	-60.502308	0.013977	0.026460	2.830000	0.710488	0.522660	61.292194
5179.474679	1.004472	0.032487	1.004997	80.699406	5.476285	0.000192	-60.868493	-60.868493	-60.868493	0.013682	0.025637	2.830000	0.694569	0.516774	61.645300
5254.082580	1.000585	0.030928	1.001063	80.459509	5.539034	0.000184	-61.231874	-61.231874	-61.231874	0.013375	0.024818	2.830000	0.678914	0.510919	61.995321
5329.765172	0.996692	0.031193	0.997180	80.218779	5.602871	0.000177	-61.591945	-61.591945	-61.591945	0.013055	0.024025	2.830000	0.663525	0.505098	62.342236
5406.537936	0.993608	0.033107	0.994159	79.980811	5.667813	0.000170	-61.948209	-61.948209	-61.948209	0.012725	0.023274	2.830000	0.648401	0.499311	62.686025
5484.416576	0.991996	0.036133	0.992654	79.748601	5.733874	0.000163	-62.300286	-62.300286	-62.300286	0.012392	0.022580	2.830000	0.633541	0.493558	63.026671
5563.417021	0.992211	0.039479	0.992996	79.523818	5.801067	0.000157	-62.647993	-62.647993	-62.647993	0.012063	0.021946	2.830000	0.618944	0.487841	63.364161
5643.555431	0.994200	0.042258	0.995098	79.306315	5.869409	0.000151	-62.991391	-62.991391	-62.991391	0.011747	0.021369	2.830000	0.604610	0.482161	63.698483
5724.848197	0.997494	0.043696	0.998451	79.094078	5.938913	0.000145	-63.330772	-63.330772	-63.330772	0.011451	0.020835	2.830000	0.590537	0.476518	64.029632
5807.311946	1.001298	0.043320	1.002235	78.883643	6.009595	0.000139	-63.666596	-63.666596	-63.666596	0.011178	0.020325	2.830000	0.576724	0.470914	64.357605
5890.963548	1.004667	0.041100	1.005507	78.670915	6.081470	0.000133	-63.999383	-63.999383	-63.999383	0.010927	0.019819	2.830000	0.563168	0.465348	64.682402
5975.820111	1.006743	0.037475	1.007441	78.452181	6.154555	0.000128	-64.329584	-64.329584	-64.329584	0.010694	0.019302	2.830000	0.549869	0.459822	65.004025
6061.898993	1.006985	0.033265	1.007535	78.225081	6.228865	0.000123	-64.657460	-64.657460	-64.657460	0.010469	0.018763	2.830000	0.536824	0.454336	65.322475
6149.217802	1.005331	0.029473	1.005763	77.989283	6.304418	0.000118	-64.983010	-64.983010	-64.983010	0.010244	0.018206	2.830000	0.524030	0.448892	65.637752
6237.794396	1.002244	0.027014	1.002608	77.746689	6.381230	0.000113	-65.305964	-65.305964	-65.305964	0.010011	0.017639	2.830000	0.511487	0.443488	65.949856
6327.646895	0.998606	0.026449	0.998956	77.501057	6.459320	0.000109	-65.625853	-65.625853	-65.625853	0.009766	0.017079	2.830000	0.499191	0.438127	66.258785
6418.793677	0.995486	0.027800	0.995874	77.257032	6.538703	0.000104	-65.942139	-65.942139	-65.942139	0.009511	0.016546	2.830000	0.487140	0.432808	66.564537
6511.253386	0.993823	0.030513	0.994292	77.018798	6.619398	0.000100	-66.254376	-66.254376	-66.254376	0.009251	0.016052	2.830000	0.475333	0.427531	66.867113
6605.044933	0.994130	0.033602	0.994697	76.788711	6.701420	0.000096	-66.562348	-66.562348	-66.562348	0.008994	0.015603	2.830000	0.463766	0.422299	67.166514
6700.187504	0.996303	0.035936	0.996951	76.566407	6.784789	0.000092	-66.866146	-66.866146	-66.866146	0.008749	0.015196	2.830000	0.452436	0.417110	67.462747
6796.700558	0.999626	0.036604	1.000296	76.348791	6.869520	0.000089	-67.166148	-67.166148	-67.166148	0.008524	0.014816	2.830000	0.441342	0.411965	67.755820
6894.603838	1.002976	0.035237	1.003595	76.130985	6.955632	0.000085	-67.462904	-67.462904	-67.462904	0.008319	0.014447	2.830000	0.430480	0.406865	68.045744
6993.917368	1.005193	0.032162	1.005707	75.907954	7.043144	0.000082	-67.756954	-67.756954	-67.756954	0.008132	0.014071	2.830000	0.419846	0.401809	68.332534
7094.661463	1.005488	0.028326	1.005887	75.676276	7.132074	0.000078	-68.048647	-68.048647	-68.048647	0.007954	0.013680	2.830000	0.409440	0.396799	68.616202
7196.856730	1.003760	0.024982	1.004071	75.435434	7.222442	0.000075	-68.338010	-68.338010	-68.338010	0.007776	0.013272	2.830000	0.399256	0.391834	68.896760
7300.524071	1.000666	0.023230	1.000935	75.188170	7.314268	0.000072	-68.624738	-68.624738	-68.624738	0.007589	0.012858	2.830000	0.389292	0.386915	69.174219
7405.684692	0.997406	0.023584	0.997684	74.939643	7.407571	0.000069	-68.908305	-68.908305	-68.908305	0.007391	0.012455	2.830000	0.379545	0.382042	69.448589
7512.360102	0.995279	0.025735	0.995611	74.695547	7.502371	0.000066	-69.188172	-69.188172	-69.188172	0.007184	0.012077	2.830000	0.370012	0.377214	69.719879
7620.572122	0.995152	0.028635	0.995564	74.459776	7.598688	0.000064	-69.464009	-69.464009	-69.464009	0.006978	0.011735	2.830000	0.360690	0.372433	69.988102
7730.342884	0.997071	0.030895	0.997550	74.232634	7.696542	0.000061	-69.735844	-69.735844	-69.735844	0.006782	0.011426	2.830000	0.351575	0.367698	70.253271
7841.694843	1.000201	0.031372	1.000693	74.010516	7.795954	0.000059	-70.004064	-70.004064	-70.004064	0.006603	0.011138	2.830000	0.342664	0.363009	70.515404
7954.650775	1.003146	0.029690	1.003585	73.787364	7.896943	0.000056	-70.269265	-70.269265	-70.269265	0.006443	0.010856	2.830000	0.333955	0.358367	70.774520
8069.233784	1.004562	0.026453	1.004910	73.557343	7.999532	0.000054	-70.531993	-70.531993	-70.531993	0.006297	0.010566	2.830000	0.325443	0.353771	71.030639
8185.467307	1.003789	0.023010	1.004053	73.317554	8.103742	0.000052	-70.792503	-70.792503	-70.792503	0.006155	0.010260	2.830000	0.317126	0.349221	71.283780
8303.375120	1.001209	0.020847	1.001426	73.069548	8.209596	0.000050	-71.050637	-71.050637	-71.050637	0.006007	0.009946	2.830000	0.308999	0.344719	71.533962
8422.981339	0.998108	0.020852	0.998325	72.818825	8.317115	0.000048	-71.305905	-71.305905	-71.305905	0.005849	0.009635	2.830000	0.301061	0.340262	71.781202
8544.310429	0.996068	0.022832	0.996329	72.572289	8.426324	0.000046	-71.557729	-71.557729	-71.557729	0.005682	0.009344	2.830000	0.293306	0.335852	72.025515
8667.387209	0.996153	0.025558	0.996481	72.334691	8.537243	0.000044	-71.805753	-71.805753	-71.805753	0.005515	0.009081	2.830000	0.285733	0.331489	72.266919
8792.236851	0.998309	0.027374	0.998685	72.105889	8.649897	0.000042	-72.050047	-72.050047	-72.050047	0.005358	0.008844	2.830000	0.278338	0.327172	72.505434
8918.884894	1.001335	0.027089	1.001701	71.880685	8.764307	0.000040	-72.291089	-72.291089	-72.291089	0.005218	0.008621	2.830000	0.271118	0.322901	72.741083
9047.357242	1.003506	0.024685	1.003810	71.651600	8.880499	0.000039	-72.529519	-72.529519	-72.529519	0.005094	0.008396	2.830000	0.264069	0.318676	72.973888
9177.680175	1.003560	0.021380	1.003788	71.413128	8.998495	0.000037	-72.765788	-72.765788	-72.765788	0.004978	0.008160	2.830000	0.257188	0.314497	73.203874
9309.880348	1.001474	0.018965	1.001654	71.165085	9.118322	0.000036	-72.999900	-72.999900	-72.999900	0.004859	0.007914	2.830000	0.250472	0.310364	73.431063
9443.984802	0.998544	0.018725	0.998719	70.912996	9.240005	0.000034	-73.231416	-73.231416	-73.231416	0.004730	0.007668	2.830000	0.243918	0.306277	73.655475
9580.020968	0.996629	0.020600	0.996842	70.664953	9.363568	0.000033	-73.459731	-73.459731	-73.459731	0.004593	0.007437	2.830000	0.237522	0.302235	73.877131
9718.016671	0.996970	0.023156	0.997239	70.426468	9.489038	0.000031	-73.684473	-73.684473	-73.684473	0.004456	0.007230	2.830000	0.231282	0.298239	74.096051
9858.000137	0.999327	0.024475	0.999626	70.196590	9.616440	0.000030	-73.905772	-73.905772	-73.905772	0.004329	0.007043	2.830000	0.225194	0.294288	74.312258
10000.000000	1.002071	0.023449	1.002346	69.968261	9.745799	0.000029	-74.124193	-74.124193	-74.124193	0.004219	0.006863	2.830000	0.219255	0.290382	74.525778
10144.045304	1.003267	0.020603	1.003478	69.733069	9.877144	0.000028	-74.340374	-74.340374	-74.340374	0.004120	0.006678	2.830000	0.213462	0.286520	74.736635
10290.165513	1.002056	0.017794	1.002214	69.487241	10.010501	0.000027	-74.554587	-74.554587	-74.554587	0.004024	0.006482	2.830000	0.207812	0.282703	74.944854
10438.390514	0.999354	0.016893	0.999497	69.234635	10.145898	0.000025	-74.766551	-74.766551	-74.766551	0.003919	0.006282	2.830000	0.202302	0.278930	75.150460
10588.750628	0.997233	0.018357	0.997402	68.984218	10.283363	0.000024	-74.975653	-74.975653	-74.975653	0.003806	0.006092	2.830000	0.196929	0.275202	75.353473
10741.276608	0.997352	0.020800	0.997569	68.743312	10.422926	0.000023	-75.181431	-75.181431	-75.181431	0.003690	0.005921	2.830000	0.191690	0.271517	75.553917
10895.999653	0.999601	0.022025	0.999844	68.511534	10.564613	0.000022	-75.383968	-75.383968	-75.383968	0.003584	0.005767	2.830000	0.186582	0.267875	75.751814
11052.951411	1.002107	0.020799	1.002323	68.280770	10.708455	0.000022	-75.583850	-75.583850	-75.583850	0.003493	0.005618	2.830000	0.181603	0.264277	75.947192
11212.163986	1.002740	0.017948	1.002901	68.041766	10.854480	0.000021	-75.781710	-75.781710	-75.781710	0.003412	0.005463	2.830000	0.176750	0.260722	76.140076
11373.669943	1.000963	0.015736	1.001087	67.792110	11.002720	0.000020	-75.977704	-75.977704	-75.977704	0.003329	0.005300	2.830000	0.172019	0.257209	76.330491
11537.502317	0.998383	0.015900	0.998509	67.538672	11.153205	0.000019	-76.171392	-76.171392	-76.171392	0.003237	0.005137	2.830000	0.167408	0.253739	76.518462
11703.694619	0.997374	0.018032	0.997537	67.291807	11.305966	0.000018	-76.362145	-76.362145	-76.362145	0.003139	0.004987	2.830000	0.162914	0.250310	76.704010
11872.280844	0.998875	0.019867	0.999073	67.055715	11.461034	0.000017	-76.549752	-76.549752	-76.549752	0.003045	0.004854	2.830000	0.158535	0.246924	76.887159
12043.295474	1.001415	0.019388	1.001602	66.824054	11.618442	0.000017	-76.734653	-76.734653	-76.734653	0.002964	0.004729	2.830000	0.154268	0.243578	77.067936
12216.773490	1.002463	0.016842	1.002605	66.585839	11.778220	0.000016	-76.917540	-76.917540	-76.917540	0.002894	0.004601	2.830000	0.150111	0.240274	77.246366
12392.750375	1.000966	0.014589	1.001072	66.336422	11.940404	0.000015	-77.098698	-77.098698	-77.098698	0.002824	0.004464	2.830000	0.146060	0.237010	77.422475
12571.262124	0.998510	0.014728	0.998618	66.082586	12.105025	0.000015	-77.277725	-77.277725	-77.277725	0.002746	0.004328	2.830000	0.142115	0.233787	77.596287
12752.345251	0.997736	0.016832	0.997878	65.835838	12.272118	0.000014	-77.453981	-77.453981	-77.453981	0.002662	0.004202	2.830000	0.138271	0.230604	77.767824
12936.036796	0.999481	0.018310	0.999648	65.599927	12.441718	0.000014	-77.627300	-77.627300	-77.627300	0.002582	0.004091	2.830000	0.134527	0.227461	77.937111
13122.374331	1.001751	0.017239	1.001899	65.366243	12.613858	0.000013	-77.798213	-77.798213	-77.798213	0.002516	0.003985	2.830000	0.130880	0.224356	78.104173
13311.395971	1.001915	0.014618	1.002021	65.123338	12.788574	0.000012	-77.967379	-77.967379	-77.967379	0.002457	0.003873	2.830000	0.127328	0.221291	78.269036
13503.140379	0.999799	0.013307	0.999888	64.870367	12.965903	0.000012	-78.134845	-78.134845	-78.134845	0.002394	0.003756	2.830000	0.123869	0.218265	78.431725
13697.646775	0.998003	0.014616	0.998110	64.618547	13.145880	0.000011	-78.300014	-78.300014	-78.300014	0.002323	0.003643	2.830000	0.120500	0.215277	78.592262
