Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.684406	-0.050309	0.686253	74.859863	6.807956	0.014719	10.568907	-709.431093	10.568907	2.474491	0.070610	2.830000	1.144273	0.415690	-13.421749
1275.234525	0.652445	0.050512	0.654397	76.111576	6.793974	0.014317	-6.257695	-726.257695	-6.257695	2.680214	0.077054	2.830000	1.148441	0.416546	-13.036652
1293.603680	0.645868	0.151812	0.663470	77.511183	6.780536	0.013927	-24.494051	-744.494051	-24.494051	2.818249	0.082324	2.830000	1.152461	0.417371	-12.656263
1312.237433	0.664057	0.251528	0.710097	78.757057	6.767414	0.013549	-43.485573	-763.485573	-43.485573	2.813049	0.083424	2.830000	1.156370	0.418180	-12.280606
1331.139597	0.708650	0.346865	0.788987	79.633951	6.754405	0.013182	-62.036314	-782.036314	-62.036314	2.606133	0.078553	2.830000	1.160213	0.418986	-11.908051
1350.314038	0.783117	0.432431	0.894578	80.103909	6.741522	0.012823	-78.823571	-798.823571	-78.823571	2.241389	0.069293	2.830000	1.163997	0.419787	-11.536181
1369.764677	0.891253	0.497701	1.020802	80.272062	6.728953	0.012473	-93.079554	-813.079554	-93.079554	1.833408	0.059070	2.830000	1.167693	0.420571	-11.163746
1389.495494	1.032748	0.524256	1.158194	80.279084	6.716867	0.012131	-104.769803	-824.769803	-104.769803	1.470827	0.050263	2.830000	1.171272	0.421327	-10.790970
1409.510524	1.193535	0.486518	1.288885	80.232917	6.705332	0.011796	-114.292067	-834.292067	-114.292067	1.186553	0.043588	2.830000	1.174715	0.422052	-10.418601
1429.813862	1.334215	0.365275	1.383314	80.198785	6.694349	0.011470	-122.164968	-842.164968	-122.164968	0.980437	0.038882	2.830000	1.178020	0.422745	-10.047250
1450.409659	1.397210	0.177272	1.408411	80.211953	6.683895	0.011152	-128.882441	-848.882441	-128.882441	0.842333	0.035760	2.830000	1.181188	0.423406	-9.677275
1471.302129	1.350822	-0.013447	1.350889	80.290391	6.673943	0.010843	-134.883946	-854.883946	-134.883946	0.762948	0.033881	2.830000	1.184222	0.424037	-9.308852
1492.495545	1.223305	-0.140702	1.231370	80.441820	6.664471	0.010542	-140.573095	-860.573095	-140.573095	0.737208	0.033011	2.830000	1.187125	0.424640	-8.942055
1513.994242	1.072416	-0.184214	1.088123	80.665268	6.655460	0.010249	-146.349641	-866.349641	-146.349641	0.764411	0.033009	2.830000	1.189900	0.425215	-8.576930
1535.802619	0.939925	-0.161596	0.953715	80.947410	6.646898	0.009964	-152.636946	-872.636946	-152.636946	0.846270	0.033780	2.830000	1.192549	0.425763	-8.213540
1557.925134	0.842231	-0.098698	0.847994	81.253279	6.638770	0.009686	-159.883333	-879.883333	-159.883333	0.981386	0.035189	2.830000	1.195072	0.426284	-7.852004
1580.366314	0.781453	-0.015096	0.781599	81.512726	6.631050	0.009417	-168.494533	-888.494533	-168.494533	1.153339	0.036903	2.830000	1.197475	0.426780	-7.492511
1603.130749	0.755406	0.076895	0.759309	81.613103	6.623687	0.009155	-178.641264	-898.641264	-178.641264	1.314997	0.038232	2.830000	1.199766	0.427254	-7.135211
1626.223094	0.762216	0.169035	0.780734	81.424019	6.616606	0.008901	170.021524	-909.978476	170.021524	1.392239	0.038242	2.830000	1.201960	0.427712	-6.779952
1649.648074	0.801474	0.253672	0.840660	80.868544	6.609753	0.008654	158.423250	-921.576750	158.423250	1.336404	0.036453	2.830000	1.204066	0.428155	-6.426096
1673.410480	0.873114	0.320586	0.930109	79.983582	6.603142	0.008413	147.621496	-932.378504	147.621496	1.178940	0.033395	2.830000	1.206086	0.428584	-6.072885
1697.515172	0.973568	0.354700	1.036169	78.889981	6.596833	0.008178	138.173725	-941.826275	138.173725	1.002596	0.030104	2.830000	1.208007	0.428994	-5.719970
1721.967081	1.088455	0.337627	1.139617	77.707125	6.590871	0.007949	129.962824	-950.037176	129.962824	0.874993	0.027303	2.830000	1.209822	0.429382	-5.367438
1746.771208	1.186013	0.258966	1.213956	76.498047	6.585273	0.007726	122.424232	-957.575768	122.424232	0.828456	0.025230	2.830000	1.211527	0.429747	-5.015503
1771.932627	1.226045	0.135886	1.233552	75.258402	6.580037	0.007509	114.778200	-965.221800	114.778200	0.876260	0.023857	2.830000	1.213120	0.430089	-4.664332
1797.456484	1.190875	0.015416	1.190975	73.917189	6.575152	0.007298	106.098980	-973.901020	106.098980	1.032337	0.023076	2.830000	1.214604	0.430408	-4.314014
1823.348001	1.103271	-0.058346	1.104813	72.320319	6.570609	0.007093	95.226928	-984.773072	95.226928	1.326745	0.022778	2.830000	1.215981	0.430706	-3.964596
1849.612473	1.003757	-0.073043	1.006411	70.162300	6.566395	0.006893	80.535922	-999.464078	80.535922	1.819521	0.022857	2.830000	1.217252	0.430982	-3.616106
1876.255272	0.922020	-0.041476	0.922953	66.740777	6.562499	0.006699	59.623420	-1020.376580	59.623420	2.588905	0.023166	2.830000	1.218419	0.431238	-3.268575
1903.281848	0.871114	0.017092	0.871282	59.542066	6.558900	0.006510	29.845679	-1050.154321	29.845679	3.511386	0.023470	2.830000	1.219486	0.431475	-2.922012
1930.697729	0.854122	0.086014	0.858442	53.041727	6.555575	0.006327	-7.075018	-1087.075018	-7.075018	3.776706	0.023462	2.830000	1.220458	0.431694	-2.576340
1958.508523	0.869869	0.151646	0.882989	65.342419	6.552501	0.006148	-41.787254	-1121.787254	-41.787254	3.068541	0.022926	2.830000	1.221339	0.431896	-2.231342
1986.719919	0.914276	0.201169	0.936146	69.961910	6.549679	0.005975	-68.648342	-1148.648342	-68.648342	2.255899	0.021929	2.830000	1.222130	0.432082	-1.886737
2015.337686	0.978133	0.221892	1.002986	72.557834	6.547122	0.005806	-88.706580	-1168.706580	-88.706580	1.678340	0.020762	2.830000	1.222827	0.432251	-1.542342
2044.367679	1.044019	0.205081	1.063970	74.211555	6.544848	0.005641	-104.123478	-1184.123478	-104.123478	1.300897	0.019703	2.830000	1.223428	0.432401	-1.198118
2073.815835	1.088526	0.154471	1.099432	75.368803	6.542865	0.005481	-116.563343	-1196.563343	-116.563343	1.066795	0.018888	2.830000	1.223930	0.432532	-0.854099
2103.688178	1.094786	0.090792	1.098545	76.252470	6.541171	0.005326	-127.262292	-1207.262292	-127.262292	0.938463	0.018338	2.830000	1.224335	0.432644	-0.510323
2133.990819	1.065598	0.041045	1.066388	76.970673	6.539764	0.005174	-137.168523	-1217.168523	-137.168523	0.888934	0.018008	2.830000	1.224641	0.432737	-0.166807
2164.729954	1.020233	0.020745	1.020444	77.558844	6.538636	0.005027	-146.993064	-1226.993064	-146.993064	0.893498	0.017827	2.830000	1.224852	0.432812	0.176456
2195.911873	0.979356	0.028471	0.979770	78.002390	6.537780	0.004884	-157.186106	-1237.186106	-157.186106	0.924341	0.017700	2.830000	1.224968	0.432869	0.519494
2227.542952	0.955190	0.052910	0.956654	78.259747	6.537189	0.004745	-167.885167	-1247.885167	-167.885167	0.952016	0.017533	2.830000	1.224990	0.432908	0.862372
2259.629662	0.950520	0.080805	0.953948	78.292547	6.536856	0.004610	-178.933775	-1258.933775	-178.933775	0.956419	0.017267	2.830000	1.224920	0.432930	1.205182
2292.178566	0.960928	0.101454	0.966269	78.089949	6.536781	0.004478	169.951061	-1270.048939	169.951061	0.938242	0.016910	2.830000	1.224758	0.432935	1.548029
2325.196322	0.977482	0.109530	0.983599	77.666924	6.536968	0.004350	158.938332	-1281.061668	158.938332	0.916080	0.016518	2.830000	1.224503	0.432922	1.890992
2358.689683	0.990849	0.106859	0.996595	77.038137	6.537420	0.004226	147.948298	-1292.051702	147.948298	0.911039	0.016153	2.830000	1.224155	0.432893	2.234118
2392.665500	0.996652	0.100824	1.001738	76.190914	6.538138	0.004105	136.692586	-1303.307414	136.692586	0.934382	0.015838	2.830000	1.223712	0.432845	2.577434
2427.130723	0.998029	0.098449	1.002873	75.076623	6.539122	0.003987	124.804159	-1315.195841	124.804159	0.986330	0.015561	2.830000	1.223176	0.432780	2.920970
2462.092401	1.002245	0.100505	1.007271	73.628843	6.540370	0.003873	111.912984	-1328.087016	111.912984	1.068023	0.015291	2.830000	1.222546	0.432697	3.264772
2497.557686	1.013889	0.100558	1.018863	71.817281	6.541882	0.003762	97.444331	-1342.555669	97.444331	1.217133	0.015007	2.830000	1.221822	0.432597	3.608900
2533.533832	1.029427	0.089583	1.033318	69.765008	6.543657	0.003653	79.559687	-1360.440313	79.559687	1.620483	0.014719	2.830000	1.221006	0.432480	3.953422
2570.028197	1.036693	0.064325	1.038687	67.988658	6.545700	0.003548	50.545567	-1389.454433	50.545567	3.139581	0.014462	2.830000	1.220094	0.432345	4.298392
2607.048246	1.022873	0.034676	1.023461	67.486730	6.548014	0.003446	-13.006079	-1453.006079	-13.006079	5.713977	0.014268	2.830000	1.219088	0.432192	4.643843
2644.601552	0.987964	0.020203	0.988171	68.641897	6.550601	0.003347	-68.232734	-1508.232734	-68.232734	2.563119	0.014148	2.830000	1.217987	0.432021	4.989797
2682.695795	0.948770	0.034738	0.949405	70.612982	6.553459	0.003250	-94.240228	-1534.240228	-94.240228	1.488362	0.014073	2.830000	1.216791	0.431833	5.336272
2721.338768	0.927816	0.075568	0.930888	72.588461	6.556587	0.003156	-112.733988	-1552.733988	-112.733988	1.224799	0.013975	2.830000	1.215500	0.431627	5.683305
2760.538375	0.941125	0.125299	0.949430	74.173066	6.559981	0.003065	-129.189434	-1569.189434	-129.189434	1.112352	0.013779	2.830000	1.214115	0.431404	6.030974
2800.302634	0.991512	0.157107	1.003882	75.238979	6.563643	0.002976	-144.271197	-1584.271197	-144.271197	0.990557	0.013483	2.830000	1.212636	0.431163	6.379384
2840.639679	1.059878	0.141867	1.069330	75.853366	6.567582	0.002890	-157.683870	-1597.683870	-157.683870	0.859333	0.013172	2.830000	1.211060	0.430904	6.728610
2881.557759	1.099534	0.071890	1.101881	76.168835	6.571806	0.002806	-169.580972	-1609.580972	-169.580972	0.766151	0.012931	2.830000	1.209387	0.430627	7.078676
2923.065245	1.068994	-0.009109	1.069033	76.305695	6.576319	0.002724	179.228750	-1620.771250	179.228750	0.745209	0.012797	2.830000	1.207615	0.430332	7.429587
2965.170628	0.987245	-0.037696	0.987964	76.290092	6.581125	0.002645	167.578709	-1632.421291	167.578709	0.803972	0.012765	2.830000	1.205744	0.430018	7.781342
3007.882518	0.913669	0.002353	0.913672	76.028296	6.586220	0.002568	154.424870	-1645.575130	154.424870	0.907858	0.012777	2.830000	1.203775	0.429685	8.133950
3051.209653	0.890918	0.082220	0.894704	75.342679	6.591603	0.002493	139.726192	-1660.273808	139.726192	0.957119	0.012722	2.830000	1.201709	0.429334	8.487454
3095.160895	0.933677	0.158762	0.947078	74.175964	6.597270	0.002420	125.143917	-1674.856083	125.143917	0.862435	0.012518	2.830000	1.199545	0.428965	8.841968
3139.745234	1.029335	0.181587	1.045229	72.779741	6.603233	0.002349	112.683081	-1687.316919	112.683081	0.691201	0.012237	2.830000	1.197282	0.428578	9.197599
3184.971790	1.116591	0.112057	1.122200	71.485798	6.609502	0.002280	102.360158	-1697.639842	102.360158	0.603800	0.012004	2.830000	1.194917	0.428171	9.554376
3230.849813	1.106840	-0.006312	1.106858	70.437428	6.616085	0.002213	91.398764	-1708.601236	91.398764	0.807825	0.011873	2.830000	1.192449	0.427745	9.912288
3277.388687	1.006485	-0.061296	1.008350	69.779758	6.622986	0.002148	52.834510	-1747.165490	52.834510	10.094948	0.011838	2.830000	1.189879	0.427300	10.271330
3324.597932	0.911398	-0.017885	0.911573	70.026885	6.630204	0.002085	-97.773761	-1897.773761	-97.773761	1.425428	0.011850	2.830000	1.187206	0.426835	10.631508
3372.487204	0.884812	0.076885	0.888147	71.414199	6.637739	0.002024	-118.638541	-1918.638541	-118.638541	1.127780	0.011802	2.830000	1.184431	0.426350	10.992860
3421.066299	0.940440	0.160657	0.954064	72.963366	6.645590	0.001964	-137.315833	-1937.315833	-137.315833	0.989913	0.011625	2.830000	1.181554	0.425846	11.355493
3470.345152	1.050372	0.168107	1.063739	73.983856	6.653770	0.001906	-153.095889	-1953.095889	-153.095889	0.791210	0.011403	2.830000	1.178572	0.425323	11.719490
3520.333844	1.120685	0.070534	1.122903	74.574582	6.662291	0.001850	-165.979005	-1965.979005	-165.979005	0.658946	0.011239	2.830000	1.175483	0.424779	12.084858
3571.042600	1.068262	-0.037369	1.068916	74.945773	6.671159	0.001795	-177.703008	-1977.703008	-177.703008	0.645932	0.011155	2.830000	1.172288	0.424214	12.451585
3622.481792	0.959929	-0.044679	0.960969	75.135324	6.680377	0.001741	169.620478	-1990.379522	169.620478	0.734283	0.011131	2.830000	1.168986	0.423629	12.819672
3674.661941	0.900708	0.031995	0.901276	74.978571	6.689947	0.001690	154.915963	-2005.084037	154.915963	0.815358	0.011098	2.830000	1.165576	0.423023	13.189136
3727.593720	0.927007	0.120666	0.934827	74.310409	6.699871	0.001639	139.789989	-2020.210011	139.789989	0.742895	0.010983	2.830000	1.162060	0.422396	13.560046
3781.287957	1.018385	0.148846	1.029205	73.300039	6.710159	0.001591	127.104903	-2032.895097	127.104903	0.567882	0.010814	2.830000	1.158434	0.421749	13.932475
3835.755635	1.090303	0.078921	1.093155	72.238665	6.720822	0.001543	117.368109	-2042.631891	117.368109	0.437813	0.010671	2.830000	1.154699	0.421079	14.306441
3891.007893	1.058139	-0.013193	1.058221	71.228520	6.731868	0.001497	109.840311	-2050.159689	109.840311	0.285315	0.010582	2.830000	1.150853	0.420389	14.681936
3947.056035	0.972223	-0.022899	0.972493	70.441468	6.743302	0.001452	116.139233	-2043.860767	116.139233	-2.091856	0.010531	2.830000	1.146896	0.419676	15.058962
4003.911523	0.928898	0.038493	0.929696	70.479542	6.755129	0.001409	-136.047640	-1936.047640	-136.047640	-0.911398	0.010468	2.830000	1.142828	0.418941	15.437540
4061.585988	0.957935	0.101010	0.963246	71.456741	6.767355	0.001366	-139.691340	-1939.691340	-139.691340	0.578452	0.010358	2.830000	1.138648	0.418184	15.817716
4120.091227	1.024547	0.104280	1.029840	72.538235	6.779989	0.001325	-152.791597	-1952.791597	-152.791597	0.624306	0.010228	2.830000	1.134355	0.417405	16.199532
4179.439206	1.053573	0.047838	1.054658	73.343180	6.793042	0.001285	-165.795630	-1965.795630	-165.795630	0.599607	0.010118	2.830000	1.129949	0.416603	16.582994
4239.642065	1.018059	0.004971	1.018071	73.879149	6.806522	0.001246	-179.026826	-1979.026826	-179.026826	0.630108	0.010034	2.830000	1.125428	0.415778	16.968101
4300.712118	0.974270	0.016786	0.974415	74.100531	6.820436	0.001209	166.547863	-1993.452137	166.547863	0.678220	0.009957	2.830000	1.120793	0.414929	17.354863
4362.661857	0.967248	0.052401	0.968667	73.899929	6.834791	0.001172	151.345527	-2008.654473	151.345527	0.673306	0.009866	2.830000	1.116044	0.414058	17.743300
4425.503952	0.990221	0.070778	0.992748	73.280613	6.849598	0.001136	136.741588	-2023.258412	136.741588	0.611524	0.009762	2.830000	1.111179	0.413163	18.133436
4489.251258	1.012401	0.062486	1.014328	72.365331	6.864865	0.001102	123.756586	-2036.243414	123.756586	0.510775	0.009658	2.830000	1.106199	0.412244	18.525280
4553.916814	1.018478	0.044532	1.019451	71.345185	6.880602	0.001068	114.359528	-2045.640472	114.359528	0.237325	0.009559	2.830000	1.101103	0.411301	18.918837
4619.513847	1.011714	0.028466	1.012114	70.581957	6.896819	0.001035	122.022188	-2037.977812	122.022188	-1.452848	0.009463	2.830000	1.095890	0.410334	19.314113
4686.055775	0.992718	0.021197	0.992945	70.505091	6.913526	0.001004	-164.149873	-1964.149873	-164.149873	-1.982313	0.009371	2.830000	1.090561	0.409343	19.711112
4753.556208	0.972346	0.037032	0.973051	71.158168	6.930731	0.000973	-152.111705	-1952.111705	-152.111705	0.233157	0.009279	2.830000	1.085115	0.408326	20.109837
4822.028953	0.980660	0.069072	0.983090	72.090833	6.948446	0.000943	-162.964641	-1962.964641	-162.964641	0.561846	0.009179	2.830000	1.079552	0.407285	20.510291
4891.488015	1.023284	0.072293	1.025834	72.791661	6.966681	0.000914	-177.789371	-1977.789371	-177.789371	0.600496	0.009069	2.830000	1.073873	0.406219	20.912483
4961.947603	1.040384	0.022089	1.040618	73.098423	6.985447	0.000886	167.210883	-1992.789117	167.210883	0.585670	0.008964	2.830000	1.068076	0.405128	21.316410
5033.422128	0.988639	-0.007908	0.988671	73.037745	7.004756	0.000858	151.849218	-2008.150782	151.849218	0.615754	0.008873	2.830000	1.062162	0.404011	21.722060
5105.926210	0.946605	0.039644	0.947435	72.525861	7.024618	0.000832	135.516641	-2024.483359	135.516641	0.613392	0.008782	2.830000	1.056132	0.402869	22.129424
5179.474679	0.988417	0.095705	0.993040	71.596034	7.045044	0.000806	121.645847	-2038.354153	121.645847	0.389143	0.008671	2.830000	1.049986	0.401701	22.538505
5254.082580	1.059519	0.057399	1.061073	70.703568	7.066046	0.000781	117.636520	-2042.363480	117.636520	-0.176652	0.008555	2.830000	1.043723	0.400507	22.949302
5329.765172	1.023076	-0.022209	1.023317	70.199270	7.087637	0.000756	145.547913	-2014.452087	145.547913	-2.296144	0.008455	2.830000	1.037345	0.399287	23.361796
5406.537936	0.942745	0.007972	0.942779	70.365708	7.109830	0.000733	-163.698564	-1963.698564	-163.698564	-0.513525	0.008364	2.830000	1.030851	0.398040	23.775963
5484.416576	0.963150	0.091202	0.967459	71.178607	7.132634	0.000710	-167.227694	-1967.227694	-167.227694	0.452994	0.008255	2.830000	1.024243	0.396768	24.191796
5563.417021	1.054960	0.076149	1.057704	71.860426	7.156064	0.000688	178.469473	-1981.530527	178.469473	0.509078	0.008134	2.830000	1.017520	0.395469	24.609292
5643.555431	1.037030	-0.019689	1.037217	72.182381	7.180134	0.000666	163.786952	-1996.213048	163.786952	0.524679	0.008027	2.830000	1.010684	0.394143	25.028423
5724.848197	0.947942	-0.000361	0.947943	72.124894	7.204856	0.000645	147.302550	-2012.697450	147.302550	0.594680	0.007929	2.830000	1.003736	0.392791	25.449159
5807.311946	0.963626	0.083912	0.967272	71.506148	7.230242	0.000624	130.689436	-2029.310564	130.689436	0.478408	0.007818	2.830000	0.996676	0.391412	25.871483
5890.963548	1.049801	0.067338	1.051958	70.621850	7.256307	0.000605	120.744535	-2039.255465	120.744535	0.158650	0.007696	2.830000	0.989506	0.390006	26.295381
5975.820111	1.025237	-0.015597	1.025355	69.887539	7.283065	0.000585	126.095295	-2033.904705	126.095295	-0.738274	0.007585	2.830000	0.982226	0.388573	26.720820
6061.898993	0.954262	0.013153	0.954353	69.681466	7.310531	0.000567	174.543394	-1985.456606	174.543394	-1.418085	0.007480	2.830000	0.974838	0.387113	27.147764
6149.217802	0.983446	0.075275	0.986322	70.253679	7.338718	0.000549	-173.223022	-1973.223022	-173.223022	0.206556	0.007362	2.830000	0.967343	0.385626	27.576189
6237.794396	1.039453	0.042297	1.040313	70.914320	7.367641	0.000531	175.606988	-1984.393012	175.606988	0.425440	0.007241	2.830000	0.959743	0.384112	28.006067
6327.646895	1.003545	-0.002706	1.003548	71.279517	7.397316	0.000514	160.507596	-1999.492404	160.507596	0.507375	0.007127	2.830000	0.952039	0.382571	28.437357
6418.793677	0.970807	0.030369	0.971282	71.169268	7.427756	0.000497	143.156493	-2016.843507	143.156493	0.527445	0.007013	2.830000	0.944233	0.381003	28.870022
6511.253386	0.999821	0.054815	1.001322	70.521581	7.458978	0.000481	127.459552	-2032.540448	127.459552	0.389911	0.006892	2.830000	0.936327	0.379409	29.304028
6605.044933	1.019099	0.030147	1.019545	69.656428	7.490998	0.000466	119.718828	-2040.281172	119.718828	-0.013029	0.006771	2.830000	0.928322	0.377787	29.739333
6700.187504	1.000551	0.013262	1.000639	69.071131	7.523830	0.000451	141.443907	-2018.556093	141.443907	-1.421990	0.006652	2.830000	0.920221	0.376138	30.175894
6796.700558	0.982710	0.026759	0.983074	69.225982	7.557492	0.000436	179.113425	-1980.886575	179.113425	-0.319270	0.006532	2.830000	0.912025	0.374463	30.613665
6894.603838	0.995887	0.049045	0.997094	69.865093	7.591999	0.000422	175.385713	-1984.614287	175.385713	0.352515	0.006409	2.830000	0.903738	0.372761	31.052603
6993.917368	1.024248	0.029715	1.024679	70.309000	7.627368	0.000408	160.118940	-1999.881060	160.118940	0.465843	0.006285	2.830000	0.895361	0.371032	31.492660
7094.661463	0.992999	0.000274	0.992999	70.265823	7.663616	0.000395	142.717878	-2017.282122	142.717878	0.489532	0.006163	2.830000	0.886896	0.369277	31.933785
7196.856730	0.971114	0.044885	0.972150	69.654483	7.700759	0.000382	125.839768	-2034.160232	125.839768	0.380169	0.006041	2.830000	0.878347	0.367496	32.375925
7300.524071	1.029843	0.050952	1.031102	68.783643	7.738816	0.000369	120.057035	-2039.942965	120.057035	-0.166530	0.005913	2.830000	0.869716	0.365689	32.819030
7405.684692	1.007560	-0.013010	1.007644	68.303135	7.777804	0.000357	148.080775	-2011.919225	148.080775	-1.249156	0.005789	2.830000	0.861005	0.363856	33.263044
7512.360102	0.958544	0.037406	0.959274	68.582158	7.817741	0.000345	174.990206	-1985.009794	174.990206	-0.022543	0.005666	2.830000	0.852219	0.361997	33.707907
7620.572122	1.030497	0.059893	1.032236	69.175456	7.858643	0.000333	165.054335	-1994.945665	165.054335	0.383670	0.005538	2.830000	0.843358	0.360113	34.153566
7730.342884	1.010793	-0.017943	1.010953	69.386867	7.900531	0.000322	148.634633	-2011.365367	148.634633	0.448650	0.005412	2.830000	0.834428	0.358204	34.599958
7841.694843	0.957886	0.038395	0.958655	69.015686	7.943421	0.000312	130.216156	-2029.783844	130.216156	0.422126	0.005288	2.830000	0.825430	0.356270	35.047020
7954.650775	1.033480	0.053075	1.034842	68.165321	7.987333	0.000301	119.807530	-2040.192470	119.807530	0.033024	0.005160	2.830000	0.816368	0.354311	35.494694
8069.233784	1.000847	-0.015375	1.000965	67.519173	8.032286	0.000291	136.242506	-2023.757494	136.242506	-0.960643	0.005035	2.830000	0.807245	0.352328	35.942913
8185.467307	0.969383	0.044827	0.970419	67.638903	8.078299	0.000281	168.468833	-1991.531167	168.468833	-0.165470	0.004910	2.830000	0.798065	0.350321	36.391610
8303.375120	1.031381	0.034701	1.031964	68.186069	8.125391	0.000272	161.707635	-1998.292365	161.707635	0.325379	0.004782	2.830000	0.788832	0.348291	36.840722
8422.981339	0.989577	-0.002136	0.989580	68.393489	8.173581	0.000262	144.998916	-2015.001084	144.998916	0.435145	0.004658	2.830000	0.779548	0.346237	37.290178
8544.310429	0.987289	0.043150	0.988231	67.937506	8.222890	0.000253	126.803589	-2033.196411	126.803589	0.348810	0.004534	2.830000	0.770218	0.344161	37.739910
8667.387209	1.018592	0.022294	1.018836	67.072356	8.273337	0.000245	119.375493	-2040.624507	119.375493	-0.102897	0.004409	2.830000	0.760845	0.342063	38.189848
8792.236851	0.991365	0.010170	0.991417	66.564652	8.324943	0.000236	146.416117	-2013.583883	146.416117	-0.915729	0.004286	2.830000	0.751433	0.339942	38.639921
8918.884894	0.992120	0.034850	0.992732	66.895971	8.377728	0.000228	164.108672	-1995.891328	164.108672	0.093228	0.004164	2.830000	0.741986	0.337800	39.090057
9047.357242	1.016220	0.022843	1.016477	67.342679	8.431713	0.000220	151.300864	-2008.699136	151.300864	0.376622	0.004042	2.830000	0.732507	0.335638	39.540184
9177.680175	0.987495	0.006422	0.987516	67.207793	8.486919	0.000213	132.546823	-2027.453177	132.546823	0.398588	0.003922	2.830000	0.723001	0.333454	39.990227
9309.880348	0.997559	0.045605	0.998601	66.406643	8.543366	0.000205	118.493767	-2041.506233	118.493767	0.103994	0.003803	2.830000	0.713472	0.331251	40.440112
9443.984802	1.018076	0.000072	1.018076	65.689489	8.601076	0.000198	133.099289	-2026.900711	133.099289	-0.754721	0.003684	2.830000	0.703923	0.329029	40.889766
9580.020968	0.970488	0.029440	0.970935	65.810393	8.660071	0.000191	160.471206	-1999.528794	160.471206	-0.066780	0.003569	2.830000	0.694358	0.326787	41.339112
9718.016671	1.032402	0.028534	1.032796	66.286384	8.720371	0.000185	150.313070	-2009.686930	150.313070	0.334083	0.003453	2.830000	0.684782	0.324527	41.788075
9858.000137	0.973824	-0.000641	0.973824	66.203604	8.782000	0.000178	131.550066	-2028.449934	131.550066	0.388327	0.003341	2.830000	0.675199	0.322250	42.236580
10000.000000	1.014189	0.050861	1.015463	65.384270	8.844979	0.000172	117.830231	-2042.169769	117.830231	0.060066	0.003230	2.830000	0.665612	0.319956	42.684550
10144.045304	0.997149	-0.012087	0.997222	64.685169	8.909331	0.000166	134.634982	-2025.365018	134.634982	-0.729572	0.003121	2.830000	0.656025	0.317644	43.131910
10290.165513	0.990953	0.047692	0.992100	64.904144	8.975078	0.000160	156.447818	-2003.552182	156.447818	0.053651	0.003014	2.830000	0.646444	0.315318	43.578582
10438.390514	1.015056	-0.002014	1.015058	65.297199	9.042244	0.000154	143.804725	-2016.195275	143.804725	0.338975	0.002910	2.830000	0.636871	0.312975	44.024492
10588.750628	0.981877	0.031274	0.982375	64.980660	9.110850	0.000149	124.440290	-2035.559710	124.440290	0.314537	0.002808	2.830000	0.627311	0.310619	44.469562
10741.276608	1.017071	0.014641	1.017177	64.065520	9.180920	0.000144	118.111615	-2041.888385	118.111615	-0.184708	0.002708	2.830000	0.617767	0.308248	44.913718
10895.999653	0.986240	0.015503	0.986362	63.684173	9.252478	0.000139	147.069216	-2012.930784	147.069216	-0.471199	0.002611	2.830000	0.608244	0.305864	45.356882
11052.951411	1.008746	0.027205	1.009112	64.141288	9.325547	0.000134	149.160028	-2010.839972	149.160028	0.243125	0.002517	2.830000	0.598745	0.303467	45.798982
11212.163986	0.995861	0.004601	0.995872	64.203883	9.400151	0.000129	130.777764	-2029.222236	130.777764	0.348563	0.002425	2.830000	0.589275	0.301059	46.239941
11373.669943	0.999214	0.035045	0.999829	63.404180	9.476314	0.000124	116.041181	-2043.958819	116.041181	0.058537	0.002336	2.830000	0.579837	0.298639	46.679686
11537.502317	1.003123	-0.003239	1.003128	62.715640	9.554061	0.000120	135.095617	-2024.904383	135.095617	-0.610045	0.002251	2.830000	0.570435	0.296209	47.118143
11703.694619	0.994989	0.040807	0.995825	63.048135	9.633415	0.000115	149.110487	-2010.889513	149.110487	0.155475	0.002168	2.830000	0.561072	0.293769	47.555240
11872.280844	1.003064	-0.009063	1.003105	63.262766	9.714402	0.000111	132.402732	-2027.597268	132.402732	0.333632	0.002088	2.830000	0.551752	0.291320	47.990905
12043.295474	0.999042	0.043820	1.000002	62.546168	9.797047	0.000107	115.773258	-2044.226742	115.773258	0.099291	0.002012	2.830000	0.542480	0.288863	48.425067
12216.773490	0.995508	-0.009592	0.995555	61.793098	9.881375	0.000103	131.454681	-2028.545319	131.454681	-0.569252	0.001938	2.830000	0.533257	0.286397	48.857656
12392.750375	1.008319	0.039596	1.009096	62.110499	9.967410	0.000099	146.256435	-2013.743565	146.256435	0.140735	0.001868	2.830000	0.524088	0.283925	49.288602
12571.262124	0.987709	-0.001724	0.987710	62.304530	10.055180	0.000096	129.370871	-2030.629129	129.370871	0.324121	0.001801	2.830000	0.514976	0.281447	49.717838
12752.345251	1.012972	0.028238	1.013365	61.519108	10.144709	0.000092	114.602375	-2045.397625	114.602375	0.028289	0.001737	2.830000	0.505924	0.278963	50.145296
12936.036796	0.988129	0.008000	0.988161	60.899035	10.236024	0.000089	135.630836	-2024.369164	135.630836	-0.481494	0.001677	2.830000	0.496935	0.276475	50.570912
