Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	1.058505	0.071116	1.060892	95.805079	9.219229	0.002337	-62.965106	-422.965106	-62.965106	1.407866	8.219570	2.830000	0.544901	0.306967	51.152583
1275.234525	1.027764	0.060843	1.029564	95.881183	9.294315	0.002292	-71.948570	-431.948570	-71.948570	1.346206	8.061046	2.830000	0.535213	0.304487	51.602484
1293.603680	0.998058	0.059389	0.999823	95.941065	9.370849	0.002239	-80.615212	-440.615212	-80.615212	1.273652	7.845460	2.830000	0.525273	0.302000	52.077291
1312.237433	0.971541	0.065572	0.973751	95.986086	9.450335	0.002176	-88.896153	-448.896153	-88.896153	1.194812	7.589609	2.830000	0.515036	0.299460	52.574307
1331.139597	0.949806	0.077844	0.952991	96.020610	9.533972	0.002107	-96.752228	-456.752228	-96.752228	1.114516	7.312932	2.830000	0.504516	0.296833	53.088067
1350.314038	0.933920	0.094482	0.938687	96.050867	9.622536	0.002031	-104.175289	-464.175289	-104.175289	1.037252	7.034356	2.830000	0.493770	0.294101	53.611648
1369.764677	0.924495	0.113701	0.931461	96.083735	9.716373	0.001952	-111.186137	-471.186137	-111.186137	0.966774	6.770053	2.830000	0.482886	0.291261	54.137908
1389.495494	0.921749	0.133705	0.931396	96.125670	9.815457	0.001872	-117.830230	-477.830230	-117.830230	0.905924	6.532330	2.830000	0.471962	0.288321	54.660371
1409.510524	0.925522	0.152705	0.938035	96.181854	9.919487	0.001793	-124.172392	-484.172392	-124.172392	0.856621	6.329405	2.830000	0.461093	0.285297	55.173711
1429.813862	0.935255	0.168941	0.950391	96.255556	10.027968	0.001717	-130.291337	-490.291337	-130.291337	0.819928	6.165660	2.830000	0.450364	0.282211	55.673908
1450.409659	0.949924	0.180745	0.966966	96.347644	10.140271	0.001645	-136.274317	-496.274317	-136.274317	0.796122	6.041996	2.830000	0.439847	0.279085	56.158253
1471.302129	0.967970	0.186672	0.985806	96.456208	10.255679	0.001578	-142.211716	-502.211716	-142.211716	0.784714	5.956063	2.830000	0.429595	0.275945	56.625311
1492.495545	0.987280	0.185734	1.004599	96.576276	10.373415	0.001517	-148.191143	-508.191143	-148.191143	0.784405	5.902274	2.830000	0.419647	0.272813	57.074933
1513.994242	1.005290	0.177693	1.020874	96.699716	10.492689	0.001463	-154.290557	-514.290557	-154.290557	0.792997	5.871736	2.830000	0.410018	0.269712	57.508340
1535.802619	1.019295	0.163350	1.032301	96.815454	10.612766	0.001415	-160.570305	-520.570305	-160.570305	0.807347	5.852366	2.830000	0.400704	0.266660	57.928218
1557.925134	1.026952	0.144663	1.037091	96.910218	10.733078	0.001372	-167.064719	-527.064719	-167.064719	0.823466	5.829646	2.830000	0.391672	0.263671	58.338680
1580.366314	1.026877	0.124563	1.034404	96.969963	10.853366	0.001333	-173.775115	-533.775115	-173.775115	0.836922	5.788436	2.830000	0.382868	0.260749	58.744917
1603.130749	1.019081	0.106407	1.024622	96.981946	10.973805	0.001296	179.332919	-540.667081	179.332919	0.843593	5.715859	2.830000	0.374220	0.257887	59.152376
1626.223094	1.005053	0.093252	1.009370	96.937081	11.095048	0.001259	172.325013	-547.674987	172.325013	0.840637	5.604600	2.830000	0.365652	0.255069	59.565579
1649.648074	0.987419	0.087200	0.991262	96.831892	11.218120	0.001220	165.285219	-554.714781	165.285219	0.827318	5.455265	2.830000	0.357104	0.252270	59.986941
1673.410480	0.969352	0.089055	0.973435	96.669311	11.344183	0.001179	158.297316	-561.702684	158.297316	0.805277	5.276542	2.830000	0.348546	0.249467	60.416128
1697.515172	0.953980	0.098331	0.959034	96.457975	11.474262	0.001135	151.425481	-568.574519	151.425481	0.778093	5.082960	2.830000	0.339986	0.246639	60.850273
1721.967081	0.943946	0.113476	0.950742	96.210261	11.609036	0.001089	144.699880	-575.300120	144.699880	0.750358	4.891302	2.830000	0.331459	0.243776	61.284878
1746.771208	0.941179	0.132163	0.950413	95.939730	11.748764	0.001042	138.110107	-581.889893	138.110107	0.726691	4.717184	2.830000	0.323020	0.240876	61.714944
1771.932627	0.946766	0.151522	0.958814	95.658644	11.893311	0.000996	131.606042	-588.393958	131.606042	0.711032	4.572805	2.830000	0.314729	0.237949	62.135897
1797.456484	0.960832	0.168322	0.975464	95.375940	12.042229	0.000951	125.103774	-594.896226	125.103774	0.706265	4.465931	2.830000	0.306640	0.235006	62.544125
1823.348001	0.982345	0.179177	0.998552	95.095697	12.194838	0.000909	118.494368	-601.505632	118.494368	0.714064	4.399573	2.830000	0.298797	0.232065	62.937227
1849.612473	1.008861	0.180918	1.024955	94.815996	12.350286	0.000872	111.654651	-608.345349	111.654651	0.734740	4.371743	2.830000	0.291231	0.229144	63.314147
1876.255272	1.036374	0.171278	1.050431	94.528155	12.507605	0.000838	104.460677	-615.539323	104.460677	0.766994	4.374923	2.830000	0.283955	0.226262	63.675377
1903.281848	1.059595	0.149866	1.070141	94.216602	12.665803	0.000810	96.805071	-623.194929	96.805071	0.807601	4.395463	2.830000	0.276962	0.223436	64.023239
1930.697729	1.072998	0.119065	1.079583	93.860020	12.824056	0.000785	88.617952	-631.382048	88.617952	0.851324	4.413858	2.830000	0.270219	0.220679	64.362092
1958.508523	1.072565	0.084161	1.075862	93.434560	12.981983	0.000764	79.886893	-640.113107	79.886893	0.891579	4.407356	2.830000	0.263667	0.217994	64.698018
1986.719919	1.057483	0.052139	1.058768	92.919397	13.139938	0.000744	70.665695	-649.334305	70.665695	0.922260	4.355778	2.830000	0.257227	0.215374	65.037571
2015.337686	1.030670	0.029500	1.031092	92.303465	13.299076	0.000724	61.059976	-658.940024	61.059976	0.940356	4.248965	2.830000	0.250827	0.212797	65.385690
2044.367679	0.997731	0.020275	0.997937	91.590668	13.461064	0.000701	51.186166	-668.813834	51.186166	0.947899	4.091588	2.830000	0.244423	0.210236	65.743803
2073.815835	0.965068	0.025286	0.965399	90.800999	13.627513	0.000676	41.117428	-678.882572	41.117428	0.951747	3.901614	2.830000	0.238014	0.207668	66.109386
2103.688178	0.938275	0.042640	0.939244	89.967388	13.799492	0.000649	30.840707	-689.159293	30.840707	0.961164	3.703319	2.830000	0.231636	0.205080	66.477266
2133.990819	0.921363	0.068732	0.923923	89.130708	13.977354	0.000620	20.242964	-699.757036	20.242964	0.984622	3.519540	2.830000	0.225342	0.202470	66.841632
2164.729954	0.916653	0.099098	0.921994	88.335725	14.160850	0.000591	9.129577	-710.870423	9.129577	1.027174	3.366993	2.830000	0.219188	0.199847	67.197566
2195.911873	0.924890	0.128881	0.933827	87.628910	14.349350	0.000562	-2.731046	-722.731046	-2.731046	1.088655	3.255131	2.830000	0.213214	0.197221	67.541686
2227.542952	0.945206	0.153070	0.957520	87.056579	14.542025	0.000535	-15.542908	-735.542908	-15.542908	1.162577	3.186836	2.830000	0.207450	0.194608	67.872158
2259.629662	0.974827	0.166849	0.989003	86.660262	14.737942	0.000511	-29.406472	-749.406472	-29.406472	1.236263	3.159204	2.830000	0.201910	0.192021	68.188558
2292.178566	1.008734	0.166423	1.022370	86.467015	14.936133	0.000490	-44.253016	-764.253016	-44.253016	1.293605	3.163576	2.830000	0.196592	0.189473	68.491851
2325.196322	1.039854	0.150465	1.050684	86.476812	15.135691	0.000471	-59.825072	-779.825072	-59.825072	1.320582	3.185179	2.830000	0.191483	0.186975	68.784530
2358.689683	1.060530	0.121635	1.067482	86.655363	15.335987	0.000456	-75.724410	-795.724410	-75.724410	1.310355	3.203862	2.830000	0.186549	0.184533	69.070641
2392.665500	1.065287	0.086857	1.068822	86.941041	15.536956	0.000442	-91.502479	-811.502479	-91.502479	1.264150	3.197936	2.830000	0.181742	0.182146	69.355205
2427.130723	1.053472	0.055257	1.054920	87.265179	15.739305	0.000429	-106.743969	-826.743969	-106.743969	1.188747	3.151498	2.830000	0.177014	0.179805	69.642739
2462.092401	1.029667	0.034585	1.030248	87.574319	15.944367	0.000416	-121.123508	-841.123508	-121.123508	1.094227	3.061657	2.830000	0.172329	0.177492	69.935430
2497.557686	1.001501	0.028463	1.001906	87.842176	16.153586	0.000401	-134.444917	-854.444917	-134.444917	0.992658	2.939987	2.830000	0.167683	0.175193	70.232261
2533.533832	0.976586	0.035977	0.977248	88.067604	16.367959	0.000386	-146.663704	-866.663704	-146.663704	0.896223	2.806624	2.830000	0.163093	0.172899	70.529805
2570.028197	0.960428	0.052982	0.961889	88.263678	16.587793	0.000369	-157.881817	-877.881817	-157.881817	0.814862	2.681623	2.830000	0.158592	0.170607	70.823962
2607.048246	0.955678	0.073774	0.958521	88.445456	16.812795	0.000353	-168.314428	-888.314428	-168.314428	0.754718	2.578963	2.830000	0.154211	0.168324	71.111410
2644.601552	0.962086	0.092399	0.966513	88.620877	17.042312	0.000337	-178.241461	-898.241461	-178.241461	0.717774	2.504523	2.830000	0.149968	0.166057	71.390272
2682.695795	0.976666	0.103769	0.982163	88.785762	17.275563	0.000322	172.044714	-907.955286	172.044714	0.702084	2.456399	2.830000	0.145872	0.163815	71.660212
2721.338768	0.994132	0.104930	0.999654	88.922695	17.511828	0.000309	162.291269	-917.708731	162.291269	0.702130	2.426063	2.830000	0.141916	0.161605	71.922310
2760.538375	1.008200	0.096361	1.012794	89.004126	17.750647	0.000297	152.332946	-927.667054	152.332946	0.709680	2.400441	2.830000	0.138086	0.159431	72.178767
2800.302634	1.013957	0.082355	1.017296	89.000124	17.992011	0.000286	142.122788	-937.877212	142.122788	0.715936	2.365891	2.830000	0.134357	0.157292	72.432254
2840.639679	1.010319	0.069427	1.012701	88.889085	18.236425	0.000276	131.723053	-948.276947	131.723053	0.715001	2.313863	2.830000	0.130709	0.155184	72.684863
2881.557759	1.000683	0.063143	1.002673	88.666214	18.484703	0.000265	121.244558	-958.755442	121.244558	0.706850	2.245194	2.830000	0.127131	0.153100	72.937133
2923.065245	0.991095	0.065403	0.993251	88.343942	18.737563	0.000255	110.757098	-969.242902	110.757098	0.697332	2.169441	2.830000	0.123626	0.151034	73.187885
2965.170628	0.987239	0.073777	0.989991	87.943294	18.995303	0.000244	100.218879	-979.781121	100.218879	0.695036	2.099417	2.830000	0.120206	0.148984	73.435021
3007.882518	0.991939	0.082750	0.995385	87.481065	19.257713	0.000234	89.459211	-990.540789	89.459211	0.707300	2.044820	2.830000	0.116886	0.146954	73.676649
3051.209653	1.003807	0.085973	1.007482	86.959039	19.524229	0.000224	78.214954	-1001.785046	78.214954	0.737365	2.008055	2.830000	0.113673	0.144948	73.911938
3095.160895	1.017177	0.079120	1.020250	86.359488	19.794192	0.000215	66.202175	-1013.797825	66.202175	0.783138	1.982865	2.830000	0.110564	0.142971	74.141502
3139.745234	1.024066	0.062831	1.025991	85.650077	20.067191	0.000207	53.198394	-1026.801606	53.198394	0.837911	1.956033	2.830000	0.107546	0.141026	74.367302
3184.971790	1.018500	0.043794	1.019441	84.800440	20.343386	0.000199	39.095389	-1040.904611	39.095389	0.894157	1.913287	2.830000	0.104600	0.139112	74.591829
3230.849813	1.000958	0.031743	1.001461	83.807556	20.623576	0.000192	23.868475	-1056.131525	23.868475	0.949813	1.848210	2.830000	0.101709	0.137222	74.816662
3277.388687	0.978854	0.033625	0.979432	82.718646	20.908795	0.000184	7.452842	-1072.547158	7.452842	1.011535	1.767624	2.830000	0.098871	0.135350	75.041350
3324.597932	0.962428	0.049636	0.963707	81.640037	21.199710	0.000176	-10.368311	-1090.368311	-10.368311	1.088308	1.687768	2.830000	0.096097	0.133492	75.263710
3372.487204	0.959742	0.073453	0.962549	80.728776	21.496315	0.000168	-29.889361	-1109.889361	-29.889361	1.176432	1.624910	2.830000	0.093403	0.131650	75.481192
3421.066299	0.973532	0.094910	0.978147	80.159294	21.798035	0.000161	-51.148848	-1131.148848	-51.148848	1.248747	1.588048	2.830000	0.090800	0.129828	75.692101
3470.345152	0.999653	0.103416	1.004988	80.047980	22.104000	0.000154	-73.578078	-1153.578078	-73.578078	1.269047	1.575921	2.830000	0.088292	0.128031	75.896184
3520.333844	1.027011	0.092558	1.031173	80.366864	22.413375	0.000148	-96.116438	-1176.116438	-96.116438	1.226482	1.576580	2.830000	0.085871	0.126264	76.094802
3571.042600	1.041405	0.065413	1.043457	80.944786	22.725794	0.000142	-117.764318	-1197.764318	-117.764318	1.140245	1.570374	2.830000	0.083521	0.124528	76.290666
3622.481792	1.034391	0.035461	1.034999	81.573974	23.041755	0.000137	-137.898822	-1217.898822	-137.898822	1.032345	1.539626	2.830000	0.081220	0.122821	76.486602
3674.661941	1.010339	0.018442	1.010508	82.116363	23.362486	0.000132	-156.213758	-1236.213758	-156.213758	0.918052	1.481334	2.830000	0.078959	0.121134	76.683653
3727.593720	0.983189	0.021554	0.983426	82.533253	23.689130	0.000127	-172.675909	-1252.675909	-172.675909	0.812928	1.409662	2.830000	0.076740	0.119464	76.880376
3781.287957	0.966681	0.040427	0.967526	82.848935	24.022059	0.000122	172.440558	-1267.559442	172.440558	0.732308	1.344539	2.830000	0.074578	0.117808	77.074169
3835.755635	0.967464	0.063635	0.969555	83.096736	24.360867	0.000116	158.602865	-1281.397135	158.602865	0.684983	1.299134	2.830000	0.072484	0.116170	77.263053
3891.007893	0.983210	0.078796	0.986363	83.282280	24.704785	0.000111	145.176246	-1294.823754	145.176246	0.669808	1.275022	2.830000	0.070462	0.114553	77.446492
3947.056035	1.003861	0.078346	1.006913	83.372719	25.053117	0.000106	131.621205	-1308.378795	131.621205	0.676046	1.263184	2.830000	0.068507	0.112960	77.625404
4003.911523	1.016766	0.064346	1.018800	83.311201	25.405640	0.000102	117.660574	-1322.339426	117.660574	0.687688	1.248974	2.830000	0.066610	0.111393	77.801615
4061.585988	1.015474	0.047822	1.016600	83.050711	25.762799	0.000098	103.311273	-1336.688727	103.311273	0.693184	1.221432	2.830000	0.064757	0.109848	77.976729
4120.091227	1.004780	0.039951	1.005574	82.583662	26.125409	0.000094	88.698600	-1351.301400	88.698600	0.694700	1.181446	2.830000	0.062946	0.108324	78.150970
4179.439206	0.995570	0.042968	0.996497	81.937792	26.494006	0.000091	73.765112	-1366.234888	73.765112	0.706244	1.139610	2.830000	0.061181	0.106817	78.323236
4239.642065	0.995036	0.049801	0.996282	81.141583	26.868522	0.000087	58.120378	-1381.879622	58.120378	0.742271	1.105758	2.830000	0.059466	0.105328	78.492299
4300.712118	1.001167	0.051153	1.002473	80.194800	27.248516	0.000083	41.125214	-1398.874786	41.125214	0.808605	1.080929	2.830000	0.057805	0.103859	78.657871
4362.661857	1.004835	0.044148	1.005804	79.076603	27.633681	0.000080	22.092846	-1417.907154	22.092846	0.901935	1.057365	2.830000	0.056191	0.102411	78.820762
4425.503952	0.998850	0.036031	0.999500	77.804751	28.024238	0.000077	0.425462	-1439.574538	0.425462	1.016419	1.026309	2.830000	0.054618	0.100984	78.982075
4489.251258	0.986728	0.037400	0.987436	76.528448	28.420832	0.000073	-24.358697	-1464.358697	-24.358697	1.143727	0.987914	2.830000	0.053084	0.099575	79.142020
4553.916814	0.980502	0.050507	0.981802	75.577175	28.823920	0.000070	-52.300392	-1492.300392	-52.300392	1.246766	0.952253	2.830000	0.051590	0.098182	79.299624
4619.513847	0.989348	0.065440	0.991510	75.314602	29.233347	0.000067	-82.083812	-1522.083812	-82.083812	1.255705	0.929564	2.830000	0.050144	0.096807	79.453716
4686.055775	1.009892	0.067277	1.012131	75.794468	29.648494	0.000064	-111.186683	-1551.186683	-111.186683	1.162392	0.920286	2.830000	0.048744	0.095452	79.604075
4753.556208	1.025538	0.049569	1.026735	76.679312	30.068855	0.000062	-137.887627	-1577.887627	-137.887627	1.034845	0.912548	2.830000	0.047387	0.094117	79.751836
4822.028953	1.020004	0.024739	1.020304	77.564811	30.494680	0.000060	-161.864445	-1601.864445	-161.864445	0.912347	0.890817	2.830000	0.046063	0.092803	79.898723
4891.488015	0.996350	0.014796	0.996460	78.234931	30.926979	0.000057	176.747952	-1623.252048	176.747952	0.801114	0.852404	2.830000	0.044767	0.091506	80.045300
4961.947603	0.975344	0.028115	0.975749	78.674077	31.366561	0.000055	157.605300	-1642.394700	157.605300	0.714042	0.811502	2.830000	0.043502	0.090223	80.190329
5033.422128	0.974579	0.052156	0.975973	78.944889	31.813335	0.000052	139.932077	-1660.067923	139.932077	0.667204	0.783845	2.830000	0.042277	0.088956	80.332193
5105.926210	0.993870	0.065795	0.996046	79.067509	32.266595	0.000050	122.665203	-1677.334797	122.665203	0.661743	0.772824	2.830000	0.041093	0.087707	80.470385
5179.474679	1.015264	0.057107	1.016869	78.978267	32.725735	0.000048	104.932608	-1695.067392	104.932608	0.679276	0.767818	2.830000	0.039946	0.086476	80.605815
5254.082580	1.018902	0.035934	1.019536	78.579947	33.190884	0.000046	86.444257	-1713.555743	86.444257	0.696083	0.753738	2.830000	0.038829	0.085264	80.739987
5329.765172	1.004958	0.023967	1.005244	77.835561	33.662875	0.000044	67.302328	-1732.697672	67.302328	0.710130	0.726885	2.830000	0.037737	0.084069	80.873458
5406.537936	0.991543	0.029033	0.991968	76.792886	34.142342	0.000042	47.254761	-1752.745239	47.254761	0.747025	0.697806	2.830000	0.036674	0.082888	81.005383
5484.416576	0.991049	0.039390	0.991832	75.515602	34.629174	0.000041	25.215568	-1774.784432	25.215568	0.834991	0.676411	2.830000	0.035642	0.081723	81.134817
5563.417021	0.997898	0.041429	0.998758	74.057914	35.122958	0.000039	-0.512107	-1800.512107	-0.512107	0.983336	0.661323	2.830000	0.034641	0.080574	81.261799
5643.555431	0.999161	0.036658	0.999833	72.606756	35.623670	0.000037	-31.521916	-1831.521916	-31.521916	1.166153	0.644561	2.830000	0.033669	0.079442	81.387050
5724.848197	0.994455	0.037226	0.995152	71.683107	36.131768	0.000036	-67.657996	-1867.657996	-67.657996	1.277537	0.624120	2.830000	0.032722	0.078324	81.510854
5807.311946	0.996250	0.044634	0.997249	71.817480	36.647545	0.000034	-104.873468	-1904.873468	-104.873468	1.199315	0.606782	2.830000	0.031801	0.077222	81.632690
5890.963548	1.008226	0.044858	1.009223	72.800959	37.170756	0.000033	-138.399163	-1938.399163	-138.399163	1.026595	0.596337	2.830000	0.030909	0.076135	81.752190
5975.820111	1.014466	0.029926	1.014907	73.967150	37.701120	0.000032	-167.460112	-1967.460112	-167.460112	0.883957	0.585362	2.830000	0.030042	0.075064	81.869931
6061.898993	1.000969	0.016422	1.001104	74.862121	38.239039	0.000030	166.886536	-1993.113464	166.886536	0.776113	0.564661	2.830000	0.029197	0.074008	81.986755
6149.217802	0.982086	0.024657	0.982396	75.379250	38.785297	0.000029	143.848585	-2016.151415	143.848585	0.695553	0.539198	2.830000	0.028373	0.072966	82.102397
6237.794396	0.983196	0.046301	0.984286	75.594514	39.340023	0.000028	122.388046	-2037.611954	122.388046	0.659138	0.522448	2.830000	0.027574	0.071937	82.215798
6327.646895	1.005062	0.053118	1.006465	75.531164	39.902632	0.000027	100.996786	-2059.003214	100.996786	0.669669	0.517388	2.830000	0.026800	0.070923	82.326630
6418.793677	1.019239	0.034392	1.019819	75.073722	40.472741	0.000025	78.535765	-2081.464235	78.535765	0.699690	0.511749	2.830000	0.026049	0.069924	82.435803
6511.253386	1.006906	0.015980	1.007033	74.107903	41.050917	0.000024	54.760708	-2105.239292	54.760708	0.729970	0.494508	2.830000	0.025316	0.068939	82.544264
6605.044933	0.988594	0.021242	0.988822	72.684546	41.637989	0.000023	29.207405	-2130.792595	29.207405	0.794129	0.472625	2.830000	0.024601	0.067967	82.651612
6700.187504	0.988792	0.036731	0.989474	70.979965	42.233964	0.000022	-0.306281	-2160.306281	-0.306281	0.946326	0.458043	2.830000	0.023909	0.067008	82.756953
6796.700558	1.000669	0.039180	1.001436	69.335598	42.838400	0.000022	-37.124634	-2197.124634	-37.124634	1.176237	0.449777	2.830000	0.023237	0.066062	82.860297
6894.603838	1.003752	0.031440	1.004244	68.548362	43.451332	0.000021	-81.306034	-2241.306034	-81.306034	1.284546	0.439154	2.830000	0.022583	0.065130	82.962293
6993.917368	1.000314	0.030235	1.000771	69.179937	44.073252	0.000020	-124.754267	-2284.754267	-124.754267	1.114523	0.425721	2.830000	0.021947	0.064211	83.063049
7094.661463	1.003482	0.031043	1.003962	70.537033	44.704286	0.000019	-161.161195	-2321.161195	-161.161195	0.906181	0.414966	2.830000	0.021330	0.063305	83.162196
7196.856730	1.004447	0.022876	1.004708	71.767283	45.344293	0.000018	168.032598	-2351.967402	168.032598	0.780337	0.404489	2.830000	0.020730	0.062411	83.259883
7300.524071	0.992491	0.020088	0.992694	72.501507	45.993605	0.000017	140.489104	-2379.510896	140.489104	0.701264	0.389400	2.830000	0.020145	0.061530	83.356492
7405.684692	0.987399	0.034736	0.988010	72.732674	46.652687	0.000017	114.858510	-2405.141490	114.858510	0.661106	0.375887	2.830000	0.019578	0.060661	83.451666
7512.360102	1.004292	0.042832	1.005205	72.523689	47.321322	0.000016	89.380389	-2430.619611	89.380389	0.674086	0.370566	2.830000	0.019027	0.059804	83.544947
7620.572122	1.015798	0.024904	1.016103	71.757721	47.999167	0.000015	62.285671	-2457.714329	62.285671	0.719127	0.365374	2.830000	0.018493	0.058959	83.636828
7730.342884	0.999021	0.011240	0.999084	70.300245	48.686759	0.000015	32.734153	-2487.265847	32.734153	0.782661	0.351047	2.830000	0.017971	0.058127	83.727971
7841.694843	0.985154	0.025572	0.985486	68.327079	49.384789	0.000014	-1.184391	-2521.184391	-1.184391	0.931101	0.336231	2.830000	0.017464	0.057305	83.817905
7954.650775	0.997279	0.038588	0.998025	66.466503	50.093029	0.000013	-44.245118	-2564.245118	-44.245118	1.193100	0.329674	2.830000	0.016973	0.056495	83.906058
8069.233784	1.008750	0.028694	1.009158	65.989045	50.811164	0.000013	-96.348608	-2616.348608	-96.348608	1.262982	0.324347	2.830000	0.016495	0.055696	83.992836
8185.467307	1.001988	0.020253	1.002192	67.194678	51.539642	0.000012	-144.326601	-2664.326601	-144.326601	1.012027	0.313852	2.830000	0.016031	0.054909	84.078683
8303.375120	0.998173	0.023690	0.998454	68.755747	52.278860	0.000012	177.539489	-2702.460511	177.539489	0.807590	0.303821	2.830000	0.015579	0.054133	84.163301
8422.981339	0.998890	0.022544	0.999144	69.863365	53.028735	0.000011	145.075692	-2734.924308	145.075692	0.712897	0.295564	2.830000	0.015140	0.053367	84.246604
8544.310429	0.993637	0.024779	0.993946	70.277769	53.789486	0.000011	115.059953	-2764.940047	115.059953	0.667875	0.285869	2.830000	0.014714	0.052613	84.328805
8667.387209	0.999724	0.033493	1.000285	70.026944	54.561372	0.000010	85.609377	-2794.390623	85.609377	0.671399	0.279058	2.830000	0.014299	0.051868	84.409684
8792.236851	1.011406	0.023345	1.011675	69.069315	55.344196	0.000010	54.295165	-2825.704835	54.295165	0.729021	0.274675	2.830000	0.013897	0.051135	84.489254
8918.884894	0.998045	0.010665	0.998102	67.249996	56.138226	0.000010	18.931832	-2861.068168	18.931832	0.833445	0.264515	2.830000	0.013505	0.050411	84.567996
9047.357242	0.986887	0.026146	0.987234	64.916427	56.944098	0.000009	-24.266022	-2904.266022	-24.266022	1.061311	0.253996	2.830000	0.013124	0.049698	84.645670
9177.680175	1.003890	0.034553	1.004485	63.598999	57.761624	0.000009	-80.407377	-2960.407377	-80.407377	1.282062	0.250422	2.830000	0.012755	0.048994	84.721865
9309.880348	1.008968	0.017692	1.009123	64.668164	58.590634	0.000008	-137.680736	-3017.680736	-137.680736	1.069615	0.245203	2.830000	0.012396	0.048301	84.797032
9443.984802	0.995390	0.016112	0.995521	66.461993	59.431755	0.000008	177.531623	-3062.468377	177.531623	0.810796	0.235502	2.830000	0.012046	0.047618	84.871373
9580.020968	0.996476	0.024465	0.996776	67.722479	60.285193	0.000008	141.040452	-3098.959548	141.040452	0.700047	0.228797	2.830000	0.011707	0.046944	84.944514
9718.016671	0.999356	0.023066	0.999622	68.136124	61.150865	0.000007	107.264296	-3132.735704	107.264296	0.666982	0.222990	2.830000	0.011377	0.046279	85.016560
9858.000137	1.001130	0.025097	1.001445	67.635490	62.029083	0.000007	73.544465	-3166.455535	73.544465	0.681548	0.217029	2.830000	0.011056	0.045624	85.087590
10000.000000	1.006222	0.017772	1.006379	66.191888	62.919906	0.000007	36.797705	-3203.202295	36.797705	0.769067	0.212190	2.830000	0.010745	0.044978	85.157548
10144.045304	0.993403	0.013547	0.993496	63.777909	63.823590	0.000007	-7.445238	-3247.445238	-7.445238	0.961601	0.204080	2.830000	0.010442	0.044341	85.226666
10290.165513	0.994188	0.029828	0.994635	61.658118	64.740560	0.000006	-66.110932	-3306.110932	-66.110932	1.254053	0.198112	2.830000	0.010148	0.043713	85.294715
10438.390514	1.010755	0.022193	1.010999	62.422020	65.670581	0.000006	-131.642472	-3371.642472	-131.642472	1.112415	0.195721	2.830000	0.009862	0.043094	85.361613
10588.750628	0.997949	0.010087	0.998000	64.486561	66.613935	0.000006	176.763357	-3423.236643	176.763357	0.817492	0.188412	2.830000	0.009584	0.042484	85.427780
10741.276608	0.993291	0.023571	0.993570	65.854360	67.571164	0.000006	136.156182	-3463.843818	136.156182	0.688231	0.182007	2.830000	0.009314	0.041882	85.492980
10895.999653	1.003328	0.022311	1.003576	66.198941	68.542118	0.000005	98.682281	-3501.317719	98.682281	0.667039	0.178515	2.830000	0.009052	0.041288	85.557114
11052.951411	1.001330	0.018116	1.001493	65.356925	69.527048	0.000005	60.434522	-3539.565478	60.434522	0.698162	0.173273	2.830000	0.008796	0.040704	85.620411
11212.163986	1.001249	0.015665	1.001371	63.326435	70.526223	0.000005	17.129010	-3582.870990	17.129010	0.836643	0.168458	2.830000	0.008549	0.040127	85.682789
11373.669943	0.993525	0.017611	0.993681	60.538884	71.539848	0.000005	-39.744665	-3639.744665	-39.744665	1.145594	0.162585	2.830000	0.008308	0.039558	85.744326
11537.502317	1.002846	0.026283	1.003190	60.034731	72.568186	0.000004	-112.627623	-3712.627623	-112.627623	1.205282	0.159236	2.830000	0.008073	0.038998	85.804885
11703.694619	1.005613	0.010240	1.005665	62.318753	73.611172	0.000004	-174.430316	-3774.430316	-174.430316	0.871079	0.155523	2.830000	0.007846	0.038445	85.864586
11872.280844	0.990667	0.017249	0.990817	64.005515	74.669359	0.000004	139.008115	-3820.991885	139.008115	0.694210	0.149025	2.830000	0.007625	0.037900	85.923560
12043.295474	1.003839	0.023858	1.004122	64.471881	75.742858	0.000004	97.647042	-3862.352958	97.647042	0.666418	0.146455	2.830000	0.007410	0.037363	85.981537
12216.773490	1.001946	0.012837	1.002028	63.491776	76.831710	0.000004	55.127329	-3904.872671	55.127329	0.705873	0.142271	2.830000	0.007201	0.036834	86.038747
12392.750375	0.998023	0.016241	0.998155	61.067755	77.936376	0.000004	5.945735	-3954.054265	5.945735	0.882565	0.137711	2.830000	0.006998	0.036312	86.095162
12571.262124	0.997092	0.017863	0.997252	58.305420	79.056978	0.000003	-62.449584	-4022.449584	-62.449584	1.243820	0.133708	2.830000	0.006801	0.035797	86.150753
12752.345251	1.004389	0.020172	1.004592	59.239991	80.193767	0.000003	-141.197585	-4101.197585	-141.197585	1.055963	0.130806	2.830000	0.006609	0.035290	86.205511
12936.036796	0.999396	0.008443	0.999432	61.733651	81.346858	0.000003	159.945453	-4160.054547	159.945453	0.762794	0.126774	2.830000	0.006423	0.034789	86.259529
13122.374331	0.994418	0.022425	0.994670	62.855486	82.516743	0.000003	113.035077	-4206.964923	113.035077	0.663851	0.122492	2.830000	0.006242	0.034296	86.312794
13311.395971	1.007407	0.014704	1.007514	62.394653	83.703400	0.000003	67.408353	-4252.591647	67.408353	0.689436	0.120568	2.830000	0.006066	0.033810	86.365210
