Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.973791	0.091199	0.978052	83.593064	16.269462	0.000567	-69.288043	-69.288043	-69.288043	0.044508	0.219773	2.830000	0.157749	0.173946	71.309572
1275.234525	0.976395	0.095234	0.981028	83.362419	16.490298	0.000544	-69.573172	-69.573172	-69.573172	0.042986	0.214117	2.830000	0.153542	0.171616	71.570257
1293.603680	0.980044	0.098566	0.984989	83.136390	16.714506	0.000522	-69.852642	-69.852642	-69.852642	0.041555	0.208836	2.830000	0.149440	0.169314	71.827388
1312.237433	0.984564	0.100978	0.989729	82.914206	16.942127	0.000500	-70.126865	-70.126865	-70.126865	0.040223	0.203874	2.830000	0.145443	0.167039	72.081017
1331.139597	0.989731	0.102292	0.995003	82.694875	17.173206	0.000479	-70.396322	-70.396322	-70.396322	0.038994	0.199169	2.830000	0.141547	0.164792	72.331196
1350.314038	0.995282	0.102384	1.000534	82.477234	17.407788	0.000460	-70.661535	-70.661535	-70.661535	0.037869	0.194655	2.830000	0.137750	0.162571	72.577976
1369.764677	1.000925	0.101188	1.006027	82.260005	17.645921	0.000441	-70.923052	-70.923052	-70.923052	0.036845	0.190269	2.830000	0.134050	0.160377	72.821410
1389.495494	1.006357	0.098709	1.011187	82.041862	17.887654	0.000422	-71.181413	-71.181413	-71.181413	0.035918	0.185949	2.830000	0.130445	0.158210	73.061549
1409.510524	1.011277	0.095024	1.015732	81.821503	18.133036	0.000405	-71.437133	-71.437133	-71.437133	0.035077	0.181642	2.830000	0.126931	0.156069	73.298444
1429.813862	1.015404	0.090281	1.019409	81.597722	18.382118	0.000388	-71.690669	-71.690669	-71.690669	0.034310	0.177301	2.830000	0.123508	0.153954	73.532142
1450.409659	1.018495	0.084695	1.022011	81.369471	18.634955	0.000372	-71.942396	-71.942396	-71.942396	0.033601	0.172892	2.830000	0.120173	0.151865	73.762690
1471.302129	1.020365	0.078541	1.023383	81.135933	18.891600	0.000357	-72.192588	-72.192588	-72.192588	0.032935	0.168393	2.830000	0.116924	0.149802	73.990132
1492.495545	1.020896	0.072137	1.023442	80.896570	19.152108	0.000342	-72.441398	-72.441398	-72.441398	0.032291	0.163798	2.830000	0.113758	0.147764	74.214508
1513.994242	1.020057	0.065827	1.022179	80.651174	19.416536	0.000328	-72.688848	-72.688848	-72.688848	0.031654	0.159112	2.830000	0.110675	0.145752	74.435857
1535.802619	1.017902	0.059959	1.019667	80.399897	19.684940	0.000315	-72.934829	-72.934829	-72.934829	0.031007	0.154356	2.830000	0.107671	0.143765	74.654214
1557.925134	1.014580	0.054865	1.016062	80.143268	19.957379	0.000302	-73.179106	-73.179106	-73.179106	0.030334	0.149563	2.830000	0.104746	0.141802	74.869612
1580.366314	1.010321	0.050831	1.011599	79.882185	20.233910	0.000289	-73.421331	-73.421331	-73.421331	0.029626	0.144775	2.830000	0.101897	0.139864	75.082082
1603.130749	1.005434	0.048075	1.006583	79.617888	20.514592	0.000277	-73.661071	-73.661071	-73.661071	0.028876	0.140040	2.830000	0.099122	0.137951	75.291655
1626.223094	1.000280	0.046731	1.001371	79.351893	20.799483	0.000266	-73.897837	-73.897837	-73.897837	0.028080	0.135412	2.830000	0.096420	0.136061	75.498358
1649.648074	0.995252	0.046827	0.996353	79.085903	21.088641	0.000255	-74.131124	-74.131124	-74.131124	0.027243	0.130940	2.830000	0.093789	0.134195	75.702219
1673.410480	0.990743	0.048283	0.991919	78.821683	21.382125	0.000244	-74.360451	-74.360451	-74.360451	0.026370	0.126670	2.830000	0.091228	0.132354	75.903269
1697.515172	0.987117	0.050906	0.988429	78.560913	21.679994	0.000234	-74.585404	-74.585404	-74.585404	0.025476	0.122641	2.830000	0.088734	0.130535	76.101535
1721.967081	0.984675	0.054403	0.986176	78.305031	21.982305	0.000224	-74.805675	-74.805675	-74.805675	0.024573	0.118876	2.830000	0.086306	0.128740	76.297049
1746.771208	0.983623	0.058397	0.985355	78.055074	22.289120	0.000215	-75.021093	-75.021093	-75.021093	0.023681	0.115387	2.830000	0.083943	0.126968	76.489843
1771.932627	0.984054	0.062462	0.986035	77.811554	22.600496	0.000206	-75.231644	-75.231644	-75.231644	0.022816	0.112168	2.830000	0.081643	0.125218	76.679951
1797.456484	0.985928	0.066150	0.988145	77.574376	22.916496	0.000197	-75.437484	-75.437484	-75.437484	0.021998	0.109202	2.830000	0.079404	0.123492	76.867411
1823.348001	0.989070	0.069039	0.991476	77.342810	23.237181	0.000189	-75.638930	-75.638930	-75.638930	0.021239	0.106453	2.830000	0.077225	0.121788	77.052259
1849.612473	0.993177	0.070773	0.995695	77.115548	23.562614	0.000181	-75.836439	-75.836439	-75.836439	0.020552	0.103878	2.830000	0.075104	0.120106	77.234534
1876.255272	0.997844	0.071099	1.000374	76.890814	23.892861	0.000174	-76.030570	-76.030570	-76.030570	0.019942	0.101427	2.830000	0.073040	0.118445	77.414277
1903.281848	1.002597	0.069903	1.005031	76.666538	24.227989	0.000166	-76.221941	-76.221941	-76.221941	0.019409	0.099046	2.830000	0.071032	0.116807	77.591528
1930.697729	1.006942	0.067227	1.009183	76.440561	24.568065	0.000159	-76.411161	-76.411161	-76.411161	0.018947	0.096685	2.830000	0.069077	0.115190	77.766324
1958.508523	1.010410	0.063273	1.012389	76.210865	24.913161	0.000153	-76.598782	-76.598782	-76.598782	0.018543	0.094301	2.830000	0.067174	0.113595	77.938705
1986.719919	1.012620	0.058394	1.014303	75.975782	25.263349	0.000146	-76.785233	-76.785233	-76.785233	0.018181	0.091864	2.830000	0.065323	0.112020	78.108705
2015.337686	1.013322	0.053057	1.014710	75.734195	25.618703	0.000140	-76.970777	-76.970777	-76.970777	0.017842	0.089358	2.830000	0.063522	0.110466	78.276361
2044.367679	1.012435	0.047797	1.013563	75.485681	25.979298	0.000135	-77.155477	-77.155477	-77.155477	0.017505	0.086783	2.830000	0.061769	0.108933	78.441702
2073.815835	1.010067	0.043158	1.010989	75.230603	26.345210	0.000129	-77.339194	-77.339194	-77.339194	0.017151	0.084157	2.830000	0.060063	0.107420	78.604758
2103.688178	1.006513	0.039621	1.007292	74.970115	26.716517	0.000124	-77.521593	-77.521593	-77.521593	0.016765	0.081510	2.830000	0.058403	0.105927	78.765556
2133.990819	1.002226	0.037544	1.002929	74.706081	27.093295	0.000118	-77.702190	-77.702190	-77.702190	0.016338	0.078883	2.830000	0.056788	0.104454	78.924123
2164.729954	0.997769	0.037104	0.998459	74.440893	27.475623	0.000114	-77.880414	-77.880414	-77.880414	0.015867	0.076322	2.830000	0.055217	0.103000	79.080481
2195.911873	0.993743	0.038262	0.994480	74.177185	27.863579	0.000109	-78.055681	-78.055681	-78.055681	0.015356	0.073870	2.830000	0.053689	0.101566	79.234657
2227.542952	0.990707	0.040760	0.991545	73.917476	28.257240	0.000104	-78.227484	-78.227484	-78.227484	0.014817	0.071564	2.830000	0.052202	0.100151	79.386674
2259.629662	0.989092	0.044141	0.990077	73.663781	28.656687	0.000100	-78.395462	-78.395462	-78.395462	0.014268	0.069427	2.830000	0.050755	0.098755	79.536559
2292.178566	0.989135	0.047810	0.990290	73.417260	29.061997	0.000096	-78.559471	-78.559471	-78.559471	0.013730	0.067466	2.830000	0.049348	0.097378	79.684339
2325.196322	0.990826	0.051110	0.992144	73.177974	29.473251	0.000092	-78.719605	-78.719605	-78.719605	0.013222	0.065671	2.830000	0.047980	0.096019	79.830042
2358.689683	0.993902	0.053427	0.995337	72.944817	29.890532	0.000088	-78.876202	-78.876202	-78.876202	0.012763	0.064014	2.830000	0.046649	0.094679	79.973698
2392.665500	0.997869	0.054287	0.999344	72.715648	30.313923	0.000084	-79.029796	-79.029796	-79.029796	0.012364	0.062458	2.830000	0.045354	0.093356	80.115340
2427.130723	1.002072	0.053447	1.003497	72.487621	30.743510	0.000081	-79.181044	-79.181044	-79.181044	0.012028	0.060956	2.830000	0.044094	0.092052	80.254998
2462.092401	1.005802	0.050943	1.007091	72.257638	31.179380	0.000077	-79.330626	-79.330626	-79.330626	0.011751	0.059464	2.830000	0.042869	0.090765	80.392704
2497.557686	1.008408	0.047106	1.009508	72.022880	31.621624	0.000074	-79.479132	-79.479132	-79.479132	0.011519	0.057945	2.830000	0.041678	0.089496	80.528487
2533.533832	1.009427	0.042515	1.010322	71.781302	32.070334	0.000071	-79.626964	-79.626964	-79.626964	0.011313	0.056377	2.830000	0.040519	0.088244	80.662378
2570.028197	1.008672	0.037905	1.009384	71.532027	32.525604	0.000068	-79.774263	-79.774263	-79.774263	0.011110	0.054756	2.830000	0.039392	0.087008	80.794401
2607.048246	1.006289	0.034037	1.006864	71.275571	32.987530	0.000065	-79.920880	-79.920880	-79.920880	0.010889	0.053094	2.830000	0.038296	0.085790	80.924583
2644.601552	1.002744	0.031550	1.003241	71.013829	33.456207	0.000062	-80.066402	-80.066402	-80.066402	0.010633	0.051420	2.830000	0.037230	0.084588	81.052944
2682.695795	0.998751	0.030825	0.999227	70.749805	33.931732	0.000060	-80.210235	-80.210235	-80.210235	0.010336	0.049773	2.830000	0.036193	0.083403	81.179507
2721.338768	0.995133	0.031890	0.995644	70.487080	34.414203	0.000057	-80.351720	-80.351720	-80.351720	0.009999	0.048194	2.830000	0.035184	0.082233	81.304293
2760.538375	0.992657	0.034399	0.993252	70.229077	34.903718	0.000055	-80.490279	-80.490279	-80.490279	0.009636	0.046716	2.830000	0.034204	0.081080	81.427322
2800.302634	0.991861	0.037680	0.992576	69.978281	35.400375	0.000053	-80.625544	-80.625544	-80.625544	0.009264	0.045360	2.830000	0.033250	0.079943	81.548617
2840.639679	0.992921	0.040875	0.993762	69.735584	35.904274	0.000050	-80.757453	-80.757453	-80.757453	0.008909	0.044125	2.830000	0.032323	0.078821	81.668201
2881.557759	0.995590	0.043121	0.996523	69.499980	36.415515	0.000048	-80.886273	-80.886273	-80.886273	0.008590	0.042994	2.830000	0.031421	0.077714	81.786099
2923.065245	0.999230	0.043762	1.000188	69.268722	36.934201	0.000046	-81.012555	-81.012555	-81.012555	0.008322	0.041935	2.830000	0.030545	0.076623	81.902336
2965.170628	1.002952	0.042516	1.003853	69.037935	37.460439	0.000044	-81.137016	-81.137016	-81.137016	0.008109	0.040906	2.830000	0.029692	0.075546	82.016938
3007.882518	1.005821	0.039571	1.006599	68.803556	37.994335	0.000043	-81.260373	-81.260373	-81.260373	0.007943	0.039870	2.830000	0.028863	0.074485	82.129930
3051.209653	1.007098	0.035559	1.007726	68.562354	38.536001	0.000041	-81.383164	-81.383164	-81.383164	0.007805	0.038800	2.830000	0.028057	0.073438	82.241339
3095.160895	1.006446	0.031415	1.006937	68.312802	39.085549	0.000039	-81.505614	-81.505614	-81.505614	0.007672	0.037686	2.830000	0.027273	0.072405	82.351185
3139.745234	1.004049	0.028136	1.004443	68.055564	39.643093	0.000037	-81.627570	-81.627570	-81.627570	0.007520	0.036539	2.830000	0.026511	0.071387	82.459490
3184.971790	1.000582	0.026505	1.000933	67.793448	40.208750	0.000036	-81.748543	-81.748543	-81.748543	0.007334	0.035388	2.830000	0.025770	0.070383	82.566274
3230.849813	0.997049	0.026851	0.997410	67.530752	40.782635	0.000034	-81.867841	-81.867841	-81.867841	0.007107	0.034269	2.830000	0.025050	0.069392	82.671554
3277.388687	0.994500	0.028926	0.994920	67.272089	41.364866	0.000033	-81.984777	-81.984777	-81.984777	0.006849	0.033217	2.830000	0.024349	0.068416	82.775349
3324.597932	0.993710	0.031951	0.994224	67.020973	41.955559	0.000032	-82.098880	-82.098880	-82.098880	0.006579	0.032253	2.830000	0.023668	0.067452	82.877678
3372.487204	0.994924	0.034830	0.995534	66.778599	42.554835	0.000030	-82.210054	-82.210054	-82.210054	0.006323	0.031380	2.830000	0.023006	0.066502	82.978560
3421.066299	0.997745	0.036487	0.998412	66.543315	43.162813	0.000029	-82.318624	-82.318624	-82.318624	0.006101	0.030581	2.830000	0.022362	0.065566	83.078016
3470.345152	1.001232	0.036227	1.001887	66.311046	43.779618	0.000028	-82.425248	-82.425248	-82.425248	0.005928	0.029823	2.830000	0.021736	0.064642	83.176069
3520.333844	1.004193	0.033994	1.004769	66.076612	44.405374	0.000027	-82.530712	-82.530712	-82.530712	0.005800	0.029070	2.830000	0.021128	0.063731	83.272740
3571.042600	1.005591	0.030425	1.006051	65.835485	45.040211	0.000025	-82.635670	-82.635670	-82.635670	0.005702	0.028292	2.830000	0.020536	0.062833	83.368051
3622.481792	1.004925	0.026658	1.005278	65.585427	45.684261	0.000024	-82.740414	-82.740414	-82.740414	0.005609	0.027478	2.830000	0.019961	0.061947	83.462021
3674.661941	1.002448	0.023933	1.002733	65.327400	46.337656	0.000023	-82.844769	-82.844769	-82.844769	0.005497	0.026640	2.830000	0.019402	0.061073	83.554669
3727.593720	0.999110	0.023129	0.999378	65.065404	47.000533	0.000022	-82.948154	-82.948154	-82.948154	0.005348	0.025803	2.830000	0.018858	0.060212	83.646011
3781.287957	0.996222	0.024396	0.996521	64.805113	47.673026	0.000021	-83.049802	-83.049802	-83.049802	0.005164	0.025003	2.830000	0.018330	0.059363	83.736062
3835.755635	0.994948	0.027053	0.995316	64.551689	48.355273	0.000021	-83.149073	-83.149073	-83.149073	0.004960	0.024266	2.830000	0.017816	0.058525	83.824841
3891.007893	0.995809	0.029831	0.996256	64.307554	49.047411	0.000020	-83.245722	-83.245722	-83.245722	0.004761	0.023601	2.830000	0.017317	0.057699	83.912362
3947.056035	0.998432	0.031380	0.998925	64.071175	49.749580	0.000019	-83.340019	-83.340019	-83.340019	0.004593	0.022995	2.830000	0.016831	0.056885	83.998645
4003.911523	1.001664	0.030855	1.002139	63.837557	50.461923	0.000018	-83.432657	-83.432657	-83.432657	0.004467	0.022420	2.830000	0.016359	0.056082	84.083709
4061.585988	1.004046	0.028330	1.004446	63.600369	51.184585	0.000017	-83.524460	-83.524460	-83.524460	0.004381	0.021840	2.830000	0.015900	0.055290	84.167572
4120.091227	1.004482	0.024806	1.004788	63.354801	51.917715	0.000017	-83.616019	-83.616019	-83.616019	0.004314	0.021235	2.830000	0.015454	0.054509	84.250253
4179.439206	1.002769	0.021785	1.003006	63.099876	52.661466	0.000016	-83.707423	-83.707423	-83.707423	0.004239	0.020603	2.830000	0.015021	0.053739	84.331768
4239.642065	0.999755	0.020564	0.999966	62.839117	53.415990	0.000015	-83.798209	-83.798209	-83.798209	0.004133	0.019962	2.830000	0.014599	0.052980	84.412133
4300.712118	0.996956	0.021569	0.997189	62.579065	54.181443	0.000015	-83.887591	-83.887591	-83.887591	0.003993	0.019345	2.830000	0.014190	0.052232	84.491362
4362.661857	0.995817	0.024089	0.996108	62.326090	54.957980	0.000014	-83.974859	-83.974859	-83.974859	0.003832	0.018777	2.830000	0.013791	0.051494	84.569469
4425.503952	0.996934	0.026596	0.997289	62.082939	55.745759	0.000013	-84.059760	-84.059760	-84.059760	0.003677	0.018268	2.830000	0.013404	0.050766	84.646470
4489.251258	0.999690	0.027537	1.000070	61.847009	56.544938	0.000013	-84.142656	-84.142656	-84.142656	0.003554	0.017801	2.830000	0.013028	0.050049	84.722380
4553.916814	1.002534	0.026201	1.002877	61.611579	57.355682	0.000012	-84.224345	-84.224345	-84.224345	0.003471	0.017349	2.830000	0.012662	0.049341	84.797217
4619.513847	1.003829	0.023175	1.004097	61.369524	58.178156	0.000012	-84.305629	-84.305629	-84.305629	0.003416	0.016883	2.830000	0.012307	0.048644	84.870996
4686.055775	1.002817	0.020061	1.003018	61.117468	59.012529	0.000011	-84.386855	-84.386855	-84.386855	0.003363	0.016391	2.830000	0.011961	0.047956	84.943735
4753.556208	1.000124	0.018552	1.000296	60.857978	59.858975	0.000011	-84.467712	-84.467712	-84.467712	0.003286	0.015887	2.830000	0.011625	0.047278	85.015445
4822.028953	0.997438	0.019383	0.997626	60.598308	60.717667	0.000010	-84.547414	-84.547414	-84.547414	0.003176	0.015397	2.830000	0.011299	0.046609	85.086141
4891.488015	0.996481	0.021806	0.996719	60.346029	61.588780	0.000010	-84.625198	-84.625198	-84.625198	0.003045	0.014948	2.830000	0.010981	0.045950	85.155836
4961.947603	0.997874	0.024013	0.998163	60.103990	62.472490	0.000010	-84.700832	-84.700832	-84.700832	0.002923	0.014547	2.830000	0.010673	0.045300	85.224543
5033.422128	1.000663	0.024305	1.000958	59.868121	63.368977	0.000009	-84.774784	-84.774784	-84.774784	0.002832	0.014176	2.830000	0.010373	0.044659	85.292276
5105.926210	1.002902	0.022278	1.003149	59.629976	64.278424	0.000009	-84.847936	-84.847936	-84.847936	0.002778	0.013808	2.830000	0.010081	0.044027	85.359052
5179.474679	1.002996	0.019180	1.003180	59.382587	65.201019	0.000008	-84.920973	-84.920973	-84.920973	0.002739	0.013420	2.830000	0.009798	0.043404	85.424883
5254.082580	1.000889	0.017072	1.001035	59.125578	66.136950	0.000008	-84.993903	-84.993903	-84.993903	0.002687	0.013015	2.830000	0.009523	0.042790	85.489784
5329.765172	0.998180	0.017316	0.998331	58.865768	67.086412	0.000008	-85.066045	-85.066045	-85.066045	0.002603	0.012614	2.830000	0.009255	0.042184	85.553766
5406.537936	0.996967	0.019489	0.997157	58.612314	68.049596	0.000007	-85.136547	-85.136547	-85.136547	0.002497	0.012243	2.830000	0.008995	0.041587	85.616842
5484.416576	0.998202	0.021629	0.998436	58.369514	69.026700	0.000007	-85.205060	-85.205060	-85.205060	0.002394	0.011912	2.830000	0.008742	0.040999	85.679024
5563.417021	1.000864	0.021767	1.001100	58.133013	70.017922	0.000007	-85.272039	-85.272039	-85.272039	0.002322	0.011607	2.830000	0.008496	0.040418	85.740324
5643.555431	1.002715	0.019572	1.002906	57.893100	71.023464	0.000006	-85.338393	-85.338393	-85.338393	0.002282	0.011301	2.830000	0.008257	0.039846	85.800756
5724.848197	1.002171	0.016713	1.002310	57.642832	72.043533	0.000006	-85.404736	-85.404736	-85.404736	0.002251	0.010977	2.830000	0.008025	0.039282	85.860334
5807.311946	0.999729	0.015483	0.999849	57.384218	73.078340	0.000006	-85.470861	-85.470861	-85.470861	0.002199	0.010641	2.830000	0.007799	0.038726	85.919068
5890.963548	0.997614	0.016744	0.997754	57.126845	74.128095	0.000006	-85.535921	-85.535921	-85.535921	0.002118	0.010319	2.830000	0.007580	0.038177	85.976971
5975.820111	0.997788	0.019067	0.997970	56.879361	75.193014	0.000005	-85.599208	-85.599208	-85.599208	0.002027	0.010030	2.830000	0.007367	0.037636	86.034053
6061.898993	1.000067	0.019984	1.000267	56.641102	76.273312	0.000005	-85.660830	-85.660830	-85.660830	0.001956	0.009769	2.830000	0.007159	0.037103	86.090325
6149.217802	1.002204	0.018364	1.002372	56.402333	77.369210	0.000005	-85.721635	-85.721635	-85.721635	0.001918	0.009514	2.830000	0.006958	0.036578	86.145799
6237.794396	1.002054	0.015606	1.002175	56.153693	78.480933	0.000005	-85.782394	-85.782394	-85.782394	0.001893	0.009245	2.830000	0.006762	0.036060	86.200489
6327.646895	0.999791	0.014311	0.999893	55.895795	79.608710	0.000005	-85.843029	-85.843029	-85.843029	0.001851	0.008964	2.830000	0.006572	0.035549	86.254404
6418.793677	0.997826	0.015580	0.997948	55.639032	80.752771	0.000004	-85.902698	-85.902698	-85.902698	0.001782	0.008694	2.830000	0.006387	0.035045	86.307556
6511.253386	0.998289	0.017756	0.998447	55.392768	81.913351	0.000004	-85.960693	-85.960693	-85.960693	0.001705	0.008453	2.830000	0.006207	0.034549	86.359953
6605.044933	1.000640	0.018150	1.000805	55.154796	83.090684	0.000004	-86.017235	-86.017235	-86.017235	0.001650	0.008234	2.830000	0.006033	0.034059	86.411608
6700.187504	1.002179	0.016065	1.002308	54.913395	84.285012	0.000004	-86.073247	-86.073247	-86.073247	0.001624	0.008014	2.830000	0.005863	0.033577	86.462530
6796.700558	1.001111	0.013702	1.001205	54.660697	85.496580	0.000004	-86.129317	-86.129317	-86.129317	0.001601	0.007780	2.830000	0.005698	0.033101	86.512731
6894.603838	0.998747	0.013631	0.998840	54.402234	86.725637	0.000004	-86.185005	-86.185005	-86.185005	0.001554	0.007543	2.830000	0.005538	0.032632	86.562221
6993.917368	0.998009	0.015643	0.998132	54.150729	87.972434	0.000003	-86.239386	-86.239386	-86.239386	0.001487	0.007325	2.830000	0.005382	0.032169	86.611010
7094.661463	0.999812	0.016901	0.999955	53.910301	89.237225	0.000003	-86.292202	-86.292202	-86.292202	0.001430	0.007131	2.830000	0.005230	0.031713	86.659106
7196.856730	1.001794	0.015508	1.001914	53.670750	90.520268	0.000003	-86.344218	-86.344218	-86.344218	0.001402	0.006944	2.830000	0.005083	0.031264	86.706520
7300.524071	1.001323	0.013062	1.001408	53.420600	91.821826	0.000003	-86.396243	-86.396243	-86.396243	0.001385	0.006745	2.830000	0.004940	0.030821	86.753262
7405.684692	0.999070	0.012618	0.999150	53.162610	93.142166	0.000003	-86.448060	-86.448060	-86.448060	0.001348	0.006540	2.830000	0.004801	0.030384	86.799343
7512.360102	0.998196	0.014483	0.998301	52.910492	94.481559	0.000003	-86.498734	-86.498734	-86.498734	0.001290	0.006350	2.830000	0.004666	0.029953	86.844769
7620.572122	0.999931	0.015675	1.000054	52.669743	95.840277	0.000003	-86.547931	-86.547931	-86.547931	0.001240	0.006182	2.830000	0.004534	0.029528	86.889551
7730.342884	1.001702	0.014167	1.001803	52.429249	97.218598	0.000003	-86.596423	-86.596423	-86.596423	0.001218	0.006018	2.830000	0.004407	0.029110	86.933698
7841.694843	1.000855	0.011961	1.000926	52.177414	98.616805	0.000002	-86.644968	-86.644968	-86.644968	0.001202	0.005843	2.830000	0.004283	0.028697	86.977220
7954.650775	0.998726	0.012156	0.998800	51.919904	100.035183	0.000002	-86.693179	-86.693179	-86.693179	0.001165	0.005667	2.830000	0.004162	0.028290	87.020124
8069.233784	0.998683	0.014109	0.998782	51.671371	101.474024	0.000002	-86.740132	-86.740132	-86.740132	0.001112	0.005507	2.830000	0.004045	0.027889	87.062420
8185.467307	1.000762	0.014346	1.000865	51.432128	102.933620	0.000002	-86.785846	-86.785846	-86.785846	0.001077	0.005362	2.830000	0.003931	0.027493	87.104116
8303.375120	1.001504	0.012196	1.001578	51.187160	104.414270	0.000002	-86.831270	-86.831270	-86.831270	0.001064	0.005215	2.830000	0.003820	0.027104	87.145220
8422.981339	0.999678	0.011016	0.999738	50.931002	105.916277	0.000002	-86.876725	-86.876725	-86.876725	0.001043	0.005059	2.830000	0.003713	0.026719	87.185742
8544.310429	0.998481	0.012517	0.998559	50.677458	107.439950	0.000002	-86.921370	-86.921370	-86.921370	0.000999	0.004910	2.830000	0.003608	0.026340	87.225689
8667.387209	1.000018	0.013684	1.000112	50.435809	108.985599	0.000002	-86.964683	-86.964683	-86.964683	0.000960	0.004779	2.830000	0.003506	0.025967	87.265069
8792.236851	1.001461	0.012095	1.001534	50.193838	110.553540	0.000002	-87.007407	-87.007407	-87.007407	0.000945	0.004651	2.830000	0.003408	0.025598	87.303891
8918.884894	1.000140	0.010420	1.000195	49.939875	112.144094	0.000002	-87.050211	-87.050211	-87.050211	0.000930	0.004514	2.830000	0.003312	0.025235	87.342162
9047.357242	0.998609	0.011509	0.998675	49.684879	113.757587	0.000002	-87.092459	-87.092459	-87.092459	0.000894	0.004380	2.830000	0.003218	0.024877	87.379890
9177.680175	0.999835	0.012873	0.999918	49.441855	115.394348	0.000002	-87.133441	-87.133441	-87.133441	0.000856	0.004262	2.830000	0.003128	0.024525	87.417083
9309.880348	1.001336	0.011479	1.001402	49.200112	117.054712	0.000001	-87.173778	-87.173778	-87.173778	0.000842	0.004148	2.830000	0.003040	0.024177	87.453748
9443.984802	1.000069	0.009874	1.000118	48.946358	118.739019	0.000001	-87.214192	-87.214192	-87.214192	0.000829	0.004026	2.830000	0.002954	0.023834	87.489893
9580.020968	0.998714	0.011049	0.998775	48.692113	120.447613	0.000001	-87.254052	-87.254052	-87.254052	0.000796	0.003907	2.830000	0.002871	0.023496	87.525526
9718.016671	1.000136	0.012123	1.000210	48.449937	122.180845	0.000001	-87.292713	-87.292713	-87.292713	0.000764	0.003802	2.830000	0.002790	0.023162	87.560653
9858.000137	1.001201	0.010442	1.001256	48.206292	123.939067	0.000001	-87.330907	-87.330907	-87.330907	0.000754	0.003699	2.830000	0.002711	0.022834	87.595281
10000.000000	0.999569	0.009438	0.999613	47.950913	125.722641	0.000001	-87.369156	-87.369156	-87.369156	0.000739	0.003589	2.830000	0.002635	0.022510	87.629419
10144.045304	0.998982	0.011012	0.999043	47.699981	127.531931	0.000001	-87.406633	-87.406633	-87.406633	0.000706	0.003486	2.830000	0.002561	0.022191	87.663072
10290.165513	1.000763	0.011134	1.000825	47.459378	129.367307	0.000001	-87.443070	-87.443070	-87.443070	0.000684	0.003393	2.830000	0.002489	0.021876	87.696247
10438.390514	1.000670	0.009210	1.000712	47.210699	131.229143	0.000001	-87.479387	-87.479387	-87.479387	0.000677	0.003297	2.830000	0.002418	0.021565	87.728952
10588.750628	0.998977	0.009554	0.999023	46.954997	133.117822	0.000001	-87.515524	-87.515524	-87.515524	0.000654	0.003199	2.830000	0.002350	0.021259	87.761193
10741.276608	0.999865	0.010910	0.999925	46.710470	135.033730	0.000001	-87.550615	-87.550615	-87.550615	0.000626	0.003112	2.830000	0.002284	0.020958	87.792976
10895.999653	1.001045	0.009517	1.001090	46.467290	136.977258	0.000001	-87.585149	-87.585149	-87.585149	0.000617	0.003027	2.830000	0.002220	0.020660	87.824308
11052.951411	0.999512	0.008642	0.999549	46.212309	138.948803	0.000001	-87.619737	-87.619737	-87.619737	0.000604	0.002938	2.830000	0.002157	0.020367	87.855196
11212.163986	0.999321	0.010177	0.999372	45.963082	140.948771	0.000001	-87.653569	-87.653569	-87.653569	0.000576	0.002854	2.830000	0.002096	0.020078	87.885645
11373.669943	1.000932	0.009636	1.000978	45.721739	142.977568	0.000001	-87.686569	-87.686569	-87.686569	0.000563	0.002778	2.830000	0.002037	0.019793	87.915662
11537.502317	0.999954	0.008184	0.999988	45.469183	145.035610	0.000001	-87.719599	-87.719599	-87.719599	0.000555	0.002697	2.830000	0.001980	0.019512	87.945253
11703.694619	0.999155	0.009466	0.999200	45.217313	147.123319	0.000001	-87.752126	-87.752126	-87.752126	0.000531	0.002619	2.830000	0.001924	0.019236	87.974425
11872.280844	1.000753	0.009448	1.000798	44.975893	149.241121	0.000001	-87.783744	-87.783744	-87.783744	0.000515	0.002549	2.830000	0.001870	0.018963	88.003182
12043.295474	1.000127	0.007868	1.000158	44.724857	151.389449	0.000001	-87.815322	-87.815322	-87.815322	0.000509	0.002476	2.830000	0.001817	0.018694	88.031531
12216.773490	0.999171	0.008979	0.999211	44.472303	153.568743	0.000001	-87.846512	-87.846512	-87.846512	0.000488	0.002404	2.830000	0.001766	0.018428	88.059478
12392.750375	1.000701	0.009047	1.000742	44.230579	155.779448	0.000001	-87.876815	-87.876815	-87.876815	0.000473	0.002340	2.830000	0.001716	0.018167	88.087028
12571.262124	1.000051	0.007549	1.000080	43.979427	158.022018	0.000001	-87.907072	-87.907072	-87.907072	0.000467	0.002272	2.830000	0.001668	0.017909	88.114188
12752.345251	0.999287	0.008723	0.999325	43.727703	160.296910	0.000001	-87.936919	-87.936919	-87.936919	0.000447	0.002206	2.830000	0.001621	0.017655	88.140962
12936.036796	1.000762	0.008467	1.000798	43.485743	162.604590	0.000001	-87.965959	-87.965959	-87.965959	0.000435	0.002147	2.830000	0.001575	0.017404	88.167355
13122.374331	0.999763	0.007284	0.999790	43.233058	164.945529	0.000001	-87.995005	-87.995005	-87.995005	0.000429	0.002085	2.830000	0.001531	0.017157	88.193375
