Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.973791	0.091199	0.978052	83.602952	16.269064	0.000568	-69.285203	-69.285203	-69.285203	0.044529	0.220262	2.830000	0.157758	0.173950	71.308986
1275.234525	0.976395	0.095234	0.981028	83.372022	16.489917	0.000545	-69.570462	-69.570462	-69.570462	0.043005	0.214579	2.830000	0.153550	0.171620	71.569710
1293.603680	0.980044	0.098566	0.984989	83.145716	16.714139	0.000522	-69.850052	-69.850052	-69.850052	0.041573	0.209275	2.830000	0.149448	0.169318	71.826878
1312.237433	0.984564	0.100978	0.989729	82.923263	16.941775	0.000501	-70.124390	-70.124390	-70.124390	0.040239	0.204290	2.830000	0.145450	0.167043	72.080541
1331.139597	0.989731	0.102292	0.995003	82.703673	17.172868	0.000480	-70.393954	-70.393954	-70.393954	0.039009	0.199564	2.830000	0.141553	0.164795	72.330751
1350.314038	0.995282	0.102384	1.000534	82.485780	17.407464	0.000460	-70.659270	-70.659270	-70.659270	0.037883	0.195030	2.830000	0.137756	0.162574	72.577561
1369.764677	1.000925	0.101188	1.006027	82.268306	17.645611	0.000441	-70.920882	-70.920882	-70.920882	0.036859	0.190625	2.830000	0.134055	0.160380	72.821023
1389.495494	1.006357	0.098709	1.011187	82.049925	17.887355	0.000423	-71.179336	-71.179336	-71.179336	0.035931	0.186288	2.830000	0.130449	0.158212	73.061188
1409.510524	1.011277	0.095024	1.015732	81.829337	18.132749	0.000405	-71.435146	-71.435146	-71.435146	0.035089	0.181963	2.830000	0.126936	0.156071	73.298107
1429.813862	1.015404	0.090281	1.019409	81.605332	18.381844	0.000389	-71.688767	-71.688767	-71.688767	0.034322	0.177606	2.830000	0.123512	0.153956	73.531828
1450.409659	1.018495	0.084695	1.022011	81.376864	18.634691	0.000373	-71.940578	-71.940578	-71.940578	0.033612	0.173181	2.830000	0.120177	0.151867	73.762397
1471.302129	1.020365	0.078541	1.023383	81.143116	18.891346	0.000357	-72.190851	-72.190851	-72.190851	0.032945	0.168667	2.830000	0.116927	0.149804	73.989858
1492.495545	1.020896	0.072137	1.023442	80.903549	19.151865	0.000343	-72.439739	-72.439739	-72.439739	0.032301	0.164056	2.830000	0.113762	0.147766	74.214253
1513.994242	1.020057	0.065827	1.022179	80.657955	19.416302	0.000328	-72.687266	-72.687266	-72.687266	0.031664	0.159356	2.830000	0.110678	0.145754	74.435619
1535.802619	1.017902	0.059959	1.019667	80.406485	19.684716	0.000315	-72.933322	-72.933322	-72.933322	0.031016	0.154586	2.830000	0.107674	0.143766	74.653992
1557.925134	1.014580	0.054865	1.016062	80.149668	19.957164	0.000302	-73.177671	-73.177671	-73.177671	0.030343	0.149780	2.830000	0.104749	0.141804	74.869405
1580.366314	1.010321	0.050831	1.011599	79.888404	20.233704	0.000289	-73.419965	-73.419965	-73.419965	0.029635	0.144979	2.830000	0.101899	0.139866	75.081890
1603.130749	1.005434	0.048075	1.006583	79.623929	20.514394	0.000277	-73.659772	-73.659772	-73.659772	0.028883	0.140232	2.830000	0.099124	0.137952	75.291475
1626.223094	1.000280	0.046731	1.001371	79.357762	20.799293	0.000266	-73.896602	-73.896602	-73.896602	0.028088	0.135592	2.830000	0.096422	0.136062	75.498191
1649.648074	0.995252	0.046827	0.996353	79.091605	21.088459	0.000255	-74.129950	-74.129950	-74.129950	0.027249	0.131109	2.830000	0.093791	0.134197	75.702064
1673.410480	0.990743	0.048283	0.991919	78.827222	21.381950	0.000244	-74.359334	-74.359334	-74.359334	0.026377	0.126830	2.830000	0.091230	0.132355	75.903124
1697.515172	0.987117	0.050906	0.988429	78.566294	21.679826	0.000234	-74.584341	-74.584341	-74.584341	0.025481	0.122791	2.830000	0.088736	0.130536	76.101400
1721.967081	0.984675	0.054403	0.986176	78.310257	21.982145	0.000224	-74.804663	-74.804663	-74.804663	0.024579	0.119017	2.830000	0.086308	0.128741	76.296923
1746.771208	0.983623	0.058397	0.985355	78.060151	22.288965	0.000215	-75.020127	-75.020127	-75.020127	0.023686	0.115520	2.830000	0.083945	0.126969	76.489726
1771.932627	0.984054	0.062462	0.986035	77.816486	22.600348	0.000206	-75.230721	-75.230721	-75.230721	0.022821	0.112294	2.830000	0.081644	0.125219	76.679842
1797.456484	0.985928	0.066150	0.988145	77.579167	22.916354	0.000197	-75.436602	-75.436602	-75.436602	0.022002	0.109321	2.830000	0.079405	0.123493	76.867309
1823.348001	0.989070	0.069039	0.991476	77.347464	23.237045	0.000189	-75.638086	-75.638086	-75.638086	0.021243	0.106566	2.830000	0.077226	0.121788	77.052164
1849.612473	0.993177	0.070773	0.995695	77.120069	23.562484	0.000181	-75.835630	-75.835630	-75.835630	0.020556	0.103985	2.830000	0.075105	0.120106	77.234446
1876.255272	0.997844	0.071099	1.000374	76.895207	23.892736	0.000174	-76.029795	-76.029795	-76.029795	0.019946	0.101528	2.830000	0.073041	0.118446	77.414195
1903.281848	1.002597	0.069903	1.005031	76.670806	24.227869	0.000166	-76.221197	-76.221197	-76.221197	0.019412	0.099142	2.830000	0.071032	0.116808	77.591451
1930.697729	1.006942	0.067227	1.009183	76.444708	24.567950	0.000160	-76.410449	-76.410449	-76.410449	0.018950	0.096776	2.830000	0.069077	0.115191	77.766252
1958.508523	1.010410	0.063273	1.012389	76.214894	24.913051	0.000153	-76.598100	-76.598100	-76.598100	0.018546	0.094388	2.830000	0.067175	0.113595	77.938638
1986.719919	1.012620	0.058394	1.014303	75.979697	25.263243	0.000147	-76.784580	-76.784580	-76.784580	0.018184	0.091946	2.830000	0.065324	0.112020	78.108643
2015.337686	1.013322	0.053057	1.014710	75.737999	25.618601	0.000140	-76.970152	-76.970152	-76.970152	0.017844	0.089435	2.830000	0.063522	0.110467	78.276303
2044.367679	1.012435	0.047797	1.013563	75.489378	25.979200	0.000135	-77.154881	-77.154881	-77.154881	0.017507	0.086856	2.830000	0.061769	0.108933	78.441648
2073.815835	1.010067	0.043158	1.010989	75.234195	26.345117	0.000129	-77.338625	-77.338625	-77.338625	0.017154	0.084226	2.830000	0.060063	0.107420	78.604708
2103.688178	1.006513	0.039621	1.007292	74.973605	26.716427	0.000124	-77.521050	-77.521050	-77.521050	0.016768	0.081575	2.830000	0.058403	0.105927	78.765509
2133.990819	1.002226	0.037544	1.002929	74.709472	27.093209	0.000118	-77.701673	-77.701673	-77.701673	0.016340	0.078944	2.830000	0.056789	0.104454	78.924079
2164.729954	0.997769	0.037104	0.998459	74.444188	27.475541	0.000114	-77.879921	-77.879921	-77.879921	0.015869	0.076379	2.830000	0.055218	0.103001	79.080441
2195.911873	0.993743	0.038262	0.994480	74.180386	27.863500	0.000109	-78.055212	-78.055212	-78.055212	0.015358	0.073924	2.830000	0.053689	0.101567	79.234619
2227.542952	0.990707	0.040760	0.991545	73.920586	28.257165	0.000104	-78.227036	-78.227036	-78.227036	0.014819	0.071615	2.830000	0.052202	0.100152	79.386639
2259.629662	0.989092	0.044141	0.990077	73.666802	28.656614	0.000100	-78.395036	-78.395036	-78.395036	0.014270	0.069475	2.830000	0.050756	0.098756	79.536526
2292.178566	0.989135	0.047810	0.990290	73.420195	29.061927	0.000096	-78.559063	-78.559063	-78.559063	0.013731	0.067512	2.830000	0.049349	0.097378	79.684308
2325.196322	0.990826	0.051110	0.992144	73.180826	29.473185	0.000092	-78.719215	-78.719215	-78.719215	0.013224	0.065714	2.830000	0.047980	0.096019	79.830013
2358.689683	0.993902	0.053427	0.995337	72.947588	29.890468	0.000088	-78.875828	-78.875828	-78.875828	0.012764	0.064055	2.830000	0.046649	0.094679	79.973672
2392.665500	0.997869	0.054287	0.999344	72.718341	30.313862	0.000084	-79.029437	-79.029437	-79.029437	0.012365	0.062496	2.830000	0.045354	0.093357	80.115315
2427.130723	1.002072	0.053447	1.003497	72.490237	30.743451	0.000081	-79.180700	-79.180700	-79.180700	0.012029	0.060992	2.830000	0.044095	0.092052	80.254975
2462.092401	1.005802	0.050943	1.007091	72.260180	31.179324	0.000077	-79.330295	-79.330295	-79.330295	0.011752	0.059498	2.830000	0.042870	0.090765	80.392682
2497.557686	1.008408	0.047106	1.009508	72.025350	31.621570	0.000074	-79.478815	-79.478815	-79.478815	0.011520	0.057978	2.830000	0.041678	0.089496	80.528467
2533.533832	1.009427	0.042515	1.010322	71.783702	32.070282	0.000071	-79.626661	-79.626661	-79.626661	0.011314	0.056408	2.830000	0.040519	0.088244	80.662359
2570.028197	1.008672	0.037905	1.009384	71.534359	32.525555	0.000068	-79.773973	-79.773973	-79.773973	0.011111	0.054785	2.830000	0.039392	0.087009	80.794384
2607.048246	1.006289	0.034037	1.006864	71.277837	32.987482	0.000065	-79.920603	-79.920603	-79.920603	0.010890	0.053121	2.830000	0.038296	0.085790	80.924566
2644.601552	1.002744	0.031550	1.003241	71.016031	33.456161	0.000062	-80.066138	-80.066138	-80.066138	0.010634	0.051446	2.830000	0.037230	0.084588	81.052929
2682.695795	0.998751	0.030825	0.999227	70.751945	33.931688	0.000060	-80.209983	-80.209983	-80.209983	0.010337	0.049797	2.830000	0.036193	0.083403	81.179493
2721.338768	0.995133	0.031890	0.995644	70.489159	34.414162	0.000057	-80.351480	-80.351480	-80.351480	0.010000	0.048217	2.830000	0.035184	0.082234	81.304280
2760.538375	0.992657	0.034399	0.993252	70.231097	34.903678	0.000055	-80.490050	-80.490050	-80.490050	0.009636	0.046738	2.830000	0.034204	0.081080	81.427310
2800.302634	0.991861	0.037680	0.992576	69.980244	35.400337	0.000053	-80.625326	-80.625326	-80.625326	0.009265	0.045380	2.830000	0.033250	0.079943	81.548606
2840.639679	0.992921	0.040875	0.993762	69.737491	35.904237	0.000050	-80.757244	-80.757244	-80.757244	0.008909	0.044144	2.830000	0.032323	0.078821	81.668191
2881.557759	0.995590	0.043121	0.996523	69.501833	36.415480	0.000048	-80.886072	-80.886072	-80.886072	0.008590	0.043012	2.830000	0.031421	0.077714	81.786089
2923.065245	0.999230	0.043762	1.000188	69.270523	36.934168	0.000046	-81.012362	-81.012362	-81.012362	0.008323	0.041952	2.830000	0.030545	0.076623	81.902326
2965.170628	1.002952	0.042516	1.003853	69.039685	37.460406	0.000044	-81.136831	-81.136831	-81.136831	0.008110	0.040922	2.830000	0.029692	0.075546	82.016929
3007.882518	1.005821	0.039571	1.006599	68.805256	37.994304	0.000043	-81.260195	-81.260195	-81.260195	0.007943	0.039886	2.830000	0.028863	0.074485	82.129922
3051.209653	1.007098	0.035559	1.007726	68.564006	38.535971	0.000041	-81.382994	-81.382994	-81.382994	0.007806	0.038814	2.830000	0.028057	0.073438	82.241331
3095.160895	1.006446	0.031415	1.006937	68.314407	39.085520	0.000039	-81.505451	-81.505451	-81.505451	0.007672	0.037700	2.830000	0.027273	0.072405	82.351178
3139.745234	1.004049	0.028136	1.004443	68.057124	39.643066	0.000037	-81.627415	-81.627415	-81.627415	0.007521	0.036553	2.830000	0.026511	0.071387	82.459484
3184.971790	1.000582	0.026505	1.000933	67.794964	40.208724	0.000036	-81.748395	-81.748395	-81.748395	0.007334	0.035401	2.830000	0.025770	0.070383	82.566268
3230.849813	0.997049	0.026851	0.997410	67.532224	40.782610	0.000034	-81.867700	-81.867700	-81.867700	0.007107	0.034281	2.830000	0.025050	0.069392	82.671549
3277.388687	0.994500	0.028926	0.994920	67.273520	41.364842	0.000033	-81.984642	-81.984642	-81.984642	0.006849	0.033228	2.830000	0.024349	0.068416	82.775344
3324.597932	0.993710	0.031951	0.994224	67.022364	41.955536	0.000032	-82.098751	-82.098751	-82.098751	0.006580	0.032263	2.830000	0.023668	0.067452	82.877673
3372.487204	0.994924	0.034830	0.995534	66.779951	42.554813	0.000030	-82.209930	-82.209930	-82.209930	0.006323	0.031390	2.830000	0.023006	0.066502	82.978556
3421.066299	0.997745	0.036487	0.998412	66.544628	43.162792	0.000029	-82.318505	-82.318505	-82.318505	0.006102	0.030590	2.830000	0.022362	0.065566	83.078012
3470.345152	1.001232	0.036227	1.001887	66.312322	43.779597	0.000028	-82.425134	-82.425134	-82.425134	0.005928	0.029832	2.830000	0.021736	0.064642	83.176065
3520.333844	1.004193	0.033994	1.004769	66.077851	44.405354	0.000027	-82.530603	-82.530603	-82.530603	0.005800	0.029078	2.830000	0.021128	0.063731	83.272737
3571.042600	1.005591	0.030425	1.006051	65.836690	45.040192	0.000025	-82.635565	-82.635565	-82.635565	0.005702	0.028300	2.830000	0.020536	0.062833	83.368048
3622.481792	1.004925	0.026658	1.005278	65.586598	45.684243	0.000024	-82.740314	-82.740314	-82.740314	0.005610	0.027486	2.830000	0.019961	0.061947	83.462018
3674.661941	1.002448	0.023933	1.002733	65.328538	46.337639	0.000023	-82.844674	-82.844674	-82.844674	0.005497	0.026647	2.830000	0.019402	0.061073	83.554666
3727.593720	0.999110	0.023129	0.999378	65.066510	47.000516	0.000022	-82.948062	-82.948062	-82.948062	0.005348	0.025810	2.830000	0.018858	0.060212	83.646008
3781.287957	0.996222	0.024396	0.996521	64.806188	47.673010	0.000021	-83.049715	-83.049715	-83.049715	0.005164	0.025009	2.830000	0.018330	0.059363	83.736060
3835.755635	0.994948	0.027053	0.995316	64.552733	48.355258	0.000021	-83.148990	-83.148990	-83.148990	0.004960	0.024271	2.830000	0.017816	0.058525	83.824838
3891.007893	0.995809	0.029831	0.996256	64.308569	49.047396	0.000020	-83.245642	-83.245642	-83.245642	0.004762	0.023606	2.830000	0.017317	0.057699	83.912360
3947.056035	0.998432	0.031380	0.998925	64.072161	49.749566	0.000019	-83.339943	-83.339943	-83.339943	0.004593	0.023000	2.830000	0.016831	0.056885	83.998643
4003.911523	1.001664	0.030855	1.002139	63.838515	50.461909	0.000018	-83.432584	-83.432584	-83.432584	0.004467	0.022424	2.830000	0.016359	0.056082	84.083707
4061.585988	1.004046	0.028330	1.004446	63.601300	51.184572	0.000017	-83.524389	-83.524389	-83.524389	0.004381	0.021845	2.830000	0.015900	0.055290	84.167570
4120.091227	1.004482	0.024806	1.004788	63.355705	51.917703	0.000017	-83.615951	-83.615951	-83.615951	0.004314	0.021240	2.830000	0.015454	0.054509	84.250251
4179.439206	1.002769	0.021785	1.003006	63.100755	52.661454	0.000016	-83.707358	-83.707358	-83.707358	0.004239	0.020607	2.830000	0.015021	0.053739	84.331767
4239.642065	0.999755	0.020564	0.999966	62.839971	53.415979	0.000015	-83.798148	-83.798148	-83.798148	0.004133	0.019966	2.830000	0.014599	0.052980	84.412132
4300.712118	0.996956	0.021569	0.997189	62.579895	54.181432	0.000015	-83.887532	-83.887532	-83.887532	0.003993	0.019349	2.830000	0.014190	0.052232	84.491361
4362.661857	0.995817	0.024089	0.996108	62.326896	54.957970	0.000014	-83.974803	-83.974803	-83.974803	0.003832	0.018781	2.830000	0.013792	0.051494	84.569468
4425.503952	0.996934	0.026596	0.997289	62.083722	55.745749	0.000013	-84.059706	-84.059706	-84.059706	0.003677	0.018271	2.830000	0.013404	0.050766	84.646469
4489.251258	0.999690	0.027537	1.000070	61.847770	56.544929	0.000013	-84.142604	-84.142604	-84.142604	0.003554	0.017805	2.830000	0.013028	0.050049	84.722379
4553.916814	1.002534	0.026201	1.002877	61.612319	57.355673	0.000012	-84.224295	-84.224295	-84.224295	0.003471	0.017352	2.830000	0.012662	0.049341	84.797216
4619.513847	1.003829	0.023175	1.004097	61.370244	58.178147	0.000012	-84.305581	-84.305581	-84.305581	0.003416	0.016886	2.830000	0.012307	0.048644	84.870995
4686.055775	1.002817	0.020061	1.003018	61.118167	59.012521	0.000011	-84.386809	-84.386809	-84.386809	0.003363	0.016394	2.830000	0.011961	0.047956	84.943734
4753.556208	1.000124	0.018552	1.000296	60.858657	59.858967	0.000011	-84.467668	-84.467668	-84.467668	0.003286	0.015889	2.830000	0.011625	0.047278	85.015444
4822.028953	0.997438	0.019383	0.997626	60.598968	60.717659	0.000010	-84.547372	-84.547372	-84.547372	0.003176	0.015399	2.830000	0.011299	0.046609	85.086141
4891.488015	0.996481	0.021806	0.996719	60.346670	61.588772	0.000010	-84.625159	-84.625159	-84.625159	0.003045	0.014950	2.830000	0.010981	0.045950	85.155835
4961.947603	0.997874	0.024013	0.998163	60.104613	62.472483	0.000010	-84.700793	-84.700793	-84.700793	0.002923	0.014549	2.830000	0.010673	0.045300	85.224542
5033.422128	1.000663	0.024305	1.000958	59.868726	63.368970	0.000009	-84.774748	-84.774748	-84.774748	0.002832	0.014178	2.830000	0.010373	0.044659	85.292276
5105.926210	1.002902	0.022278	1.003149	59.630564	64.278418	0.000009	-84.847901	-84.847901	-84.847901	0.002778	0.013809	2.830000	0.010081	0.044027	85.359051
5179.474679	1.002996	0.019180	1.003180	59.383159	65.201013	0.000008	-84.920939	-84.920939	-84.920939	0.002739	0.013422	2.830000	0.009798	0.043404	85.424882
5254.082580	1.000889	0.017072	1.001035	59.126134	66.136945	0.000008	-84.993871	-84.993871	-84.993871	0.002687	0.013016	2.830000	0.009523	0.042790	85.489783
5329.765172	0.998180	0.017316	0.998331	58.866308	67.086406	0.000008	-85.066014	-85.066014	-85.066014	0.002604	0.012615	2.830000	0.009255	0.042184	85.553766
5406.537936	0.996967	0.019489	0.997157	58.612838	68.049591	0.000007	-85.136518	-85.136518	-85.136518	0.002497	0.012244	2.830000	0.008995	0.041587	85.616842
5484.416576	0.998202	0.021629	0.998436	58.370024	69.026695	0.000007	-85.205032	-85.205032	-85.205032	0.002394	0.011913	2.830000	0.008742	0.040999	85.679023
5563.417021	1.000864	0.021767	1.001100	58.133508	70.017917	0.000007	-85.272012	-85.272012	-85.272012	0.002322	0.011608	2.830000	0.008496	0.040418	85.740323
5643.555431	1.002715	0.019572	1.002906	57.893582	71.023459	0.000006	-85.338367	-85.338367	-85.338367	0.002282	0.011302	2.830000	0.008257	0.039846	85.800756
5724.848197	1.002171	0.016713	1.002310	57.643300	72.043529	0.000006	-85.404711	-85.404711	-85.404711	0.002251	0.010978	2.830000	0.008025	0.039282	85.860333
5807.311946	0.999729	0.015483	0.999849	57.384672	73.078335	0.000006	-85.470837	-85.470837	-85.470837	0.002199	0.010643	2.830000	0.007799	0.038726	85.919068
5890.963548	0.997614	0.016744	0.997754	57.127287	74.128091	0.000006	-85.535898	-85.535898	-85.535898	0.002118	0.010320	2.830000	0.007580	0.038177	85.976971
5975.820111	0.997788	0.019067	0.997970	56.879791	75.193010	0.000005	-85.599186	-85.599186	-85.599186	0.002027	0.010031	2.830000	0.007367	0.037636	86.034052
6061.898993	1.000067	0.019984	1.000267	56.641519	76.273308	0.000005	-85.660809	-85.660809	-85.660809	0.001956	0.009770	2.830000	0.007159	0.037103	86.090324
6149.217802	1.002204	0.018364	1.002372	56.402739	77.369206	0.000005	-85.721615	-85.721615	-85.721615	0.001918	0.009515	2.830000	0.006958	0.036578	86.145799
6237.794396	1.002054	0.015606	1.002175	56.154087	78.480930	0.000005	-85.782374	-85.782374	-85.782374	0.001893	0.009246	2.830000	0.006762	0.036060	86.200489
6327.646895	0.999791	0.014311	0.999893	55.896178	79.608706	0.000005	-85.843011	-85.843011	-85.843011	0.001851	0.008965	2.830000	0.006572	0.035549	86.254404
6418.793677	0.997826	0.015580	0.997948	55.639404	80.752768	0.000004	-85.902680	-85.902680	-85.902680	0.001782	0.008695	2.830000	0.006387	0.035045	86.307556
6511.253386	0.998289	0.017756	0.998447	55.393130	81.913347	0.000004	-85.960676	-85.960676	-85.960676	0.001705	0.008454	2.830000	0.006207	0.034549	86.359953
6605.044933	1.000640	0.018150	1.000805	55.155148	83.090681	0.000004	-86.017218	-86.017218	-86.017218	0.001650	0.008234	2.830000	0.006033	0.034059	86.411607
6700.187504	1.002179	0.016065	1.002308	54.913736	84.285009	0.000004	-86.073232	-86.073232	-86.073232	0.001624	0.008015	2.830000	0.005863	0.033577	86.462530
6796.700558	1.001111	0.013702	1.001205	54.661028	85.496578	0.000004	-86.129302	-86.129302	-86.129302	0.001601	0.007781	2.830000	0.005698	0.033101	86.512731
6894.603838	0.998747	0.013631	0.998840	54.402557	86.725635	0.000004	-86.184991	-86.184991	-86.184991	0.001554	0.007543	2.830000	0.005538	0.032632	86.562221
6993.917368	0.998009	0.015643	0.998132	54.151043	87.972432	0.000003	-86.239372	-86.239372	-86.239372	0.001487	0.007325	2.830000	0.005382	0.032169	86.611010
7094.661463	0.999812	0.016901	0.999955	53.910605	89.237223	0.000003	-86.292189	-86.292189	-86.292189	0.001430	0.007131	2.830000	0.005230	0.031713	86.659106
7196.856730	1.001794	0.015508	1.001914	53.671046	90.520266	0.000003	-86.344206	-86.344206	-86.344206	0.001402	0.006944	2.830000	0.005083	0.031264	86.706520
7300.524071	1.001323	0.013062	1.001408	53.420888	91.821824	0.000003	-86.396231	-86.396231	-86.396231	0.001385	0.006745	2.830000	0.004940	0.030821	86.753262
7405.684692	0.999070	0.012618	0.999150	53.162889	93.142164	0.000003	-86.448049	-86.448049	-86.448049	0.001348	0.006540	2.830000	0.004801	0.030384	86.799343
7512.360102	0.998196	0.014483	0.998301	52.910763	94.481557	0.000003	-86.498723	-86.498723	-86.498723	0.001290	0.006350	2.830000	0.004666	0.029953	86.844769
7620.572122	0.999931	0.015675	1.000054	52.670007	95.840275	0.000003	-86.547921	-86.547921	-86.547921	0.001240	0.006182	2.830000	0.004534	0.029528	86.889551
7730.342884	1.001702	0.014167	1.001803	52.429505	97.218597	0.000003	-86.596413	-86.596413	-86.596413	0.001218	0.006018	2.830000	0.004407	0.029110	86.933698
7841.694843	1.000855	0.011961	1.000926	52.177664	98.616803	0.000002	-86.644958	-86.644958	-86.644958	0.001202	0.005844	2.830000	0.004283	0.028697	86.977220
7954.650775	0.998726	0.012156	0.998800	51.920147	100.035181	0.000002	-86.693169	-86.693169	-86.693169	0.001165	0.005667	2.830000	0.004162	0.028290	87.020124
8069.233784	0.998683	0.014109	0.998782	51.671606	101.474022	0.000002	-86.740123	-86.740123	-86.740123	0.001112	0.005507	2.830000	0.004045	0.027889	87.062420
8185.467307	1.000762	0.014346	1.000865	51.432357	102.933618	0.000002	-86.785837	-86.785837	-86.785837	0.001077	0.005363	2.830000	0.003931	0.027493	87.104116
8303.375120	1.001504	0.012196	1.001578	51.187382	104.414268	0.000002	-86.831262	-86.831262	-86.831262	0.001064	0.005215	2.830000	0.003820	0.027104	87.145220
8422.981339	0.999678	0.011016	0.999738	50.931218	105.916276	0.000002	-86.876717	-86.876717	-86.876717	0.001043	0.005059	2.830000	0.003713	0.026719	87.185742
8544.310429	0.998481	0.012517	0.998559	50.677668	107.439949	0.000002	-86.921362	-86.921362	-86.921362	0.000999	0.004911	2.830000	0.003608	0.026340	87.225689
8667.387209	1.000018	0.013684	1.000112	50.436013	108.985598	0.000002	-86.964676	-86.964676	-86.964676	0.000960	0.004779	2.830000	0.003506	0.025967	87.265069
8792.236851	1.001461	0.012095	1.001534	50.194036	110.553539	0.000002	-87.007400	-87.007400	-87.007400	0.000945	0.004651	2.830000	0.003408	0.025598	87.303890
8918.884894	1.000140	0.010420	1.000195	49.940068	112.144092	0.000002	-87.050205	-87.050205	-87.050205	0.000930	0.004514	2.830000	0.003312	0.025235	87.342162
9047.357242	0.998609	0.011509	0.998675	49.685067	113.757585	0.000002	-87.092453	-87.092453	-87.092453	0.000894	0.004380	2.830000	0.003218	0.024877	87.379890
9177.680175	0.999835	0.012873	0.999918	49.442037	115.394347	0.000002	-87.133435	-87.133435	-87.133435	0.000856	0.004262	2.830000	0.003128	0.024525	87.417083
9309.880348	1.001336	0.011479	1.001402	49.200289	117.054711	0.000001	-87.173772	-87.173772	-87.173772	0.000842	0.004148	2.830000	0.003040	0.024177	87.453748
9443.984802	1.000069	0.009874	1.000118	48.946530	118.739018	0.000001	-87.214186	-87.214186	-87.214186	0.000829	0.004026	2.830000	0.002954	0.023834	87.489893
9580.020968	0.998714	0.011049	0.998775	48.692280	120.447612	0.000001	-87.254046	-87.254046	-87.254046	0.000796	0.003907	2.830000	0.002871	0.023496	87.525526
9718.016671	1.000136	0.012123	1.000210	48.450100	122.180844	0.000001	-87.292708	-87.292708	-87.292708	0.000764	0.003802	2.830000	0.002790	0.023162	87.560653
9858.000137	1.001201	0.010442	1.001256	48.206450	123.939067	0.000001	-87.330902	-87.330902	-87.330902	0.000754	0.003699	2.830000	0.002711	0.022834	87.595281
10000.000000	0.999569	0.009438	0.999613	47.951066	125.722640	0.000001	-87.369151	-87.369151	-87.369151	0.000739	0.003589	2.830000	0.002635	0.022510	87.629419
10144.045304	0.998982	0.011012	0.999043	47.700130	127.531930	0.000001	-87.406629	-87.406629	-87.406629	0.000706	0.003486	2.830000	0.002561	0.022191	87.663072
10290.165513	1.000763	0.011134	1.000825	47.459523	129.367306	0.000001	-87.443065	-87.443065	-87.443065	0.000684	0.003393	2.830000	0.002489	0.021876	87.696247
10438.390514	1.000670	0.009210	1.000712	47.210840	131.229142	0.000001	-87.479383	-87.479383	-87.479383	0.000677	0.003298	2.830000	0.002418	0.021565	87.728952
10588.750628	0.998977	0.009554	0.999023	46.955134	133.117822	0.000001	-87.515520	-87.515520	-87.515520	0.000655	0.003199	2.830000	0.002350	0.021259	87.761193
10741.276608	0.999865	0.010910	0.999925	46.710602	135.033729	0.000001	-87.550611	-87.550611	-87.550611	0.000626	0.003112	2.830000	0.002284	0.020958	87.792976
10895.999653	1.001045	0.009517	1.001090	46.467419	136.977257	0.000001	-87.585145	-87.585145	-87.585145	0.000617	0.003027	2.830000	0.002220	0.020660	87.824308
11052.951411	0.999512	0.008642	0.999549	46.212434	138.948803	0.000001	-87.619734	-87.619734	-87.619734	0.000604	0.002938	2.830000	0.002157	0.020367	87.855196
11212.163986	0.999321	0.010177	0.999372	45.963204	140.948770	0.000001	-87.653565	-87.653565	-87.653565	0.000576	0.002854	2.830000	0.002096	0.020078	87.885645
11373.669943	1.000932	0.009636	1.000978	45.721858	142.977567	0.000001	-87.686566	-87.686566	-87.686566	0.000563	0.002778	2.830000	0.002037	0.019793	87.915662
11537.502317	0.999954	0.008184	0.999988	45.469298	145.035609	0.000001	-87.719596	-87.719596	-87.719596	0.000555	0.002697	2.830000	0.001980	0.019512	87.945253
11703.694619	0.999155	0.009466	0.999200	45.217425	147.123318	0.000001	-87.752123	-87.752123	-87.752123	0.000531	0.002619	2.830000	0.001924	0.019236	87.974425
11872.280844	1.000753	0.009448	1.000798	44.976002	149.241120	0.000001	-87.783741	-87.783741	-87.783741	0.000515	0.002549	2.830000	0.001870	0.018963	88.003182
12043.295474	1.000127	0.007868	1.000158	44.724963	151.389448	0.000001	-87.815319	-87.815319	-87.815319	0.000509	0.002476	2.830000	0.001817	0.018694	88.031531
12216.773490	0.999171	0.008979	0.999211	44.472406	153.568742	0.000001	-87.846509	-87.846509	-87.846509	0.000488	0.002404	2.830000	0.001766	0.018428	88.059478
12392.750375	1.000701	0.009047	1.000742	44.230678	155.779448	0.000001	-87.876812	-87.876812	-87.876812	0.000473	0.002340	2.830000	0.001716	0.018167	88.087028
12571.262124	1.000051	0.007549	1.000080	43.979524	158.022017	0.000001	-87.907069	-87.907069	-87.907069	0.000467	0.002272	2.830000	0.001668	0.017909	88.114188
12752.345251	0.999287	0.008723	0.999325	43.727797	160.296909	0.000001	-87.936917	-87.936917	-87.936917	0.000447	0.002206	2.830000	0.001621	0.017655	88.140962
12936.036796	1.000762	0.008467	1.000798	43.485834	162.604589	0.000001	-87.965957	-87.965957	-87.965957	0.000435	0.002147	2.830000	0.001575	0.017404	88.167355
13122.374331	0.999763	0.007284	0.999790	43.233147	164.945529	0.000001	-87.995003	-87.995003	-87.995003	0.000429	0.002085	2.830000	0.001531	0.017157	88.193375
