Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	0.976395	0.095234	0.981028	83.374297	16.489826	0.000545	-69.569819	-69.569819	-69.569819	0.043010	0.214689	2.830000	0.153551	0.171621	71.569580
1293.603680	0.980044	0.098566	0.984989	83.147926	16.714053	0.000522	-69.849439	-69.849439	-69.849439	0.041577	0.209379	2.830000	0.149449	0.169319	71.826757
1312.237433	0.984564	0.100978	0.989729	82.925410	16.941692	0.000501	-70.123803	-70.123803	-70.123803	0.040243	0.204389	2.830000	0.145451	0.167044	72.080428
1331.139597	0.989731	0.102292	0.995003	82.705757	17.172788	0.000480	-70.393393	-70.393393	-70.393393	0.039013	0.199658	2.830000	0.141555	0.164796	72.330646
1350.314038	0.995282	0.102384	1.000534	82.487804	17.407388	0.000460	-70.658732	-70.658732	-70.658732	0.037886	0.195119	2.830000	0.137757	0.162575	72.577463
1369.764677	1.000925	0.101188	1.006027	82.270272	17.645537	0.000441	-70.920368	-70.920368	-70.920368	0.036862	0.190710	2.830000	0.134057	0.160380	72.820931
1389.495494	1.006357	0.098709	1.011187	82.051836	17.887285	0.000423	-71.178844	-71.178844	-71.178844	0.035934	0.186368	2.830000	0.130451	0.158213	73.061102
1409.510524	1.011277	0.095024	1.015732	81.831193	18.132681	0.000405	-71.434674	-71.434674	-71.434674	0.035092	0.182040	2.830000	0.126937	0.156072	73.298027
1429.813862	1.015404	0.090281	1.019409	81.607135	18.381778	0.000389	-71.688317	-71.688317	-71.688317	0.034324	0.177678	2.830000	0.123513	0.153957	73.531753
1450.409659	1.018495	0.084695	1.022011	81.378616	18.634629	0.000373	-71.940147	-71.940147	-71.940147	0.033615	0.173249	2.830000	0.120178	0.151868	73.762327
1471.302129	1.020365	0.078541	1.023383	81.144818	18.891286	0.000357	-72.190439	-72.190439	-72.190439	0.032948	0.168732	2.830000	0.116928	0.149805	73.989793
1492.495545	1.020896	0.072137	1.023442	80.905202	19.151807	0.000343	-72.439346	-72.439346	-72.439346	0.032304	0.164118	2.830000	0.113762	0.147767	74.214192
1513.994242	1.020057	0.065827	1.022179	80.659561	19.416247	0.000328	-72.686891	-72.686891	-72.686891	0.031666	0.159414	2.830000	0.110679	0.145754	74.435562
1535.802619	1.017902	0.059959	1.019667	80.408046	19.684663	0.000315	-72.932965	-72.932965	-72.932965	0.031018	0.154641	2.830000	0.107675	0.143767	74.653939
1557.925134	1.014580	0.054865	1.016062	80.151185	19.957113	0.000302	-73.177330	-73.177330	-73.177330	0.030345	0.149831	2.830000	0.104749	0.141804	74.869356
1580.366314	1.010321	0.050831	1.011599	79.889877	20.233655	0.000289	-73.419642	-73.419642	-73.419642	0.029637	0.145027	2.830000	0.101900	0.139866	75.081844
1603.130749	1.005434	0.048075	1.006583	79.625361	20.514347	0.000277	-73.659464	-73.659464	-73.659464	0.028885	0.140278	2.830000	0.099125	0.137952	75.291433
1626.223094	1.000280	0.046731	1.001371	79.359153	20.799248	0.000266	-73.896309	-73.896309	-73.896309	0.028089	0.135635	2.830000	0.096423	0.136063	75.498151
1649.648074	0.995252	0.046827	0.996353	79.092956	21.088415	0.000255	-74.129671	-74.129671	-74.129671	0.027251	0.131149	2.830000	0.093792	0.134197	75.702027
1673.410480	0.990743	0.048283	0.991919	78.828534	21.381909	0.000244	-74.359069	-74.359069	-74.359069	0.026378	0.126868	2.830000	0.091230	0.132355	75.903089
1697.515172	0.987117	0.050906	0.988429	78.567569	21.679786	0.000234	-74.584089	-74.584089	-74.584089	0.025483	0.122826	2.830000	0.088736	0.130536	76.101368
1721.967081	0.984675	0.054403	0.986176	78.311496	21.982106	0.000224	-74.804423	-74.804423	-74.804423	0.024580	0.119051	2.830000	0.086308	0.128741	76.296893
1746.771208	0.983623	0.058397	0.985355	78.061354	22.288929	0.000215	-75.019898	-75.019898	-75.019898	0.023687	0.115552	2.830000	0.083945	0.126969	76.489698
1771.932627	0.984054	0.062462	0.986035	77.817655	22.600313	0.000206	-75.230503	-75.230503	-75.230503	0.022822	0.112324	2.830000	0.081644	0.125220	76.679816
1797.456484	0.985928	0.066150	0.988145	77.580302	22.916321	0.000197	-75.436393	-75.436393	-75.436393	0.022003	0.109349	2.830000	0.079405	0.123493	76.867285
1823.348001	0.989070	0.069039	0.991476	77.348567	23.237013	0.000189	-75.637885	-75.637885	-75.637885	0.021244	0.106592	2.830000	0.077226	0.121788	77.052142
1849.612473	0.993177	0.070773	0.995695	77.121140	23.562453	0.000181	-75.835438	-75.835438	-75.835438	0.020557	0.104011	2.830000	0.075105	0.120106	77.234425
1876.255272	0.997844	0.071099	1.000374	76.896247	23.892706	0.000174	-76.029612	-76.029612	-76.029612	0.019947	0.101553	2.830000	0.073041	0.118446	77.414176
1903.281848	1.002597	0.069903	1.005031	76.671817	24.227840	0.000167	-76.221021	-76.221021	-76.221021	0.019413	0.099165	2.830000	0.071032	0.116808	77.591433
1930.697729	1.006942	0.067227	1.009183	76.445691	24.567923	0.000160	-76.410280	-76.410280	-76.410280	0.018950	0.096798	2.830000	0.069078	0.115191	77.766235
1958.508523	1.010410	0.063273	1.012389	76.215848	24.913024	0.000153	-76.597938	-76.597938	-76.597938	0.018546	0.094408	2.830000	0.067175	0.113595	77.938622
1986.719919	1.012620	0.058394	1.014303	75.980624	25.263218	0.000147	-76.784425	-76.784425	-76.784425	0.018184	0.091966	2.830000	0.065324	0.112021	78.108628
2015.337686	1.013322	0.053057	1.014710	75.738900	25.618577	0.000140	-76.970004	-76.970004	-76.970004	0.017845	0.089454	2.830000	0.063522	0.110467	78.276289
2044.367679	1.012435	0.047797	1.013563	75.490253	25.979177	0.000135	-77.154739	-77.154739	-77.154739	0.017508	0.086874	2.830000	0.061769	0.108933	78.441635
2073.815835	1.010067	0.043158	1.010989	75.235045	26.345095	0.000129	-77.338490	-77.338490	-77.338490	0.017154	0.084242	2.830000	0.060063	0.107420	78.604696
2103.688178	1.006513	0.039621	1.007292	74.974431	26.716406	0.000124	-77.520921	-77.520921	-77.520921	0.016768	0.081590	2.830000	0.058404	0.105927	78.765498
2133.990819	1.002226	0.037544	1.002929	74.710275	27.093189	0.000119	-77.701550	-77.701550	-77.701550	0.016341	0.078959	2.830000	0.056789	0.104454	78.924069
2164.729954	0.997769	0.037104	0.998459	74.444968	27.475521	0.000114	-77.879805	-77.879805	-77.879805	0.015869	0.076393	2.830000	0.055218	0.103001	79.080431
2195.911873	0.993743	0.038262	0.994480	74.181144	27.863481	0.000109	-78.055101	-78.055101	-78.055101	0.015358	0.073937	2.830000	0.053689	0.101567	79.234610
2227.542952	0.990707	0.040760	0.991545	73.921322	28.257147	0.000104	-78.226930	-78.226930	-78.226930	0.014819	0.071627	2.830000	0.052202	0.100152	79.386631
2259.629662	0.989092	0.044141	0.990077	73.667518	28.656597	0.000100	-78.394934	-78.394934	-78.394934	0.014270	0.069487	2.830000	0.050756	0.098756	79.536519
2292.178566	0.989135	0.047810	0.990290	73.420891	29.061911	0.000096	-78.558966	-78.558966	-78.558966	0.013732	0.067522	2.830000	0.049349	0.097378	79.684301
2325.196322	0.990826	0.051110	0.992144	73.181501	29.473169	0.000092	-78.719122	-78.719122	-78.719122	0.013224	0.065724	2.830000	0.047980	0.096020	79.830006
2358.689683	0.993902	0.053427	0.995337	72.948244	29.890453	0.000088	-78.875739	-78.875739	-78.875739	0.012764	0.064065	2.830000	0.046649	0.094679	79.973665
2392.665500	0.997869	0.054287	0.999344	72.718978	30.313848	0.000084	-79.029352	-79.029352	-79.029352	0.012365	0.062505	2.830000	0.045354	0.093357	80.115309
2427.130723	1.002072	0.053447	1.003497	72.490856	30.743437	0.000081	-79.180618	-79.180618	-79.180618	0.012029	0.061001	2.830000	0.044095	0.092052	80.254969
2462.092401	1.005802	0.050943	1.007091	72.260782	31.179310	0.000077	-79.330217	-79.330217	-79.330217	0.011752	0.059506	2.830000	0.042870	0.090765	80.392677
2497.557686	1.008408	0.047106	1.009508	72.025935	31.621557	0.000074	-79.478740	-79.478740	-79.478740	0.011520	0.057986	2.830000	0.041678	0.089496	80.528463
2533.533832	1.009427	0.042515	1.010322	71.784270	32.070270	0.000071	-79.626589	-79.626589	-79.626589	0.011314	0.056416	2.830000	0.040519	0.088244	80.662355
2570.028197	1.008672	0.037905	1.009384	71.534912	32.525543	0.000068	-79.773904	-79.773904	-79.773904	0.011111	0.054792	2.830000	0.039392	0.087009	80.794380
2607.048246	1.006289	0.034037	1.006864	71.278374	32.987471	0.000065	-79.920537	-79.920537	-79.920537	0.010890	0.053128	2.830000	0.038296	0.085790	80.924563
2644.601552	1.002744	0.031550	1.003241	71.016553	33.456150	0.000062	-80.066076	-80.066076	-80.066076	0.010635	0.051452	2.830000	0.037230	0.084588	81.052925
2682.695795	0.998751	0.030825	0.999227	70.752452	33.931678	0.000060	-80.209923	-80.209923	-80.209923	0.010337	0.049803	2.830000	0.036193	0.083403	81.179490
2721.338768	0.995133	0.031890	0.995644	70.489651	34.414152	0.000057	-80.351423	-80.351423	-80.351423	0.010000	0.048222	2.830000	0.035184	0.082234	81.304277
2760.538375	0.992657	0.034399	0.993252	70.231576	34.903669	0.000055	-80.489995	-80.489995	-80.489995	0.009636	0.046743	2.830000	0.034204	0.081080	81.427307
2800.302634	0.991861	0.037680	0.992576	69.980709	35.400328	0.000053	-80.625274	-80.625274	-80.625274	0.009265	0.045385	2.830000	0.033250	0.079943	81.548603
2840.639679	0.992921	0.040875	0.993762	69.737943	35.904228	0.000050	-80.757194	-80.757194	-80.757194	0.008909	0.044149	2.830000	0.032323	0.078821	81.668188
2881.557759	0.995590	0.043121	0.996523	69.502272	36.415471	0.000048	-80.886024	-80.886024	-80.886024	0.008591	0.043017	2.830000	0.031421	0.077714	81.786087
2923.065245	0.999230	0.043762	1.000188	69.270949	36.934160	0.000046	-81.012317	-81.012317	-81.012317	0.008323	0.041956	2.830000	0.030545	0.076623	81.902324
2965.170628	1.002952	0.042516	1.003853	69.040099	37.460399	0.000044	-81.136788	-81.136788	-81.136788	0.008110	0.040926	2.830000	0.029692	0.075546	82.016927
3007.882518	1.005821	0.039571	1.006599	68.805659	37.994297	0.000043	-81.260153	-81.260153	-81.260153	0.007943	0.039889	2.830000	0.028863	0.074485	82.129921
3051.209653	1.007098	0.035559	1.007726	68.564397	38.535964	0.000041	-81.382954	-81.382954	-81.382954	0.007806	0.038818	2.830000	0.028057	0.073438	82.241329
3095.160895	1.006446	0.031415	1.006937	68.314787	39.085514	0.000039	-81.505413	-81.505413	-81.505413	0.007673	0.037703	2.830000	0.027273	0.072405	82.351176
3139.745234	1.004049	0.028136	1.004443	68.057494	39.643060	0.000037	-81.627378	-81.627378	-81.627378	0.007521	0.036556	2.830000	0.026511	0.071387	82.459482
3184.971790	1.000582	0.026505	1.000933	67.795323	40.208718	0.000036	-81.748360	-81.748360	-81.748360	0.007334	0.035404	2.830000	0.025770	0.070383	82.566267
3230.849813	0.997049	0.026851	0.997410	67.532573	40.782604	0.000034	-81.867666	-81.867666	-81.867666	0.007107	0.034284	2.830000	0.025050	0.069392	82.671548
3277.388687	0.994500	0.028926	0.994920	67.273859	41.364836	0.000033	-81.984610	-81.984610	-81.984610	0.006849	0.033230	2.830000	0.024349	0.068416	82.775343
3324.597932	0.993710	0.031951	0.994224	67.022693	41.955531	0.000032	-82.098721	-82.098721	-82.098721	0.006580	0.032266	2.830000	0.023668	0.067452	82.877672
3372.487204	0.994924	0.034830	0.995534	66.780271	42.554808	0.000030	-82.209901	-82.209901	-82.209901	0.006323	0.031392	2.830000	0.023006	0.066502	82.978554
3421.066299	0.997745	0.036487	0.998412	66.544939	43.162787	0.000029	-82.318477	-82.318477	-82.318477	0.006102	0.030592	2.830000	0.022362	0.065566	83.078011
3470.345152	1.001232	0.036227	1.001887	66.312624	43.779592	0.000028	-82.425107	-82.425107	-82.425107	0.005928	0.029834	2.830000	0.021736	0.064642	83.176064
3520.333844	1.004193	0.033994	1.004769	66.078145	44.405350	0.000027	-82.530577	-82.530577	-82.530577	0.005800	0.029080	2.830000	0.021128	0.063731	83.272736
3571.042600	1.005591	0.030425	1.006051	65.836976	45.040188	0.000025	-82.635540	-82.635540	-82.635540	0.005702	0.028302	2.830000	0.020536	0.062833	83.368047
3622.481792	1.004925	0.026658	1.005278	65.586875	45.684238	0.000024	-82.740290	-82.740290	-82.740290	0.005610	0.027488	2.830000	0.019961	0.061947	83.462017
3674.661941	1.002448	0.023933	1.002733	65.328808	46.337635	0.000023	-82.844651	-82.844651	-82.844651	0.005497	0.026648	2.830000	0.019402	0.061073	83.554665
3727.593720	0.999110	0.023129	0.999378	65.066771	47.000513	0.000022	-82.948041	-82.948041	-82.948041	0.005349	0.025811	2.830000	0.018858	0.060212	83.646007
3781.287957	0.996222	0.024396	0.996521	64.806442	47.673007	0.000021	-83.049694	-83.049694	-83.049694	0.005165	0.025010	2.830000	0.018330	0.059363	83.736059
3835.755635	0.994948	0.027053	0.995316	64.552980	48.355254	0.000021	-83.148970	-83.148970	-83.148970	0.004960	0.024273	2.830000	0.017816	0.058525	83.824838
3891.007893	0.995809	0.029831	0.996256	64.308809	49.047393	0.000020	-83.245623	-83.245623	-83.245623	0.004762	0.023607	2.830000	0.017317	0.057699	83.912360
3947.056035	0.998432	0.031380	0.998925	64.072395	49.749563	0.000019	-83.339925	-83.339925	-83.339925	0.004593	0.023002	2.830000	0.016831	0.056885	83.998643
4003.911523	1.001664	0.030855	1.002139	63.838742	50.461906	0.000018	-83.432566	-83.432566	-83.432566	0.004467	0.022426	2.830000	0.016359	0.056082	84.083707
4061.585988	1.004046	0.028330	1.004446	63.601520	51.184569	0.000017	-83.524372	-83.524372	-83.524372	0.004381	0.021846	2.830000	0.015900	0.055290	84.167570
4120.091227	1.004482	0.024806	1.004788	63.355920	51.917700	0.000017	-83.615935	-83.615935	-83.615935	0.004314	0.021241	2.830000	0.015454	0.054509	84.250251
4179.439206	1.002769	0.021785	1.003006	63.100963	52.661452	0.000016	-83.707343	-83.707343	-83.707343	0.004239	0.020608	2.830000	0.015021	0.053739	84.331766
4239.642065	0.999755	0.020564	0.999966	62.840173	53.415977	0.000015	-83.798133	-83.798133	-83.798133	0.004133	0.019967	2.830000	0.014599	0.052980	84.412131
4300.712118	0.996956	0.021569	0.997189	62.580092	54.181430	0.000015	-83.887519	-83.887519	-83.887519	0.003993	0.019349	2.830000	0.014190	0.052232	84.491360
4362.661857	0.995817	0.024089	0.996108	62.327087	54.957967	0.000014	-83.974789	-83.974789	-83.974789	0.003832	0.018782	2.830000	0.013792	0.051494	84.569467
4425.503952	0.996934	0.026596	0.997289	62.083908	55.745746	0.000013	-84.059693	-84.059693	-84.059693	0.003678	0.018272	2.830000	0.013404	0.050766	84.646468
4489.251258	0.999690	0.027537	1.000070	61.847951	56.544927	0.000013	-84.142592	-84.142592	-84.142592	0.003554	0.017805	2.830000	0.013028	0.050049	84.722379
4553.916814	1.002534	0.026201	1.002877	61.612495	57.355671	0.000012	-84.224284	-84.224284	-84.224284	0.003471	0.017353	2.830000	0.012662	0.049341	84.797215
4619.513847	1.003829	0.023175	1.004097	61.370414	58.178145	0.000012	-84.305570	-84.305570	-84.305570	0.003416	0.016886	2.830000	0.012307	0.048644	84.870995
4686.055775	1.002817	0.020061	1.003018	61.118332	59.012519	0.000011	-84.386799	-84.386799	-84.386799	0.003363	0.016394	2.830000	0.011961	0.047956	84.943733
4753.556208	1.000124	0.018552	1.000296	60.858818	59.858965	0.000011	-84.467658	-84.467658	-84.467658	0.003286	0.015890	2.830000	0.011625	0.047278	85.015444
4822.028953	0.997438	0.019383	0.997626	60.599125	60.717658	0.000010	-84.547362	-84.547362	-84.547362	0.003176	0.015400	2.830000	0.011299	0.046609	85.086140
4891.488015	0.996481	0.021806	0.996719	60.346822	61.588771	0.000010	-84.625149	-84.625149	-84.625149	0.003045	0.014951	2.830000	0.010981	0.045950	85.155835
4961.947603	0.997874	0.024013	0.998163	60.104761	62.472481	0.000010	-84.700784	-84.700784	-84.700784	0.002923	0.014549	2.830000	0.010673	0.045300	85.224542
5033.422128	1.000663	0.024305	1.000958	59.868870	63.368969	0.000009	-84.774739	-84.774739	-84.774739	0.002832	0.014178	2.830000	0.010373	0.044659	85.292276
5105.926210	1.002902	0.022278	1.003149	59.630704	64.278417	0.000009	-84.847892	-84.847892	-84.847892	0.002778	0.013810	2.830000	0.010081	0.044027	85.359051
5179.474679	1.002996	0.019180	1.003180	59.383295	65.201011	0.000008	-84.920931	-84.920931	-84.920931	0.002739	0.013422	2.830000	0.009798	0.043404	85.424882
5254.082580	1.000889	0.017072	1.001035	59.126266	66.136943	0.000008	-84.993863	-84.993863	-84.993863	0.002687	0.013017	2.830000	0.009523	0.042790	85.489783
5329.765172	0.998180	0.017316	0.998331	58.866436	67.086405	0.000008	-85.066007	-85.066007	-85.066007	0.002604	0.012616	2.830000	0.009255	0.042184	85.553766
5406.537936	0.996967	0.019489	0.997157	58.612963	68.049590	0.000007	-85.136511	-85.136511	-85.136511	0.002497	0.012245	2.830000	0.008995	0.041587	85.616842
5484.416576	0.998202	0.021629	0.998436	58.370145	69.026694	0.000007	-85.205026	-85.205026	-85.205026	0.002394	0.011914	2.830000	0.008742	0.040999	85.679023
5563.417021	1.000864	0.021767	1.001100	58.133626	70.017916	0.000007	-85.272006	-85.272006	-85.272006	0.002322	0.011609	2.830000	0.008496	0.040418	85.740323
5643.555431	1.002715	0.019572	1.002906	57.893696	71.023458	0.000006	-85.338361	-85.338361	-85.338361	0.002282	0.011302	2.830000	0.008257	0.039846	85.800756
5724.848197	1.002171	0.016713	1.002310	57.643411	72.043528	0.000006	-85.404705	-85.404705	-85.404705	0.002251	0.010978	2.830000	0.008025	0.039282	85.860333
5807.311946	0.999729	0.015483	0.999849	57.384780	73.078334	0.000006	-85.470831	-85.470831	-85.470831	0.002199	0.010643	2.830000	0.007799	0.038726	85.919068
5890.963548	0.997614	0.016744	0.997754	57.127391	74.128090	0.000006	-85.535893	-85.535893	-85.535893	0.002118	0.010321	2.830000	0.007580	0.038177	85.976971
5975.820111	0.997788	0.019067	0.997970	56.879892	75.193009	0.000005	-85.599181	-85.599181	-85.599181	0.002027	0.010031	2.830000	0.007367	0.037636	86.034052
6061.898993	1.000067	0.019984	1.000267	56.641618	76.273307	0.000005	-85.660804	-85.660804	-85.660804	0.001956	0.009770	2.830000	0.007159	0.037103	86.090324
6149.217802	1.002204	0.018364	1.002372	56.402835	77.369206	0.000005	-85.721610	-85.721610	-85.721610	0.001918	0.009515	2.830000	0.006958	0.036578	86.145799
6237.794396	1.002054	0.015606	1.002175	56.154180	78.480929	0.000005	-85.782370	-85.782370	-85.782370	0.001893	0.009246	2.830000	0.006762	0.036060	86.200489
6327.646895	0.999791	0.014311	0.999893	55.896269	79.608706	0.000005	-85.843006	-85.843006	-85.843006	0.001851	0.008965	2.830000	0.006572	0.035549	86.254404
6418.793677	0.997826	0.015580	0.997948	55.639492	80.752767	0.000004	-85.902676	-85.902676	-85.902676	0.001782	0.008695	2.830000	0.006387	0.035045	86.307556
6511.253386	0.998289	0.017756	0.998447	55.393216	81.913347	0.000004	-85.960672	-85.960672	-85.960672	0.001705	0.008454	2.830000	0.006207	0.034549	86.359953
6605.044933	1.000640	0.018150	1.000805	55.155231	83.090680	0.000004	-86.017215	-86.017215	-86.017215	0.001650	0.008235	2.830000	0.006033	0.034059	86.411607
6700.187504	1.002179	0.016065	1.002308	54.913817	84.285009	0.000004	-86.073228	-86.073228	-86.073228	0.001624	0.008015	2.830000	0.005863	0.033577	86.462530
6796.700558	1.001111	0.013702	1.001205	54.661107	85.496577	0.000004	-86.129298	-86.129298	-86.129298	0.001601	0.007781	2.830000	0.005698	0.033101	86.512731
6894.603838	0.998747	0.013631	0.998840	54.402633	86.725634	0.000004	-86.184988	-86.184988	-86.184988	0.001554	0.007544	2.830000	0.005538	0.032632	86.562221
6993.917368	0.998009	0.015643	0.998132	54.151117	87.972431	0.000003	-86.239369	-86.239369	-86.239369	0.001487	0.007325	2.830000	0.005382	0.032169	86.611010
7094.661463	0.999812	0.016901	0.999955	53.910678	89.237222	0.000003	-86.292186	-86.292186	-86.292186	0.001430	0.007132	2.830000	0.005230	0.031713	86.659106
7196.856730	1.001794	0.015508	1.001914	53.671116	90.520265	0.000003	-86.344203	-86.344203	-86.344203	0.001402	0.006944	2.830000	0.005083	0.031264	86.706520
7300.524071	1.001323	0.013062	1.001408	53.420956	91.821823	0.000003	-86.396228	-86.396228	-86.396228	0.001385	0.006745	2.830000	0.004940	0.030821	86.753262
7405.684692	0.999070	0.012618	0.999150	53.162955	93.142164	0.000003	-86.448046	-86.448046	-86.448046	0.001348	0.006541	2.830000	0.004801	0.030384	86.799343
7512.360102	0.998196	0.014483	0.998301	52.910828	94.481557	0.000003	-86.498721	-86.498721	-86.498721	0.001290	0.006350	2.830000	0.004666	0.029953	86.844769
7620.572122	0.999931	0.015675	1.000054	52.670069	95.840275	0.000003	-86.547918	-86.547918	-86.547918	0.001240	0.006182	2.830000	0.004534	0.029528	86.889551
7730.342884	1.001702	0.014167	1.001803	52.429566	97.218596	0.000003	-86.596410	-86.596410	-86.596410	0.001218	0.006018	2.830000	0.004407	0.029110	86.933698
7841.694843	1.000855	0.011961	1.000926	52.177723	98.616802	0.000002	-86.644956	-86.644956	-86.644956	0.001202	0.005844	2.830000	0.004283	0.028697	86.977220
7954.650775	0.998726	0.012156	0.998800	51.920204	100.035181	0.000002	-86.693167	-86.693167	-86.693167	0.001165	0.005667	2.830000	0.004162	0.028290	87.020124
8069.233784	0.998683	0.014109	0.998782	51.671662	101.474022	0.000002	-86.740121	-86.740121	-86.740121	0.001112	0.005507	2.830000	0.004045	0.027889	87.062420
8185.467307	1.000762	0.014346	1.000865	51.432411	102.933618	0.000002	-86.785835	-86.785835	-86.785835	0.001077	0.005363	2.830000	0.003931	0.027493	87.104115
8303.375120	1.001504	0.012196	1.001578	51.187435	104.414268	0.000002	-86.831260	-86.831260	-86.831260	0.001064	0.005215	2.830000	0.003820	0.027104	87.145220
8422.981339	0.999678	0.011016	0.999738	50.931269	105.916276	0.000002	-86.876715	-86.876715	-86.876715	0.001043	0.005059	2.830000	0.003713	0.026719	87.185742
8544.310429	0.998481	0.012517	0.998559	50.677718	107.439949	0.000002	-86.921361	-86.921361	-86.921361	0.000999	0.004911	2.830000	0.003608	0.026340	87.225689
8667.387209	1.000018	0.013684	1.000112	50.436062	108.985598	0.000002	-86.964674	-86.964674	-86.964674	0.000960	0.004779	2.830000	0.003506	0.025967	87.265069
8792.236851	1.001461	0.012095	1.001534	50.194083	110.553538	0.000002	-87.007398	-87.007398	-87.007398	0.000945	0.004651	2.830000	0.003408	0.025598	87.303890
8918.884894	1.000140	0.010420	1.000195	49.940114	112.144092	0.000002	-87.050203	-87.050203	-87.050203	0.000930	0.004514	2.830000	0.003312	0.025235	87.342162
9047.357242	0.998609	0.011509	0.998675	49.685111	113.757585	0.000002	-87.092451	-87.092451	-87.092451	0.000894	0.004380	2.830000	0.003218	0.024877	87.379890
9177.680175	0.999835	0.012873	0.999918	49.442080	115.394346	0.000002	-87.133434	-87.133434	-87.133434	0.000856	0.004262	2.830000	0.003128	0.024525	87.417083
9309.880348	1.001336	0.011479	1.001402	49.200331	117.054711	0.000001	-87.173771	-87.173771	-87.173771	0.000842	0.004148	2.830000	0.003040	0.024177	87.453748
9443.984802	1.000069	0.009874	1.000118	48.946571	118.739017	0.000001	-87.214185	-87.214185	-87.214185	0.000829	0.004026	2.830000	0.002954	0.023834	87.489893
9580.020968	0.998714	0.011049	0.998775	48.692319	120.447612	0.000001	-87.254045	-87.254045	-87.254045	0.000796	0.003907	2.830000	0.002871	0.023496	87.525526
9718.016671	1.000136	0.012123	1.000210	48.450138	122.180844	0.000001	-87.292706	-87.292706	-87.292706	0.000764	0.003802	2.830000	0.002790	0.023162	87.560653
9858.000137	1.001201	0.010442	1.001256	48.206487	123.939066	0.000001	-87.330901	-87.330901	-87.330901	0.000754	0.003699	2.830000	0.002711	0.022834	87.595281
10000.000000	0.999569	0.009438	0.999613	47.951102	125.722640	0.000001	-87.369150	-87.369150	-87.369150	0.000739	0.003589	2.830000	0.002635	0.022510	87.629419
10144.045304	0.998982	0.011012	0.999043	47.700165	127.531930	0.000001	-87.406628	-87.406628	-87.406628	0.000706	0.003486	2.830000	0.002561	0.022191	87.663072
10290.165513	1.000763	0.011134	1.000825	47.459557	129.367306	0.000001	-87.443064	-87.443064	-87.443064	0.000684	0.003393	2.830000	0.002489	0.021876	87.696247
10438.390514	1.000670	0.009210	1.000712	47.210873	131.229142	0.000001	-87.479382	-87.479382	-87.479382	0.000677	0.003298	2.830000	0.002418	0.021565	87.728952
10588.750628	0.998977	0.009554	0.999023	46.955166	133.117821	0.000001	-87.515519	-87.515519	-87.515519	0.000655	0.003199	2.830000	0.002350	0.021259	87.761193
10741.276608	0.999865	0.010910	0.999925	46.710634	135.033729	0.000001	-87.550610	-87.550610	-87.550610	0.000626	0.003112	2.830000	0.002284	0.020958	87.792976
10895.999653	1.001045	0.009517	1.001090	46.467449	136.977257	0.000001	-87.585145	-87.585145	-87.585145	0.000617	0.003028	2.830000	0.002220	0.020660	87.824308
11052.951411	0.999512	0.008642	0.999549	46.212464	138.948803	0.000001	-87.619733	-87.619733	-87.619733	0.000604	0.002938	2.830000	0.002157	0.020367	87.855196
11212.163986	0.999321	0.010177	0.999372	45.963233	140.948770	0.000001	-87.653565	-87.653565	-87.653565	0.000576	0.002854	2.830000	0.002096	0.020078	87.885645
11373.669943	1.000932	0.009636	1.000978	45.721886	142.977567	0.000001	-87.686565	-87.686565	-87.686565	0.000563	0.002778	2.830000	0.002037	0.019793	87.915662
11537.502317	0.999954	0.008184	0.999988	45.469325	145.035609	0.000001	-87.719595	-87.719595	-87.719595	0.000555	0.002697	2.830000	0.001980	0.019512	87.945253
11703.694619	0.999155	0.009466	0.999200	45.217451	147.123318	0.000001	-87.752122	-87.752122	-87.752122	0.000531	0.002619	2.830000	0.001924	0.019236	87.974425
11872.280844	1.000753	0.009448	1.000798	44.976027	149.241120	0.000001	-87.783740	-87.783740	-87.783740	0.000515	0.002549	2.830000	0.001870	0.018963	88.003182
12043.295474	1.000127	0.007868	1.000158	44.724988	151.389448	0.000001	-87.815319	-87.815319	-87.815319	0.000509	0.002476	2.830000	0.001817	0.018694	88.031531
12216.773490	0.999171	0.008979	0.999211	44.472430	153.568742	0.000001	-87.846509	-87.846509	-87.846509	0.000488	0.002404	2.830000	0.001766	0.018428	88.059478
12392.750375	1.000701	0.009047	1.000742	44.230702	155.779448	0.000001	-87.876812	-87.876812	-87.876812	0.000473	0.002340	2.830000	0.001716	0.018167	88.087028
12571.262124	1.000051	0.007549	1.000080	43.979547	158.022017	0.000001	-87.907069	-87.907069	-87.907069	0.000467	0.002272	2.830000	0.001668	0.017909	88.114188
12752.345251	0.999287	0.008723	0.999325	43.727819	160.296909	0.000001	-87.936916	-87.936916	-87.936916	0.000447	0.002206	2.830000	0.001621	0.017655	88.140962
12936.036796	1.000762	0.008467	1.000798	43.485856	162.604589	0.000001	-87.965957	-87.965957	-87.965957	0.000435	0.002147	2.830000	0.001575	0.017404	88.167355
13122.374331	0.999763	0.007284	0.999790	43.233168	164.945528	0.000001	-87.995003	-87.995003	-87.995003	0.000429	0.002085	2.830000	0.001531	0.017157	88.193375
13311.395971	0.999580	0.008600	0.999617	42.983956	167.320207	0.000000	-88.023501	-88.023501	-88.023501	0.000409	0.002026	2.830000	0.001488	0.016914	88.219025
