Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	0.976395	0.095234	0.981028	83.392426	16.489105	0.000546	-69.564692	-69.564692	-69.564692	0.043046	0.215566	2.830000	0.153566	0.171628	71.568545
1293.603680	0.980044	0.098566	0.984989	83.165531	16.713360	0.000523	-69.844542	-69.844542	-69.844542	0.041611	0.210210	2.830000	0.149463	0.169326	71.825792
1312.237433	0.984564	0.100978	0.989729	82.942508	16.941027	0.000502	-70.119123	-70.119123	-70.119123	0.040274	0.205177	2.830000	0.145464	0.167050	72.079528
1331.139597	0.989731	0.102292	0.995003	82.722364	17.172151	0.000481	-70.388916	-70.388916	-70.388916	0.039041	0.200406	2.830000	0.141566	0.164802	72.329806
1350.314038	0.995282	0.102384	1.000534	82.503934	17.406775	0.000461	-70.654448	-70.654448	-70.654448	0.037913	0.195830	2.830000	0.137768	0.162580	72.576679
1369.764677	1.000925	0.101188	1.006027	82.285940	17.644949	0.000442	-70.916267	-70.916267	-70.916267	0.036887	0.191385	2.830000	0.134067	0.160386	72.820200
1389.495494	1.006357	0.098709	1.011187	82.067055	17.886721	0.000424	-71.174919	-71.174919	-71.174919	0.035958	0.187009	2.830000	0.130460	0.158218	73.060420
1409.510524	1.011277	0.095024	1.015732	81.845977	18.132140	0.000406	-71.430918	-71.430918	-71.430918	0.035115	0.182648	2.830000	0.126945	0.156076	73.297390
1429.813862	1.015404	0.090281	1.019409	81.621497	18.381259	0.000389	-71.684723	-71.684723	-71.684723	0.034346	0.178255	2.830000	0.123521	0.153961	73.531159
1450.409659	1.018495	0.084695	1.022011	81.392569	18.634130	0.000373	-71.936711	-71.936711	-71.936711	0.033636	0.173797	2.830000	0.120185	0.151872	73.761773
1471.302129	1.020365	0.078541	1.023383	81.158373	18.890808	0.000358	-72.187156	-72.187156	-72.187156	0.032968	0.169250	2.830000	0.116935	0.149808	73.989276
1492.495545	1.020896	0.072137	1.023442	80.918372	19.151348	0.000343	-72.436212	-72.436212	-72.436212	0.032323	0.164607	2.830000	0.113769	0.147770	74.213710
1513.994242	1.020057	0.065827	1.022179	80.672356	19.415806	0.000329	-72.683903	-72.683903	-72.683903	0.031685	0.159876	2.830000	0.110684	0.145758	74.435113
1535.802619	1.017902	0.059959	1.019667	80.420476	19.684240	0.000315	-72.930117	-72.930117	-72.930117	0.031036	0.155077	2.830000	0.107680	0.143770	74.653520
1557.925134	1.014580	0.054865	1.016062	80.163261	19.956707	0.000302	-73.174620	-73.174620	-73.174620	0.030362	0.150242	2.830000	0.104754	0.141807	74.868965
1580.366314	1.010321	0.050831	1.011599	79.901609	20.233265	0.000290	-73.417063	-73.417063	-73.417063	0.029652	0.145413	2.830000	0.101904	0.139869	75.081480
1603.130749	1.005434	0.048075	1.006583	79.636758	20.513973	0.000278	-73.657012	-73.657012	-73.657012	0.028900	0.140640	2.830000	0.099129	0.137955	75.291094
1626.223094	1.000280	0.046731	1.001371	79.370225	20.798889	0.000266	-73.893978	-73.893978	-73.893978	0.028103	0.135976	2.830000	0.096426	0.136065	75.497835
1649.648074	0.995252	0.046827	0.996353	79.103712	21.088071	0.000255	-74.127454	-74.127454	-74.127454	0.027264	0.131470	2.830000	0.093795	0.134199	75.701733
1673.410480	0.990743	0.048283	0.991919	78.838983	21.381579	0.000244	-74.356961	-74.356961	-74.356961	0.026391	0.127169	2.830000	0.091233	0.132357	75.902816
1697.515172	0.987117	0.050906	0.988429	78.577718	21.679469	0.000234	-74.582082	-74.582082	-74.582082	0.025494	0.123110	2.830000	0.088739	0.130538	76.101113
1721.967081	0.984675	0.054403	0.986176	78.321355	21.981803	0.000225	-74.802511	-74.802511	-74.802511	0.024590	0.119318	2.830000	0.086311	0.128743	76.296656
1746.771208	0.983623	0.058397	0.985355	78.070931	22.288637	0.000215	-75.018074	-75.018074	-75.018074	0.023696	0.115803	2.830000	0.083947	0.126971	76.489477
1771.932627	0.984054	0.062462	0.986035	77.826958	22.600034	0.000206	-75.228761	-75.228761	-75.228761	0.022831	0.112562	2.830000	0.081647	0.125221	76.679610
1797.456484	0.985928	0.066150	0.988145	77.589339	22.916053	0.000198	-75.434728	-75.434728	-75.434728	0.022011	0.109574	2.830000	0.079408	0.123494	76.867093
1823.348001	0.989070	0.069039	0.991476	77.357346	23.236756	0.000189	-75.636292	-75.636292	-75.636292	0.021252	0.106805	2.830000	0.077228	0.121790	77.051963
1849.612473	0.993177	0.070773	0.995695	77.129669	23.562207	0.000181	-75.833911	-75.833911	-75.833911	0.020564	0.104213	2.830000	0.075107	0.120108	77.234258
1876.255272	0.997844	0.071099	1.000374	76.904533	23.892470	0.000174	-76.028148	-76.028148	-76.028148	0.019953	0.101744	2.830000	0.073043	0.118447	77.414020
1903.281848	1.002597	0.069903	1.005031	76.679866	24.227614	0.000167	-76.219618	-76.219618	-76.219618	0.019419	0.099347	2.830000	0.071034	0.116809	77.591288
1930.697729	1.006942	0.067227	1.009183	76.453511	24.567705	0.000160	-76.408935	-76.408935	-76.408935	0.018956	0.096971	2.830000	0.069079	0.115192	77.766100
1958.508523	1.010410	0.063273	1.012389	76.223447	24.912816	0.000153	-76.596650	-76.596650	-76.596650	0.018552	0.094572	2.830000	0.067176	0.113596	77.938496
1986.719919	1.012620	0.058394	1.014303	75.988007	25.263018	0.000147	-76.783192	-76.783192	-76.783192	0.018190	0.092120	2.830000	0.065325	0.112021	78.108511
2015.337686	1.013322	0.053057	1.014710	75.746074	25.618386	0.000141	-76.968825	-76.968825	-76.968825	0.017850	0.089600	2.830000	0.063523	0.110468	78.276179
2044.367679	1.012435	0.047797	1.013563	75.497224	25.978994	0.000135	-77.153613	-77.153613	-77.153613	0.017513	0.087012	2.830000	0.061770	0.108934	78.441533
2073.815835	1.010067	0.043158	1.010989	75.241818	26.344918	0.000129	-77.337415	-77.337415	-77.337415	0.017159	0.084372	2.830000	0.060064	0.107421	78.604601
2103.688178	1.006513	0.039621	1.007292	74.981012	26.716237	0.000124	-77.519897	-77.519897	-77.519897	0.016773	0.081713	2.830000	0.058404	0.105928	78.765410
2133.990819	1.002226	0.037544	1.002929	74.716669	27.093027	0.000119	-77.700575	-77.700575	-77.700575	0.016345	0.079074	2.830000	0.056789	0.104455	78.923986
2164.729954	0.997769	0.037104	0.998459	74.451180	27.475366	0.000114	-77.878876	-77.878876	-77.878876	0.015873	0.076501	2.830000	0.055218	0.103001	79.080355
2195.911873	0.993743	0.038262	0.994480	74.187179	27.863332	0.000109	-78.054216	-78.054216	-78.054216	0.015362	0.074039	2.830000	0.053690	0.101567	79.234539
2227.542952	0.990707	0.040760	0.991545	73.927186	28.257004	0.000104	-78.226087	-78.226087	-78.226087	0.014823	0.071723	2.830000	0.052203	0.100152	79.386564
2259.629662	0.989092	0.044141	0.990077	73.673215	28.656460	0.000100	-78.394129	-78.394129	-78.394129	0.014274	0.069577	2.830000	0.050756	0.098756	79.536457
2292.178566	0.989135	0.047810	0.990290	73.426425	29.061780	0.000096	-78.558196	-78.558196	-78.558196	0.013735	0.067608	2.830000	0.049349	0.097379	79.684243
2325.196322	0.990826	0.051110	0.992144	73.186879	29.473043	0.000092	-78.718385	-78.718385	-78.718385	0.013227	0.065805	2.830000	0.047981	0.096020	79.829953
2358.689683	0.993902	0.053427	0.995337	72.953468	29.890333	0.000088	-78.875033	-78.875033	-78.875033	0.012767	0.064141	2.830000	0.046649	0.094679	79.973615
2392.665500	0.997869	0.054287	0.999344	72.724054	30.313732	0.000084	-79.028674	-79.028674	-79.028674	0.012367	0.062578	2.830000	0.045354	0.093357	80.115262
2427.130723	1.002072	0.053447	1.003497	72.495788	30.743327	0.000081	-79.179968	-79.179968	-79.179968	0.012031	0.061070	2.830000	0.044095	0.092052	80.254926
2462.092401	1.005802	0.050943	1.007091	72.265574	31.179204	0.000077	-79.329594	-79.329594	-79.329594	0.011754	0.059572	2.830000	0.042870	0.090766	80.392636
2497.557686	1.008408	0.047106	1.009508	72.030591	31.621456	0.000074	-79.478143	-79.478143	-79.478143	0.011522	0.058047	2.830000	0.041678	0.089496	80.528425
2533.533832	1.009427	0.042515	1.010322	71.788795	32.070173	0.000071	-79.626017	-79.626017	-79.626017	0.011316	0.056474	2.830000	0.040519	0.088244	80.662320
2570.028197	1.008672	0.037905	1.009384	71.539309	32.525449	0.000068	-79.773358	-79.773358	-79.773358	0.011113	0.054847	2.830000	0.039392	0.087009	80.794347
2607.048246	1.006289	0.034037	1.006864	71.282646	32.987381	0.000065	-79.920016	-79.920016	-79.920016	0.010892	0.053180	2.830000	0.038296	0.085790	80.924532
2644.601552	1.002744	0.031550	1.003241	71.020704	33.456064	0.000063	-80.065578	-80.065578	-80.065578	0.010636	0.051501	2.830000	0.037230	0.084589	81.052897
2682.695795	0.998751	0.030825	0.999227	70.756485	33.931596	0.000060	-80.209449	-80.209449	-80.209449	0.010339	0.049849	2.830000	0.036193	0.083403	81.179463
2721.338768	0.995133	0.031890	0.995644	70.493570	34.414073	0.000057	-80.350970	-80.350970	-80.350970	0.010002	0.048266	2.830000	0.035185	0.082234	81.304252
2760.538375	0.992657	0.034399	0.993252	70.235384	34.903593	0.000055	-80.489563	-80.489563	-80.489563	0.009638	0.046784	2.830000	0.034204	0.081080	81.427284
2800.302634	0.991861	0.037680	0.992576	69.984409	35.400255	0.000053	-80.624861	-80.624861	-80.624861	0.009266	0.045423	2.830000	0.033250	0.079943	81.548582
2840.639679	0.992921	0.040875	0.993762	69.741538	35.904159	0.000050	-80.756799	-80.756799	-80.756799	0.008911	0.044185	2.830000	0.032323	0.078821	81.668168
2881.557759	0.995590	0.043121	0.996523	69.505765	36.415405	0.000048	-80.885645	-80.885645	-80.885645	0.008592	0.043051	2.830000	0.031422	0.077714	81.786068
2923.065245	0.999230	0.043762	1.000188	69.274343	36.934096	0.000046	-81.011953	-81.011953	-81.011953	0.008324	0.041989	2.830000	0.030545	0.076623	81.902307
2965.170628	1.002952	0.042516	1.003853	69.043397	37.460338	0.000044	-81.136439	-81.136439	-81.136439	0.008111	0.040957	2.830000	0.029692	0.075547	82.016911
3007.882518	1.005821	0.039571	1.006599	68.808863	37.994238	0.000043	-81.259819	-81.259819	-81.259819	0.007944	0.039919	2.830000	0.028863	0.074485	82.129906
3051.209653	1.007098	0.035559	1.007726	68.567511	38.535908	0.000041	-81.382633	-81.382633	-81.382633	0.007807	0.038846	2.830000	0.028057	0.073438	82.241316
3095.160895	1.006446	0.031415	1.006937	68.317813	39.085460	0.000039	-81.505106	-81.505106	-81.505106	0.007673	0.037729	2.830000	0.027273	0.072405	82.351163
3139.745234	1.004049	0.028136	1.004443	68.060434	39.643008	0.000037	-81.627085	-81.627085	-81.627085	0.007522	0.036580	2.830000	0.026511	0.071387	82.459470
3184.971790	1.000582	0.026505	1.000933	67.798180	40.208668	0.000036	-81.748080	-81.748080	-81.748080	0.007335	0.035427	2.830000	0.025770	0.070383	82.566255
3230.849813	0.997049	0.026851	0.997410	67.535350	40.782557	0.000034	-81.867400	-81.867400	-81.867400	0.007108	0.034306	2.830000	0.025050	0.069392	82.671537
3277.388687	0.994500	0.028926	0.994920	67.276557	41.364791	0.000033	-81.984356	-81.984356	-81.984356	0.006850	0.033251	2.830000	0.024349	0.068416	82.775333
3324.597932	0.993710	0.031951	0.994224	67.025314	41.955487	0.000032	-82.098477	-82.098477	-82.098477	0.006580	0.032285	2.830000	0.023668	0.067452	82.877663
3372.487204	0.994924	0.034830	0.995534	66.782818	42.554766	0.000030	-82.209668	-82.209668	-82.209668	0.006324	0.031410	2.830000	0.023006	0.066503	82.978546
3421.066299	0.997745	0.036487	0.998412	66.547414	43.162747	0.000029	-82.318253	-82.318253	-82.318253	0.006102	0.030610	2.830000	0.022362	0.065566	83.078003
3470.345152	1.001232	0.036227	1.001887	66.315029	43.779554	0.000028	-82.424892	-82.424892	-82.424892	0.005929	0.029850	2.830000	0.021736	0.064642	83.176057
3520.333844	1.004193	0.033994	1.004769	66.080482	44.405313	0.000027	-82.530371	-82.530371	-82.530371	0.005801	0.029096	2.830000	0.021128	0.063731	83.272729
3571.042600	1.005591	0.030425	1.006051	65.839247	45.040153	0.000025	-82.635343	-82.635343	-82.635343	0.005703	0.028316	2.830000	0.020536	0.062833	83.368041
3622.481792	1.004925	0.026658	1.005278	65.589082	45.684205	0.000024	-82.740101	-82.740101	-82.740101	0.005610	0.027502	2.830000	0.019961	0.061947	83.462011
3674.661941	1.002448	0.023933	1.002733	65.330952	46.337603	0.000023	-82.844471	-82.844471	-82.844471	0.005497	0.026661	2.830000	0.019402	0.061074	83.554660
3727.593720	0.999110	0.023129	0.999378	65.068855	47.000482	0.000022	-82.947869	-82.947869	-82.947869	0.005349	0.025824	2.830000	0.018858	0.060212	83.646002
3781.287957	0.996222	0.024396	0.996521	64.808467	47.672977	0.000021	-83.049530	-83.049530	-83.049530	0.005165	0.025022	2.830000	0.018330	0.059363	83.736055
3835.755635	0.994948	0.027053	0.995316	64.554948	48.355226	0.000021	-83.148813	-83.148813	-83.148813	0.004961	0.024284	2.830000	0.017816	0.058525	83.824833
3891.007893	0.995809	0.029831	0.996256	64.310721	49.047366	0.000020	-83.245472	-83.245472	-83.245472	0.004762	0.023618	2.830000	0.017317	0.057699	83.912355
3947.056035	0.998432	0.031380	0.998925	64.074252	49.749537	0.000019	-83.339780	-83.339780	-83.339780	0.004593	0.023011	2.830000	0.016831	0.056885	83.998639
4003.911523	1.001664	0.030855	1.002139	63.840547	50.461881	0.000018	-83.432428	-83.432428	-83.432428	0.004468	0.022435	2.830000	0.016359	0.056082	84.083703
4061.585988	1.004046	0.028330	1.004446	63.603274	51.184545	0.000017	-83.524239	-83.524239	-83.524239	0.004382	0.021855	2.830000	0.015901	0.055290	84.167567
4120.091227	1.004482	0.024806	1.004788	63.357625	51.917677	0.000017	-83.615808	-83.615808	-83.615808	0.004315	0.021249	2.830000	0.015454	0.054509	84.250248
4179.439206	1.002769	0.021785	1.003006	63.102620	52.661430	0.000016	-83.707221	-83.707221	-83.707221	0.004239	0.020616	2.830000	0.015021	0.053740	84.331763
4239.642065	0.999755	0.020564	0.999966	62.841783	53.415956	0.000015	-83.798017	-83.798017	-83.798017	0.004134	0.019974	2.830000	0.014599	0.052980	84.412129
4300.712118	0.996956	0.021569	0.997189	62.581656	54.181410	0.000015	-83.887407	-83.887407	-83.887407	0.003993	0.019356	2.830000	0.014190	0.052232	84.491358
4362.661857	0.995817	0.024089	0.996108	62.328608	54.957948	0.000014	-83.974683	-83.974683	-83.974683	0.003832	0.018788	2.830000	0.013792	0.051494	84.569465
4425.503952	0.996934	0.026596	0.997289	62.085385	55.745728	0.000013	-84.059592	-84.059592	-84.059592	0.003678	0.018278	2.830000	0.013404	0.050766	84.646466
4489.251258	0.999690	0.027537	1.000070	61.849386	56.544909	0.000013	-84.142494	-84.142494	-84.142494	0.003554	0.017811	2.830000	0.013028	0.050049	84.722377
4553.916814	1.002534	0.026201	1.002877	61.613890	57.355654	0.000012	-84.224190	-84.224190	-84.224190	0.003471	0.017358	2.830000	0.012662	0.049341	84.797214
4619.513847	1.003829	0.023175	1.004097	61.371769	58.178129	0.000012	-84.305480	-84.305480	-84.305480	0.003416	0.016891	2.830000	0.012307	0.048644	84.870993
4686.055775	1.002817	0.020061	1.003018	61.119650	59.012504	0.000011	-84.386713	-84.386713	-84.386713	0.003364	0.016399	2.830000	0.011961	0.047956	84.943732
4753.556208	1.000124	0.018552	1.000296	60.860098	59.858950	0.000011	-84.467576	-84.467576	-84.467576	0.003286	0.015894	2.830000	0.011625	0.047278	85.015443
4822.028953	0.997438	0.019383	0.997626	60.600369	60.717643	0.000010	-84.547284	-84.547284	-84.547284	0.003176	0.015404	2.830000	0.011299	0.046609	85.086139
4891.488015	0.996481	0.021806	0.996719	60.348030	61.588757	0.000010	-84.625074	-84.625074	-84.625074	0.003045	0.014955	2.830000	0.010981	0.045950	85.155834
4961.947603	0.997874	0.024013	0.998163	60.105936	62.472468	0.000010	-84.700712	-84.700712	-84.700712	0.002923	0.014553	2.830000	0.010673	0.045300	85.224541
5033.422128	1.000663	0.024305	1.000958	59.870011	63.368956	0.000009	-84.774670	-84.774670	-84.774670	0.002832	0.014182	2.830000	0.010373	0.044659	85.292274
5105.926210	1.002902	0.022278	1.003149	59.631813	64.278404	0.000009	-84.847826	-84.847826	-84.847826	0.002778	0.013813	2.830000	0.010081	0.044027	85.359050
5179.474679	1.002996	0.019180	1.003180	59.384372	65.201000	0.000008	-84.920868	-84.920868	-84.920868	0.002739	0.013426	2.830000	0.009798	0.043404	85.424881
5254.082580	1.000889	0.017072	1.001035	59.127313	66.136932	0.000008	-84.993803	-84.993803	-84.993803	0.002687	0.013020	2.830000	0.009523	0.042790	85.489782
5329.765172	0.998180	0.017316	0.998331	58.867454	67.086394	0.000008	-85.065949	-85.065949	-85.065949	0.002604	0.012618	2.830000	0.009255	0.042184	85.553765
5406.537936	0.996967	0.019489	0.997157	58.613952	68.049579	0.000007	-85.136455	-85.136455	-85.136455	0.002497	0.012247	2.830000	0.008995	0.041587	85.616841
5484.416576	0.998202	0.021629	0.998436	58.371106	69.026684	0.000007	-85.204972	-85.204972	-85.204972	0.002394	0.011916	2.830000	0.008742	0.040999	85.679022
5563.417021	1.000864	0.021767	1.001100	58.134560	70.017907	0.000007	-85.271955	-85.271955	-85.271955	0.002322	0.011611	2.830000	0.008496	0.040418	85.740323
5643.555431	1.002715	0.019572	1.002906	57.894603	71.023449	0.000006	-85.338312	-85.338312	-85.338312	0.002282	0.011305	2.830000	0.008257	0.039846	85.800755
5724.848197	1.002171	0.016713	1.002310	57.644293	72.043519	0.000006	-85.404659	-85.404659	-85.404659	0.002251	0.010980	2.830000	0.008025	0.039282	85.860333
5807.311946	0.999729	0.015483	0.999849	57.385637	73.078326	0.000006	-85.470787	-85.470787	-85.470787	0.002199	0.010645	2.830000	0.007799	0.038726	85.919068
5890.963548	0.997614	0.016744	0.997754	57.128224	74.128082	0.000006	-85.535850	-85.535850	-85.535850	0.002118	0.010323	2.830000	0.007580	0.038177	85.976970
5975.820111	0.997788	0.019067	0.997970	56.880702	75.193001	0.000005	-85.599140	-85.599140	-85.599140	0.002027	0.010033	2.830000	0.007367	0.037636	86.034052
6061.898993	1.000067	0.019984	1.000267	56.642405	76.273300	0.000005	-85.660765	-85.660765	-85.660765	0.001956	0.009772	2.830000	0.007159	0.037103	86.090324
6149.217802	1.002204	0.018364	1.002372	56.403599	77.369199	0.000005	-85.721573	-85.721573	-85.721573	0.001918	0.009517	2.830000	0.006958	0.036578	86.145799
6237.794396	1.002054	0.015606	1.002175	56.154923	78.480922	0.000005	-85.782334	-85.782334	-85.782334	0.001893	0.009248	2.830000	0.006762	0.036060	86.200488
6327.646895	0.999791	0.014311	0.999893	55.896991	79.608699	0.000005	-85.842972	-85.842972	-85.842972	0.001852	0.008967	2.830000	0.006572	0.035549	86.254404
6418.793677	0.997826	0.015580	0.997948	55.640194	80.752761	0.000004	-85.902643	-85.902643	-85.902643	0.001782	0.008697	2.830000	0.006387	0.035045	86.307555
6511.253386	0.998289	0.017756	0.998447	55.393897	81.913341	0.000004	-85.960640	-85.960640	-85.960640	0.001705	0.008455	2.830000	0.006207	0.034549	86.359953
6605.044933	1.000640	0.018150	1.000805	55.155894	83.090675	0.000004	-86.017184	-86.017184	-86.017184	0.001650	0.008236	2.830000	0.006033	0.034059	86.411607
6700.187504	1.002179	0.016065	1.002308	54.914461	84.285003	0.000004	-86.073199	-86.073199	-86.073199	0.001624	0.008016	2.830000	0.005863	0.033577	86.462529
6796.700558	1.001111	0.013702	1.001205	54.661733	85.496572	0.000004	-86.129270	-86.129270	-86.129270	0.001601	0.007782	2.830000	0.005698	0.033101	86.512731
6894.603838	0.998747	0.013631	0.998840	54.403241	86.725629	0.000004	-86.184961	-86.184961	-86.184961	0.001554	0.007545	2.830000	0.005538	0.032632	86.562221
6993.917368	0.998009	0.015643	0.998132	54.151708	87.972426	0.000003	-86.239343	-86.239343	-86.239343	0.001487	0.007326	2.830000	0.005382	0.032169	86.611009
7094.661463	0.999812	0.016901	0.999955	53.911252	89.237218	0.000003	-86.292162	-86.292162	-86.292162	0.001430	0.007132	2.830000	0.005230	0.031713	86.659105
7196.856730	1.001794	0.015508	1.001914	53.671674	90.520261	0.000003	-86.344180	-86.344180	-86.344180	0.001402	0.006945	2.830000	0.005083	0.031264	86.706520
7300.524071	1.001323	0.013062	1.001408	53.421498	91.821819	0.000003	-86.396205	-86.396205	-86.396205	0.001385	0.006746	2.830000	0.004940	0.030821	86.753262
7405.684692	0.999070	0.012618	0.999150	53.163482	93.142160	0.000003	-86.448025	-86.448025	-86.448025	0.001348	0.006541	2.830000	0.004801	0.030384	86.799342
7512.360102	0.998196	0.014483	0.998301	52.911340	94.481553	0.000003	-86.498700	-86.498700	-86.498700	0.001290	0.006351	2.830000	0.004666	0.029953	86.844769
7620.572122	0.999931	0.015675	1.000054	52.670567	95.840271	0.000003	-86.547899	-86.547899	-86.547899	0.001240	0.006183	2.830000	0.004534	0.029528	86.889551
7730.342884	1.001702	0.014167	1.001803	52.430049	97.218593	0.000003	-86.596392	-86.596392	-86.596392	0.001218	0.006019	2.830000	0.004407	0.029110	86.933698
7841.694843	1.000855	0.011961	1.000926	52.178193	98.616799	0.000002	-86.644938	-86.644938	-86.644938	0.001202	0.005845	2.830000	0.004283	0.028697	86.977219
7954.650775	0.998726	0.012156	0.998800	51.920661	100.035178	0.000002	-86.693150	-86.693150	-86.693150	0.001165	0.005668	2.830000	0.004162	0.028290	87.020124
8069.233784	0.998683	0.014109	0.998782	51.672106	101.474019	0.000002	-86.740104	-86.740104	-86.740104	0.001112	0.005507	2.830000	0.004045	0.027889	87.062420
8185.467307	1.000762	0.014346	1.000865	51.432842	102.933615	0.000002	-86.785819	-86.785819	-86.785819	0.001077	0.005363	2.830000	0.003931	0.027493	87.104115
8303.375120	1.001504	0.012196	1.001578	51.187854	104.414265	0.000002	-86.831245	-86.831245	-86.831245	0.001064	0.005216	2.830000	0.003820	0.027104	87.145220
8422.981339	0.999678	0.011016	0.999738	50.931676	105.916273	0.000002	-86.876701	-86.876701	-86.876701	0.001043	0.005060	2.830000	0.003713	0.026719	87.185742
8544.310429	0.998481	0.012517	0.998559	50.678113	107.439946	0.000002	-86.921347	-86.921347	-86.921347	0.000999	0.004911	2.830000	0.003608	0.026340	87.225689
8667.387209	1.000018	0.013684	1.000112	50.436446	108.985595	0.000002	-86.964661	-86.964661	-86.964661	0.000960	0.004780	2.830000	0.003506	0.025967	87.265069
8792.236851	1.001461	0.012095	1.001534	50.194457	110.553536	0.000002	-87.007386	-87.007386	-87.007386	0.000945	0.004652	2.830000	0.003408	0.025598	87.303890
8918.884894	1.000140	0.010420	1.000195	49.940477	112.144090	0.000002	-87.050191	-87.050191	-87.050191	0.000930	0.004515	2.830000	0.003312	0.025235	87.342162
9047.357242	0.998609	0.011509	0.998675	49.685464	113.757583	0.000002	-87.092440	-87.092440	-87.092440	0.000894	0.004381	2.830000	0.003218	0.024877	87.379890
9177.680175	0.999835	0.012873	0.999918	49.442423	115.394344	0.000002	-87.133423	-87.133423	-87.133423	0.000856	0.004262	2.830000	0.003128	0.024525	87.417083
9309.880348	1.001336	0.011479	1.001402	49.200664	117.054709	0.000001	-87.173760	-87.173760	-87.173760	0.000842	0.004148	2.830000	0.003040	0.024177	87.453748
9443.984802	1.000069	0.009874	1.000118	48.946895	118.739015	0.000001	-87.214175	-87.214175	-87.214175	0.000829	0.004026	2.830000	0.002954	0.023834	87.489893
9580.020968	0.998714	0.011049	0.998775	48.692634	120.447610	0.000001	-87.254035	-87.254035	-87.254035	0.000796	0.003907	2.830000	0.002871	0.023496	87.525526
9718.016671	1.000136	0.012123	1.000210	48.450444	122.180842	0.000001	-87.292697	-87.292697	-87.292697	0.000764	0.003803	2.830000	0.002790	0.023162	87.560653
9858.000137	1.001201	0.010442	1.001256	48.206784	123.939065	0.000001	-87.330892	-87.330892	-87.330892	0.000754	0.003699	2.830000	0.002711	0.022834	87.595281
10000.000000	0.999569	0.009438	0.999613	47.951391	125.722638	0.000001	-87.369142	-87.369142	-87.369142	0.000739	0.003589	2.830000	0.002635	0.022510	87.629419
10144.045304	0.998982	0.011012	0.999043	47.700446	127.531928	0.000001	-87.406620	-87.406620	-87.406620	0.000706	0.003486	2.830000	0.002561	0.022191	87.663072
10290.165513	1.000763	0.011134	1.000825	47.459830	129.367304	0.000001	-87.443056	-87.443056	-87.443056	0.000684	0.003394	2.830000	0.002489	0.021876	87.696247
10438.390514	1.000670	0.009210	1.000712	47.211138	131.229141	0.000001	-87.479375	-87.479375	-87.479375	0.000677	0.003298	2.830000	0.002418	0.021565	87.728952
10588.750628	0.998977	0.009554	0.999023	46.955424	133.117820	0.000001	-87.515512	-87.515512	-87.515512	0.000655	0.003199	2.830000	0.002350	0.021259	87.761192
10741.276608	0.999865	0.010910	0.999925	46.710884	135.033728	0.000001	-87.550603	-87.550603	-87.550603	0.000626	0.003112	2.830000	0.002284	0.020958	87.792976
10895.999653	1.001045	0.009517	1.001090	46.467693	136.977256	0.000001	-87.585138	-87.585138	-87.585138	0.000617	0.003028	2.830000	0.002220	0.020660	87.824308
11052.951411	0.999512	0.008642	0.999549	46.212701	138.948801	0.000001	-87.619726	-87.619726	-87.619726	0.000604	0.002938	2.830000	0.002157	0.020367	87.855195
11212.163986	0.999321	0.010177	0.999372	45.963462	140.948769	0.000001	-87.653558	-87.653558	-87.653558	0.000576	0.002854	2.830000	0.002096	0.020078	87.885645
11373.669943	1.000932	0.009636	1.000978	45.722109	142.977566	0.000001	-87.686560	-87.686560	-87.686560	0.000563	0.002778	2.830000	0.002037	0.019793	87.915662
11537.502317	0.999954	0.008184	0.999988	45.469542	145.035608	0.000001	-87.719589	-87.719589	-87.719589	0.000555	0.002697	2.830000	0.001980	0.019512	87.945253
11703.694619	0.999155	0.009466	0.999200	45.217662	147.123317	0.000001	-87.752117	-87.752117	-87.752117	0.000531	0.002619	2.830000	0.001924	0.019236	87.974425
11872.280844	1.000753	0.009448	1.000798	44.976232	149.241119	0.000001	-87.783735	-87.783735	-87.783735	0.000515	0.002549	2.830000	0.001870	0.018963	88.003182
12043.295474	1.000127	0.007868	1.000158	44.725187	151.389447	0.000001	-87.815314	-87.815314	-87.815314	0.000509	0.002476	2.830000	0.001817	0.018694	88.031531
12216.773490	0.999171	0.008979	0.999211	44.472624	153.568741	0.000001	-87.846504	-87.846504	-87.846504	0.000488	0.002404	2.830000	0.001766	0.018428	88.059478
12392.750375	1.000701	0.009047	1.000742	44.230890	155.779447	0.000001	-87.876807	-87.876807	-87.876807	0.000473	0.002340	2.830000	0.001716	0.018167	88.087028
12571.262124	1.000051	0.007549	1.000080	43.979730	158.022016	0.000001	-87.907065	-87.907065	-87.907065	0.000467	0.002272	2.830000	0.001668	0.017909	88.114188
12752.345251	0.999287	0.008723	0.999325	43.727997	160.296909	0.000001	-87.936912	-87.936912	-87.936912	0.000447	0.002206	2.830000	0.001621	0.017655	88.140962
12936.036796	1.000762	0.008467	1.000798	43.486028	162.604588	0.000001	-87.965953	-87.965953	-87.965953	0.000435	0.002147	2.830000	0.001575	0.017404	88.167355
13122.374331	0.999763	0.007284	0.999790	43.233336	164.945528	0.000001	-87.994999	-87.994999	-87.994999	0.000429	0.002085	2.830000	0.001531	0.017157	88.193375
13311.395971	0.999580	0.008600	0.999617	42.984119	167.320206	0.000000	-88.023497	-88.023497	-88.023497	0.000409	0.002026	2.830000	0.001488	0.016914	88.219025
