Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	0.976395	0.095234	0.981028	83.379362	16.489625	0.000545	-69.568388	-69.568388	-69.568388	0.043020	0.214934	2.830000	0.153556	0.171623	71.569291
1293.603680	0.980044	0.098566	0.984989	83.152844	16.713859	0.000523	-69.848072	-69.848072	-69.848072	0.041587	0.209611	2.830000	0.149453	0.169321	71.826487
1312.237433	0.984564	0.100978	0.989729	82.930187	16.941506	0.000501	-70.122497	-70.122497	-70.122497	0.040252	0.204609	2.830000	0.145455	0.167045	72.080177
1331.139597	0.989731	0.102292	0.995003	82.710397	17.172610	0.000480	-70.392143	-70.392143	-70.392143	0.039021	0.199866	2.830000	0.141558	0.164797	72.330411
1350.314038	0.995282	0.102384	1.000534	82.492311	17.407217	0.000460	-70.657536	-70.657536	-70.657536	0.037894	0.195318	2.830000	0.137760	0.162576	72.577244
1369.764677	1.000925	0.101188	1.006027	82.274650	17.645373	0.000441	-70.919223	-70.919223	-70.919223	0.036869	0.190898	2.830000	0.134059	0.160382	72.820727
1389.495494	1.006357	0.098709	1.011187	82.056088	17.887127	0.000423	-71.177748	-71.177748	-71.177748	0.035941	0.186547	2.830000	0.130453	0.158214	73.060912
1409.510524	1.011277	0.095024	1.015732	81.835324	18.132530	0.000406	-71.433625	-71.433625	-71.433625	0.035099	0.182209	2.830000	0.126939	0.156073	73.297849
1429.813862	1.015404	0.090281	1.019409	81.611148	18.381633	0.000389	-71.687313	-71.687313	-71.687313	0.034330	0.177839	2.830000	0.123516	0.153958	73.531587
1450.409659	1.018495	0.084695	1.022011	81.382515	18.634489	0.000373	-71.939188	-71.939188	-71.939188	0.033621	0.173402	2.830000	0.120180	0.151869	73.762172
1471.302129	1.020365	0.078541	1.023383	81.148605	18.891153	0.000357	-72.189522	-72.189522	-72.189522	0.032953	0.168876	2.830000	0.116930	0.149806	73.989649
1492.495545	1.020896	0.072137	1.023442	80.908882	19.151679	0.000343	-72.438471	-72.438471	-72.438471	0.032309	0.164254	2.830000	0.113764	0.147768	74.214058
1513.994242	1.020057	0.065827	1.022179	80.663136	19.416124	0.000329	-72.686056	-72.686056	-72.686056	0.031671	0.159543	2.830000	0.110680	0.145755	74.435437
1535.802619	1.017902	0.059959	1.019667	80.411519	19.684545	0.000315	-72.932169	-72.932169	-72.932169	0.031023	0.154763	2.830000	0.107676	0.143768	74.653822
1557.925134	1.014580	0.054865	1.016062	80.154559	19.956999	0.000302	-73.176573	-73.176573	-73.176573	0.030350	0.149946	2.830000	0.104750	0.141805	74.869247
1580.366314	1.010321	0.050831	1.011599	79.893155	20.233546	0.000289	-73.418921	-73.418921	-73.418921	0.029641	0.145135	2.830000	0.101901	0.139867	75.081742
1603.130749	1.005434	0.048075	1.006583	79.628546	20.514242	0.000277	-73.658779	-73.658779	-73.658779	0.028890	0.140379	2.830000	0.099126	0.137953	75.291338
1626.223094	1.000280	0.046731	1.001371	79.362247	20.799147	0.000266	-73.895658	-73.895658	-73.895658	0.028093	0.135730	2.830000	0.096424	0.136063	75.498063
1649.648074	0.995252	0.046827	0.996353	79.095961	21.088319	0.000255	-74.129052	-74.129052	-74.129052	0.027255	0.131239	2.830000	0.093793	0.134198	75.701945
1673.410480	0.990743	0.048283	0.991919	78.831454	21.381817	0.000244	-74.358480	-74.358480	-74.358480	0.026382	0.126952	2.830000	0.091231	0.132355	75.903013
1697.515172	0.987117	0.050906	0.988429	78.570405	21.679698	0.000234	-74.583529	-74.583529	-74.583529	0.025486	0.122905	2.830000	0.088737	0.130537	76.101297
1721.967081	0.984675	0.054403	0.986176	78.314251	21.982022	0.000224	-74.803889	-74.803889	-74.803889	0.024583	0.119125	2.830000	0.086309	0.128742	76.296827
1746.771208	0.983623	0.058397	0.985355	78.064030	22.288847	0.000215	-75.019388	-75.019388	-75.019388	0.023690	0.115622	2.830000	0.083946	0.126969	76.489636
1771.932627	0.984054	0.062462	0.986035	77.820255	22.600235	0.000206	-75.230016	-75.230016	-75.230016	0.022825	0.112391	2.830000	0.081645	0.125220	76.679759
1797.456484	0.985928	0.066150	0.988145	77.582827	22.916246	0.000197	-75.435928	-75.435928	-75.435928	0.022005	0.109412	2.830000	0.079406	0.123493	76.867231
1823.348001	0.989070	0.069039	0.991476	77.351020	23.236941	0.000189	-75.637440	-75.637440	-75.637440	0.021246	0.106652	2.830000	0.077227	0.121789	77.052092
1849.612473	0.993177	0.070773	0.995695	77.123524	23.562384	0.000181	-75.835012	-75.835012	-75.835012	0.020559	0.104067	2.830000	0.075106	0.120107	77.234379
1876.255272	0.997844	0.071099	1.000374	76.898563	23.892640	0.000174	-76.029203	-76.029203	-76.029203	0.019948	0.101606	2.830000	0.073042	0.118447	77.414132
1903.281848	1.002597	0.069903	1.005031	76.674066	24.227777	0.000167	-76.220629	-76.220629	-76.220629	0.019415	0.099216	2.830000	0.071033	0.116808	77.591392
1930.697729	1.006942	0.067227	1.009183	76.447876	24.567862	0.000160	-76.409904	-76.409904	-76.409904	0.018952	0.096846	2.830000	0.069078	0.115191	77.766198
1958.508523	1.010410	0.063273	1.012389	76.217972	24.912966	0.000153	-76.597578	-76.597578	-76.597578	0.018548	0.094454	2.830000	0.067175	0.113595	77.938587
1986.719919	1.012620	0.058394	1.014303	75.982688	25.263162	0.000147	-76.784080	-76.784080	-76.784080	0.018186	0.092009	2.830000	0.065324	0.112021	78.108596
2015.337686	1.013322	0.053057	1.014710	75.740905	25.618524	0.000141	-76.969674	-76.969674	-76.969674	0.017846	0.089495	2.830000	0.063523	0.110467	78.276258
2044.367679	1.012435	0.047797	1.013563	75.492201	25.979126	0.000135	-77.154425	-77.154425	-77.154425	0.017509	0.086912	2.830000	0.061769	0.108934	78.441606
2073.815835	1.010067	0.043158	1.010989	75.236938	26.345045	0.000129	-77.338189	-77.338189	-77.338189	0.017156	0.084279	2.830000	0.060064	0.107421	78.604669
2103.688178	1.006513	0.039621	1.007292	74.976270	26.716359	0.000124	-77.520635	-77.520635	-77.520635	0.016770	0.081624	2.830000	0.058404	0.105928	78.765474
2133.990819	1.002226	0.037544	1.002929	74.712062	27.093144	0.000119	-77.701278	-77.701278	-77.701278	0.016342	0.078991	2.830000	0.056789	0.104454	78.924046
2164.729954	0.997769	0.037104	0.998459	74.446704	27.475478	0.000114	-77.879545	-77.879545	-77.879545	0.015870	0.076423	2.830000	0.055218	0.103001	79.080410
2195.911873	0.993743	0.038262	0.994480	74.182831	27.863440	0.000109	-78.054854	-78.054854	-78.054854	0.015359	0.073966	2.830000	0.053689	0.101567	79.234590
2227.542952	0.990707	0.040760	0.991545	73.922961	28.257107	0.000104	-78.226695	-78.226695	-78.226695	0.014820	0.071654	2.830000	0.052202	0.100152	79.386612
2259.629662	0.989092	0.044141	0.990077	73.669110	28.656559	0.000100	-78.394709	-78.394709	-78.394709	0.014271	0.069512	2.830000	0.050756	0.098756	79.536501
2292.178566	0.989135	0.047810	0.990290	73.422438	29.061874	0.000096	-78.558751	-78.558751	-78.558751	0.013733	0.067546	2.830000	0.049349	0.097378	79.684285
2325.196322	0.990826	0.051110	0.992144	73.183004	29.473134	0.000092	-78.718916	-78.718916	-78.718916	0.013225	0.065746	2.830000	0.047980	0.096020	79.829991
2358.689683	0.993902	0.053427	0.995337	72.949704	29.890420	0.000088	-78.875542	-78.875542	-78.875542	0.012765	0.064086	2.830000	0.046649	0.094679	79.973651
2392.665500	0.997869	0.054287	0.999344	72.720397	30.313815	0.000084	-79.029163	-79.029163	-79.029163	0.012366	0.062526	2.830000	0.045354	0.093357	80.115296
2427.130723	1.002072	0.053447	1.003497	72.492235	30.743406	0.000081	-79.180436	-79.180436	-79.180436	0.012030	0.061020	2.830000	0.044095	0.092052	80.254957
2462.092401	1.005802	0.050943	1.007091	72.262121	31.179281	0.000077	-79.330043	-79.330043	-79.330043	0.011753	0.059525	2.830000	0.042870	0.090765	80.392666
2497.557686	1.008408	0.047106	1.009508	72.027236	31.621529	0.000074	-79.478573	-79.478573	-79.478573	0.011521	0.058003	2.830000	0.041678	0.089496	80.528452
2533.533832	1.009427	0.042515	1.010322	71.785535	32.070243	0.000071	-79.626429	-79.626429	-79.626429	0.011315	0.056432	2.830000	0.040519	0.088244	80.662345
2570.028197	1.008672	0.037905	1.009384	71.536141	32.525517	0.000068	-79.773752	-79.773752	-79.773752	0.011112	0.054807	2.830000	0.039392	0.087009	80.794371
2607.048246	1.006289	0.034037	1.006864	71.279568	32.987446	0.000065	-79.920392	-79.920392	-79.920392	0.010890	0.053142	2.830000	0.038296	0.085790	80.924554
2644.601552	1.002744	0.031550	1.003241	71.017713	33.456126	0.000062	-80.065937	-80.065937	-80.065937	0.010635	0.051465	2.830000	0.037230	0.084588	81.052917
2682.695795	0.998751	0.030825	0.999227	70.753579	33.931655	0.000060	-80.209791	-80.209791	-80.209791	0.010338	0.049816	2.830000	0.036193	0.083403	81.179482
2721.338768	0.995133	0.031890	0.995644	70.490746	34.414130	0.000057	-80.351296	-80.351296	-80.351296	0.010001	0.048235	2.830000	0.035184	0.082234	81.304270
2760.538375	0.992657	0.034399	0.993252	70.232640	34.903648	0.000055	-80.489875	-80.489875	-80.489875	0.009637	0.046754	2.830000	0.034204	0.081080	81.427301
2800.302634	0.991861	0.037680	0.992576	69.981743	35.400308	0.000053	-80.625158	-80.625158	-80.625158	0.009265	0.045395	2.830000	0.033250	0.079943	81.548597
2840.639679	0.992921	0.040875	0.993762	69.738948	35.904209	0.000050	-80.757083	-80.757083	-80.757083	0.008910	0.044159	2.830000	0.032323	0.078821	81.668183
2881.557759	0.995590	0.043121	0.996523	69.503249	36.415453	0.000048	-80.885918	-80.885918	-80.885918	0.008591	0.043026	2.830000	0.031421	0.077714	81.786081
2923.065245	0.999230	0.043762	1.000188	69.271898	36.934142	0.000046	-81.012215	-81.012215	-81.012215	0.008323	0.041965	2.830000	0.030545	0.076623	81.902319
2965.170628	1.002952	0.042516	1.003853	69.041021	37.460382	0.000044	-81.136690	-81.136690	-81.136690	0.008110	0.040935	2.830000	0.029692	0.075546	82.016922
3007.882518	1.005821	0.039571	1.006599	68.806554	37.994280	0.000043	-81.260060	-81.260060	-81.260060	0.007944	0.039897	2.830000	0.028863	0.074485	82.129916
3051.209653	1.007098	0.035559	1.007726	68.565268	38.535948	0.000041	-81.382864	-81.382864	-81.382864	0.007806	0.038826	2.830000	0.028057	0.073438	82.241326
3095.160895	1.006446	0.031415	1.006937	68.315633	39.085499	0.000039	-81.505327	-81.505327	-81.505327	0.007673	0.037710	2.830000	0.027273	0.072405	82.351173
3139.745234	1.004049	0.028136	1.004443	68.058316	39.643045	0.000037	-81.627296	-81.627296	-81.627296	0.007521	0.036562	2.830000	0.026511	0.071387	82.459479
3184.971790	1.000582	0.026505	1.000933	67.796122	40.208704	0.000036	-81.748282	-81.748282	-81.748282	0.007334	0.035410	2.830000	0.025770	0.070383	82.566264
3230.849813	0.997049	0.026851	0.997410	67.533349	40.782591	0.000034	-81.867592	-81.867592	-81.867592	0.007108	0.034290	2.830000	0.025050	0.069392	82.671545
3277.388687	0.994500	0.028926	0.994920	67.274613	41.364823	0.000033	-81.984539	-81.984539	-81.984539	0.006850	0.033236	2.830000	0.024349	0.068416	82.775340
3324.597932	0.993710	0.031951	0.994224	67.023426	41.955519	0.000032	-82.098653	-82.098653	-82.098653	0.006580	0.032271	2.830000	0.023668	0.067452	82.877670
3372.487204	0.994924	0.034830	0.995534	66.780983	42.554796	0.000030	-82.209836	-82.209836	-82.209836	0.006323	0.031397	2.830000	0.023006	0.066502	82.978552
3421.066299	0.997745	0.036487	0.998412	66.545631	43.162776	0.000029	-82.318414	-82.318414	-82.318414	0.006102	0.030597	2.830000	0.022362	0.065566	83.078009
3470.345152	1.001232	0.036227	1.001887	66.313297	43.779582	0.000028	-82.425047	-82.425047	-82.425047	0.005928	0.029839	2.830000	0.021736	0.064642	83.176062
3520.333844	1.004193	0.033994	1.004769	66.078798	44.405339	0.000027	-82.530519	-82.530519	-82.530519	0.005801	0.029084	2.830000	0.021128	0.063731	83.272734
3571.042600	1.005591	0.030425	1.006051	65.837611	45.040178	0.000025	-82.635485	-82.635485	-82.635485	0.005703	0.028306	2.830000	0.020536	0.062833	83.368045
3622.481792	1.004925	0.026658	1.005278	65.587492	45.684229	0.000024	-82.740237	-82.740237	-82.740237	0.005610	0.027492	2.830000	0.019961	0.061947	83.462016
3674.661941	1.002448	0.023933	1.002733	65.329407	46.337626	0.000023	-82.844601	-82.844601	-82.844601	0.005497	0.026652	2.830000	0.019402	0.061073	83.554664
3727.593720	0.999110	0.023129	0.999378	65.067354	47.000504	0.000022	-82.947993	-82.947993	-82.947993	0.005349	0.025815	2.830000	0.018858	0.060212	83.646006
3781.287957	0.996222	0.024396	0.996521	64.807008	47.672998	0.000021	-83.049648	-83.049648	-83.049648	0.005165	0.025014	2.830000	0.018330	0.059363	83.736058
3835.755635	0.994948	0.027053	0.995316	64.553530	48.355246	0.000021	-83.148926	-83.148926	-83.148926	0.004961	0.024276	2.830000	0.017816	0.058525	83.824837
3891.007893	0.995809	0.029831	0.996256	64.309343	49.047385	0.000020	-83.245581	-83.245581	-83.245581	0.004762	0.023610	2.830000	0.017317	0.057699	83.912358
3947.056035	0.998432	0.031380	0.998925	64.072914	49.749555	0.000019	-83.339884	-83.339884	-83.339884	0.004593	0.023004	2.830000	0.016831	0.056885	83.998642
4003.911523	1.001664	0.030855	1.002139	63.839246	50.461899	0.000018	-83.432528	-83.432528	-83.432528	0.004467	0.022428	2.830000	0.016359	0.056082	84.083706
4061.585988	1.004046	0.028330	1.004446	63.602011	51.184562	0.000017	-83.524335	-83.524335	-83.524335	0.004381	0.021849	2.830000	0.015900	0.055290	84.167569
4120.091227	1.004482	0.024806	1.004788	63.356396	51.917694	0.000017	-83.615900	-83.615900	-83.615900	0.004314	0.021243	2.830000	0.015454	0.054509	84.250250
4179.439206	1.002769	0.021785	1.003006	63.101426	52.661446	0.000016	-83.707309	-83.707309	-83.707309	0.004239	0.020610	2.830000	0.015021	0.053740	84.331766
4239.642065	0.999755	0.020564	0.999966	62.840623	53.415971	0.000015	-83.798100	-83.798100	-83.798100	0.004134	0.019969	2.830000	0.014599	0.052980	84.412131
4300.712118	0.996956	0.021569	0.997189	62.580529	54.181424	0.000015	-83.887487	-83.887487	-83.887487	0.003993	0.019351	2.830000	0.014190	0.052232	84.491360
4362.661857	0.995817	0.024089	0.996108	62.327512	54.957962	0.000014	-83.974760	-83.974760	-83.974760	0.003832	0.018783	2.830000	0.013792	0.051494	84.569467
4425.503952	0.996934	0.026596	0.997289	62.084321	55.745741	0.000013	-84.059665	-84.059665	-84.059665	0.003678	0.018273	2.830000	0.013404	0.050766	84.646468
4489.251258	0.999690	0.027537	1.000070	61.848352	56.544922	0.000013	-84.142565	-84.142565	-84.142565	0.003554	0.017807	2.830000	0.013028	0.050049	84.722378
4553.916814	1.002534	0.026201	1.002877	61.612885	57.355666	0.000012	-84.224257	-84.224257	-84.224257	0.003471	0.017354	2.830000	0.012662	0.049341	84.797215
4619.513847	1.003829	0.023175	1.004097	61.370793	58.178140	0.000012	-84.305544	-84.305544	-84.305544	0.003416	0.016888	2.830000	0.012307	0.048644	84.870995
4686.055775	1.002817	0.020061	1.003018	61.118701	59.012515	0.000011	-84.386775	-84.386775	-84.386775	0.003363	0.016396	2.830000	0.011961	0.047956	84.943733
4753.556208	1.000124	0.018552	1.000296	60.859176	59.858961	0.000011	-84.467635	-84.467635	-84.467635	0.003286	0.015891	2.830000	0.011625	0.047278	85.015444
4822.028953	0.997438	0.019383	0.997626	60.599473	60.717654	0.000010	-84.547341	-84.547341	-84.547341	0.003176	0.015401	2.830000	0.011299	0.046609	85.086140
4891.488015	0.996481	0.021806	0.996719	60.347160	61.588767	0.000010	-84.625128	-84.625128	-84.625128	0.003045	0.014952	2.830000	0.010981	0.045950	85.155835
4961.947603	0.997874	0.024013	0.998163	60.105089	62.472478	0.000010	-84.700764	-84.700764	-84.700764	0.002923	0.014550	2.830000	0.010673	0.045300	85.224542
5033.422128	1.000663	0.024305	1.000958	59.869189	63.368965	0.000009	-84.774720	-84.774720	-84.774720	0.002832	0.014179	2.830000	0.010373	0.044659	85.292275
5105.926210	1.002902	0.022278	1.003149	59.631014	64.278413	0.000009	-84.847874	-84.847874	-84.847874	0.002778	0.013811	2.830000	0.010081	0.044027	85.359051
5179.474679	1.002996	0.019180	1.003180	59.383596	65.201008	0.000008	-84.920914	-84.920914	-84.920914	0.002739	0.013423	2.830000	0.009798	0.043404	85.424882
5254.082580	1.000889	0.017072	1.001035	59.126559	66.136940	0.000008	-84.993846	-84.993846	-84.993846	0.002687	0.013018	2.830000	0.009523	0.042790	85.489783
5329.765172	0.998180	0.017316	0.998331	58.866721	67.086402	0.000008	-85.065991	-85.065991	-85.065991	0.002604	0.012616	2.830000	0.009255	0.042184	85.553766
5406.537936	0.996967	0.019489	0.997157	58.613239	68.049587	0.000007	-85.136495	-85.136495	-85.136495	0.002497	0.012245	2.830000	0.008995	0.041587	85.616841
5484.416576	0.998202	0.021629	0.998436	58.370414	69.026691	0.000007	-85.205011	-85.205011	-85.205011	0.002394	0.011914	2.830000	0.008742	0.040999	85.679023
5563.417021	1.000864	0.021767	1.001100	58.133887	70.017913	0.000007	-85.271992	-85.271992	-85.271992	0.002322	0.011609	2.830000	0.008496	0.040418	85.740323
5643.555431	1.002715	0.019572	1.002906	57.893949	71.023456	0.000006	-85.338347	-85.338347	-85.338347	0.002282	0.011303	2.830000	0.008257	0.039846	85.800756
5724.848197	1.002171	0.016713	1.002310	57.643658	72.043525	0.000006	-85.404692	-85.404692	-85.404692	0.002251	0.010979	2.830000	0.008025	0.039282	85.860333
5807.311946	0.999729	0.015483	0.999849	57.385020	73.078332	0.000006	-85.470819	-85.470819	-85.470819	0.002199	0.010643	2.830000	0.007799	0.038726	85.919068
5890.963548	0.997614	0.016744	0.997754	57.127624	74.128088	0.000006	-85.535881	-85.535881	-85.535881	0.002118	0.010321	2.830000	0.007580	0.038177	85.976971
5975.820111	0.997788	0.019067	0.997970	56.880119	75.193007	0.000005	-85.599169	-85.599169	-85.599169	0.002027	0.010032	2.830000	0.007367	0.037636	86.034052
6061.898993	1.000067	0.019984	1.000267	56.641838	76.273305	0.000005	-85.660793	-85.660793	-85.660793	0.001956	0.009771	2.830000	0.007159	0.037103	86.090324
6149.217802	1.002204	0.018364	1.002372	56.403048	77.369204	0.000005	-85.721600	-85.721600	-85.721600	0.001918	0.009516	2.830000	0.006958	0.036578	86.145799
6237.794396	1.002054	0.015606	1.002175	56.154388	78.480927	0.000005	-85.782360	-85.782360	-85.782360	0.001893	0.009247	2.830000	0.006762	0.036060	86.200489
6327.646895	0.999791	0.014311	0.999893	55.896471	79.608704	0.000005	-85.842997	-85.842997	-85.842997	0.001851	0.008966	2.830000	0.006572	0.035549	86.254404
6418.793677	0.997826	0.015580	0.997948	55.639688	80.752765	0.000004	-85.902667	-85.902667	-85.902667	0.001782	0.008696	2.830000	0.006387	0.035045	86.307556
6511.253386	0.998289	0.017756	0.998447	55.393406	81.913345	0.000004	-85.960663	-85.960663	-85.960663	0.001705	0.008454	2.830000	0.006207	0.034549	86.359953
6605.044933	1.000640	0.018150	1.000805	55.155416	83.090679	0.000004	-86.017206	-86.017206	-86.017206	0.001650	0.008235	2.830000	0.006033	0.034059	86.411607
6700.187504	1.002179	0.016065	1.002308	54.913997	84.285007	0.000004	-86.073220	-86.073220	-86.073220	0.001624	0.008015	2.830000	0.005863	0.033577	86.462530
6796.700558	1.001111	0.013702	1.001205	54.661282	85.496576	0.000004	-86.129290	-86.129290	-86.129290	0.001601	0.007781	2.830000	0.005698	0.033101	86.512731
6894.603838	0.998747	0.013631	0.998840	54.402803	86.725633	0.000004	-86.184980	-86.184980	-86.184980	0.001554	0.007544	2.830000	0.005538	0.032632	86.562221
6993.917368	0.998009	0.015643	0.998132	54.151282	87.972430	0.000003	-86.239362	-86.239362	-86.239362	0.001487	0.007326	2.830000	0.005382	0.032169	86.611010
7094.661463	0.999812	0.016901	0.999955	53.910838	89.237221	0.000003	-86.292179	-86.292179	-86.292179	0.001430	0.007132	2.830000	0.005230	0.031713	86.659106
7196.856730	1.001794	0.015508	1.001914	53.671272	90.520264	0.000003	-86.344196	-86.344196	-86.344196	0.001402	0.006945	2.830000	0.005083	0.031264	86.706520
7300.524071	1.001323	0.013062	1.001408	53.421108	91.821822	0.000003	-86.396222	-86.396222	-86.396222	0.001385	0.006746	2.830000	0.004940	0.030821	86.753262
7405.684692	0.999070	0.012618	0.999150	53.163103	93.142163	0.000003	-86.448040	-86.448040	-86.448040	0.001348	0.006541	2.830000	0.004801	0.030384	86.799343
7512.360102	0.998196	0.014483	0.998301	52.910971	94.481556	0.000003	-86.498715	-86.498715	-86.498715	0.001290	0.006351	2.830000	0.004666	0.029953	86.844769
7620.572122	0.999931	0.015675	1.000054	52.670208	95.840274	0.000003	-86.547913	-86.547913	-86.547913	0.001240	0.006182	2.830000	0.004534	0.029528	86.889551
7730.342884	1.001702	0.014167	1.001803	52.429701	97.218595	0.000003	-86.596405	-86.596405	-86.596405	0.001218	0.006019	2.830000	0.004407	0.029110	86.933698
7841.694843	1.000855	0.011961	1.000926	52.177854	98.616802	0.000002	-86.644951	-86.644951	-86.644951	0.001202	0.005844	2.830000	0.004283	0.028697	86.977220
7954.650775	0.998726	0.012156	0.998800	51.920332	100.035180	0.000002	-86.693162	-86.693162	-86.693162	0.001165	0.005667	2.830000	0.004162	0.028290	87.020124
8069.233784	0.998683	0.014109	0.998782	51.671786	101.474021	0.000002	-86.740116	-86.740116	-86.740116	0.001112	0.005507	2.830000	0.004045	0.027889	87.062420
8185.467307	1.000762	0.014346	1.000865	51.432532	102.933617	0.000002	-86.785831	-86.785831	-86.785831	0.001077	0.005363	2.830000	0.003931	0.027493	87.104115
8303.375120	1.001504	0.012196	1.001578	51.187552	104.414267	0.000002	-86.831256	-86.831256	-86.831256	0.001064	0.005216	2.830000	0.003820	0.027104	87.145220
8422.981339	0.999678	0.011016	0.999738	50.931383	105.916275	0.000002	-86.876711	-86.876711	-86.876711	0.001043	0.005059	2.830000	0.003713	0.026719	87.185742
8544.310429	0.998481	0.012517	0.998559	50.677828	107.439948	0.000002	-86.921357	-86.921357	-86.921357	0.000999	0.004911	2.830000	0.003608	0.026340	87.225689
8667.387209	1.000018	0.013684	1.000112	50.436169	108.985597	0.000002	-86.964670	-86.964670	-86.964670	0.000960	0.004780	2.830000	0.003506	0.025967	87.265069
8792.236851	1.001461	0.012095	1.001534	50.194188	110.553538	0.000002	-87.007395	-87.007395	-87.007395	0.000945	0.004652	2.830000	0.003408	0.025598	87.303890
8918.884894	1.000140	0.010420	1.000195	49.940215	112.144092	0.000002	-87.050200	-87.050200	-87.050200	0.000930	0.004514	2.830000	0.003312	0.025235	87.342162
9047.357242	0.998609	0.011509	0.998675	49.685210	113.757584	0.000002	-87.092448	-87.092448	-87.092448	0.000894	0.004380	2.830000	0.003218	0.024877	87.379890
9177.680175	0.999835	0.012873	0.999918	49.442176	115.394346	0.000002	-87.133431	-87.133431	-87.133431	0.000856	0.004262	2.830000	0.003128	0.024525	87.417083
9309.880348	1.001336	0.011479	1.001402	49.200424	117.054710	0.000001	-87.173768	-87.173768	-87.173768	0.000842	0.004148	2.830000	0.003040	0.024177	87.453748
9443.984802	1.000069	0.009874	1.000118	48.946662	118.739017	0.000001	-87.214182	-87.214182	-87.214182	0.000829	0.004026	2.830000	0.002954	0.023834	87.489893
9580.020968	0.998714	0.011049	0.998775	48.692407	120.447612	0.000001	-87.254042	-87.254042	-87.254042	0.000796	0.003907	2.830000	0.002871	0.023496	87.525526
9718.016671	1.000136	0.012123	1.000210	48.450224	122.180843	0.000001	-87.292704	-87.292704	-87.292704	0.000764	0.003802	2.830000	0.002790	0.023162	87.560653
9858.000137	1.001201	0.010442	1.001256	48.206570	123.939066	0.000001	-87.330898	-87.330898	-87.330898	0.000754	0.003699	2.830000	0.002711	0.022834	87.595281
10000.000000	0.999569	0.009438	0.999613	47.951183	125.722640	0.000001	-87.369148	-87.369148	-87.369148	0.000739	0.003589	2.830000	0.002635	0.022510	87.629419
10144.045304	0.998982	0.011012	0.999043	47.700243	127.531930	0.000001	-87.406626	-87.406626	-87.406626	0.000706	0.003486	2.830000	0.002561	0.022191	87.663072
10290.165513	1.000763	0.011134	1.000825	47.459633	129.367305	0.000001	-87.443062	-87.443062	-87.443062	0.000684	0.003394	2.830000	0.002489	0.021876	87.696247
10438.390514	1.000670	0.009210	1.000712	47.210947	131.229142	0.000001	-87.479380	-87.479380	-87.479380	0.000677	0.003298	2.830000	0.002418	0.021565	87.728952
10588.750628	0.998977	0.009554	0.999023	46.955238	133.117821	0.000001	-87.515517	-87.515517	-87.515517	0.000655	0.003199	2.830000	0.002350	0.021259	87.761192
10741.276608	0.999865	0.010910	0.999925	46.710704	135.033729	0.000001	-87.550608	-87.550608	-87.550608	0.000626	0.003112	2.830000	0.002284	0.020958	87.792976
10895.999653	1.001045	0.009517	1.001090	46.467517	136.977257	0.000001	-87.585143	-87.585143	-87.585143	0.000617	0.003028	2.830000	0.002220	0.020660	87.824308
11052.951411	0.999512	0.008642	0.999549	46.212530	138.948802	0.000001	-87.619731	-87.619731	-87.619731	0.000604	0.002938	2.830000	0.002157	0.020367	87.855195
11212.163986	0.999321	0.010177	0.999372	45.963297	140.948769	0.000001	-87.653563	-87.653563	-87.653563	0.000576	0.002854	2.830000	0.002096	0.020078	87.885645
11373.669943	1.000932	0.009636	1.000978	45.721948	142.977567	0.000001	-87.686564	-87.686564	-87.686564	0.000563	0.002778	2.830000	0.002037	0.019793	87.915662
11537.502317	0.999954	0.008184	0.999988	45.469386	145.035609	0.000001	-87.719594	-87.719594	-87.719594	0.000555	0.002697	2.830000	0.001980	0.019512	87.945253
11703.694619	0.999155	0.009466	0.999200	45.217510	147.123318	0.000001	-87.752121	-87.752121	-87.752121	0.000531	0.002619	2.830000	0.001924	0.019236	87.974425
11872.280844	1.000753	0.009448	1.000798	44.976085	149.241120	0.000001	-87.783739	-87.783739	-87.783739	0.000515	0.002549	2.830000	0.001870	0.018963	88.003182
12043.295474	1.000127	0.007868	1.000158	44.725043	151.389448	0.000001	-87.815317	-87.815317	-87.815317	0.000509	0.002476	2.830000	0.001817	0.018694	88.031531
12216.773490	0.999171	0.008979	0.999211	44.472484	153.568742	0.000001	-87.846507	-87.846507	-87.846507	0.000488	0.002404	2.830000	0.001766	0.018428	88.059478
12392.750375	1.000701	0.009047	1.000742	44.230755	155.779448	0.000001	-87.876811	-87.876811	-87.876811	0.000473	0.002340	2.830000	0.001716	0.018167	88.087028
12571.262124	1.000051	0.007549	1.000080	43.979599	158.022017	0.000001	-87.907068	-87.907068	-87.907068	0.000467	0.002272	2.830000	0.001668	0.017909	88.114188
12752.345251	0.999287	0.008723	0.999325	43.727869	160.296909	0.000001	-87.936915	-87.936915	-87.936915	0.000447	0.002206	2.830000	0.001621	0.017655	88.140962
12936.036796	1.000762	0.008467	1.000798	43.485904	162.604589	0.000001	-87.965956	-87.965956	-87.965956	0.000435	0.002147	2.830000	0.001575	0.017404	88.167355
13122.374331	0.999763	0.007284	0.999790	43.233215	164.945528	0.000001	-87.995002	-87.995002	-87.995002	0.000429	0.002085	2.830000	0.001531	0.017157	88.193375
13311.395971	0.999580	0.008600	0.999617	42.984002	167.320207	0.000000	-88.023500	-88.023500	-88.023500	0.000409	0.002026	2.830000	0.001488	0.016914	88.219025
