Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	1.091835	0.158838	1.103328	89.254208	8.916681	0.002595	-45.863921	-45.863921	-45.863921	0.097136	0.937031	2.830000	0.544956	0.317383	52.646961
1293.603680	1.084630	0.149381	1.094868	89.017114	9.015925	0.002497	-46.499602	-46.499602	-46.499602	0.095119	0.907687	2.830000	0.532684	0.313889	53.154265
1312.237433	1.076995	0.140636	1.086139	88.776357	9.117183	0.002403	-47.130823	-47.130823	-47.130823	0.093076	0.878689	2.830000	0.520589	0.310403	53.656248
1331.139597	1.068984	0.132642	1.077182	88.532117	9.220482	0.002312	-47.757142	-47.757142	-47.757142	0.091007	0.850095	2.830000	0.508673	0.306925	54.152849
1350.314038	1.060652	0.125432	1.068043	88.284603	9.325843	0.002224	-48.378115	-48.378115	-48.378115	0.088913	0.821959	2.830000	0.496940	0.303458	54.644015
1369.764677	1.052062	0.119035	1.058774	88.034050	9.433291	0.002139	-48.993290	-48.993290	-48.993290	0.086797	0.794339	2.830000	0.485393	0.300001	55.129691
1389.495494	1.043277	0.113475	1.049431	87.780721	9.542847	0.002056	-49.602218	-49.602218	-49.602218	0.084659	0.767286	2.830000	0.474034	0.296557	55.609833
1409.510524	1.034368	0.108772	1.040071	87.524911	9.654534	0.001977	-50.204449	-50.204449	-50.204449	0.082504	0.740853	2.830000	0.462864	0.293127	56.084396
1429.813862	1.025405	0.104939	1.030760	87.266939	9.768374	0.001900	-50.799543	-50.799543	-50.799543	0.080333	0.715088	2.830000	0.451886	0.289710	56.553343
1450.409659	1.016463	0.101983	1.021566	87.007154	9.884387	0.001826	-51.387068	-51.387068	-51.387068	0.078151	0.690037	2.830000	0.441101	0.286310	57.016644
1471.302129	1.007619	0.099904	1.012559	86.745930	10.002595	0.001754	-51.966607	-51.966607	-51.966607	0.075960	0.665740	2.830000	0.430509	0.282927	57.474271
1492.495545	0.998950	0.098695	1.003814	86.483668	10.123018	0.001685	-52.537761	-52.537761	-52.537761	0.073765	0.642236	2.830000	0.420113	0.279561	57.926205
1513.994242	0.990538	0.098340	0.995407	86.220786	10.245675	0.001618	-53.100155	-53.100155	-53.100155	0.071571	0.619557	2.830000	0.409913	0.276214	58.372434
1535.802619	0.982459	0.098818	0.987416	85.957722	10.370587	0.001554	-53.653439	-53.653439	-53.653439	0.069382	0.597732	2.830000	0.399908	0.272887	58.812949
1557.925134	0.974794	0.100095	0.979920	85.694928	10.497772	0.001492	-54.197294	-54.197294	-54.197294	0.067202	0.576784	2.830000	0.390099	0.269581	59.247751
1580.366314	0.967619	0.102133	0.972994	85.432860	10.627250	0.001433	-54.731435	-54.731435	-54.731435	0.065038	0.556728	2.830000	0.380485	0.266297	59.676846
1603.130749	0.961007	0.104883	0.966714	85.171979	10.759040	0.001375	-55.255616	-55.255616	-55.255616	0.062895	0.537578	2.830000	0.371065	0.263035	60.100248
1626.223094	0.955030	0.108287	0.961150	84.912736	10.893160	0.001320	-55.769632	-55.769632	-55.769632	0.060777	0.519339	2.830000	0.361840	0.259796	60.517977
1649.648074	0.949753	0.112280	0.956367	84.655568	11.029630	0.001267	-56.273323	-56.273323	-56.273323	0.058691	0.502011	2.830000	0.352808	0.256582	60.930059
1673.410480	0.945236	0.116787	0.952424	84.400890	11.168468	0.001215	-56.766576	-56.766576	-56.766576	0.056641	0.485587	2.830000	0.343967	0.253392	61.336527
1697.515172	0.941532	0.121727	0.949368	84.149084	11.309695	0.001166	-57.249328	-57.249328	-57.249328	0.054634	0.470055	2.830000	0.335316	0.250228	61.737420
1721.967081	0.938685	0.127011	0.947239	83.900491	11.453328	0.001119	-57.721571	-57.721571	-57.721571	0.052674	0.455398	2.830000	0.326853	0.247090	62.132784
1746.771208	0.936730	0.132543	0.946061	83.655403	11.599390	0.001073	-58.183347	-58.183347	-58.183347	0.050767	0.441592	2.830000	0.318576	0.243978	62.522667
1771.932627	0.935693	0.138222	0.945847	83.414051	11.747900	0.001030	-58.634753	-58.634753	-58.634753	0.048917	0.428609	2.830000	0.310483	0.240894	62.907127
1797.456484	0.935587	0.143941	0.946595	83.176603	11.898879	0.000988	-59.075944	-59.075944	-59.075944	0.047128	0.416414	2.830000	0.302572	0.237838	63.286222
1823.348001	0.936414	0.149593	0.948287	82.943154	12.052350	0.000948	-59.507126	-59.507126	-59.507126	0.045406	0.404970	2.830000	0.294841	0.234809	63.660018
1849.612473	0.938161	0.155065	0.950889	82.713722	12.208335	0.000909	-59.928561	-59.928561	-59.928561	0.043753	0.394233	2.830000	0.287286	0.231809	64.028584
1876.255272	0.940803	0.160246	0.954353	82.488247	12.366857	0.000872	-60.340563	-60.340563	-60.340563	0.042173	0.384157	2.830000	0.279905	0.228837	64.391990
1903.281848	0.944301	0.165028	0.958613	82.266586	12.527942	0.000836	-60.743495	-60.743495	-60.743495	0.040669	0.374693	2.830000	0.272695	0.225895	64.750311
1930.697729	0.948602	0.169302	0.963591	82.048519	12.691615	0.000802	-61.137767	-61.137767	-61.137767	0.039243	0.365789	2.830000	0.265654	0.222982	65.103625
1958.508523	0.953636	0.172969	0.969195	81.833748	12.857902	0.000769	-61.523832	-61.523832	-61.523832	0.037895	0.357390	2.830000	0.258778	0.220098	65.452009
1986.719919	0.959322	0.175934	0.975321	81.621903	13.026833	0.000738	-61.902181	-61.902181	-61.902181	0.036628	0.349440	2.830000	0.252064	0.217244	65.795544
2015.337686	0.965564	0.178113	0.981854	81.412549	13.198436	0.000708	-62.273337	-62.273337	-62.273337	0.035441	0.341884	2.830000	0.245510	0.214419	66.134309
2044.367679	0.972254	0.179433	0.988673	81.205192	13.372742	0.000679	-62.637849	-62.637849	-62.637849	0.034333	0.334665	2.830000	0.239113	0.211625	66.468387
2073.815835	0.979272	0.179835	0.995648	80.999291	13.549782	0.000651	-62.996285	-62.996285	-62.996285	0.033303	0.327727	2.830000	0.232868	0.208859	66.797858
2103.688178	0.986490	0.179277	1.002648	80.794265	13.729591	0.000625	-63.349225	-63.349225	-63.349225	0.032350	0.321016	2.830000	0.226774	0.206124	67.122801
2133.990819	0.993770	0.177732	1.009538	80.589507	13.912203	0.000599	-63.697250	-63.697250	-63.697250	0.031470	0.314479	2.830000	0.220827	0.203419	67.443296
2164.729954	1.000971	0.175193	1.016187	80.384392	14.097654	0.000575	-64.040938	-64.040938	-64.040938	0.030659	0.308067	2.830000	0.215024	0.200743	67.759419
2195.911873	1.007948	0.171673	1.022464	80.178291	14.285982	0.000552	-64.380846	-64.380846	-64.380846	0.029913	0.301734	2.830000	0.209363	0.198096	68.071245
2227.542952	1.014557	0.167209	1.028243	79.970582	14.477226	0.000529	-64.717510	-64.717510	-64.717510	0.029228	0.295437	2.830000	0.203839	0.195479	68.378848
2259.629662	1.020656	0.161856	1.033410	79.760663	14.671426	0.000508	-65.051428	-65.051428	-65.051428	0.028597	0.289141	2.830000	0.198450	0.192892	68.682297
2292.178566	1.026112	0.155693	1.037856	79.547960	14.868624	0.000487	-65.383051	-65.383051	-65.383051	0.028014	0.282812	2.830000	0.193194	0.190334	68.981660
2325.196322	1.030801	0.148819	1.041488	79.331943	15.068862	0.000467	-65.712777	-65.712777	-65.712777	0.027473	0.276425	2.830000	0.188067	0.187804	69.277000
2358.689683	1.034614	0.141356	1.044226	79.112136	15.272186	0.000448	-66.040939	-66.040939	-66.040939	0.026966	0.269960	2.830000	0.183066	0.185304	69.568378
2392.665500	1.037460	0.133439	1.046007	78.888129	15.478641	0.000430	-66.367794	-66.367794	-66.367794	0.026485	0.263406	2.830000	0.178189	0.182833	69.855851
2427.130723	1.039269	0.125225	1.046786	78.659587	15.688272	0.000413	-66.693524	-66.693524	-66.693524	0.026024	0.256755	2.830000	0.173434	0.180390	70.139472
2462.092401	1.039994	0.116881	1.046541	78.426266	15.901127	0.000396	-67.018222	-67.018222	-67.018222	0.025574	0.250010	2.830000	0.168797	0.177975	70.419290
2497.557686	1.039617	0.108581	1.045272	78.188018	16.117254	0.000380	-67.341893	-67.341893	-67.341893	0.025129	0.243177	2.830000	0.164275	0.175588	70.695353
2533.533832	1.038149	0.100508	1.043003	77.944806	16.336701	0.000364	-67.664451	-67.664451	-67.664451	0.024681	0.236273	2.830000	0.159868	0.173230	70.967703
2570.028197	1.035630	0.092841	1.039783	77.696711	16.559518	0.000349	-67.985720	-67.985720	-67.985720	0.024225	0.229317	2.830000	0.155571	0.170899	71.236380
2607.048246	1.032132	0.085755	1.035689	77.443939	16.785754	0.000335	-68.305439	-68.305439	-68.305439	0.023753	0.222337	2.830000	0.151383	0.168595	71.501421
2644.601552	1.027760	0.079415	1.030824	77.186827	17.015459	0.000321	-68.623265	-68.623265	-68.623265	0.023263	0.215363	2.830000	0.147301	0.166319	71.762860
2682.695795	1.022646	0.073965	1.025317	76.925845	17.248683	0.000308	-68.938785	-68.938785	-68.938785	0.022749	0.208432	2.830000	0.143323	0.164070	72.020730
2721.338768	1.016950	0.069532	1.019324	76.661596	17.485475	0.000296	-69.251528	-69.251528	-69.251528	0.022210	0.201579	2.830000	0.139447	0.161849	72.275062
2760.538375	1.010856	0.066208	1.013022	76.394804	17.725886	0.000283	-69.560980	-69.560980	-69.560980	0.021644	0.194846	2.830000	0.135670	0.159654	72.525886
2800.302634	1.004566	0.064057	1.006606	76.126306	17.969965	0.000272	-69.866600	-69.866600	-69.866600	0.021052	0.188270	2.830000	0.131991	0.157485	72.773232
2840.639679	0.998295	0.063103	1.000287	75.857032	18.217762	0.000261	-70.167838	-70.167838	-70.167838	0.020435	0.181890	2.830000	0.128407	0.155343	73.017129
2881.557759	0.992263	0.063329	0.994281	75.587974	18.469327	0.000250	-70.464160	-70.464160	-70.464160	0.019796	0.175741	2.830000	0.124916	0.153227	73.257609
2923.065245	0.986688	0.064678	0.988806	75.320155	18.724708	0.000239	-70.755066	-70.755066	-70.755066	0.019139	0.169854	2.830000	0.121516	0.151137	73.494702
2965.170628	0.981779	0.067049	0.984065	75.054587	18.983955	0.000229	-71.040111	-71.040111	-71.040111	0.018471	0.164253	2.830000	0.118206	0.149073	73.728441
3007.882518	0.977722	0.070297	0.980246	74.792221	19.247117	0.000220	-71.318925	-71.318925	-71.318925	0.017796	0.158959	2.830000	0.114982	0.147035	73.958862
3051.209653	0.974680	0.074243	0.977503	74.533902	19.514244	0.000211	-71.591233	-71.591233	-71.591233	0.017123	0.153983	2.830000	0.111844	0.145022	74.186002
3095.160895	0.972773	0.078673	0.975949	74.280317	19.785387	0.000202	-71.856869	-71.856869	-71.856869	0.016458	0.149329	2.830000	0.108788	0.143035	74.409900
3139.745234	0.972083	0.083347	0.975650	74.031949	20.060594	0.000194	-72.115787	-72.115787	-72.115787	0.015810	0.144993	2.830000	0.105814	0.141073	74.630598
3184.971790	0.972639	0.088011	0.976612	73.789042	20.339918	0.000186	-72.368069	-72.368069	-72.368069	0.015186	0.140963	2.830000	0.102918	0.139135	74.848140
3230.849813	0.974415	0.092400	0.978786	73.551572	20.623412	0.000178	-72.613927	-72.613927	-72.613927	0.014593	0.137220	2.830000	0.100100	0.137223	75.062573
3277.388687	0.977329	0.096260	0.982058	73.319239	20.911127	0.000170	-72.853698	-72.853698	-72.853698	0.014037	0.133737	2.830000	0.097357	0.135335	75.273944
3324.597932	0.981246	0.099352	0.986263	73.091467	21.203119	0.000163	-73.087834	-73.087834	-73.087834	0.013524	0.130482	2.830000	0.094687	0.133471	75.482303
3372.487204	0.985974	0.101468	0.991181	72.867434	21.499445	0.000157	-73.316889	-73.316889	-73.316889	0.013057	0.127418	2.830000	0.092089	0.131631	75.687700
3421.066299	0.991277	0.102446	0.996557	72.646103	21.800161	0.000150	-73.541494	-73.541494	-73.541494	0.012638	0.124506	2.830000	0.089560	0.129816	75.890187
3470.345152	0.996885	0.102177	1.002107	72.426276	22.105329	0.000144	-73.762331	-73.762331	-73.762331	0.012267	0.121706	2.830000	0.087099	0.128023	76.089814
3520.333844	1.002499	0.100614	1.007536	72.206652	22.415008	0.000138	-73.980106	-73.980106	-73.980106	0.011944	0.118976	2.830000	0.084703	0.126255	76.286631
3571.042600	1.007816	0.097783	1.012549	71.985901	22.729264	0.000132	-74.195509	-74.195509	-74.195509	0.011663	0.116279	2.830000	0.082372	0.124509	76.480688
3622.481792	1.012539	0.093779	1.016872	71.762728	23.048161	0.000127	-74.409185	-74.409185	-74.409185	0.011421	0.113583	2.830000	0.080104	0.122786	76.672032
3674.661941	1.016394	0.088773	1.020264	71.535948	23.371766	0.000121	-74.621696	-74.621696	-74.621696	0.011210	0.110859	2.830000	0.077896	0.121086	76.860708
3727.593720	1.019155	0.082996	1.022529	71.304553	23.700149	0.000116	-74.833487	-74.833487	-74.833487	0.011023	0.108088	2.830000	0.075748	0.119409	77.046759
3781.287957	1.020654	0.076737	1.023535	71.067773	24.033380	0.000112	-75.044864	-75.044864	-75.044864	0.010850	0.105258	2.830000	0.073658	0.117753	77.230224
3835.755635	1.020797	0.070324	1.023216	70.825136	24.371530	0.000107	-75.255971	-75.255971	-75.255971	0.010683	0.102366	2.830000	0.071623	0.116119	77.411141
3891.007893	1.019575	0.064104	1.021589	70.576506	24.714672	0.000102	-75.466777	-75.466777	-75.466777	0.010513	0.099418	2.830000	0.069644	0.114507	77.589543
3947.056035	1.017071	0.058424	1.018748	70.322115	25.062881	0.000098	-75.677079	-75.677079	-75.677079	0.010331	0.096428	2.830000	0.067718	0.112916	77.765463
4003.911523	1.013456	0.053603	1.014873	70.062576	25.416231	0.000094	-75.886509	-75.886509	-75.886509	0.010130	0.093420	2.830000	0.065843	0.111346	77.938928
4061.585988	1.008986	0.049912	1.010219	69.798871	25.774796	0.000090	-76.094562	-76.094562	-76.094562	0.009907	0.090420	2.830000	0.064020	0.109797	78.109967
4120.091227	1.003984	0.047548	1.005109	69.532312	26.138651	0.000086	-76.300626	-76.300626	-76.300626	0.009657	0.087461	2.830000	0.062246	0.108269	78.278605
4179.439206	0.998825	0.046613	0.999912	69.264473	26.507872	0.000083	-76.504032	-76.504032	-76.504032	0.009380	0.084574	2.830000	0.060520	0.106761	78.444867
4239.642065	0.993905	0.047108	0.995020	68.997091	26.882533	0.000079	-76.704099	-76.704099	-76.704099	0.009079	0.081793	2.830000	0.058842	0.105273	78.608777
4300.712118	0.989611	0.048919	0.990820	68.731932	27.262711	0.000076	-76.900197	-76.900197	-76.900197	0.008758	0.079145	2.830000	0.057209	0.103805	78.770360
4362.661857	0.986294	0.051823	0.987654	68.470637	27.648480	0.000073	-77.091794	-77.091794	-77.091794	0.008424	0.076652	2.830000	0.055621	0.102356	78.929644
4425.503952	0.984229	0.055502	0.985793	68.214567	28.039916	0.000070	-77.278514	-77.278514	-77.278514	0.008084	0.074327	2.830000	0.054076	0.100928	79.086656
4489.251258	0.983594	0.059561	0.985396	67.964648	28.437096	0.000067	-77.460167	-77.460167	-77.460167	0.007749	0.072176	2.830000	0.052573	0.099518	79.241425
4553.916814	0.984444	0.063564	0.986494	67.721251	28.840096	0.000064	-77.636779	-77.636779	-77.636779	0.007428	0.070193	2.830000	0.051112	0.098127	79.393983
4619.513847	0.986701	0.067067	0.988978	67.484125	29.248997	0.000061	-77.808600	-77.808600	-77.808600	0.007129	0.068364	2.830000	0.049691	0.096755	79.544362
4686.055775	0.990152	0.069661	0.992599	67.252391	29.663878	0.000059	-77.976083	-77.976083	-77.976083	0.006860	0.066666	2.830000	0.048309	0.095402	79.692598
4753.556208	0.994462	0.071016	0.996995	67.024612	30.084821	0.000056	-78.139858	-78.139858	-78.139858	0.006626	0.065070	2.830000	0.046965	0.094067	79.838725
4822.028953	0.999204	0.070916	1.001717	66.798917	30.511911	0.000054	-78.300675	-78.300675	-78.300675	0.006429	0.063544	2.830000	0.045658	0.092751	79.982779
4891.488015	1.003891	0.069289	1.006280	66.573190	30.945235	0.000052	-78.459336	-78.459336	-78.459336	0.006268	0.062053	2.830000	0.044386	0.091452	80.124796
4961.947603	1.008032	0.066223	1.010205	66.345281	31.384882	0.000050	-78.616619	-78.616619	-78.616619	0.006139	0.060568	2.830000	0.043150	0.090171	80.264811
5033.422128	1.011178	0.061966	1.013075	66.113231	31.830943	0.000048	-78.773200	-78.773200	-78.773200	0.006036	0.059062	2.830000	0.041948	0.088907	80.402857
5105.926210	1.012979	0.056906	1.014576	65.875489	32.283513	0.000046	-78.929577	-78.929577	-78.929577	0.005949	0.057519	2.830000	0.040779	0.087661	80.538964
5179.474679	1.013231	0.051535	1.014541	65.631093	32.742686	0.000044	-79.086014	-79.086014	-79.086014	0.005868	0.055931	2.830000	0.039642	0.086432	80.673163
5254.082580	1.011905	0.046397	1.012968	65.379807	33.208560	0.000042	-79.242509	-79.242509	-79.242509	0.005784	0.054301	2.830000	0.038536	0.085219	80.805479
5329.765172	1.009163	0.042025	1.010038	65.122191	33.681233	0.000040	-79.398789	-79.398789	-79.398789	0.005686	0.052643	2.830000	0.037460	0.084023	80.935937
5406.537936	1.005349	0.038873	1.006101	64.859592	34.160805	0.000038	-79.554339	-79.554339	-79.554339	0.005567	0.050977	2.830000	0.036415	0.082843	81.064558
5484.416576	1.000954	0.037251	1.001647	64.594030	34.647375	0.000037	-79.708466	-79.708466	-79.708466	0.005424	0.049331	2.830000	0.035398	0.081680	81.191364
5563.417021	0.996559	0.037277	0.997256	64.327995	35.141042	0.000035	-79.860385	-79.860385	-79.860385	0.005256	0.047733	2.830000	0.034409	0.080533	81.316375
5643.555431	0.992761	0.038850	0.993520	64.064133	35.641909	0.000034	-80.009329	-80.009329	-80.009329	0.005067	0.046211	2.830000	0.033448	0.079401	81.439611
5724.848197	0.990091	0.041652	0.990966	63.804878	36.150074	0.000032	-80.154655	-80.154655	-80.154655	0.004864	0.044784	2.830000	0.032513	0.078285	81.561093
5807.311946	0.988932	0.045180	0.989963	63.552058	36.665639	0.000031	-80.295945	-80.295945	-80.295945	0.004656	0.043467	2.830000	0.031604	0.077184	81.680843
5890.963548	0.989453	0.048811	0.990657	63.306570	37.188707	0.000030	-80.433078	-80.433078	-80.433078	0.004454	0.042259	2.830000	0.030720	0.076098	81.798884
5975.820111	0.991575	0.051890	0.992932	63.068173	37.719381	0.000029	-80.566256	-80.566256	-80.566256	0.004269	0.041153	2.830000	0.029861	0.075028	81.915242
6061.898993	0.994962	0.053834	0.996417	62.835470	38.257768	0.000027	-80.695989	-80.695989	-80.695989	0.004109	0.040128	2.830000	0.029026	0.073972	82.029942
6149.217802	0.999067	0.054226	1.000537	62.606097	38.803975	0.000026	-80.823025	-80.823025	-80.823025	0.003979	0.039159	2.830000	0.028214	0.072931	82.143013
6237.794396	1.003208	0.052897	1.004601	62.377090	39.358113	0.000025	-80.948240	-80.948240	-80.948240	0.003880	0.038217	2.830000	0.027425	0.071904	82.254481
6327.646895	1.006679	0.049970	1.007919	62.145370	39.920297	0.000024	-81.072501	-81.072501	-81.072501	0.003807	0.037275	2.830000	0.026657	0.070891	82.364374
6418.793677	1.008872	0.045852	1.009914	61.908267	40.490643	0.000023	-81.196519	-81.196519	-81.196519	0.003754	0.036311	2.830000	0.025911	0.069893	82.472717
6511.253386	1.009393	0.041177	1.010233	61.664006	41.069270	0.000022	-81.320725	-81.320725	-81.320725	0.003709	0.035314	2.830000	0.025185	0.068908	82.579533
6605.044933	1.008147	0.036702	1.008815	61.412059	41.656299	0.000021	-81.445188	-81.445188	-81.445188	0.003662	0.034284	2.830000	0.024480	0.067937	82.684845
6700.187504	1.005375	0.033170	1.005922	61.153311	42.251853	0.000020	-81.569596	-81.569596	-81.569596	0.003600	0.033232	2.830000	0.023794	0.066979	82.788672
6796.700558	1.001623	0.031157	1.002108	60.889990	42.856056	0.000019	-81.693313	-81.693313	-81.693313	0.003518	0.032178	2.830000	0.023128	0.066035	82.891032
6894.603838	0.997652	0.030953	0.998132	60.625317	43.469033	0.000019	-81.815498	-81.815498	-81.815498	0.003412	0.031149	2.830000	0.022479	0.065104	82.991942
6993.917368	0.994286	0.032478	0.994817	60.362912	44.090908	0.000018	-81.935281	-81.935281	-81.935281	0.003286	0.030168	2.830000	0.021849	0.064186	83.091419
7094.661463	0.992245	0.035285	0.992872	60.106031	44.721807	0.000017	-82.051945	-82.051945	-82.051945	0.003147	0.029256	2.830000	0.021237	0.063280	83.189481
7196.856730	0.991976	0.038634	0.992728	59.856789	45.361856	0.000016	-82.165096	-82.165096	-82.165096	0.003005	0.028421	2.830000	0.020641	0.062387	83.286145
7300.524071	0.993535	0.041642	0.994407	59.615588	46.011185	0.000016	-82.274758	-82.274758	-82.274758	0.002874	0.027661	2.830000	0.020062	0.061507	83.381431
7405.684692	0.996558	0.043486	0.997506	59.380921	46.669922	0.000015	-82.381388	-82.381388	-82.381388	0.002763	0.026962	2.830000	0.019500	0.060639	83.475361
7512.360102	1.000319	0.043601	1.001268	59.149660	47.338201	0.000014	-82.485783	-82.485783	-82.485783	0.002678	0.026302	2.830000	0.018953	0.059783	83.567957
7620.572122	1.003890	0.041834	1.004761	58.917777	48.016159	0.000014	-82.588901	-82.588901	-82.588901	0.002620	0.025654	2.830000	0.018421	0.058938	83.659240
7730.342884	1.006368	0.038506	1.007105	58.681330	48.703935	0.000013	-82.691635	-82.691635	-82.691635	0.002582	0.024996	2.830000	0.017904	0.058106	83.749232
7841.694843	1.007111	0.034354	1.007697	58.437466	49.401671	0.000013	-82.794586	-82.794586	-82.794586	0.002555	0.024313	2.830000	0.017402	0.057286	83.837953
7954.650775	1.005923	0.030358	1.006381	58.185215	50.109513	0.000012	-82.897904	-82.897904	-82.897904	0.002525	0.023604	2.830000	0.016913	0.056476	83.925421
8069.233784	1.003135	0.027482	1.003512	57.925848	50.827608	0.000012	-83.001242	-83.001242	-83.001242	0.002482	0.022878	2.830000	0.016439	0.055678	84.011654
8185.467307	0.999540	0.026402	0.999888	57.662662	51.556104	0.000011	-83.103845	-83.103845	-83.103845	0.002418	0.022154	2.830000	0.015977	0.054892	84.096666
8303.375120	0.996185	0.027289	0.996559	57.400178	52.295152	0.000011	-83.204761	-83.204761	-83.204761	0.002334	0.021458	2.830000	0.015529	0.054116	84.180472
8422.981339	0.994075	0.029731	0.994519	57.142859	53.044900	0.000010	-83.303123	-83.303123	-83.303123	0.002234	0.020808	2.830000	0.015092	0.053351	84.263086
8544.310429	0.993856	0.032832	0.994398	56.893691	53.805501	0.000010	-83.398419	-83.398419	-83.398419	0.002130	0.020215	2.830000	0.014669	0.052597	84.344523
8667.387209	0.995593	0.035463	0.996224	56.653114	54.577107	0.000009	-83.490669	-83.490669	-83.490669	0.002036	0.019678	2.830000	0.014257	0.051853	84.424801
8792.236851	0.998716	0.036624	0.999387	56.418735	55.359874	0.000009	-83.580435	-83.580435	-83.580435	0.001962	0.019183	2.830000	0.013856	0.051120	84.503937
8918.884894	1.002176	0.035779	1.002815	56.186017	56.153961	0.000009	-83.668655	-83.668655	-83.668655	0.001912	0.018708	2.830000	0.013467	0.050397	84.581949
9047.357242	1.004783	0.033076	1.005327	55.949773	56.959531	0.000008	-83.756344	-83.756344	-83.756344	0.001883	0.018230	2.830000	0.013088	0.049684	84.658857
9177.680175	1.005615	0.029322	1.006043	55.705955	57.776750	0.000008	-83.844250	-83.844250	-83.844250	0.001865	0.017733	2.830000	0.012721	0.048982	84.734677
9309.880348	1.004377	0.025731	1.004706	55.453140	58.605788	0.000008	-83.932582	-83.932582	-83.932582	0.001845	0.017214	2.830000	0.012363	0.048289	84.809425
9443.984802	1.001535	0.023488	1.001811	55.193190	59.446816	0.000007	-84.020930	-84.020930	-84.020930	0.001812	0.016683	2.830000	0.012016	0.047606	84.883115
9580.020968	0.998188	0.023293	0.998460	54.930742	60.300007	0.000007	-84.108412	-84.108412	-84.108412	0.001758	0.016159	2.830000	0.011678	0.046932	84.955761
9718.016671	0.995659	0.025055	0.995975	54.671573	61.165536	0.000007	-84.194009	-84.194009	-84.194009	0.001686	0.015663	2.830000	0.011350	0.046268	85.027374
9858.000137	0.994974	0.027891	0.995365	54.420295	62.043579	0.000006	-84.276981	-84.276981	-84.276981	0.001607	0.015210	2.830000	0.011031	0.045613	85.097969
10000.000000	0.996412	0.030446	0.996877	54.178305	62.934312	0.000006	-84.357181	-84.357181	-84.357181	0.001533	0.014802	2.830000	0.010720	0.044968	85.167559
10144.045304	0.999349	0.031457	0.999844	53.942991	63.837917	0.000006	-84.435138	-84.435138	-84.435138	0.001477	0.014427	2.830000	0.010419	0.044331	85.236159
10290.165513	1.002485	0.030315	1.002943	53.708726	64.754576	0.000006	-84.511855	-84.511855	-84.511855	0.001443	0.014065	2.830000	0.010126	0.043703	85.303786
10438.390514	1.004396	0.027371	1.004769	53.469307	65.684477	0.000005	-84.588373	-84.588373	-84.588373	0.001427	0.013695	2.830000	0.009841	0.043085	85.370455
10588.750628	1.004196	0.023832	1.004479	53.220799	66.627814	0.000005	-84.665306	-84.665306	-84.665306	0.001416	0.013308	2.830000	0.009565	0.042475	85.436180
10741.276608	1.001989	0.021217	1.002213	52.963482	67.584780	0.000005	-84.742549	-84.742549	-84.742549	0.001396	0.012905	2.830000	0.009296	0.041873	85.500975
10895.999653	0.998868	0.020633	0.999081	52.701948	68.555574	0.000005	-84.819318	-84.819318	-84.819318	0.001358	0.012503	2.830000	0.009034	0.041280	85.564851
11052.951411	0.996417	0.022186	0.996664	52.443059	69.540393	0.000005	-84.894534	-84.894534	-84.894534	0.001302	0.012120	2.830000	0.008780	0.040696	85.627820
11212.163986	0.995908	0.024876	0.996219	52.192495	70.539438	0.000004	-84.967377	-84.967377	-84.967377	0.001239	0.011772	2.830000	0.008533	0.040119	85.689894
11373.669943	0.997605	0.027075	0.997972	51.951586	71.552912	0.000004	-85.037732	-85.037732	-85.037732	0.001183	0.011459	2.830000	0.008293	0.039551	85.751085
11537.502317	1.000566	0.027389	1.000940	51.716337	72.581019	0.000004	-85.106271	-85.106271	-85.106271	0.001145	0.011169	2.830000	0.008060	0.038991	85.811405
11703.694619	1.003115	0.025459	1.003438	51.479476	73.623970	0.000004	-85.174109	-85.174109	-85.174109	0.001126	0.010882	2.830000	0.007833	0.038439	85.870870
11872.280844	1.003776	0.022220	1.004022	51.234539	74.681978	0.000004	-85.242184	-85.242184	-85.242184	0.001118	0.010584	2.830000	0.007612	0.037894	85.929493
12043.295474	1.002165	0.019413	1.002353	50.979704	75.755264	0.000003	-85.310709	-85.310709	-85.310709	0.001106	0.010269	2.830000	0.007398	0.037357	85.987286
12216.773490	0.999277	0.018554	0.999449	50.719122	76.844046	0.000003	-85.379041	-85.379041	-85.379041	0.001079	0.009951	2.830000	0.007190	0.036828	86.044260
12392.750375	0.996935	0.019975	0.997136	50.460664	77.948550	0.000003	-85.446065	-85.446065	-85.446065	0.001035	0.009648	2.830000	0.006988	0.036306	86.100424
12571.262124	0.996650	0.022541	0.996905	50.211039	79.068999	0.000003	-85.510907	-85.510907	-85.510907	0.000983	0.009373	2.830000	0.006791	0.035792	86.155790
12752.345251	0.998599	0.024340	0.998895	49.971207	80.205620	0.000003	-85.573514	-85.573514	-85.573514	0.000940	0.009126	2.830000	0.006600	0.035284	86.210368
12936.036796	1.001442	0.023940	1.001728	49.735427	81.358645	0.000003	-85.634719	-85.634719	-85.634719	0.000914	0.008894	2.830000	0.006414	0.034784	86.264171
13122.374331	1.003184	0.021422	1.003412	49.495022	82.528309	0.000003	-85.695691	-85.695691	-85.695691	0.000905	0.008659	2.830000	0.006233	0.034291	86.317211
13311.395971	1.002579	0.018397	1.002747	49.244480	83.714854	0.000003	-85.757124	-85.757124	-85.757124	0.000900	0.008410	2.830000	0.006058	0.033805	86.369500
