Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	1.076995	0.140636	1.086139	106.498279	8.309355	0.018487	87.596795	87.596795	87.596795	-0.020200	28.158057	2.830000	0.961434	0.340580	-4.050182
1331.139597	1.068984	0.132642	1.077182	106.488250	8.348948	0.018272	87.726730	87.726730	87.726730	-0.017989	28.220467	2.830000	0.957095	0.338965	-3.859218
1350.314038	1.060652	0.125432	1.068043	106.477466	8.389832	0.018060	87.843173	87.843173	87.843173	-0.015751	28.282790	2.830000	0.952618	0.337313	-3.689164
1369.764677	1.052062	0.119035	1.058774	106.465994	8.431836	0.017853	87.945561	87.945561	87.945561	-0.013497	28.344777	2.830000	0.948027	0.335633	-3.541221
1389.495494	1.043277	0.113475	1.049431	106.453911	8.474754	0.017649	88.033398	88.033398	88.033398	-0.011241	28.406147	2.830000	0.943351	0.333933	-3.416540
1409.510524	1.034368	0.108772	1.040071	106.441308	8.518346	0.017448	88.106269	88.106269	88.106269	-0.008994	28.466584	2.830000	0.938620	0.332224	-3.316194
1429.813862	1.025405	0.104939	1.030760	106.428281	8.562330	0.017249	88.163852	88.163852	88.163852	-0.006773	28.525737	2.830000	0.933868	0.330517	-3.241144
1450.409659	1.016463	0.101983	1.021566	106.414943	8.606390	0.017052	88.205934	88.205934	88.205934	-0.004592	28.583225	2.830000	0.929132	0.328825	-3.192197
1471.302129	1.007619	0.099904	1.012559	106.401413	8.650167	0.016858	88.232419	88.232419	88.232419	-0.002467	28.638632	2.830000	0.924450	0.327161	-3.169962
1492.495545	0.998950	0.098695	1.003814	106.387822	8.693262	0.016664	88.243346	88.243346	88.243346	-0.000416	28.691518	2.830000	0.919863	0.325539	-3.174806
1513.994242	0.990538	0.098340	0.995407	106.374311	8.735243	0.016471	88.238902	88.238902	88.238902	0.001543	28.741421	2.830000	0.915413	0.323975	-3.206802
1535.802619	0.982459	0.098818	0.987416	106.361031	8.775645	0.016279	88.219427	88.219427	88.219427	0.003394	28.787864	2.830000	0.911146	0.322483	-3.265678
1557.925134	0.974794	0.100095	0.979920	106.348136	8.813979	0.016087	88.185434	88.185434	88.185434	0.005116	28.830368	2.830000	0.907105	0.321081	-3.350775
1580.366314	0.967619	0.102133	0.972994	106.335788	8.849739	0.015895	88.137608	88.137608	88.137608	0.006694	28.868459	2.830000	0.903337	0.319783	-3.461000
1603.130749	0.961007	0.104883	0.966714	106.324150	8.882420	0.015702	88.076818	88.076818	88.076818	0.008110	28.901683	2.830000	0.899883	0.318607	-3.594796
1626.223094	0.955030	0.108287	0.961150	106.313384	8.911523	0.015508	88.004117	88.004117	88.004117	0.009347	28.929621	2.830000	0.896788	0.317566	-3.750118
1649.648074	0.949753	0.112280	0.956367	106.303648	8.936580	0.015313	87.920742	87.920742	87.920742	0.010391	28.951904	2.830000	0.894092	0.316676	-3.924425
1673.410480	0.945236	0.116787	0.952424	106.295091	8.957163	0.015117	87.828106	87.828106	87.828106	0.011230	28.968228	2.830000	0.891829	0.315948	-4.114696
1697.515172	0.941532	0.121727	0.949368	106.287850	8.972909	0.014919	87.727794	87.727794	87.727794	0.011852	28.978371	2.830000	0.890032	0.315394	-4.317458
1721.967081	0.938685	0.127011	0.947239	106.282048	8.983531	0.014719	87.621545	87.621545	87.621545	0.012250	28.982207	2.830000	0.888726	0.315021	-4.528841
1746.771208	0.936730	0.132543	0.946061	106.277784	8.988836	0.014518	87.511233	87.511233	87.511233	0.012419	28.979716	2.830000	0.887930	0.314835	-4.744654
1771.932627	0.935693	0.138222	0.945847	106.275135	8.988738	0.014316	87.398846	87.398846	87.398846	0.012358	28.970994	2.830000	0.887656	0.314838	-4.960475
1797.456484	0.935587	0.143941	0.946595	106.274150	8.983265	0.014112	87.286455	87.286455	87.286455	0.012068	28.956256	2.830000	0.887906	0.315030	-5.171769
1823.348001	0.936414	0.149593	0.948287	106.274850	8.972563	0.013906	87.176185	87.176185	87.176185	0.011557	28.935842	2.830000	0.888676	0.315406	-5.373998
1849.612473	0.938161	0.155065	0.950889	106.277221	8.956894	0.013700	87.070175	87.070175	87.070175	0.010834	28.910203	2.830000	0.889949	0.315958	-5.562753
1876.255272	0.940803	0.160246	0.954353	106.281220	8.936631	0.013493	86.970541	86.970541	86.970541	0.009912	28.879902	2.830000	0.891704	0.316674	-5.733876
1903.281848	0.944301	0.165028	0.958613	106.286769	8.912248	0.013285	86.879339	86.879339	86.879339	0.008809	28.845595	2.830000	0.893906	0.317541	-5.883568
1930.697729	0.948602	0.169302	0.963591	106.293761	8.884303	0.013077	86.798517	86.798517	86.798517	0.007547	28.808017	2.830000	0.896514	0.318539	-6.008497
1958.508523	0.953636	0.172969	0.969195	106.302057	8.853421	0.012869	86.729880	86.729880	86.729880	0.006147	28.767961	2.830000	0.899479	0.319650	-6.105874
1986.719919	0.959322	0.175934	0.975321	106.311495	8.820277	0.012663	86.675046	86.675046	86.675046	0.004639	28.726260	2.830000	0.902744	0.320852	-6.173512
2015.337686	0.965564	0.178113	0.981854	106.321888	8.785573	0.012457	86.635409	86.635409	86.635409	0.003049	28.683766	2.830000	0.906248	0.322119	-6.209865
2044.367679	0.972254	0.179433	0.988673	106.333032	8.750024	0.012254	86.612108	86.612108	86.612108	0.001409	28.641330	2.830000	0.909923	0.323428	-6.214043
2073.815835	0.979272	0.179835	0.995648	106.344709	8.714337	0.012053	86.605990	86.605990	86.605990	-0.000251	28.599782	2.830000	0.913698	0.324752	-6.185806
2103.688178	0.986490	0.179277	1.002648	106.356691	8.679198	0.011854	86.617590	86.617590	86.617590	-0.001898	28.559918	2.830000	0.917501	0.326067	-6.125542
2133.990819	0.993770	0.177732	1.009538	106.368747	8.645261	0.011659	86.647108	86.647108	86.647108	-0.003500	28.522483	2.830000	0.921259	0.327347	-6.034237
2164.729954	1.000971	0.175193	1.016187	106.380645	8.613136	0.011468	86.694394	86.694394	86.694394	-0.005027	28.488162	2.830000	0.924899	0.328568	-5.913425
2195.911873	1.007948	0.171673	1.022464	106.392156	8.583382	0.011281	86.758942	86.758942	86.758942	-0.006450	28.457571	2.830000	0.928351	0.329707	-5.765147
2227.542952	1.014557	0.167209	1.028243	106.403063	8.556506	0.011098	86.839882	86.839882	86.839882	-0.007739	28.431250	2.830000	0.931547	0.330742	-5.591897
2259.629662	1.020656	0.161856	1.033410	106.413158	8.532955	0.010921	86.935991	86.935991	86.935991	-0.008870	28.409661	2.830000	0.934424	0.331655	-5.396573
2292.178566	1.026112	0.155693	1.037856	106.422250	8.513116	0.010748	87.045696	87.045696	87.045696	-0.009820	28.393181	2.830000	0.936926	0.332428	-5.182435
2325.196322	1.030801	0.148819	1.041488	106.430166	8.497315	0.010581	87.167098	87.167098	87.167098	-0.010570	28.382103	2.830000	0.939002	0.333046	-4.953057
2358.689683	1.034614	0.141356	1.044226	106.436753	8.485815	0.010420	87.297992	87.297992	87.297992	-0.011103	28.376632	2.830000	0.940608	0.333498	-4.712294
2392.665500	1.037460	0.133439	1.046007	106.441884	8.478815	0.010264	87.435902	87.435902	87.435902	-0.011408	28.376884	2.830000	0.941712	0.333773	-4.464244
2427.130723	1.039269	0.125225	1.046786	106.445460	8.476445	0.010113	87.578115	87.578115	87.578115	-0.011476	28.382879	2.830000	0.942289	0.333866	-4.213213
2462.092401	1.039994	0.116881	1.046541	106.447408	8.478764	0.009968	87.721735	87.721735	87.721735	-0.011306	28.394540	2.830000	0.942324	0.333775	-3.963681
2497.557686	1.039617	0.108581	1.045272	106.447690	8.485753	0.009829	87.863732	87.863732	87.863732	-0.010899	28.411686	2.830000	0.941817	0.333500	-3.720260
2533.533832	1.038149	0.100508	1.043003	106.446303	8.497310	0.009695	88.001011	88.001011	88.001011	-0.010264	28.434026	2.830000	0.940776	0.333047	-3.487645
2570.028197	1.035630	0.092841	1.039783	106.443281	8.513239	0.009565	88.130481	88.130481	88.130481	-0.009413	28.461148	2.830000	0.939226	0.332423	-3.270546
2607.048246	1.032132	0.085755	1.035689	106.438701	8.533240	0.009440	88.249139	88.249139	88.249139	-0.008366	28.492517	2.830000	0.937203	0.331644	-3.073609
2644.601552	1.027760	0.079415	1.030824	106.432681	8.556900	0.009320	88.354158	88.354158	88.354158	-0.007147	28.527463	2.830000	0.934758	0.330727	-2.901306
2682.695795	1.022646	0.073965	1.025317	106.425386	8.583683	0.009203	88.442984	88.442984	88.442984	-0.005789	28.565182	2.830000	0.931957	0.329695	-2.757800
2721.338768	1.016950	0.069532	1.019324	106.417023	8.612923	0.009089	88.513433	88.513433	88.513433	-0.004328	28.604732	2.830000	0.928878	0.328576	-2.646776
2760.538375	1.010856	0.066208	1.013022	106.407847	8.643823	0.008977	88.563796	88.563796	88.563796	-0.002807	28.645044	2.830000	0.925613	0.327401	-2.571254
2800.302634	1.004566	0.064057	1.006606	106.398153	8.675460	0.008867	88.592937	88.592937	88.592937	-0.001270	28.684937	2.830000	0.922265	0.326208	-2.533363
2840.639679	0.998295	0.063103	1.000287	106.388270	8.706800	0.008759	88.600379	88.600379	88.600379	0.000231	28.723147	2.830000	0.918945	0.325033	-2.534116
2881.557759	0.992263	0.063329	0.994281	106.378558	8.736729	0.008651	88.586384	88.586384	88.586384	0.001647	28.758369	2.830000	0.915769	0.323920	-2.573190
2923.065245	0.986688	0.064678	0.988806	106.369385	8.764095	0.008543	88.551999	88.551999	88.551999	0.002925	28.789313	2.830000	0.912855	0.322908	-2.648737
2965.170628	0.981779	0.067049	0.984065	106.361123	8.787761	0.008435	88.499083	88.499083	88.499083	0.004019	28.814767	2.830000	0.910315	0.322039	-2.757257
3007.882518	0.977722	0.070297	0.980246	106.354122	8.806681	0.008326	88.430291	88.430291	88.430291	0.004885	28.833681	2.830000	0.908252	0.321347	-2.893577
3051.209653	0.974680	0.074243	0.977503	106.348694	8.819972	0.008215	88.349015	88.349015	88.349015	0.005488	28.845238	2.830000	0.906754	0.320863	-3.050943
3095.160895	0.972773	0.078673	0.975949	106.345091	8.826986	0.008103	88.259287	88.259287	88.259287	0.005803	28.848934	2.830000	0.905886	0.320608	-3.221257
3139.745234	0.972083	0.083347	0.975650	106.343486	8.827380	0.007989	88.165623	88.165623	88.165623	0.005817	28.844631	2.830000	0.905687	0.320593	-3.395456
3184.971790	0.972639	0.088011	0.976612	106.343959	8.821157	0.007874	88.072842	88.072842	88.072842	0.005531	28.832595	2.830000	0.906164	0.320820	-3.564005
3230.849813	0.974415	0.092400	0.978786	106.346489	8.808681	0.007757	87.985838	87.985838	87.985838	0.004960	28.813502	2.830000	0.907292	0.321274	-3.717475
3277.388687	0.977329	0.096260	0.982058	106.350944	8.790671	0.007640	87.909339	87.909339	87.909339	0.004134	28.788414	2.830000	0.909015	0.321932	-3.847134
3324.597932	0.981246	0.099352	0.986263	106.357094	8.768152	0.007521	87.847653	87.847653	87.847653	0.003096	28.758717	2.830000	0.911243	0.322759	-3.945503
3372.487204	0.985974	0.101468	0.991181	106.364614	8.742391	0.007403	87.804420	87.804420	87.804420	0.001901	28.726048	2.830000	0.913860	0.323710	-4.006823
3421.066299	0.991277	0.102446	0.996557	106.373104	8.714813	0.007286	87.782401	87.782401	87.782401	0.000610	28.692191	2.830000	0.916729	0.324734	-4.027383
3470.345152	0.996885	0.102177	1.002107	106.382113	8.686916	0.007169	87.783286	87.783286	87.783286	-0.000706	28.658974	2.830000	0.919698	0.325777	-4.005704
3520.333844	1.002499	0.100614	1.007536	106.391161	8.660183	0.007055	87.807572	87.807572	87.807572	-0.001977	28.628173	2.830000	0.922607	0.326783	-3.942577
3571.042600	1.007816	0.097783	1.012549	106.399764	8.636009	0.006943	87.854484	87.854484	87.854484	-0.003135	28.601418	2.830000	0.925301	0.327698	-3.840972
3622.481792	1.012539	0.093779	1.016872	106.407461	8.615634	0.006835	87.921973	87.921973	87.921973	-0.004117	28.580113	2.830000	0.927634	0.328473	-3.705854
3674.661941	1.016394	0.088773	1.020264	106.413840	8.600094	0.006730	88.006779	88.006779	88.006779	-0.004868	28.565377	2.830000	0.929476	0.329066	-3.543919
3727.593720	1.019155	0.082996	1.022529	106.418553	8.590179	0.006629	88.104559	88.104559	88.104559	-0.005345	28.557995	2.830000	0.930726	0.329446	-3.363296
3781.287957	1.020654	0.076737	1.023535	106.421343	8.586404	0.006532	88.210087	88.210087	88.210087	-0.005521	28.558374	2.830000	0.931312	0.329591	-3.173199
3835.755635	1.020797	0.070324	1.023216	106.422053	8.588979	0.006440	88.317514	88.317514	88.317514	-0.005384	28.566521	2.830000	0.931199	0.329492	-2.983560
3891.007893	1.019575	0.064104	1.021589	106.420645	8.597781	0.006351	88.420685	88.420685	88.420685	-0.004941	28.582017	2.830000	0.930392	0.329155	-2.804602
3947.056035	1.017071	0.058424	1.018748	106.417207	8.612342	0.006266	88.513504	88.513504	88.513504	-0.004217	28.604009	2.830000	0.928941	0.328598	-2.646369
4003.911523	1.013456	0.053603	1.014873	106.411960	8.631826	0.006184	88.590337	88.590337	88.590337	-0.003258	28.631212	2.830000	0.926938	0.327856	-2.518166
4061.585988	1.008986	0.049912	1.010219	106.405250	8.655037	0.006105	88.646423	88.646423	88.646423	-0.002124	28.661935	2.830000	0.924515	0.326977	-2.427931
4120.091227	1.003984	0.047548	1.005109	106.397547	8.680441	0.006028	88.678279	88.678279	88.678279	-0.000894	28.694142	2.830000	0.921841	0.326020	-2.381535
4179.439206	0.998825	0.046613	0.999912	106.389415	8.706226	0.005952	88.684059	88.684059	88.684059	0.000344	28.725550	2.830000	0.919110	0.325055	-2.382069
4239.642065	0.993905	0.047108	0.995020	106.381482	8.730414	0.005877	88.663825	88.663825	88.663825	0.001498	28.753782	2.830000	0.916532	0.324154	-2.429213
4300.712118	0.989611	0.048919	0.990820	106.374394	8.751011	0.005801	88.619697	88.619697	88.619697	0.002477	28.776561	2.830000	0.914313	0.323391	-2.518795
4362.661857	0.986294	0.051823	0.987654	106.368756	8.766208	0.005725	88.555825	88.555825	88.555825	0.003201	28.791946	2.830000	0.912639	0.322831	-2.642708
4425.503952	0.984229	0.055502	0.985793	106.365071	8.774601	0.005647	88.478172	88.478172	88.478172	0.003607	28.798563	2.830000	0.911655	0.322522	-2.789291
4489.251258	0.983594	0.059561	0.985396	106.363680	8.775385	0.005568	88.394091	88.394091	88.394091	0.003661	28.795814	2.830000	0.911450	0.322493	-2.944236
4553.916814	0.984444	0.063564	0.986494	106.364717	8.768499	0.005487	88.311713	88.311713	88.311713	0.003359	28.783998	2.830000	0.912042	0.322746	-3.091966
4619.513847	0.986701	0.067067	0.988978	106.368078	8.754675	0.005405	88.239206	88.239206	88.239206	0.002733	28.764336	2.830000	0.913372	0.323256	-3.217323
4686.055775	0.990152	0.069661	0.992599	106.373426	8.735375	0.005322	88.183956	88.183956	88.183956	0.001845	28.738866	2.830000	0.915308	0.323970	-3.307288
4753.556208	0.994462	0.071016	0.996995	106.380219	8.712634	0.005239	88.151788	88.151788	88.151788	0.000785	28.710233	2.830000	0.917655	0.324816	-3.352475
4822.028953	0.999204	0.070916	1.001717	106.387760	8.688822	0.005157	88.146300	88.146300	88.146300	-0.000338	28.681402	2.830000	0.920174	0.325706	-3.348173
4891.488015	1.003891	0.069289	1.006280	106.395273	8.666392	0.005076	88.168393	88.168393	88.168393	-0.001408	28.655346	2.830000	0.922606	0.326549	-3.294817
4961.947603	1.008032	0.066223	1.010205	106.401980	8.647626	0.004998	88.216075	88.216075	88.216075	-0.002313	28.634736	2.830000	0.924696	0.327257	-3.197905
5033.422128	1.011178	0.061966	1.013075	106.407180	8.634417	0.004922	88.284550	88.284550	88.284550	-0.002957	28.621685	2.830000	0.926226	0.327758	-3.067425
5105.926210	1.012979	0.056906	1.014576	106.410325	8.628100	0.004850	88.366614	88.366614	88.366614	-0.003271	28.617535	2.830000	0.927032	0.327998	-2.916916
5179.474679	1.013231	0.051535	1.014541	106.411078	8.629323	0.004781	88.453332	88.453332	88.453332	-0.003218	28.622720	2.830000	0.927025	0.327952	-2.762256
5254.082580	1.011905	0.046397	1.012968	106.409358	8.637960	0.004715	88.534959	88.534959	88.534959	-0.002804	28.636687	2.830000	0.926206	0.327624	-2.620221
5329.765172	1.009163	0.042025	1.010038	106.405365	8.653071	0.004652	88.602026	88.602026	88.602026	-0.002075	28.657883	2.830000	0.924670	0.327052	-2.506845
5406.537936	1.005349	0.038873	1.006101	106.399577	8.672926	0.004592	88.646499	88.646499	88.646499	-0.001117	28.683842	2.830000	0.922603	0.326303	-2.435622
5484.416576	1.000954	0.037251	1.001647	106.392716	8.695104	0.004533	88.662901	88.662901	88.662901	-0.000049	28.711371	2.830000	0.920263	0.325471	-2.415634
5563.417021	0.996559	0.037277	0.997256	106.385681	8.716717	0.004475	88.649212	88.649212	88.649212	0.000992	28.736881	2.830000	0.917958	0.324664	-2.449852
5643.555431	0.992761	0.038850	0.993520	106.379438	8.734761	0.004416	88.607407	88.607407	88.607407	0.001865	28.756842	2.830000	0.916003	0.323993	-2.533953
5724.848197	0.990091	0.041652	0.990966	106.374884	8.746574	0.004357	88.543469	88.543469	88.543469	0.002446	28.768335	2.830000	0.914678	0.323555	-2.656123
5807.311946	0.988932	0.045180	0.989963	106.372701	8.750321	0.004297	88.466774	88.466774	88.466774	0.002653	28.769593	2.830000	0.914178	0.323417	-2.798195
5890.963548	0.989453	0.048811	0.990657	106.373224	8.745402	0.004235	88.388866	88.388866	88.388866	0.002455	28.760406	2.830000	0.914580	0.323599	-2.938212
5975.820111	0.991575	0.051890	0.992932	106.376365	8.732643	0.004172	88.321750	88.321750	88.321750	0.001885	28.742266	2.830000	0.915820	0.324071	-3.054053
6061.898993	0.994962	0.053834	0.996417	106.381607	8.714196	0.004108	88.275957	88.275957	88.275957	0.001037	28.718173	2.830000	0.917695	0.324757	-3.127359
6149.217802	0.999067	0.054226	1.000537	106.388077	8.693174	0.004044	88.258728	88.258728	88.258728	0.000052	28.692144	2.830000	0.919897	0.325543	-3.146866
6237.794396	1.003208	0.052897	1.004601	106.394689	8.673104	0.003982	88.272647	88.272647	88.272647	-0.000904	28.668518	2.830000	0.922058	0.326296	-3.110406
6327.646895	1.006679	0.049970	1.007919	106.400324	8.657324	0.003921	88.315006	88.315006	88.315006	-0.001669	28.651227	2.830000	0.923812	0.326891	-3.025289
6418.793677	1.008872	0.045852	1.009914	106.404018	8.648446	0.003863	88.378047	88.378047	88.378047	-0.002110	28.643139	2.830000	0.924859	0.327226	-2.907118
6511.253386	1.009393	0.041177	1.010233	106.405129	8.647941	0.003807	88.450104	88.450104	88.450104	-0.002150	28.645579	2.830000	0.925017	0.327246	-2.777371
6605.044933	1.008147	0.036702	1.008815	106.403462	8.655872	0.003755	88.517511	88.517511	88.517511	-0.001779	28.658061	2.830000	0.924259	0.326946	-2.660089
6700.187504	1.005375	0.033170	1.005922	106.399324	8.670803	0.003705	88.567028	88.567028	88.567028	-0.001066	28.678269	2.830000	0.922728	0.326383	-2.577956
6796.700558	1.001623	0.031157	1.002108	106.393503	8.689917	0.003657	88.588415	88.588415	88.588415	-0.000147	28.702321	2.830000	0.920720	0.325665	-2.548119
6894.603838	0.997652	0.030953	0.998132	106.387158	8.709402	0.003609	88.576687	88.576687	88.576687	0.000798	28.725362	2.830000	0.918639	0.324936	-2.578303
6993.917368	0.994286	0.032478	0.994817	106.381611	8.725131	0.003562	88.533523	88.533523	88.533523	0.001571	28.742479	2.830000	0.916920	0.324350	-2.664134
7094.661463	0.992245	0.035285	0.992872	106.378066	8.733579	0.003513	88.467371	88.467371	88.467371	0.002009	28.749808	2.830000	0.915938	0.324037	-2.788802
7196.856730	0.991976	0.038634	0.992728	106.377317	8.732754	0.003464	88.391997	88.391997	88.391997	0.002013	28.745573	2.830000	0.915915	0.324067	-2.925906
7300.524071	0.993535	0.041642	0.994407	106.379532	8.722837	0.003413	88.323601	88.323601	88.323601	0.001587	28.730699	2.830000	0.916856	0.324436	-3.045352
7405.684692	0.996558	0.043486	0.997506	106.384166	8.706249	0.003361	88.277076	88.277076	88.277076	0.000832	28.708719	2.830000	0.918538	0.325054	-3.120891
7512.360102	1.000319	0.043601	1.001268	106.390080	8.687071	0.003309	88.262289	88.262289	88.262289	-0.000065	28.684951	2.830000	0.920552	0.325771	-3.136976
7620.572122	1.003890	0.041834	1.004761	106.395802	8.670013	0.003259	88.281409	88.281409	88.281409	-0.000882	28.665169	2.830000	0.922402	0.326412	-3.092860
7730.342884	1.006368	0.038506	1.007105	106.399896	8.659241	0.003210	88.328024	88.328024	88.328024	-0.001414	28.654160	2.830000	0.923626	0.326818	-3.002884
7841.694843	1.007111	0.034354	1.007697	106.401319	8.657373	0.003164	88.388412	88.388412	88.388412	-0.001523	28.654540	2.830000	0.923917	0.326889	-2.893142
7954.650775	1.005923	0.030358	1.006381	106.399699	8.664814	0.003120	88.444792	88.444792	88.444792	-0.001180	28.666041	2.830000	0.923202	0.326608	-2.795402
8069.233784	1.003135	0.027482	1.003512	106.395466	8.679542	0.003078	88.479902	88.479902	88.479902	-0.000478	28.685436	2.830000	0.921679	0.326054	-2.739374
8185.467307	0.999540	0.026402	0.999888	106.389791	8.697437	0.003038	88.481849	88.481849	88.481849	0.000390	28.707170	2.830000	0.919778	0.325383	-2.744645
8303.375120	0.996185	0.027289	0.996559	106.384311	8.713232	0.002998	88.447907	88.447907	88.447907	0.001172	28.724725	2.830000	0.918057	0.324793	-2.814097
8422.981339	0.994075	0.029731	0.994519	106.380671	8.722012	0.002958	88.385963	88.385963	88.385963	0.001635	28.732530	2.830000	0.917038	0.324466	-2.931306
8544.310429	0.993856	0.032832	0.994398	106.379999	8.720891	0.002916	88.312743	88.312743	88.312743	0.001636	28.727879	2.830000	0.917045	0.324508	-3.064076
8667.387209	0.995593	0.035463	0.996224	106.382494	8.710178	0.002873	88.248933	88.248933	88.248933	0.001177	28.712085	2.830000	0.918077	0.324907	-3.174264
8792.236851	0.998716	0.036624	0.999387	106.387304	8.693435	0.002829	88.212520	88.212520	88.212520	0.000413	28.690239	2.830000	0.919794	0.325533	-3.230811
8918.884894	1.002176	0.035779	1.002815	106.392784	8.676290	0.002786	88.212547	88.212547	88.212547	-0.000396	28.669528	2.830000	0.921621	0.326176	-3.220840
9047.357242	1.004783	0.033076	1.005327	106.397039	8.664497	0.002744	88.245598	88.245598	88.245598	-0.000972	28.656774	2.830000	0.922935	0.326620	-3.154387
9177.680175	1.005615	0.029322	1.006043	106.398577	8.661983	0.002704	88.296454	88.296454	88.296454	-0.001113	28.656076	2.830000	0.923284	0.326715	-3.061270
9309.880348	1.004377	0.025731	1.004706	106.396842	8.669487	0.002667	88.343006	88.343006	88.343006	-0.000768	28.667335	2.830000	0.922553	0.326432	-2.981388
9443.984802	1.001535	0.023488	1.001811	106.392459	8.684153	0.002632	88.364037	88.364037	88.364037	-0.000064	28.686078	2.830000	0.921020	0.325881	-2.951201
9580.020968	0.998188	0.023293	0.998460	106.387079	8.700284	0.002597	88.347356	88.347356	88.347356	0.000732	28.704795	2.830000	0.919280	0.325277	-2.990009
9718.016671	0.995659	0.025055	0.995975	106.382812	8.711308	0.002562	88.295189	88.295189	88.295189	0.001306	28.715624	2.830000	0.918031	0.324865	-3.090767
9858.000137	0.994974	0.027891	0.995365	106.381387	8.712475	0.002526	88.224192	88.224192	88.224192	0.001425	28.713638	2.830000	0.917793	0.324822	-3.220589
10000.000000	0.996412	0.030446	0.996877	106.383377	8.703144	0.002489	88.159252	88.159252	88.159252	0.001041	28.699264	2.830000	0.918674	0.325170	-3.333230
10144.045304	0.999349	0.031457	0.999844	106.387877	8.687313	0.002451	88.123073	88.123073	88.123073	0.000325	28.678405	2.830000	0.920295	0.325762	-3.389367
10290.165513	1.002485	0.030315	1.002943	106.392852	8.671904	0.002414	88.125936	88.125936	88.125936	-0.000404	28.659916	2.830000	0.921944	0.326341	-3.374825
10438.390514	1.004396	0.027371	1.004769	106.396028	8.663648	0.002378	88.160472	88.160472	88.160472	-0.000814	28.651612	2.830000	0.922886	0.326652	-3.307484
10588.750628	1.004196	0.023832	1.004479	106.395925	8.666065	0.002345	88.204309	88.204309	88.204309	-0.000717	28.656706	2.830000	0.922700	0.326561	-3.229792
10741.276608	1.001989	0.021217	1.002213	106.392570	8.677777	0.002313	88.229955	88.229955	88.229955	-0.000159	28.672168	2.830000	0.921490	0.326120	-3.190217
10895.999653	0.998868	0.020633	0.999081	106.387572	8.692854	0.002283	88.217938	88.217938	88.217938	0.000589	28.689802	2.830000	0.919865	0.325555	-3.220650
11052.951411	0.996417	0.022186	0.996664	106.383424	8.703381	0.002252	88.167112	88.167112	88.167112	0.001148	28.699941	2.830000	0.918662	0.325161	-3.319084
11212.163986	0.995908	0.024876	0.996219	106.382261	8.703509	0.002220	88.096387	88.096387	88.096387	0.001228	28.696483	2.830000	0.918527	0.325156	-3.447734
11373.669943	0.997605	0.027075	0.997972	106.384658	8.692924	0.002187	88.035655	88.035655	88.035655	0.000789	28.680585	2.830000	0.919543	0.325552	-3.551448
11537.502317	1.000566	0.027389	1.000940	106.389225	8.677325	0.002154	88.009741	88.009741	88.009741	0.000078	28.660395	2.830000	0.921159	0.326137	-3.588438
11703.694619	1.003115	0.025459	1.003438	106.393325	8.665268	0.002122	88.024053	88.024053	88.024053	-0.000500	28.646554	2.830000	0.922475	0.326591	-3.554805
11872.280844	1.003776	0.022220	1.004022	106.394555	8.663302	0.002091	88.060608	88.060608	88.060608	-0.000611	28.646098	2.830000	0.922751	0.326665	-3.487535
12043.295474	1.002165	0.019413	1.002353	106.392154	8.672176	0.002063	88.087635	88.087635	88.087635	-0.000192	28.658283	2.830000	0.921849	0.326331	-3.444237
12216.773490	0.999277	0.018554	0.999449	106.387536	8.686125	0.002035	88.078179	88.078179	88.078179	0.000504	28.674654	2.830000	0.920343	0.325807	-3.470021
12392.750375	0.996935	0.019975	0.997136	106.383547	8.695950	0.002008	88.027272	88.027272	88.027272	0.001039	28.683767	2.830000	0.919206	0.325439	-3.568602
12571.262124	0.996650	0.022541	0.996905	106.382714	8.694783	0.001980	87.956434	87.956434	87.956434	0.001068	28.678482	2.830000	0.919199	0.325483	-3.696547
12752.345251	0.998599	0.024340	0.998895	106.385514	8.683019	0.001950	87.900721	87.900721	87.900721	0.000575	28.661203	2.830000	0.920347	0.325923	-3.789795
12936.036796	1.001442	0.023940	1.001728	106.389934	8.668393	0.001921	87.885272	87.885272	87.885272	-0.000096	28.642660	2.830000	0.921880	0.326473	-3.807792
13122.374331	1.003184	0.021422	1.003412	106.392804	8.660655	0.001892	87.907186	87.907186	87.907186	-0.000474	28.634521	2.830000	0.922752	0.326765	-3.762894
13311.395971	1.002579	0.018397	1.002747	106.392011	8.664722	0.001866	87.936423	87.936423	87.936423	-0.000290	28.641103	2.830000	0.922371	0.326612	-3.712802
13503.140379	1.000087	0.016883	1.000229	106.388074	8.677012	0.001841	87.936623	87.936623	87.936623	0.000321	28.655993	2.830000	0.921057	0.326149	-3.720661
13697.646775	0.997609	0.017802	0.997768	106.383893	8.687597	0.001816	87.892256	87.892256	87.892256	0.000895	28.666222	2.830000	0.919842	0.325752	-3.808279
13894.954944	0.997076	0.020200	0.997280	106.382643	8.687506	0.001791	87.821879	87.821879	87.821879	0.000985	28.661998	2.830000	0.919713	0.325755	-3.936020
14095.105244	0.998900	0.021927	0.999141	106.385215	8.676208	0.001764	87.765005	87.765005	87.765005	0.000524	28.644992	2.830000	0.920804	0.326179	-4.031154
14298.138616	1.001569	0.021341	1.001796	106.389356	8.662474	0.001737	87.750415	87.750415	87.750415	-0.000103	28.627512	2.830000	0.922245	0.326697	-4.047590
