Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	1.091835	0.158838	1.103328	91.806075	8.741919	0.003481	-42.158244	-42.158244	-42.158244	0.110309	1.597175	2.830000	0.575373	0.323728	51.094768
1293.603680	1.084630	0.149381	1.094868	91.573262	8.839682	0.003352	-42.880476	-42.880476	-42.880476	0.108119	1.549488	2.830000	0.562124	0.320147	51.652116
1312.237433	1.076995	0.140636	1.086139	91.336342	8.939604	0.003227	-43.598247	-43.598247	-43.598247	0.105878	1.502149	2.830000	0.549055	0.316569	52.203434
1331.139597	1.068984	0.132642	1.077182	91.095489	9.041713	0.003106	-44.310938	-44.310938	-44.310938	0.103587	1.455261	2.830000	0.536170	0.312994	52.748615
1350.314038	1.060652	0.125432	1.068043	90.850910	9.146033	0.002988	-45.017916	-45.017916	-45.017916	0.101249	1.408931	2.830000	0.523474	0.309424	53.287551
1369.764677	1.052062	0.119035	1.058774	90.602838	9.252590	0.002874	-45.718542	-45.718542	-45.718542	0.098865	1.363263	2.830000	0.510974	0.305860	53.820143
1389.495494	1.043277	0.113475	1.049431	90.351539	9.361407	0.002764	-46.412171	-46.412171	-46.412171	0.096438	1.318359	2.830000	0.498671	0.302305	54.346295
1409.510524	1.034368	0.108772	1.040071	90.097312	9.472507	0.002658	-47.098159	-47.098159	-47.098159	0.093971	1.274320	2.830000	0.486572	0.298759	54.865917
1429.813862	1.025405	0.104939	1.030760	89.840484	9.585910	0.002555	-47.775872	-47.775872	-47.775872	0.091470	1.231241	2.830000	0.474679	0.295225	55.378929
1450.409659	1.016463	0.101983	1.021566	89.581414	9.701637	0.002455	-48.444687	-48.444687	-48.444687	0.088939	1.189213	2.830000	0.462995	0.291703	55.885259
1471.302129	1.007619	0.099904	1.012559	89.320491	9.819705	0.002359	-49.104000	-49.104000	-49.104000	0.086383	1.148322	2.830000	0.451523	0.288196	56.384842
1492.495545	0.998950	0.098695	1.003814	89.058127	9.940133	0.002266	-49.753233	-49.753233	-49.753233	0.083808	1.108645	2.830000	0.440265	0.284704	56.877626
1513.994242	0.990538	0.098340	0.995407	88.794763	10.062935	0.002176	-50.391838	-50.391838	-50.391838	0.081221	1.070254	2.830000	0.429224	0.281230	57.363566
1535.802619	0.982459	0.098818	0.987416	88.530857	10.188129	0.002090	-51.019306	-51.019306	-51.019306	0.078629	1.033210	2.830000	0.418400	0.277774	57.842632
1557.925134	0.974794	0.100095	0.979920	88.266883	10.315726	0.002006	-51.635169	-51.635169	-51.635169	0.076038	0.997567	2.830000	0.407794	0.274338	58.314804
1580.366314	0.967619	0.102133	0.972994	88.003324	10.445741	0.001926	-52.239008	-52.239008	-52.239008	0.073457	0.963366	2.830000	0.397407	0.270924	58.780071
1603.130749	0.961007	0.104883	0.966714	87.740666	10.578187	0.001848	-52.830460	-52.830460	-52.830460	0.070894	0.930641	2.830000	0.387239	0.267532	59.238438
1626.223094	0.955030	0.108287	0.961150	87.479391	10.713075	0.001774	-53.409218	-53.409218	-53.409218	0.068355	0.899413	2.830000	0.377289	0.264163	59.689920
1649.648074	0.949753	0.112280	0.956367	87.219967	10.850416	0.001702	-53.975040	-53.975040	-53.975040	0.065850	0.869693	2.830000	0.367557	0.260819	60.134544
1673.410480	0.945236	0.116787	0.952424	86.962840	10.990223	0.001632	-54.527750	-54.527750	-54.527750	0.063385	0.841480	2.830000	0.358042	0.257502	60.572347
1697.515172	0.941532	0.121727	0.949368	86.708425	11.132506	0.001566	-55.067244	-55.067244	-55.067244	0.060970	0.814764	2.830000	0.348743	0.254211	61.003380
1721.967081	0.938685	0.127011	0.947239	86.457095	11.277277	0.001502	-55.593489	-55.593489	-55.593489	0.058611	0.789523	2.830000	0.339656	0.250947	61.427703
1746.771208	0.936730	0.132543	0.946061	86.209175	11.424548	0.001440	-56.106528	-56.106528	-56.106528	0.056315	0.765723	2.830000	0.330781	0.247712	61.845385
1771.932627	0.935693	0.138222	0.945847	85.964930	11.574330	0.001381	-56.606481	-56.606481	-56.606481	0.054090	0.743323	2.830000	0.322114	0.244507	62.256505
1797.456484	0.935587	0.143941	0.946595	85.724560	11.726638	0.001325	-57.093542	-57.093542	-57.093542	0.051942	0.722271	2.830000	0.313654	0.241331	62.661152
1823.348001	0.936414	0.149593	0.948287	85.488190	11.881484	0.001270	-57.567982	-57.567982	-57.567982	0.049878	0.702505	2.830000	0.305396	0.238186	63.059421
1849.612473	0.938161	0.155065	0.950889	85.255871	12.038883	0.001218	-58.030146	-58.030146	-58.030146	0.047901	0.683958	2.830000	0.297339	0.235072	63.451415
1876.255272	0.940803	0.160246	0.954353	85.027569	12.198852	0.001168	-58.480451	-58.480451	-58.480451	0.046017	0.666553	2.830000	0.289478	0.231989	63.837241
1903.281848	0.944301	0.165028	0.958613	84.803170	12.361408	0.001120	-58.919381	-58.919381	-58.919381	0.044230	0.650210	2.830000	0.281811	0.228938	64.217013
1930.697729	0.948602	0.169302	0.963591	84.582478	12.526570	0.001074	-59.347486	-59.347486	-59.347486	0.042542	0.634839	2.830000	0.274333	0.225920	64.590848
1958.508523	0.953636	0.172969	0.969195	84.365217	12.694358	0.001030	-59.765373	-59.765373	-59.765373	0.040957	0.620351	2.830000	0.267041	0.222934	64.958867
1986.719919	0.959322	0.175934	0.975321	84.151037	12.864795	0.000987	-60.173700	-60.173700	-60.173700	0.039474	0.606652	2.830000	0.259931	0.219980	65.321191
2015.337686	0.965564	0.178113	0.981854	83.939518	13.037905	0.000947	-60.573172	-60.573172	-60.573172	0.038095	0.593644	2.830000	0.253000	0.217059	65.677945
2044.367679	0.972254	0.179433	0.988673	83.730181	13.213714	0.000908	-60.964528	-60.964528	-60.964528	0.036820	0.581232	2.830000	0.246242	0.214171	66.029253
2073.815835	0.979272	0.179835	0.995648	83.522494	13.392249	0.000871	-61.348534	-61.348534	-61.348534	0.035645	0.569320	2.830000	0.239656	0.211316	66.375238
2103.688178	0.986490	0.179277	1.002648	83.315882	13.573542	0.000835	-61.725974	-61.725974	-61.725974	0.034569	0.557813	2.830000	0.233235	0.208494	66.716022
2133.990819	0.993770	0.177732	1.009538	83.109740	13.757623	0.000801	-62.097633	-62.097633	-62.097633	0.033587	0.546620	2.830000	0.226977	0.205704	67.051725
2164.729954	1.000971	0.175193	1.016187	82.903443	13.944528	0.000768	-62.464292	-62.464292	-62.464292	0.032696	0.535655	2.830000	0.220878	0.202947	67.382463
2195.911873	1.007948	0.171673	1.022464	82.696356	14.134292	0.000737	-62.826711	-62.826711	-62.826711	0.031890	0.524836	2.830000	0.214934	0.200222	67.708351
2227.542952	1.014557	0.167209	1.028243	82.487848	14.326955	0.000707	-63.185615	-63.185615	-63.185615	0.031161	0.514089	2.830000	0.209142	0.197530	68.029496
2259.629662	1.020656	0.161856	1.033410	82.277303	14.522556	0.000678	-63.541685	-63.541685	-63.541685	0.030502	0.503347	2.830000	0.203496	0.194869	68.346003
2292.178566	1.026112	0.155693	1.037856	82.064132	14.721138	0.000651	-63.895541	-63.895541	-63.895541	0.029906	0.492553	2.830000	0.197995	0.192241	68.657970
2325.196322	1.030801	0.148819	1.041488	81.847786	14.922746	0.000624	-64.247728	-64.247728	-64.247728	0.029362	0.481658	2.830000	0.192635	0.189643	68.965490
2358.689683	1.034614	0.141356	1.044226	81.627766	15.127424	0.000599	-64.598708	-64.598708	-64.598708	0.028862	0.470626	2.830000	0.187411	0.187077	69.268649
2392.665500	1.037460	0.133439	1.046007	81.403635	15.335221	0.000575	-64.948844	-64.948844	-64.948844	0.028396	0.459432	2.830000	0.182321	0.184542	69.567527
2427.130723	1.039269	0.125225	1.046786	81.175034	15.546186	0.000551	-65.298392	-65.298392	-65.298392	0.027953	0.448062	2.830000	0.177362	0.182038	69.862199
2462.092401	1.039994	0.116881	1.046541	80.941688	15.760368	0.000529	-65.647495	-65.647495	-65.647495	0.027523	0.436515	2.830000	0.172530	0.179564	70.152730
2497.557686	1.039617	0.108581	1.045272	80.703422	15.977819	0.000507	-65.996172	-65.996172	-65.996172	0.027097	0.424802	2.830000	0.167823	0.177121	70.439180
2533.533832	1.038149	0.100508	1.043003	80.460169	16.198590	0.000487	-66.344321	-66.344321	-66.344321	0.026665	0.412946	2.830000	0.163237	0.174707	70.721605
2570.028197	1.035630	0.092841	1.039783	80.211982	16.422735	0.000467	-66.691719	-66.691719	-66.691719	0.026218	0.400982	2.830000	0.158770	0.172322	71.000051
2607.048246	1.032132	0.085755	1.035689	79.959041	16.650304	0.000448	-67.038023	-67.038023	-67.038023	0.025748	0.388953	2.830000	0.154419	0.169967	71.274563
2644.601552	1.027760	0.079415	1.030824	79.701660	16.881352	0.000429	-67.382780	-67.382780	-67.382780	0.025250	0.376915	2.830000	0.150182	0.167641	71.545178
2682.695795	1.022646	0.073965	1.025317	79.440288	17.115929	0.000412	-67.725440	-67.725440	-67.725440	0.024718	0.364926	2.830000	0.146055	0.165343	71.811930
2721.338768	1.016950	0.069532	1.019324	79.175512	17.354089	0.000395	-68.065372	-68.065372	-68.065372	0.024148	0.353055	2.830000	0.142038	0.163074	72.074851
2760.538375	1.010856	0.066208	1.013022	78.908045	17.595881	0.000379	-68.401883	-68.401883	-68.401883	0.023539	0.341369	2.830000	0.138126	0.160833	72.333970
2800.302634	1.004566	0.064057	1.006606	78.638719	17.841357	0.000363	-68.734240	-68.734240	-68.734240	0.022891	0.329938	2.830000	0.134318	0.158620	72.589315
2840.639679	0.998295	0.063103	1.000287	78.368464	18.090566	0.000348	-69.061700	-69.061700	-69.061700	0.022206	0.318831	2.830000	0.130611	0.156435	72.840914
2881.557759	0.992263	0.063329	0.994281	78.098277	18.343557	0.000333	-69.383535	-69.383535	-69.383535	0.021487	0.308109	2.830000	0.127004	0.154278	73.088797
2923.065245	0.986688	0.064678	0.988806	77.829193	18.600378	0.000320	-69.699060	-69.699060	-69.699060	0.020742	0.297831	2.830000	0.123493	0.152147	73.332994
2965.170628	0.981779	0.067049	0.984065	77.562242	18.861075	0.000306	-70.007664	-70.007664	-70.007664	0.019976	0.288043	2.830000	0.120078	0.150044	73.573540
3007.882518	0.977722	0.070297	0.980246	77.298397	19.125697	0.000294	-70.308836	-70.308836	-70.308836	0.019198	0.278780	2.830000	0.116754	0.147968	73.810471
3051.209653	0.974680	0.074243	0.977503	77.038530	19.394289	0.000281	-70.602191	-70.602191	-70.602191	0.018419	0.270066	2.830000	0.113521	0.145919	74.043828
3095.160895	0.972773	0.078673	0.975949	76.783357	19.666897	0.000269	-70.887487	-70.887487	-70.887487	0.017647	0.261912	2.830000	0.110376	0.143897	74.273656
3139.745234	0.972083	0.083347	0.975650	76.533394	19.943569	0.000258	-71.164645	-71.164645	-71.164645	0.016894	0.254311	2.830000	0.107317	0.141900	74.500005
3184.971790	0.972639	0.088011	0.976612	76.288916	20.224352	0.000247	-71.433758	-71.433758	-71.433758	0.016170	0.247246	2.830000	0.104342	0.139930	74.722928
3230.849813	0.974415	0.092400	0.978786	76.049932	20.509294	0.000237	-71.695091	-71.695091	-71.695091	0.015484	0.240683	2.830000	0.101448	0.137986	74.942482
3277.388687	0.977329	0.096260	0.982058	75.816171	20.798445	0.000227	-71.949080	-71.949080	-71.949080	0.014845	0.234579	2.830000	0.098633	0.136068	75.158729
3324.597932	0.981246	0.099352	0.986263	75.587085	21.091856	0.000218	-72.196313	-72.196313	-72.196313	0.014260	0.228877	2.830000	0.095896	0.134175	75.371732
3372.487204	0.985974	0.101468	0.991181	75.361872	21.389582	0.000209	-72.437518	-72.437518	-72.437518	0.013733	0.223516	2.830000	0.093234	0.132307	75.581557
3421.066299	0.991277	0.102446	0.996557	75.139513	21.691676	0.000200	-72.673525	-72.673525	-72.673525	0.013268	0.218426	2.830000	0.090645	0.130465	75.788270
3470.345152	0.996885	0.102177	1.002107	74.918817	21.998199	0.000192	-72.905238	-72.905238	-72.905238	0.012866	0.213536	2.830000	0.088126	0.128647	75.991938
3520.333844	1.002499	0.100614	1.007536	74.698488	22.309211	0.000184	-73.133592	-73.133592	-73.133592	0.012523	0.208775	2.830000	0.085677	0.126853	76.192626
3571.042600	1.007816	0.097783	1.012549	74.477187	22.624774	0.000176	-73.359505	-73.359505	-73.359505	0.012237	0.204077	2.830000	0.083295	0.125084	76.390400
3622.481792	1.012539	0.093779	1.016872	74.253607	22.944955	0.000169	-73.583836	-73.583836	-73.583836	0.012000	0.199382	2.830000	0.080978	0.123339	76.585318
3674.661941	1.016394	0.088773	1.020264	74.026542	23.269824	0.000162	-73.807336	-73.807336	-73.807336	0.011803	0.194643	2.830000	0.078725	0.121617	76.777440
3727.593720	1.019155	0.082996	1.022529	73.794957	23.599450	0.000155	-74.030603	-74.030603	-74.030603	0.011635	0.189820	2.830000	0.076533	0.119918	76.966818
3781.287957	1.020654	0.076737	1.023535	73.558052	23.933906	0.000149	-74.254051	-74.254051	-74.254051	0.011486	0.184894	2.830000	0.074401	0.118242	77.153501
3835.755635	1.020797	0.070324	1.023216	73.315319	24.273268	0.000142	-74.477876	-74.477876	-74.477876	0.011343	0.179857	2.830000	0.072327	0.116589	77.337533
3891.007893	1.019575	0.064104	1.021589	73.066587	24.617611	0.000136	-74.702042	-74.702042	-74.702042	0.011195	0.174718	2.830000	0.070310	0.114958	77.518951
3947.056035	1.017071	0.058424	1.018748	72.812054	24.967011	0.000131	-74.926283	-74.926283	-74.926283	0.011029	0.169502	2.830000	0.068348	0.113350	77.697790
4003.911523	1.013456	0.053603	1.014873	72.552302	25.321546	0.000125	-75.150110	-75.150110	-75.150110	0.010837	0.164247	2.830000	0.066440	0.111763	77.874080
4061.585988	1.008986	0.049912	1.010219	72.288289	25.681293	0.000120	-75.372849	-75.372849	-75.372849	0.010613	0.159000	2.830000	0.064584	0.110197	78.047846
4120.091227	1.003984	0.047548	1.005109	72.021311	26.046328	0.000115	-75.593682	-75.593682	-75.593682	0.010351	0.153818	2.830000	0.062779	0.108653	78.219113
4179.439206	0.998825	0.046613	0.999912	71.752934	26.416727	0.000110	-75.811707	-75.811707	-75.811707	0.010052	0.148759	2.830000	0.061025	0.107129	78.387903
4239.642065	0.993905	0.047108	0.995020	71.484897	26.792565	0.000106	-76.026008	-76.026008	-76.026008	0.009719	0.143878	2.830000	0.059318	0.105626	78.554239
4300.712118	0.989611	0.048919	0.990820	71.218978	27.173917	0.000101	-76.235731	-76.235731	-76.235731	0.009357	0.139227	2.830000	0.057659	0.104144	78.718144
4362.661857	0.986294	0.051823	0.987654	70.956842	27.560857	0.000097	-76.440155	-76.440155	-76.440155	0.008974	0.134844	2.830000	0.056046	0.102682	78.879643
4425.503952	0.984229	0.055502	0.985793	70.699880	27.953458	0.000093	-76.638760	-76.638760	-76.638760	0.008584	0.130756	2.830000	0.054478	0.101240	79.038764
4489.251258	0.983594	0.059561	0.985396	70.449050	28.351794	0.000089	-76.831276	-76.831276	-76.831276	0.008197	0.126971	2.830000	0.052954	0.099817	79.195539
4553.916814	0.984444	0.063564	0.986494	70.204763	28.755940	0.000085	-77.017724	-77.017724	-77.017724	0.007826	0.123482	2.830000	0.051472	0.098414	79.350003
4619.513847	0.986701	0.067067	0.988978	69.966804	29.165972	0.000082	-77.198415	-77.198415	-77.198415	0.007484	0.120264	2.830000	0.050031	0.097031	79.502192
4686.055775	0.990152	0.069661	0.992599	69.734327	29.581967	0.000078	-77.373943	-77.373943	-77.373943	0.007179	0.117278	2.830000	0.048631	0.095666	79.652149
4753.556208	0.994462	0.071016	0.996995	69.505918	30.004007	0.000075	-77.545131	-77.545131	-77.545131	0.006919	0.114474	2.830000	0.047269	0.094321	79.799915
4822.028953	0.999204	0.070916	1.001717	69.279722	30.432174	0.000072	-77.712969	-77.712969	-77.712969	0.006707	0.111795	2.830000	0.045946	0.092994	79.945535
4891.488015	1.003891	0.069289	1.006280	69.053626	30.866554	0.000069	-77.878518	-77.878518	-77.878518	0.006542	0.109181	2.830000	0.044659	0.091685	80.089052
4961.947603	1.008032	0.066223	1.010205	68.825470	31.307238	0.000066	-78.042811	-78.042811	-78.042811	0.006419	0.106579	2.830000	0.043408	0.090394	80.230508
5033.422128	1.011178	0.061966	1.013075	68.593275	31.754318	0.000063	-78.206745	-78.206745	-78.206745	0.006328	0.103942	2.830000	0.042192	0.089122	80.369942
5105.926210	1.012979	0.056906	1.014576	68.355457	32.207890	0.000061	-78.370985	-78.370985	-78.370985	0.006259	0.101241	2.830000	0.041010	0.087867	80.507392
5179.474679	1.013231	0.051535	1.014541	68.111017	32.668052	0.000058	-78.535887	-78.535887	-78.535887	0.006197	0.098460	2.830000	0.039860	0.086629	80.642890
5254.082580	1.011905	0.046397	1.012968	67.859679	33.134903	0.000056	-78.701451	-78.701451	-78.701451	0.006129	0.095604	2.830000	0.038742	0.085408	80.776465
5329.765172	1.009163	0.042025	1.010038	67.601965	33.608545	0.000053	-78.867316	-78.867316	-78.867316	0.006042	0.092696	2.830000	0.037656	0.084205	80.908140
5406.537936	1.005349	0.038873	1.006101	67.339189	34.089078	0.000051	-79.032796	-79.032796	-79.032796	0.005927	0.089772	2.830000	0.036599	0.083018	81.037939
5484.416576	1.000954	0.037251	1.001647	67.073353	34.576604	0.000049	-79.196965	-79.196965	-79.196965	0.005778	0.086880	2.830000	0.035572	0.081847	81.165878
5563.417021	0.996559	0.037277	0.997256	66.806940	35.071223	0.000047	-79.358774	-79.358774	-79.358774	0.005595	0.084070	2.830000	0.034574	0.080693	81.291978
5643.555431	0.992761	0.038850	0.993520	66.542604	35.573036	0.000045	-79.517190	-79.517190	-79.517190	0.005383	0.081391	2.830000	0.033603	0.079555	81.416255
5724.848197	0.990091	0.041652	0.990966	66.282803	36.082141	0.000043	-79.671345	-79.671345	-79.671345	0.005150	0.078879	2.830000	0.032660	0.078432	81.538728
5807.311946	0.988932	0.045180	0.989963	66.029400	36.598639	0.000041	-79.820671	-79.820671	-79.820671	0.004910	0.076558	2.830000	0.031743	0.077325	81.659421
5890.963548	0.989453	0.048811	0.990657	65.783333	37.122629	0.000040	-79.964987	-79.964987	-79.964987	0.004677	0.074430	2.830000	0.030852	0.076234	81.778356
5975.820111	0.991575	0.051890	0.992932	65.544402	37.654213	0.000038	-80.104551	-80.104551	-80.104551	0.004465	0.072481	2.830000	0.029985	0.075158	81.895562
6061.898993	0.994962	0.053834	0.996417	65.311246	38.193495	0.000036	-80.240026	-80.240026	-80.240026	0.004285	0.070677	2.830000	0.029143	0.074096	82.011069
6149.217802	0.999067	0.054226	1.000537	65.081525	38.740581	0.000035	-80.372397	-80.372397	-80.372397	0.004144	0.068972	2.830000	0.028325	0.073050	82.124908
6237.794396	1.003208	0.052897	1.004601	64.852284	39.295583	0.000033	-80.502824	-80.502824	-80.502824	0.004043	0.067317	2.830000	0.027530	0.072018	82.237111
6327.646895	1.006679	0.049970	1.007919	64.620431	39.858614	0.000032	-80.632454	-80.632454	-80.632454	0.003977	0.065661	2.830000	0.026756	0.071001	82.347711
6418.793677	1.008872	0.045852	1.009914	64.383275	40.429792	0.000031	-80.762233	-80.762233	-80.762233	0.003936	0.063969	2.830000	0.026005	0.069998	82.456736
6511.253386	1.009393	0.041177	1.010233	64.138999	41.009239	0.000029	-80.892737	-80.892737	-80.892737	0.003906	0.062218	2.830000	0.025274	0.069009	82.564214
6605.044933	1.008147	0.036702	1.008815	63.887030	41.597078	0.000028	-81.024059	-81.024059	-81.024059	0.003871	0.060409	2.830000	0.024564	0.068034	82.670166
6700.187504	1.005375	0.033170	1.005922	63.628214	42.193433	0.000027	-81.155788	-81.155788	-81.155788	0.003817	0.058560	2.830000	0.023873	0.067072	82.774613
6796.700558	1.001623	0.031157	1.002108	63.364745	42.798432	0.000026	-81.287076	-81.287076	-81.287076	0.003735	0.056707	2.830000	0.023202	0.066124	82.877572
6894.603838	0.997652	0.030953	0.998132	63.099831	43.412198	0.000025	-81.416801	-81.416801	-81.416801	0.003621	0.054895	2.830000	0.022550	0.065189	82.979057
6993.917368	0.994286	0.032478	0.994817	62.837097	44.034857	0.000024	-81.543798	-81.543798	-81.543798	0.003479	0.053167	2.830000	0.021916	0.064267	83.079084
7094.661463	0.992245	0.035285	0.992872	62.579826	44.666534	0.000023	-81.667103	-81.667103	-81.667103	0.003319	0.051559	2.830000	0.021300	0.063358	83.177669
7196.856730	0.991976	0.038634	0.992728	62.330172	45.307353	0.000022	-81.786178	-81.786178	-81.786178	0.003155	0.050087	2.830000	0.020701	0.062462	83.274829
7300.524071	0.993535	0.041642	0.994407	62.088585	45.957440	0.000021	-81.901042	-81.901042	-81.901042	0.003004	0.048748	2.830000	0.020119	0.061579	83.370585
7405.684692	0.996558	0.043486	0.997506	61.853597	46.616925	0.000020	-82.012290	-82.012290	-82.012290	0.002879	0.047516	2.830000	0.019553	0.060708	83.464961
7512.360102	1.000319	0.043601	1.001268	61.622110	47.285938	0.000019	-82.120973	-82.120973	-82.120973	0.002788	0.046353	2.830000	0.019003	0.059849	83.557982
7620.572122	1.003890	0.041834	1.004761	61.390099	47.964615	0.000018	-82.228358	-82.228358	-82.228358	0.002731	0.045214	2.830000	0.018469	0.059002	83.649672
7730.342884	1.006368	0.038506	1.007105	61.153605	48.653098	0.000018	-82.335630	-82.335630	-82.335630	0.002702	0.044056	2.830000	0.017949	0.058167	83.740057
7841.694843	1.007111	0.034354	1.007697	60.909740	49.351531	0.000017	-82.443589	-82.443589	-82.443589	0.002686	0.042856	2.830000	0.017444	0.057344	83.829158
7954.650775	1.005923	0.030358	1.006381	60.657484	50.060059	0.000016	-82.552439	-82.552439	-82.552439	0.002666	0.041608	2.830000	0.016954	0.056532	83.916996
8069.233784	1.003135	0.027482	1.003512	60.398063	50.778834	0.000015	-82.661719	-82.661719	-82.661719	0.002628	0.040331	2.830000	0.016477	0.055732	84.003586
8185.467307	0.999540	0.026402	0.999888	60.134745	51.508005	0.000015	-82.770423	-82.770423	-82.770423	0.002563	0.039057	2.830000	0.016013	0.054943	84.088942
8303.375120	0.996185	0.027289	0.996559	59.872044	52.247721	0.000014	-82.877282	-82.877282	-82.877282	0.002468	0.037829	2.830000	0.015562	0.054165	84.173077
8422.981339	0.994075	0.029731	0.994519	59.614442	52.998132	0.000014	-82.981135	-82.981135	-82.981135	0.002354	0.036683	2.830000	0.015124	0.053398	84.256005
8544.310429	0.993856	0.032832	0.994398	59.364968	53.759388	0.000013	-83.081290	-83.081290	-83.081290	0.002233	0.035638	2.830000	0.014699	0.052642	84.337740
8667.387209	0.995593	0.035463	0.996224	59.124111	54.531640	0.000012	-83.177760	-83.177760	-83.177760	0.002125	0.034692	2.830000	0.014285	0.051896	84.418300
8792.236851	0.998716	0.036624	0.999387	58.889520	55.315043	0.000012	-83.271282	-83.271282	-83.271282	0.002042	0.033819	2.830000	0.013883	0.051161	84.497703
8918.884894	1.002176	0.035779	1.002815	58.656679	56.109754	0.000011	-83.363096	-83.363096	-83.363096	0.001991	0.032982	2.830000	0.013492	0.050437	84.575971
9047.357242	1.004783	0.033076	1.005327	58.420393	56.915936	0.000011	-83.454549	-83.454549	-83.454549	0.001968	0.032140	2.830000	0.013113	0.049722	84.653124
9177.680175	1.005615	0.029322	1.006043	58.176580	57.733758	0.000010	-83.546632	-83.546632	-83.546632	0.001959	0.031266	2.830000	0.012743	0.049018	84.729182
9309.880348	1.004377	0.025731	1.004706	57.923768	58.563390	0.000010	-83.639628	-83.639628	-83.639628	0.001947	0.030352	2.830000	0.012385	0.048324	84.804161
9443.984802	1.001535	0.023488	1.001811	57.663769	59.405006	0.000010	-83.732994	-83.732994	-83.732994	0.001917	0.029416	2.830000	0.012036	0.047639	84.878075
9580.020968	0.998188	0.023293	0.998460	57.401194	60.258780	0.000009	-83.825554	-83.825554	-83.825554	0.001859	0.028493	2.830000	0.011697	0.046964	84.950936
9718.016671	0.995659	0.025055	0.995975	57.141826	61.124888	0.000009	-83.915950	-83.915950	-83.915950	0.001777	0.027619	2.830000	0.011368	0.046299	85.022755
9858.000137	0.994974	0.027891	0.995365	56.890311	62.003502	0.000008	-84.003188	-84.003188	-84.003188	0.001685	0.026820	2.830000	0.011048	0.045643	85.093544
10000.000000	0.996412	0.030446	0.996877	56.648099	62.894799	0.000008	-84.087061	-84.087061	-84.087061	0.001600	0.026100	2.830000	0.010737	0.044996	85.163318
10144.045304	0.999349	0.031457	0.999844	56.412625	63.798958	0.000008	-84.168265	-84.168265	-84.168265	0.001537	0.025439	2.830000	0.010434	0.044358	85.232093
10290.165513	1.002485	0.030315	1.002943	56.178282	64.716161	0.000007	-84.248124	-84.248124	-84.248124	0.001504	0.024801	2.830000	0.010140	0.043729	85.299887
10438.390514	1.004396	0.027371	1.004769	55.938854	65.646598	0.000007	-84.328019	-84.328019	-84.328019	0.001493	0.024151	2.830000	0.009855	0.043110	85.366717
10588.750628	1.004196	0.023832	1.004479	55.690359	66.590461	0.000007	-84.408768	-84.408768	-84.408768	0.001490	0.023468	2.830000	0.009577	0.042499	85.432598
10741.276608	1.001989	0.021217	1.002213	55.433025	67.547948	0.000007	-84.490235	-84.490235	-84.490235	0.001474	0.022759	2.830000	0.009308	0.041896	85.497545
10895.999653	0.998868	0.020633	0.999081	55.171407	68.519257	0.000006	-84.571376	-84.571376	-84.571376	0.001435	0.022050	2.830000	0.009046	0.041302	85.561568
11052.951411	0.996417	0.022186	0.996664	54.912363	69.504586	0.000006	-84.650754	-84.650754	-84.650754	0.001372	0.021375	2.830000	0.008791	0.040717	85.624677
11212.163986	0.995908	0.024876	0.996219	54.661610	70.504137	0.000006	-84.727272	-84.727272	-84.727272	0.001298	0.020761	2.830000	0.008543	0.040139	85.686883
11373.669943	0.997605	0.027075	0.997972	54.420531	71.518108	0.000006	-84.800765	-84.800765	-84.800765	0.001233	0.020209	2.830000	0.008302	0.039570	85.748198
11537.502317	1.000566	0.027389	1.000940	54.185176	72.546704	0.000005	-84.872118	-84.872118	-84.872118	0.001191	0.019698	2.830000	0.008069	0.039009	85.808638
11703.694619	1.003115	0.025459	1.003438	53.948284	73.590135	0.000005	-84.942810	-84.942810	-84.942810	0.001176	0.019192	2.830000	0.007841	0.038456	85.868217
11872.280844	1.003776	0.022220	1.004022	53.703359	74.648616	0.000005	-85.014084	-85.014084	-85.014084	0.001174	0.018666	2.830000	0.007620	0.037911	85.926951
12043.295474	1.002165	0.019413	1.002353	53.448526	75.722368	0.000005	-85.086228	-85.086228	-85.086228	0.001167	0.018112	2.830000	0.007406	0.037373	85.984851
12216.773490	0.999277	0.018554	0.999449	53.187886	76.811612	0.000004	-85.158386	-85.158386	-85.158386	0.001140	0.017552	2.830000	0.007197	0.036843	86.041928
12392.750375	0.996935	0.019975	0.997136	52.929304	77.916572	0.000004	-85.229077	-85.229077	-85.229077	0.001089	0.017017	2.830000	0.006994	0.036321	86.098192
12571.262124	0.996650	0.022541	0.996905	52.679523	79.037473	0.000004	-85.297128	-85.297128	-85.297128	0.001029	0.016531	2.830000	0.006797	0.035806	86.153651
12752.345251	0.998599	0.024340	0.998895	52.439560	80.174539	0.000004	-85.362463	-85.362463	-85.362463	0.000979	0.016096	2.830000	0.006606	0.035298	86.208319
12936.036796	1.001442	0.023940	1.001728	52.203715	81.328001	0.000004	-85.426179	-85.426179	-85.426179	0.000953	0.015687	2.830000	0.006420	0.034797	86.262206
13122.374331	1.003184	0.021422	1.003412	51.963308	82.498095	0.000004	-85.489828	-85.489828	-85.489828	0.000948	0.015273	2.830000	0.006239	0.034304	86.315328
13311.395971	1.002579	0.018397	1.002747	51.712780	83.685064	0.000003	-85.554331	-85.554331	-85.554331	0.000947	0.014835	2.830000	0.006063	0.033817	86.367695
