Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1204.329547	0.995438	0.042002	0.996324	71.688499	26.642949	0.000304	-74.822415	-2594.822415	-74.822415	8.983306	0.590172	2.830000	0.068137	0.106219	76.898880
1221.677349	1.019078	0.030389	1.019531	78.202582	27.021618	0.000292	-127.559990	-2647.559990	-127.559990	7.563649	0.583931	2.830000	0.066236	0.104731	77.086703
1239.275037	1.008584	0.004119	1.008593	82.653910	27.405249	0.000280	-169.353898	-2689.353898	-169.353898	5.744190	0.565509	2.830000	0.064382	0.103265	77.273113
1257.126212	0.982722	0.012788	0.982805	84.841773	27.795143	0.000268	157.599277	-2722.400723	157.599277	4.672975	0.540312	2.830000	0.062571	0.101816	77.458000
1275.234525	0.989629	0.036857	0.990316	85.846610	28.191299	0.000257	128.599897	-2751.400103	128.599897	4.329136	0.526594	2.830000	0.060816	0.100386	77.638988
1293.603680	1.011317	0.031386	1.011804	85.924474	28.592747	0.000246	99.869676	-2780.130324	99.869676	4.388437	0.519204	2.830000	0.059115	0.098976	77.816321
1312.237433	1.007718	0.013829	1.007813	84.936988	28.999667	0.000236	69.966122	-2810.033878	69.966122	4.550347	0.503769	2.830000	0.057458	0.097587	77.991904
1331.139597	0.996142	0.014910	0.996254	82.708655	29.412863	0.000226	37.488505	-2842.511495	37.488505	5.104955	0.485343	2.830000	0.055843	0.096216	78.165445
1350.314038	0.994436	0.020272	0.994643	78.577958	29.832252	0.000217	-2.204115	-2882.204115	-2.204115	6.587275	0.470354	2.830000	0.054275	0.094864	78.336117
1369.764677	0.994630	0.025705	0.994962	70.956918	30.257783	0.000208	-56.348238	-2936.348238	-56.348238	8.783243	0.456341	2.830000	0.052751	0.093530	78.504203
1389.495494	1.005321	0.029499	1.005753	74.338524	30.689563	0.000199	-118.197864	-2998.197864	-118.197864	7.958286	0.445889	2.830000	0.051272	0.092214	78.669453
1409.510524	1.011545	0.012927	1.011628	80.042650	31.127281	0.000191	-167.471469	-3047.471469	-167.471469	5.875006	0.435086	2.830000	0.049834	0.090917	78.832213
1429.813862	0.990265	0.007137	0.990291	82.673482	31.571438	0.000183	154.290427	-3085.709573	154.290427	4.719091	0.416646	2.830000	0.048432	0.089638	78.993498
1450.409659	0.987544	0.031346	0.988041	83.685610	32.022656	0.000175	121.325109	-3118.674891	121.325109	4.294060	0.403220	2.830000	0.047070	0.088375	79.152099
1471.302129	1.013321	0.029485	1.013750	83.534992	32.480162	0.000168	88.721077	-3151.278923	88.721077	4.429584	0.398614	2.830000	0.045750	0.087130	79.307337
1492.495545	1.006507	0.005397	1.006521	81.958502	32.943841	0.000161	53.863221	-3186.136779	53.863221	4.737939	0.386387	2.830000	0.044466	0.085904	79.460988
1513.994242	0.987979	0.015236	0.988096	78.515364	33.414734	0.000154	14.169918	-3225.830082	14.169918	5.730357	0.370930	2.830000	0.043214	0.084693	79.612915
1535.802619	0.998057	0.027357	0.998432	71.597641	33.892620	0.000147	-39.934942	-3279.934942	-39.934942	8.239971	0.363064	2.830000	0.042000	0.083499	79.761894
1557.925134	1.005362	0.020225	1.005566	70.930730	34.377156	0.000141	-109.947304	-3349.947304	-109.947304	8.372169	0.355264	2.830000	0.040821	0.082322	79.908620
1580.366314	1.003974	0.014494	1.004078	77.807897	34.868715	0.000135	-166.775861	-3406.775861	-166.775861	5.867884	0.345666	2.830000	0.039674	0.081162	80.053406
1603.130749	0.995770	0.010753	0.995828	80.854968	35.367414	0.000130	150.664562	-3449.335438	150.664562	4.698475	0.334783	2.830000	0.038558	0.080017	80.196229
1626.223094	0.991270	0.024691	0.991577	81.861188	35.873589	0.000124	113.723824	-3486.276176	113.723824	4.295410	0.324645	2.830000	0.037474	0.078888	80.336983
1649.648074	1.011423	0.024427	1.011718	81.359414	36.387005	0.000119	77.017904	-3522.982096	77.017904	4.489850	0.320183	2.830000	0.036422	0.077775	80.475125
1673.410480	1.002174	0.002657	1.002178	78.957494	36.907510	0.000114	36.493928	-3563.506072	36.493928	5.058994	0.309986	2.830000	0.035398	0.076678	80.611726
1697.515172	0.986359	0.020191	0.986565	73.551989	37.436026	0.000109	-13.779477	-3613.779477	-13.779477	6.880427	0.297945	2.830000	0.034401	0.075596	80.746652
1721.967081	1.007413	0.026072	1.007750	66.059716	37.972179	0.000105	-86.630655	-3686.630655	-86.630655	9.023120	0.293506	2.830000	0.033435	0.074528	80.878916
1746.771208	1.004371	0.008291	1.004406	74.852546	38.515773	0.000100	-156.352699	-3756.352699	-156.352699	6.352376	0.284802	2.830000	0.032494	0.073476	81.009584
1771.932627	0.994226	0.014124	0.994326	78.811803	39.067507	0.000096	154.767906	-3805.232094	154.767906	4.748080	0.274567	2.830000	0.031580	0.072439	81.138570
1797.456484	0.997170	0.019883	0.997369	80.125675	39.627280	0.000092	113.571895	-3846.428105	113.571895	4.327904	0.266940	2.830000	0.030691	0.071415	81.265474
1823.348001	1.005787	0.019699	1.005980	79.506121	40.195127	0.000088	72.996764	-3887.003236	72.996764	4.475523	0.260568	2.830000	0.029828	0.070407	81.390432
1849.612473	1.001765	0.005471	1.001780	76.579914	40.771041	0.000085	27.481259	-3932.518741	27.481259	5.290765	0.252442	2.830000	0.028989	0.069412	81.513708
1876.255272	0.988736	0.019635	0.988931	69.401150	41.355571	0.000081	-33.193523	-3993.193523	-33.193523	7.749782	0.242802	2.830000	0.028172	0.068431	81.635397
1903.281848	1.010713	0.021515	1.010942	68.221582	41.948528	0.000078	-117.146252	-4077.146252	-117.146252	8.222727	0.239321	2.830000	0.027380	0.067464	81.754810
1930.697729	0.998329	0.003356	0.998334	75.582568	42.549816	0.000074	177.169611	-4142.830389	177.169611	5.368704	0.230911	2.830000	0.026609	0.066510	81.872862
1958.508523	0.993445	0.020846	0.993663	78.200626	43.160154	0.000071	129.585948	-4190.414052	129.585948	4.396449	0.223625	2.830000	0.025860	0.065570	81.989193
1986.719919	1.005635	0.016157	1.005765	78.354259	43.779157	0.000068	85.468996	-4234.531004	85.468996	4.369417	0.219398	2.830000	0.025133	0.064643	82.103574
2015.337686	1.001148	0.009783	1.001196	75.994021	44.407070	0.000065	38.179324	-4281.820676	38.179324	4.974838	0.212952	2.830000	0.024425	0.063729	82.216480
2044.367679	0.993459	0.013213	0.993547	69.351446	45.044142	0.000063	-23.827266	-4343.827266	-23.827266	7.311629	0.206174	2.830000	0.023737	0.062827	82.327802
2073.815835	1.004663	0.021667	1.004896	66.028031	45.690498	0.000060	-113.861897	-4433.861897	-113.861897	8.331027	0.202059	2.830000	0.023069	0.061938	82.437334
2103.688178	1.001917	0.002801	1.001921	74.313013	46.345962	0.000058	174.281655	-4505.718345	174.281655	5.342169	0.196375	2.830000	0.022420	0.061062	82.545371
2133.990819	0.991676	0.020448	0.991887	76.919763	47.011177	0.000055	122.989202	-4557.010798	122.989202	4.339525	0.189484	2.830000	0.021789	0.060198	82.651993
2164.729954	1.009224	0.012593	1.009302	76.678495	47.685863	0.000053	74.885827	-4605.114173	74.885827	4.444882	0.186345	2.830000	0.021176	0.059347	82.756786
2195.911873	0.994923	0.008806	0.994962	73.210844	48.370295	0.000051	21.255219	-4658.744781	21.255219	5.371233	0.179295	2.830000	0.020579	0.058507	82.860357
2227.542952	0.998695	0.016898	0.998838	63.272528	49.064740	0.000049	-57.006173	-4737.006173	-57.006173	8.659396	0.174434	2.830000	0.019999	0.057679	82.962305
2259.629662	1.005436	0.012690	1.005516	69.608295	49.769150	0.000046	-152.142262	-4832.142262	-152.142262	6.654592	0.170104	2.830000	0.019436	0.056863	83.062742
2292.178566	0.993999	0.006877	0.994023	74.787252	50.483718	0.000045	144.240365	-4895.759635	144.240365	4.625301	0.163913	2.830000	0.018889	0.056058	83.161866
2325.196322	1.002969	0.021545	1.003200	75.725389	51.208778	0.000043	92.244013	-4947.755987	92.244013	4.331539	0.160039	2.830000	0.018357	0.055264	83.259434
2358.689683	1.000788	0.002435	1.000791	73.297437	51.944093	0.000041	37.215449	-5002.784551	37.215449	4.934964	0.155395	2.830000	0.017840	0.054482	83.355625
2392.665500	0.996044	0.018682	0.996219	64.973764	52.690251	0.000039	-37.398013	-5077.398013	-37.398013	7.888057	0.150509	2.830000	0.017337	0.053710	83.450484
2427.130723	1.004559	0.009519	1.004604	67.038111	53.447049	0.000038	-142.041964	-5182.041964	-142.041964	7.151090	0.147297	2.830000	0.016849	0.052950	83.543857
2462.092401	0.996712	0.008969	0.996753	73.372665	54.214812	0.000036	147.097324	-5252.902676	147.097324	4.685698	0.142586	2.830000	0.016375	0.052200	83.635994
2497.557686	1.000547	0.017711	1.000704	74.493676	54.993726	0.000034	90.920054	-5309.079946	90.920054	4.319705	0.139060	2.830000	0.015913	0.051460	83.726744
2533.533832	1.001851	0.002981	1.001855	71.695122	55.783756	0.000033	31.318122	-5368.681878	31.318122	5.083678	0.135469	2.830000	0.015465	0.050732	83.816184
2570.028197	0.996287	0.019215	0.996472	61.317670	56.585355	0.000032	-54.225153	-5454.225153	-54.225153	8.512976	0.131153	2.830000	0.015029	0.050013	83.904408
2607.048246	1.004093	0.004631	1.004103	68.111897	57.398383	0.000030	-162.062283	-5562.062283	-162.062283	6.268378	0.128166	2.830000	0.014606	0.049305	83.991272
2644.601552	0.995978	0.013714	0.996073	72.945509	58.223263	0.000029	129.220077	-5630.779923	129.220077	4.435419	0.123753	2.830000	0.014195	0.048606	84.076992
2682.695795	1.003760	0.011538	1.003826	72.824410	59.060016	0.000028	69.520218	-5690.479782	69.520218	4.447071	0.120769	2.830000	0.013795	0.047917	84.161397
2721.338768	0.995662	0.006205	0.995682	67.493862	59.908830	0.000027	-0.838722	-5760.838722	-0.838722	6.138639	0.116626	2.830000	0.013406	0.047238	84.244661
2760.538375	1.005180	0.016298	1.005312	60.754941	60.769989	0.000026	-113.862815	-5873.862815	-113.862815	8.430129	0.113937	2.830000	0.013028	0.046569	84.326660
2800.302634	0.994261	0.004599	0.994271	70.543301	61.643469	0.000024	155.466518	-5964.533482	155.466518	4.845074	0.109943	2.830000	0.012661	0.045909	84.407551
2840.639679	1.004521	0.014145	1.004621	72.267150	62.529669	0.000023	90.987949	-6029.012051	90.987949	4.331573	0.107601	2.830000	0.012305	0.045259	84.487204
2881.557759	0.998024	0.006559	0.998046	68.826284	63.428573	0.000022	22.737268	-6097.262732	22.737268	5.276912	0.104245	2.830000	0.011958	0.044617	84.565767
2923.065245	0.999386	0.014238	0.999488	56.569747	64.340518	0.000021	-84.640239	-6204.640239	-84.640239	8.994460	0.101500	2.830000	0.011621	0.043985	84.643181
2965.170628	1.000701	0.002868	1.000705	68.649400	65.265545	0.000021	167.819458	-6312.180542	167.819458	5.212226	0.098859	2.830000	0.011293	0.043361	84.719477
3007.882518	1.001216	0.016896	1.001358	71.308001	66.204019	0.000020	97.816310	-6382.183690	97.816310	4.308553	0.096113	2.830000	0.010975	0.042747	84.794697
3051.209653	0.997051	0.003839	0.997058	68.180419	67.155932	0.000019	26.481825	-6453.518175	26.481825	5.137087	0.093161	2.830000	0.010666	0.042141	84.868845
3095.160895	1.001850	0.012601	1.001929	55.623229	68.121670	0.000018	-85.678144	-6565.678144	-85.678144	9.014289	0.090731	2.830000	0.010365	0.041543	84.941915
3139.745234	0.999707	0.004982	0.999720	68.020199	69.101284	0.000017	162.622833	-6677.377167	162.622833	5.068227	0.087973	2.830000	0.010073	0.040954	85.013955
3184.971790	1.001569	0.014983	1.001682	70.270532	70.095102	0.000017	89.383341	-6750.616659	89.383341	4.320827	0.085501	2.830000	0.009789	0.040374	85.084957
3230.849813	0.995007	0.003949	0.995015	65.845794	71.103185	0.000016	11.066640	-6828.933360	11.066640	5.604260	0.082723	2.830000	0.009514	0.039801	85.154955
3277.388687	1.005345	0.009984	1.005395	58.284671	72.125878	0.000015	-118.596816	-6958.596816	-118.596816	8.303013	0.080967	2.830000	0.009245	0.039237	85.223911
3324.597932	0.996556	0.008222	0.996590	68.430123	73.163290	0.000015	139.928066	-7060.071934	139.928066	4.593015	0.078302	2.830000	0.008985	0.038681	85.291923
3372.487204	1.004273	0.009441	1.004317	68.736299	74.215681	0.000014	64.408294	-7135.591706	64.408294	4.484557	0.076570	2.830000	0.008732	0.038132	85.358923
3421.066299	0.994105	0.010503	0.994160	59.887823	75.283244	0.000013	-31.893465	-7231.893465	-31.893465	7.486938	0.073966	2.830000	0.008486	0.037591	85.425007
3470.345152	1.002397	0.002538	1.002400	64.015827	76.366185	0.000013	-172.300415	-7372.300415	-172.300415	5.915298	0.072302	2.830000	0.008246	0.037058	85.490104
3520.333844	1.001032	0.012097	1.001105	68.553073	77.464796	0.000012	101.842672	-7458.157328	101.842672	4.311825	0.070145	2.830000	0.008014	0.036533	85.554299
3571.042600	0.998950	0.004748	0.998961	64.796863	78.579208	0.000012	17.701531	-7542.298469	17.701531	5.396928	0.068018	2.830000	0.007788	0.036015	85.617574
3622.481792	1.004003	0.011393	1.004068	57.080455	79.709737	0.000011	-122.930578	-7682.930578	-122.930578	8.139180	0.066257	2.830000	0.007569	0.035504	85.679934
3674.661941	0.994197	0.009465	0.994242	67.142784	80.856546	0.000011	129.085979	-7790.914021	129.085979	4.442128	0.063953	2.830000	0.007355	0.035000	85.741426
3727.593720	1.001241	0.003327	1.001247	66.089127	82.019889	0.000010	45.132805	-7874.867195	45.132805	4.713485	0.062481	2.830000	0.007148	0.034504	85.802007
3781.287957	1.000288	0.010587	1.000344	52.145680	83.200039	0.000010	-82.127355	-8002.127355	-82.127355	9.000268	0.060732	2.830000	0.006947	0.034014	85.861738
3835.755635	0.996782	0.003838	0.996789	65.541567	84.397170	0.000010	146.622374	-8133.377626	146.622374	4.725532	0.058945	2.830000	0.006751	0.033532	85.920617
3891.007893	1.005290	0.005187	1.005303	66.076247	85.611585	0.000009	58.950849	-8221.049151	58.950849	4.534359	0.057631	2.830000	0.006560	0.033056	85.978639
3947.056035	1.000162	0.011499	1.000228	53.138519	86.843521	0.000009	-62.714981	-8342.714981	-62.714981	8.703787	0.055788	2.830000	0.006376	0.032587	86.035857
4003.911523	0.998145	0.004754	0.998157	64.384322	88.093194	0.000008	152.930529	-8487.069471	152.930529	4.857169	0.054101	2.830000	0.006196	0.032125	86.092251
4061.585988	1.004703	0.007027	1.004728	65.409269	89.360911	0.000008	60.924967	-8579.075033	60.924967	4.511097	0.052761	2.830000	0.006021	0.031669	86.147830
4120.091227	0.999507	0.012204	0.999582	51.960675	90.646912	0.000008	-66.519986	-8706.519986	-66.519986	8.785946	0.051080	2.830000	0.005851	0.031220	86.202631
4179.439206	0.996438	0.005918	0.996456	64.025341	91.951432	0.000007	146.464226	-8853.535774	146.464226	4.716171	0.049571	2.830000	0.005686	0.030777	86.256644
4239.642065	1.002776	0.005230	1.002790	64.206455	93.274772	0.000007	50.653346	-8949.346654	50.653346	4.630098	0.048425	2.830000	0.005526	0.030340	86.309874
4300.712118	1.001459	0.011298	1.001523	50.271436	94.617200	0.000007	-94.823195	-9094.823195	-94.823195	8.947782	0.047048	2.830000	0.005370	0.029910	86.362356
4362.661857	0.995919	0.008754	0.995958	64.203668	95.978965	0.000006	127.619085	-9232.380915	127.619085	4.443271	0.045554	2.830000	0.005219	0.029486	86.414094
4425.503952	0.999115	0.003721	0.999122	61.871515	97.360360	0.000006	26.158563	-9333.841437	26.158563	5.110410	0.044335	2.830000	0.005072	0.029067	86.465085
4489.251258	1.003831	0.006954	1.003855	56.129540	98.761688	0.000006	-144.110107	-9504.110107	-144.110107	7.231606	0.043182	2.830000	0.004929	0.028655	86.515349
4553.916814	1.000865	0.011018	1.000926	64.091768	100.183218	0.000006	97.128498	-9622.871502	97.128498	4.304725	0.041867	2.830000	0.004790	0.028248	86.564903
4619.513847	0.997034	0.007811	0.997065	56.359777	101.625229	0.000005	-20.748236	-9740.748236	-20.748236	6.907448	0.040605	2.830000	0.004655	0.027847	86.613749
4686.055775	0.999544	0.003036	0.999548	60.958379	103.088024	0.000005	161.943133	-9918.056867	161.943133	5.098556	0.039565	2.830000	0.004524	0.027452	86.661893
4753.556208	1.003959	0.003681	1.003966	62.371418	104.571912	0.000005	53.037647	-10026.962353	53.037647	4.591155	0.038584	2.830000	0.004396	0.027063	86.709349
4822.028953	1.003456	0.007361	1.003483	50.450945	106.077195	0.000005	-113.096748	-10193.096748	-113.096748	8.555720	0.037473	2.830000	0.004272	0.026679	86.756135
4891.488015	0.998868	0.008256	0.998902	62.765638	107.604171	0.000005	106.471638	-10333.528362	106.471638	4.317676	0.036275	2.830000	0.004152	0.026300	86.802258
4961.947603	0.995741	0.005715	0.995757	55.516138	109.153155	0.000004	-17.780049	-10457.780049	-17.780049	6.737118	0.035158	2.830000	0.004035	0.025927	86.847721
5033.422128	0.996988	0.003270	0.996993	60.177092	110.724467	0.000004	155.191305	-10284.808695	155.191305	4.916644	0.034202	2.830000	0.003921	0.025559	86.892533
5105.926210	1.000949	0.003216	1.000955	60.308345	112.318431	0.000004	38.353788	-10401.646212	38.353788	4.819936	0.033353	2.830000	0.003810	0.025196	86.936704
5179.474679	1.003955	0.004738	1.003967	54.493083	113.935369	0.000004	-151.405670	-10231.405670	-151.405670	6.919500	0.032499	2.830000	0.003703	0.024839	86.980246
5254.082580	1.003560	0.006313	1.003580	61.459800	115.575611	0.000004	76.984590	-10363.015410	76.984590	4.360134	0.031570	2.830000	0.003599	0.024486	87.023172
5329.765172	1.000596	0.007772	1.000627	46.191262	117.239494	0.000004	-88.121866	-10528.121866	-88.121866	9.000631	0.030595	2.830000	0.003497	0.024139	87.065488
5406.537936	0.998279	0.008834	0.998318	61.007563	118.927360	0.000003	107.088890	-10692.911110	107.088890	4.315994	0.029670	2.830000	0.003399	0.023796	87.107201
5484.416576	0.997956	0.007816	0.997986	51.543713	120.639550	0.000003	-35.488867	-10835.488867	-35.488867	7.576528	0.028835	2.830000	0.003303	0.023458	87.148317
5563.417021	0.997374	0.005034	0.997387	59.814572	122.376413	0.000003	130.732201	-10669.267799	130.732201	4.504429	0.028034	2.830000	0.003210	0.023125	87.188848
5643.555431	0.996242	0.003914	0.996249	54.883052	124.138308	0.000003	-4.373859	-10804.373859	-4.373859	6.115488	0.027235	2.830000	0.003119	0.022797	87.228803
5724.848197	0.997398	0.003990	0.997406	58.388452	125.925597	0.000003	148.090893	-10651.909107	148.090893	4.777409	0.026476	2.830000	0.003031	0.022474	87.268188
5807.311946	0.998603	0.002237	0.998606	56.084353	127.738643	0.000003	12.477304	-10787.522696	12.477304	5.486959	0.025731	2.830000	0.002946	0.022155	87.307012
5890.963548	0.997705	0.001967	0.997707	57.193499	129.577820	0.000003	158.122603	-10641.877397	158.122603	5.006720	0.024988	2.830000	0.002863	0.021840	87.345285
5975.820111	0.998843	0.002775	0.998847	56.172304	131.443502	0.000003	19.006570	-10780.993430	19.006570	5.277976	0.024318	2.830000	0.002782	0.021530	87.383011
6061.898993	0.998790	0.001421	0.998791	56.574948	133.336067	0.000002	159.782986	-10640.217014	159.782986	5.061920	0.023646	2.830000	0.002704	0.021225	87.420201
6149.217802	0.997812	0.002654	0.997815	55.426977	135.255908	0.000002	16.053086	-10783.946914	16.053086	5.356203	0.022958	2.830000	0.002627	0.020923	87.456862
6237.794396	0.998560	0.002346	0.998563	56.584705	137.203414	0.000002	152.588106	-10647.411894	152.588106	4.890000	0.022306	2.830000	0.002553	0.020626	87.493002
6327.646895	0.996801	0.003158	0.996806	53.687892	139.178986	0.000002	2.829029	-10797.170971	2.829029	5.811105	0.021647	2.830000	0.002481	0.020334	87.528627
6418.793677	0.997805	0.004249	0.997814	57.010240	141.183026	0.000002	137.039219	-10662.960781	137.039219	4.597033	0.021065	2.830000	0.002411	0.020045	87.563744
6511.253386	0.996769	0.005281	0.996783	50.140284	143.215944	0.000002	-24.110941	-10824.110941	-24.110941	6.996477	0.020467	2.830000	0.002343	0.019760	87.598363
6605.044933	0.998998	0.006619	0.999020	57.386776	145.278156	0.000002	113.936753	-10686.063247	113.936753	4.358816	0.019913	2.830000	0.002277	0.019480	87.632488
6700.187504	0.999553	0.007084	0.999579	42.939945	147.370084	0.000002	-73.406681	-10513.406681	-73.406681	8.879911	0.019345	2.830000	0.002213	0.019203	87.666128
6796.700558	1.002506	0.005703	1.002522	57.092677	149.492155	0.000002	83.149231	-10356.850769	83.149231	4.325806	0.018839	2.830000	0.002151	0.018931	87.699289
6894.603838	1.002378	0.004259	1.002387	48.219545	151.644803	0.000002	-142.315640	-10222.315640	-142.315640	7.381799	0.018320	2.830000	0.002090	0.018662	87.731978
6993.917368	1.001037	0.001119	1.001038	55.156052	153.828467	0.000002	42.302693	-10397.697307	42.302693	4.718500	0.017789	2.830000	0.002031	0.018397	87.764203
7094.661463	0.998894	0.002205	0.998897	54.015046	156.043600	0.000002	156.933095	-10283.066905	156.933095	4.999765	0.017252	2.830000	0.001974	0.018136	87.795971
7196.856730	0.996984	0.004819	0.996996	49.024946	158.290653	0.000001	-19.402325	-10459.402325	-19.402325	6.761377	0.016739	2.830000	0.001918	0.017879	87.827286
7300.524071	0.999990	0.005938	1.000008	55.861500	160.570082	0.000001	101.378267	-10338.621733	101.378267	4.309788	0.016310	2.830000	0.001864	0.017625	87.858154
7405.684692	1.002982	0.004481	1.002992	45.207860	162.882352	0.000001	-129.760978	-10209.760978	-129.760978	7.970146	0.015888	2.830000	0.001812	0.017375	87.888583
7512.360102	1.000306	0.001778	1.000308	53.625617	165.227938	0.000001	37.464069	-10042.535931	37.464069	4.805767	0.015404	2.830000	0.001760	0.017128	87.918581
7620.572122	0.997112	0.003073	0.997117	53.891049	167.607324	0.000001	139.077483	-9940.922517	139.077483	4.631138	0.014932	2.830000	0.001711	0.016885	87.948153
7730.342884	1.000177	0.005689	1.000193	40.905136	170.020994	0.000001	-69.766979	-9789.766979	-69.766979	8.805904	0.014548	2.830000	0.001663	0.016645	87.977302
7841.694843	1.002804	0.002931	1.002809	54.097563	172.469437	0.000001	61.344941	-9658.655059	61.344941	4.464390	0.014168	2.830000	0.001616	0.016409	88.006037
7954.650775	0.998636	0.002159	0.998639	52.087792	174.953159	0.000001	155.789101	-9564.210899	155.789101	4.976005	0.013724	2.830000	0.001570	0.016176	88.034365
8069.233784	0.998988	0.006183	0.999007	42.263009	177.472670	0.000001	-54.668504	-9414.668504	-54.668504	8.343123	0.013335	2.830000	0.001526	0.015946	88.062290
8185.467307	1.001831	0.002919	1.001836	53.351224	180.028478	0.000001	61.319046	-9298.680954	61.319046	4.458113	0.012991	2.830000	0.001483	0.015720	88.089816
8303.375120	0.997511	0.002221	0.997513	51.928002	182.621111	0.000001	147.020053	-9212.979947	147.020053	4.778809	0.012591	2.830000	0.001441	0.015497	88.116953
8422.981339	1.000547	0.005264	1.000560	38.233245	185.251100	0.000001	-86.130294	-9086.130294	-86.130294	9.001675	0.012254	2.830000	0.001400	0.015277	88.143703
8544.310429	1.000070	0.000744	1.000070	51.328236	187.918978	0.000001	36.206471	-8963.793529	36.206471	4.820099	0.011904	2.830000	0.001361	0.015060	88.170072
8667.387209	0.998507	0.004860	0.998519	52.647125	190.625297	0.000001	113.976387	-8886.023613	113.976387	4.361792	0.011563	2.830000	0.001323	0.014846	88.196067
8792.236851	1.001436	0.001498	1.001437	46.098622	193.370604	0.000001	-159.779903	-8799.779903	-159.779903	6.586645	0.011257	2.830000	0.001285	0.014635	88.221692
8918.884894	0.997735	0.004146	0.997743	44.367888	196.155467	0.000001	-27.420629	-8667.420629	-27.420629	7.119550	0.010907	2.830000	0.001249	0.014427	88.246954
9047.357242	1.001541	0.002072	1.001543	51.463355	198.980451	0.000001	57.263938	-8582.736062	57.263938	4.496329	0.010631	2.830000	0.001214	0.014223	88.271855
9177.680175	0.997917	0.004598	0.997928	51.391532	201.846136	0.000001	122.421812	-8517.578188	122.421812	4.426724	0.010309	2.830000	0.001180	0.014021	88.296404
9309.880348	1.001410	0.001784	1.001412	45.620282	204.753106	0.000001	-164.384086	-8444.384086	-164.384086	6.385452	0.010036	2.830000	0.001146	0.013822	88.320603
9443.984802	0.999608	0.005222	0.999622	39.747821	207.701960	0.000001	-53.575640	-8333.575640	-53.575640	8.292946	0.009743	2.830000	0.001114	0.013625	88.344458
9580.020968	0.999844	0.000643	0.999844	48.821393	210.693295	0.000001	28.383846	-8251.616154	28.383846	4.990498	0.009473	2.830000	0.001083	0.013432	88.367974
9718.016671	1.001389	0.004030	1.001397	50.898765	213.727729	0.000001	83.889346	-8196.110654	83.889346	4.315381	0.009212	2.830000	0.001052	0.013241	88.391156
9858.000137	0.997667	0.003322	0.997672	49.647767	216.805878	0.000001	134.077451	-8145.922549	134.077451	4.565540	0.008929	2.830000	0.001022	0.013053	88.414008
10000.000000	1.001291	0.001207	1.001292	45.001185	219.928373	0.000001	-170.182182	-8090.182182	-170.182182	6.142338	0.008703	2.830000	0.000994	0.012868	88.436535
10144.045304	1.001166	0.004181	1.001174	35.111920	223.095855	0.000001	-93.083281	-8013.083281	-93.083281	8.990125	0.008454	2.830000	0.000966	0.012685	88.458743
10290.165513	0.997800	0.003543	0.997806	43.105338	226.308969	0.000000	-17.890989	-7937.890989	-17.890989	6.656306	0.008196	2.830000	0.000938	0.012505	88.480635
10438.390514	1.000038	0.000713	1.000038	47.480809	229.568372	0.000000	30.284383	-7889.715617	30.284383	4.943152	0.007980	2.830000	0.000912	0.012327	88.502215
10588.750628	1.001701	0.002310	1.001704	49.058225	232.874734	0.000000	66.144592	-7853.855408	66.144592	4.407888	0.007761	2.830000	0.000886	0.012152	88.523489
10741.276608	1.000810	0.004718	1.000821	49.186230	236.228729	0.000000	96.348946	-7823.651054	96.348946	4.304750	0.007537	2.830000	0.000861	0.011980	88.544461
10895.999653	0.998137	0.003581	0.998144	48.368803	239.631042	0.000000	123.229244	-7796.770756	123.229244	4.440375	0.007315	2.830000	0.000837	0.011810	88.565135
11052.951411	0.998535	0.001763	0.998537	46.858076	243.082370	0.000000	147.998192	-7772.001808	147.998192	4.817367	0.007107	2.830000	0.000813	0.011642	88.585515
11212.163986	0.999399	0.000673	0.999399	44.812357	246.583420	0.000000	171.254405	-7748.745595	171.254405	5.439274	0.006911	2.830000	0.000790	0.011477	88.605605
11373.669943	1.001242	0.000695	1.001242	42.382015	250.134907	0.000000	-166.937655	-7726.937655	-166.937655	6.291127	0.006727	2.830000	0.000768	0.011314	88.625409
11537.502317	1.001823	0.001992	1.001825	39.781383	253.737558	0.000000	-147.395610	-7707.395610	-147.395610	7.196138	0.006537	2.830000	0.000746	0.011153	88.644933
11703.694619	1.001632	0.002432	1.001635	37.406639	257.392110	0.000000	-131.888933	-7691.888933	-131.888933	7.912012	0.006354	2.830000	0.000725	0.010995	88.664179
11872.280844	1.001886	0.002632	1.001889	35.751438	261.099309	0.000000	-122.230255	-7682.230255	-122.230255	8.312561	0.006175	2.830000	0.000705	0.010839	88.683151
12043.295474	1.002014	0.002995	1.002019	35.114152	264.859915	0.000000	-119.574702	-7679.574702	-119.574702	8.412520	0.006000	2.830000	0.000685	0.010685	88.701854
12216.773490	1.001855	0.002942	1.001859	35.549867	268.674696	0.000000	-124.302919	-7684.302919	-124.302919	8.233886	0.005833	2.830000	0.000666	0.010533	88.720291
12392.750375	1.001657	0.002284	1.001659	36.986463	272.544433	0.000000	-136.027168	-7696.027168	-136.027168	7.731936	0.005665	2.830000	0.000647	0.010384	88.738467
12571.262124	1.001282	0.001275	1.001283	39.037592	276.469918	0.000000	-153.459384	-7713.459384	-153.459384	6.911592	0.005505	2.830000	0.000629	0.010236	88.756384
