Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1187.228084	0.954136	0.603277	1.128858	93.076099	2.750625	0.007093	-14.892702	-374.892702	-14.892702	0.065708	0.440101	2.830000	2.767819	1.028857	18.085098
1204.329547	0.966607	0.594436	1.134761	92.994845	2.756570	0.006883	-15.295741	-375.295741	-15.295741	0.065225	0.433869	2.830000	2.755628	1.026638	18.476237
1221.677349	0.978817	0.585164	1.140394	92.911277	2.762702	0.006678	-15.701591	-375.701591	-15.701591	0.064749	0.427547	2.830000	2.743146	1.024359	18.869226
1239.275037	0.990742	0.575467	1.145745	92.825336	2.769025	0.006479	-16.110293	-376.110293	-16.110293	0.064280	0.421137	2.830000	2.730371	1.022021	19.264077
1257.126212	1.002357	0.565351	1.150800	92.736960	2.775542	0.006286	-16.521888	-376.521888	-16.521888	0.063817	0.414640	2.830000	2.717303	1.019621	19.660798
1275.234525	1.013638	0.554823	1.155548	92.646087	2.782258	0.006098	-16.936413	-376.936413	-16.936413	0.063360	0.408059	2.830000	2.703941	1.017159	20.059395
1293.603680	1.024558	0.543893	1.159974	92.552656	2.789178	0.005915	-17.353902	-377.353902	-17.353902	0.062907	0.401395	2.830000	2.690283	1.014636	20.459873
1312.237433	1.035093	0.532572	1.164067	92.456603	2.796305	0.005737	-17.774387	-377.774387	-17.774387	0.062460	0.394651	2.830000	2.676329	1.012050	20.862235
1331.139597	1.045217	0.520872	1.167813	92.357866	2.803645	0.005565	-18.197898	-378.197898	-18.197898	0.062016	0.387830	2.830000	2.662078	1.009400	21.266480
1350.314038	1.054905	0.508807	1.171200	92.256383	2.811202	0.005397	-18.624461	-378.624461	-18.624461	0.061576	0.380935	2.830000	2.647531	1.006687	21.672608
1369.764677	1.064130	0.496395	1.174215	92.152091	2.818981	0.005234	-19.054098	-379.054098	-19.054098	0.061140	0.373969	2.830000	2.632687	1.003909	22.080616
1389.495494	1.072869	0.483653	1.176846	92.044927	2.826987	0.005075	-19.486831	-379.486831	-19.486831	0.060705	0.366936	2.830000	2.617546	1.001066	22.490496
1409.510524	1.081095	0.470601	1.179081	91.934829	2.835224	0.004921	-19.922678	-379.922678	-19.922678	0.060274	0.359840	2.830000	2.602108	0.998157	22.902241
1429.813862	1.088787	0.457262	1.180909	91.821738	2.843699	0.004771	-20.361653	-380.361653	-20.361653	0.059844	0.352686	2.830000	2.586374	0.995183	23.315840
1450.409659	1.095919	0.443661	1.182317	91.705593	2.852415	0.004626	-20.803771	-380.803771	-20.803771	0.059415	0.345478	2.830000	2.570345	0.992142	23.731281
1471.302129	1.102470	0.429822	1.183295	91.586336	2.861379	0.004484	-21.249042	-381.249042	-21.249042	0.058989	0.338222	2.830000	2.554021	0.989033	24.148549
1492.495545	1.108418	0.415776	1.183833	91.463910	2.870597	0.004346	-21.697476	-381.697476	-21.697476	0.058563	0.330922	2.830000	2.537404	0.985858	24.567627
1513.994242	1.113743	0.401552	1.183920	91.338261	2.880072	0.004213	-22.149082	-382.149082	-22.149082	0.058139	0.323585	2.830000	2.520495	0.982614	24.988493
1535.802619	1.118427	0.387184	1.183550	91.209336	2.889812	0.004083	-22.603868	-382.603868	-22.603868	0.057716	0.316217	2.830000	2.503296	0.979302	25.411128
1557.925134	1.122452	0.372705	1.182712	91.077087	2.899822	0.003956	-23.061847	-383.061847	-23.061847	0.057295	0.308824	2.830000	2.485808	0.975922	25.835505
1580.366314	1.125804	0.358154	1.181401	90.941465	2.910107	0.003834	-23.523028	-383.523028	-23.523028	0.056876	0.301413	2.830000	2.468035	0.972473	26.261597
1603.130749	1.128469	0.343567	1.179611	90.802429	2.920675	0.003714	-23.987429	-383.987429	-23.987429	0.056460	0.293991	2.830000	2.449978	0.968954	26.689376
1626.223094	1.130438	0.328987	1.177337	90.659937	2.931530	0.003598	-24.455070	-384.455070	-24.455070	0.056047	0.286566	2.830000	2.431641	0.965366	27.118808
1649.648074	1.131701	0.314455	1.174576	90.513953	2.942679	0.003486	-24.925981	-384.925981	-24.925981	0.055638	0.279145	2.830000	2.413026	0.961709	27.549860
1673.410480	1.132253	0.300015	1.171326	90.364443	2.954128	0.003376	-25.400201	-385.400201	-25.400201	0.055235	0.271737	2.830000	2.394137	0.957981	27.982495
1697.515172	1.132092	0.285714	1.167589	90.211374	2.965884	0.003270	-25.877780	-385.877780	-25.877780	0.054838	0.264350	2.830000	2.374978	0.954184	28.416672
1721.967081	1.131218	0.271596	1.163365	90.054716	2.977953	0.003166	-26.358781	-386.358781	-26.358781	0.054449	0.256993	2.830000	2.355552	0.950317	28.852350
1746.771208	1.129636	0.257711	1.158660	89.894435	2.990342	0.003066	-26.843281	-386.843281	-26.843281	0.054070	0.249674	2.830000	2.335865	0.946380	29.289484
1771.932627	1.127354	0.244107	1.153480	89.730495	3.003057	0.002968	-27.331370	-387.331370	-27.331370	0.053701	0.242402	2.830000	2.315921	0.942373	29.728027
1797.456484	1.124383	0.230834	1.147833	89.562849	3.016105	0.002873	-27.823139	-387.823139	-27.823139	0.053341	0.235187	2.830000	2.295724	0.938296	30.167931
1823.348001	1.120739	0.217940	1.141733	89.391436	3.029492	0.002781	-28.318672	-388.318672	-28.318672	0.052988	0.228038	2.830000	2.275281	0.934150	30.609144
1849.612473	1.116441	0.205476	1.135192	89.216175	3.043227	0.002692	-28.818018	-388.818018	-28.818018	0.052636	0.220964	2.830000	2.254597	0.929934	31.051611
1876.255272	1.111515	0.193491	1.128231	89.036954	3.057314	0.002605	-29.321142	-389.321142	-29.321142	0.052274	0.213976	2.830000	2.233678	0.925649	31.495276
1903.281848	1.105988	0.182032	1.120868	88.853632	3.071763	0.002520	-29.827870	-389.827870	-29.827870	0.051883	0.207081	2.830000	2.212530	0.921295	31.940081
1930.697729	1.099895	0.171149	1.113131	88.666037	3.086580	0.002438	-30.337788	-390.337788	-30.337788	0.051436	0.200290	2.830000	2.191160	0.916873	32.385966
1958.508523	1.093272	0.160885	1.105046	88.473986	3.101771	0.002359	-30.850148	-390.850148	-30.850148	0.050897	0.193612	2.830000	2.169575	0.912382	32.832869
1986.719919	1.086162	0.151285	1.096647	88.277322	3.117345	0.002282	-31.363783	-391.363783	-31.363783	0.050227	0.187055	2.830000	2.147782	0.907824	33.280723
2015.337686	1.078612	0.142390	1.087970	88.075979	3.133308	0.002206	-31.877080	-391.877080	-31.877080	0.049392	0.180629	2.830000	2.125789	0.903199	33.729464
2044.367679	1.070674	0.134237	1.079056	87.870057	3.149669	0.002134	-32.388107	-392.388107	-32.388107	0.048379	0.174342	2.830000	2.103603	0.898507	34.179023
2073.815835	1.062404	0.126862	1.069952	87.659900	3.166434	0.002063	-32.894891	-392.894891	-32.894891	0.047210	0.168203	2.830000	2.081233	0.893750	34.629330
2103.688178	1.053862	0.120294	1.060705	87.446111	3.183611	0.001994	-33.395828	-393.395828	-33.395828	0.045946	0.162218	2.830000	2.058688	0.888928	35.080314
2133.990819	1.045112	0.114559	1.051372	87.229497	3.201208	0.001928	-33.890054	-393.890054	-33.890054	0.044672	0.156397	2.830000	2.035975	0.884041	35.531902
2164.729954	1.036223	0.109677	1.042011	87.010956	3.219231	0.001863	-34.377623	-394.377623	-34.377623	0.043468	0.150745	2.830000	2.013104	0.879092	35.984020
2195.911873	1.027265	0.105662	1.032685	86.791335	3.237690	0.001801	-34.859384	-394.859384	-34.859384	0.042392	0.145269	2.830000	1.990084	0.874080	36.436593
2227.542952	1.018312	0.102524	1.023460	86.571338	3.256592	0.001740	-35.336660	-395.336660	-35.336660	0.041462	0.139974	2.830000	1.966925	0.869007	36.889543
2259.629662	1.009441	0.100264	1.014409	86.351491	3.275944	0.001681	-35.810872	-395.810872	-35.810872	0.040667	0.134866	2.830000	1.943635	0.863873	37.342794
2292.178566	1.000730	0.098875	1.005603	86.132170	3.295755	0.001624	-36.283258	-396.283258	-36.283258	0.039978	0.129950	2.830000	1.920225	0.858680	37.796268
2325.196322	0.992258	0.098345	0.997120	85.913653	3.316032	0.001568	-36.754733	-396.754733	-36.754733	0.039363	0.125227	2.830000	1.896705	0.853430	38.249884
2358.689683	0.984104	0.098652	0.989036	85.696168	3.336784	0.001515	-37.225875	-397.225875	-37.225875	0.038792	0.120702	2.830000	1.873084	0.848122	38.703565
2392.665500	0.976346	0.099766	0.981430	85.479934	3.358017	0.001463	-37.696972	-397.696972	-37.696972	0.038243	0.116374	2.830000	1.849374	0.842759	39.157229
2427.130723	0.969063	0.101650	0.974380	85.265180	3.379741	0.001412	-38.168093	-398.168093	-38.168093	0.037700	0.112246	2.830000	1.825584	0.837342	39.610797
2462.092401	0.962329	0.104257	0.967960	85.052154	3.401964	0.001363	-38.639165	-398.639165	-38.639165	0.037156	0.108317	2.830000	1.801725	0.831872	40.064189
2497.557686	0.956215	0.107530	0.962242	84.841120	3.424693	0.001316	-39.110029	-399.110029	-39.110029	0.036604	0.104584	2.830000	1.777807	0.826351	40.517323
2533.533832	0.950787	0.111407	0.957292	84.632351	3.447938	0.001270	-39.580480	-399.580480	-39.580480	0.036044	0.101047	2.830000	1.753841	0.820780	40.970121
2570.028197	0.946108	0.115814	0.953170	84.426116	3.471705	0.001226	-40.050298	-400.050298	-40.050298	0.035476	0.097702	2.830000	1.729837	0.815161	41.422502
2607.048246	0.942231	0.120671	0.949927	84.222672	3.496004	0.001183	-40.519264	-400.519264	-40.519264	0.034901	0.094543	2.830000	1.705807	0.809496	41.874386
2644.601552	0.939203	0.125892	0.947603	84.022249	3.520844	0.001141	-40.987174	-400.987174	-40.987174	0.034321	0.091568	2.830000	1.681760	0.803785	42.325695
2682.695795	0.937061	0.131380	0.946226	83.825041	3.546232	0.001101	-41.453843	-401.453843	-41.453843	0.033738	0.088768	2.830000	1.657708	0.798030	42.776349
2721.338768	0.935832	0.137037	0.945812	83.631193	3.572176	0.001062	-41.919109	-401.919109	-41.919109	0.033153	0.086137	2.830000	1.633660	0.792234	43.226272
2760.538375	0.935532	0.142757	0.946362	83.440795	3.598687	0.001024	-42.382835	-402.382835	-42.382835	0.032570	0.083667	2.830000	1.609628	0.786398	43.675385
2800.302634	0.936166	0.148431	0.947860	83.253873	3.625772	0.000988	-42.844907	-402.844907	-42.844907	0.031989	0.081350	2.830000	1.585622	0.780523	44.123613
2840.639679	0.937724	0.153950	0.950277	83.070385	3.653441	0.000953	-43.305236	-403.305236	-43.305236	0.031413	0.079176	2.830000	1.561652	0.774612	44.570879
2881.557759	0.940183	0.159201	0.953566	82.890214	3.681702	0.000919	-43.763756	-403.763756	-43.763756	0.030844	0.077134	2.830000	1.537728	0.768666	45.017111
2923.065245	0.943508	0.164074	0.957668	82.713170	3.710564	0.000886	-44.220420	-404.220420	-44.220420	0.030281	0.075215	2.830000	1.513861	0.762687	45.462233
2965.170628	0.947647	0.168462	0.962504	82.538989	3.740036	0.000854	-44.675202	-404.675202	-44.675202	0.029727	0.073408	2.830000	1.490059	0.756677	45.906173
3007.882518	0.952535	0.172263	0.967986	82.367337	3.770128	0.000823	-45.128094	-405.128094	-45.128094	0.029183	0.071701	2.830000	1.466334	0.750638	46.348860
3051.209653	0.958093	0.175381	0.974013	82.197811	3.800849	0.000794	-45.579103	-405.579103	-45.579103	0.028650	0.070082	2.830000	1.442695	0.744570	46.790224
3095.160895	0.964228	0.177729	0.980471	82.029950	3.832209	0.000765	-46.028250	-406.028250	-46.028250	0.028127	0.068541	2.830000	1.419150	0.738478	47.230195
3139.745234	0.970835	0.179233	0.987241	81.863241	3.864216	0.000737	-46.475566	-406.475566	-46.475566	0.027615	0.067066	2.830000	1.395710	0.732361	47.668706
3184.971790	0.977795	0.179830	0.994194	81.697128	3.896880	0.000710	-46.921091	-406.921091	-46.921091	0.027115	0.065645	2.830000	1.372383	0.726222	48.105688
3230.849813	0.984983	0.179473	1.001200	81.531022	3.930212	0.000684	-47.364872	-407.364872	-47.364872	0.026627	0.064268	2.830000	1.349178	0.720063	48.541077
3277.388687	0.992262	0.178134	1.008125	81.364310	3.964222	0.000659	-47.806956	-407.806956	-47.806956	0.026150	0.062924	2.830000	1.326103	0.713885	48.974807
3324.597932	0.999491	0.175801	1.014834	81.196373	3.998919	0.000635	-48.247393	-408.247393	-48.247393	0.025683	0.061604	2.830000	1.303168	0.707691	49.406814
3372.487204	1.006527	0.172483	1.021198	81.026590	4.034313	0.000612	-48.686225	-408.686225	-48.686225	0.025228	0.060299	2.830000	1.280379	0.701482	49.837036
3421.066299	1.013223	0.168210	1.027091	80.854352	4.070415	0.000590	-49.123492	-409.123492	-49.123492	0.024781	0.059000	2.830000	1.257746	0.695261	50.265410
3470.345152	1.019439	0.163036	1.032394	80.679078	4.107236	0.000568	-49.559220	-409.559220	-49.559220	0.024344	0.057701	2.830000	1.235274	0.689028	50.691877
3520.333844	1.025039	0.157034	1.036998	80.500219	4.144786	0.000547	-49.993421	-409.993421	-49.993421	0.023914	0.056396	2.830000	1.212973	0.682786	51.116376
3571.042600	1.029897	0.150298	1.040806	80.317277	4.183075	0.000527	-50.426091	-410.426091	-50.426091	0.023491	0.055080	2.830000	1.190848	0.676536	51.538848
3622.481792	1.033900	0.142946	1.043735	80.129810	4.222116	0.000507	-50.857206	-410.857206	-50.857206	0.023073	0.053750	2.830000	1.168907	0.670280	51.959236
3674.661941	1.036953	0.135111	1.045718	79.937446	4.261918	0.000488	-51.286714	-411.286714	-51.286714	0.022658	0.052404	2.830000	1.147156	0.664020	52.377483
3727.593720	1.038981	0.126946	1.046708	79.739898	4.302492	0.000470	-51.714542	-411.714542	-51.714542	0.022246	0.051040	2.830000	1.125602	0.657758	52.793532
3781.287957	1.039934	0.118614	1.046677	79.536967	4.343851	0.000453	-52.140586	-412.140586	-52.140586	0.021836	0.049661	2.830000	1.104250	0.651496	53.207329
3835.755635	1.039786	0.110290	1.045619	79.328560	4.386006	0.000436	-52.564714	-412.564714	-52.564714	0.021425	0.048267	2.830000	1.083107	0.645234	53.618820
3891.007893	1.038542	0.102155	1.043554	79.114698	4.428967	0.000419	-52.986771	-412.986771	-52.986771	0.021013	0.046863	2.830000	1.062178	0.638975	54.027951
3947.056035	1.036236	0.094389	1.040526	78.895526	4.472747	0.000404	-53.406576	-413.406576	-53.406576	0.020599	0.045452	2.830000	1.041468	0.632721	54.434671
4003.911523	1.032934	0.087169	1.036605	78.671321	4.517358	0.000388	-53.823937	-413.823937	-53.823937	0.020183	0.044040	2.830000	1.020982	0.626472	54.838929
4061.585988	1.028733	0.080661	1.031890	78.442498	4.562811	0.000374	-54.238659	-414.238659	-54.238659	0.019766	0.042633	2.830000	1.000725	0.620232	55.240675
4120.091227	1.023760	0.075016	1.026505	78.209611	4.609118	0.000360	-54.650563	-414.650563	-54.650563	0.019349	0.041238	2.830000	0.980701	0.614000	55.639861
4179.439206	1.018171	0.070363	1.020599	77.973347	4.656291	0.000346	-55.059498	-415.059498	-55.059498	0.018933	0.039862	2.830000	0.960914	0.607780	56.036440
4239.642065	1.012143	0.066803	1.014345	77.734512	4.704343	0.000333	-55.465366	-415.465366	-55.465366	0.018522	0.038514	2.830000	0.941369	0.601572	56.430366
4300.712118	1.005877	0.064405	1.007936	77.494008	4.753286	0.000320	-55.868123	-415.868123	-55.868123	0.018119	0.037199	2.830000	0.922068	0.595378	56.821596
4362.661857	0.999583	0.063202	1.001579	77.252800	4.803131	0.000308	-56.267785	-416.267785	-56.267785	0.017725	0.035926	2.830000	0.903016	0.589199	57.210087
4425.503952	0.993483	0.063188	0.995491	77.011882	4.853892	0.000296	-56.664410	-416.664410	-56.664410	0.017341	0.034700	2.830000	0.884214	0.583037	57.595798
4489.251258	0.987796	0.064311	0.989888	76.772233	4.905580	0.000285	-57.058067	-417.058067	-57.058067	0.016968	0.033529	2.830000	0.865666	0.576894	57.978692
4553.916814	0.982733	0.066479	0.984979	76.534779	4.958209	0.000274	-57.448806	-417.448806	-57.448806	0.016603	0.032415	2.830000	0.847375	0.570771	58.358732
4619.513847	0.978485	0.069559	0.980955	76.300360	5.011791	0.000263	-57.836634	-417.836634	-57.836634	0.016244	0.031363	2.830000	0.829342	0.564668	58.735882
4686.055775	0.975221	0.073377	0.977977	76.069697	5.066339	0.000253	-58.221502	-418.221502	-58.221502	0.015889	0.030375	2.830000	0.811570	0.558589	59.110111
4753.556208	0.973071	0.077725	0.976170	75.843357	5.121866	0.000243	-58.603316	-418.603316	-58.603316	0.015537	0.029451	2.830000	0.794059	0.552533	59.481389
4822.028953	0.972124	0.082370	0.975608	75.621722	5.178384	0.000234	-58.981955	-418.981955	-58.981955	0.015186	0.028590	2.830000	0.776812	0.546503	59.849688
4891.488015	0.972422	0.087057	0.976311	75.404961	5.235908	0.000225	-59.357297	-419.357297	-59.357297	0.014837	0.027790	2.830000	0.759830	0.540498	60.214981
4961.947603	0.973949	0.091525	0.978240	75.193001	5.294450	0.000216	-59.729244	-419.729244	-59.729244	0.014492	0.027047	2.830000	0.743112	0.534522	60.577247
5033.422128	0.976637	0.095515	0.981297	74.985520	5.354023	0.000207	-60.097737	-420.097737	-60.097737	0.014152	0.026355	2.830000	0.726661	0.528574	60.936462
5105.926210	0.980360	0.098784	0.985324	74.781940	5.414642	0.000199	-60.462764	-420.462764	-60.462764	0.013820	0.025708	2.830000	0.710475	0.522657	61.292609
5179.474679	0.984937	0.101118	0.990114	74.581452	5.476321	0.000191	-60.824365	-420.824365	-60.824365	0.013496	0.025099	2.830000	0.694556	0.516770	61.645670
5254.082580	0.990143	0.102343	0.995418	74.383042	5.539073	0.000184	-61.182627	-421.182627	-61.182627	0.013183	0.024521	2.830000	0.678902	0.510916	61.995630
5329.765172	0.995711	0.102339	1.000956	74.185544	5.602912	0.000177	-61.537676	-421.537676	-61.537676	0.012882	0.023964	2.830000	0.663515	0.505094	62.342476
5406.537936	1.001349	0.101044	1.006434	73.987690	5.667854	0.000170	-61.889668	-421.889668	-61.889668	0.012592	0.023421	2.830000	0.648392	0.499307	62.686197
5484.416576	1.006753	0.098471	1.011557	73.788185	5.733912	0.000163	-62.238777	-422.238777	-62.238777	0.012314	0.022885	2.830000	0.633534	0.493555	63.026781
5563.417021	1.011622	0.094699	1.016044	73.585767	5.801103	0.000157	-62.585181	-422.585181	-62.585181	0.012048	0.022349	2.830000	0.618939	0.487838	63.364221
5643.555431	1.015678	0.089883	1.019647	73.379279	5.869440	0.000150	-62.929049	-422.929049	-62.929049	0.011793	0.021809	2.830000	0.604606	0.482158	63.698510
5724.848197	1.018682	0.084244	1.022159	73.167735	5.938940	0.000145	-63.270526	-423.270526	-63.270526	0.011546	0.021259	2.830000	0.590534	0.476516	64.029640
5807.311946	1.020453	0.078059	1.023434	72.950381	6.009618	0.000139	-63.609722	-423.609722	-63.609722	0.011307	0.020699	2.830000	0.576721	0.470912	64.357607
5890.963548	1.020881	0.071650	1.023392	72.726746	6.081490	0.000133	-63.946695	-423.946695	-63.946695	0.011074	0.020126	2.830000	0.563166	0.465347	64.682407
5975.820111	1.019938	0.065361	1.022030	72.496686	6.154572	0.000128	-64.281445	-424.281445	-64.281445	0.010843	0.019543	2.830000	0.549867	0.459821	65.004035
6061.898993	1.017689	0.059542	1.019429	72.260416	6.228880	0.000123	-64.613907	-424.613907	-64.613907	0.010614	0.018953	2.830000	0.536822	0.454335	65.322491
6149.217802	1.014286	0.054519	1.015750	72.018521	6.304432	0.000118	-64.943951	-424.943951	-64.943951	0.010385	0.018358	2.830000	0.524029	0.448891	65.637771
6237.794396	1.009968	0.050574	1.011234	71.771950	6.381243	0.000113	-65.271394	-425.271394	-65.271394	0.010153	0.017766	2.830000	0.511485	0.443487	65.949875
6327.646895	1.005048	0.047923	1.006189	71.521985	6.459331	0.000109	-65.596009	-425.596009	-65.596009	0.009918	0.017182	2.830000	0.499190	0.438126	66.258803
6418.793677	0.999889	0.046688	1.000978	71.270169	6.538713	0.000104	-65.917552	-425.917552	-65.917552	0.009681	0.016612	2.830000	0.487139	0.432807	66.564557
6511.253386	0.994886	0.046892	0.995991	71.018218	6.619405	0.000100	-66.235783	-426.235783	-66.235783	0.009441	0.016063	2.830000	0.475332	0.427531	66.867139
6605.044933	0.990432	0.048444	0.991616	70.767889	6.701427	0.000096	-66.550489	-426.550489	-66.550489	0.009201	0.015540	2.830000	0.463764	0.422298	67.166552
6700.187504	0.986887	0.051145	0.988211	70.520831	6.784794	0.000092	-66.861506	-426.861506	-66.861506	0.008961	0.015048	2.830000	0.452435	0.417109	67.462800
6796.700558	0.984544	0.054694	0.986062	70.278421	6.869525	0.000089	-67.168733	-427.168733	-67.168733	0.008725	0.014588	2.830000	0.441340	0.411964	67.755891
6894.603838	0.983604	0.058709	0.985354	70.041613	6.955639	0.000085	-67.472139	-427.472139	-67.472139	0.008494	0.014162	2.830000	0.430477	0.406864	68.045832
6993.917368	0.984148	0.062761	0.986147	69.810814	7.043152	0.000082	-67.771763	-427.771763	-67.771763	0.008269	0.013770	2.830000	0.419844	0.401809	68.332630
7094.661463	0.986126	0.066402	0.988359	69.585798	7.132085	0.000078	-68.067703	-428.067703	-68.067703	0.008052	0.013408	2.830000	0.409437	0.396798	68.616298
7196.856730	0.989352	0.069215	0.991770	69.365703	7.222455	0.000075	-68.360085	-428.360085	-68.360085	0.007844	0.013072	2.830000	0.399253	0.391834	68.896845
7300.524071	0.993517	0.070849	0.996040	69.149084	7.314283	0.000072	-68.649028	-428.649028	-68.649028	0.007642	0.012757	2.830000	0.389290	0.386914	69.174286
7405.684692	0.998208	0.071062	1.000734	68.934052	7.407586	0.000069	-68.934591	-428.934591	-68.934591	0.007445	0.012455	2.830000	0.379543	0.382041	69.448634
7512.360102	1.002948	0.069750	1.005370	68.718464	7.502386	0.000066	-69.216729	-429.216729	-69.216729	0.007249	0.012162	2.830000	0.370011	0.377213	69.719903
7620.572122	1.007241	0.066968	1.009465	68.500173	7.598701	0.000064	-69.495285	-429.495285	-69.495285	0.007052	0.011870	2.830000	0.360689	0.372432	69.988110
7730.342884	1.010626	0.062930	1.012583	68.277271	7.696554	0.000061	-69.770039	-429.770039	-69.770039	0.006854	0.011575	2.830000	0.351574	0.367697	70.253270
7841.694843	1.012729	0.057998	1.014388	68.048314	7.795963	0.000059	-70.040816	-430.040816	-70.040816	0.006657	0.011273	2.830000	0.342664	0.363008	70.515401
7954.650775	1.013311	0.052648	1.014677	67.812477	7.896951	0.000056	-70.307592	-430.307592	-70.307592	0.006466	0.010962	2.830000	0.333955	0.358366	70.774518
8069.233784	1.012305	0.047417	1.013415	67.569637	7.999539	0.000054	-70.570517	-430.570517	-70.570517	0.006284	0.010644	2.830000	0.325443	0.353770	71.030640
8185.467307	1.009834	0.042845	1.010743	67.320404	8.103748	0.000052	-70.829854	-430.829854	-70.829854	0.006113	0.010319	2.830000	0.317125	0.349221	71.283784
8303.375120	1.006206	0.039409	1.006978	67.066091	8.209601	0.000050	-71.085855	-431.085855	-71.085855	0.005951	0.009992	2.830000	0.308999	0.344718	71.533967
8422.981339	1.001886	0.037453	1.002586	66.808638	8.317120	0.000048	-71.338678	-431.338678	-71.338678	0.005794	0.009669	2.830000	0.301060	0.340262	71.781206
8544.310429	0.997441	0.037137	0.998132	66.550434	8.426328	0.000046	-71.588353	-431.588353	-71.588353	0.005639	0.009355	2.830000	0.293306	0.335852	72.025522
8667.387209	0.993472	0.038409	0.994214	66.294050	8.537246	0.000044	-71.834801	-431.834801	-71.834801	0.005485	0.009055	2.830000	0.285733	0.331489	72.266931
8792.236851	0.990530	0.040992	0.991378	66.041895	8.649900	0.000042	-72.077885	-432.077885	-72.077885	0.005332	0.008773	2.830000	0.278338	0.327171	72.505453
8918.884894	0.989036	0.044418	0.990033	65.795840	8.764310	0.000040	-72.317453	-432.317453	-72.317453	0.005178	0.008513	2.830000	0.271118	0.322900	72.741109
9047.357242	0.989207	0.048081	0.990375	65.556884	8.880503	0.000039	-72.553383	-432.553383	-72.553383	0.005025	0.008274	2.830000	0.264069	0.318676	72.973919
9177.680175	0.991016	0.051327	0.992344	65.324935	8.998501	0.000037	-72.785605	-432.785605	-72.785605	0.004875	0.008055	2.830000	0.257188	0.314497	73.203904
9309.880348	0.994179	0.053548	0.995620	65.098775	9.118329	0.000036	-73.014120	-433.014120	-73.014120	0.004729	0.007853	2.830000	0.250472	0.310364	73.431086
9443.984802	0.998188	0.054285	0.999663	64.876218	9.240012	0.000034	-73.239016	-433.239016	-73.239016	0.004589	0.007662	2.830000	0.243918	0.306277	73.655490
9580.020968	1.002381	0.053313	1.003798	64.654462	9.363575	0.000033	-73.460487	-433.460487	-73.460487	0.004457	0.007477	2.830000	0.237522	0.302235	73.877137
9718.016671	1.006046	0.050693	1.007323	64.430542	9.489044	0.000031	-73.678856	-433.678856	-73.678856	0.004336	0.007293	2.830000	0.231282	0.298239	74.096051
9858.000137	1.008546	0.046776	1.009630	64.201827	9.616444	0.000030	-73.894583	-433.894583	-73.894583	0.004228	0.007106	2.830000	0.225194	0.294288	74.312256
10000.000000	1.009432	0.042156	1.010312	63.966461	9.745803	0.000029	-74.108201	-434.108201	-74.108201	0.004132	0.006912	2.830000	0.219255	0.290381	74.525776
10144.045304	1.008544	0.037576	1.009244	63.723710	9.877147	0.000028	-74.320198	-434.320198	-74.320198	0.004046	0.006711	2.830000	0.213462	0.286520	74.736635
10290.165513	1.006053	0.033793	1.006620	63.474159	10.010504	0.000027	-74.530861	-434.530861	-74.530861	0.003964	0.006506	2.830000	0.207812	0.282703	74.944856
10438.390514	1.002447	0.031431	1.002939	63.219711	10.145901	0.000025	-74.740202	-434.740202	-74.740202	0.003882	0.006300	2.830000	0.202302	0.278930	75.150461
10588.750628	0.998453	0.030845	0.998929	62.963339	10.283366	0.000024	-74.948006	-434.948006	-74.948006	0.003796	0.006098	2.830000	0.196929	0.275202	75.353475
10741.276608	0.994896	0.032037	0.995412	62.708546	10.422928	0.000023	-75.153946	-435.153946	-75.153946	0.003705	0.005905	2.830000	0.191690	0.271517	75.553921
10895.999653	0.992533	0.034631	0.993137	62.458629	10.564615	0.000022	-75.357722	-435.357722	-75.357722	0.003612	0.005725	2.830000	0.186582	0.267875	75.751823
11052.951411	0.991877	0.037937	0.992602	62.215886	10.708457	0.000022	-75.559149	-435.559149	-75.559149	0.003519	0.005560	2.830000	0.181603	0.264277	75.947203
11212.163986	0.993073	0.041089	0.993923	61.980978	10.854483	0.000021	-75.758200	-435.758200	-75.758200	0.003428	0.005409	2.830000	0.176749	0.260722	76.140088
11373.669943	0.995842	0.043232	0.996780	61.752658	11.002724	0.000020	-75.954989	-435.954989	-75.954989	0.003342	0.005271	2.830000	0.172018	0.257209	76.330500
11537.502317	0.999522	0.043734	1.000478	61.527979	11.153209	0.000019	-76.149714	-436.149714	-76.149714	0.003262	0.005142	2.830000	0.167407	0.253739	76.518466
11703.694619	1.003211	0.042347	1.004105	61.302963	11.305969	0.000018	-76.342590	-436.342590	-76.342590	0.003187	0.005015	2.830000	0.162914	0.250310	76.704010
11872.280844	1.005981	0.039293	1.006748	61.073563	11.461037	0.000017	-76.533786	-436.533786	-76.533786	0.003115	0.004887	2.830000	0.158535	0.246924	76.887158
12043.295474	1.007117	0.035236	1.007733	60.836693	11.618444	0.000017	-76.723386	-436.723386	-76.723386	0.003045	0.004755	2.830000	0.154268	0.243578	77.067935
12216.773490	1.006320	0.031124	1.006801	60.591047	11.778222	0.000016	-76.911384	-436.911384	-76.911384	0.002976	0.004618	2.830000	0.150111	0.240274	77.246366
12392.750375	1.003812	0.027947	1.004201	60.337519	11.940405	0.000015	-77.097671	-437.097671	-77.097671	0.002905	0.004476	2.830000	0.146060	0.237010	77.422476
