Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	0.652445	0.050512	0.654397	80.865953	6.794478	0.014341	1.136963	-718.863037	1.136963	1.916379	0.064458	2.830000	1.148195	0.416515	-13.071263
1293.603680	0.645868	0.151812	0.663470	81.225388	6.780986	0.013950	-12.465020	-732.465020	-12.465020	2.185666	0.069774	2.830000	1.152230	0.417343	-12.690363
1312.237433	0.664057	0.251528	0.710097	81.309768	6.767812	0.013572	-27.714128	-747.714128	-27.714128	2.330420	0.070901	2.830000	1.156155	0.418156	-12.314210
1331.139597	0.708650	0.346865	0.788987	81.015410	6.754751	0.013204	-43.486501	-763.486501	-43.486501	2.269994	0.066035	2.830000	1.160012	0.418964	-11.941165
1350.314038	0.783117	0.432431	0.894578	80.372760	6.741817	0.012845	-58.419275	-778.419275	-58.419275	2.036990	0.056766	2.830000	1.163810	0.419768	-11.568806
1369.764677	0.891253	0.497701	1.020802	79.523383	6.729198	0.012494	-71.653809	-791.653809	-71.653809	1.742810	0.046534	2.830000	1.167522	0.420555	-11.195877
1389.495494	1.032748	0.524256	1.158194	78.625275	6.717063	0.012151	-83.055142	-803.055142	-83.055142	1.477267	0.037724	2.830000	1.171114	0.421315	-10.822605
1409.510524	1.193535	0.486518	1.288885	77.793349	6.705481	0.011816	-92.931510	-812.931510	-92.931510	1.276160	0.031056	2.830000	1.174572	0.422043	-10.449737
1429.813862	1.334215	0.365275	1.383314	77.094441	6.694454	0.011489	-101.730447	-821.730447	-101.730447	1.142513	0.026365	2.830000	1.177890	0.422738	-10.077890
1450.409659	1.397210	0.177272	1.408411	76.562622	6.683958	0.011171	-109.893745	-829.893745	-109.893745	1.068991	0.023264	2.830000	1.181070	0.423402	-9.707424
1471.302129	1.350822	-0.013447	1.350889	76.213050	6.673965	0.010861	-117.825047	-837.825047	-117.825047	1.048506	0.021409	2.830000	1.184117	0.424036	-9.338511
1492.495545	1.223305	-0.140702	1.231370	76.049428	6.664453	0.010560	-125.904531	-845.904531	-125.904531	1.077509	0.020567	2.830000	1.187033	0.424641	-8.971231
1513.994242	1.072416	-0.184214	1.088123	76.065555	6.655405	0.010266	-134.516276	-854.516276	-134.516276	1.156115	0.020595	2.830000	1.189820	0.425218	-8.605627
1535.802619	0.939925	-0.161596	0.953715	76.241470	6.646807	0.009981	-144.070577	-864.070577	-144.070577	1.286124	0.021399	2.830000	1.192480	0.425768	-8.241763
1557.925134	0.842231	-0.098698	0.847994	76.533943	6.638644	0.009703	-154.999526	-874.999526	-154.999526	1.465465	0.022841	2.830000	1.195015	0.426292	-7.879759
1580.366314	0.781453	-0.015096	0.781599	76.862957	6.630891	0.009433	-167.683138	-887.683138	-167.683138	1.676286	0.024589	2.830000	1.197429	0.426790	-7.519805
1603.130749	0.755406	0.076895	0.759309	77.104912	6.623495	0.009171	177.749606	-902.250394	177.749606	1.869329	0.025948	2.830000	1.199731	0.427267	-7.162052
1626.223094	0.762216	0.169035	0.780734	77.118799	6.616383	0.008916	161.707514	-918.292486	161.707514	1.967831	0.025983	2.830000	1.201934	0.427726	-6.806345
1649.648074	0.801474	0.253672	0.840660	76.819921	6.609499	0.008668	145.210244	-934.789756	145.210244	1.920248	0.024213	2.830000	1.204051	0.428172	-6.452047
1673.410480	0.873114	0.320586	0.930109	76.243830	6.602859	0.008427	129.434265	-950.565735	129.434265	1.755204	0.021169	2.830000	1.206080	0.428602	-6.098394
1697.515172	0.973568	0.354700	1.036169	75.520527	6.596520	0.008192	115.084886	-964.915114	115.084886	1.552797	0.017893	2.830000	1.208012	0.429014	-5.745041
1721.967081	1.088455	0.337627	1.139617	74.792914	6.590531	0.007962	102.222893	-977.777107	102.222893	1.377817	0.015110	2.830000	1.209836	0.429404	-5.392071
1746.771208	1.186013	0.258966	1.213956	74.165401	6.584906	0.007739	90.499247	-989.500753	90.499247	1.258420	0.013059	2.830000	1.211549	0.429771	-5.039702
1771.932627	1.226045	0.135886	1.233552	73.697286	6.579645	0.007522	79.411357	-1000.588643	79.411357	1.199910	0.011709	2.830000	1.213151	0.430114	-4.688100
1797.456484	1.190875	0.015416	1.190975	73.412895	6.574735	0.007310	68.430054	-1011.569946	68.430054	1.199686	0.010953	2.830000	1.214644	0.430436	-4.337356
1823.348001	1.103271	-0.058346	1.104813	73.309431	6.570168	0.007105	57.035991	-1022.964009	57.035991	1.253655	0.010683	2.830000	1.216029	0.430735	-3.987516
1849.612473	1.003757	-0.073043	1.006411	73.357414	6.565933	0.006905	44.733330	-1035.266670	44.733330	1.355576	0.010790	2.830000	1.217307	0.431013	-3.638608
1876.255272	0.922020	-0.041476	0.922953	73.495401	6.562015	0.006710	31.097882	-1048.902118	31.097882	1.490945	0.011128	2.830000	1.218482	0.431270	-3.290665
1903.281848	0.871114	0.017092	0.871282	73.627103	6.558395	0.006521	15.905558	-1064.094442	15.905558	1.628256	0.011460	2.830000	1.219556	0.431508	-2.943694
1930.697729	0.854122	0.086014	0.858442	73.637943	6.555049	0.006337	-0.673439	-1080.673439	-0.673439	1.719138	0.011480	2.830000	1.220536	0.431728	-2.597620
1958.508523	0.869869	0.151646	0.882989	73.443590	6.551956	0.006159	-17.986388	-1097.986388	-17.986388	1.723575	0.010970	2.830000	1.221423	0.431932	-2.252223
1986.719919	0.914276	0.201169	0.936146	73.042828	6.549115	0.005985	-35.147548	-1115.147548	-35.147548	1.645332	0.009996	2.830000	1.222221	0.432119	-1.907224
2015.337686	0.978133	0.221892	1.002986	72.517925	6.546541	0.005815	-51.510035	-1131.510035	-51.510035	1.529711	0.008853	2.830000	1.222924	0.432289	-1.562437
2044.367679	1.044019	0.205081	1.063970	71.980867	6.544250	0.005651	-66.926300	-1146.926300	-66.926300	1.425856	0.007819	2.830000	1.223531	0.432441	-1.217823
2073.815835	1.088526	0.154471	1.099432	71.521561	6.542249	0.005490	-81.662418	-1161.662418	-81.662418	1.362237	0.007032	2.830000	1.224039	0.432573	-0.873419
2103.688178	1.094786	0.090792	1.098545	71.187381	6.540540	0.005335	-96.187610	-1176.187610	-96.187610	1.347167	0.006509	2.830000	1.224449	0.432686	-0.529261
2133.990819	1.065598	0.041045	1.066388	70.983014	6.539118	0.005183	-111.006999	-1191.006999	-111.006999	1.376151	0.006208	2.830000	1.224761	0.432780	-0.185367
2164.729954	1.020233	0.020745	1.020444	70.876119	6.537975	0.005036	-126.545238	-1206.545238	-126.545238	1.435391	0.006056	2.830000	1.224977	0.432856	0.158269
2195.911873	0.979356	0.028471	0.979770	70.806696	6.537106	0.004892	-143.041203	-1223.041203	-143.041203	1.502583	0.005959	2.830000	1.225098	0.432913	0.501677
2227.542952	0.955190	0.052910	0.956654	70.706024	6.536501	0.004753	-160.459324	-1240.459324	-160.459324	1.551542	0.005823	2.830000	1.225125	0.432953	0.844920
2259.629662	0.950520	0.080805	0.953948	70.526020	6.536155	0.004617	-178.494837	-1258.494837	-178.494837	1.564717	0.005586	2.830000	1.225059	0.432976	1.188093
2292.178566	0.960928	0.101454	0.966269	70.262886	6.536069	0.004485	163.261307	-1276.738693	163.261307	1.545201	0.005259	2.830000	1.224901	0.432982	1.531298
2325.196322	0.977482	0.109530	0.983599	69.953301	6.536244	0.004357	145.082686	-1294.917314	145.082686	1.513668	0.004898	2.830000	1.224650	0.432970	1.874616
2358.689683	0.990849	0.106859	0.996595	69.644847	6.536685	0.004233	126.978971	-1313.021029	126.978971	1.492263	0.004563	2.830000	1.224305	0.432941	2.218093
2392.665500	0.996652	0.100824	1.001738	69.364918	6.537393	0.004111	108.755095	-1331.244905	108.755095	1.490911	0.004280	2.830000	1.223866	0.432894	2.561758
2427.130723	0.998029	0.098449	1.002873	69.107426	6.538368	0.003994	90.185396	-1349.814604	90.185396	1.503422	0.004035	2.830000	1.223333	0.432830	2.905638
2462.092401	1.002245	0.100505	1.007271	68.842374	6.539607	0.003879	71.192053	-1368.807947	71.192053	1.512505	0.003798	2.830000	1.222707	0.432748	3.249780
2497.557686	1.013889	0.100558	1.018863	68.543697	6.541109	0.003768	51.920812	-1388.079188	51.920812	1.502511	0.003548	2.830000	1.221986	0.432648	3.594246
2533.533832	1.029427	0.089583	1.033318	68.218148	6.542876	0.003659	32.635993	-1407.364007	32.635993	1.473503	0.003294	2.830000	1.221172	0.432531	3.939102
2570.028197	1.036693	0.064325	1.038687	67.910492	6.544912	0.003554	13.485565	-1426.514435	13.485565	1.443878	0.003071	2.830000	1.220264	0.432397	4.284402
2607.048246	1.022873	0.034676	1.023461	67.677401	6.547218	0.003451	-5.683298	-1445.683298	-5.683298	1.438698	0.002913	2.830000	1.219260	0.432245	4.630180
2644.601552	0.987964	0.020203	0.988171	67.547044	6.549798	0.003352	-25.325794	-1465.325794	-25.325794	1.474258	0.002829	2.830000	1.218161	0.432074	4.976457
2682.695795	0.948770	0.034738	0.949405	67.484629	6.552650	0.003255	-46.002112	-1486.002112	-46.002112	1.544601	0.002792	2.830000	1.216967	0.431886	5.323252
2721.338768	0.927816	0.075568	0.930888	67.384098	6.555772	0.003161	-67.993958	-1507.993958	-67.993958	1.611592	0.002731	2.830000	1.215678	0.431681	5.670601
2760.538375	0.941125	0.125299	0.949430	67.119961	6.559161	0.003069	-90.885221	-1530.885221	-90.885221	1.618963	0.002573	2.830000	1.214295	0.431458	6.018583
2800.302634	0.991512	0.157107	1.003882	66.657603	6.562818	0.002980	-113.620368	-1553.620368	-113.620368	1.546372	0.002316	2.830000	1.212817	0.431217	6.367303
2840.639679	1.059878	0.141867	1.069330	66.108764	6.566753	0.002894	-135.294250	-1575.294250	-135.294250	1.439087	0.002043	2.830000	1.211242	0.430959	6.716835
2881.557759	1.099534	0.071890	1.101881	65.653259	6.570973	0.002810	-155.864054	-1595.864054	-155.864054	1.363861	0.001842	2.830000	1.209570	0.430682	7.067204
2923.065245	1.068994	-0.009109	1.069033	65.424742	6.575482	0.002728	-176.138659	-1616.138659	-176.138659	1.364423	0.001751	2.830000	1.207799	0.430387	7.418415
2965.170628	0.987245	-0.037696	0.987964	65.442785	6.580285	0.002649	162.612575	-1637.387425	162.612575	1.452668	0.001761	2.830000	1.205930	0.430073	7.770466
3007.882518	0.913669	0.002353	0.913672	65.572205	6.585378	0.002571	139.201948	-1660.798052	139.201948	1.594365	0.001817	2.830000	1.203961	0.429740	8.123366
3051.209653	0.890918	0.082220	0.894704	65.537792	6.590757	0.002496	113.468661	-1686.531339	113.468661	1.685413	0.001806	2.830000	1.201895	0.429389	8.477160
3095.160895	0.933677	0.158762	0.947078	65.126375	6.596423	0.002423	87.063751	-1712.936249	87.063751	1.626215	0.001645	2.830000	1.199732	0.429020	8.831959
3139.745234	1.029335	0.181587	1.045229	64.446196	6.602384	0.002352	62.200659	-1737.799341	62.200659	1.467064	0.001409	2.830000	1.197468	0.428633	9.187873
3184.971790	1.116591	0.112057	1.122200	63.822157	6.608652	0.002284	39.474152	-1760.525848	39.474152	1.338639	0.001223	2.830000	1.195104	0.428227	9.544929
3230.849813	1.106840	-0.006312	1.106858	63.505735	6.615235	0.002216	17.719147	-1782.280853	17.719147	1.316136	0.001140	2.830000	1.192636	0.427800	9.903118
3277.388687	1.006485	-0.061296	1.008350	63.549544	6.622135	0.002151	-4.997810	-1804.997810	-4.997810	1.414162	0.001154	2.830000	1.190065	0.427355	10.262433
3324.597932	0.911398	-0.017885	0.911573	63.768214	6.629353	0.002088	-30.466078	-1830.466078	-30.466078	1.585632	0.001216	2.830000	1.187392	0.426889	10.622879
3372.487204	0.884812	0.076885	0.888147	63.767580	6.636888	0.002027	-58.893200	-1858.893200	-58.893200	1.684384	0.001219	2.830000	1.184617	0.426405	10.984497
3421.066299	0.940440	0.160657	0.954064	63.283003	6.644740	0.001967	-87.789341	-1887.789341	-87.789341	1.590835	0.001093	2.830000	1.181738	0.425901	11.347393
3470.345152	1.050372	0.168107	1.063739	62.541917	6.652921	0.001909	-114.408645	-1914.408645	-114.408645	1.412657	0.000924	2.830000	1.178755	0.425377	11.711649
3520.333844	1.120685	0.070534	1.122903	61.975034	6.661443	0.001852	-138.729666	-1938.729666	-138.729666	1.311125	0.000813	2.830000	1.175666	0.424833	12.077273
3571.042600	1.068262	-0.037369	1.068916	61.810380	6.670313	0.001797	-162.761082	-1962.761082	-162.761082	1.344521	0.000785	2.830000	1.172470	0.424268	12.444252
3622.481792	0.959929	-0.044679	0.960969	61.972154	6.679533	0.001744	171.099801	-1988.900199	171.099801	1.490666	0.000817	2.830000	1.169166	0.423682	12.812588
3674.661941	0.900708	0.031995	0.901276	62.090990	6.689106	0.001692	141.634158	-2018.365842	141.634158	1.629065	0.000842	2.830000	1.165755	0.423076	13.182298
3727.593720	0.927007	0.120666	0.934827	61.772700	6.699033	0.001642	110.568987	-2049.431013	110.568987	1.598423	0.000785	2.830000	1.162237	0.422449	13.553449
3781.287957	1.018385	0.148846	1.029205	61.104859	6.709324	0.001593	81.115670	-2078.884330	81.115670	1.444662	0.000675	2.830000	1.158611	0.421801	13.926117
3835.755635	1.090303	0.078921	1.093155	60.530291	6.719990	0.001545	53.975797	-2106.024203	53.975797	1.342535	0.000593	2.830000	1.154874	0.421132	14.300318
3891.007893	1.058139	-0.013193	1.058221	60.320392	6.731040	0.001499	27.237489	-2132.762511	27.237489	1.367266	0.000567	2.830000	1.151026	0.420440	14.676044
3947.056035	0.972223	-0.022899	0.972493	60.396395	6.742479	0.001454	-1.482165	-2161.482165	-1.482165	1.487327	0.000579	2.830000	1.147067	0.419727	15.053298
4003.911523	0.928898	0.038493	0.929696	60.399717	6.754310	0.001410	-33.050778	-2193.050778	-33.050778	1.579328	0.000582	2.830000	1.142996	0.418992	15.432100
4061.585988	0.957935	0.101010	0.963246	60.043792	6.766540	0.001368	-65.610999	-2225.610999	-65.610999	1.535199	0.000538	2.830000	1.138814	0.418234	15.812497
4120.091227	1.024547	0.104280	1.029840	59.488192	6.779179	0.001327	-96.812720	-2256.812720	-96.812720	1.430571	0.000475	2.830000	1.134519	0.417455	16.194530
4179.439206	1.053573	0.047838	1.054658	59.077120	6.792238	0.001287	-126.776235	-2286.776235	-126.776235	1.390426	0.000434	2.830000	1.130111	0.416652	16.578205
4239.642065	1.018059	0.004971	1.018071	58.922243	6.805724	0.001248	-157.299559	-2317.299559	-157.299559	1.437073	0.000420	2.830000	1.125588	0.415826	16.963522
4300.712118	0.974270	0.016786	0.974415	58.854662	6.819644	0.001210	170.311485	-2349.688515	170.311485	1.504863	0.000416	2.830000	1.120950	0.414978	17.350490
4362.661857	0.967248	0.052401	0.968667	58.649272	6.834005	0.001173	136.485034	-2383.514966	136.485034	1.516764	0.000398	2.830000	1.116198	0.414106	17.739130
4425.503952	0.990221	0.070778	0.992748	58.291550	6.848818	0.001138	102.541696	-2417.458304	102.541696	1.481473	0.000368	2.830000	1.111331	0.413210	18.129464
4489.251258	1.012401	0.062486	1.014328	57.924135	6.864092	0.001103	68.883274	-2451.116726	68.883274	1.456507	0.000340	2.830000	1.106348	0.412291	18.521503
4553.916814	1.018478	0.044532	1.019451	57.620010	6.879837	0.001069	35.029125	-2484.970875	35.029125	1.454171	0.000318	2.830000	1.101249	0.411347	18.915252
4619.513847	1.011714	0.028466	1.012114	57.368891	6.896061	0.001037	0.653601	-2519.346399	0.653601	1.457791	0.000302	2.830000	1.096033	0.410379	19.310714
4686.055775	0.992718	0.021197	0.992945	57.175107	6.912775	0.001005	-34.425722	-2554.425722	-34.425722	1.474886	0.000290	2.830000	1.090701	0.409387	19.707897
4753.556208	0.972346	0.037032	0.973051	57.006520	6.929989	0.000974	-70.696355	-2590.696355	-70.696355	1.510843	0.000280	2.830000	1.085252	0.408370	20.106800
4822.028953	0.980660	0.069072	0.983090	56.717226	6.947712	0.000944	-108.121053	-2628.121053	-108.121053	1.514432	0.000264	2.830000	1.079686	0.407328	20.507430
4891.488015	1.023284	0.072293	1.025834	56.262928	6.965956	0.000915	-145.319596	-2665.319596	-145.319596	1.454506	0.000239	2.830000	1.074004	0.406262	20.909793
4961.947603	1.040384	0.022089	1.040618	55.893799	6.984731	0.000887	178.455921	-2701.544079	178.455921	1.414844	0.000221	2.830000	1.068204	0.405170	21.313888
5033.422128	0.988639	-0.007908	0.988671	55.813302	7.004049	0.000859	141.481042	-2738.518958	141.481042	1.475657	0.000218	2.830000	1.062287	0.404052	21.719701
5105.926210	0.946605	0.039644	0.947435	55.766284	7.023920	0.000833	101.681885	-2778.318115	101.681885	1.561560	0.000217	2.830000	1.056254	0.402909	22.127224
5179.474679	0.988417	0.095705	0.993040	55.325904	7.044355	0.000807	60.727984	-2819.272016	60.727984	1.505055	0.000197	2.830000	1.050104	0.401740	22.536460
5254.082580	1.059519	0.057399	1.061073	54.741258	7.065366	0.000782	21.946850	-2858.053150	21.946850	1.394145	0.000173	2.830000	1.043838	0.400545	22.947409
5329.765172	1.023076	-0.022209	1.023317	54.561874	7.086968	0.000757	-16.017746	-2896.017746	-16.017746	1.422144	0.000167	2.830000	1.037457	0.399325	23.360049
5406.537936	0.942745	0.007972	0.942779	54.662773	7.109171	0.000733	-57.205353	-2937.205353	-57.205353	1.556601	0.000172	2.830000	1.030959	0.398077	23.774359
5484.416576	0.963150	0.091202	0.967459	54.334924	7.131985	0.000710	-101.150396	-2981.150396	-101.150396	1.537280	0.000161	2.830000	1.024348	0.396804	24.190330
5563.417021	1.054960	0.076149	1.057704	53.660422	7.155425	0.000688	-142.744111	-3022.744111	-142.744111	1.394797	0.000138	2.830000	1.017622	0.395504	24.607960
5643.555431	1.037030	-0.019689	1.037217	53.403969	7.179506	0.000666	177.423205	-3062.576795	177.423205	1.401558	0.000131	2.830000	1.010783	0.394178	25.027222
5724.848197	0.947942	-0.000361	0.947943	53.525570	7.204238	0.000645	134.355890	-3105.644110	134.355890	1.542495	0.000136	2.830000	1.003831	0.392824	25.448083
5807.311946	0.963626	0.083912	0.967272	53.218609	7.229636	0.000625	88.151681	-3151.848319	88.151681	1.527403	0.000128	2.830000	0.996768	0.391444	25.870528
5890.963548	1.049801	0.067338	1.051958	52.564331	7.255712	0.000605	44.310195	-3195.689805	44.310195	1.394562	0.000111	2.830000	0.989594	0.390038	26.294544
5975.820111	1.025237	-0.015597	1.025355	52.341583	7.282482	0.000586	1.842430	-3238.157570	1.842430	1.418428	0.000106	2.830000	0.982311	0.388604	26.720096
6061.898993	0.954262	0.013153	0.954353	52.390461	7.309959	0.000567	-44.041058	-3284.041058	-44.041058	1.533564	0.000108	2.830000	0.974919	0.387143	27.147148
6149.217802	0.983446	0.075275	0.986322	52.004758	7.338158	0.000549	-92.029243	-3332.029243	-92.029243	1.489075	0.000099	2.830000	0.967421	0.385655	27.575677
6237.794396	1.039453	0.042297	1.040313	51.473690	7.367093	0.000531	-137.916799	-3377.916799	-137.916799	1.406752	0.000089	2.830000	0.959818	0.384141	28.005655
6327.646895	1.003545	-0.002706	1.003548	51.316667	7.396779	0.000514	176.067679	-3423.932321	176.067679	1.456231	0.000086	2.830000	0.952111	0.382599	28.437041
6418.793677	0.970807	0.030369	0.971282	51.196481	7.427232	0.000498	127.162881	-3472.837119	127.162881	1.507849	0.000085	2.830000	0.944302	0.381030	28.869797
6511.253386	0.999821	0.054815	1.001322	50.793454	7.458466	0.000482	77.579031	-3522.420969	77.579031	1.463909	0.000078	2.830000	0.936392	0.379435	29.303890
6605.044933	1.019099	0.030147	1.019545	50.416550	7.490497	0.000466	28.702104	-3571.297896	28.702104	1.442000	0.000072	2.830000	0.928384	0.377812	29.739278
6700.187504	1.000551	0.013262	1.000639	50.200830	7.523341	0.000451	-21.033834	-3621.033834	-21.033834	1.465133	0.000069	2.830000	0.920280	0.376163	30.175917
6796.700558	0.982710	0.026759	0.983074	49.998649	7.557015	0.000436	-72.390729	-3672.390729	-72.390729	1.488987	0.000066	2.830000	0.912082	0.374486	30.613763
6894.603838	0.995887	0.049045	0.997094	49.661372	7.591534	0.000422	-124.867587	-3724.867587	-124.867587	1.479623	0.000062	2.830000	0.903792	0.372784	31.052771
6993.917368	1.024248	0.029715	1.024679	49.244519	7.626916	0.000408	-176.958935	-3776.958935	-176.958935	1.437075	0.000057	2.830000	0.895412	0.371054	31.492894
7094.661463	0.992999	0.000274	0.992999	49.072886	7.663176	0.000395	130.627149	-3829.372851	130.627149	1.471459	0.000055	2.830000	0.886944	0.369299	31.934080
7196.856730	0.971114	0.044885	0.972150	48.900376	7.700332	0.000382	75.268588	-3884.731412	75.268588	1.517959	0.000054	2.830000	0.878393	0.367517	32.376278
7300.524071	1.029843	0.050952	1.031102	48.355878	7.738401	0.000369	20.089577	-3939.910423	20.089577	1.430471	0.000048	2.830000	0.869759	0.365709	32.819436
7405.684692	1.007560	-0.013010	1.007644	48.128603	7.777401	0.000357	-33.741653	-3993.741653	-33.741653	1.447918	0.000046	2.830000	0.861046	0.363875	33.263500
7512.360102	0.958544	0.037406	0.959274	48.078213	7.817350	0.000345	-91.486621	-4051.486621	-91.486621	1.535759	0.000046	2.830000	0.852256	0.362015	33.708409
7620.572122	1.030497	0.059893	1.032236	47.475145	7.858265	0.000334	-149.469959	-4109.469959	-149.469959	1.425310	0.000040	2.830000	0.843393	0.360130	34.154109
7730.342884	1.010793	-0.017943	1.010953	47.231283	7.900164	0.000322	154.747383	-4165.252617	154.747383	1.441068	0.000038	2.830000	0.834460	0.358220	34.600539
7841.694843	0.957886	0.038395	0.958655	47.197703	7.943067	0.000312	94.510054	-4225.489946	94.510054	1.533119	0.000039	2.830000	0.825460	0.356286	35.047636
7954.650775	1.033480	0.053075	1.034842	46.574865	7.986991	0.000301	34.394820	-4285.605180	34.394820	1.415507	0.000034	2.830000	0.816396	0.354326	35.495341
8069.233784	1.000847	-0.015375	1.000965	46.387818	8.031955	0.000291	-23.995630	-4343.995630	-23.995630	1.455645	0.000033	2.830000	0.807271	0.352343	35.943587
8185.467307	0.969383	0.044827	0.970419	46.255892	8.077979	0.000281	-86.870872	-4406.870872	-86.870872	1.510350	0.000032	2.830000	0.798090	0.350335	36.392308
8303.375120	1.031381	0.034701	1.031964	45.685727	8.125083	0.000272	-148.762511	-4468.762511	-148.762511	1.415983	0.000028	2.830000	0.788854	0.348304	36.841440
8422.981339	0.989577	-0.002136	0.989580	45.549393	8.173284	0.000262	149.422651	-4530.577349	149.422651	1.475918	0.000028	2.830000	0.779569	0.346250	37.290914
8544.310429	0.987289	0.043150	0.988231	45.276507	8.222604	0.000254	84.238523	-4595.761477	84.238523	1.479682	0.000027	2.830000	0.770237	0.344173	37.740660
8667.387209	1.018592	0.022294	1.018836	44.834098	8.273063	0.000245	19.956420	-4660.043580	19.956420	1.437417	0.000024	2.830000	0.760862	0.342074	38.190610
8792.236851	0.991365	0.010170	0.991417	44.644081	8.324679	0.000237	-45.413995	-4725.413995	-45.413995	1.474437	0.000024	2.830000	0.751449	0.339953	38.640691
8918.884894	0.992120	0.034850	0.992732	44.346074	8.377475	0.000228	-112.898555	-4792.898555	-112.898555	1.475684	0.000022	2.830000	0.742000	0.337811	39.090833
9047.357242	1.016220	0.022843	1.016477	43.934522	8.431470	0.000221	179.627428	-4860.372572	179.627428	1.444080	0.000020	2.830000	0.732520	0.335647	39.540962
9177.680175	0.987495	0.006422	0.987516	43.747066	8.486685	0.000213	111.388697	-4928.611303	111.388697	1.479472	0.000020	2.830000	0.723013	0.333464	39.991006
9309.880348	0.997559	0.045605	0.998601	43.408637	8.543142	0.000206	40.448393	-4999.551607	40.448393	1.473691	0.000019	2.830000	0.713482	0.331260	40.440889
9443.984802	1.018076	0.000072	1.018076	42.999831	8.600862	0.000198	-29.102337	-5069.102337	-29.102337	1.435021	0.000017	2.830000	0.703932	0.329037	40.890539
9580.020968	0.970488	0.029440	0.970935	42.910201	8.659866	0.000191	-101.633718	-5141.633718	-101.633718	1.512346	0.000017	2.830000	0.694366	0.326795	41.339879
9718.016671	1.032402	0.028534	1.032796	42.333100	8.720176	0.000185	-174.510739	-5214.510739	-174.510739	1.417752	0.000015	2.830000	0.684789	0.324535	41.788835
9858.000137	0.973824	-0.000641	0.973824	42.265700	8.781813	0.000178	112.657033	-5287.342967	112.657033	1.500910	0.000015	2.830000	0.675205	0.322257	42.237331
10000.000000	1.014189	0.050861	1.015463	41.792988	8.844801	0.000172	36.295218	-5363.704782	36.295218	1.442237	0.000014	2.830000	0.665617	0.319962	42.685290
10144.045304	0.997149	-0.012087	0.997222	41.536031	8.909161	0.000166	-37.710856	-5437.710856	-37.710856	1.461782	0.000013	2.830000	0.656030	0.317651	43.132637
10290.165513	0.990953	0.047692	0.992100	41.269509	8.974916	0.000160	-116.286927	-5516.286927	-116.286927	1.474326	0.000013	2.830000	0.646448	0.315323	43.579295
10438.390514	1.015056	-0.002014	1.015058	40.839414	9.042088	0.000154	167.145455	-5592.854545	167.145455	1.436753	0.000012	2.830000	0.636874	0.312981	44.025190
10588.750628	0.981877	0.031274	0.982375	40.680089	9.110702	0.000149	87.210833	-5672.789167	87.210833	1.486877	0.000011	2.830000	0.627314	0.310624	44.470244
10741.276608	1.017071	0.014641	1.017177	40.208340	9.180779	0.000144	7.429910	-5752.570090	7.429910	1.436558	0.000010	2.830000	0.617769	0.308253	44.914382
10895.999653	0.986240	0.015503	0.986362	40.026146	9.252343	0.000139	-73.914772	-5833.914772	-73.914772	1.479808	0.000010	2.830000	0.608246	0.305868	45.357529
11052.951411	1.008746	0.027205	1.009112	39.614495	9.325418	0.000134	-156.882531	-5916.882531	-156.882531	1.451235	0.000009	2.830000	0.598747	0.303472	45.799610
11212.163986	0.995861	0.004601	0.995872	39.346093	9.400028	0.000129	119.958541	-6000.041459	119.958541	1.465474	0.000009	2.830000	0.589276	0.301063	46.240551
11373.669943	0.999214	0.035045	0.999829	39.020632	9.476197	0.000124	34.009303	-6085.990697	34.009303	1.466992	0.000008	2.830000	0.579838	0.298643	46.680277
11537.502317	1.003123	-0.003239	1.003128	38.673793	9.553949	0.000120	-51.217996	-6171.217996	-51.217996	1.454416	0.000008	2.830000	0.570435	0.296213	47.118715
11703.694619	0.994989	0.040807	0.995825	38.399652	9.633309	0.000115	-140.014749	-6260.014749	-140.014749	1.472850	0.000007	2.830000	0.561072	0.293772	47.555792
11872.280844	1.003064	-0.009063	1.003105	38.030290	9.714301	0.000111	132.621394	-6347.378606	132.621394	1.453455	0.000007	2.830000	0.551752	0.291323	47.991438
12043.295474	0.999042	0.043820	1.000002	37.738701	9.796950	0.000107	41.115481	-6438.884519	41.115481	1.463870	0.000007	2.830000	0.542479	0.288865	48.425581
12216.773490	0.995508	-0.009592	0.995555	37.418137	9.881282	0.000103	-48.581900	-6528.581900	-48.581900	1.464160	0.000006	2.830000	0.533257	0.286400	48.858150
12392.750375	1.008319	0.039596	1.009096	37.051608	9.967321	0.000099	-142.495741	-6622.495741	-142.495741	1.446868	0.000006	2.830000	0.524087	0.283928	49.289078
12571.262124	0.987709	-0.001724	0.987710	36.807565	10.055094	0.000096	124.941192	-6715.058808	124.941192	1.476667	0.000006	2.830000	0.514975	0.281449	49.718295
12752.345251	1.012972	0.028238	1.013365	36.380533	10.144627	0.000092	28.930983	-6811.069017	28.930983	1.439503	0.000005	2.830000	0.505923	0.278965	50.145736
12936.036796	0.988129	0.008000	0.988161	36.157661	10.235945	0.000089	-66.946442	-6906.946442	-66.946442	1.476147	0.000005	2.830000	0.496934	0.276477	50.571335
13122.374331	1.009797	0.021240	1.010020	35.739690	10.329075	0.000086	-165.275736	-7005.275736	-165.275736	1.446919	0.000005	2.830000	0.488011	0.273984	50.995027
