Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	0.868930	0.146569	0.881204	89.978676	6.811854	0.014207	159.675314	-560.324686	159.675314	1.158596	0.416085	2.830000	1.146109	0.415452	-12.888477
1293.603680	0.844251	0.183900	0.864048	89.657710	6.796389	0.013816	152.120866	-567.879134	152.120866	1.130547	0.392671	2.830000	1.150449	0.416398	-12.505212
1312.237433	0.834214	0.226011	0.864288	89.378793	6.781879	0.013435	144.557245	-575.442755	144.557245	1.128998	0.376641	2.830000	1.154596	0.417288	-12.121695
1331.139597	0.839297	0.268654	0.881246	89.145579	6.768329	0.013062	136.803385	-583.196615	136.803385	1.154337	0.367620	2.830000	1.158541	0.418124	-11.739082
1350.314038	0.859304	0.307473	0.912658	88.954751	6.755719	0.012699	128.672054	-591.327946	128.672054	1.205672	0.364959	2.830000	1.162280	0.418904	-11.358483
1369.764677	0.893087	0.337716	0.954807	88.795494	6.744005	0.012346	119.979972	-600.020028	119.979972	1.280347	0.367681	2.830000	1.165815	0.419632	-10.981027
1389.495494	0.937842	0.354265	1.002522	88.648794	6.733102	0.012005	110.564625	-609.435375	110.564625	1.372768	0.374270	2.830000	1.169153	0.420311	-10.607885
1409.510524	0.988208	0.352390	1.049158	88.487548	6.722866	0.011674	100.312138	-619.687862	100.312138	1.472960	0.382420	2.830000	1.172317	0.420951	-10.240147
1429.813862	1.035823	0.329546	1.086982	88.279235	6.713081	0.011355	89.195467	-630.804533	89.195467	1.565998	0.388982	2.830000	1.175341	0.421565	-9.878482
1450.409659	1.070508	0.287844	1.108532	87.993051	6.703480	0.011047	77.310239	-642.689761	77.310239	1.634238	0.390490	2.830000	1.178275	0.422169	-9.522630
1471.302129	1.083729	0.235435	1.109008	87.611412	6.693825	0.010748	64.881705	-655.118295	64.881705	1.663329	0.384374	2.830000	1.181166	0.422778	-9.171064
1492.495545	1.072825	0.184632	1.088597	87.141409	6.684009	0.010459	52.218832	-667.781168	52.218832	1.649286	0.370283	2.830000	1.184045	0.423399	-8.821296
1513.994242	1.042641	0.147022	1.052956	86.619037	6.674107	0.010176	39.624507	-680.375493	39.624507	1.600945	0.350364	2.830000	1.186905	0.424027	-8.470835
1535.802619	1.002999	0.129039	1.011265	86.102442	6.664323	0.009898	27.308446	-692.691554	27.308446	1.535333	0.328180	2.830000	1.189715	0.424649	-8.118138
1557.925134	0.964335	0.130910	0.973180	85.657576	6.654886	0.009626	15.346630	-704.653370	15.346630	1.470090	0.307160	2.830000	1.192433	0.425251	-7.762911
1580.366314	0.934653	0.148447	0.946369	85.342919	6.645973	0.009359	3.691707	-716.308293	3.691707	1.418379	0.289660	2.830000	1.195023	0.425822	-7.405782
1603.130749	0.918673	0.175377	0.935263	85.197825	6.637687	0.009098	-7.790211	-727.790211	-7.790211	1.387641	0.276820	2.830000	1.197463	0.426353	-7.047825
1626.223094	0.918164	0.204846	0.940737	85.235957	6.630063	0.008843	-19.279436	-739.279436	-19.279436	1.380336	0.268800	2.830000	1.199742	0.426844	-6.690217
1649.648074	0.932339	0.230085	0.960310	85.443742	6.623081	0.008595	-30.966742	-750.966742	-30.966742	1.394670	0.265023	2.830000	1.201859	0.427294	-6.334087
1673.410480	0.957813	0.244919	0.988631	85.783184	6.616671	0.008354	-43.017502	-763.017502	-43.017502	1.424502	0.264271	2.830000	1.203825	0.427708	-5.980418
1697.515172	0.988387	0.244824	1.018257	86.198300	6.610717	0.008121	-55.530509	-775.530509	-55.530509	1.459010	0.264728	2.830000	1.205659	0.428093	-5.629907
1721.967081	1.015585	0.228758	1.041030	86.625142	6.605062	0.007896	-68.495690	-788.495690	-68.495690	1.483775	0.264196	2.830000	1.207390	0.428459	-5.282709
1746.771208	1.030968	0.200838	1.050348	87.005327	6.599554	0.007677	-81.772008	-801.772008	-81.772008	1.485029	0.260710	2.830000	1.209047	0.428817	-4.938217
1771.932627	1.029852	0.169860	1.043766	87.300201	6.594105	0.007465	-95.115313	-815.115313	-95.115313	1.456241	0.253381	2.830000	1.210651	0.429171	-4.595140
1797.456484	1.013913	0.145747	1.024334	87.499111	6.588729	0.007258	-108.262728	-828.262728	-108.262728	1.402395	0.242873	2.830000	1.212200	0.429521	-4.252014
1823.348001	0.990248	0.135049	0.999415	87.616434	6.583533	0.007056	-121.034330	-841.034330	-121.034330	1.337819	0.231009	2.830000	1.213676	0.429860	-3.907847
1849.612473	0.967725	0.138743	0.977621	87.679303	6.578648	0.006859	-133.395732	-853.395732	-133.395732	1.279337	0.219824	2.830000	1.215056	0.430180	-3.562423
1876.255272	0.953514	0.153016	0.965714	87.713355	6.574181	0.006666	-145.458627	-865.458627	-145.458627	1.240080	0.210793	2.830000	1.216317	0.430472	-3.216181
1903.281848	0.951356	0.171363	0.966666	87.732243	6.570181	0.006478	-157.436642	-877.436642	-157.436642	1.226606	0.204535	2.830000	1.217448	0.430734	-2.869903
1930.697729	0.961115	0.186544	0.979051	87.732312	6.566643	0.006295	-169.582220	-889.582220	-169.582220	1.238321	0.200822	2.830000	1.218450	0.430966	-2.524433
1958.508523	0.978811	0.192363	0.997534	87.691989	6.563508	0.006117	177.882338	-902.117662	177.882338	1.267699	0.198708	2.830000	1.219333	0.431172	-2.180452
1986.719919	0.997263	0.185729	1.014410	87.576400	6.560678	0.005945	164.832470	-915.167530	164.832470	1.301537	0.196740	2.830000	1.220115	0.431358	-1.838256
2015.337686	1.008276	0.168673	1.022287	87.348321	6.558046	0.005778	151.288116	-928.711884	151.288116	1.324955	0.193430	2.830000	1.220816	0.431531	-1.497562
2044.367679	1.006544	0.148496	1.017439	86.983538	6.555545	0.005616	137.404376	-942.595624	137.404376	1.328453	0.187944	2.830000	1.221449	0.431696	-1.157533
2073.815835	0.993006	0.134523	1.002077	86.482955	6.553186	0.005458	123.386727	-956.613273	123.386727	1.313878	0.180602	2.830000	1.222014	0.431851	-0.817144
2103.688178	0.974606	0.133124	0.983656	85.872886	6.551048	0.005304	109.367900	-970.632100	109.367900	1.293806	0.172700	2.830000	1.222495	0.431992	-0.475713
2133.990819	0.960604	0.144683	0.971438	85.193457	6.549236	0.005154	95.320819	-984.679181	95.320819	1.284620	0.165784	2.830000	1.222872	0.432112	-0.133185
2164.729954	0.958491	0.163932	0.972409	84.484020	6.547824	0.005007	81.050815	-998.949185	81.050815	1.298987	0.160962	2.830000	1.223131	0.432205	0.209953
2195.911873	0.971446	0.182024	0.988352	83.774676	6.546841	0.004864	66.256019	-1013.743981	66.256019	1.341347	0.158568	2.830000	1.223266	0.432270	0.552916
2227.542952	0.996876	0.189053	1.014644	83.088079	6.546252	0.004726	50.629483	-1029.370517	50.629483	1.405608	0.158042	2.830000	1.223284	0.432308	0.894887
2259.629662	1.025663	0.177558	1.040919	82.452230	6.545960	0.004591	33.988751	-1046.011249	33.988751	1.474108	0.157945	2.830000	1.223203	0.432328	1.235332
2292.178566	1.043948	0.147554	1.054324	81.919442	6.545834	0.004462	16.407157	-1063.592843	16.407157	1.520773	0.156324	2.830000	1.223049	0.432336	1.574381
2325.196322	1.040035	0.109902	1.045825	81.571443	6.545770	0.004336	-1.732561	-1081.732561	-1.732561	1.522916	0.151708	2.830000	1.222841	0.432340	1.913033
2358.689683	1.013289	0.081961	1.016598	81.485105	6.545775	0.004213	-19.859402	-1099.859402	-19.859402	1.476895	0.144231	2.830000	1.222576	0.432340	2.252723
2392.665500	0.975690	0.076606	0.978693	81.680968	6.545965	0.004093	-37.478812	-1117.478812	-37.478812	1.401894	0.135641	2.830000	1.222232	0.432327	2.594423
2427.130723	0.943930	0.095124	0.948711	82.117260	6.546486	0.003976	-54.393486	-1134.393486	-54.393486	1.327214	0.128110	2.830000	1.221781	0.432293	2.938158
2462.092401	0.930883	0.128787	0.939749	82.726673	6.547439	0.003861	-70.748285	-1150.748285	-70.748285	1.277343	0.123127	2.830000	1.221203	0.432230	3.283220
2497.557686	0.942003	0.163698	0.956120	83.440019	6.548855	0.003749	-86.934916	-1166.934916	-86.934916	1.264825	0.121143	2.830000	1.220495	0.432137	3.628613
2533.533832	0.974182	0.184621	0.991522	84.180914	6.550694	0.003641	-103.432822	-1183.432822	-103.432822	1.287633	0.121580	2.830000	1.219665	0.432015	3.973364
2570.028197	1.014529	0.179599	1.030304	84.853801	6.552847	0.003537	-120.606709	-1200.606709	-120.606709	1.326986	0.122837	2.830000	1.218734	0.431873	4.316844
2607.048246	1.042522	0.148013	1.052976	85.352026	6.555164	0.003436	-138.488297	-1218.488297	-138.488297	1.351156	0.122656	2.830000	1.217732	0.431721	4.659225
2644.601552	1.041709	0.106268	1.047116	85.597696	6.557543	0.003338	-156.695169	-1236.695169	-156.695169	1.334936	0.119424	2.830000	1.216676	0.431564	5.001707
2682.695795	1.014223	0.078633	1.017267	85.584714	6.560021	0.003242	-174.672852	-1254.672852	-174.672852	1.283327	0.113575	2.830000	1.215555	0.431401	5.345804
2721.338768	0.979337	0.078393	0.982469	85.373454	6.562743	0.003149	167.873306	-1272.126694	167.873306	1.228755	0.107208	2.830000	1.214341	0.431222	5.692212
2760.538375	0.957655	0.100712	0.962936	85.036811	6.565844	0.003057	150.752526	-1289.247474	150.752526	1.204846	0.102346	2.830000	1.213010	0.431018	6.040522
2800.302634	0.959550	0.129561	0.968257	84.607038	6.569378	0.002968	133.399289	-1306.600711	133.399289	1.227455	0.099852	2.830000	1.211553	0.430787	6.389784
2840.639679	0.982259	0.146874	0.993179	84.052220	6.573313	0.002882	115.155450	-1324.844550	115.155450	1.290038	0.099305	2.830000	1.209978	0.430529	6.739081
2881.557759	1.010880	0.140988	1.020665	83.284994	6.577549	0.002799	95.588543	-1344.411457	95.588543	1.365558	0.099255	2.830000	1.208307	0.430251	7.087970
2923.065245	1.025429	0.115428	1.031905	82.210041	6.581975	0.002718	74.738903	-1365.261097	74.738903	1.418796	0.097965	2.830000	1.206557	0.429962	7.436840
2965.170628	1.016248	0.089044	1.020141	80.809274	6.586558	0.002639	53.083076	-1386.916924	53.083076	1.432209	0.094723	2.830000	1.204734	0.429663	7.786738
3007.882518	0.993143	0.080059	0.996365	79.236951	6.591371	0.002563	31.140778	-1408.859222	31.140778	1.419923	0.090460	2.830000	1.202821	0.429349	8.138508
3051.209653	0.974961	0.090661	0.979167	77.909946	6.596520	0.002488	9.094525	-1430.905475	9.094525	1.408986	0.086733	2.830000	1.200798	0.429014	8.492139
3095.160895	0.973375	0.108544	0.979408	77.457650	6.602059	0.002415	-13.212586	-1453.212586	-13.212586	1.413152	0.084397	2.830000	1.198658	0.428654	8.847013
3139.745234	0.986059	0.118341	0.993135	78.140812	6.607966	0.002344	-35.986840	-1475.986840	-35.986840	1.424098	0.083184	2.830000	1.196407	0.428271	9.202510
3184.971790	0.999767	0.113223	1.006158	79.459837	6.614172	0.002276	-59.169325	-1499.169325	-59.169325	1.418939	0.082062	2.830000	1.194059	0.427869	9.558483
3230.849813	1.002014	0.100810	1.007073	80.809404	6.620630	0.002209	-82.336236	-1522.336236	-82.336236	1.380942	0.080156	2.830000	1.191620	0.427452	9.915382
3277.388687	0.993925	0.095367	0.998490	81.919706	6.627360	0.002144	-104.975224	-1544.975224	-104.975224	1.320306	0.077596	2.830000	1.189084	0.427018	10.273804
3324.597932	0.988659	0.101742	0.993880	82.761302	6.634430	0.002081	-126.937164	-1566.937164	-126.937164	1.268436	0.075298	2.830000	1.186441	0.426563	10.633874
3372.487204	0.996417	0.109930	1.002462	83.366012	6.641880	0.002020	-148.589451	-1588.589451	-148.589451	1.249638	0.073898	2.830000	1.183683	0.426084	10.995178
3421.066299	1.012489	0.104996	1.017918	83.720093	6.649683	0.001961	-170.508890	-1610.508890	-170.508890	1.259911	0.073045	2.830000	1.180819	0.425584	11.357254
3470.345152	1.018883	0.083850	1.022328	83.752350	6.657767	0.001903	167.027672	-1632.972328	167.027672	1.269599	0.071617	2.830000	1.177861	0.425067	11.720168
3520.333844	1.003011	0.063776	1.005037	83.403155	6.666106	0.001847	144.272992	-1655.727008	144.272992	1.255268	0.068916	2.830000	1.174812	0.424536	12.084629
3571.042600	0.975893	0.065868	0.978113	82.691294	6.674766	0.001792	121.583370	-1678.416630	121.583370	1.232455	0.065665	2.830000	1.171656	0.423985	12.451267
3622.481792	0.962450	0.090677	0.966712	81.677436	6.683845	0.001739	98.756257	-1701.243743	98.756257	1.241089	0.063287	2.830000	1.168378	0.423409	12.819925
3674.661941	0.977110	0.116894	0.984078	80.359006	6.693381	0.001687	74.938229	-1725.061771	74.938229	1.303283	0.062497	2.830000	1.164975	0.422806	13.189862
3727.593720	1.009768	0.118518	1.016699	78.625814	6.703320	0.001637	49.212242	-1750.787758	49.212242	1.397680	0.062653	2.830000	1.161460	0.422179	13.560417
3781.287957	1.029126	0.089827	1.033039	76.450754	6.713558	0.001588	21.453262	-1778.546738	21.453262	1.464180	0.062099	2.830000	1.157852	0.421535	13.931703
3835.755635	1.014006	0.059406	1.015745	74.637191	6.724059	0.001541	-7.311637	-1807.311637	-7.311637	1.457300	0.059840	2.830000	1.154152	0.420877	14.304705
3891.007893	0.982992	0.058832	0.984751	74.920259	6.734916	0.001495	-35.763674	-1835.763674	-35.763674	1.400267	0.056890	2.830000	1.150342	0.420198	14.680163
3947.056035	0.970726	0.084176	0.974369	76.867877	6.746240	0.001450	-63.469585	-1863.469585	-63.469585	1.351393	0.054919	2.830000	1.146403	0.419493	15.057730
4003.911523	0.988903	0.104696	0.994430	78.963353	6.758047	0.001407	-90.946199	-1890.946199	-90.946199	1.339035	0.054389	2.830000	1.142340	0.418760	15.436556
4061.585988	1.015683	0.095541	1.020167	80.624763	6.770258	0.001364	-118.766334	-1918.766334	-118.766334	1.338532	0.054238	2.830000	1.138168	0.418005	15.816214
4120.091227	1.017931	0.067270	1.020151	81.671723	6.782798	0.001324	-146.684413	-1946.684413	-146.684413	1.305351	0.053020	2.830000	1.133899	0.417232	16.197219
4179.439206	0.994932	0.055089	0.996456	82.120299	6.795702	0.001284	-173.939727	-1973.939727	-173.939727	1.246031	0.050782	2.830000	1.129522	0.416440	16.580406
4239.642065	0.977869	0.069513	0.980337	82.106541	6.809070	0.001245	159.485271	-2000.514729	159.485271	1.215229	0.048858	2.830000	1.125021	0.415622	16.965804
4300.712118	0.984651	0.087434	0.988525	81.692343	6.822937	0.001207	132.581735	-2027.418265	132.581735	1.240591	0.047934	2.830000	1.120395	0.414777	17.352795
4362.661857	1.001183	0.086835	1.004942	80.766639	6.837258	0.001171	104.320422	-2055.679578	104.320422	1.294352	0.047401	2.830000	1.115656	0.413909	17.741028
4425.503952	1.004927	0.074643	1.007695	79.133968	6.851994	0.001135	74.525063	-2085.474937	74.525063	1.336307	0.046395	2.830000	1.110808	0.413018	18.130812
4489.251258	0.998936	0.071245	1.001474	76.649349	6.867175	0.001101	43.486921	-2116.513079	43.486921	1.369426	0.045059	2.830000	1.105845	0.412105	18.522540
4553.916814	1.000955	0.074342	1.003712	73.415183	6.882851	0.001067	11.112927	-2148.887073	11.112927	1.413211	0.044040	2.830000	1.100761	0.411167	18.916066
4619.513847	1.007484	0.066810	1.009697	71.594090	6.899010	0.001035	-22.688983	-2182.688983	-22.688983	1.442459	0.043200	2.830000	1.095562	0.410204	19.311104
4686.055775	0.998861	0.053864	1.000312	73.959887	6.915626	0.001003	-56.993401	-2216.993401	-56.993401	1.409761	0.041878	2.830000	1.090252	0.409218	19.707874
4753.556208	0.980775	0.059866	0.982601	76.878419	6.932737	0.000972	-90.304548	-2250.304548	-90.304548	1.329834	0.040290	2.830000	1.084822	0.408208	20.106754
4822.028953	0.982635	0.081789	0.986033	78.965027	6.950410	0.000942	-122.278180	-2282.278180	-122.278180	1.273355	0.039374	2.830000	1.079267	0.407170	20.507507
4891.488015	1.007855	0.085699	1.011492	80.309354	6.968636	0.000913	-153.974757	-2313.974757	-153.974757	1.267778	0.039186	2.830000	1.073592	0.406105	20.909578
4961.947603	1.018531	0.059762	1.020282	80.890331	6.987347	0.000885	173.864502	-2346.135498	173.864502	1.262741	0.038561	2.830000	1.067810	0.405018	21.313019
5033.422128	0.995605	0.044503	0.996599	80.671032	7.006549	0.000858	141.785809	-2378.214191	141.785809	1.229496	0.036982	2.830000	1.061917	0.403908	21.718545
5105.926210	0.979005	0.063842	0.981084	79.756749	7.026340	0.000831	109.827429	-2410.172571	109.827429	1.231625	0.035629	2.830000	1.055897	0.402770	22.126254
5179.474679	0.997193	0.081525	1.000520	78.092402	7.046755	0.000805	76.299997	-2443.700003	76.299997	1.311352	0.035257	2.830000	1.049754	0.401603	22.535466
5254.082580	1.017440	0.063657	1.019430	75.186994	7.067728	0.000780	39.736266	-2480.263734	39.736266	1.403994	0.034940	2.830000	1.043501	0.400412	22.945908
5329.765172	1.001815	0.041785	1.002686	70.634001	7.089230	0.000756	1.008151	-2518.991849	1.008151	1.425617	0.033704	2.830000	1.037140	0.399197	23.358195
5406.537936	0.980890	0.053955	0.982372	69.358288	7.111350	0.000732	-38.065292	-2558.065292	-38.065292	1.399808	0.032372	2.830000	1.030657	0.397955	23.772619
5484.416576	0.990373	0.073108	0.993068	73.766440	7.134133	0.000709	-76.967115	-2596.967115	-76.967115	1.376179	0.031816	2.830000	1.024053	0.396685	24.188638
5563.417021	1.007586	0.066249	1.009762	77.068312	7.157538	0.000687	-115.636742	-2635.636742	-115.636742	1.337405	0.031449	2.830000	1.017338	0.395387	24.605972
5643.555431	1.004238	0.053505	1.005663	78.872567	7.181550	0.000665	-153.269677	-2673.269677	-153.269677	1.270561	0.030613	2.830000	1.010513	0.394065	25.024982
5724.848197	0.999260	0.054576	1.000749	79.585354	7.206222	0.000644	170.242609	-2709.757391	170.242609	1.232518	0.029760	2.830000	1.003574	0.392716	25.445770
5807.311946	1.001068	0.051432	1.002389	79.375670	7.231567	0.000624	133.575367	-2746.424633	133.575367	1.242421	0.029076	2.830000	0.996522	0.391340	25.868076
5890.963548	0.991958	0.048061	0.993121	78.125953	7.257578	0.000604	95.861291	-2784.138709	95.861291	1.263258	0.028179	2.830000	0.989361	0.389937	26.292001
5975.820111	0.988464	0.061855	0.990398	75.611905	7.284301	0.000585	56.622935	-2823.377065	56.622935	1.314751	0.027419	2.830000	0.982087	0.388507	26.717604
6061.898993	1.007069	0.064793	1.009151	71.157740	7.311751	0.000566	14.454878	-2865.545122	14.454878	1.407384	0.027113	2.830000	0.974703	0.387048	27.144518
6149.217802	1.008950	0.042907	1.009862	66.658069	7.339890	0.000548	-30.575987	-2910.575987	-30.575987	1.437556	0.026486	2.830000	0.967219	0.385564	27.572771
6237.794396	0.987167	0.044198	0.988156	71.660924	7.368754	0.000531	-75.419306	-2955.419306	-75.419306	1.366397	0.025430	2.830000	0.959627	0.384054	28.002782
6327.646895	0.994128	0.064850	0.996241	75.684649	7.398412	0.000514	-118.498980	-2998.498980	-118.498980	1.306947	0.024925	2.830000	0.951926	0.382515	28.434242
6418.793677	1.014379	0.051365	1.015679	77.816616	7.428831	0.000497	-160.977700	-3040.977700	-160.977700	1.280827	0.024664	2.830000	0.944126	0.380948	28.866751
6511.253386	0.996240	0.033496	0.996803	78.428043	7.459992	0.000481	157.221043	-3082.778957	157.221043	1.228949	0.023743	2.830000	0.936230	0.379357	29.300731
6605.044933	0.983421	0.053632	0.984882	77.817021	7.491978	0.000466	116.050834	-3123.949166	116.050834	1.226905	0.022937	2.830000	0.928229	0.377737	29.736272
6700.187504	1.004124	0.061246	1.005990	75.889422	7.524802	0.000450	72.681410	-3167.318590	72.681410	1.313069	0.022694	2.830000	0.920130	0.376090	30.172843
6796.700558	1.007591	0.043277	1.008520	71.678965	7.558427	0.000436	25.607132	-3214.392868	25.607132	1.387787	0.022178	2.830000	0.911942	0.374417	30.610519
6894.603838	0.997119	0.042747	0.998035	64.699988	7.592894	0.000422	-23.937126	-3263.937126	-23.937126	1.417602	0.021458	2.830000	0.903660	0.372717	31.049536
6993.917368	0.998019	0.044378	0.999005	69.770674	7.628236	0.000408	-74.438588	-3314.438588	-74.438588	1.394875	0.020925	2.830000	0.895288	0.370990	31.489642
7094.661463	0.993157	0.045410	0.994195	74.590487	7.664453	0.000394	-123.515537	-3363.515537	-123.515537	1.306479	0.020321	2.830000	0.886828	0.369237	31.930835
7196.856730	1.000111	0.053356	1.001533	76.789801	7.701579	0.000381	-170.257540	-3410.257540	-170.257540	1.246985	0.019895	2.830000	0.878282	0.367457	32.373042
7300.524071	1.007095	0.039680	1.007877	77.281704	7.739608	0.000369	143.415147	-3456.584853	143.415147	1.237672	0.019477	2.830000	0.869656	0.365652	32.816091
7405.684692	0.990387	0.039339	0.991168	76.131089	7.778558	0.000357	96.616528	-3503.383472	96.616528	1.242538	0.018752	2.830000	0.860950	0.363821	33.260205
7512.360102	1.000804	0.054135	1.002267	73.058049	7.818484	0.000345	47.428176	-3552.571824	47.428176	1.334620	0.018394	2.830000	0.852165	0.361963	33.705159
7620.572122	1.008970	0.033751	1.009535	66.163846	7.859359	0.000333	-6.687275	-3606.687275	-6.687275	1.425134	0.018013	2.830000	0.843310	0.360080	34.150736
7730.342884	0.985767	0.036611	0.986447	66.106900	7.901209	0.000322	-62.588631	-3662.588631	-62.588631	1.388857	0.017257	2.830000	0.834383	0.358173	34.597264
7841.694843	0.999428	0.055127	1.000947	72.741814	7.944094	0.000311	-117.041175	-3717.041175	-117.041175	1.331618	0.016957	2.830000	0.825386	0.356240	35.044419
7954.650775	1.009045	0.036418	1.009702	75.590283	7.987982	0.000301	-169.977725	-3769.977725	-169.977725	1.266804	0.016613	2.830000	0.816328	0.354282	35.492028
8069.233784	0.995036	0.035805	0.995680	76.123633	8.032905	0.000291	138.989303	-3821.010697	138.989303	1.221919	0.016010	2.830000	0.807209	0.352301	35.940335
8185.467307	0.997960	0.040303	0.998773	74.754107	8.078901	0.000281	87.114056	-3872.885944	87.114056	1.268244	0.015607	2.830000	0.798032	0.350295	36.389093
8303.375120	0.996798	0.041252	0.997651	70.684272	8.125972	0.000272	31.651908	-3928.348092	31.651908	1.348614	0.015169	2.830000	0.788801	0.348266	36.838260
8422.981339	1.004336	0.040021	1.005133	61.932762	8.174147	0.000262	-28.294681	-3988.294681	-28.294681	1.424990	0.014828	2.830000	0.779519	0.346214	37.287740
8544.310429	0.995780	0.032855	0.996322	68.565290	8.223430	0.000253	-89.870078	-4049.870078	-89.870078	1.369929	0.014333	2.830000	0.770192	0.344139	37.737520
8667.387209	0.999686	0.045369	1.000715	73.463532	8.273865	0.000245	-148.280819	-4108.280819	-148.280819	1.278401	0.013970	2.830000	0.760820	0.342041	38.187541
8792.236851	1.005746	0.028204	1.006141	75.062680	8.325450	0.000236	155.188577	-4164.811423	155.188577	1.237544	0.013636	2.830000	0.751412	0.339922	38.637590
8918.884894	0.986805	0.037603	0.987521	74.238995	8.378213	0.000228	99.342941	-4220.657059	99.342941	1.230456	0.013078	2.830000	0.741966	0.337781	39.087854
9047.357242	1.008011	0.044472	1.008991	70.720243	8.432193	0.000220	39.966244	-4280.033756	39.966244	1.348995	0.012892	2.830000	0.732488	0.335618	39.537998
9177.680175	1.000139	0.026328	1.000485	61.555305	8.487373	0.000213	-25.418499	-4345.418499	-25.418499	1.415548	0.012456	2.830000	0.722985	0.333437	39.988054
9309.880348	0.995831	0.037392	0.996533	67.424849	8.543806	0.000205	-92.116134	-4412.116134	-92.116134	1.374764	0.012061	2.830000	0.713457	0.331234	40.438031
9443.984802	0.999495	0.034530	1.000091	72.639199	8.601502	0.000198	-156.179772	-4476.179772	-156.179772	1.275222	0.011740	2.830000	0.703910	0.329012	40.887716
9580.020968	1.001436	0.035097	1.002051	74.003696	8.660483	0.000191	142.990113	-4537.009887	142.990113	1.227047	0.011413	2.830000	0.694346	0.326772	41.337107
9718.016671	0.996831	0.031015	0.997313	72.579102	8.720766	0.000185	81.493267	-4598.506733	81.493267	1.258120	0.011042	2.830000	0.684772	0.324513	41.786118
9858.000137	1.003344	0.037550	1.004047	67.352562	8.782386	0.000178	15.550467	-4664.449533	15.550467	1.371900	0.010764	2.830000	0.675189	0.322236	42.234672
10000.000000	0.997176	0.023265	0.997447	60.595746	8.845345	0.000172	-56.543351	-4736.543351	-56.543351	1.411729	0.010400	2.830000	0.665604	0.319942	42.682669
10144.045304	0.995664	0.042553	0.996573	69.646604	8.909690	0.000166	-127.240309	-4807.240309	-127.240309	1.316004	0.010078	2.830000	0.656018	0.317632	43.130120
10290.165513	1.007651	0.025426	1.007972	72.752245	8.975423	0.000160	165.365712	-4874.634288	165.365712	1.245689	0.009858	2.830000	0.646438	0.315305	43.576778
10438.390514	0.993117	0.031814	0.993626	72.319496	9.042574	0.000154	99.913088	-4940.086912	99.913088	1.233589	0.009464	2.830000	0.636866	0.312964	44.022773
10588.750628	1.001846	0.030937	1.002324	68.184413	9.111170	0.000149	30.264656	-5009.735344	30.264656	1.345389	0.009234	2.830000	0.627307	0.310608	44.467870
10741.276608	0.999360	0.030894	0.999838	58.746407	9.181229	0.000144	-46.053084	-5086.053084	-46.053084	1.416574	0.008938	2.830000	0.617764	0.308238	44.912074
10895.999653	0.998211	0.029276	0.998640	68.138337	9.252775	0.000138	-123.237559	-5163.237559	-123.237559	1.329644	0.008658	2.830000	0.608242	0.305854	45.355281
11052.951411	1.004277	0.029862	1.004721	71.692051	9.325835	0.000134	164.712088	-5235.287912	164.712088	1.239435	0.008429	2.830000	0.598744	0.303458	45.797414
11212.163986	0.991784	0.025764	0.992119	71.196643	9.400425	0.000129	94.288177	-5305.711823	94.288177	1.231215	0.008100	2.830000	0.589274	0.301050	46.238428
11373.669943	1.007081	0.035064	1.007692	66.362216	9.476585	0.000124	19.408473	-5380.591527	19.408473	1.364570	0.007936	2.830000	0.579836	0.298631	46.678205
11537.502317	0.995079	0.021397	0.995309	59.428209	9.554315	0.000120	-63.459201	-5463.459201	-63.459201	1.404530	0.007628	2.830000	0.570435	0.296201	47.116701
11703.694619	1.001935	0.031538	1.002431	68.599349	9.633665	0.000115	-144.703841	-5544.703841	-144.703841	1.305771	0.007430	2.830000	0.561072	0.293762	47.553842
11872.280844	0.997857	0.026293	0.998204	70.940312	9.714641	0.000111	139.128265	-5620.871735	139.128265	1.220817	0.007181	2.830000	0.551753	0.291313	47.989545
12043.295474	1.000151	0.027230	1.000522	68.964778	9.797278	0.000107	62.807780	-5697.192220	62.807780	1.278977	0.006973	2.830000	0.542481	0.288856	48.423743
12216.773490	1.002628	0.026058	1.002966	60.404745	9.881597	0.000103	-21.113326	-5781.113326	-21.113326	1.406674	0.006771	2.830000	0.533259	0.286391	48.856365
12392.750375	0.992697	0.026159	0.993041	64.584544	9.967623	0.000099	-109.773626	-5869.773626	-109.773626	1.349569	0.006518	2.830000	0.524090	0.283919	49.287361
12571.262124	1.008294	0.026467	1.008642	69.645930	10.055388	0.000096	167.222746	-5952.777254	167.222746	1.249437	0.006392	2.830000	0.514978	0.281441	49.716614
12752.345251	0.992821	0.025406	0.993146	69.197834	10.144906	0.000092	87.109728	-6032.890272	87.109728	1.235654	0.006130	2.830000	0.505926	0.278958	50.144126
12936.036796	1.003269	0.023351	1.003541	62.876975	10.236215	0.000089	0.652894	-6119.347106	0.652894	1.381699	0.005990	2.830000	0.496937	0.276469	50.569762
13122.374331	0.998485	0.027101	0.998853	61.626671	10.329335	0.000086	-93.394669	-6213.394669	-93.394669	1.385122	0.005791	2.830000	0.488015	0.273977	50.993514
13311.395971	1.000892	0.023918	1.001178	68.415152	10.424294	0.000082	177.011257	-6302.988743	177.011257	1.249798	0.005629	2.830000	0.479161	0.271481	51.415280
