Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	0.950491	0.170816	0.965718	89.796538	12.619195	0.001944	-53.665619	-53.665619	-53.665619	0.077853	2.152275	2.830000	0.268813	0.224262	64.940809
1293.603680	0.955791	0.174219	0.971539	89.575642	12.797604	0.001863	-54.167845	-54.167845	-54.167845	0.074100	2.105995	2.830000	0.261097	0.221135	65.341292
1312.237433	0.961707	0.176885	0.977838	89.358241	12.978840	0.001786	-54.653166	-54.653166	-54.653166	0.070656	2.062345	2.830000	0.253605	0.218047	65.733616
1331.139597	0.968138	0.178736	0.984498	89.143987	13.162899	0.001712	-55.123117	-55.123117	-55.123117	0.067527	2.021036	2.830000	0.246331	0.214998	66.118060
1350.314038	0.974971	0.179703	0.991394	88.932461	13.349781	0.001641	-55.579329	-55.579329	-55.579329	0.064713	1.981770	2.830000	0.239269	0.211988	66.494908
1369.764677	0.982083	0.179733	0.998394	88.723176	13.539492	0.001574	-56.023504	-56.023504	-56.023504	0.062211	1.944244	2.830000	0.232413	0.209018	66.864447
1389.495494	0.989342	0.178790	1.005368	88.515589	13.732044	0.001509	-56.457395	-56.457395	-56.457395	0.060014	1.908152	2.830000	0.225757	0.206087	67.226963
1409.510524	0.996609	0.176855	1.012179	88.309113	13.927453	0.001448	-56.882776	-56.882776	-56.882776	0.058111	1.873191	2.830000	0.219292	0.203196	67.582739
1429.813862	1.003739	0.173929	1.018697	88.103124	14.125744	0.001389	-57.301418	-57.301418	-57.301418	0.056490	1.839065	2.830000	0.213015	0.200343	67.932049
1450.409659	1.010589	0.170035	1.024794	87.896973	14.326944	0.001332	-57.715061	-57.715061	-57.715061	0.055132	1.805491	2.830000	0.206917	0.197530	68.275162
1471.302129	1.017014	0.165214	1.030347	87.690001	14.531089	0.001278	-58.125378	-58.125378	-58.125378	0.054017	1.772198	2.830000	0.200994	0.194755	68.612332
1492.495545	1.022877	0.159533	1.035243	87.481548	14.738219	0.001227	-58.533951	-58.533951	-58.533951	0.053121	1.738938	2.830000	0.195238	0.192018	68.943803
1513.994242	1.028046	0.153079	1.039381	87.270965	14.948381	0.001177	-58.942235	-58.942235	-58.942235	0.052416	1.705487	2.830000	0.189645	0.189318	69.269801
1535.802619	1.032405	0.145959	1.042671	87.057631	15.161627	0.001130	-59.351525	-59.351525	-59.351525	0.051874	1.671649	2.830000	0.184210	0.186655	69.590537
1557.925134	1.035849	0.138300	1.045040	86.840960	15.378012	0.001085	-59.762929	-59.762929	-59.762929	0.051461	1.637260	2.830000	0.178926	0.184029	69.906201
1580.366314	1.038295	0.130248	1.046433	86.620423	15.597600	0.001041	-60.177335	-60.177335	-60.177335	0.051144	1.602194	2.830000	0.173789	0.181438	70.216965
1603.130749	1.039684	0.121962	1.046813	86.395555	15.820456	0.001000	-60.595385	-60.595385	-60.595385	0.050887	1.566365	2.830000	0.168794	0.178882	70.522977
1626.223094	1.039978	0.113614	1.046165	86.165975	16.046649	0.000960	-61.017454	-61.017454	-61.017454	0.050656	1.529728	2.830000	0.163937	0.176361	70.824365
1649.648074	1.039171	0.105381	1.044500	85.931396	16.276252	0.000921	-61.443631	-61.443631	-61.443631	0.050414	1.492284	2.830000	0.159214	0.173873	71.121235
1673.410480	1.037284	0.097446	1.041851	85.691645	16.509338	0.000884	-61.873709	-61.873709	-61.873709	0.050127	1.454080	2.830000	0.154622	0.171418	71.413668
1697.515172	1.034371	0.089986	1.038278	85.446674	16.745983	0.000849	-62.307182	-62.307182	-62.307182	0.049764	1.415207	2.830000	0.150156	0.168996	71.701727
1721.967081	1.030517	0.083174	1.033868	85.196572	16.986261	0.000814	-62.743253	-62.743253	-62.743253	0.049295	1.375799	2.830000	0.145813	0.166605	71.985453
1746.771208	1.025837	0.077166	1.028735	84.941576	17.230247	0.000781	-63.180851	-63.180851	-63.180851	0.048695	1.336030	2.830000	0.141591	0.164246	72.264869
1771.932627	1.020474	0.072102	1.023018	84.682076	17.478011	0.000750	-63.618657	-63.618657	-63.618657	0.047946	1.296109	2.830000	0.137487	0.161918	72.539983
1797.456484	1.014599	0.068093	1.016882	84.418620	17.729622	0.000719	-64.055145	-64.055145	-64.055145	0.047034	1.256273	2.830000	0.133497	0.159620	72.810791
1823.348001	1.008404	0.065223	1.010511	84.151904	17.985146	0.000689	-64.488629	-64.488629	-64.488629	0.045952	1.216777	2.830000	0.129621	0.157352	73.077277
1849.612473	1.002095	0.063540	1.004107	83.882768	18.244640	0.000661	-64.917319	-64.917319	-64.917319	0.044701	1.177887	2.830000	0.125854	0.155114	73.339424
1876.255272	0.995891	0.063053	0.997885	83.612166	18.508161	0.000633	-65.339392	-65.339392	-65.339392	0.043287	1.139869	2.830000	0.122196	0.152906	73.597212
1903.281848	0.990012	0.063729	0.992062	83.341145	18.775757	0.000607	-65.753056	-65.753056	-65.753056	0.041726	1.102976	2.830000	0.118643	0.150726	73.850624
1930.697729	0.984675	0.065492	0.986850	83.070803	19.047471	0.000582	-66.156624	-66.156624	-66.156624	0.040038	1.067441	2.830000	0.115194	0.148576	74.099651
1958.508523	0.980078	0.068226	0.982450	82.802246	19.323343	0.000557	-66.548590	-66.548590	-66.548590	0.038252	1.033466	2.830000	0.111847	0.146455	74.344293
1986.719919	0.976402	0.071771	0.979036	82.536533	19.603406	0.000534	-66.927685	-66.927685	-66.927685	0.036398	1.001211	2.830000	0.108598	0.144363	74.584564
2015.337686	0.973792	0.075933	0.976748	82.274623	19.887691	0.000511	-67.292950	-67.292950	-67.292950	0.034513	0.970790	2.830000	0.105446	0.142299	74.820493
2044.367679	0.972355	0.080489	0.975681	82.017316	20.176227	0.000490	-67.643772	-67.643772	-67.643772	0.032634	0.942267	2.830000	0.102389	0.140264	75.052125
2073.815835	0.972153	0.085190	0.975878	81.765210	20.469040	0.000469	-67.979930	-67.979930	-67.979930	0.030799	0.915649	2.830000	0.099423	0.138258	75.279523
2103.688178	0.973192	0.089777	0.977324	81.518652	20.766157	0.000449	-68.301605	-68.301605	-68.301605	0.029046	0.890890	2.830000	0.096546	0.136279	75.502765
2133.990819	0.975427	0.093989	0.979945	81.277711	21.067606	0.000430	-68.609393	-68.609393	-68.609393	0.027408	0.867892	2.830000	0.093756	0.134329	75.721948
2164.729954	0.978754	0.097575	0.983605	81.042168	21.373417	0.000412	-68.904280	-68.904280	-68.904280	0.025917	0.846509	2.830000	0.091050	0.132407	75.937178
2195.911873	0.983013	0.100307	0.988118	80.811511	21.683625	0.000395	-69.187614	-69.187614	-69.187614	0.024597	0.826554	2.830000	0.088425	0.130513	76.148576
2227.542952	0.987997	0.101995	0.993248	80.584965	21.998269	0.000378	-69.461052	-69.461052	-69.461052	0.023464	0.807808	2.830000	0.085878	0.128646	76.356269
2259.629662	0.993454	0.102494	0.998727	80.361520	22.317393	0.000362	-69.726491	-69.726491	-69.726491	0.022530	0.790029	2.830000	0.083407	0.126807	76.560392
2292.178566	0.999100	0.101719	1.004265	80.139986	22.641051	0.000347	-69.985984	-69.985984	-69.985984	0.021796	0.772962	2.830000	0.081009	0.124994	76.761079
2325.196322	1.004635	0.099652	1.009565	79.919052	22.969300	0.000333	-70.241644	-70.241644	-70.241644	0.021254	0.756354	2.830000	0.078682	0.123208	76.958464
2358.689683	1.009753	0.096346	1.014339	79.697352	23.302206	0.000319	-70.495542	-70.495542	-70.495542	0.020889	0.739961	2.830000	0.076422	0.121448	77.152676
2392.665500	1.014166	0.091926	1.018324	79.473540	23.639842	0.000306	-70.749595	-70.749595	-70.749595	0.020676	0.723566	2.830000	0.074228	0.119713	77.343833
2427.130723	1.017617	0.086587	1.021294	79.246361	23.982287	0.000293	-71.005464	-71.005464	-71.005464	0.020585	0.706982	2.830000	0.072098	0.118004	77.532047
2462.092401	1.019900	0.080584	1.023079	79.014726	24.329628	0.000281	-71.264447	-71.264447	-71.264447	0.020579	0.690071	2.830000	0.070028	0.116319	77.717411
2497.557686	1.020874	0.074224	1.023569	78.777778	24.681955	0.000269	-71.527402	-71.527402	-71.527402	0.020616	0.672743	2.830000	0.068018	0.114659	77.900007
2533.533832	1.020478	0.067845	1.022731	78.534956	25.039363	0.000258	-71.794676	-71.794676	-71.794676	0.020654	0.654969	2.830000	0.066065	0.113022	78.079897
2570.028197	1.018739	0.061796	1.020612	78.286047	25.401948	0.000248	-72.066077	-72.066077	-72.066077	0.020651	0.636775	2.830000	0.064167	0.111409	78.257130
2607.048246	1.015775	0.056417	1.017340	78.031221	25.769806	0.000237	-72.340866	-72.340866	-72.340866	0.020570	0.618250	2.830000	0.062324	0.109818	78.431736
2644.601552	1.011790	0.052010	1.013126	77.771055	26.143034	0.000228	-72.617802	-72.617802	-72.617802	0.020379	0.599529	2.830000	0.060533	0.108251	78.603733
2682.695795	1.007070	0.048820	1.008252	77.506521	26.521724	0.000218	-72.895211	-72.895211	-72.895211	0.020055	0.580794	2.830000	0.058793	0.106705	78.773127
2721.338768	1.001960	0.047009	1.003062	77.238950	26.905965	0.000209	-73.171108	-73.171108	-73.171108	0.019586	0.562250	2.830000	0.057103	0.105181	78.939917
2760.538375	0.996847	0.046641	0.997938	76.969959	27.295840	0.000200	-73.443338	-73.443338	-73.443338	0.018973	0.544119	2.830000	0.055462	0.103679	79.104098
2800.302634	0.992128	0.047671	0.993272	76.701344	27.691427	0.000192	-73.709744	-73.709744	-73.709744	0.018228	0.526614	2.830000	0.053869	0.102198	79.265664
2840.639679	0.988178	0.049942	0.989439	76.434933	28.092797	0.000184	-73.968347	-73.968347	-73.968347	0.017375	0.509923	2.830000	0.052322	0.100738	79.424616
2881.557759	0.985323	0.053192	0.986758	76.172428	28.500018	0.000176	-74.217517	-74.217517	-74.217517	0.016448	0.494198	2.830000	0.050820	0.099298	79.580962
2923.065245	0.983804	0.057070	0.985458	75.915234	28.913152	0.000169	-74.456123	-74.456123	-74.456123	0.015488	0.479533	2.830000	0.049363	0.097879	79.734722
2965.170628	0.983751	0.061161	0.985651	75.664295	29.332260	0.000162	-74.683645	-74.683645	-74.683645	0.014540	0.465962	2.830000	0.047948	0.096481	79.885927
3007.882518	0.985169	0.065020	0.987313	75.419979	29.757403	0.000155	-74.900241	-74.900241	-74.900241	0.013648	0.453456	2.830000	0.046575	0.095102	80.034624
3051.209653	0.987926	0.068212	0.990278	75.182013	30.188645	0.000148	-75.106748	-75.106748	-75.106748	0.012852	0.441920	2.830000	0.045243	0.093744	80.180869
3095.160895	0.991760	0.070354	0.994252	74.949480	30.626051	0.000142	-75.304631	-75.304631	-75.304631	0.012186	0.431207	2.830000	0.043950	0.092405	80.324731
3139.745234	0.996294	0.071157	0.998832	74.720895	31.069696	0.000136	-75.495859	-75.495859	-75.495859	0.011670	0.421128	2.830000	0.042694	0.091086	80.466285
3184.971790	1.001074	0.070459	1.003551	74.494344	31.519660	0.000130	-75.682731	-75.682731	-75.682731	0.011312	0.411471	2.830000	0.041475	0.089785	80.605612
3230.849813	1.005605	0.068249	1.007918	74.267673	31.976031	0.000125	-75.867662	-75.867662	-75.867662	0.011106	0.402019	2.830000	0.040292	0.088504	80.742791
3277.388687	1.009405	0.064679	1.011475	74.038703	32.438906	0.000120	-76.052938	-76.052938	-76.052938	0.011031	0.392574	2.830000	0.039142	0.087241	80.877896
3324.597932	1.012059	0.060054	1.013839	73.805463	32.908391	0.000115	-76.240479	-76.240479	-76.240479	0.011052	0.382973	2.830000	0.038025	0.085996	81.010995
3372.487204	1.013268	0.054809	1.014750	73.566407	33.384597	0.000110	-76.431620	-76.431620	-76.431620	0.011127	0.373107	2.830000	0.036940	0.084770	81.142145
3421.066299	1.012895	0.049464	1.014102	73.320603	33.867641	0.000105	-76.626948	-76.626948	-76.626948	0.011208	0.362932	2.830000	0.035886	0.083561	81.271388
3470.345152	1.010985	0.044566	1.011966	73.067874	34.357642	0.000101	-76.826214	-76.826214	-76.826214	0.011246	0.352473	2.830000	0.034862	0.082369	81.398755
3520.333844	1.007773	0.040624	1.008591	72.808865	34.854720	0.000097	-77.028347	-77.028347	-77.028347	0.011201	0.341822	2.830000	0.033867	0.081194	81.524264
3571.042600	1.003666	0.038044	1.004387	72.545028	35.358992	0.000093	-77.231562	-77.231562	-77.231562	0.011042	0.331125	2.830000	0.032901	0.080036	81.647920
3622.481792	0.999199	0.037065	0.999886	72.278496	35.870569	0.000089	-77.433580	-77.433580	-77.433580	0.010755	0.320562	2.830000	0.031962	0.078895	81.769724
3674.661941	0.994968	0.037722	0.995683	72.011847	36.389559	0.000085	-77.631923	-77.631923	-77.631923	0.010344	0.310326	2.830000	0.031050	0.077770	81.889674
3727.593720	0.991555	0.039826	0.992354	71.747774	36.916062	0.000082	-77.824249	-77.824249	-77.824249	0.009829	0.300593	2.830000	0.030164	0.076660	82.007770
3781.287957	0.989442	0.042980	0.990375	71.488688	37.450172	0.000078	-78.008691	-78.008691	-78.008691	0.009249	0.291495	2.830000	0.029304	0.075567	82.124018
3835.755635	0.988934	0.046626	0.990033	71.236319	37.991981	0.000075	-78.184146	-78.184146	-78.184146	0.008650	0.283105	2.830000	0.028469	0.074489	82.238435
3891.007893	0.990107	0.050118	0.991375	70.991395	38.541579	0.000072	-78.350460	-78.350460	-78.350460	0.008084	0.275424	2.830000	0.027659	0.073427	82.351047
3947.056035	0.992777	0.052815	0.994181	70.753464	39.099059	0.000069	-78.508478	-78.508478	-78.508478	0.007597	0.268379	2.830000	0.026872	0.072380	82.461894
4003.911523	0.996520	0.054188	0.997992	70.520925	39.664518	0.000066	-78.659945	-78.659945	-78.659945	0.007226	0.261835	2.830000	0.026107	0.071348	82.571021
4061.585988	1.000724	0.053910	1.002175	70.291248	40.238060	0.000063	-78.807255	-78.807255	-78.807255	0.006987	0.255616	2.830000	0.025365	0.070331	82.678484
4120.091227	1.004685	0.051925	1.006026	70.061380	40.819800	0.000060	-78.953078	-78.953078	-78.953078	0.006880	0.249531	2.830000	0.024644	0.069329	82.784336
4179.439206	1.007718	0.048468	1.008883	69.828249	41.409862	0.000058	-79.099931	-79.099931	-79.099931	0.006881	0.243408	2.830000	0.023943	0.068341	82.888630
4239.642065	1.009288	0.044046	1.010249	69.589295	42.008376	0.000055	-79.249736	-79.249736	-79.249736	0.006950	0.237117	2.830000	0.023263	0.067368	82.991409
4300.712118	1.009110	0.039357	1.009877	69.342941	42.615484	0.000053	-79.403468	-79.403468	-79.403468	0.007033	0.230595	2.830000	0.022602	0.066408	83.092710
4362.661857	1.007219	0.035169	1.007833	69.088929	43.231326	0.000051	-79.560956	-79.560956	-79.560956	0.007079	0.223859	2.830000	0.021959	0.065462	83.192554
4425.503952	1.003983	0.032177	1.004499	68.828449	43.856045	0.000049	-79.720885	-79.720885	-79.720885	0.007043	0.216995	2.830000	0.021335	0.064529	83.290954
4489.251258	1.000048	0.030858	1.000524	68.564008	44.489782	0.000047	-79.881034	-79.881034	-79.881034	0.006895	0.210151	2.830000	0.020728	0.063610	83.387914
4553.916814	0.996217	0.031362	0.996711	68.299016	45.132668	0.000045	-80.038699	-80.038699	-80.038699	0.006633	0.203495	2.830000	0.020139	0.062704	83.483432
4619.513847	0.993297	0.033461	0.993860	68.037127	45.784832	0.000043	-80.191258	-80.191258	-80.191258	0.006276	0.197190	2.830000	0.019567	0.061811	83.577511
4686.055775	0.991916	0.036580	0.992590	67.781431	46.446395	0.000041	-80.336734	-80.336734	-80.336734	0.005866	0.191351	2.830000	0.019011	0.060930	83.670157
4753.556208	0.992380	0.039901	0.993181	67.533693	47.117475	0.000039	-80.474258	-80.474258	-80.474258	0.005458	0.186023	2.830000	0.018471	0.060063	83.761384
4822.028953	0.994579	0.042542	0.995488	67.293850	47.798192	0.000038	-80.604290	-80.604290	-80.604290	0.005106	0.181170	2.830000	0.017947	0.059207	83.851218
4891.488015	0.997992	0.043756	0.998951	67.059936	48.488669	0.000036	-80.728559	-80.728559	-80.728559	0.004853	0.176682	2.830000	0.017438	0.058364	83.939693
4961.947603	1.001793	0.043126	1.002721	66.828493	49.189039	0.000035	-80.849686	-80.849686	-80.849686	0.004718	0.172403	2.830000	0.016943	0.057533	84.026850
5033.422128	1.005035	0.040683	1.005858	66.595390	49.899445	0.000033	-80.970573	-80.970573	-80.970573	0.004695	0.168163	2.830000	0.016463	0.056714	84.112728
5105.926210	1.006888	0.036926	1.007565	66.356844	50.620039	0.000032	-81.093693	-81.093693	-81.093693	0.004748	0.163821	2.830000	0.015996	0.055907	84.197366
5179.474679	1.006869	0.032713	1.007401	66.110407	51.350983	0.000030	-81.220443	-81.220443	-81.220443	0.004825	0.159301	2.830000	0.015542	0.055111	84.280792
5254.082580	1.004986	0.029051	1.005406	65.855671	52.092443	0.000029	-81.350755	-81.350755	-81.350755	0.004868	0.154611	2.830000	0.015102	0.054326	84.363025
5329.765172	1.001768	0.026823	1.002127	65.594502	52.844585	0.000028	-81.483076	-81.483076	-81.483076	0.004829	0.149837	2.830000	0.014673	0.053553	84.444074
5406.537936	0.998137	0.026525	0.998489	65.330664	53.607571	0.000027	-81.614781	-81.614781	-81.614781	0.004684	0.145121	2.830000	0.014257	0.052791	84.523942
5484.416576	0.995163	0.028101	0.995560	65.068841	54.381557	0.000026	-81.742912	-81.742912	-81.742912	0.004443	0.140618	2.830000	0.013853	0.052040	84.602629
5563.417021	0.993746	0.030928	0.994227	64.813255	55.166693	0.000025	-81.865066	-81.865066	-81.865066	0.004143	0.136449	2.830000	0.013460	0.051299	84.680140
5643.555431	0.994322	0.033981	0.994902	64.566273	55.963124	0.000024	-81.980150	-81.980150	-81.980150	0.003841	0.132665	2.830000	0.013079	0.050569	84.756487
5724.848197	0.996701	0.036136	0.997356	64.327511	56.770997	0.000023	-82.088768	-82.088768	-82.088768	0.003596	0.129230	2.830000	0.012708	0.049849	84.831690
5807.311946	1.000098	0.036540	1.000766	64.093828	57.590465	0.000022	-82.193070	-82.193070	-82.193070	0.003449	0.126029	2.830000	0.012348	0.049140	84.905778
5890.963548	1.003360	0.034910	1.003967	63.860296	58.421691	0.000021	-82.296083	-82.296083	-82.296083	0.003409	0.122912	2.830000	0.011999	0.048441	84.978782
5975.820111	1.005353	0.031668	1.005852	63.621854	59.264849	0.000020	-82.400708	-82.400708	-82.400708	0.003450	0.119736	2.830000	0.011659	0.047752	85.050735
6061.898993	1.005368	0.027824	1.005753	63.375080	60.120124	0.000019	-82.508700	-82.508700	-82.508700	0.003519	0.116419	2.830000	0.011329	0.047072	85.121661
6149.217802	1.003404	0.024638	1.003707	63.119500	60.987706	0.000018	-82.620020	-82.620020	-82.620020	0.003553	0.112965	2.830000	0.011008	0.046403	85.191575
6237.794396	1.000211	0.023153	1.000479	62.857930	61.867786	0.000017	-82.732804	-82.732804	-82.732804	0.003505	0.109462	2.830000	0.010696	0.045743	85.260485
6327.646895	0.997031	0.023783	0.997315	62.595603	62.760548	0.000017	-82.844049	-82.844049	-82.844049	0.003358	0.106049	2.830000	0.010393	0.045092	85.328393
6418.793677	0.995136	0.026108	0.995478	62.338225	63.666170	0.000016	-82.950771	-82.950771	-82.950771	0.003139	0.102859	2.830000	0.010099	0.044451	85.395302
6511.253386	0.995299	0.029003	0.995722	62.089615	64.584826	0.000015	-83.051231	-83.051231	-83.051231	0.002901	0.099966	2.830000	0.009813	0.043818	85.461217
6605.044933	0.997446	0.031079	0.997930	61.849926	65.516690	0.000015	-83.145691	-83.145691	-83.145691	0.002707	0.097353	2.830000	0.009535	0.043195	85.526157
6700.187504	1.000637	0.031269	1.001126	61.615396	66.461939	0.000014	-83.236355	-83.236355	-83.236355	0.002604	0.094921	2.830000	0.009266	0.042581	85.590143
6796.700558	1.003447	0.029324	1.003875	61.379884	67.420765	0.000013	-83.326460	-83.326460	-83.326460	0.002597	0.092528	2.830000	0.009003	0.041975	85.653202
6894.603838	1.004588	0.025971	1.004924	61.137596	68.393369	0.000013	-83.418844	-83.418844	-83.418844	0.002650	0.090055	2.830000	0.008749	0.041378	85.715359
6993.917368	1.003529	0.022619	1.003784	60.885785	69.379964	0.000012	-83.514632	-83.514632	-83.514632	0.002702	0.087456	2.830000	0.008501	0.040790	85.776632
7094.661463	1.000790	0.020715	1.001005	60.626216	70.380765	0.000012	-83.612668	-83.612668	-83.612668	0.002690	0.084781	2.830000	0.008261	0.040210	85.837031
7196.856730	0.997742	0.021020	0.997964	60.364556	71.395984	0.000011	-83.710040	-83.710040	-83.710040	0.002588	0.082148	2.830000	0.008027	0.039638	85.896557
7300.524071	0.995945	0.023188	0.996214	60.107720	72.425825	0.000011	-83.803517	-83.803517	-83.803517	0.002414	0.079685	2.830000	0.007800	0.039074	85.955214
7405.684692	0.996337	0.025888	0.996673	59.860257	73.470489	0.000010	-83.891229	-83.891229	-83.891229	0.002224	0.077462	2.830000	0.007579	0.038519	86.013009
7512.360102	0.998699	0.027471	0.999077	59.621700	74.530175	0.000010	-83.973702	-83.973702	-83.973702	0.002085	0.075455	2.830000	0.007365	0.037971	86.069956
7620.572122	1.001710	0.026876	1.002071	59.386588	75.605091	0.000010	-84.053628	-84.053628	-84.053628	0.002035	0.073559	2.830000	0.007157	0.037431	86.126074
7730.342884	1.003651	0.024258	1.003944	59.147404	76.695458	0.000009	-84.134414	-84.134414	-84.134414	0.002064	0.071642	2.830000	0.006954	0.036899	86.181388
7841.694843	1.003389	0.020968	1.003608	58.898872	77.801509	0.000009	-84.218240	-84.218240	-84.218240	0.002117	0.069626	2.830000	0.006758	0.036375	86.235915
7954.650775	1.001092	0.018792	1.001269	58.641197	78.923483	0.000008	-84.304748	-84.304748	-84.304748	0.002126	0.067524	2.830000	0.006567	0.035858	86.289666
8069.233784	0.998191	0.018872	0.998369	58.380225	80.061617	0.000008	-84.391220	-84.391220	-84.391220	0.002052	0.065436	2.830000	0.006381	0.035348	86.342645
8185.467307	0.996532	0.020944	0.996752	58.124071	81.216142	0.000008	-84.474241	-84.474241	-84.474241	0.001909	0.063483	2.830000	0.006201	0.034845	86.394855
8303.375120	0.997192	0.023441	0.997467	57.877893	82.387286	0.000007	-84.551892	-84.551892	-84.551892	0.001755	0.061729	2.830000	0.006025	0.034350	86.446301
8422.981339	0.999716	0.024480	1.000016	57.640211	83.575274	0.000007	-84.625062	-84.625062	-84.625062	0.001658	0.060141	2.830000	0.005855	0.033862	86.496998
8544.310429	1.002355	0.023143	1.002623	57.403636	84.780344	0.000007	-84.696911	-84.696911	-84.696911	0.001646	0.058609	2.830000	0.005690	0.033380	86.546964
8667.387209	1.003243	0.020178	1.003445	57.159881	86.002747	0.000007	-84.770718	-84.770718	-84.770718	0.001690	0.057021	2.830000	0.005529	0.032906	86.596217
8792.236851	1.001743	0.017534	1.001896	56.905701	87.242743	0.000006	-84.847556	-84.847556	-84.847556	0.001721	0.055344	2.830000	0.005373	0.032438	86.644771
8918.884894	0.998990	0.016964	0.999134	56.645528	88.500597	0.000006	-84.925466	-84.925466	-84.925466	0.001682	0.053642	2.830000	0.005221	0.031977	86.692631
9047.357242	0.997100	0.018673	0.997275	56.388506	89.776568	0.000006	-85.000890	-85.000890	-85.000890	0.001570	0.052029	2.830000	0.005073	0.031523	86.739801
9177.680175	0.997556	0.021079	0.997779	56.141512	91.070907	0.000005	-85.071418	-85.071418	-85.071418	0.001440	0.050582	2.830000	0.004930	0.031075	86.786284
9309.880348	0.999973	0.022007	1.000216	55.903405	92.383869	0.000005	-85.137738	-85.137738	-85.137738	0.001360	0.049275	2.830000	0.004791	0.030633	86.832093
9443.984802	1.002334	0.020471	1.002543	55.665620	93.715715	0.000005	-85.203138	-85.203138	-85.203138	0.001361	0.048006	2.830000	0.004655	0.030198	86.877243
9580.020968	1.002627	0.017564	1.002781	55.419195	95.066725	0.000005	-85.270808	-85.270808	-85.270808	0.001404	0.046676	2.830000	0.004524	0.029769	86.921752
9718.016671	1.000612	0.015604	1.000734	55.162534	96.437185	0.000005	-85.341101	-85.341101	-85.341101	0.001416	0.045277	2.830000	0.004396	0.029346	86.965628
9858.000137	0.998114	0.016107	0.998244	54.903180	97.827383	0.000004	-85.411183	-85.411183	-85.411183	0.001353	0.043892	2.830000	0.004272	0.028929	87.008875
10000.000000	0.997438	0.018352	0.997607	54.651338	99.237600	0.000004	-85.477570	-85.477570	-85.477570	0.001241	0.042623	2.830000	0.004151	0.028517	87.051498
10144.045304	0.999209	0.019960	0.999408	54.410284	100.668114	0.000004	-85.539373	-85.539373	-85.539373	0.001152	0.041494	2.830000	0.004034	0.028112	87.093503
10290.165513	1.001689	0.019131	1.001872	54.172829	102.119210	0.000004	-85.599209	-85.599209	-85.599209	0.001136	0.040427	2.830000	0.003920	0.027713	87.134904
10438.390514	1.002402	0.016463	1.002537	53.928102	103.591187	0.000004	-85.660692	-85.660692	-85.660692	0.001172	0.039323	2.830000	0.003809	0.027319	87.175715
10588.750628	1.000634	0.014447	1.000739	53.672478	105.084356	0.000004	-85.724827	-85.724827	-85.724827	0.001188	0.038153	2.830000	0.003702	0.026931	87.215947
10741.276608	0.998262	0.014939	0.998373	53.413671	106.599029	0.000003	-85.788942	-85.788942	-85.788942	0.001135	0.036990	2.830000	0.003597	0.026548	87.255604
10895.999653	0.997841	0.017129	0.997988	53.162986	108.135514	0.000003	-85.849487	-85.849487	-85.849487	0.001038	0.035930	2.830000	0.003496	0.026171	87.294689
11052.951411	0.999819	0.018326	0.999987	52.922932	109.694116	0.000003	-85.905894	-85.905894	-85.905894	0.000970	0.034986	2.830000	0.003397	0.025799	87.333209
11212.163986	1.001933	0.016922	1.002076	52.683980	111.275145	0.000003	-85.961266	-85.961266	-85.961266	0.000973	0.034075	2.830000	0.003301	0.025432	87.371178
11373.669943	1.001727	0.014308	1.001830	52.435206	112.878932	0.000003	-86.018887	-86.018887	-86.018887	0.001007	0.033113	2.830000	0.003208	0.025071	87.408607
11537.502317	0.999471	0.013341	0.999560	52.177202	114.505813	0.000003	-86.078382	-86.078382	-86.078382	0.000998	0.032109	2.830000	0.003117	0.024715	87.445504
11703.694619	0.997940	0.014913	0.998052	51.921839	116.156125	0.000003	-86.136142	-86.136142	-86.136142	0.000925	0.031155	2.830000	0.003029	0.024364	87.481872
11872.280844	0.999044	0.016755	0.999185	51.677877	117.830198	0.000003	-86.189754	-86.189754	-86.189754	0.000848	0.030309	2.830000	0.002944	0.024018	87.517715
12043.295474	1.001336	0.016222	1.001467	51.439512	119.528365	0.000002	-86.241084	-86.241084	-86.241084	0.000832	0.029524	2.830000	0.002861	0.023676	87.553044
12216.773490	1.001786	0.013764	1.001881	51.193510	121.250976	0.000002	-86.293912	-86.293912	-86.293912	0.000862	0.028708	2.830000	0.002780	0.023340	87.587871
12392.750375	0.999810	0.012437	0.999887	50.936770	122.998392	0.000002	-86.348943	-86.348943	-86.348943	0.000865	0.027846	2.830000	0.002701	0.023008	87.622203
12571.262124	0.998169	0.013775	0.998264	50.680985	124.770974	0.000002	-86.402829	-86.402829	-86.402829	0.000804	0.027016	2.830000	0.002625	0.022682	87.656044
12752.345251	0.999184	0.015561	0.999305	50.436664	126.569079	0.000002	-86.452831	-86.452831	-86.452831	0.000736	0.026280	2.830000	0.002551	0.022359	87.689397
12936.036796	1.001346	0.014906	1.001457	50.197749	128.393067	0.000002	-86.500754	-86.500754	-86.500754	0.000725	0.025596	2.830000	0.002479	0.022042	87.722273
13122.374331	1.001425	0.012522	1.001503	49.950089	130.243314	0.000002	-86.550352	-86.550352	-86.550352	0.000754	0.024880	2.830000	0.002409	0.021729	87.754682
13311.395971	0.999330	0.011768	0.999399	49.692708	132.120204	0.000002	-86.601716	-86.601716	-86.601716	0.000745	0.024129	2.830000	0.002341	0.021420	87.786630
