Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.945894	0.166768	0.960483	79.280922	13.132085	0.000589	-63.567002	-63.567002	-63.567002	0.054245	0.215928	2.830000	0.237945	0.215503	67.035798
1275.234525	0.950491	0.170816	0.965718	79.064995	13.302682	0.000565	-63.914574	-63.914574	-63.914574	0.052410	0.210851	2.830000	0.231856	0.212739	67.349424
1293.603680	0.955791	0.174219	0.971539	78.852190	13.475988	0.000542	-64.255358	-64.255358	-64.255358	0.050678	0.206055	2.830000	0.225907	0.210003	67.659015
1312.237433	0.961707	0.176885	0.977838	78.642104	13.652038	0.000520	-64.589785	-64.589785	-64.589785	0.049051	0.201507	2.830000	0.220097	0.207295	67.964622
1331.139597	0.968138	0.178736	0.984498	78.434272	13.830864	0.000499	-64.918312	-64.918312	-64.918312	0.047528	0.197175	2.830000	0.214422	0.204615	68.266296
1350.314038	0.974971	0.179703	0.991394	78.228175	14.012502	0.000479	-65.241419	-65.241419	-65.241419	0.046109	0.193025	2.830000	0.208880	0.201963	68.564089
1369.764677	0.982083	0.179733	0.998394	78.023251	14.196988	0.000459	-65.559597	-65.559597	-65.559597	0.044790	0.189026	2.830000	0.203469	0.199338	68.858050
1389.495494	0.989342	0.178790	1.005368	77.818908	14.384360	0.000440	-65.873348	-65.873348	-65.873348	0.043570	0.185145	2.830000	0.198186	0.196741	69.148230
1409.510524	0.996609	0.176855	1.012179	77.614527	14.574655	0.000423	-66.183169	-66.183169	-66.183169	0.042444	0.181353	2.830000	0.193029	0.194173	69.434681
1429.813862	1.003739	0.173929	1.018697	77.409481	14.767913	0.000405	-66.489551	-66.489551	-66.489551	0.041407	0.177622	2.830000	0.187994	0.191632	69.717450
1450.409659	1.010589	0.170035	1.024794	77.203147	14.964173	0.000389	-66.792969	-66.792969	-66.792969	0.040453	0.173927	2.830000	0.183081	0.189118	69.996586
1471.302129	1.017014	0.165214	1.030347	76.994909	15.163478	0.000373	-67.093868	-67.093868	-67.093868	0.039574	0.170243	2.830000	0.178286	0.186633	70.272137
1492.495545	1.022877	0.159533	1.035243	76.784182	15.365869	0.000358	-67.392662	-67.392662	-67.392662	0.038763	0.166551	2.830000	0.173606	0.184174	70.544148
1513.994242	1.028046	0.153079	1.039381	76.570412	15.571390	0.000343	-67.689718	-67.689718	-67.689718	0.038011	0.162834	2.830000	0.169040	0.181744	70.812664
1535.802619	1.032405	0.145959	1.042671	76.353097	15.780085	0.000330	-67.985354	-67.985354	-67.985354	0.037309	0.159079	2.830000	0.164585	0.179340	71.077726
1557.925134	1.035849	0.138300	1.045040	76.131793	15.991999	0.000316	-68.279826	-68.279826	-68.279826	0.036648	0.155276	2.830000	0.160239	0.176963	71.339377
1580.366314	1.038295	0.130248	1.046433	75.906125	16.207178	0.000303	-68.573324	-68.573324	-68.573324	0.036017	0.151420	2.830000	0.156000	0.174614	71.597656
1603.130749	1.039684	0.121962	1.046813	75.675804	16.425669	0.000291	-68.865966	-68.865966	-68.865966	0.035406	0.147509	2.830000	0.151864	0.172291	71.852599
1626.223094	1.039978	0.113614	1.046165	75.440629	16.647520	0.000279	-69.157794	-69.157794	-69.157794	0.034805	0.143546	2.830000	0.147831	0.169995	72.104243
1649.648074	1.039171	0.105381	1.044500	75.200506	16.872778	0.000268	-69.448770	-69.448770	-69.448770	0.034205	0.139537	2.830000	0.143898	0.167726	72.352622
1673.410480	1.037284	0.097446	1.041851	74.955453	17.101492	0.000257	-69.738777	-69.738777	-69.738777	0.033597	0.135493	2.830000	0.140063	0.165483	72.597769
1697.515172	1.034371	0.089986	1.038278	74.705606	17.333712	0.000246	-70.027619	-70.027619	-70.027619	0.032973	0.131427	2.830000	0.136324	0.163266	72.839714
1721.967081	1.030517	0.083174	1.033868	74.451231	17.569489	0.000236	-70.315028	-70.315028	-70.315028	0.032325	0.127356	2.830000	0.132678	0.161075	73.078487
1746.771208	1.025837	0.077166	1.028735	74.192725	17.808871	0.000227	-70.600669	-70.600669	-70.600669	0.031648	0.123299	2.830000	0.129124	0.158910	73.314118
1771.932627	1.020474	0.072102	1.023018	73.930616	18.051910	0.000217	-70.884146	-70.884146	-70.884146	0.030939	0.119278	2.830000	0.125660	0.156770	73.546634
1797.456484	1.014599	0.068093	1.016882	73.665558	18.298656	0.000208	-71.165022	-71.165022	-71.165022	0.030193	0.115314	2.830000	0.122284	0.154656	73.776062
1823.348001	1.008404	0.065223	1.010511	73.398326	18.549162	0.000200	-71.442825	-71.442825	-71.442825	0.029411	0.111431	2.830000	0.118993	0.152568	74.002430
1849.612473	1.002095	0.063540	1.004107	73.129797	18.803478	0.000192	-71.717066	-71.717066	-71.717066	0.028594	0.107650	2.830000	0.115787	0.150504	74.225765
1876.255272	0.995891	0.063053	0.997885	72.860925	19.061656	0.000184	-71.987259	-71.987259	-71.987259	0.027744	0.103993	2.830000	0.112663	0.148466	74.446094
1903.281848	0.990012	0.063729	0.992062	72.592719	19.323749	0.000176	-72.252937	-72.252937	-72.252937	0.026867	0.100480	2.830000	0.109620	0.146452	74.663446
1930.697729	0.984675	0.065492	0.986850	72.326194	19.589808	0.000169	-72.513673	-72.513673	-72.513673	0.025968	0.097126	2.830000	0.106655	0.144463	74.877848
1958.508523	0.980078	0.068226	0.982450	72.062340	19.859888	0.000162	-72.769093	-72.769093	-72.769093	0.025056	0.093944	2.830000	0.103767	0.142498	75.089331
1986.719919	0.976402	0.071771	0.979036	71.802064	20.134040	0.000155	-73.018902	-73.018902	-73.018902	0.024140	0.090945	2.830000	0.100954	0.140558	75.297925
2015.337686	0.973792	0.075933	0.976748	71.546145	20.412319	0.000149	-73.262889	-73.262889	-73.262889	0.023229	0.088132	2.830000	0.098214	0.138642	75.503662
2044.367679	0.972355	0.080489	0.975681	71.295184	20.694780	0.000142	-73.500948	-73.500948	-73.500948	0.022334	0.085507	2.830000	0.095546	0.136749	75.706576
2073.815835	0.972153	0.085190	0.975878	71.049564	20.981477	0.000137	-73.733081	-73.733081	-73.733081	0.021466	0.083064	2.830000	0.092948	0.134881	75.906701
2103.688178	0.973192	0.089777	0.977324	70.809415	21.272467	0.000131	-73.959406	-73.959406	-73.959406	0.020634	0.080795	2.830000	0.090418	0.133036	76.104072
2133.990819	0.975427	0.093989	0.979945	70.574594	21.567806	0.000125	-74.180154	-74.180154	-74.180154	0.019847	0.078686	2.830000	0.087955	0.131214	76.298727
2164.729954	0.978754	0.097575	0.983605	70.344683	21.867553	0.000120	-74.395664	-74.395664	-74.395664	0.019114	0.076720	2.830000	0.085556	0.129415	76.490702
2195.911873	0.983013	0.100307	0.988118	70.118998	22.171767	0.000115	-74.606375	-74.606375	-74.606375	0.018440	0.074879	2.830000	0.083221	0.127640	76.680036
2227.542952	0.987997	0.101995	0.993248	69.896620	22.480509	0.000110	-74.812805	-74.812805	-74.812805	0.017829	0.073139	2.830000	0.080948	0.125887	76.866768
2259.629662	0.993454	0.102494	0.998727	69.676438	22.793841	0.000106	-75.015535	-75.015535	-75.015535	0.017284	0.071478	2.830000	0.078735	0.124156	77.050935
2292.178566	0.999100	0.101719	1.004265	69.457205	23.111826	0.000101	-75.215181	-75.215181	-75.215181	0.016804	0.069871	2.830000	0.076581	0.122448	77.232577
2325.196322	1.004635	0.099652	1.009565	69.237599	23.434531	0.000097	-75.412363	-75.412363	-75.412363	0.016385	0.068296	2.830000	0.074484	0.120762	77.411731
2358.689683	1.009753	0.096346	1.014339	69.016300	23.762020	0.000093	-75.607682	-75.607682	-75.607682	0.016022	0.066732	2.830000	0.072442	0.119098	77.588433
2392.665500	1.014166	0.091926	1.018324	68.792052	24.094362	0.000089	-75.801680	-75.801680	-75.801680	0.015707	0.065161	2.830000	0.070455	0.117455	77.762721
2427.130723	1.017617	0.086587	1.021294	68.563739	24.431627	0.000086	-75.994815	-75.994815	-75.994815	0.015431	0.063569	2.830000	0.068521	0.115833	77.934628
2462.092401	1.019900	0.080584	1.023079	68.330449	24.773885	0.000082	-76.187433	-76.187433	-76.187433	0.015181	0.061946	2.830000	0.066639	0.114233	78.104187
2497.557686	1.020874	0.074224	1.023569	68.091535	25.121208	0.000079	-76.379746	-76.379746	-76.379746	0.014946	0.060288	2.830000	0.064806	0.112654	78.271431
2533.533832	1.020478	0.067845	1.022731	67.846661	25.473670	0.000075	-76.571816	-76.571816	-76.571816	0.014714	0.058595	2.830000	0.063023	0.111095	78.436389
2570.028197	1.018739	0.061796	1.020612	67.595846	25.831344	0.000072	-76.763551	-76.763551	-76.763551	0.014472	0.056873	2.830000	0.061288	0.109557	78.599089
2607.048246	1.015775	0.056417	1.017340	67.339481	26.194307	0.000069	-76.954706	-76.954706	-76.954706	0.014211	0.055132	2.830000	0.059599	0.108039	78.759558
2644.601552	1.011790	0.052010	1.013126	67.078336	26.562634	0.000066	-77.144900	-77.144900	-77.144900	0.013921	0.053387	2.830000	0.057955	0.106541	78.917823
2682.695795	1.007070	0.048820	1.008252	66.813535	26.936401	0.000064	-77.333637	-77.333637	-77.333637	0.013598	0.051654	2.830000	0.056356	0.105062	79.073907
2721.338768	1.001960	0.047009	1.003062	66.546508	27.315686	0.000061	-77.520347	-77.520347	-77.520347	0.013239	0.049953	2.830000	0.054800	0.103603	79.227836
2760.538375	0.996847	0.046641	0.997938	66.278907	27.700566	0.000058	-77.704422	-77.704422	-77.704422	0.012844	0.048303	2.830000	0.053286	0.102164	79.379632
2800.302634	0.992128	0.047671	0.993272	66.012493	28.091120	0.000056	-77.885266	-77.885266	-77.885266	0.012418	0.046721	2.830000	0.051813	0.100744	79.529320
2840.639679	0.988178	0.049942	0.989439	65.748999	28.487427	0.000054	-78.062349	-78.062349	-78.062349	0.011969	0.045221	2.830000	0.050380	0.099342	79.676924
2881.557759	0.985323	0.053192	0.986758	65.489967	28.889567	0.000051	-78.235245	-78.235245	-78.235245	0.011506	0.043815	2.830000	0.048985	0.097959	79.822467
2923.065245	0.983804	0.057070	0.985458	65.236592	29.297620	0.000049	-78.403683	-78.403683	-78.403683	0.011041	0.042509	2.830000	0.047629	0.096595	79.965977
2965.170628	0.983751	0.061161	0.985651	64.989584	29.711667	0.000047	-78.567569	-78.567569	-78.567569	0.010587	0.041303	2.830000	0.046310	0.095249	80.107479
3007.882518	0.985169	0.065020	0.987313	64.749063	30.131791	0.000045	-78.727006	-78.727006	-78.727006	0.010157	0.040192	2.830000	0.045026	0.093921	80.247001
3051.209653	0.987926	0.068212	0.990278	64.514516	30.558076	0.000043	-78.882292	-78.882292	-78.882292	0.009762	0.039165	2.830000	0.043778	0.092611	80.384570
3095.160895	0.991760	0.070354	0.994252	64.284826	30.990608	0.000042	-79.033897	-79.033897	-79.033897	0.009410	0.038207	2.830000	0.042563	0.091318	80.520215
3139.745234	0.996294	0.071157	0.998832	64.058358	31.429473	0.000040	-79.182433	-79.182433	-79.182433	0.009108	0.037301	2.830000	0.041382	0.090043	80.653965
3184.971790	1.001074	0.070459	1.003551	63.833119	31.874763	0.000038	-79.328593	-79.328593	-79.328593	0.008855	0.036427	2.830000	0.040233	0.088785	80.785849
3230.849813	1.005605	0.068249	1.007918	63.606954	32.326566	0.000037	-79.473092	-79.473092	-79.473092	0.008651	0.035566	2.830000	0.039116	0.087544	80.915895
3277.388687	1.009405	0.064679	1.011475	63.377766	32.784977	0.000035	-79.616596	-79.616596	-79.616596	0.008486	0.034702	2.830000	0.038029	0.086320	81.044132
3324.597932	1.012059	0.060054	1.013839	63.143740	33.250090	0.000034	-79.759649	-79.759649	-79.759649	0.008352	0.033822	2.830000	0.036972	0.085113	81.170585
3372.487204	1.013268	0.054809	1.014750	62.903547	33.722003	0.000032	-79.902615	-79.902615	-79.902615	0.008235	0.032918	2.830000	0.035943	0.083921	81.295281
3421.066299	1.012895	0.049464	1.014102	62.656508	34.200812	0.000031	-80.045637	-80.045637	-80.045637	0.008121	0.031987	2.830000	0.034943	0.082747	81.418244
3470.345152	1.010985	0.044566	1.011966	62.402709	34.686619	0.000030	-80.188614	-80.188614	-80.188614	0.007996	0.031036	2.830000	0.033971	0.081588	81.539495
3520.333844	1.007773	0.040624	1.008591	62.143036	35.179524	0.000028	-80.331211	-80.331211	-80.331211	0.007848	0.030072	2.830000	0.033025	0.080445	81.659058
3571.042600	1.003666	0.038044	1.004387	61.879128	35.679630	0.000027	-80.472894	-80.472894	-80.472894	0.007670	0.029110	2.830000	0.032105	0.079317	81.776953
3622.481792	0.999199	0.037065	0.999886	61.613224	36.187038	0.000026	-80.613003	-80.613003	-80.613003	0.007457	0.028166	2.830000	0.031210	0.078205	81.893199
3674.661941	0.994968	0.037722	0.995683	61.347916	36.701854	0.000025	-80.750831	-80.750831	-80.750831	0.007213	0.027256	2.830000	0.030340	0.077108	82.007815
3727.593720	0.991555	0.039826	0.992354	61.085809	37.224181	0.000024	-80.885726	-80.885726	-80.885726	0.006943	0.026396	2.830000	0.029494	0.076026	82.120823
3781.287957	0.989442	0.042980	0.990375	60.829134	37.754125	0.000023	-81.017185	-81.017185	-81.017185	0.006658	0.025595	2.830000	0.028671	0.074959	82.232241
3835.755635	0.988934	0.046626	0.990033	60.579379	38.291794	0.000022	-81.144935	-81.144935	-81.144935	0.006374	0.024858	2.830000	0.027872	0.073906	82.342090
3891.007893	0.990107	0.050118	0.991375	60.336994	38.837294	0.000021	-81.268981	-81.268981	-81.268981	0.006103	0.024184	2.830000	0.027094	0.072868	82.450392
3947.056035	0.992777	0.052815	0.994181	60.101263	39.390737	0.000020	-81.389618	-81.389618	-81.389618	0.005861	0.023564	2.830000	0.026337	0.071844	82.557169
4003.911523	0.996520	0.054188	0.997992	59.870369	39.952235	0.000019	-81.507397	-81.507397	-81.507397	0.005655	0.022986	2.830000	0.025602	0.070835	82.662443
4061.585988	1.000724	0.053910	1.002175	59.641653	40.521900	0.000018	-81.623043	-81.623043	-81.623043	0.005492	0.022433	2.830000	0.024887	0.069839	82.766238
4120.091227	1.004685	0.051925	1.006026	59.412043	41.099850	0.000018	-81.737352	-81.737352	-81.737352	0.005369	0.021889	2.830000	0.024192	0.068857	82.868576
4179.439206	1.007718	0.048468	1.008883	59.178566	41.686204	0.000017	-81.851057	-81.851057	-81.851057	0.005279	0.021340	2.830000	0.023516	0.067888	82.969479
4239.642065	1.009288	0.044046	1.010249	58.938860	42.281082	0.000016	-81.964705	-81.964705	-81.964705	0.005210	0.020775	2.830000	0.022858	0.066933	83.068968
4300.712118	1.009110	0.039357	1.009877	58.691618	42.884609	0.000016	-82.078558	-82.078558	-82.078558	0.005147	0.020190	2.830000	0.022219	0.065991	83.167064
4362.661857	1.007219	0.035169	1.007833	58.436874	43.496908	0.000015	-82.192539	-82.192539	-82.192539	0.005072	0.019587	2.830000	0.021598	0.065062	83.263785
4425.503952	1.003983	0.032177	1.004499	58.176074	44.118106	0.000014	-82.306246	-82.306246	-82.306246	0.004975	0.018977	2.830000	0.020993	0.064146	83.359150
4489.251258	1.000048	0.030858	1.000524	57.911898	44.748332	0.000014	-82.419022	-82.419022	-82.419022	0.004848	0.018371	2.830000	0.020406	0.063243	83.453174
4553.916814	0.996217	0.031362	0.996711	57.647811	45.387715	0.000013	-82.530086	-82.530086	-82.530086	0.004689	0.017785	2.830000	0.019835	0.062352	83.545875
4619.513847	0.993297	0.033461	0.993860	57.387380	46.036385	0.000013	-82.638694	-82.638694	-82.638694	0.004506	0.017232	2.830000	0.019280	0.061473	83.637269
4686.055775	0.991916	0.036580	0.992590	57.133490	46.694473	0.000012	-82.744306	-82.744306	-82.744306	0.004311	0.016722	2.830000	0.018740	0.060607	83.727373
4753.556208	0.992380	0.039901	0.993181	56.887621	47.362113	0.000012	-82.846712	-82.846712	-82.846712	0.004120	0.016256	2.830000	0.018215	0.059752	83.816204
4822.028953	0.994579	0.042542	0.995488	56.649411	48.039439	0.000011	-82.946090	-82.946090	-82.946090	0.003948	0.015832	2.830000	0.017705	0.058910	83.903780
4891.488015	0.997992	0.043756	0.998951	56.416644	48.726590	0.000011	-83.042985	-83.042985	-83.042985	0.003808	0.015439	2.830000	0.017209	0.058079	83.990120
4961.947603	1.001793	0.043126	1.002721	56.185730	49.423704	0.000010	-83.138187	-83.138187	-83.138187	0.003705	0.015061	2.830000	0.016727	0.057260	84.075242
5033.422128	1.005035	0.040683	1.005858	55.952550	50.130925	0.000010	-83.232556	-83.232556	-83.232556	0.003635	0.014685	2.830000	0.016258	0.056452	84.159165
5105.926210	1.006888	0.036926	1.007565	55.713483	50.848398	0.000009	-83.326807	-83.326807	-83.326807	0.003589	0.014300	2.830000	0.015802	0.055656	84.241908
5179.474679	1.006869	0.032713	1.007401	55.466356	51.576271	0.000009	-83.421332	-83.421332	-83.421332	0.003551	0.013898	2.830000	0.015359	0.054870	84.323487
5254.082580	1.004986	0.029051	1.005406	55.211078	52.314695	0.000009	-83.516086	-83.516086	-83.516086	0.003502	0.013483	2.830000	0.014929	0.054096	84.403918
5329.765172	1.001768	0.026823	1.002127	54.949784	53.063821	0.000008	-83.610599	-83.610599	-83.610599	0.003431	0.013062	2.830000	0.014510	0.053332	84.483216
5406.537936	0.998137	0.026525	0.998489	54.686387	53.823804	0.000008	-83.704099	-83.704099	-83.704099	0.003330	0.012648	2.830000	0.014103	0.052579	84.561396
5484.416576	0.995163	0.028101	0.995560	54.425552	54.594799	0.000008	-83.795732	-83.795732	-83.795732	0.003203	0.012255	2.830000	0.013707	0.051836	84.638472
5563.417021	0.993746	0.030928	0.994227	54.171314	55.376962	0.000007	-83.884826	-83.884826	-83.884826	0.003061	0.011891	2.830000	0.013323	0.051104	84.714458
5643.555431	0.994322	0.033981	0.994902	53.925742	56.170453	0.000007	-83.971099	-83.971099	-83.971099	0.002922	0.011562	2.830000	0.012949	0.050382	84.789369
5724.848197	0.996701	0.036136	0.997356	53.688130	56.975433	0.000007	-84.054768	-84.054768	-84.054768	0.002801	0.011263	2.830000	0.012586	0.049671	84.863220
5807.311946	1.000098	0.036540	1.000766	53.455097	57.792064	0.000006	-84.136494	-84.136494	-84.136494	0.002711	0.010982	2.830000	0.012232	0.048969	84.936027
5890.963548	1.003360	0.034910	1.003967	53.221644	58.620514	0.000006	-84.217181	-84.217181	-84.217181	0.002653	0.010708	2.830000	0.011889	0.048277	85.007805
5975.820111	1.005353	0.031668	1.005852	52.982824	59.460953	0.000006	-84.297677	-84.297677	-84.297677	0.002620	0.010428	2.830000	0.011555	0.047594	85.078571
6061.898993	1.005368	0.027824	1.005753	52.735491	60.313554	0.000006	-84.378481	-84.378481	-84.378481	0.002595	0.010135	2.830000	0.011231	0.046921	85.148339
6149.217802	1.003404	0.024638	1.003707	52.479508	61.178492	0.000005	-84.459559	-84.459559	-84.459559	0.002561	0.009831	2.830000	0.010915	0.046258	85.217124
6237.794396	1.000211	0.023153	1.000479	52.217963	62.055946	0.000005	-84.540352	-84.540352	-84.540352	0.002502	0.009524	2.830000	0.010609	0.045604	85.284937
6327.646895	0.997031	0.023783	0.997315	51.956193	62.946095	0.000005	-84.619980	-84.619980	-84.619980	0.002417	0.009226	2.830000	0.010311	0.044959	85.351792
6418.793677	0.995136	0.026108	0.995478	51.699797	63.849121	0.000005	-84.697589	-84.697589	-84.697589	0.002312	0.008949	2.830000	0.010021	0.044323	85.417700
6511.253386	0.995299	0.029003	0.995722	51.452308	64.765207	0.000005	-84.772700	-84.772700	-84.772700	0.002203	0.008697	2.830000	0.009740	0.043696	85.482676
6605.044933	0.997446	0.031079	0.997930	51.213535	65.694540	0.000004	-84.845428	-84.845428	-84.845428	0.002109	0.008470	2.830000	0.009466	0.043078	85.546730
6700.187504	1.000637	0.031269	1.001126	50.979458	66.637309	0.000004	-84.916448	-84.916448	-84.916448	0.002043	0.008258	2.830000	0.009200	0.042469	85.609879
6796.700558	1.003447	0.029324	1.003875	50.743880	67.593707	0.000004	-84.986722	-84.986722	-84.986722	0.002006	0.008048	2.830000	0.008941	0.041868	85.672134
6894.603838	1.004588	0.025971	1.004924	50.501179	68.563929	0.000004	-85.057078	-85.057078	-85.057078	0.001988	0.007830	2.830000	0.008690	0.041275	85.733510
6993.917368	1.003529	0.022619	1.003784	50.248941	69.548176	0.000004	-85.127828	-85.127828	-85.127828	0.001968	0.007602	2.830000	0.008446	0.040691	85.794019
7094.661463	1.000790	0.020715	1.001005	49.989262	70.546649	0.000003	-85.198614	-85.198614	-85.198614	0.001931	0.007368	2.830000	0.008208	0.040115	85.853674
7196.856730	0.997742	0.021020	0.997964	49.727981	71.559554	0.000003	-85.268579	-85.268579	-85.268579	0.001868	0.007139	2.830000	0.007978	0.039547	85.912484
7300.524071	0.995945	0.023188	0.996214	49.471934	72.587098	0.000003	-85.336789	-85.336789	-85.336789	0.001785	0.006925	2.830000	0.007753	0.038988	85.970462
7405.684692	0.996337	0.025888	0.996673	49.225375	73.629489	0.000003	-85.402726	-85.402726	-85.402726	0.001700	0.006732	2.830000	0.007535	0.038436	86.027617
7512.360102	0.998699	0.027471	0.999077	48.987478	74.686940	0.000003	-85.466577	-85.466577	-85.466577	0.001630	0.006557	2.830000	0.007323	0.037891	86.083963
7620.572122	1.001710	0.026876	1.002071	48.752558	75.759666	0.000003	-85.529156	-85.529156	-85.529156	0.001588	0.006392	2.830000	0.007117	0.037355	86.139511
7730.342884	1.003651	0.024258	1.003944	48.513130	76.847888	0.000003	-85.591468	-85.591468	-85.591468	0.001569	0.006224	2.830000	0.006917	0.036826	86.194273
7841.694843	1.003389	0.020968	1.003608	48.264204	77.951827	0.000003	-85.654141	-85.654141	-85.654141	0.001557	0.006047	2.830000	0.006723	0.036304	86.248261
7954.650775	1.001092	0.018792	1.001269	48.006349	79.071712	0.000002	-85.717051	-85.717051	-85.717051	0.001533	0.005864	2.830000	0.006534	0.035790	86.301485
8069.233784	0.998191	0.018872	0.998369	47.745642	80.207772	0.000002	-85.779393	-85.779393	-85.779393	0.001485	0.005682	2.830000	0.006350	0.035283	86.353956
8185.467307	0.996532	0.020944	0.996752	47.490145	81.360239	0.000002	-85.840175	-85.840175	-85.840175	0.001418	0.005512	2.830000	0.006171	0.034784	86.405684
8303.375120	0.997192	0.023441	0.997467	47.244706	82.529348	0.000002	-85.898862	-85.898862	-85.898862	0.001349	0.005360	2.830000	0.005998	0.034291	86.456678
8422.981339	0.999716	0.024480	1.000016	47.007480	83.715338	0.000002	-85.955746	-85.955746	-85.955746	0.001298	0.005222	2.830000	0.005829	0.033805	86.506949
8544.310429	1.002355	0.023143	1.002623	46.770905	84.918449	0.000002	-86.011772	-86.011772	-86.011772	0.001272	0.005089	2.830000	0.005665	0.033326	86.556508
8667.387209	1.003243	0.020178	1.003445	46.526836	86.138930	0.000002	-86.067901	-86.067901	-86.067901	0.001263	0.004950	2.830000	0.005505	0.032854	86.605365
8792.236851	1.001743	0.017534	1.001896	46.272390	87.377029	0.000002	-86.124432	-86.124432	-86.124432	0.001250	0.004803	2.830000	0.005350	0.032388	86.653531
8918.884894	0.998990	0.016964	0.999134	46.012321	88.633003	0.000002	-86.180776	-86.180776	-86.180776	0.001217	0.004655	2.830000	0.005200	0.031929	86.701016
9047.357242	0.997100	0.018673	0.997275	45.755807	89.907106	0.000002	-86.235895	-86.235895	-86.235895	0.001164	0.004515	2.830000	0.005054	0.031477	86.747827
9177.680175	0.997556	0.021079	0.997779	45.509443	91.199600	0.000002	-86.289103	-86.289103	-86.289103	0.001106	0.004390	2.830000	0.004911	0.031031	86.793974
9309.880348	0.999973	0.022007	1.000216	45.271707	92.510748	0.000002	-86.340631	-86.340631	-86.340631	0.001064	0.004276	2.830000	0.004773	0.030591	86.839467
9443.984802	1.002334	0.020471	1.002543	45.033867	93.840817	0.000001	-86.391462	-86.391462	-86.391462	0.001046	0.004166	2.830000	0.004639	0.030157	86.884315
9580.020968	1.002627	0.017564	1.002781	44.787145	95.190080	0.000001	-86.442527	-86.442527	-86.442527	0.001040	0.004050	2.830000	0.004508	0.029730	86.928529
9718.016671	1.000612	0.015604	1.000734	44.530337	96.558814	0.000001	-86.493914	-86.493914	-86.493914	0.001026	0.003928	2.830000	0.004381	0.029309	86.972116
9858.000137	0.998114	0.016107	0.998244	44.271236	97.947300	0.000001	-86.544784	-86.544784	-86.544784	0.000990	0.003807	2.830000	0.004258	0.028893	87.015085
10000.000000	0.997438	0.018352	0.997607	44.019926	99.355821	0.000001	-86.594125	-86.594125	-86.594125	0.000940	0.003697	2.830000	0.004138	0.028483	87.057446
10144.045304	0.999209	0.019960	0.999408	43.779303	100.784664	0.000001	-86.641704	-86.641704	-86.641704	0.000898	0.003599	2.830000	0.004021	0.028080	87.099205
10290.165513	1.001689	0.019131	1.001872	43.541893	102.234122	0.000001	-86.688309	-86.688309	-86.688309	0.000878	0.003507	2.830000	0.003908	0.027682	87.140372
10438.390514	1.002402	0.016463	1.002537	43.296918	103.704490	0.000001	-86.735003	-86.735003	-86.735003	0.000873	0.003410	2.830000	0.003798	0.027289	87.180956
10588.750628	1.000634	0.014447	1.000739	43.041139	105.196070	0.000001	-86.782068	-86.782068	-86.782068	0.000863	0.003309	2.830000	0.003691	0.026902	87.220965
10741.276608	0.998262	0.014939	0.998373	42.782549	106.709169	0.000001	-86.828709	-86.828709	-86.828709	0.000833	0.003208	2.830000	0.003587	0.026521	87.260406
10895.999653	0.997841	0.017129	0.997988	42.532333	108.244095	0.000001	-86.873896	-86.873896	-86.873896	0.000790	0.003116	2.830000	0.003486	0.026145	87.299289
11052.951411	0.999819	0.018326	0.999987	42.292603	109.801161	0.000001	-86.917487	-86.917487	-86.917487	0.000757	0.003034	2.830000	0.003388	0.025774	87.337619
11212.163986	1.001933	0.016922	1.002076	42.053595	111.380686	0.000001	-86.960410	-86.960410	-86.960410	0.000744	0.002955	2.830000	0.003293	0.025408	87.375406
11373.669943	1.001727	0.014308	1.001830	41.804588	112.982992	0.000001	-87.003626	-87.003626	-87.003626	0.000742	0.002871	2.830000	0.003200	0.025048	87.412658
11537.502317	0.999471	0.013341	0.999560	41.546575	114.608409	0.000001	-87.047011	-87.047011	-87.047011	0.000726	0.002784	2.830000	0.003110	0.024693	87.449382
11703.694619	0.997940	0.014913	0.998052	41.291551	116.257269	0.000001	-87.089503	-87.089503	-87.089503	0.000692	0.002701	2.830000	0.003022	0.024343	87.485585
11872.280844	0.999044	0.016755	0.999185	41.047965	117.929910	0.000001	-87.130413	-87.130413	-87.130413	0.000658	0.002628	2.830000	0.002937	0.023997	87.521274
12043.295474	1.001336	0.016222	1.001467	40.809657	119.626671	0.000001	-87.170312	-87.170312	-87.170312	0.000642	0.002559	2.830000	0.002854	0.023657	87.556457
12216.773490	1.001786	0.013764	1.001881	40.563450	121.347901	0.000001	-87.210311	-87.210311	-87.210311	0.000640	0.002489	2.830000	0.002774	0.023321	87.591141
12392.750375	0.999810	0.012437	0.999887	40.306648	123.093952	0.000001	-87.250606	-87.250606	-87.250606	0.000629	0.002414	2.830000	0.002696	0.022991	87.625333
12571.262124	0.998169	0.013775	0.998264	40.051142	124.865182	0.000001	-87.290208	-87.290208	-87.290208	0.000601	0.002342	2.830000	0.002620	0.022664	87.659041
12752.345251	0.999184	0.015561	0.999305	39.807155	126.661952	0.000001	-87.328330	-87.328330	-87.328330	0.000571	0.002278	2.830000	0.002546	0.022343	87.692270
12936.036796	1.001346	0.014906	1.001457	39.568269	128.484630	0.000001	-87.365522	-87.365522	-87.365522	0.000558	0.002219	2.830000	0.002474	0.022026	87.725027
13122.374331	1.001425	0.012522	1.001503	39.320420	130.333588	0.000001	-87.402888	-87.402888	-87.402888	0.000556	0.002156	2.830000	0.002405	0.021714	87.757320
