Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1275.234525	0.956567	0.174630	0.972377	103.887658	7.056174	0.009658	82.715329	82.715329	82.715329	0.015224	13.091295	2.830000	1.133646	0.401067	-2.819291
1293.603680	0.962560	0.177189	0.978732	103.876267	7.043582	0.009479	82.632711	82.632711	82.632711	0.009745	13.033858	2.830000	1.135659	0.401784	-2.833422
1312.237433	0.969053	0.178922	0.985432	103.864739	7.030715	0.009300	82.586144	82.586144	82.586144	0.004140	12.975553	2.830000	1.137738	0.402520	-2.832709
1331.139597	0.975932	0.179763	0.992350	103.853304	7.017835	0.009124	82.577167	82.577167	82.577167	-0.001481	12.917552	2.830000	1.139842	0.403258	-2.817206
1350.314038	0.983072	0.179662	0.999355	103.842184	7.005191	0.008950	82.606604	82.606604	82.606604	-0.007010	12.860977	2.830000	1.141928	0.403986	-2.787254
1369.764677	0.990341	0.178584	1.006313	103.831591	6.993017	0.008780	82.674553	82.674553	82.674553	-0.012344	12.806877	2.830000	1.143958	0.404689	-2.743462
1389.495494	0.997597	0.176512	1.013093	103.821721	6.981530	0.008614	82.780380	82.780380	82.780380	-0.017385	12.756215	2.830000	1.145895	0.405355	-2.686665
1409.510524	1.004698	0.173452	1.019560	103.812755	6.970923	0.008453	82.922731	82.922731	82.922731	-0.022046	12.709859	2.830000	1.147702	0.405972	-2.617900
1429.813862	1.011498	0.169427	1.025589	103.804853	6.961369	0.008297	83.099553	83.099553	83.099553	-0.026245	12.668575	2.830000	1.149349	0.406529	-2.538368
1450.409659	1.017854	0.164485	1.031059	103.798155	6.953018	0.008148	83.308121	83.308121	83.308121	-0.029912	12.633025	2.830000	1.150807	0.407017	-2.449411
1471.302129	1.023629	0.158692	1.035857	103.792780	6.945999	0.008004	83.545072	83.545072	83.545072	-0.032986	12.603766	2.830000	1.152052	0.407429	-2.352488
1492.495545	1.028694	0.152140	1.039884	103.788823	6.940416	0.007868	83.806455	83.806455	83.806455	-0.035415	12.581255	2.830000	1.153062	0.407757	-2.249153
1513.994242	1.032933	0.144938	1.043052	103.786356	6.936355	0.007738	84.087771	84.087771	84.087771	-0.037160	12.565844	2.830000	1.153821	0.407995	-2.141042
1535.802619	1.036245	0.137217	1.045290	103.785426	6.933879	0.007615	84.384035	84.384035	84.384035	-0.038188	12.557784	2.830000	1.154314	0.408141	-2.029864
1557.925134	1.038549	0.129123	1.046545	103.786058	6.933030	0.007499	84.689836	84.689836	84.689836	-0.038482	12.557222	2.830000	1.154534	0.408191	-1.917389
1580.366314	1.039789	0.120818	1.046785	103.788246	6.933827	0.007390	84.999410	84.999410	84.999410	-0.038033	12.564197	2.830000	1.154474	0.408144	-1.805448
1603.130749	1.039932	0.112475	1.045997	103.791961	6.936266	0.007288	85.306724	85.306724	85.306724	-0.036846	12.578636	2.830000	1.154136	0.408001	-1.695922
1626.223094	1.038975	0.104272	1.044194	103.797140	6.940317	0.007192	85.605571	85.605571	85.605571	-0.034937	12.600339	2.830000	1.153523	0.407762	-1.590732
1649.648074	1.036944	0.096392	1.041414	103.803694	6.945920	0.007102	85.889687	85.889687	85.889687	-0.032339	12.628969	2.830000	1.152646	0.407433	-1.491829
1673.410480	1.033896	0.089011	1.037721	103.811496	6.952983	0.007018	86.152879	86.152879	86.152879	-0.029100	12.664036	2.830000	1.151521	0.407020	-1.401171
1697.515172	1.029922	0.082300	1.033205	103.820386	6.961377	0.006938	86.389184	86.389184	86.389184	-0.025282	12.704881	2.830000	1.150171	0.406529	-1.320686
1721.967081	1.025139	0.076414	1.027983	103.830165	6.970931	0.006864	86.593043	86.593043	86.593043	-0.020971	12.750658	2.830000	1.148625	0.405972	-1.252229
1746.771208	1.019696	0.071488	1.022198	103.840600	6.981430	0.006792	86.759502	86.759502	86.759502	-0.016267	12.800320	2.830000	1.146921	0.405361	-1.197517
1771.932627	1.013765	0.067631	1.016018	103.851419	6.992611	0.006724	86.884428	86.884428	86.884428	-0.011294	12.852614	2.830000	1.145104	0.404713	-1.158046
1797.456484	1.007541	0.064922	1.009630	103.862316	7.004161	0.006657	86.964742	86.964742	86.964742	-0.006191	12.906084	2.830000	1.143224	0.404046	-1.134991
1823.348001	1.001234	0.063403	1.003239	103.872960	7.015726	0.006591	86.998648	86.998648	86.998648	-0.001115	12.959090	2.830000	1.141342	0.403379	-1.129094
1849.612473	0.995061	0.063078	0.997059	103.883001	7.026911	0.006525	86.985856	86.985856	86.985856	0.003762	13.009846	2.830000	1.139521	0.402737	-1.140546
1876.255272	0.989244	0.063908	0.991307	103.892083	7.037301	0.006458	86.927763	86.927763	86.927763	0.008264	13.056487	2.830000	1.137827	0.402143	-1.168869
1903.281848	0.983997	0.065813	0.986195	103.899864	7.046472	0.006389	86.827578	86.827578	86.827578	0.012215	13.097154	2.830000	1.136328	0.401619	-1.212831
1930.697729	0.979517	0.068667	0.981921	103.906030	7.054025	0.006317	86.690368	86.690368	86.690368	0.015450	13.130105	2.830000	1.135087	0.401189	-1.270390
1958.508523	0.975978	0.072309	0.978653	103.910321	7.059606	0.006242	86.522995	86.522995	86.522995	0.017826	13.153842	2.830000	1.134159	0.400872	-1.338707
1986.719919	0.973524	0.076540	0.976528	103.912550	7.062943	0.006163	86.333929	86.333929	86.333929	0.019234	13.167235	2.830000	1.133587	0.400683	-1.414228
2015.337686	0.972254	0.081130	0.975633	103.912623	7.063868	0.006079	86.132938	86.132938	86.132938	0.019608	13.169638	2.830000	1.133399	0.400630	-1.492847
2044.367679	0.972222	0.085831	0.976003	103.910548	7.062341	0.005992	85.930653	85.930653	85.930653	0.018932	13.160974	2.830000	1.133603	0.400717	-1.570139
2073.815835	0.973430	0.090382	0.977617	103.906445	7.058458	0.005900	85.738035	85.738035	85.738035	0.017248	13.141777	2.830000	1.134187	0.400937	-1.641645
2103.688178	0.975821	0.094523	0.980389	103.900543	7.052452	0.005805	85.565784	85.565784	85.565784	0.014651	13.113176	2.830000	1.135118	0.401279	-1.703178
2133.990819	0.979286	0.098005	0.984178	103.893171	7.044677	0.005708	85.423729	85.423729	85.423729	0.011287	13.076832	2.830000	1.136342	0.401722	-1.751108
2164.729954	0.983659	0.100604	0.988790	103.884734	7.035584	0.005609	85.320252	85.320252	85.320252	0.007345	13.034828	2.830000	1.137791	0.402241	-1.782605
2195.911873	0.988723	0.102136	0.993984	103.875697	7.025689	0.005509	85.261789	85.261789	85.261789	0.003041	12.989532	2.830000	1.139385	0.402807	-1.795799
2227.542952	0.994223	0.102464	0.999489	103.866550	7.015541	0.005410	85.252441	85.252441	85.252441	-0.001390	12.943437	2.830000	1.141037	0.403390	-1.789870
2259.629662	0.999872	0.101512	1.005012	103.857786	7.005684	0.005313	85.293721	85.293721	85.293721	-0.005710	12.899021	2.830000	1.142658	0.403958	-1.765047
2292.178566	1.005367	0.099270	1.010256	103.849872	6.996633	0.005218	85.384442	85.384442	85.384442	-0.009691	12.858612	2.830000	1.144162	0.404480	-1.722546
2325.196322	1.010406	0.095803	1.014937	103.843226	6.988848	0.005128	85.520741	85.520741	85.520741	-0.013128	12.824281	2.830000	1.145471	0.404931	-1.664465
2358.689683	1.014701	0.091244	1.018795	103.838198	6.982718	0.005041	85.696236	85.696236	85.696236	-0.015842	12.797756	2.830000	1.146517	0.405286	-1.593647
2392.665500	1.018003	0.085797	1.021612	103.835055	6.978543	0.004960	85.902297	85.902297	85.902297	-0.017694	12.780367	2.830000	1.147246	0.405529	-1.513542
2427.130723	1.020113	0.079726	1.023224	103.833967	6.976533	0.004884	86.128424	86.128424	86.128424	-0.018588	12.772995	2.830000	1.147621	0.405646	-1.428061
2462.092401	1.020901	0.073343	1.023532	103.834999	6.976790	0.004813	86.362720	86.362720	86.362720	-0.018473	12.776036	2.830000	1.147620	0.405631	-1.341434
2497.557686	1.020318	0.066988	1.022515	103.838104	6.979310	0.004748	86.592461	86.592461	86.592461	-0.017353	12.789369	2.830000	1.147244	0.405484	-1.258057
2533.533832	1.018402	0.061012	1.020228	103.843117	6.983968	0.004687	86.804749	86.804749	86.804749	-0.015284	12.812324	2.830000	1.146511	0.405214	-1.182334
2570.028197	1.015283	0.055749	1.016813	103.849753	6.990516	0.004631	86.987257	86.987257	86.987257	-0.012380	12.843661	2.830000	1.145462	0.404834	-1.118468
2607.048246	1.011179	0.051497	1.012490	103.857614	6.998578	0.004579	87.129042	87.129042	87.129042	-0.008813	12.881560	2.830000	1.144161	0.404368	-1.070231
2644.601552	1.006384	0.048488	1.007552	103.866195	7.007651	0.004529	87.221400	87.221400	87.221400	-0.004809	12.923648	2.830000	1.142691	0.403844	-1.040665
2682.695795	1.001251	0.046873	1.002347	103.874909	7.017121	0.004481	87.258707	87.258707	87.258707	-0.000639	12.967068	2.830000	1.141152	0.403299	-1.031756
2721.338768	0.996168	0.046701	0.997262	103.883119	7.026288	0.004433	87.239166	87.239166	87.239166	0.003389	13.008629	2.830000	1.139659	0.402773	-1.044101
2760.538375	0.991533	0.047913	0.992690	103.890185	7.034423	0.004383	87.165348	87.165348	87.165348	0.006962	13.045032	2.830000	1.138329	0.402307	-1.076622
2800.302634	0.987716	0.050337	0.988998	103.895523	7.040823	0.004332	87.044404	87.044404	87.044404	0.009780	13.073177	2.830000	1.137275	0.401942	-1.126406
2840.639679	0.985032	0.053696	0.986494	103.898667	7.044905	0.004278	86.887845	86.887845	86.887845	0.011594	13.090518	2.830000	1.136591	0.401709	-1.188757
2881.557759	0.983709	0.057628	0.985395	103.899337	7.046275	0.004220	86.710799	86.710799	86.710799	0.012239	13.095418	2.830000	1.136341	0.401631	-1.257508
2923.065245	0.983860	0.061714	0.985794	103.897477	7.044803	0.004159	86.530771	86.530771	86.530771	0.011655	13.087427	2.830000	1.136548	0.401715	-1.325602
2965.170628	0.985473	0.065506	0.987647	103.893282	7.040653	0.004095	86.365992	86.365992	86.365992	0.009909	13.067415	2.830000	1.137190	0.401951	-1.385870
3007.882518	0.988395	0.068575	0.990771	103.887188	7.034273	0.004028	86.233547	86.233547	86.233547	0.007183	13.037527	2.830000	1.138198	0.402316	-1.431888
3051.209653	0.992349	0.070548	0.994854	103.879830	7.026350	0.003960	86.147534	86.147534	86.147534	0.003767	13.000949	2.830000	1.139469	0.402770	-1.458741
3095.160895	0.996946	0.071152	0.999482	103.871973	7.017722	0.003891	86.117485	86.117485	86.117485	0.000017	12.961541	2.830000	1.140867	0.403265	-1.463585
3139.745234	1.001721	0.070244	1.004181	103.864430	7.009287	0.003823	86.147263	86.147263	86.147263	-0.003677	12.923395	2.830000	1.142249	0.403750	-1.445909
3184.971790	1.006179	0.067835	1.008463	103.857979	7.001905	0.003758	86.234547	86.234547	86.234547	-0.006935	12.890409	2.830000	1.143472	0.404176	-1.407526
3230.849813	1.009844	0.064099	1.011877	103.853285	6.996315	0.003696	86.370949	86.370949	86.370949	-0.009424	12.865905	2.830000	1.144412	0.404499	-1.352322
3277.388687	1.012315	0.059361	1.014054	103.850832	6.993072	0.003638	86.542721	86.542721	86.542721	-0.010891	12.852335	2.830000	1.144974	0.404686	-1.285849
3324.597932	1.013312	0.054070	1.014753	103.850876	6.992500	0.003584	86.732006	86.732006	86.732006	-0.011181	12.851069	2.830000	1.145098	0.404719	-1.214825
3372.487204	1.012721	0.048754	1.013894	103.853418	6.994660	0.003535	86.918530	86.918530	86.918530	-0.010262	12.862246	2.830000	1.144773	0.404594	-1.146571
3421.066299	1.010614	0.043959	1.011569	103.858182	6.999327	0.003491	87.081663	87.081663	87.081663	-0.008228	12.884701	2.830000	1.144032	0.404325	-1.088372
3470.345152	1.007252	0.040183	1.008053	103.864630	7.005994	0.003449	87.202724	87.202724	87.202724	-0.005304	12.915961	2.830000	1.142959	0.403940	-1.046767
3520.333844	1.003062	0.037812	1.003774	103.871994	7.013883	0.003410	87.267363	87.267363	87.267363	-0.001831	12.952369	2.830000	1.141681	0.403485	-1.026752
3571.042600	0.998591	0.037060	0.999279	103.879346	7.022008	0.003372	87.267767	87.267767	87.267767	0.001758	12.989361	2.830000	1.140358	0.403019	-1.030961
3622.481792	0.994440	0.037931	0.995163	103.885703	7.029276	0.003334	87.204330	87.204330	87.204330	0.004986	13.021966	2.830000	1.139169	0.402602	-1.058951
3674.661941	0.991180	0.040207	0.991995	103.890164	7.034636	0.003294	87.086366	87.086366	87.086366	0.007398	13.045497	2.830000	1.138283	0.402295	-1.106826
3727.593720	0.989273	0.043465	0.990227	103.892067	7.037270	0.003251	86.931497	86.931497	86.931497	0.008636	13.056372	2.830000	1.137833	0.402145	-1.167426
3781.287957	0.988997	0.047129	0.990119	103.891117	7.036754	0.003205	86.763517	86.763517	86.763517	0.008512	13.052865	2.830000	1.137890	0.402174	-1.231224
3835.755635	0.990392	0.050548	0.991681	103.887471	7.033181	0.003156	86.608907	86.608907	86.608907	0.007053	13.035573	2.830000	1.138443	0.402378	-1.287880
3891.007893	0.993239	0.053091	0.994657	103.881734	7.027160	0.003104	86.492528	86.492528	86.492528	0.004506	13.007427	2.830000	1.139400	0.402723	-1.328105
3947.056035	0.997084	0.054252	0.998559	103.874862	7.019721	0.003052	86.433329	86.433329	86.433329	0.001304	12.973206	2.830000	1.140600	0.403150	-1.345397
4003.911523	1.001297	0.053737	1.002738	103.868009	7.012122	0.003000	86.440925	86.440925	86.440925	-0.002010	12.938687	2.830000	1.141840	0.403587	-1.337200
4061.585988	1.005169	0.051529	1.006489	103.862322	7.005631	0.002950	86.513725	86.513725	86.513725	-0.004878	12.909628	2.830000	1.142912	0.403961	-1.305287
4120.091227	1.008029	0.047905	1.009167	103.858753	7.001317	0.002902	86.638925	86.638925	86.638925	-0.006819	12.890828	2.830000	1.143639	0.404210	-1.255381
4179.439206	1.009370	0.043402	1.010302	103.857899	6.999887	0.002859	86.794361	86.794361	86.794361	-0.007504	12.885376	2.830000	1.143898	0.404292	-1.196220
4239.642065	1.008947	0.038737	1.009690	103.859900	7.001572	0.002820	86.951955	86.951955	86.951955	-0.006814	12.894152	2.830000	1.143646	0.404195	-1.138236
4300.712118	1.006843	0.034675	1.007440	103.864392	7.006076	0.002784	87.082362	87.082362	87.082362	-0.004867	12.915594	2.830000	1.142929	0.403935	-1.091979
4362.661857	1.003468	0.031890	1.003975	103.870536	7.012580	0.002751	87.160248	87.160248	87.160248	-0.002014	12.945777	2.830000	1.141878	0.403560	-1.066378
4425.503952	0.999498	0.030820	0.999973	103.877133	7.019832	0.002719	87.169473	87.169473	87.169473	0.001199	12.978868	2.830000	1.140698	0.403144	-1.066938
4489.251258	0.995746	0.031564	0.996247	103.882824	7.026344	0.002687	87.107159	87.107159	87.107159	0.004122	13.008061	2.830000	1.139631	0.402770	-1.094192
4553.916814	0.993006	0.033845	0.993582	103.886374	7.030688	0.002654	86.985474	86.985474	86.985474	0.006130	13.026963	2.830000	1.138908	0.402521	-1.142928
4619.513847	0.991868	0.037043	0.992560	103.886969	7.031857	0.002618	86.830137	86.830137	86.830137	0.006774	13.031192	2.830000	1.138694	0.402454	-1.202744
4686.055775	0.992586	0.040323	0.993405	103.884459	7.029564	0.002579	86.675325	86.675325	86.675325	0.005909	13.019697	2.830000	1.139041	0.402585	-1.260197
4753.556208	0.994991	0.042806	0.995911	103.879439	7.024370	0.002538	86.555838	86.555838	86.555838	0.003752	12.995261	2.830000	1.139865	0.402883	-1.302147
4822.028953	0.998511	0.043783	0.999471	103.873127	7.017563	0.002496	86.498479	86.498479	86.498479	0.000841	12.963900	2.830000	1.140963	0.403274	-1.319234
4891.488015	1.002291	0.042892	1.003209	103.867067	7.010823	0.002454	86.515051	86.515051	86.515051	-0.002100	12.933333	2.830000	1.142064	0.403662	-1.308346
4961.947603	1.005386	0.040230	1.006191	103.862744	7.005798	0.002414	86.598969	86.598969	86.598969	-0.004340	12.911025	2.830000	1.142899	0.403951	-1.273358
5033.422128	1.007002	0.036353	1.007658	103.861212	7.003705	0.002378	86.726391	86.726391	86.726391	-0.005320	12.902375	2.830000	1.143262	0.404072	-1.224130
5105.926210	1.006715	0.032156	1.007228	103.862833	7.005040	0.002345	86.861651	86.861651	86.861651	-0.004793	12.909416	2.830000	1.143065	0.403995	-1.174206
5179.474679	1.004607	0.028645	1.005015	103.867152	7.009440	0.002315	86.965942	86.965942	86.965942	-0.002892	12.930213	2.830000	1.142362	0.403741	-1.137688
5254.082580	1.001271	0.026663	1.001626	103.872970	7.015709	0.002287	87.007517	87.007517	87.007517	-0.000125	12.959072	2.830000	1.141346	0.403380	-1.125738
5329.765172	0.997667	0.026639	0.998023	103.878602	7.022056	0.002260	86.971136	86.971136	86.971136	0.002731	12.987708	2.830000	1.140308	0.403016	-1.143243
5406.537936	0.994862	0.028434	0.995268	103.882336	7.026556	0.002232	86.863928	86.863928	86.863928	0.004831	13.007408	2.830000	1.139560	0.402758	-1.186613
5484.416576	0.993704	0.031359	0.994199	103.882970	7.027760	0.002202	86.714973	86.714973	86.714973	0.005524	13.011813	2.830000	1.139341	0.402689	-1.243950
5563.417021	0.994553	0.034353	0.995146	103.880264	7.025249	0.002169	86.567435	86.567435	86.567435	0.004593	12.999333	2.830000	1.139724	0.402833	-1.298338
5643.555431	0.997130	0.036308	0.997791	103.875083	7.019851	0.002134	86.464885	86.464885	86.464885	0.002358	12.974045	2.830000	1.140584	0.403142	-1.333534
5724.848197	1.000581	0.036435	1.001244	103.869145	7.013389	0.002099	86.436399	86.436399	86.436399	-0.000416	12.944422	2.830000	1.141632	0.403514	-1.339796
5807.311946	1.003730	0.034544	1.004325	103.864432	7.008035	0.002065	86.486020	86.486020	86.486020	-0.002776	12.920394	2.830000	1.142515	0.403822	-1.317363
5890.963548	1.005480	0.031150	1.005963	103.862513	7.005575	0.002033	86.590598	86.590598	86.590598	-0.003914	12.909943	2.830000	1.142934	0.403964	-1.276354
5975.820111	1.005206	0.027321	1.005578	103.863996	7.006806	0.002005	86.706960	86.706960	86.706960	-0.003432	12.916412	2.830000	1.142752	0.403893	-1.233430
6061.898993	1.003015	0.024316	1.003310	103.868285	7.011245	0.001980	86.786394	86.786394	86.786394	-0.001503	12.937232	2.830000	1.142040	0.403637	-1.206378
6149.217802	0.999743	0.023115	1.000011	103.873713	7.017207	0.001956	86.792266	86.792266	86.792266	0.001164	12.964435	2.830000	1.141069	0.403294	-1.207925
6237.794396	0.996671	0.024021	0.996960	103.878098	7.022325	0.001932	86.715010	86.715010	86.715010	0.003538	12.987155	2.830000	1.140224	0.403000	-1.240426
6327.646895	0.995028	0.026502	0.995381	103.879579	7.024448	0.001907	86.578079	86.578079	86.578079	0.004657	12.995780	2.830000	1.139856	0.402879	-1.293758
6418.793677	0.995489	0.029366	0.995922	103.877455	7.022613	0.001879	86.430428	86.430428	86.430428	0.004056	12.986320	2.830000	1.140129	0.402984	-1.348526
6511.253386	0.997851	0.031232	0.998339	103.872579	7.017586	0.001849	86.326598	86.326598	86.326598	0.002008	12.962654	2.830000	1.140928	0.403273	-1.384293
6605.044933	1.001078	0.031123	1.001562	103.867040	7.011562	0.001818	86.302532	86.302532	86.302532	-0.000567	12.935044	2.830000	1.141906	0.403619	-1.389022
6700.187504	1.003724	0.028921	1.004141	103.863235	7.007181	0.001789	86.358615	86.358615	86.358615	-0.002509	12.915509	2.830000	1.142632	0.403871	-1.364722
6796.700558	1.004572	0.025476	1.004895	103.862789	7.006335	0.001763	86.458358	86.458358	86.458358	-0.002939	12.912420	2.830000	1.142788	0.403920	-1.326592
6894.603838	1.003229	0.022246	1.003475	103.865791	7.009322	0.001740	86.543894	86.543894	86.543894	-0.001661	12.926703	2.830000	1.142314	0.403748	-1.296454
6993.917368	1.000354	0.020621	1.000567	103.870685	7.014639	0.001719	86.562334	86.562334	86.562334	0.000719	12.951079	2.830000	1.141450	0.403442	-1.293104
7094.661463	0.997391	0.021228	0.997617	103.874909	7.019560	0.001698	86.492139	86.492139	86.492139	0.003024	12.972931	2.830000	1.140636	0.403159	-1.323010
7196.856730	0.995861	0.023564	0.996139	103.876138	7.021423	0.001675	86.356468	86.356468	86.356468	0.004064	12.980328	2.830000	1.140309	0.403052	-1.375736
7300.524071	0.996564	0.026205	0.996909	103.873578	7.019123	0.001650	86.213816	86.213816	86.213816	0.003286	12.968718	2.830000	1.140657	0.403184	-1.428139
7405.684692	0.999112	0.027529	0.999491	103.868516	7.013860	0.001624	86.127509	86.127509	86.127509	0.001137	12.944064	2.830000	1.141499	0.403487	-1.456844
7512.360102	1.002076	0.026617	1.002429	103.863669	7.008520	0.001597	86.129906	86.129906	86.129906	-0.001161	12.919752	2.830000	1.142371	0.403794	-1.451871
7620.572122	1.003757	0.023807	1.004040	103.861644	7.006022	0.001573	86.202708	86.202708	86.202708	-0.002296	12.908958	2.830000	1.142793	0.403938	-1.422561
7730.342884	1.003174	0.020567	1.003384	103.863431	7.007664	0.001551	86.285872	86.285872	86.285872	-0.001613	12.917133	2.830000	1.142540	0.403844	-1.392461
7841.694843	1.000688	0.018659	1.000862	103.867768	7.012330	0.001532	86.311394	86.311394	86.311394	0.000480	12.938614	2.830000	1.141782	0.403575	-1.386235
7954.650775	0.997853	0.019063	0.998035	103.871767	7.016998	0.001513	86.244513	86.244513	86.244513	0.002695	12.959315	2.830000	1.141009	0.403306	-1.414936
8069.233784	0.996478	0.021306	0.996706	103.872644	7.018503	0.001493	86.108104	86.108104	86.108104	0.003613	12.965012	2.830000	1.140738	0.403220	-1.467737
8185.467307	0.997457	0.023706	0.997739	103.869600	7.015686	0.001470	85.971237	85.971237	85.971237	0.002633	12.951018	2.830000	1.141170	0.403382	-1.517394
8303.375120	1.000118	0.024438	1.000417	103.864505	7.010344	0.001447	85.904258	85.904258	85.904258	0.000443	12.926114	2.830000	1.142028	0.403689	-1.538455
8422.981339	1.002613	0.022797	1.002872	103.860678	7.006042	0.001424	85.929518	85.929518	85.929518	-0.001423	12.906722	2.830000	1.142737	0.403937	-1.525466
8544.310429	1.003171	0.019748	1.003365	103.860555	7.005607	0.001403	86.003868	86.003868	86.003868	-0.001650	12.905389	2.830000	1.142823	0.403962	-1.497111
8667.387209	1.001396	0.017308	1.001546	103.863930	7.009131	0.001385	86.047333	86.047333	86.047333	-0.000080	12.921839	2.830000	1.142255	0.403759	-1.483484
8792.236851	0.998632	0.017083	0.998778	103.867979	7.013776	0.001368	86.000452	86.000452	86.000452	0.002120	12.942589	2.830000	1.141487	0.403492	-1.504829
8918.884894	0.997011	0.019012	0.997192	103.869251	7.015717	0.001350	85.871096	85.871096	85.871096	0.003255	12.950265	2.830000	1.141145	0.403380	-1.555348
9047.357242	0.997805	0.021335	0.998033	103.866402	7.013164	0.001330	85.732384	85.732384	85.732384	0.002427	12.937378	2.830000	1.141533	0.403527	-1.605767
9177.680175	1.000355	0.021940	1.000595	103.861454	7.008007	0.001308	85.665920	85.665920	85.665920	0.000336	12.913276	2.830000	1.142361	0.403824	-1.626530
9309.880348	1.002526	0.020106	1.002727	103.858199	7.004324	0.001288	85.693424	85.693424	85.693424	-0.001256	12.896735	2.830000	1.142969	0.404036	-1.613020
9443.984802	1.002465	0.017187	1.002612	103.859011	7.004942	0.001270	85.756142	85.756142	85.756142	-0.000998	12.900137	2.830000	1.142881	0.404001	-1.589904
9580.020968	1.000241	0.015518	1.000361	103.862742	7.009002	0.001254	85.762860	85.762860	85.762860	0.000877	12.918713	2.830000	1.142219	0.403766	-1.590759
9718.016671	0.997874	0.016356	0.998008	103.865576	7.012525	0.001238	85.669831	85.669831	85.669831	0.002683	12.933887	2.830000	1.141623	0.403564	-1.628906
9858.000137	0.997553	0.018668	0.997727	103.864402	7.011884	0.001220	85.524044	85.524044	85.524044	0.002743	12.929564	2.830000	1.141696	0.403601	-1.683543
10000.000000	0.999566	0.020005	0.999767	103.859881	7.007374	0.001201	85.423126	85.423126	85.423126	0.001019	12.908035	2.830000	1.142411	0.403860	-1.717696
10144.045304	1.001935	0.018829	1.002112	103.855967	7.003096	0.001182	85.421400	85.421400	85.421400	-0.000779	12.888511	2.830000	1.143111	0.404107	-1.714489
10290.165513	1.002288	0.016087	1.002417	103.856020	7.002915	0.001165	85.473916	85.473916	85.473916	-0.000856	12.888201	2.830000	1.143152	0.404117	-1.694527
10438.390514	1.000281	0.014353	1.000384	103.859378	7.006566	0.001150	85.478784	85.478784	85.478784	0.000856	12.904905	2.830000	1.142556	0.403907	-1.695945
10588.750628	0.998047	0.015190	0.998162	103.861867	7.009753	0.001135	85.381171	85.381171	85.381171	0.002553	12.918446	2.830000	1.142012	0.403723	-1.735719
10741.276608	0.997999	0.017413	0.998151	103.860129	7.008536	0.001119	85.235092	85.235092	85.235092	0.002396	12.911408	2.830000	1.142178	0.403793	-1.789880
10895.999653	1.000170	0.018288	1.000337	103.855456	7.003832	0.001101	85.148557	85.148557	85.148557	0.000584	12.889069	2.830000	1.142927	0.404065	-1.818139
11052.951411	1.002073	0.016572	1.002210	103.852502	7.000539	0.001084	85.162012	85.162012	85.162012	-0.000795	12.874190	2.830000	1.143470	0.404255	-1.809917
11212.163986	1.001493	0.014024	1.001591	103.853928	7.001916	0.001069	85.198938	85.198938	85.198938	-0.000143	12.880861	2.830000	1.143253	0.404175	-1.797300
11373.669943	0.999148	0.013429	0.999239	103.857188	7.005708	0.001056	85.152630	85.152630	85.152630	0.001751	12.897666	2.830000	1.142621	0.403956	-1.818395
11537.502317	0.997931	0.015224	0.998047	103.857397	7.006622	0.001042	85.015277	85.015277	85.015277	0.002556	12.900352	2.830000	1.142438	0.403904	-1.871239
11703.694619	0.999358	0.016854	0.999500	103.853412	7.002879	0.001026	84.892639	84.892639	84.892639	0.001270	12.881951	2.830000	1.143020	0.404120	-1.913902
11872.280844	1.001561	0.015944	1.001688	103.849504	6.998722	0.001009	84.871529	84.871529	84.871529	-0.000411	12.862753	2.830000	1.143697	0.404360	-1.917675
12043.295474	1.001623	0.013445	1.001713	103.849845	6.998926	0.000995	84.904172	84.904172	84.904172	-0.000263	12.864048	2.830000	1.143671	0.404348	-1.905568
12216.773490	0.999485	0.012476	0.999563	103.852872	7.002414	0.000982	84.868327	84.868327	84.868327	0.001497	12.879559	2.830000	1.143090	0.404146	-1.922621
12392.750375	0.998141	0.014075	0.998240	103.853222	7.003505	0.000969	84.733515	84.733515	84.733515	0.002415	12.883004	2.830000	1.142877	0.404083	-1.974725
12571.262124	0.999489	0.015648	0.999612	103.849238	6.999821	0.000954	84.608542	84.608542	84.608542	0.001192	12.864760	2.830000	1.143448	0.404296	-2.018113
12752.345251	1.001532	0.014613	1.001639	103.845579	6.995949	0.000939	84.587469	84.587469	84.587469	-0.000347	12.846845	2.830000	1.144078	0.404520	-2.021941
12936.036796	1.001211	0.012255	1.001286	103.846406	6.996736	0.000926	84.608424	84.608424	84.608424	0.000098	12.850681	2.830000	1.143955	0.404474	-2.014874
13122.374331	0.999051	0.011899	0.999122	103.849018	6.999938	0.000914	84.543205	84.543205	84.543205	0.001827	12.864521	2.830000	1.143412	0.404289	-2.042937
13311.395971	0.998459	0.013773	0.998554	103.847822	6.999455	0.000901	84.395396	84.395396	84.395396	0.002115	12.860539	2.830000	1.143451	0.404317	-2.098313
13503.140379	1.000361	0.014536	1.000466	103.843260	6.995029	0.000887	84.299735	84.299735	84.299735	0.000524	12.839175	2.830000	1.144151	0.404573	-2.129528
13697.646775	1.001597	0.012648	1.001676	103.841297	6.992873	0.000874	84.304257	84.304257	84.304257	-0.000294	12.829382	2.830000	1.144507	0.404698	-2.125393
13894.954944	1.000100	0.011013	1.000161	103.843497	6.995359	0.000862	84.287109	84.287109	84.287109	0.001023	12.840522	2.830000	1.144093	0.404554	-2.134668
