Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.680329	-0.098284	0.687392	86.833987	6.823836	0.014659	73.396349	-646.603651	73.396349	1.031282	0.340807	2.830000	1.141971	0.414723	-13.345710
1275.234525	0.635007	0.008992	0.635071	86.186138	6.806479	0.014246	66.794538	-653.205462	66.794538	1.002481	0.309025	2.830000	1.146765	0.415780	-12.942612
1293.603680	0.617041	0.117154	0.628064	85.735616	6.790625	0.013842	60.133206	-659.866794	60.133206	1.019068	0.291280	2.830000	1.151271	0.416751	-12.539889
1312.237433	0.624510	0.224582	0.663664	85.495615	6.776141	0.013448	53.129986	-666.870014	53.129986	1.075058	0.285480	2.830000	1.155501	0.417642	-12.138411
1331.139597	0.658307	0.329634	0.736224	85.477805	6.762978	0.013064	45.517070	-674.482930	45.517070	1.168541	0.290905	2.830000	1.159459	0.418455	-11.738720
1350.314038	0.721983	0.428847	0.839743	85.689623	6.751168	0.012690	37.014728	-682.985272	37.014728	1.301537	0.307953	2.830000	1.163133	0.419187	-11.341500
1369.764677	0.821104	0.514376	0.968914	86.127393	6.740816	0.012326	27.305438	-692.694562	27.305438	1.479177	0.337745	2.830000	1.166496	0.419830	-10.948162
1389.495494	0.960518	0.570184	1.117007	86.763595	6.732048	0.011975	16.021038	-703.978962	16.021038	1.705707	0.381025	2.830000	1.169513	0.420377	-10.561694
1409.510524	1.136029	0.568603	1.270382	87.527418	6.724832	0.011639	2.784446	-717.215554	2.784446	1.972058	0.435245	2.830000	1.172168	0.420828	-10.187613
1429.813862	1.317826	0.476131	1.401201	88.285704	6.718583	0.011324	-12.608971	-732.608971	-12.608971	2.231296	0.489179	2.830000	1.174539	0.421220	-9.833404
1450.409659	1.439859	0.284368	1.467672	88.854074	6.711790	0.011031	-29.821428	-749.821428	-29.821428	2.383464	0.520064	2.830000	1.176884	0.421646	-9.502928
1471.302129	1.436500	0.050106	1.437374	89.078839	6.702681	0.010754	-47.692659	-767.692659	-47.692659	2.331428	0.506729	2.830000	1.179552	0.422219	-9.187271
1492.495545	1.312706	-0.132047	1.319331	88.946542	6.690957	0.010484	-64.639661	-784.639661	-64.639661	2.087679	0.452977	2.830000	1.182667	0.422959	-8.867347
1513.994242	1.138045	-0.212990	1.157804	88.584876	6.678037	0.010210	-79.557550	-799.557550	-79.557550	1.765175	0.384132	2.830000	1.186021	0.423777	-8.530660
1535.802619	0.975540	-0.206027	0.997058	88.156243	6.665458	0.009933	-92.201834	-812.201834	-92.201834	1.465680	0.321876	2.830000	1.189335	0.424577	-8.177610
1557.925134	0.852065	-0.144852	0.864290	87.779390	6.653975	0.009656	-102.895252	-822.895252	-102.895252	1.232480	0.274554	2.830000	1.192450	0.425310	-7.814158
1580.366314	0.771359	-0.056086	0.773395	87.519544	6.643750	0.009383	-112.153121	-832.153121	-112.153121	1.071414	0.242385	2.830000	1.195314	0.425964	-7.445657
1603.130749	0.729831	0.044501	0.731186	87.405989	6.634720	0.009115	-120.500968	-840.500968	-120.500968	0.976531	0.223194	2.830000	1.197927	0.426544	-7.075470
1626.223094	0.724106	0.147870	0.739050	87.447913	6.626786	0.008853	-128.435387	-848.435387	-128.435387	0.942241	0.214972	2.830000	1.200298	0.427055	-6.705513
1649.648074	0.753301	0.247160	0.792811	87.641749	6.619889	0.008598	-136.443611	-856.443611	-136.443611	0.966845	0.216536	2.830000	1.202432	0.427500	-6.337058
1673.410480	0.818738	0.333681	0.884124	87.970263	6.614012	0.008351	-145.035232	-865.035232	-145.035232	1.051892	0.227378	2.830000	1.204329	0.427879	-5.971415
1697.515172	0.921134	0.393037	1.001482	88.393681	6.609139	0.008112	-154.754788	-874.754788	-154.754788	1.197591	0.246889	2.830000	1.205986	0.428195	-5.610563
1721.967081	1.053149	0.402885	1.127582	88.833845	6.605146	0.007882	-166.126745	-886.126745	-166.126745	1.391255	0.272581	2.830000	1.207423	0.428454	-5.257535
1746.771208	1.186849	0.339650	1.234493	89.161111	6.601596	0.007664	-179.457129	-899.457129	-179.457129	1.588697	0.297374	2.830000	1.208714	0.428684	-4.915655
1771.932627	1.269946	0.203730	1.286184	89.214266	6.597658	0.007458	165.511149	-914.488851	165.511149	1.710132	0.309208	2.830000	1.210015	0.428940	-4.585209
1797.456484	1.258518	0.043928	1.259285	88.882040	6.592591	0.007260	149.769716	-930.230284	149.769716	1.691693	0.298888	2.830000	1.211477	0.429270	-4.259898
1823.348001	1.163620	-0.071009	1.165785	88.189544	6.586490	0.007066	134.575313	-945.424687	134.575313	1.555906	0.270208	2.830000	1.213099	0.429667	-3.930219
1849.612473	1.038435	-0.109633	1.044206	87.278664	6.580151	0.006873	120.664877	-959.335123	120.664877	1.388935	0.235999	2.830000	1.214740	0.430081	-3.591383
1876.255272	0.928570	-0.083791	0.932343	86.309928	6.574291	0.006680	108.002143	-971.997857	108.002143	1.262078	0.206461	2.830000	1.216262	0.430465	-3.244627
1903.281848	0.854319	-0.018977	0.854530	85.399602	6.569231	0.006490	96.061841	-983.938159	96.061841	1.204876	0.185548	2.830000	1.217599	0.430796	-2.893271
1930.697729	0.820194	0.063441	0.822643	84.615041	6.565033	0.006303	84.149410	-995.850590	84.149410	1.220846	0.173552	2.830000	1.218734	0.431072	-2.540146
1958.508523	0.825423	0.147862	0.838562	83.992091	6.561665	0.006122	71.562670	-1008.437330	71.562670	1.303713	0.169625	2.830000	1.219670	0.431293	-2.187229
1986.719919	0.867893	0.220465	0.895457	83.550448	6.559069	0.005945	57.655705	-1022.344295	57.655705	1.442777	0.172714	2.830000	1.220415	0.431464	-1.836092
2015.337686	0.942354	0.265426	0.979021	83.299540	6.557155	0.005775	41.899199	-1038.100801	41.899199	1.619671	0.181301	2.830000	1.220987	0.431590	-1.488341
2044.367679	1.034141	0.265355	1.067643	83.232655	6.555730	0.005611	24.010425	-1055.989575	24.010425	1.799802	0.192399	2.830000	1.221420	0.431683	-1.145618
2073.815835	1.113558	0.211353	1.133438	83.313879	6.554445	0.005454	4.176480	-1075.823520	4.176480	1.927633	0.200795	2.830000	1.221782	0.431768	-0.808639
2103.688178	1.145150	0.120120	1.151433	83.479812	6.552899	0.005303	-16.769721	-1096.769721	-16.769721	1.946696	0.200825	2.830000	1.222150	0.431870	-0.475594
2133.990819	1.115877	0.033522	1.116380	83.675726	6.550952	0.005157	-37.547584	-1117.547584	-37.547584	1.845448	0.190945	2.830000	1.222551	0.431998	-0.142289
2164.729954	1.048158	-0.012354	1.048231	83.892189	6.548861	0.005013	-57.044755	-1137.044755	-57.044755	1.672704	0.175359	2.830000	1.222938	0.432136	0.194793
2195.911873	0.977355	-0.010416	0.977410	84.155355	6.547017	0.004871	-74.803318	-1154.803318	-74.803318	1.495696	0.159918	2.830000	1.223236	0.432258	0.536283
2227.542952	0.927793	0.025375	0.928140	84.491898	6.545673	0.004732	-91.007861	-1171.007861	-91.007861	1.359783	0.148274	2.830000	1.223397	0.432347	0.880805
2259.629662	0.908941	0.075763	0.912093	84.906518	6.544916	0.004596	-106.210745	-1186.210745	-106.210745	1.282873	0.141534	2.830000	1.223402	0.432397	1.226565
2292.178566	0.920316	0.123200	0.928526	85.374342	6.544722	0.004463	-121.080762	-1201.080762	-121.080762	1.264123	0.139265	2.830000	1.223258	0.432410	1.572051
2325.196322	0.954359	0.153236	0.966582	85.839111	6.545003	0.004335	-136.224011	-1216.224011	-136.224011	1.289302	0.140100	2.830000	1.222982	0.432391	1.916151
2358.689683	0.996811	0.156866	1.009078	86.218311	6.545617	0.004211	-152.029812	-1232.029812	-152.029812	1.332798	0.141929	2.830000	1.222601	0.432350	2.258300
2392.665500	1.029731	0.135537	1.038612	86.424021	6.546405	0.004091	-168.553150	-1248.553150	-168.553150	1.364966	0.142388	2.830000	1.222146	0.432298	2.598790
2427.130723	1.040683	0.102935	1.045761	86.398225	6.547267	0.003975	174.455730	-1265.544270	174.455730	1.369173	0.140027	2.830000	1.221635	0.432241	2.938799
2462.092401	1.031212	0.076562	1.034051	86.136544	6.548229	0.003862	157.307900	-1282.692100	157.307900	1.354573	0.135235	2.830000	1.221060	0.432178	3.279677
2497.557686	1.013776	0.065360	1.015881	85.673725	6.549401	0.003752	140.081829	-1299.918171	140.081829	1.347365	0.129656	2.830000	1.220402	0.432101	3.622054
2533.533832	1.000552	0.066193	1.002739	85.043168	6.550882	0.003644	122.524810	-1317.475190	122.524810	1.369737	0.124749	2.830000	1.219641	0.432003	3.965688
2570.028197	0.995595	0.069778	0.998038	84.246366	6.552699	0.003539	104.189329	-1335.810671	104.189329	1.426396	0.120929	2.830000	1.218773	0.431883	4.309961
2607.048246	0.994259	0.068997	0.996650	83.254407	6.554816	0.003438	84.674940	-1355.325060	84.674940	1.503414	0.117626	2.830000	1.217805	0.431744	4.654466
2644.601552	0.988566	0.064749	0.990684	82.049130	6.557175	0.003339	63.835205	-1376.164795	63.835205	1.576820	0.113974	2.830000	1.216748	0.431588	4.999334
2682.695795	0.975754	0.065448	0.977946	80.705486	6.559764	0.003242	41.830834	-1398.169166	41.830834	1.627490	0.109717	2.830000	1.215604	0.431418	5.345123
2721.338768	0.963049	0.078941	0.966279	79.496828	6.562639	0.003149	18.995626	-1421.004374	18.995626	1.651374	0.105613	2.830000	1.214360	0.431229	5.692280
2760.538375	0.963363	0.103709	0.968929	78.907903	6.565880	0.003057	-4.362498	-1444.362498	-4.362498	1.657109	0.102885	2.830000	1.213003	0.431016	6.040669
2800.302634	0.985853	0.126650	0.993955	79.292754	6.569536	0.002968	-28.089848	-1468.089848	-28.089848	1.658159	0.102284	2.830000	1.211524	0.430776	6.389554
2840.639679	1.026679	0.127676	1.034588	80.438986	6.573566	0.002882	-52.195234	-1492.195234	-52.195234	1.661876	0.103312	2.830000	1.209934	0.430512	6.737960
2881.557759	1.062606	0.092576	1.066631	81.796749	6.577824	0.002799	-76.638736	-1516.638736	-76.638736	1.651423	0.103820	2.830000	1.208263	0.430233	7.085397
2923.065245	1.060334	0.034265	1.060887	82.922067	6.582134	0.002719	-100.919634	-1540.919634	-100.919634	1.586580	0.101013	2.830000	1.206539	0.429952	7.432812
2965.170628	1.010995	-0.005279	1.011009	83.633450	6.586488	0.002641	-124.031025	-1564.031025	-124.031025	1.454466	0.094389	2.830000	1.204760	0.429668	7.782359
3007.882518	0.946795	0.005778	0.946813	83.993919	6.591095	0.002564	-145.219823	-1585.219823	-145.219823	1.305360	0.086823	2.830000	1.202881	0.429367	8.135336
3051.209653	0.910111	0.061674	0.912199	84.171455	6.596178	0.002488	-164.726406	-1604.726406	-164.726406	1.209763	0.081719	2.830000	1.200864	0.429036	8.491145
3095.160895	0.925881	0.131359	0.935152	84.286529	6.601838	0.002415	176.256928	-1623.743072	176.256928	1.212209	0.080792	2.830000	1.198695	0.428668	8.848195
3139.745234	0.995590	0.171977	1.010334	84.323672	6.608040	0.002344	156.058431	-1643.941569	156.058431	1.320121	0.083836	2.830000	1.196387	0.428266	9.204679
3184.971790	1.083521	0.139782	1.092500	84.083491	6.614574	0.002275	133.244209	-1666.755791	133.244209	1.482262	0.088005	2.830000	1.193984	0.427843	9.559153
3230.849813	1.111237	0.038668	1.111910	83.238888	6.621085	0.002210	107.801214	-1692.198786	107.801214	1.576704	0.087772	2.830000	1.191548	0.427422	9.912442
3277.388687	1.040527	-0.042068	1.041377	81.627148	6.627484	0.002146	81.564342	-1718.435658	81.564342	1.537580	0.080842	2.830000	1.189082	0.427010	10.268396
3324.597932	0.939165	-0.031649	0.939698	79.472630	6.634143	0.002083	56.115510	-1743.884490	56.115510	1.463354	0.072157	2.830000	1.186510	0.426581	10.629254
3372.487204	0.886505	0.049417	0.887881	77.247930	6.641393	0.002021	31.019426	-1768.980574	31.019426	1.464901	0.066957	2.830000	1.183776	0.426115	10.993607
3421.066299	0.914150	0.143545	0.925352	75.782974	6.649315	0.001960	4.661843	-1795.338157	4.661843	1.563322	0.066952	2.830000	1.180877	0.425608	11.359093
3470.345152	1.014071	0.184649	1.030745	76.304818	6.657811	0.001902	-24.413629	-1824.413629	-24.413629	1.717004	0.071260	2.830000	1.177839	0.425065	11.723544
3520.333844	1.115400	0.115996	1.121415	78.416216	6.666560	0.001846	-56.404531	-1856.404531	-56.404531	1.814446	0.075429	2.830000	1.174727	0.424507	12.085708
3571.042600	1.102672	-0.012967	1.102748	80.337574	6.675178	0.001793	-88.875481	-1888.875481	-88.875481	1.703108	0.072897	2.830000	1.171598	0.423959	12.448113
3622.481792	0.989560	-0.059977	0.991376	81.436875	6.683844	0.001740	-117.992422	-1917.992422	-117.992422	1.434291	0.064867	2.830000	1.168400	0.423409	12.815213
3674.661941	0.899428	0.003381	0.899434	82.056983	6.693041	0.001688	-142.700449	-1942.700449	-142.700449	1.219225	0.058404	2.830000	1.165048	0.422827	13.186965
3727.593720	0.898095	0.107793	0.904541	82.565380	6.702942	0.001637	-165.153330	-1965.153330	-165.153330	1.167354	0.056859	2.830000	1.161524	0.422203	13.560737
3781.287957	0.986494	0.171614	1.001310	83.006122	6.713474	0.001588	171.406242	-1988.593758	171.406242	1.280677	0.059905	2.830000	1.157854	0.421540	13.934192
3835.755635	1.095839	0.122529	1.102668	83.043816	6.724356	0.001541	144.537105	-2015.462895	144.537105	1.452518	0.063820	2.830000	1.154095	0.420858	14.305928
3891.007893	1.096243	-0.002058	1.096245	82.173584	6.735219	0.001495	114.980940	-2045.019060	114.980940	1.486108	0.062320	2.830000	1.150301	0.420179	14.677951
3947.056035	0.990752	-0.048599	0.991944	80.352379	6.746211	0.001451	85.885952	-2074.114048	85.885952	1.395027	0.055908	2.830000	1.146427	0.419495	15.054295
4003.911523	0.911534	0.014658	0.911652	77.983676	6.757766	0.001407	57.711437	-2102.288563	57.711437	1.383119	0.050946	2.830000	1.142397	0.418777	15.434814
4061.585988	0.924675	0.108012	0.930962	75.384291	6.770014	0.001364	27.760794	-2132.239206	27.760794	1.523986	0.050254	2.830000	1.138204	0.418020	15.817022
4120.091227	1.014197	0.142310	1.024133	73.585666	6.782838	0.001323	-6.554624	-2166.554624	-6.554624	1.730646	0.052830	2.830000	1.133882	0.417229	16.198943
4179.439206	1.084334	0.071634	1.086698	74.983361	6.795946	0.001284	-44.736515	-2204.736515	-44.736515	1.803343	0.054466	2.830000	1.129482	0.416425	16.580267
4239.642065	1.043762	-0.014693	1.043865	77.600694	6.809180	0.001245	-82.282163	-2242.282163	-82.282163	1.628194	0.051535	2.830000	1.125016	0.415615	16.963642
4300.712118	0.960785	-0.008866	0.960825	79.447398	6.822814	0.001208	-115.261258	-2275.261258	-115.261258	1.381777	0.047038	2.830000	1.120427	0.414785	17.350946
4362.661857	0.935948	0.058826	0.937795	80.703495	6.837085	0.001171	-144.390190	-2304.390190	-144.390190	1.258079	0.044939	2.830000	1.115685	0.413919	17.740834
4425.503952	0.983380	0.105554	0.989029	81.566640	6.851965	0.001135	-172.909293	-2332.909293	-172.909293	1.282240	0.045592	2.830000	1.110808	0.413020	18.131527
4489.251258	1.041614	0.079812	1.044667	81.831515	6.867276	0.001101	156.795749	-2363.204251	156.795749	1.353774	0.046583	2.830000	1.105829	0.412099	18.522465
4553.916814	1.036702	0.022256	1.036941	81.193601	6.882894	0.001067	125.001588	-2394.998412	125.001588	1.367065	0.045300	2.830000	1.100762	0.411164	18.914930
4619.513847	0.990482	0.010340	0.990536	79.636647	6.898938	0.001035	92.753328	-2427.246672	92.753328	1.373413	0.042643	2.830000	1.095580	0.410208	19.310211
4686.055775	0.968519	0.040745	0.969375	77.194651	6.915555	0.001003	58.906315	-2461.093685	58.906315	1.469473	0.040885	2.830000	1.090263	0.409222	19.707817
4753.556208	0.983730	0.066156	0.985952	73.651336	6.932747	0.000972	21.277961	-2498.722039	21.277961	1.627835	0.040382	2.830000	1.084820	0.408208	20.106840
4822.028953	1.007316	0.064564	1.009382	70.822670	6.950446	0.000942	-20.207389	-2540.207389	-20.207389	1.714653	0.040143	2.830000	1.079264	0.407168	20.507104
4891.488015	1.017591	0.048147	1.018729	73.737153	6.968630	0.000913	-62.590009	-2582.590009	-62.590009	1.653861	0.039489	2.830000	1.073597	0.406106	20.908954
4961.947603	1.012990	0.029915	1.013432	77.224402	6.987318	0.000885	-102.866314	-2622.866314	-102.866314	1.518011	0.038406	2.830000	1.067818	0.405019	21.312608
5033.422128	0.992205	0.021248	0.992432	79.323749	7.006528	0.000858	-140.124347	-2660.124347	-140.124347	1.380915	0.036891	2.830000	1.061922	0.403909	21.718231
5105.926210	0.971332	0.040581	0.972180	80.310924	7.026313	0.000831	-174.723874	-2694.723874	-174.723874	1.281560	0.035422	2.830000	1.055904	0.402772	22.125973
5179.474679	0.986946	0.073464	0.989676	80.491759	7.046733	0.000805	151.618113	-2728.381887	151.618113	1.281790	0.034984	2.830000	1.049758	0.401605	22.535410
5254.082580	1.032785	0.063381	1.034728	79.822913	7.067752	0.000780	115.891023	-2764.108977	115.891023	1.389349	0.035341	2.830000	1.043498	0.400410	22.945828
5329.765172	1.028824	0.006390	1.028844	77.791968	7.089250	0.000756	76.527868	-2803.472132	76.527868	1.487561	0.034397	2.830000	1.037141	0.399196	23.357623
5406.537936	0.966062	0.004132	0.966070	73.904858	7.111297	0.000732	34.766540	-2845.233460	34.766540	1.534465	0.032017	2.830000	1.030669	0.397958	23.772094
5484.416576	0.955758	0.070597	0.958362	68.684538	7.134082	0.000709	-9.369323	-2889.369323	-9.369323	1.622268	0.030987	2.830000	1.024059	0.396687	24.188775
5563.417021	1.030039	0.089820	1.033948	71.135305	7.157583	0.000687	-56.818872	-2936.818872	-56.818872	1.699891	0.031967	2.830000	1.017330	0.395385	24.606129
5643.555431	1.052900	0.005407	1.052914	75.997847	7.181588	0.000666	-104.993708	-2984.993708	-104.993708	1.597670	0.031723	2.830000	1.010514	0.394063	25.024237
5724.848197	0.965964	-0.015141	0.966083	78.273008	7.206138	0.000645	-147.891475	-3027.891475	-147.891475	1.333792	0.029040	2.830000	1.003590	0.392721	25.445197
5807.311946	0.944426	0.069914	0.947010	79.221685	7.231505	0.000624	174.790114	-3065.209886	174.790114	1.225697	0.027863	2.830000	0.996527	0.391343	25.868518
5890.963548	1.035269	0.094130	1.039539	79.365760	7.257657	0.000604	136.266429	-3103.733571	136.266429	1.357718	0.029071	2.830000	0.989348	0.389933	26.292254
5975.820111	1.052347	-0.005952	1.052363	77.916445	7.284339	0.000585	92.868536	-3147.131464	92.868536	1.449590	0.028718	2.830000	0.982090	0.388505	26.716690
6061.898993	0.955090	-0.010001	0.955142	74.338250	7.311650	0.000567	48.263770	-3191.736230	48.263770	1.441901	0.026105	2.830000	0.974721	0.387054	27.144068
6149.217802	0.957308	0.081401	0.960762	68.529553	7.339854	0.000548	0.847601	-3239.152399	0.847601	1.603860	0.025497	2.830000	0.967219	0.385566	27.573325
6237.794396	1.050997	0.070595	1.053365	68.848870	7.368837	0.000531	-53.290003	-3293.290003	-53.290003	1.750814	0.026608	2.830000	0.959617	0.384050	28.002736
6327.646895	1.022586	-0.019323	1.022768	74.622088	7.398397	0.000514	-107.488189	-3347.488189	-107.488189	1.545474	0.025448	2.830000	0.951935	0.382515	28.433445
6418.793677	0.948431	0.020820	0.948660	77.208155	7.428749	0.000497	-153.329160	-3393.329160	-153.329160	1.282972	0.023514	2.830000	0.944136	0.380952	28.866780
6511.253386	0.994856	0.082801	0.998295	78.364667	7.460017	0.000481	164.609424	-3435.390576	164.609424	1.285953	0.023714	2.830000	0.936223	0.379356	29.301107
6605.044933	1.044604	0.026554	1.044941	78.023827	7.492022	0.000466	119.476273	-3480.523727	119.476273	1.372398	0.023950	2.830000	0.928227	0.377735	29.735838
6700.187504	0.985119	-0.003638	0.985126	75.577274	7.524752	0.000451	72.276563	-3527.723437	72.276563	1.390956	0.022396	2.830000	0.920140	0.376092	30.172463
6796.700558	0.971618	0.050082	0.972908	70.612760	7.558398	0.000436	21.477081	-3578.522919	21.477081	1.563623	0.021616	2.830000	0.911944	0.374418	30.610700
6894.603838	1.019462	0.051690	1.020772	64.957587	7.592918	0.000422	-37.224783	-3637.224783	-37.224783	1.725776	0.021795	2.830000	0.903658	0.372716	31.049511
6993.917368	1.012265	0.012203	1.012339	72.182712	7.628233	0.000408	-96.887513	-3696.887513	-96.887513	1.568186	0.021138	2.830000	0.895291	0.370990	31.489391
7094.661463	0.983290	0.022095	0.983539	75.952489	7.664434	0.000394	-149.544477	-3749.544477	-149.544477	1.355532	0.020182	2.830000	0.886831	0.369238	31.930730
7196.856730	0.991923	0.044892	0.992939	77.322011	7.701569	0.000381	162.276051	-3797.723949	162.276051	1.287198	0.019782	2.830000	0.878283	0.367458	32.373021
7300.524071	1.015252	0.037550	1.015946	76.830974	7.739614	0.000369	113.591389	-3846.408611	113.591389	1.338761	0.019588	2.830000	0.869656	0.365651	32.816051
7405.684692	1.005424	0.009738	1.005471	73.975531	7.778556	0.000357	60.658995	-3899.341005	60.658995	1.464347	0.018952	2.830000	0.860952	0.363821	33.259997
7512.360102	0.974968	0.028901	0.975397	67.045365	7.818455	0.000345	1.539174	-3958.460826	1.539174	1.614700	0.018066	2.830000	0.852168	0.361964	33.705114
7620.572122	1.010525	0.056327	1.012093	66.331097	7.859370	0.000333	-63.150693	-4023.150693	-63.150693	1.673210	0.018031	2.830000	0.843307	0.360080	34.150842
7730.342884	1.021678	0.001822	1.021680	73.497413	7.901218	0.000322	-126.590168	-4086.590168	-126.590168	1.500113	0.017692	2.830000	0.834385	0.358173	34.596986
7841.694843	0.962929	0.021282	0.963164	75.932162	7.944056	0.000311	178.468435	-4141.531565	178.468435	1.268881	0.016531	2.830000	0.825390	0.356241	35.044376
7954.650775	1.014868	0.065982	1.017010	76.214521	7.987998	0.000301	126.769430	-4193.230570	126.769430	1.323924	0.016678	2.830000	0.816326	0.354282	35.492140
8069.233784	1.022167	-0.010604	1.022222	73.831070	8.032902	0.000291	69.108888	-4250.891112	69.108888	1.446420	0.016314	2.830000	0.807212	0.352301	35.940060
8185.467307	0.956136	0.030791	0.956632	67.094117	8.078873	0.000281	6.874209	-4313.125791	6.874209	1.558252	0.015158	2.830000	0.798034	0.350296	36.389174
8303.375120	1.031408	0.059095	1.033099	64.978779	8.125998	0.000272	-63.410525	-4383.410525	-63.410525	1.713484	0.015529	2.830000	0.788798	0.348265	36.838233
8422.981339	1.001538	-0.018254	1.001705	72.682469	8.174123	0.000262	-132.923813	-4452.923813	-132.923813	1.453966	0.014803	2.830000	0.779524	0.346215	37.287530
8544.310429	0.967079	0.051554	0.968452	75.085393	8.223422	0.000253	169.411540	-4510.588460	169.411540	1.256142	0.014049	2.830000	0.770191	0.344139	37.737663
8667.387209	1.039915	0.029543	1.040335	75.002663	8.273879	0.000245	111.519080	-4568.480920	111.519080	1.366365	0.014357	2.830000	0.760821	0.342040	38.187381
8792.236851	0.976415	-0.002242	0.976418	71.347008	8.325425	0.000236	48.940181	-4631.059819	48.940181	1.428847	0.013364	2.830000	0.751414	0.339923	38.637564
8918.884894	0.997450	0.056249	0.999034	62.145396	8.378224	0.000228	-21.639077	-4701.639077	-21.639077	1.681674	0.013174	2.830000	0.741965	0.337780	39.087886
9047.357242	1.019202	0.004826	1.019213	68.545638	8.432184	0.000220	-99.746254	-4779.746254	-99.746254	1.597126	0.012993	2.830000	0.732491	0.335619	39.537850
9177.680175	0.977658	0.024038	0.977953	73.371754	8.487362	0.000213	-167.224187	-4847.224187	-167.224187	1.317552	0.012264	2.830000	0.722986	0.333437	39.988101
9309.880348	1.012169	0.036415	1.012823	74.380500	8.543813	0.000205	131.084126	-4908.915874	131.084126	1.306853	0.012197	2.830000	0.713457	0.331234	40.437990
9443.984802	1.001617	0.008409	1.001652	71.931302	8.601494	0.000198	65.993584	-4974.006416	65.993584	1.407689	0.011759	2.830000	0.703911	0.329013	40.887641
9580.020968	0.986997	0.029262	0.987431	63.728899	8.660475	0.000191	-8.342828	-5048.342828	-8.342828	1.636013	0.011300	2.830000	0.694347	0.326772	41.337124
9718.016671	1.015304	0.028822	1.015713	66.279380	8.720772	0.000185	-91.203680	-5131.203680	-91.203680	1.624182	0.011183	2.830000	0.684772	0.324513	41.786073
9858.000137	0.989791	0.004409	0.989801	72.316495	8.782371	0.000178	-166.229638	-5206.229638	-166.229638	1.351160	0.010665	2.830000	0.675191	0.322236	42.234622
10000.000000	0.998407	0.046307	0.999480	73.381018	8.845353	0.000172	127.888456	-5272.111544	127.888456	1.290224	0.010408	2.830000	0.665603	0.319942	42.682718
10144.045304	1.012911	-0.003676	1.012918	70.554531	8.909682	0.000166	56.803172	-5343.196828	56.803172	1.448995	0.010201	2.830000	0.656020	0.317632	43.129986
10290.165513	0.976006	0.040775	0.976857	60.624013	8.975418	0.000160	-24.003437	-5424.003437	-24.003437	1.640300	0.009642	2.830000	0.646438	0.315306	43.576871
10438.390514	1.030910	0.008377	1.030944	67.654078	9.042579	0.000154	-112.780940	-5512.780940	-112.780940	1.588974	0.009715	2.830000	0.636867	0.312964	44.022656
10588.750628	0.966746	0.024006	0.967044	72.029534	9.111158	0.000149	171.100271	-5588.899729	171.100271	1.268764	0.009008	2.830000	0.627307	0.310608	44.467921
10741.276608	1.033363	0.024650	1.033657	71.993508	9.181237	0.000144	99.908682	-5660.091318	99.908682	1.364327	0.009150	2.830000	0.617764	0.308237	44.912002
10895.999653	0.970168	0.010426	0.970224	66.456822	9.252762	0.000138	20.924868	-5739.075132	20.924868	1.498426	0.008489	2.830000	0.608242	0.305855	45.355296
11052.951411	1.025647	0.033443	1.026192	61.331840	9.325842	0.000134	-71.581616	-5831.581616	-71.581616	1.704022	0.008555	2.830000	0.598744	0.303458	45.797384
11212.163986	0.979409	0.005058	0.979422	69.944612	9.400416	0.000129	-159.873066	-5919.873066	-159.873066	1.353886	0.008029	2.830000	0.589275	0.301051	46.238415
11373.669943	1.015009	0.033959	1.015577	71.600647	9.476586	0.000124	124.607658	-5995.392342	124.607658	1.308971	0.007980	2.830000	0.579836	0.298631	46.678191
11537.502317	0.989916	0.005493	0.989931	68.046395	9.554310	0.000120	44.374006	-6075.625994	44.374006	1.438249	0.007601	2.830000	0.570435	0.296201	47.116686
11703.694619	1.004431	0.031307	1.004919	58.089338	9.633665	0.000115	-50.588624	-6170.588624	-50.588624	1.696925	0.007443	2.830000	0.561072	0.293762	47.553838
11872.280844	0.999880	0.005937	0.999898	68.287834	9.714636	0.000111	-147.206117	-6267.206117	-147.206117	1.430749	0.007192	2.830000	0.551754	0.291313	47.989515
12043.295474	0.995751	0.031830	0.996260	70.738364	9.797278	0.000107	131.365335	-6348.634665	131.365335	1.281321	0.006951	2.830000	0.542481	0.288856	48.423755
12216.773490	1.005779	0.001064	1.005779	67.590249	9.881592	0.000103	46.849246	-6433.150754	46.849246	1.451006	0.006787	2.830000	0.533259	0.286391	48.856330
12392.750375	0.994360	0.038236	0.995095	57.453880	9.967626	0.000099	-53.012549	-6533.012549	-53.012549	1.679085	0.006526	2.830000	0.524090	0.283919	49.287373
12571.262124	1.000541	-0.007024	1.000565	67.857604	10.055379	0.000096	-155.199246	-6635.199246	-155.199246	1.416295	0.006357	2.830000	0.514979	0.281441	49.716586
12752.345251	1.006031	0.042783	1.006940	69.868567	10.144912	0.000092	119.853801	-6720.146199	119.853801	1.298507	0.006188	2.830000	0.505926	0.278958	50.144128
12936.036796	0.984485	-0.004987	0.984498	65.317523	10.236206	0.000089	28.222179	-6811.777821	28.222179	1.472961	0.005910	2.830000	0.496938	0.276470	50.569756
