Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1257.126212	0.684406	-0.050309	0.686253	84.798925	6.815955	0.014666	76.838515	-643.161485	76.838515	1.034506	0.225903	2.830000	1.143266	0.415202	-13.350895
1275.234525	0.652445	0.050512	0.654397	84.195272	6.800001	0.014258	70.102753	-649.897247	70.102753	1.039539	0.209534	2.830000	1.147799	0.416176	-12.955248
1293.603680	0.645868	0.151812	0.663470	83.776735	6.785147	0.013859	63.093907	-656.906093	63.093907	1.086639	0.201392	2.830000	1.152107	0.417088	-12.560762
1312.237433	0.664057	0.251528	0.710097	83.558361	6.771331	0.013470	55.540352	-664.459648	55.540352	1.171238	0.200580	2.830000	1.156194	0.417939	-12.167945
1331.139597	0.708650	0.346865	0.788987	83.553926	6.758538	0.013092	47.179921	-672.820079	47.179921	1.291676	0.206884	2.830000	1.160059	0.418730	-11.777241
1350.314038	0.783117	0.432431	0.894578	83.771533	6.746794	0.012723	37.741923	-682.258077	37.741923	1.448747	0.220576	2.830000	1.163692	0.419459	-11.389328
1369.764677	0.891253	0.497701	1.020802	84.204139	6.736145	0.012366	26.935092	-693.064908	26.935092	1.643754	0.241962	2.830000	1.167078	0.420122	-11.005510
1389.495494	1.032748	0.524256	1.158194	84.814309	6.726599	0.012021	14.461938	-705.538062	14.461938	1.872155	0.270310	2.830000	1.170206	0.420718	-10.628172
1409.510524	1.193535	0.486518	1.288885	85.516476	6.717972	0.011689	0.107214	-719.892786	0.107214	2.109324	0.301695	2.830000	1.173094	0.421258	-10.260882
1429.813862	1.334215	0.365275	1.383314	86.171608	6.709685	0.011374	-16.044515	-736.044515	-16.044515	2.293900	0.326729	2.830000	1.175834	0.421778	-9.906883
1450.409659	1.397210	0.177272	1.408411	86.623511	6.700798	0.011074	-33.333122	-753.333122	-33.333122	2.340269	0.332752	2.830000	1.178599	0.422338	-9.565113
1471.302129	1.350822	-0.013447	1.350889	86.782298	6.690657	0.010785	-50.537674	-770.537674	-50.537674	2.206581	0.313926	2.830000	1.181536	0.422978	-9.227775
1492.495545	1.223305	-0.140702	1.231370	86.681341	6.679525	0.010500	-66.423096	-786.423096	-66.423096	1.944891	0.278045	2.830000	1.184633	0.423683	-8.885482
1513.994242	1.072416	-0.184214	1.088123	86.437680	6.668238	0.010217	-80.328628	-800.328628	-80.328628	1.650867	0.238678	2.830000	1.187753	0.424400	-8.534286
1535.802619	0.939925	-0.161596	0.953715	86.171685	6.657471	0.009936	-92.235720	-812.235720	-92.235720	1.392081	0.204898	2.830000	1.190768	0.425086	-8.175648
1557.925134	0.842231	-0.098698	0.847994	85.965938	6.647522	0.009659	-102.490512	-822.490512	-102.490512	1.194480	0.179705	2.830000	1.193612	0.425723	-7.812677
1580.366314	0.781453	-0.015096	0.781599	85.865257	6.638443	0.009387	-111.558031	-831.558031	-111.558031	1.061019	0.162904	2.830000	1.196264	0.426305	-7.447930
1603.130749	0.755406	0.076895	0.759309	85.889183	6.630201	0.009122	-119.913023	-839.913023	-119.913023	0.987860	0.153431	2.830000	1.198724	0.426835	-7.083053
1626.223094	0.762216	0.169035	0.780734	86.041401	6.622749	0.008863	-128.019099	-848.019099	-128.019099	0.971683	0.150341	2.830000	1.200996	0.427315	-6.719088
1649.648074	0.801474	0.253672	0.840660	86.312623	6.616056	0.008612	-136.341844	-856.341844	-136.341844	1.011366	0.153020	2.830000	1.203082	0.427747	-6.356864
1673.410480	0.873114	0.320586	0.930109	86.676986	6.610099	0.008367	-145.361159	-865.361159	-145.361159	1.105998	0.160959	2.830000	1.204984	0.428133	-5.997346
1697.515172	0.973568	0.354700	1.036169	87.082824	6.604825	0.008131	-155.550088	-875.550088	-155.550088	1.248702	0.173125	2.830000	1.206709	0.428475	-5.641886
1721.967081	1.088455	0.337627	1.139617	87.442075	6.600074	0.007904	-167.274985	-887.274985	-167.274985	1.415476	0.186872	2.830000	1.208284	0.428783	-5.292135
1746.771208	1.186013	0.258966	1.213956	87.632685	6.595509	0.007685	179.412400	-900.587600	179.412400	1.556246	0.197144	2.830000	1.209769	0.429080	-4.949078
1771.932627	1.226045	0.135886	1.233552	87.536467	6.590700	0.007475	164.985751	-915.014249	164.985751	1.610824	0.198103	2.830000	1.211249	0.429393	-4.611277
1797.456484	1.190875	0.015416	1.190975	87.106826	6.585435	0.007272	150.356130	-929.643870	150.356130	1.557402	0.187792	2.830000	1.212771	0.429736	-4.274540
1823.348001	1.103271	-0.058346	1.104813	86.401907	6.579920	0.007072	136.374959	-943.625041	136.374959	1.437385	0.170304	2.830000	1.214304	0.430096	-3.934780
1849.612473	1.003757	-0.073043	1.006411	85.540951	6.574560	0.006875	123.377738	-956.622262	123.377738	1.316805	0.151894	2.830000	1.215774	0.430447	-3.590688
1876.255272	0.922020	-0.041476	0.922953	84.637017	6.569653	0.006682	111.156347	-968.843653	111.156347	1.241544	0.136736	2.830000	1.217123	0.430769	-3.243262
1903.281848	0.871114	0.017092	0.871282	83.764551	6.565326	0.006493	99.187987	-980.812013	99.187987	1.229708	0.126347	2.830000	1.218323	0.431052	-2.894123
1930.697729	0.854122	0.086014	0.858442	82.960748	6.561601	0.006308	86.840622	-993.159378	86.840622	1.282638	0.120763	2.830000	1.219367	0.431297	-2.544651
1958.508523	0.869869	0.151646	0.882989	82.239335	6.558453	0.006128	73.487642	-1006.512358	73.487642	1.393166	0.119458	2.830000	1.220260	0.431504	-2.195905
1986.719919	0.914276	0.201169	0.936146	81.606628	6.555833	0.005953	58.585448	-1021.414552	58.585448	1.546440	0.121591	2.830000	1.221009	0.431677	-1.848778
2015.337686	0.978133	0.221892	1.002986	81.079695	6.553653	0.005784	41.777260	-1038.222740	41.777260	1.715769	0.125807	2.830000	1.221630	0.431820	-1.504070
2044.367679	1.044019	0.205081	1.063970	80.704077	6.551769	0.005621	23.048969	-1056.951031	23.048969	1.859661	0.129967	2.830000	1.222151	0.431944	-1.162259
2073.815835	1.088526	0.154471	1.099432	80.550716	6.550002	0.005463	2.873573	-1077.126427	2.873573	1.930933	0.131494	2.830000	1.222606	0.432061	-0.822975
2103.688178	1.094786	0.090792	1.098545	80.667422	6.548228	0.005310	-17.830124	-1097.830124	-17.830124	1.902931	0.128776	2.830000	1.223020	0.432178	-0.484769
2133.990819	1.065598	0.041045	1.066388	81.026599	6.546472	0.005161	-38.035847	-1118.035847	-38.035847	1.791224	0.122423	2.830000	1.223388	0.432294	-0.145850
2164.729954	1.020233	0.020745	1.020444	81.546773	6.544875	0.005015	-57.042737	-1137.042737	-57.042737	1.642421	0.114670	2.830000	1.223683	0.432399	0.194776
2195.911873	0.979356	0.028471	0.979770	82.151740	6.543584	0.004873	-74.670450	-1154.670450	-74.670450	1.503142	0.107678	2.830000	1.223878	0.432485	0.537019
2227.542952	0.955190	0.052910	0.956654	82.790454	6.542678	0.004734	-91.162485	-1171.162485	-91.162485	1.401049	0.102574	2.830000	1.223957	0.432545	0.880199
2259.629662	0.950520	0.080805	0.953948	83.422282	6.542170	0.004599	-106.970743	-1186.970743	-106.970743	1.343210	0.099480	2.830000	1.223917	0.432578	1.223568
2292.178566	0.960928	0.101454	0.966269	84.000766	6.542024	0.004467	-122.552372	-1202.552372	-122.552372	1.320965	0.097847	2.830000	1.223766	0.432588	1.566578
2325.196322	0.977482	0.109530	0.983599	84.471040	6.542180	0.004340	-138.218499	-1218.218499	-138.218499	1.316263	0.096780	2.830000	1.223515	0.432578	1.909018
2358.689683	0.990849	0.106859	0.996595	84.782481	6.542582	0.004216	-154.064987	-1234.064987	-154.064987	1.311080	0.095442	2.830000	1.223174	0.432551	2.251066
2392.665500	0.996652	0.100824	1.001738	84.907472	6.543206	0.004095	-170.030712	-1250.030712	-170.030712	1.298718	0.093491	2.830000	1.222749	0.432510	2.593165
2427.130723	0.998029	0.098449	1.002873	84.848253	6.544071	0.003978	173.930187	-1266.069813	173.930187	1.288481	0.091226	2.830000	1.222234	0.432452	2.935708
2462.092401	1.002245	0.100505	1.007271	84.620929	6.545217	0.003864	157.681780	-1282.318220	157.681780	1.298174	0.089239	2.830000	1.221623	0.432377	3.278768
2497.557686	1.013889	0.100558	1.018863	84.225888	6.546666	0.003753	140.873173	-1299.126827	140.873173	1.340539	0.087859	2.830000	1.220912	0.432281	3.622093
2533.533832	1.029427	0.089583	1.033318	83.624423	6.548397	0.003646	123.067220	-1316.932780	123.067220	1.412622	0.086786	2.830000	1.220104	0.432167	3.965357
2570.028197	1.036693	0.064325	1.038687	82.739388	6.550352	0.003541	103.970139	-1336.029861	103.970139	1.493370	0.085133	2.830000	1.219212	0.432038	4.308523
2607.048246	1.022873	0.034676	1.023461	81.492210	6.552478	0.003440	83.620343	-1356.379657	83.620343	1.555548	0.082057	2.830000	1.218244	0.431898	4.652095
2644.601552	0.987964	0.020203	0.988171	79.870238	6.554787	0.003341	62.338098	-1377.661902	62.338098	1.588532	0.077669	2.830000	1.217196	0.431746	4.996898
2682.695795	0.948770	0.034738	0.949405	78.006636	6.557363	0.003245	40.427851	-1399.572149	40.427851	1.605962	0.073175	2.830000	1.216052	0.431576	5.343429
2721.338768	0.927816	0.075568	0.930888	76.313860	6.560304	0.003151	17.952802	-1422.047198	17.952802	1.626723	0.070022	2.830000	1.214794	0.431382	5.691500
2760.538375	0.941125	0.125299	0.949430	75.616775	6.563666	0.003059	-5.214892	-1445.214892	-5.214892	1.658590	0.069100	2.830000	1.213412	0.431161	6.040422
2800.302634	0.991512	0.157107	1.003882	76.499051	6.567445	0.002970	-29.250693	-1469.250693	-29.250693	1.700612	0.070404	2.830000	1.211910	0.430913	6.389279
2840.639679	1.059878	0.141867	1.069330	78.334663	6.571550	0.002884	-54.242960	-1494.242960	-54.242960	1.737639	0.072651	2.830000	1.210307	0.430644	6.737240
2881.557759	1.099534	0.071890	1.101881	80.149718	6.575802	0.002801	-79.815681	-1519.815681	-79.815681	1.719614	0.073132	2.830000	1.208637	0.430366	7.084343
2923.065245	1.068994	-0.009109	1.069033	81.439115	6.580074	0.002720	-104.716675	-1544.716675	-104.716675	1.595347	0.069691	2.830000	1.206918	0.430086	7.432259
2965.170628	0.987245	-0.037696	0.987964	82.163881	6.584477	0.002642	-127.438722	-1567.438722	-127.438722	1.398933	0.063637	2.830000	1.205126	0.429799	7.782948
3007.882518	0.913669	0.002353	0.913672	82.539647	6.589236	0.002565	-147.537102	-1587.537102	-147.537102	1.227272	0.058271	2.830000	1.203217	0.429488	8.136636
3051.209653	0.890918	0.082220	0.894704	82.786958	6.594483	0.002489	-165.935451	-1605.935451	-165.935451	1.151270	0.055705	2.830000	1.201169	0.429147	8.492233
3095.160895	0.933677	0.158762	0.947078	82.997163	6.600241	0.002416	175.649692	-1624.350308	175.649692	1.196743	0.056445	2.830000	1.198984	0.428772	8.848431
3139.745234	1.029335	0.181587	1.045229	83.080022	6.606437	0.002345	155.337415	-1644.662585	155.337415	1.346539	0.059630	2.830000	1.196679	0.428370	9.203961
3184.971790	1.116591	0.112057	1.122200	82.741794	6.612863	0.002277	132.013171	-1667.986829	132.013171	1.507557	0.062243	2.830000	1.194296	0.427954	9.558179
3230.849813	1.106840	-0.006312	1.106858	81.641502	6.619283	0.002211	106.598162	-1693.401838	106.598162	1.542739	0.060344	2.830000	1.191872	0.427539	9.912717
3277.388687	1.006485	-0.061296	1.008350	79.746369	6.625784	0.002146	81.359804	-1718.640196	81.359804	1.463031	0.054536	2.830000	1.189380	0.427119	10.270452
3324.597932	0.911398	-0.017885	0.911573	77.329206	6.632672	0.002083	57.024695	-1742.975305	57.024695	1.416948	0.049203	2.830000	1.186763	0.426676	10.631797
3372.487204	0.884812	0.076885	0.888147	74.678214	6.640101	0.002021	32.171866	-1767.828134	32.171866	1.485857	0.046937	2.830000	1.184000	0.426198	10.995273
3421.066299	0.940440	0.160657	0.954064	72.570582	6.648070	0.001961	4.847635	-1795.152365	4.847635	1.648746	0.048048	2.830000	1.181097	0.425687	11.359365
3470.345152	1.050372	0.168107	1.063739	73.295894	6.656468	0.001903	-25.988491	-1825.988491	-25.988491	1.817394	0.051189	2.830000	1.178080	0.425150	11.722821
3520.333844	1.120685	0.070534	1.122903	76.192855	6.665048	0.001847	-59.265464	-1859.265464	-59.265464	1.843941	0.052658	2.830000	1.174994	0.424603	12.085560
3571.042600	1.068262	-0.037369	1.068916	78.505054	6.673668	0.001793	-91.379234	-1891.379234	-91.379234	1.643109	0.049517	2.830000	1.171854	0.424055	12.450028
3622.481792	0.959929	-0.044679	0.960969	79.847343	6.682559	0.001740	-119.162475	-1919.162475	-119.162475	1.364044	0.044496	2.830000	1.168611	0.423490	12.818212
3674.661941	0.900708	0.031995	0.901276	80.700188	6.691964	0.001688	-142.905900	-1942.905900	-142.905900	1.190162	0.041403	2.830000	1.165224	0.422895	13.189257
3727.593720	0.927007	0.120666	0.934827	81.376922	6.701928	0.001638	-165.231330	-1965.231330	-165.231330	1.180014	0.041324	2.830000	1.161696	0.422267	13.561580
3781.287957	1.018385	0.148846	1.029205	81.837323	6.712365	0.001589	170.945662	-1989.054338	170.945662	1.297907	0.043356	2.830000	1.158046	0.421610	13.933974
3835.755635	1.090303	0.078921	1.093155	81.727956	6.723084	0.001542	144.231014	-2015.768986	144.231014	1.411153	0.044650	2.830000	1.154312	0.420938	14.306235
3891.007893	1.058139	-0.013193	1.058221	80.719140	6.733962	0.001496	116.093547	-2043.906453	116.093547	1.398029	0.042638	2.830000	1.150505	0.420258	14.680126
3947.056035	0.972223	-0.022899	0.972493	78.896559	6.745165	0.001451	88.459978	-2071.540022	88.459978	1.350765	0.039079	2.830000	1.146589	0.419560	15.057208
4003.911523	0.928898	0.038493	0.929696	76.435330	6.756883	0.001407	60.384210	-2099.615790	60.384210	1.417135	0.036916	2.830000	1.142535	0.418832	15.436840
4061.585988	0.957935	0.101010	0.963246	73.139999	6.769139	0.001365	29.109321	-2130.890679	29.109321	1.608787	0.036893	2.830000	1.138347	0.418074	15.817763
4120.091227	1.024547	0.104280	1.029840	69.723526	6.781841	0.001324	-6.908839	-2166.908839	-6.908839	1.792845	0.037887	2.830000	1.134047	0.417291	16.199243
4179.439206	1.053573	0.047838	1.054658	71.753255	6.794866	0.001284	-45.587490	-2205.587490	-45.587490	1.788001	0.037807	2.830000	1.129653	0.416491	16.581656
4239.642065	1.018059	0.004971	1.018071	75.516242	6.808216	0.001245	-82.447405	-2242.447405	-82.447405	1.596389	0.036027	2.830000	1.125160	0.415674	16.966203
4300.712118	0.974270	0.016786	0.974415	77.968522	6.822015	0.001208	-115.199730	-2275.199730	-115.199730	1.395558	0.034102	2.830000	1.120544	0.414833	17.353219
4362.661857	0.967248	0.052401	0.968667	79.508707	6.836328	0.001171	-144.984474	-2304.984474	-144.984474	1.293750	0.033156	2.830000	1.115801	0.413965	17.742082
4425.503952	0.990221	0.070778	0.992748	80.374820	6.851133	0.001135	-173.951498	-2333.951498	-173.951498	1.276393	0.032955	2.830000	1.110938	0.413070	18.132290
4489.251258	1.012401	0.062486	1.014328	80.537939	6.866384	0.001101	156.621784	-2363.378216	156.621784	1.290616	0.032726	2.830000	1.105963	0.412153	18.523875
4553.916814	1.018478	0.044532	1.019451	79.918293	6.882078	0.001067	126.226672	-2393.773328	126.226672	1.326045	0.032126	2.830000	1.100878	0.411213	18.917131
4619.513847	1.011714	0.028466	1.012114	78.390497	6.898235	0.001035	94.084055	-2425.915945	94.084055	1.403768	0.031254	2.830000	1.095678	0.410250	19.312192
4686.055775	0.992718	0.021197	0.992945	75.614359	6.914871	0.001003	59.131660	-2460.868340	59.131660	1.518035	0.030146	2.830000	1.090362	0.409263	19.709134
4753.556208	0.972346	0.037032	0.973051	70.855845	6.932017	0.000972	20.748292	-2499.251708	20.748292	1.638436	0.029047	2.830000	1.084926	0.408251	20.108063
4822.028953	0.980660	0.069072	0.983090	65.731851	6.949718	0.000942	-20.715544	-2540.715544	-20.715544	1.712023	0.028559	2.830000	1.079365	0.407211	20.508780
4891.488015	1.023284	0.072293	1.025834	71.326040	6.967968	0.000913	-63.452192	-2583.452192	-63.452192	1.689578	0.028748	2.830000	1.073686	0.406144	20.910812
4961.947603	1.040384	0.022089	1.040618	75.878620	6.986695	0.000885	-104.969748	-2624.969748	-104.969748	1.566781	0.028428	2.830000	1.067902	0.405056	21.314157
5033.422128	0.988639	-0.007908	0.988671	78.130757	7.005896	0.000858	-142.729309	-2662.729309	-142.729309	1.363598	0.026835	2.830000	1.062007	0.403945	21.719683
5105.926210	0.946605	0.039644	0.947435	79.085416	7.025696	0.000831	-176.139853	-2696.139853	-176.139853	1.221437	0.025476	2.830000	1.055984	0.402807	22.127607
5179.474679	0.988417	0.095705	0.993040	79.330308	7.046157	0.000805	151.398050	-2728.601950	151.398050	1.262331	0.025627	2.830000	1.049832	0.401637	22.537016
5254.082580	1.059519	0.057399	1.061073	78.645830	7.067184	0.000780	115.468795	-2764.531205	115.468795	1.411908	0.026253	2.830000	1.043571	0.400442	22.947228
5329.765172	1.023076	-0.022209	1.023317	76.303375	7.088673	0.000756	75.991249	-2804.008751	75.991249	1.464324	0.025064	2.830000	1.037214	0.399228	23.359179
5406.537936	0.942745	0.007972	0.942779	71.864972	7.110767	0.000733	35.190408	-2844.809592	35.190408	1.507352	0.023212	2.830000	1.030732	0.397988	23.773845
5484.416576	0.963150	0.091202	0.967459	64.060196	7.133594	0.000709	-9.258245	-2889.258245	-9.258245	1.675832	0.022999	2.830000	1.024117	0.396714	24.190243
5563.417021	1.054960	0.076149	1.057704	68.632516	7.157073	0.000687	-58.833061	-2938.833061	-58.833061	1.771934	0.023861	2.830000	1.017393	0.395413	24.607326
5643.555431	1.037030	-0.019689	1.037217	74.584209	7.181060	0.000666	-107.699569	-2987.699569	-107.699569	1.567486	0.023059	2.830000	1.010575	0.394092	25.025830
5724.848197	0.947942	-0.000361	0.947943	77.021612	7.205684	0.000645	-148.997399	-3028.997399	-148.997399	1.277713	0.021262	2.830000	1.003639	0.392746	25.446981
5807.311946	0.963626	0.083912	0.967272	78.138140	7.231089	0.000624	174.566650	-3065.433350	174.566650	1.223739	0.020988	2.830000	0.996573	0.391366	25.869821
5890.963548	1.049801	0.067338	1.051958	78.244988	7.257190	0.000604	135.911989	-3104.088011	135.911989	1.348458	0.021665	2.830000	0.989402	0.389958	26.293358
5975.820111	1.025237	-0.015597	1.025355	76.619440	7.283873	0.000585	93.886612	-3146.113388	93.886612	1.380609	0.020848	2.830000	0.982138	0.388530	26.718366
6061.898993	0.954262	0.013153	0.954353	72.983551	7.311270	0.000567	50.657713	-3189.342287	50.657713	1.441037	0.019461	2.830000	0.974757	0.387074	27.145701
6149.217802	0.983446	0.075275	0.986322	65.575872	7.339477	0.000548	1.748352	-3238.251648	1.748352	1.684840	0.019366	2.830000	0.967259	0.385586	27.574412
6237.794396	1.039453	0.042297	1.040313	65.462973	7.368405	0.000531	-54.347990	-3294.347990	-54.347990	1.768438	0.019587	2.830000	0.959662	0.384072	28.003962
6327.646895	1.003545	-0.002706	1.003548	73.046145	7.398015	0.000514	-107.888299	-3347.888299	-107.888299	1.513633	0.018710	2.830000	0.951969	0.382535	28.435128
6418.793677	0.970807	0.030369	0.971282	76.074910	7.428423	0.000497	-153.507466	-3393.507466	-153.507466	1.300237	0.017896	2.830000	0.944166	0.380969	28.868071
6511.253386	0.999821	0.054815	1.001322	77.267612	7.459651	0.000481	164.053096	-3435.946904	164.053096	1.272459	0.017789	2.830000	0.936260	0.379374	29.302138
6605.044933	1.019099	0.030147	1.019545	76.839134	7.491653	0.000466	120.461963	-3479.538037	120.461963	1.313965	0.017572	2.830000	0.928260	0.377754	29.737294
6700.187504	1.000551	0.013262	1.000639	74.440081	7.524448	0.000451	74.047619	-3525.952381	74.047619	1.411948	0.016957	2.830000	0.920164	0.376107	30.173847
6796.700558	0.982710	0.026759	0.983074	68.737212	7.558084	0.000436	21.806687	-3578.193313	21.806687	1.605212	0.016367	2.830000	0.911972	0.374434	30.611746
6894.603838	0.995887	0.049045	0.997094	58.294015	7.592586	0.000422	-37.600192	-3637.600192	-37.600192	1.728742	0.016097	2.830000	0.903685	0.372732	31.050769
6993.917368	1.024248	0.029715	1.024679	70.654018	7.627946	0.000408	-97.737936	-3697.737936	-97.737936	1.600619	0.015974	2.830000	0.895312	0.371004	31.490703
7094.661463	0.992999	0.000274	0.992999	74.871006	7.664150	0.000394	-151.483467	-3751.483467	-151.483467	1.361444	0.015291	2.830000	0.886854	0.369252	31.931811
7196.856730	0.971114	0.044885	0.972150	76.181185	7.701279	0.000381	161.479174	-3798.520826	161.479174	1.235095	0.014713	2.830000	0.878305	0.367471	32.374198
7300.524071	1.029843	0.050952	1.031102	75.743132	7.739349	0.000369	113.845468	-3846.154532	113.845468	1.344869	0.014858	2.830000	0.869674	0.365664	32.817217
7405.684692	1.007560	-0.013010	1.007644	72.615744	7.778291	0.000357	60.448338	-3899.551662	60.448338	1.460890	0.014295	2.830000	0.860971	0.363833	33.261084
7512.360102	0.958544	0.037406	0.959274	64.356332	7.818203	0.000345	1.800096	-3958.199904	1.800096	1.618352	0.013525	2.830000	0.852185	0.361976	33.706252
7620.572122	1.030497	0.059893	1.032236	63.709600	7.859129	0.000333	-64.581403	-4024.581403	-64.581403	1.740016	0.013755	2.830000	0.843323	0.360091	34.151858
7730.342884	1.010793	-0.017943	1.010953	72.309107	7.900970	0.000322	-129.133113	-4089.133113	-129.133113	1.473267	0.013248	2.830000	0.834400	0.358184	34.598077
7841.694843	0.957886	0.038395	0.958655	74.826899	7.943840	0.000311	177.806098	-4142.193902	177.806098	1.231710	0.012499	2.830000	0.825402	0.356251	35.045447
7954.650775	1.033480	0.053075	1.034842	75.156299	7.987772	0.000301	126.501905	-4193.498095	126.501905	1.323232	0.012726	2.830000	0.816340	0.354292	35.493041
8069.233784	1.000847	-0.015375	1.000965	72.567960	8.032680	0.000291	70.179925	-4249.820075	70.179925	1.392623	0.012157	2.830000	0.807223	0.352311	35.941163
8185.467307	0.969383	0.044827	0.970419	65.266750	8.078684	0.000281	8.427056	-4311.572944	8.427056	1.606348	0.011611	2.830000	0.798043	0.350305	36.390112
8303.375120	1.031381	0.034701	1.031964	61.973640	8.125782	0.000272	-64.634525	-4384.634525	-64.634525	1.749239	0.011716	2.830000	0.788810	0.348274	36.839112
8422.981339	0.989577	-0.002136	0.989580	71.368461	8.173936	0.000262	-133.475680	-4453.475680	-133.475680	1.422571	0.011123	2.830000	0.779531	0.346222	37.288584
8544.310429	0.987289	0.043150	0.988231	74.047523	8.223243	0.000253	169.081241	-4510.918759	169.081241	1.263831	0.010801	2.830000	0.770200	0.344146	37.738457
8667.387209	1.018592	0.022294	1.018836	73.855042	8.273684	0.000245	112.294905	-4567.705095	112.294905	1.310437	0.010695	2.830000	0.760829	0.342048	38.188325
8792.236851	0.991365	0.010170	0.991417	70.200587	8.325267	0.000236	50.847778	-4629.152222	50.847778	1.453200	0.010232	2.830000	0.751419	0.339929	38.638448
8918.884894	0.992120	0.034850	0.992732	57.343452	8.378047	0.000228	-21.666612	-4701.666612	-21.666612	1.713768	0.009946	2.830000	0.741972	0.337788	39.088665
9047.357242	1.016220	0.022843	1.016477	66.887762	8.432025	0.000220	-100.258432	-4780.258432	-100.258432	1.607621	0.009799	2.830000	0.732495	0.335625	39.538759
9177.680175	0.987495	0.006422	0.987516	72.305616	8.487208	0.000213	-168.641733	-4848.641733	-168.641733	1.320606	0.009359	2.830000	0.722991	0.333443	39.988845
9309.880348	0.997559	0.045605	0.998601	73.259609	8.543657	0.000205	131.190428	-4908.809572	131.190428	1.265359	0.009140	2.830000	0.713461	0.331240	40.438818
9443.984802	1.018076	0.000072	1.018076	70.749185	8.601352	0.000198	66.336606	-4973.663394	66.336606	1.425621	0.008980	2.830000	0.703915	0.329018	40.888391
9580.020968	0.970488	0.029440	0.970935	60.886364	8.660332	0.000191	-8.217817	-5048.217817	-8.217817	1.641483	0.008473	2.830000	0.694350	0.326777	41.337885
9718.016671	1.032402	0.028534	1.032796	64.631210	8.720638	0.000185	-92.923766	-5132.923766	-92.923766	1.673805	0.008526	2.830000	0.684775	0.324518	41.786790
9858.000137	0.973824	-0.000641	0.973824	71.178866	8.782238	0.000178	-167.959907	-5207.959907	-167.959907	1.304894	0.007991	2.830000	0.675193	0.322241	42.235359
10000.000000	1.014189	0.050861	1.015463	72.327881	8.845229	0.000172	127.745877	-5272.254123	127.745877	1.287607	0.007936	2.830000	0.665605	0.319947	42.683382
10144.045304	0.997149	-0.012087	0.997222	69.256363	8.909556	0.000166	57.586498	-5342.413502	57.586498	1.407858	0.007619	2.830000	0.656022	0.317636	43.130702
10290.165513	0.990953	0.047692	0.992100	56.599943	8.975305	0.000160	-23.420508	-5423.420508	-23.420508	1.705728	0.007357	2.830000	0.646439	0.315310	43.577493
10438.390514	1.015056	-0.002014	1.015058	66.158415	9.042458	0.000154	-114.388627	-5514.388627	-114.388627	1.567845	0.007234	2.830000	0.636868	0.312968	44.023336
10588.750628	0.981877	0.031274	0.982375	70.951236	9.111056	0.000149	170.852652	-5589.147348	170.852652	1.266661	0.006872	2.830000	0.627308	0.310612	44.468516
10741.276608	1.017071	0.014641	1.017177	70.835241	9.181123	0.000144	100.640116	-5659.359884	100.640116	1.314266	0.006800	2.830000	0.617765	0.308241	44.912638
10895.999653	0.986240	0.015503	0.986362	65.080829	9.252668	0.000138	22.640680	-5737.359320	22.640680	1.536138	0.006467	2.830000	0.608242	0.305858	45.355866
11052.951411	1.008746	0.027205	1.009112	57.879810	9.325736	0.000134	-72.116308	-5832.116308	-72.116308	1.712391	0.006350	2.830000	0.598744	0.303461	45.797980
11212.163986	0.995861	0.004601	0.995872	68.804739	9.400328	0.000129	-160.740437	-5920.740437	-160.740437	1.369117	0.006103	2.830000	0.589275	0.301053	46.238956
11373.669943	0.999214	0.035045	0.999829	70.455949	9.476490	0.000124	124.753709	-5995.246291	124.753709	1.264876	0.005923	2.830000	0.579836	0.298634	46.678754
11537.502317	1.003123	-0.003239	1.003128	66.758192	9.554225	0.000120	45.018296	-6074.981704	45.018296	1.457637	0.005750	2.830000	0.570435	0.296204	47.117197
11703.694619	0.994989	0.040807	0.995825	51.248395	9.633579	0.000115	-50.853075	-6170.853075	-50.853075	1.724236	0.005541	2.830000	0.561072	0.293764	47.554367
11872.280844	1.003064	-0.009063	1.003105	67.112692	9.714554	0.000111	-149.312664	-6269.312664	-149.312664	1.428025	0.005393	2.830000	0.551753	0.291315	47.990006
12043.295474	0.999042	0.043820	1.000002	69.636900	9.797201	0.000107	131.218431	-6348.781569	131.218431	1.261396	0.005211	2.830000	0.542480	0.288858	48.424240
12216.773490	0.995508	-0.009592	0.995555	66.226624	9.881514	0.000103	47.449045	-6432.550955	47.449045	1.422720	0.005037	2.830000	0.533258	0.286393	48.856813
12392.750375	1.008319	0.039596	1.009096	51.333472	9.967554	0.000099	-53.376670	-6533.376670	-53.376670	1.746269	0.004917	2.830000	0.524089	0.283921	49.287809
12571.262124	0.987709	-0.001724	0.987710	66.581817	10.055310	0.000096	-156.386183	-6636.386183	-156.386183	1.378412	0.004704	2.830000	0.514977	0.281443	49.717055
12752.345251	1.012972	0.028238	1.013365	68.762845	10.144841	0.000092	119.807239	-6720.192761	119.807239	1.281633	0.004631	2.830000	0.505925	0.278960	50.144537
12936.036796	0.988129	0.008000	0.988161	63.979487	10.236146	0.000089	30.184931	-6809.815069	30.184931	1.479960	0.004420	2.830000	0.496936	0.276471	50.570181
