Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	1.035093	0.532572	1.164067	92.151034	2.807289	0.005569	-15.530155	-15.530155	-15.530155	0.061943	0.373377	2.830000	2.664708	1.008090	20.926921
1331.139597	1.045217	0.520872	1.167813	92.059865	2.814434	0.005406	-15.950823	-15.950823	-15.950823	0.061696	0.367537	2.830000	2.650820	1.005531	21.324919
1350.314038	1.054905	0.508807	1.171200	91.965910	2.821791	0.005247	-16.375844	-16.375844	-16.375844	0.061449	0.361606	2.830000	2.636636	1.002909	21.725010
1369.764677	1.064130	0.496395	1.174215	91.869094	2.829366	0.005093	-16.805253	-16.805253	-16.805253	0.061201	0.355586	2.830000	2.622158	1.000224	22.127193
1389.495494	1.072869	0.483653	1.176846	91.769344	2.837164	0.004944	-17.239078	-17.239078	-17.239078	0.060951	0.349481	2.830000	2.607384	0.997475	22.531465
1409.510524	1.081095	0.470601	1.179081	91.666585	2.845190	0.004798	-17.677340	-17.677340	-17.677340	0.060697	0.343293	2.830000	2.592313	0.994661	22.937819
1429.813862	1.088787	0.457262	1.180909	91.560745	2.853450	0.004656	-18.120051	-18.120051	-18.120051	0.060440	0.337026	2.830000	2.576946	0.991782	23.346247
1450.409659	1.095919	0.443661	1.182317	91.451748	2.861949	0.004518	-18.567215	-18.567215	-18.567215	0.060178	0.330683	2.830000	2.561282	0.988837	23.756738
1471.302129	1.102470	0.429822	1.183295	91.339523	2.870692	0.004383	-19.018827	-19.018827	-19.018827	0.059910	0.324268	2.830000	2.545323	0.985825	24.169279
1492.495545	1.108418	0.415776	1.183833	91.223998	2.879686	0.004252	-19.474872	-19.474872	-19.474872	0.059635	0.317785	2.830000	2.529068	0.982746	24.583854
1513.994242	1.113743	0.401552	1.183920	91.105103	2.888936	0.004125	-19.935325	-19.935325	-19.935325	0.059352	0.311240	2.830000	2.512517	0.979599	25.000443
1535.802619	1.118427	0.387184	1.183550	90.982770	2.898448	0.004001	-20.400150	-20.400150	-20.400150	0.059059	0.304638	2.830000	2.495673	0.976384	25.419027
1557.925134	1.122452	0.372705	1.182712	90.856933	2.908229	0.003881	-20.869301	-20.869301	-20.869301	0.058756	0.297984	2.830000	2.478537	0.973101	25.839579
1580.366314	1.125804	0.358154	1.181401	90.727529	2.918285	0.003763	-21.342718	-21.342718	-21.342718	0.058442	0.291284	2.830000	2.461109	0.969748	26.262073
1603.130749	1.128469	0.343567	1.179611	90.594500	2.928621	0.003649	-21.820332	-21.820332	-21.820332	0.058116	0.284545	2.830000	2.443393	0.966325	26.686479
1626.223094	1.130438	0.328987	1.177337	90.457790	2.939244	0.003538	-22.302058	-22.302058	-22.302058	0.057776	0.277774	2.830000	2.425389	0.962832	27.112764
1649.648074	1.131701	0.314455	1.174576	90.317351	2.950162	0.003430	-22.787802	-22.787802	-22.787802	0.057423	0.270979	2.830000	2.407102	0.959269	27.540892
1673.410480	1.132253	0.300015	1.171326	90.173138	2.961380	0.003325	-23.277454	-23.277454	-23.277454	0.057054	0.264166	2.830000	2.388533	0.955636	27.970823
1697.515172	1.132092	0.285714	1.167589	90.025115	2.972905	0.003223	-23.770890	-23.770890	-23.770890	0.056669	0.257345	2.830000	2.369685	0.951931	28.402516
1721.967081	1.131218	0.271596	1.163365	89.873252	2.984745	0.003123	-24.267975	-24.267975	-24.267975	0.056268	0.250523	2.830000	2.350563	0.948155	28.835925
1746.771208	1.129636	0.257711	1.158660	89.717528	2.996906	0.003026	-24.768558	-24.768558	-24.768558	0.055849	0.243710	2.830000	2.331170	0.944307	29.271002
1771.932627	1.127354	0.244107	1.153480	89.557934	3.009395	0.002932	-25.272475	-25.272475	-25.272475	0.055412	0.236915	2.830000	2.311511	0.940388	29.707697
1797.456484	1.124383	0.230834	1.147833	89.394468	3.022219	0.002840	-25.779548	-25.779548	-25.779548	0.054956	0.230146	2.830000	2.291590	0.936398	30.145955
1823.348001	1.120739	0.217940	1.141733	89.227143	3.035386	0.002751	-26.289585	-26.289585	-26.289585	0.054481	0.223415	2.830000	2.271412	0.932336	30.585719
1849.612473	1.116441	0.205476	1.135192	89.055986	3.048903	0.002664	-26.802382	-26.802382	-26.802382	0.053986	0.216731	2.830000	2.250982	0.928203	31.026929
1876.255272	1.111515	0.193491	1.128231	88.881036	3.062778	0.002579	-27.317720	-27.317720	-27.317720	0.053470	0.210104	2.830000	2.230307	0.923998	31.469523
1903.281848	1.105988	0.182032	1.120868	88.702351	3.077017	0.002497	-27.835369	-27.835369	-27.835369	0.052935	0.203543	2.830000	2.209392	0.919722	31.913434
1930.697729	1.099895	0.171149	1.113131	88.520005	3.091628	0.002417	-28.355087	-28.355087	-28.355087	0.052379	0.197060	2.830000	2.188244	0.915375	32.358595
1958.508523	1.093272	0.160885	1.105046	88.334092	3.106619	0.002339	-28.876619	-28.876619	-28.876619	0.051802	0.190665	2.830000	2.166870	0.910958	32.804935
1986.719919	1.086162	0.151285	1.096647	88.144726	3.121998	0.002264	-29.399702	-29.399702	-29.399702	0.051205	0.184367	2.830000	2.145277	0.906471	33.252381
2015.337686	1.078612	0.142390	1.087970	87.952043	3.137772	0.002190	-29.924064	-29.924064	-29.924064	0.050587	0.178177	2.830000	2.123472	0.901914	33.700857
2044.367679	1.070674	0.134237	1.079056	87.756200	3.153949	0.002119	-30.449423	-30.449423	-30.449423	0.049950	0.172105	2.830000	2.101464	0.897288	34.150285
2073.815835	1.062404	0.126862	1.069952	87.557383	3.170536	0.002050	-30.975492	-30.975492	-30.975492	0.049294	0.166159	2.830000	2.079261	0.892594	34.600587
2103.688178	1.053862	0.120294	1.060705	87.355797	3.187541	0.001982	-31.501978	-31.501978	-31.501978	0.048619	0.160349	2.830000	2.056871	0.887832	35.051680
2133.990819	1.045112	0.114559	1.051372	87.151678	3.204973	0.001916	-32.028585	-32.028585	-32.028585	0.047926	0.154684	2.830000	2.034303	0.883003	35.503481
2164.729954	1.036223	0.109677	1.042011	86.945285	3.222838	0.001853	-32.555014	-32.555014	-32.555014	0.047216	0.149172	2.830000	2.011568	0.878108	35.955906
2195.911873	1.027265	0.105662	1.032685	86.736902	3.241146	0.001791	-33.080968	-33.080968	-33.080968	0.046490	0.143821	2.830000	1.988673	0.873148	36.408869
2227.542952	1.018312	0.102524	1.023460	86.526842	3.259902	0.001731	-33.606151	-33.606151	-33.606151	0.045750	0.138636	2.830000	1.965629	0.868124	36.862283
2259.629662	1.009441	0.100264	1.014409	86.315439	3.279117	0.001673	-34.130271	-34.130271	-34.130271	0.044997	0.133625	2.830000	1.942446	0.863037	37.316060
2292.178566	1.000730	0.098875	1.005603	86.103049	3.298796	0.001616	-34.653040	-34.653040	-34.653040	0.044231	0.128794	2.830000	1.919134	0.857889	37.770112
2325.196322	0.992258	0.098345	0.997120	85.890051	3.318949	0.001561	-35.174183	-35.174183	-35.174183	0.043456	0.124145	2.830000	1.895704	0.852680	38.224350
2358.689683	0.984104	0.098652	0.989036	85.676835	3.339583	0.001508	-35.693431	-35.693431	-35.693431	0.042672	0.119683	2.830000	1.872165	0.847411	38.678685
2392.665500	0.976346	0.099766	0.981430	85.463808	3.360706	0.001456	-36.210529	-36.210529	-36.210529	0.041882	0.115411	2.830000	1.848530	0.842085	39.133029
2427.130723	0.969063	0.101650	0.974380	85.251381	3.382326	0.001406	-36.725239	-36.725239	-36.725239	0.041087	0.111331	2.830000	1.824808	0.836702	39.587291
2462.092401	0.962329	0.104257	0.967960	85.039965	3.404451	0.001357	-37.237337	-37.237337	-37.237337	0.040289	0.107442	2.830000	1.801011	0.831265	40.041384
2497.557686	0.956215	0.107530	0.962242	84.829967	3.427088	0.001310	-37.746620	-37.746620	-37.746620	0.039491	0.103745	2.830000	1.777150	0.825774	40.495220
2533.533832	0.950787	0.111407	0.957292	84.621778	3.450247	0.001265	-38.252905	-38.252905	-38.252905	0.038694	0.100238	2.830000	1.753235	0.820231	40.948712
2570.028197	0.946108	0.115814	0.953170	84.415769	3.473934	0.001221	-38.756032	-38.756032	-38.756032	0.037900	0.096918	2.830000	1.729279	0.814638	41.401774
2607.048246	0.942231	0.120671	0.949927	84.212278	3.498158	0.001178	-39.255866	-39.255866	-39.255866	0.037112	0.093783	2.830000	1.705292	0.808997	41.854320
2644.601552	0.939203	0.125892	0.947603	84.011606	3.522927	0.001136	-39.752298	-39.752298	-39.752298	0.036332	0.090827	2.830000	1.681284	0.803309	42.306267
2682.695795	0.937061	0.131380	0.946226	83.814004	3.548249	0.001096	-40.245245	-40.245245	-40.245245	0.035562	0.088044	2.830000	1.657268	0.797576	42.757531
2721.338768	0.935832	0.137037	0.945812	83.619669	3.574132	0.001058	-40.734653	-40.734653	-40.734653	0.034803	0.085429	2.830000	1.633255	0.791801	43.208033
2760.538375	0.935532	0.142757	0.946362	83.428733	3.600585	0.001020	-41.220496	-41.220496	-41.220496	0.034058	0.082974	2.830000	1.609254	0.785983	43.657693
2800.302634	0.936166	0.148431	0.947860	83.241261	3.627616	0.000984	-41.702778	-41.702778	-41.702778	0.033328	0.080671	2.830000	1.585277	0.780127	44.106431
2840.639679	0.937724	0.153950	0.950277	83.057243	3.655233	0.000949	-42.181531	-42.181531	-42.181531	0.032615	0.078510	2.830000	1.561334	0.774232	44.554173
2881.557759	0.940183	0.159201	0.953566	82.876593	3.683445	0.000915	-42.656815	-42.656815	-42.656815	0.031921	0.076482	2.830000	1.537437	0.768302	45.000843
2923.065245	0.943508	0.164074	0.957668	82.699147	3.712261	0.000882	-43.128718	-43.128718	-43.128718	0.031246	0.074576	2.830000	1.513594	0.762339	45.446368
2965.170628	0.947647	0.168462	0.962504	82.524665	3.741689	0.000850	-43.597353	-43.597353	-43.597353	0.030593	0.072783	2.830000	1.489817	0.756343	45.890677
3007.882518	0.952535	0.172263	0.967986	82.352832	3.771737	0.000820	-44.062859	-44.062859	-44.062859	0.029961	0.071090	2.830000	1.466115	0.750317	46.333700
3051.209653	0.958093	0.175381	0.974013	82.183265	3.802416	0.000790	-44.525394	-44.525394	-44.525394	0.029352	0.069487	2.830000	1.442498	0.744264	46.775369
3095.160895	0.964228	0.177729	0.980471	82.015518	3.833734	0.000762	-44.985138	-44.985138	-44.985138	0.028766	0.067963	2.830000	1.418976	0.738184	47.215617
3139.745234	0.970835	0.179233	0.987241	81.849090	3.865701	0.000734	-45.442285	-45.442285	-45.442285	0.028203	0.066505	2.830000	1.395557	0.732079	47.654379
3184.971790	0.977795	0.179830	0.994194	81.683434	3.898325	0.000707	-45.897041	-45.897041	-45.897041	0.027663	0.065104	2.830000	1.372251	0.725953	48.091591
3230.849813	0.984983	0.179473	1.001200	81.517968	3.931617	0.000682	-46.349620	-46.349620	-46.349620	0.027146	0.063747	2.830000	1.349066	0.719806	48.527192
3277.388687	0.992262	0.178134	1.008125	81.352085	3.965586	0.000657	-46.800240	-46.800240	-46.800240	0.026651	0.062425	2.830000	1.326011	0.713640	48.961120
3324.597932	0.999491	0.175801	1.014834	81.185165	4.000243	0.000633	-47.249116	-47.249116	-47.249116	0.026177	0.061127	2.830000	1.303095	0.707457	49.393315
3372.487204	1.006527	0.172483	1.021198	81.016586	4.035596	0.000610	-47.696459	-47.696459	-47.696459	0.025723	0.059846	2.830000	1.280325	0.701259	49.823718
3421.066299	1.013223	0.168210	1.027091	80.845736	4.071657	0.000587	-48.142463	-48.142463	-48.142463	0.025287	0.058572	2.830000	1.257709	0.695049	50.252271
3470.345152	1.019439	0.163036	1.032394	80.672025	4.108437	0.000566	-48.587310	-48.587310	-48.587310	0.024868	0.057298	2.830000	1.235254	0.688826	50.678917
3520.333844	1.025039	0.157034	1.036998	80.494894	4.145945	0.000545	-49.031155	-49.031155	-49.031155	0.024463	0.056019	2.830000	1.212969	0.682595	51.103600
3571.042600	1.029897	0.150298	1.040806	80.313831	4.184192	0.000525	-49.474127	-49.474127	-49.474127	0.024071	0.054729	2.830000	1.190859	0.676355	51.526263
3622.481792	1.033900	0.142946	1.043735	80.128379	4.223190	0.000506	-49.916320	-49.916320	-49.916320	0.023689	0.053425	2.830000	1.168932	0.670110	51.946852
3674.661941	1.036953	0.135111	1.045718	79.938146	4.262950	0.000487	-50.357793	-50.357793	-50.357793	0.023316	0.052104	2.830000	1.147194	0.663860	52.365311
3727.593720	1.038981	0.126946	1.046708	79.742819	4.303482	0.000469	-50.798562	-50.798562	-50.798562	0.022948	0.050766	2.830000	1.125652	0.657607	52.781587
3781.287957	1.039934	0.118614	1.046677	79.542172	4.344800	0.000452	-51.238598	-51.238598	-51.238598	0.022583	0.049411	2.830000	1.104311	0.651353	53.195625
3835.755635	1.039786	0.110290	1.045619	79.336078	4.386913	0.000435	-51.677826	-51.677826	-51.677826	0.022218	0.048040	2.830000	1.083177	0.645101	53.607372
3891.007893	1.038542	0.102155	1.043554	79.124516	4.429834	0.000418	-52.116124	-52.116124	-52.116124	0.021853	0.046657	2.830000	1.062256	0.638850	54.016775
3947.056035	1.036236	0.094389	1.040526	78.907580	4.473574	0.000403	-52.553324	-52.553324	-52.553324	0.021483	0.045266	2.830000	1.041552	0.632604	54.423782
4003.911523	1.032934	0.087169	1.036605	78.685486	4.518147	0.000388	-52.989212	-52.989212	-52.989212	0.021109	0.043872	2.830000	1.021072	0.626363	54.828340
4061.585988	1.028733	0.080661	1.031890	78.458578	4.563563	0.000373	-53.423532	-53.423532	-53.423532	0.020727	0.042481	2.830000	1.000818	0.620130	55.230399
4120.091227	1.023760	0.075016	1.026505	78.227327	4.609835	0.000359	-53.855992	-53.855992	-53.855992	0.020338	0.041101	2.830000	0.980797	0.613905	55.629907
4179.439206	1.018171	0.070363	1.020599	77.992333	4.656975	0.000345	-54.286269	-54.286269	-54.286269	0.019940	0.039737	2.830000	0.961013	0.607691	56.026816
4239.642065	1.012143	0.066803	1.014345	77.754313	4.704995	0.000332	-54.714019	-54.714019	-54.714019	0.019533	0.038399	2.830000	0.941468	0.601488	56.421077
4300.712118	1.005877	0.064405	1.007936	77.514094	4.753908	0.000320	-55.138882	-55.138882	-55.138882	0.019117	0.037093	2.830000	0.922168	0.595300	56.812644
4362.661857	0.999583	0.063202	1.001579	77.272591	4.803726	0.000307	-55.560497	-55.560497	-55.560497	0.018693	0.035827	2.830000	0.903114	0.589126	57.201470
4425.503952	0.993483	0.063188	0.995491	77.030783	4.854461	0.000296	-55.978510	-55.978510	-55.978510	0.018262	0.034607	2.830000	0.884312	0.582969	57.587513
4489.251258	0.987796	0.064311	0.989888	76.789678	4.906126	0.000284	-56.392585	-56.392585	-56.392585	0.017825	0.033440	2.830000	0.865762	0.576830	57.970731
4553.916814	0.982733	0.066479	0.984979	76.550275	4.958734	0.000273	-56.802418	-56.802418	-56.802418	0.017385	0.032329	2.830000	0.847469	0.570710	58.351085
4619.513847	0.978485	0.069559	0.980955	76.313519	5.012296	0.000263	-57.207747	-57.207747	-57.207747	0.016944	0.031280	2.830000	0.829434	0.564611	58.728538
4686.055775	0.975221	0.073377	0.977977	76.080251	5.066827	0.000253	-57.608359	-57.608359	-57.608359	0.016504	0.030293	2.830000	0.811659	0.558535	59.103055
4753.556208	0.973071	0.077725	0.976170	75.851160	5.122337	0.000243	-58.004105	-58.004105	-58.004105	0.016069	0.029370	2.830000	0.794146	0.552482	59.474606
4822.028953	0.972124	0.082370	0.975608	75.626739	5.178841	0.000233	-58.394899	-58.394899	-58.394899	0.015641	0.028511	2.830000	0.776896	0.546454	59.843160
4891.488015	0.972422	0.087057	0.976311	75.407245	5.236350	0.000224	-58.780728	-58.780728	-58.780728	0.015222	0.027711	2.830000	0.759911	0.540453	60.208692
4961.947603	0.973949	0.091525	0.978240	75.192674	5.294879	0.000215	-59.161652	-59.161652	-59.161652	0.014816	0.026969	2.830000	0.743191	0.534479	60.571179
5033.422128	0.976637	0.095515	0.981297	74.982750	5.354440	0.000207	-59.537801	-59.537801	-59.537801	0.014425	0.026278	2.830000	0.726738	0.528533	60.930600
5105.926210	0.980360	0.098784	0.985324	74.776924	5.415047	0.000199	-59.909373	-59.909373	-59.909373	0.014050	0.025633	2.830000	0.710550	0.522618	61.286937
5179.474679	0.984937	0.101118	0.990114	74.574398	5.476713	0.000191	-60.276622	-60.276622	-60.276622	0.013694	0.025025	2.830000	0.694629	0.516733	61.640174
5254.082580	0.990143	0.102343	0.995418	74.374160	5.539453	0.000184	-60.639851	-60.639851	-60.639851	0.013357	0.024449	2.830000	0.678975	0.510881	61.990298
5329.765172	0.995711	0.102339	1.000956	74.175035	5.603280	0.000176	-60.999396	-60.999396	-60.999396	0.013040	0.023895	2.830000	0.663586	0.505061	62.337298
5406.537936	1.001349	0.101044	1.006434	73.975741	5.668209	0.000170	-61.355606	-61.355606	-61.355606	0.012741	0.023355	2.830000	0.648462	0.499276	62.681164
5484.416576	1.006753	0.098471	1.011557	73.774962	5.734255	0.000163	-61.708831	-61.708831	-61.708831	0.012460	0.022823	2.830000	0.633602	0.493525	63.021889
5563.417021	1.011622	0.094699	1.016044	73.571413	5.801432	0.000156	-62.059397	-62.059397	-62.059397	0.012196	0.022292	2.830000	0.619006	0.487811	63.359466
5643.555431	1.015678	0.089883	1.019647	73.363915	5.869756	0.000150	-62.407591	-62.407591	-62.407591	0.011945	0.021755	2.830000	0.604672	0.482132	63.693890
5724.848197	1.018682	0.084244	1.022159	73.151460	5.939242	0.000144	-62.753641	-62.753641	-62.753641	0.011706	0.021210	2.830000	0.590599	0.476492	64.025156
5807.311946	1.020453	0.078059	1.023434	72.933272	6.009906	0.000139	-63.097700	-63.097700	-63.097700	0.011475	0.020654	2.830000	0.576785	0.470889	64.353261
5890.963548	1.020881	0.071650	1.023392	72.708865	6.081765	0.000133	-63.439836	-63.439836	-63.439836	0.011249	0.020086	2.830000	0.563228	0.465325	64.678199
5975.820111	1.019938	0.065361	1.022030	72.478085	6.154833	0.000128	-63.780023	-63.780023	-63.780023	0.011024	0.019507	2.830000	0.549927	0.459801	64.999970
6061.898993	1.017689	0.059542	1.019429	72.241139	6.229129	0.000123	-64.118143	-64.118143	-64.118143	0.010798	0.018920	2.830000	0.536880	0.454317	65.318569
6149.217802	1.014286	0.054519	1.015750	71.998609	6.304668	0.000118	-64.453988	-64.453988	-64.453988	0.010569	0.018330	2.830000	0.524085	0.448874	65.633995
6237.794396	1.009968	0.050574	1.011234	71.751442	6.381468	0.000113	-64.787272	-64.787272	-64.787272	0.010334	0.017740	2.830000	0.511540	0.443472	65.946246
6327.646895	1.005048	0.047923	1.006189	71.500917	6.459545	0.000109	-65.117652	-65.117652	-65.117652	0.010093	0.017158	2.830000	0.499242	0.438111	66.255320
6418.793677	0.999889	0.046688	1.000978	71.248579	6.538917	0.000104	-65.444748	-65.444748	-65.444748	0.009844	0.016590	2.830000	0.487190	0.432793	66.561218
6511.253386	0.994886	0.046892	0.995991	70.996144	6.619601	0.000100	-65.768171	-65.768171	-65.768171	0.009589	0.016042	2.830000	0.475380	0.427518	66.863940
6605.044933	0.990432	0.048444	0.991616	70.745374	6.701614	0.000096	-66.087558	-66.087558	-66.087558	0.009329	0.015520	2.830000	0.463810	0.422286	67.163488
6700.187504	0.986887	0.051145	0.988211	70.497930	6.784975	0.000092	-66.402593	-66.402593	-66.402593	0.009067	0.015028	2.830000	0.452479	0.417098	67.459866
6796.700558	0.984544	0.054694	0.986062	70.255210	6.869700	0.000089	-66.713046	-66.713046	-66.713046	0.008805	0.014568	2.830000	0.441382	0.411954	67.753078
6894.603838	0.983604	0.058709	0.985354	70.018200	6.955808	0.000085	-67.018783	-67.018783	-67.018783	0.008546	0.014142	2.830000	0.430517	0.406854	68.043132
6993.917368	0.984148	0.062761	0.986147	69.787351	7.043316	0.000082	-67.319793	-67.319793	-67.319793	0.008294	0.013750	2.830000	0.419882	0.401799	68.330035
7094.661463	0.986126	0.066402	0.988359	69.562499	7.132244	0.000078	-67.616184	-67.616184	-67.616184	0.008053	0.013388	2.830000	0.409474	0.396790	68.613799
7196.856730	0.989352	0.069215	0.991770	69.342855	7.222610	0.000075	-67.908183	-67.908183	-67.908183	0.007824	0.013052	2.830000	0.399288	0.391825	68.894436
7300.524071	0.993517	0.070849	0.996040	69.127059	7.314432	0.000072	-68.196117	-68.196117	-68.196117	0.007610	0.012738	2.830000	0.389323	0.386906	69.171960
7405.684692	0.998208	0.071062	1.000734	68.913301	7.407731	0.000069	-68.480386	-68.480386	-68.480386	0.007411	0.012437	2.830000	0.379576	0.382033	69.446385
7512.360102	1.002948	0.069750	1.005370	68.699499	7.502525	0.000066	-68.761427	-68.761427	-68.761427	0.007228	0.012145	2.830000	0.370042	0.377206	69.717728
7620.572122	1.007241	0.066968	1.009465	68.483509	7.598835	0.000064	-69.039674	-69.039674	-69.039674	0.007059	0.011854	2.830000	0.360719	0.372426	69.986006
7730.342884	1.010626	0.062930	1.012583	68.263345	7.696681	0.000061	-69.315509	-69.315509	-69.315509	0.006903	0.011560	2.830000	0.351603	0.367691	70.251237
7841.694843	1.012729	0.057998	1.014388	68.037402	7.796085	0.000059	-69.589227	-69.589227	-69.589227	0.006755	0.011260	2.830000	0.342692	0.363003	70.513437
7954.650775	1.013311	0.052648	1.014677	67.804638	7.897067	0.000056	-69.860998	-69.860998	-69.860998	0.006613	0.010951	2.830000	0.333981	0.358361	70.772625
8069.233784	1.012305	0.047417	1.013415	67.564719	7.999649	0.000054	-70.130851	-70.130851	-70.130851	0.006472	0.010633	2.830000	0.325468	0.353766	71.028818
8185.467307	1.009834	0.042845	1.010743	67.318096	8.103852	0.000052	-70.398663	-70.398663	-70.398663	0.006329	0.010310	2.830000	0.317150	0.349217	71.282034
8303.375120	1.006206	0.039409	1.006978	67.066008	8.209700	0.000050	-70.664177	-70.664177	-70.664177	0.006181	0.009984	2.830000	0.309022	0.344714	71.532288
8422.981339	1.001886	0.037453	1.002586	66.810384	8.317214	0.000048	-70.927031	-70.927031	-70.927031	0.006027	0.009662	2.830000	0.301083	0.340258	71.779599
8544.310429	0.997441	0.037137	0.998132	66.553655	8.426418	0.000046	-71.186802	-71.186802	-71.186802	0.005867	0.009348	2.830000	0.293327	0.335849	72.023984
8667.387209	0.993472	0.038409	0.994214	66.298460	8.537333	0.000044	-71.443069	-71.443069	-71.443069	0.005700	0.009048	2.830000	0.285753	0.331485	72.265460
8792.236851	0.990530	0.040992	0.991378	66.047285	8.649983	0.000042	-71.695469	-71.695469	-71.695469	0.005531	0.008766	2.830000	0.278357	0.327168	72.504045
8918.884894	0.989036	0.044418	0.990033	65.802077	8.764391	0.000040	-71.943753	-71.943753	-71.943753	0.005361	0.008506	2.830000	0.271136	0.322898	72.739760
9047.357242	0.989207	0.048081	0.990375	65.563896	8.880581	0.000039	-72.187830	-72.187830	-72.187830	0.005195	0.008267	2.830000	0.264086	0.318673	72.972624
9177.680175	0.991016	0.051327	0.992344	65.332693	8.998577	0.000037	-72.427787	-72.427787	-72.427787	0.005036	0.008048	2.830000	0.257204	0.314494	73.202659
9309.880348	0.994179	0.053548	0.995620	65.107258	9.118403	0.000036	-72.663885	-72.663885	-72.663885	0.004888	0.007846	2.830000	0.250487	0.310361	73.429888
9443.984802	0.998188	0.054285	0.999663	64.885371	9.240083	0.000034	-72.896525	-72.896525	-72.896525	0.004752	0.007655	2.830000	0.243933	0.306274	73.654334
9580.020968	1.002381	0.053313	1.003798	64.664145	9.363644	0.000033	-73.126192	-73.126192	-73.126192	0.004630	0.007471	2.830000	0.237536	0.302233	73.876021
9718.016671	1.006046	0.050693	1.007323	64.440495	9.489109	0.000031	-73.353380	-73.353380	-73.353380	0.004519	0.007287	2.830000	0.231295	0.298237	74.094975
9858.000137	1.008546	0.046776	1.009630	64.211662	9.616507	0.000030	-73.578514	-73.578514	-73.578514	0.004418	0.007100	2.830000	0.225207	0.294286	74.311219
10000.000000	1.009432	0.042156	1.010312	63.975705	9.745862	0.000029	-73.801875	-73.801875	-73.801875	0.004322	0.006907	2.830000	0.219267	0.290380	74.524778
10144.045304	1.008544	0.037576	1.009244	63.731879	9.877203	0.000028	-74.023552	-74.023552	-74.023552	0.004228	0.006707	2.830000	0.213474	0.286518	74.735676
10290.165513	1.006053	0.033793	1.006620	63.480838	10.010557	0.000027	-74.243422	-74.243422	-74.243422	0.004131	0.006503	2.830000	0.207823	0.282702	74.943936
10438.390514	1.002447	0.031431	1.002939	63.224600	10.145951	0.000025	-74.461179	-74.461179	-74.461179	0.004030	0.006297	2.830000	0.202312	0.278929	75.149581
10588.750628	0.998453	0.030845	0.998929	62.966248	10.283414	0.000024	-74.676385	-74.676385	-74.676385	0.003921	0.006095	2.830000	0.196939	0.275200	75.352633
10741.276608	0.994896	0.032037	0.995412	62.709381	10.422974	0.000023	-74.888570	-74.888570	-74.888570	0.003807	0.005902	2.830000	0.191700	0.271516	75.553116
10895.999653	0.992533	0.034631	0.993137	62.457368	10.564660	0.000022	-75.097328	-75.097328	-75.097328	0.003689	0.005722	2.830000	0.186591	0.267874	75.751052
11052.951411	0.991877	0.037937	0.992602	62.212570	10.708500	0.000022	-75.302417	-75.302417	-75.302417	0.003571	0.005557	2.830000	0.181612	0.264276	75.946465
11212.163986	0.993073	0.041089	0.993923	61.975717	10.854525	0.000021	-75.503818	-75.503818	-75.503818	0.003458	0.005406	2.830000	0.176757	0.260721	76.139379
11373.669943	0.995842	0.043232	0.996780	61.745636	11.002764	0.000020	-75.701753	-75.701753	-75.701753	0.003353	0.005268	2.830000	0.172026	0.257208	76.329818
11537.502317	0.999522	0.043734	1.000478	61.519449	11.153248	0.000019	-75.896645	-75.896645	-75.896645	0.003258	0.005139	2.830000	0.167415	0.253738	76.517809
11703.694619	1.003211	0.042347	1.004105	61.293232	11.306007	0.000018	-76.089029	-76.089029	-76.089029	0.003175	0.005012	2.830000	0.162921	0.250309	76.703377
11872.280844	1.005981	0.039293	1.006748	61.062959	11.461073	0.000017	-76.279428	-76.279428	-76.279428	0.003101	0.004885	2.830000	0.158542	0.246923	76.886549
12043.295474	1.007117	0.035236	1.007733	60.825527	11.618478	0.000017	-76.468228	-76.468228	-76.468228	0.003033	0.004753	2.830000	0.154275	0.243578	77.067349
12216.773490	1.006320	0.031124	1.006801	60.579596	11.778255	0.000016	-76.655578	-76.655578	-76.655578	0.002967	0.004616	2.830000	0.150117	0.240273	77.245804
12392.750375	1.003812	0.027947	1.004201	60.326034	11.940436	0.000015	-76.841354	-76.841354	-76.841354	0.002898	0.004475	2.830000	0.146066	0.237010	77.421937
12571.262124	1.000302	0.026462	1.000652	60.067816	12.105056	0.000015	-77.025190	-77.025190	-77.025190	0.002823	0.004333	2.830000	0.142120	0.233787	77.595772
12752.345251	0.996808	0.026955	0.997173	59.809320	12.272148	0.000014	-77.206586	-77.206586	-77.206586	0.002742	0.004196	2.830000	0.138276	0.230603	77.767333
12936.036796	0.994371	0.029135	0.994798	59.555119	12.441746	0.000014	-77.385060	-77.385060	-77.385060	0.002656	0.004068	2.830000	0.134531	0.227460	77.936644
13122.374331	0.993733	0.032189	0.994254	59.308567	12.613886	0.000013	-77.560295	-77.560295	-77.560295	0.002569	0.003951	2.830000	0.130884	0.224356	78.103727
13311.395971	0.995091	0.035010	0.995707	59.070622	12.788602	0.000012	-77.732258	-77.732258	-77.732258	0.002486	0.003844	2.830000	0.127332	0.221291	78.268608
13503.140379	0.998001	0.036539	0.998670	58.839394	12.965930	0.000012	-77.901219	-77.901219	-77.901219	0.002411	0.003747	2.830000	0.123873	0.218264	78.431311
13697.646775	1.001490	0.036123	1.002142	58.610658	13.145906	0.000011	-78.067682	-78.067682	-78.067682	0.002345	0.003654	2.830000	0.120504	0.215276	78.591861
