Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1293.603680	1.024558	0.543893	1.159974	89.564969	6.348222	0.004216	-26.781455	-26.781455	-26.781455	0.080431	0.514466	2.830000	1.066189	0.445794	32.316202
1312.237433	1.035093	0.532572	1.164067	89.450046	6.383402	0.004080	-27.318136	-27.318136	-27.318136	0.079580	0.506703	2.830000	1.054255	0.443337	32.830065
1331.139597	1.045217	0.520872	1.167813	89.332032	6.419486	0.003949	-27.856776	-27.856776	-27.856776	0.078735	0.498812	2.830000	1.042223	0.440845	33.343740
1350.314038	1.054905	0.508807	1.171200	89.210860	6.456490	0.003821	-28.397353	-28.397353	-28.397353	0.077893	0.490796	2.830000	1.030099	0.438319	33.857164
1369.764677	1.064130	0.496395	1.174215	89.086464	6.494430	0.003697	-28.939835	-28.939835	-28.939835	0.077055	0.482660	2.830000	1.017887	0.435758	34.370269
1389.495494	1.072869	0.483653	1.176846	88.958778	6.533323	0.003577	-29.484188	-29.484188	-29.484188	0.076219	0.474405	2.830000	1.005595	0.433164	34.882989
1409.510524	1.081095	0.470601	1.179081	88.827736	6.573186	0.003460	-30.030368	-30.030368	-30.030368	0.075386	0.466036	2.830000	0.993226	0.430537	35.395254
1429.813862	1.088787	0.457262	1.180909	88.693272	6.614036	0.003347	-30.578325	-30.578325	-30.578325	0.074553	0.457558	2.830000	0.980788	0.427878	35.906993
1450.409659	1.095919	0.443661	1.182317	88.555320	6.655891	0.003237	-31.128001	-31.128001	-31.128001	0.073720	0.448975	2.830000	0.968287	0.425187	36.418134
1471.302129	1.102470	0.429822	1.183295	88.413819	6.698768	0.003130	-31.679331	-31.679331	-31.679331	0.072887	0.440294	2.830000	0.955727	0.422466	36.928602
1492.495545	1.108418	0.415776	1.183833	88.268704	6.742685	0.003026	-32.232240	-32.232240	-32.232240	0.072052	0.431519	2.830000	0.943116	0.419714	37.438323
1513.994242	1.113743	0.401552	1.183920	88.119917	6.787660	0.002925	-32.786647	-32.786647	-32.786647	0.071215	0.422658	2.830000	0.930459	0.416933	37.947218
1535.802619	1.118427	0.387184	1.183550	87.967399	6.833712	0.002828	-33.342458	-33.342458	-33.342458	0.070376	0.413717	2.830000	0.917763	0.414123	38.455210
1557.925134	1.122452	0.372705	1.182712	87.811095	6.880859	0.002733	-33.899574	-33.899574	-33.899574	0.069532	0.404706	2.830000	0.905033	0.411286	38.962218
1580.366314	1.125804	0.358154	1.181401	87.650954	6.929120	0.002641	-34.457881	-34.457881	-34.457881	0.068684	0.395631	2.830000	0.892277	0.408421	39.468163
1603.130749	1.128469	0.343567	1.179611	87.486927	6.978514	0.002552	-35.017260	-35.017260	-35.017260	0.067831	0.386502	2.830000	0.879500	0.405530	39.972961
1626.223094	1.130438	0.328987	1.177337	87.318973	7.029060	0.002465	-35.577579	-35.577579	-35.577579	0.066972	0.377328	2.830000	0.866708	0.402614	40.476532
1649.648074	1.131701	0.314455	1.174576	87.147054	7.080776	0.002381	-36.138695	-36.138695	-36.138695	0.066106	0.368119	2.830000	0.853909	0.399674	40.978789
1673.410480	1.132253	0.300015	1.171326	86.971138	7.133683	0.002300	-36.700455	-36.700455	-36.700455	0.065232	0.358886	2.830000	0.841108	0.396710	41.479651
1697.515172	1.132092	0.285714	1.167589	86.791202	7.187800	0.002221	-37.262695	-37.262695	-37.262695	0.064351	0.349640	2.830000	0.828311	0.393723	41.979030
1721.967081	1.131218	0.271596	1.163365	86.607229	7.243147	0.002144	-37.825241	-37.825241	-37.825241	0.063462	0.340393	2.830000	0.815525	0.390714	42.476842
1746.771208	1.129636	0.257711	1.158660	86.419211	7.299744	0.002070	-38.387906	-38.387906	-38.387906	0.062563	0.331156	2.830000	0.802756	0.387685	42.973001
1771.932627	1.127354	0.244107	1.153480	86.227152	7.357610	0.001998	-38.950494	-38.950494	-38.950494	0.061655	0.321942	2.830000	0.790010	0.384636	43.467421
1797.456484	1.124383	0.230834	1.147833	86.031067	7.416766	0.001928	-39.512797	-39.512797	-39.512797	0.060737	0.312764	2.830000	0.777293	0.381568	43.960016
1823.348001	1.120739	0.217940	1.141733	85.830980	7.477232	0.001860	-40.074598	-40.074598	-40.074598	0.059809	0.303635	2.830000	0.764612	0.378482	44.450699
1849.612473	1.116441	0.205476	1.135192	85.626933	7.539028	0.001795	-40.635668	-40.635668	-40.635668	0.058871	0.294568	2.830000	0.751972	0.375380	44.939385
1876.255272	1.111515	0.193491	1.128231	85.418982	7.602175	0.001731	-41.195770	-41.195770	-41.195770	0.057922	0.285579	2.830000	0.739379	0.372262	45.425989
1903.281848	1.105988	0.182032	1.120868	85.207196	7.666692	0.001670	-41.754658	-41.754658	-41.754658	0.056963	0.276679	2.830000	0.726839	0.369129	45.910426
1930.697729	1.099895	0.171149	1.113131	84.991667	7.732600	0.001610	-42.312077	-42.312077	-42.312077	0.055993	0.267883	2.830000	0.714358	0.365983	46.392612
1958.508523	1.093272	0.160885	1.105046	84.772502	7.799920	0.001553	-42.867764	-42.867764	-42.867764	0.055013	0.259205	2.830000	0.701941	0.362824	46.872463
1986.719919	1.086162	0.151285	1.096647	84.549831	7.868673	0.001497	-43.421451	-43.421451	-43.421451	0.054023	0.250660	2.830000	0.689593	0.359654	47.349899
2015.337686	1.078612	0.142390	1.087970	84.323803	7.938878	0.001442	-43.972864	-43.972864	-43.972864	0.053023	0.242259	2.830000	0.677321	0.356474	47.824839
2044.367679	1.070674	0.134237	1.079056	84.094595	8.010557	0.001390	-44.521725	-44.521725	-44.521725	0.052015	0.234017	2.830000	0.665129	0.353284	48.297204
2073.815835	1.062404	0.126862	1.069952	83.862402	8.083729	0.001339	-45.067753	-45.067753	-45.067753	0.050997	0.225947	2.830000	0.653022	0.350086	48.766916
2103.688178	1.053862	0.120294	1.060705	83.627449	8.158416	0.001290	-45.610664	-45.610664	-45.610664	0.049973	0.218061	2.830000	0.641006	0.346881	49.233900
2133.990819	1.045112	0.114559	1.051372	83.389983	8.234638	0.001243	-46.150177	-46.150177	-46.150177	0.048941	0.210370	2.830000	0.629084	0.343670	49.698083
2164.729954	1.036223	0.109677	1.042011	83.150279	8.312415	0.001197	-46.686011	-46.686011	-46.686011	0.047903	0.202886	2.830000	0.617262	0.340455	50.159395
2195.911873	1.027265	0.105662	1.032685	82.908638	8.391769	0.001153	-47.217890	-47.217890	-47.217890	0.046861	0.195620	2.830000	0.605543	0.337235	50.617766
2227.542952	1.018312	0.102524	1.023460	82.665384	8.472719	0.001110	-47.745542	-47.745542	-47.745542	0.045816	0.188580	2.830000	0.593932	0.334013	51.073130
2259.629662	1.009441	0.100264	1.014409	82.420867	8.555287	0.001068	-48.268703	-48.268703	-48.268703	0.044768	0.181776	2.830000	0.582432	0.330790	51.525425
2292.178566	1.000730	0.098875	1.005603	82.175457	8.639493	0.001028	-48.787119	-48.787119	-48.787119	0.043720	0.175213	2.830000	0.571049	0.327566	51.974590
2325.196322	0.992258	0.098345	0.997120	81.929545	8.725357	0.000989	-49.300547	-49.300547	-49.300547	0.042672	0.168900	2.830000	0.559784	0.324342	52.420567
2358.689683	0.984104	0.098652	0.989036	81.683537	8.812902	0.000952	-49.808757	-49.808757	-49.808757	0.041628	0.162839	2.830000	0.548641	0.321120	52.863302
2392.665500	0.976346	0.099766	0.981430	81.437851	8.902146	0.000916	-50.311537	-50.311537	-50.311537	0.040588	0.157036	2.830000	0.537625	0.317901	53.302745
2427.130723	0.969063	0.101650	0.974380	81.192910	8.993111	0.000881	-50.808689	-50.808689	-50.808689	0.039554	0.151493	2.830000	0.526736	0.314685	53.738847
2462.092401	0.962329	0.104257	0.967960	80.949141	9.085819	0.000848	-51.300038	-51.300038	-51.300038	0.038528	0.146210	2.830000	0.515979	0.311474	54.171564
2497.557686	0.956215	0.107530	0.962242	80.706959	9.180290	0.000815	-51.785429	-51.785429	-51.785429	0.037512	0.141187	2.830000	0.505355	0.308269	54.600855
2533.533832	0.950787	0.111407	0.957292	80.466769	9.276545	0.000784	-52.264729	-52.264729	-52.264729	0.036508	0.136421	2.830000	0.494867	0.305070	55.026682
2570.028197	0.946108	0.115814	0.953170	80.228952	9.374607	0.000754	-52.737833	-52.737833	-52.737833	0.035518	0.131911	2.830000	0.484518	0.301879	55.449011
2607.048246	0.942231	0.120671	0.949927	79.993858	9.474495	0.000725	-53.204659	-53.204659	-53.204659	0.034543	0.127650	2.830000	0.474308	0.298697	55.867810
2644.601552	0.939203	0.125892	0.947603	79.761796	9.576233	0.000697	-53.665156	-53.665156	-53.665156	0.033587	0.123632	2.830000	0.464239	0.295523	56.283053
2682.695795	0.937061	0.131380	0.946226	79.533029	9.679842	0.000670	-54.119299	-54.119299	-54.119299	0.032650	0.119851	2.830000	0.454314	0.292360	56.694715
2721.338768	0.935832	0.137037	0.945812	79.307763	9.785345	0.000644	-54.567092	-54.567092	-54.567092	0.031734	0.116297	2.830000	0.444533	0.289208	57.102774
2760.538375	0.935532	0.142757	0.946362	79.086140	9.892765	0.000619	-55.008572	-55.008572	-55.008572	0.030841	0.112959	2.830000	0.434896	0.286068	57.507214
2800.302634	0.936166	0.148431	0.947860	78.868231	10.002123	0.000595	-55.443803	-55.443803	-55.443803	0.029972	0.109828	2.830000	0.425407	0.282940	57.908019
2840.639679	0.937724	0.153950	0.950277	78.654037	10.113445	0.000571	-55.872879	-55.872879	-55.872879	0.029130	0.106890	2.830000	0.416063	0.279826	58.305176
2881.557759	0.940183	0.159201	0.953566	78.443478	10.226752	0.000549	-56.295924	-56.295924	-56.295924	0.028315	0.104133	2.830000	0.406868	0.276725	58.698677
2923.065245	0.943508	0.164074	0.957668	78.236399	10.342071	0.000528	-56.713089	-56.713089	-56.713089	0.027527	0.101543	2.830000	0.397820	0.273640	59.088516
2965.170628	0.947647	0.168462	0.962504	78.032566	10.459425	0.000507	-57.124552	-57.124552	-57.124552	0.026769	0.099104	2.830000	0.388919	0.270569	59.474687
3007.882518	0.952535	0.172263	0.967986	77.831672	10.578839	0.000487	-57.530514	-57.530514	-57.530514	0.026041	0.096803	2.830000	0.380167	0.267515	59.857188
3051.209653	0.958093	0.175381	0.974013	77.633339	10.700339	0.000468	-57.931200	-57.931200	-57.931200	0.025343	0.094623	2.830000	0.371563	0.264478	60.236022
3095.160895	0.964228	0.177729	0.980471	77.437127	10.823951	0.000450	-58.326853	-58.326853	-58.326853	0.024675	0.092550	2.830000	0.363106	0.261457	60.611188
3139.745234	0.970835	0.179233	0.987241	77.242541	10.949702	0.000432	-58.717731	-58.717731	-58.717731	0.024038	0.090567	2.830000	0.354796	0.258455	60.982691
3184.971790	0.977795	0.179830	0.994194	77.049040	11.077619	0.000415	-59.104106	-59.104106	-59.104106	0.023430	0.088660	2.830000	0.346633	0.255470	61.350538
3230.849813	0.984983	0.179473	1.001200	76.856047	11.207731	0.000399	-59.486256	-59.486256	-59.486256	0.022852	0.086814	2.830000	0.338616	0.252504	61.714734
3277.388687	0.992262	0.178134	1.008125	76.662959	11.340064	0.000383	-59.864464	-59.864464	-59.864464	0.022302	0.085016	2.830000	0.330744	0.249558	62.075287
3324.597932	0.999491	0.175801	1.014834	76.469162	11.474649	0.000368	-60.239009	-60.239009	-60.239009	0.021780	0.083250	2.830000	0.323017	0.246631	62.432208
3372.487204	1.006527	0.172483	1.021198	76.274038	11.611516	0.000353	-60.610164	-60.610164	-60.610164	0.021283	0.081506	2.830000	0.315433	0.243724	62.785505
3421.066299	1.013223	0.168210	1.027091	76.076978	11.750694	0.000339	-60.978193	-60.978193	-60.978193	0.020810	0.079772	2.830000	0.307992	0.240837	63.135189
3470.345152	1.019439	0.163036	1.032394	75.877396	11.892214	0.000326	-61.343338	-61.343338	-61.343338	0.020360	0.078039	2.830000	0.300692	0.237971	63.481272
3520.333844	1.025039	0.157034	1.036998	75.674737	12.036108	0.000313	-61.705820	-61.705820	-61.705820	0.019929	0.076298	2.830000	0.293533	0.235126	63.823765
3571.042600	1.029897	0.150298	1.040806	75.468494	12.182408	0.000301	-62.065833	-62.065833	-62.065833	0.019517	0.074542	2.830000	0.286513	0.232302	64.162680
3622.481792	1.033900	0.142946	1.043735	75.258210	12.331147	0.000289	-62.423536	-62.423536	-62.423536	0.019119	0.072766	2.830000	0.279631	0.229500	64.498029
3674.661941	1.036953	0.135111	1.045718	75.043499	12.482358	0.000277	-62.779052	-62.779052	-62.779052	0.018735	0.070968	2.830000	0.272885	0.226720	64.829824
3727.593720	1.038981	0.126946	1.046708	74.824048	12.636075	0.000266	-63.132463	-63.132463	-63.132463	0.018360	0.069146	2.830000	0.266275	0.223962	65.158076
3781.287957	1.039934	0.118614	1.046677	74.599636	12.792333	0.000256	-63.483807	-63.483807	-63.483807	0.017994	0.067301	2.830000	0.259798	0.221226	65.482799
3835.755635	1.039786	0.110290	1.045619	74.370137	12.951165	0.000245	-63.833074	-63.833074	-63.833074	0.017632	0.065435	2.830000	0.253454	0.218513	65.804003
3891.007893	1.038542	0.102155	1.043554	74.135530	13.112608	0.000236	-64.180210	-64.180210	-64.180210	0.017273	0.063552	2.830000	0.247240	0.215823	66.121701
3947.056035	1.036236	0.094389	1.040526	73.895913	13.276698	0.000226	-64.525112	-64.525112	-64.525112	0.016915	0.061658	2.830000	0.241156	0.213155	66.435905
4003.911523	1.032934	0.087169	1.036605	73.651503	13.443470	0.000217	-64.867634	-64.867634	-64.867634	0.016555	0.059760	2.830000	0.235199	0.210511	66.746626
4061.585988	1.028733	0.080661	1.031890	73.402644	13.612961	0.000208	-65.207586	-65.207586	-65.207586	0.016192	0.057866	2.830000	0.229369	0.207890	67.053876
4120.091227	1.023760	0.075016	1.026505	73.149808	13.785209	0.000200	-65.544745	-65.544745	-65.544745	0.015824	0.055986	2.830000	0.223663	0.205292	67.357669
4179.439206	1.018171	0.070363	1.020599	72.893594	13.960250	0.000192	-65.878855	-65.878855	-65.878855	0.015452	0.054130	2.830000	0.218080	0.202718	67.658015
4239.642065	1.012143	0.066803	1.014345	72.634720	14.138122	0.000184	-66.209638	-66.209638	-66.209638	0.015073	0.052308	2.830000	0.212619	0.200168	67.954929
4300.712118	1.005877	0.064405	1.007936	72.374012	14.318864	0.000177	-66.536801	-66.536801	-66.536801	0.014689	0.050530	2.830000	0.207276	0.197641	68.248424
4362.661857	0.999583	0.063202	1.001579	72.112384	14.502512	0.000170	-66.860048	-66.860048	-66.860048	0.014299	0.048806	2.830000	0.202052	0.195139	68.538515
4425.503952	0.993483	0.063188	0.995491	71.850813	14.689107	0.000163	-67.179089	-67.179089	-67.179089	0.013906	0.047145	2.830000	0.196944	0.192660	68.825217
4489.251258	0.987796	0.064311	0.989888	71.590306	14.878686	0.000156	-67.493654	-67.493654	-67.493654	0.013509	0.045555	2.830000	0.191950	0.190205	69.108546
4553.916814	0.982733	0.066479	0.984979	71.331859	15.071290	0.000150	-67.803499	-67.803499	-67.803499	0.013111	0.044043	2.830000	0.187069	0.187774	69.388521
4619.513847	0.978485	0.069559	0.980955	71.076414	15.266957	0.000144	-68.108421	-68.108421	-68.108421	0.012715	0.042614	2.830000	0.182298	0.185368	69.665159
4686.055775	0.975221	0.073377	0.977977	70.824808	15.465728	0.000138	-68.408267	-68.408267	-68.408267	0.012321	0.041271	2.830000	0.177637	0.182985	69.938482
4753.556208	0.973071	0.077725	0.976170	70.577729	15.667643	0.000132	-68.702941	-68.702941	-68.702941	0.011934	0.040014	2.830000	0.173083	0.180627	70.208511
4822.028953	0.972124	0.082370	0.975608	70.335665	15.872743	0.000127	-68.992412	-68.992412	-68.992412	0.011555	0.038843	2.830000	0.168634	0.178293	70.475270
4891.488015	0.972422	0.087057	0.976311	70.098869	16.081070	0.000122	-69.276716	-69.276716	-69.276716	0.011187	0.037755	2.830000	0.164289	0.175983	70.738782
4961.947603	0.973949	0.091525	0.978240	69.867334	16.292666	0.000117	-69.555961	-69.555961	-69.555961	0.010834	0.036744	2.830000	0.160045	0.173698	70.999074
5033.422128	0.976637	0.095515	0.981297	69.640778	16.507574	0.000112	-69.830323	-69.830323	-69.830323	0.010496	0.035803	2.830000	0.155902	0.171436	71.256172
5105.926210	0.980360	0.098784	0.985324	69.418650	16.725838	0.000107	-70.100040	-70.100040	-70.100040	0.010175	0.034924	2.830000	0.151856	0.169199	71.510104
5179.474679	0.984937	0.101118	0.990114	69.200147	16.947501	0.000103	-70.365408	-70.365408	-70.365408	0.009874	0.034097	2.830000	0.147907	0.166986	71.760901
5254.082580	0.990143	0.102343	0.995418	68.984253	17.172610	0.000099	-70.626765	-70.626765	-70.626765	0.009592	0.033312	2.830000	0.144052	0.164797	72.008590
5329.765172	0.995711	0.102339	1.000956	68.769787	17.401210	0.000095	-70.884484	-70.884484	-70.884484	0.009330	0.032557	2.830000	0.140289	0.162632	72.253203
5406.537936	1.001349	0.101044	1.006434	68.555467	17.633349	0.000091	-71.138947	-71.138947	-71.138947	0.009088	0.031823	2.830000	0.136617	0.160491	72.494769
5484.416576	1.006753	0.098471	1.011557	68.339969	17.869075	0.000087	-71.390536	-71.390536	-71.390536	0.008863	0.031098	2.830000	0.133034	0.158374	72.733320
5563.417021	1.011622	0.094699	1.016044	68.122008	18.108437	0.000084	-71.639608	-71.639608	-71.639608	0.008655	0.030374	2.830000	0.129538	0.156281	72.968885
5643.555431	1.015678	0.089883	1.019647	67.900400	18.351486	0.000080	-71.886482	-71.886482	-71.886482	0.008462	0.029643	2.830000	0.126127	0.154211	73.201495
5724.848197	1.018682	0.084244	1.022159	67.674133	18.598271	0.000077	-72.131414	-72.131414	-72.131414	0.008279	0.028901	2.830000	0.122800	0.152165	73.431179
5807.311946	1.020453	0.078059	1.023434	67.442428	18.848845	0.000074	-72.374588	-72.374588	-72.374588	0.008105	0.028143	2.830000	0.119555	0.150142	73.657965
5890.963548	1.020881	0.071650	1.023392	67.204798	19.103261	0.000071	-72.616103	-72.616103	-72.616103	0.007936	0.027369	2.830000	0.116389	0.148142	73.881883
5975.820111	1.019938	0.065361	1.022030	66.961083	19.361573	0.000068	-72.855966	-72.855966	-72.855966	0.007768	0.026581	2.830000	0.113302	0.146166	74.102960
6061.898993	1.017689	0.059542	1.019429	66.711489	19.623834	0.000065	-73.094088	-73.094088	-73.094088	0.007600	0.025781	2.830000	0.110292	0.144212	74.321222
6149.217802	1.014286	0.054519	1.015750	66.456592	19.890100	0.000062	-73.330294	-73.330294	-73.330294	0.007428	0.024976	2.830000	0.107357	0.142282	74.536696
6237.794396	1.009968	0.050574	1.011234	66.197338	20.160427	0.000060	-73.564333	-73.564333	-73.564333	0.007250	0.024173	2.830000	0.104495	0.140374	74.749406
6327.646895	1.005048	0.047923	1.006189	65.935001	20.434870	0.000057	-73.795892	-73.795892	-73.795892	0.007066	0.023380	2.830000	0.101706	0.138489	74.959380
6418.793677	0.999889	0.046688	1.000978	65.671121	20.713488	0.000055	-74.024624	-74.024624	-74.024624	0.006875	0.022606	2.830000	0.098986	0.136626	75.166641
6511.253386	0.994886	0.046892	0.995991	65.407412	20.996336	0.000053	-74.250174	-74.250174	-74.250174	0.006677	0.021860	2.830000	0.096335	0.134785	75.371215
6605.044933	0.990432	0.048444	0.991616	65.145630	21.283473	0.000050	-74.472205	-74.472205	-74.472205	0.006474	0.021148	2.830000	0.093752	0.132967	75.573127
6700.187504	0.986887	0.051145	0.988211	64.887429	21.574958	0.000048	-74.690434	-74.690434	-74.690434	0.006269	0.020478	2.830000	0.091235	0.131171	75.772404
6796.700558	0.984544	0.054694	0.986062	64.634204	21.870850	0.000046	-74.904652	-74.904652	-74.904652	0.006063	0.019851	2.830000	0.088781	0.129396	75.969071
6894.603838	0.983604	0.058709	0.985354	64.386936	22.171209	0.000044	-75.114750	-75.114750	-75.114750	0.005860	0.019272	2.830000	0.086391	0.127643	76.163156
6993.917368	0.984148	0.062761	0.986147	64.146068	22.476095	0.000043	-75.320736	-75.320736	-75.320736	0.005664	0.018737	2.830000	0.084062	0.125912	76.354686
7094.661463	0.986126	0.066402	0.988359	63.911432	22.785571	0.000041	-75.522734	-75.522734	-75.522734	0.005477	0.018244	2.830000	0.081793	0.124201	76.543690
7196.856730	0.989352	0.069215	0.991770	63.682234	23.099699	0.000039	-75.720985	-75.720985	-75.720985	0.005303	0.017787	2.830000	0.079583	0.122512	76.730197
7300.524071	0.993517	0.070849	0.996040	63.457108	23.418544	0.000038	-75.915824	-75.915824	-75.915824	0.005142	0.017358	2.830000	0.077430	0.120844	76.914236
7405.684692	0.998208	0.071062	1.000734	63.234239	23.742169	0.000036	-76.107660	-76.107660	-76.107660	0.004996	0.016949	2.830000	0.075332	0.119197	77.095838
7512.360102	1.002948	0.069750	1.005370	63.011541	24.070641	0.000035	-76.296938	-76.296938	-76.296938	0.004864	0.016550	2.830000	0.073290	0.117571	77.275031
7620.572122	1.007241	0.066968	1.009465	62.786865	24.404028	0.000033	-76.484093	-76.484093	-76.484093	0.004746	0.016154	2.830000	0.071300	0.115964	77.451846
7730.342884	1.010626	0.062930	1.012583	62.558223	24.742399	0.000032	-76.669515	-76.669515	-76.669515	0.004640	0.015754	2.830000	0.069363	0.114379	77.626311
7841.694843	1.012729	0.057998	1.014388	62.324006	25.085824	0.000030	-76.853505	-76.853505	-76.853505	0.004541	0.015344	2.830000	0.067476	0.112813	77.798455
7954.650775	1.013311	0.052648	1.014677	62.083169	25.434373	0.000029	-77.036241	-77.036241	-77.036241	0.004447	0.014923	2.830000	0.065639	0.111267	77.968306
8069.233784	1.012305	0.047417	1.013415	61.835375	25.788120	0.000028	-77.217759	-77.217759	-77.217759	0.004354	0.014490	2.830000	0.063850	0.109740	78.135889
8185.467307	1.009834	0.042845	1.010743	61.581072	26.147138	0.000027	-77.397950	-77.397950	-77.397950	0.004258	0.014049	2.830000	0.062108	0.108234	78.301233
8303.375120	1.006206	0.039409	1.006978	61.321494	26.511501	0.000026	-77.576570	-77.576570	-77.576570	0.004157	0.013606	2.830000	0.060411	0.106746	78.464360
8422.981339	1.001886	0.037453	1.002586	61.058571	26.881284	0.000025	-77.753270	-77.753270	-77.753270	0.004049	0.013166	2.830000	0.058760	0.105278	78.625297
8544.310429	0.997441	0.037137	0.998132	60.794727	27.256564	0.000024	-77.927643	-77.927643	-77.927643	0.003934	0.012739	2.830000	0.057153	0.103828	78.784068
8667.387209	0.993472	0.038409	0.994214	60.532599	27.637417	0.000023	-78.099284	-78.099284	-78.099284	0.003813	0.012330	2.830000	0.055588	0.102397	78.940696
8792.236851	0.990530	0.040992	0.991378	60.274667	28.023921	0.000022	-78.267840	-78.267840	-78.267840	0.003687	0.011947	2.830000	0.054065	0.100985	79.095206
8918.884894	0.989036	0.044418	0.990033	60.022872	28.416155	0.000021	-78.433074	-78.433074	-78.433074	0.003561	0.011592	2.830000	0.052582	0.099591	79.247623
9047.357242	0.989207	0.048081	0.990375	59.778272	28.814198	0.000020	-78.594900	-78.594900	-78.594900	0.003438	0.011266	2.830000	0.051139	0.098215	79.397972
9177.680175	0.991016	0.051327	0.992344	59.540811	29.218131	0.000019	-78.753410	-78.753410	-78.753410	0.003321	0.010968	2.830000	0.049734	0.096858	79.546278
9309.880348	0.994179	0.053548	0.995620	59.309275	29.628035	0.000018	-78.908861	-78.908861	-78.908861	0.003214	0.010692	2.830000	0.048367	0.095518	79.692567
9443.984802	0.998188	0.054285	0.999663	59.081440	30.043996	0.000017	-79.061652	-79.061652	-79.061652	0.003118	0.010433	2.830000	0.047037	0.094195	79.836865
9580.020968	1.002381	0.053313	1.003798	58.854414	30.466096	0.000017	-79.212261	-79.212261	-79.212261	0.003035	0.010182	2.830000	0.045742	0.092890	79.979199
9718.016671	1.006046	0.050693	1.007323	58.625109	30.894423	0.000016	-79.361176	-79.361176	-79.361176	0.002962	0.009932	2.830000	0.044483	0.091602	80.119594
9858.000137	1.008546	0.046776	1.009630	58.390765	31.329066	0.000015	-79.508815	-79.508815	-79.508815	0.002898	0.009676	2.830000	0.043257	0.090331	80.258075
10000.000000	1.009432	0.042156	1.010312	58.149436	31.770113	0.000015	-79.655454	-79.655454	-79.655454	0.002839	0.009413	2.830000	0.042064	0.089077	80.394668
10144.045304	1.008544	0.037576	1.009244	57.900378	32.217655	0.000014	-79.801183	-79.801183	-79.801183	0.002781	0.009141	2.830000	0.040903	0.087840	80.529397
10290.165513	1.006053	0.033793	1.006620	57.644241	32.671786	0.000014	-79.945881	-79.945881	-79.945881	0.002720	0.008862	2.830000	0.039774	0.086619	80.662284
10438.390514	1.002447	0.031431	1.002939	57.383041	33.132599	0.000013	-80.089246	-80.089246	-80.089246	0.002653	0.008582	2.830000	0.038675	0.085414	80.793352
10588.750628	0.998453	0.030845	0.998929	57.119859	33.600188	0.000012	-80.230851	-80.230851	-80.230851	0.002578	0.008307	2.830000	0.037605	0.084226	80.922623
10741.276608	0.994896	0.032037	0.995412	56.858291	34.074649	0.000012	-80.370231	-80.370231	-80.370231	0.002498	0.008044	2.830000	0.036565	0.083053	81.050119
10895.999653	0.992533	0.034631	0.993137	56.601701	34.556079	0.000011	-80.506989	-80.506989	-80.506989	0.002413	0.007798	2.830000	0.035553	0.081896	81.175861
11052.951411	0.991877	0.037937	0.992602	56.352448	35.044576	0.000011	-80.640883	-80.640883	-80.640883	0.002327	0.007573	2.830000	0.034569	0.080754	81.299871
11212.163986	0.993073	0.041089	0.993923	56.111257	35.540239	0.000010	-80.771895	-80.771895	-80.771895	0.002245	0.007368	2.830000	0.033611	0.079628	81.422171
11373.669943	0.995842	0.043232	0.996780	55.876949	36.043169	0.000010	-80.900239	-80.900239	-80.900239	0.002171	0.007180	2.830000	0.032680	0.078517	81.542784
11537.502317	0.999522	0.043734	1.000478	55.646645	36.553468	0.000010	-81.026330	-81.026330	-81.026330	0.002107	0.007003	2.830000	0.031773	0.077421	81.661732
11703.694619	1.003211	0.042347	1.004105	55.416415	37.071242	0.000009	-81.150690	-81.150690	-81.150690	0.002052	0.006831	2.830000	0.030892	0.076339	81.779039
11872.280844	1.005981	0.039293	1.006748	55.182234	37.596594	0.000009	-81.273830	-81.273830	-81.273830	0.002007	0.006657	2.830000	0.030034	0.075273	81.894726
12043.295474	1.007117	0.035236	1.007733	54.940995	38.129635	0.000008	-81.396125	-81.396125	-81.396125	0.001967	0.006477	2.830000	0.029200	0.074220	82.008815
12216.773490	1.006320	0.031124	1.006801	54.691358	38.670474	0.000008	-81.517718	-81.517718	-81.517718	0.001927	0.006290	2.830000	0.028389	0.073182	82.121328
12392.750375	1.003812	0.027947	1.004201	54.434190	39.219221	0.000008	-81.638485	-81.638485	-81.638485	0.001885	0.006098	2.830000	0.027600	0.072158	82.232286
12571.262124	1.000302	0.026462	1.000652	54.172465	39.775990	0.000007	-81.758062	-81.758062	-81.758062	0.001836	0.005906	2.830000	0.026833	0.071148	82.341706
12752.345251	0.996808	0.026955	0.997173	53.910556	40.340895	0.000007	-81.875956	-81.875956	-81.875956	0.001780	0.005719	2.830000	0.026087	0.070152	82.449610
12936.036796	0.994371	0.029135	0.994798	53.653038	40.914051	0.000007	-81.991686	-81.991686	-81.991686	0.001720	0.005544	2.830000	0.025361	0.069169	82.556016
13122.374331	0.993733	0.032189	0.994254	53.403257	41.495576	0.000007	-82.104941	-82.104941	-82.104941	0.001657	0.005384	2.830000	0.024655	0.068200	82.660943
13311.395971	0.995091	0.035010	0.995707	53.162170	42.085586	0.000006	-82.215681	-82.215681	-82.215681	0.001598	0.005239	2.830000	0.023968	0.067244	82.764411
13503.140379	0.998001	0.036539	0.998670	52.927883	42.684204	0.000006	-82.324168	-82.324168	-82.324168	0.001546	0.005106	2.830000	0.023301	0.066301	82.866440
