Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	1.026657	0.541702	1.160804	103.575108	7.630242	0.021073	73.244070	73.244070	73.244070	-0.061315	13.279227	2.830000	1.039998	0.370893	-7.766516
1331.139597	1.037114	0.530305	1.164830	103.586175	7.628538	0.020695	73.660764	73.660764	73.660764	-0.061146	13.303282	2.830000	1.040766	0.370975	-7.547045
1350.314038	1.047154	0.518532	1.168506	103.597121	7.627399	0.020329	74.082074	74.082074	74.082074	-0.060913	13.328243	2.830000	1.041438	0.371031	-7.329118
1369.764677	1.056753	0.506398	1.171821	103.607954	7.626831	0.019974	74.507594	74.507594	74.507594	-0.060615	13.354147	2.830000	1.042014	0.371058	-7.112779
1389.495494	1.065884	0.493920	1.174762	103.618683	7.626843	0.019630	74.936890	74.936890	74.936890	-0.060251	13.381034	2.830000	1.042493	0.371058	-6.898075
1409.510524	1.074524	0.481115	1.177317	103.629313	7.627440	0.019297	75.369503	75.369503	75.369503	-0.059819	13.408941	2.830000	1.042873	0.371029	-6.685063
1429.813862	1.082648	0.468005	1.179473	103.639854	7.628633	0.018974	75.804941	75.804941	75.804941	-0.059319	13.437911	2.830000	1.043153	0.370971	-6.473805
1450.409659	1.090231	0.454613	1.181218	103.650311	7.630430	0.018662	76.242683	76.242683	76.242683	-0.058749	13.467984	2.830000	1.043333	0.370883	-6.264374
1471.302129	1.097251	0.440962	1.182543	103.660692	7.632842	0.018360	76.682176	76.682176	76.682176	-0.058107	13.499203	2.830000	1.043411	0.370766	-6.056849
1492.495545	1.103685	0.427081	1.183435	103.671003	7.635880	0.018068	77.122831	77.122831	77.122831	-0.057394	13.531612	2.830000	1.043386	0.370619	-5.851322
1513.994242	1.109513	0.412997	1.183886	103.681250	7.639555	0.017785	77.564027	77.564027	77.564027	-0.056607	13.565255	2.830000	1.043257	0.370440	-5.647895
1535.802619	1.114713	0.398743	1.183884	103.691439	7.643880	0.017512	78.005103	78.005103	78.005103	-0.055744	13.600178	2.830000	1.043023	0.370231	-5.446685
1557.925134	1.119269	0.384350	1.183422	103.701576	7.648869	0.017249	78.445362	78.445362	78.445362	-0.054806	13.636424	2.830000	1.042681	0.369989	-5.247819
1580.366314	1.123164	0.369854	1.182492	103.711665	7.654534	0.016994	78.884067	78.884067	78.884067	-0.053790	13.674040	2.830000	1.042231	0.369716	-5.051443
1603.130749	1.126382	0.355292	1.181088	103.721712	7.660890	0.016748	79.320440	79.320440	79.320440	-0.052694	13.713070	2.830000	1.041672	0.369409	-4.857718
1626.223094	1.128911	0.340704	1.179203	103.731720	7.667952	0.016511	79.753661	79.753661	79.753661	-0.051519	13.753557	2.830000	1.041001	0.369069	-4.666823
1649.648074	1.130741	0.326130	1.176833	103.741692	7.675733	0.016282	80.182867	80.182867	80.182867	-0.050262	13.795545	2.830000	1.040219	0.368694	-4.478958
1673.410480	1.131865	0.311612	1.173977	103.751631	7.684249	0.016061	80.607153	80.607153	80.607153	-0.048923	13.839073	2.830000	1.039323	0.368286	-4.294343
1697.515172	1.132277	0.297196	1.170631	103.761539	7.693514	0.015848	81.025568	81.025568	81.025568	-0.047501	13.884178	2.830000	1.038312	0.367842	-4.113223
1721.967081	1.131976	0.282927	1.166798	103.771416	7.703541	0.015643	81.437118	81.437118	81.437118	-0.045994	13.930894	2.830000	1.037187	0.367364	-3.935867
1746.771208	1.130963	0.268851	1.162480	103.781262	7.714345	0.015445	81.840765	81.840765	81.840765	-0.044403	13.979250	2.830000	1.035945	0.366849	-3.762572
1771.932627	1.129243	0.255017	1.157680	103.791076	7.725936	0.015255	82.235429	82.235429	82.235429	-0.042727	14.029268	2.830000	1.034587	0.366299	-3.593664
1797.456484	1.126825	0.241474	1.152408	103.800854	7.738325	0.015071	82.619986	82.619986	82.619986	-0.040966	14.080963	2.830000	1.033112	0.365712	-3.429499
1823.348001	1.123720	0.228272	1.146671	103.810593	7.751520	0.014894	82.993277	82.993277	82.993277	-0.039121	14.134341	2.830000	1.031521	0.365090	-3.270464
1849.612473	1.119946	0.215458	1.140483	103.820285	7.765526	0.014724	83.354103	83.354103	83.354103	-0.037193	14.189395	2.830000	1.029815	0.364431	-3.116982
1876.255272	1.115523	0.203084	1.133859	103.829924	7.780343	0.014560	83.701236	83.701236	83.701236	-0.035183	14.246106	2.830000	1.027994	0.363737	-2.969508
1903.281848	1.110477	0.191199	1.126817	103.839499	7.795969	0.014401	84.033418	84.033418	84.033418	-0.033092	14.304441	2.830000	1.026061	0.363008	-2.828533
1930.697729	1.104836	0.179849	1.119379	103.848997	7.812395	0.014249	84.349375	84.349375	84.349375	-0.030926	14.364344	2.830000	1.024020	0.362245	-2.694583
1958.508523	1.098635	0.169084	1.111570	103.858404	7.829605	0.014101	84.647818	84.647818	84.647818	-0.028686	14.425743	2.830000	1.021872	0.361449	-2.568219
1986.719919	1.091913	0.158947	1.103421	103.867702	7.847577	0.013959	84.927457	84.927457	84.927457	-0.026377	14.488536	2.830000	1.019624	0.360621	-2.450030
2015.337686	1.084713	0.149482	1.094964	103.876872	7.866278	0.013821	85.187012	85.187012	85.187012	-0.024006	14.552597	2.830000	1.017281	0.359764	-2.340638
2044.367679	1.077083	0.140730	1.086238	103.885890	7.885666	0.013687	85.425227	85.425227	85.425227	-0.021579	14.617766	2.830000	1.014851	0.358879	-2.240687
2073.815835	1.069075	0.132728	1.077283	103.894729	7.905684	0.013557	85.640884	85.640884	85.640884	-0.019105	14.683849	2.830000	1.012342	0.357970	-2.150836
2103.688178	1.060747	0.125508	1.068146	103.903360	7.926265	0.013430	85.832825	85.832825	85.832825	-0.016592	14.750611	2.830000	1.009765	0.357041	-2.071754
2133.990819	1.052159	0.119102	1.058879	103.911749	7.947323	0.013306	85.999968	85.999968	85.999968	-0.014054	14.817777	2.830000	1.007132	0.356095	-2.004107
2164.729954	1.043377	0.113533	1.049535	103.919862	7.968758	0.013184	86.141336	86.141336	86.141336	-0.011501	14.885025	2.830000	1.004456	0.355137	-1.948542
2195.911873	1.034468	0.108820	1.040176	103.927659	7.990450	0.013065	86.256077	86.256077	86.256077	-0.008949	14.951986	2.830000	1.001755	0.354173	-1.905670
2227.542952	1.025505	0.104977	1.030864	103.935097	8.012261	0.012946	86.343496	86.343496	86.343496	-0.006415	15.018241	2.830000	0.999045	0.353209	-1.876048
2259.629662	1.016562	0.102011	1.021668	103.942132	8.034030	0.012829	86.403082	86.403082	86.403082	-0.003915	15.083323	2.830000	0.996347	0.352252	-1.860153
2292.178566	1.007717	0.099923	1.012658	103.948717	8.055580	0.012712	86.434538	86.434538	86.434538	-0.001470	15.146716	2.830000	0.993682	0.351309	-1.858357
2325.196322	0.999046	0.098704	1.003910	103.954806	8.076710	0.012594	86.437816	86.437816	86.437816	0.000899	15.207862	2.830000	0.991076	0.350390	-1.870897
2358.689683	0.990630	0.098340	0.995499	103.960350	8.097204	0.012476	86.413142	86.413142	86.413142	0.003170	15.266162	2.830000	0.988552	0.349503	-1.897846
2392.665500	0.982547	0.098808	0.987503	103.965301	8.116830	0.012357	86.361052	86.361052	86.361052	0.005320	15.320991	2.830000	0.986138	0.348658	-1.939080
2427.130723	0.974877	0.100077	0.980000	103.969616	8.135342	0.012235	86.282414	86.282414	86.282414	0.007325	15.371704	2.830000	0.983861	0.347865	-1.994251
2462.092401	0.967696	0.102107	0.973068	103.973251	8.152490	0.012111	86.178453	86.178453	86.178453	0.009161	15.417656	2.830000	0.981750	0.347133	-2.062759
2497.557686	0.961078	0.104849	0.966780	103.976170	8.168021	0.011984	86.050765	86.050765	86.050765	0.010804	15.458217	2.830000	0.979833	0.346473	-2.143733
2533.533832	0.955093	0.108246	0.961208	103.978343	8.181691	0.011854	85.901328	85.901328	85.901328	0.012232	15.492791	2.830000	0.978135	0.345894	-2.236014
2570.028197	0.949808	0.112232	0.956416	103.979747	8.193271	0.011720	85.732503	85.732503	85.732503	0.013425	15.520842	2.830000	0.976683	0.345405	-2.338154
2607.048246	0.945283	0.116734	0.952463	103.980371	8.202557	0.011582	85.547022	85.547022	85.547022	0.014364	15.541912	2.830000	0.975499	0.345014	-2.448423
2644.601552	0.941569	0.121670	0.949397	103.980212	8.209376	0.011440	85.347967	85.347967	85.347967	0.015036	15.555648	2.830000	0.974602	0.344728	-2.564835
2682.695795	0.938712	0.126951	0.947257	103.979283	8.213600	0.011293	85.138737	85.138737	85.138737	0.015429	15.561821	2.830000	0.974007	0.344550	-2.685175
2721.338768	0.936747	0.132480	0.946069	103.977606	8.215151	0.011142	84.923000	84.923000	84.923000	0.015538	15.560341	2.830000	0.973724	0.344485	-2.807057
2760.538375	0.935700	0.138158	0.945844	103.975221	8.214006	0.010987	84.704638	84.704638	84.704638	0.015362	15.551274	2.830000	0.973757	0.344533	-2.927981
2800.302634	0.935583	0.143877	0.946582	103.972179	8.210201	0.010828	84.487677	84.487677	84.487677	0.014905	15.534845	2.830000	0.974104	0.344693	-3.045402
2840.639679	0.936399	0.149530	0.948263	103.968543	8.203833	0.010665	84.276213	84.276213	84.276213	0.014177	15.511441	2.830000	0.974757	0.344961	-3.156808
2881.557759	0.938136	0.155005	0.950855	103.964390	8.195058	0.010499	84.074325	84.074325	84.074325	0.013195	15.481601	2.830000	0.975703	0.345330	-3.259796
2923.065245	0.940769	0.160190	0.954310	103.959807	8.184088	0.010330	83.885993	83.885993	83.885993	0.011978	15.446007	2.830000	0.976920	0.345793	-3.352144
2965.170628	0.944258	0.164977	0.958561	103.954889	8.171181	0.010159	83.715006	83.715006	83.715006	0.010553	15.405462	2.830000	0.978382	0.346339	-3.431875
3007.882518	0.948549	0.169258	0.963532	103.949736	8.156637	0.009986	83.564884	83.564884	83.564884	0.008950	15.360868	2.830000	0.980059	0.346957	-3.497315
3051.209653	0.953576	0.172932	0.969130	103.944455	8.140782	0.009812	83.438790	83.438790	83.438790	0.007201	15.313199	2.830000	0.981915	0.347632	-3.547131
3095.160895	0.959255	0.175905	0.975250	103.939151	8.123967	0.009638	83.339467	83.339467	83.339467	0.005343	15.263470	2.830000	0.983912	0.348352	-3.580353
3139.745234	0.965491	0.178093	0.981779	103.933931	8.106549	0.009465	83.269170	83.269170	83.269170	0.003413	15.212715	2.830000	0.986009	0.349100	-3.596392
3184.971790	0.972177	0.179423	0.988595	103.928896	8.088886	0.009293	83.229616	83.229616	83.229616	0.001448	15.161958	2.830000	0.988163	0.349863	-3.595027
3230.849813	0.979192	0.179836	0.995569	103.924144	8.071326	0.009123	83.221947	83.221947	83.221947	-0.000511	15.112191	2.830000	0.990333	0.350624	-3.576398
3277.388687	0.986409	0.179289	1.002570	103.919765	8.054204	0.008956	83.246701	83.246701	83.246701	-0.002429	15.064354	2.830000	0.992477	0.351369	-3.540976
3324.597932	0.993689	0.177754	1.009463	103.915838	8.037833	0.008793	83.303795	83.303795	83.303795	-0.004269	15.019320	2.830000	0.994553	0.352085	-3.489538
3372.487204	1.000892	0.175226	1.016115	103.912437	8.022500	0.008633	83.392523	83.392523	83.392523	-0.005998	14.977884	2.830000	0.996524	0.352758	-3.423128
3421.066299	1.007872	0.171718	1.022396	103.909621	8.008464	0.008478	83.511560	83.511560	83.511560	-0.007585	14.940755	2.830000	0.998353	0.353376	-3.343027
3470.345152	1.014486	0.167264	1.028182	103.907442	7.995957	0.008329	83.658975	83.658975	83.658975	-0.009000	14.908553	2.830000	1.000007	0.353929	-3.250718
3520.333844	1.020591	0.161921	1.033356	103.905937	7.985177	0.008184	83.832257	83.832257	83.832257	-0.010220	14.881801	2.830000	1.001458	0.354407	-3.147860
3571.042600	1.026055	0.155766	1.037811	103.905133	7.976294	0.008046	84.028345	84.028345	84.028345	-0.011223	14.860931	2.830000	1.002678	0.354801	-3.036254
3622.481792	1.030753	0.148900	1.041452	103.905045	7.969446	0.007913	84.243663	84.243663	84.243663	-0.011990	14.846278	2.830000	1.003648	0.355106	-2.917833
3674.661941	1.034577	0.141442	1.044201	103.905676	7.964743	0.007787	84.474169	84.474169	84.474169	-0.012508	14.838080	2.830000	1.004348	0.355316	-2.794633
3727.593720	1.037434	0.133530	1.045992	103.907017	7.962259	0.007667	84.715407	84.715407	84.715407	-0.012767	14.836478	2.830000	1.004767	0.355427	-2.668786
3781.287957	1.039254	0.125318	1.046783	103.909046	7.962041	0.007553	84.962568	84.962568	84.962568	-0.012761	14.841514	2.830000	1.004895	0.355437	-2.542506
3835.755635	1.039992	0.116974	1.046550	103.911727	7.964098	0.007446	85.210563	85.210563	85.210563	-0.012490	14.853121	2.830000	1.004730	0.355345	-2.418074
3891.007893	1.039628	0.108673	1.045292	103.915014	7.968405	0.007344	85.454104	85.454104	85.454104	-0.011956	14.871119	2.830000	1.004274	0.355153	-2.297828
3947.056035	1.038171	0.100596	1.043034	103.918843	7.974896	0.007248	85.687807	85.687807	85.687807	-0.011169	14.895205	2.830000	1.003534	0.354864	-2.184138
4003.911523	1.035664	0.092923	1.039824	103.923141	7.983459	0.007157	85.906298	85.906298	85.906298	-0.010144	14.924944	2.830000	1.002526	0.354483	-2.079385
4061.585988	1.032177	0.085830	1.035739	103.927815	7.993933	0.007071	86.104344	86.104344	86.104344	-0.008901	14.959752	2.830000	1.001271	0.354018	-1.985918
4120.091227	1.027813	0.079481	1.030882	103.932761	8.006103	0.006990	86.277002	86.277002	86.277002	-0.007468	14.998891	2.830000	0.999796	0.353480	-1.906003
4179.439206	1.022707	0.074021	1.025382	103.937861	8.019693	0.006912	86.419781	86.419781	86.419781	-0.005878	15.041452	2.830000	0.998138	0.352881	-1.841752
4239.642065	1.017016	0.069575	1.019393	103.942983	8.034364	0.006837	86.528819	86.528819	86.528819	-0.004172	15.086361	2.830000	0.996341	0.352237	-1.795037
4300.712118	1.010926	0.066239	1.013093	103.947985	8.049713	0.006764	86.601077	86.601077	86.601077	-0.002398	15.132374	2.830000	0.994457	0.351565	-1.767379
4362.661857	1.004637	0.064074	1.006678	103.952717	8.065277	0.006692	86.634525	86.634525	86.634525	-0.000608	15.178099	2.830000	0.992542	0.350887	-1.759826
4425.503952	0.998364	0.063107	1.000356	103.957028	8.080538	0.006621	86.628327	86.628327	86.628327	0.001140	15.222027	2.830000	0.990660	0.350224	-1.772823
4489.251258	0.992328	0.063321	0.994346	103.960768	8.094943	0.006550	86.583002	86.583002	86.583002	0.002784	15.262579	2.830000	0.988879	0.349601	-1.806084
4553.916814	0.986747	0.064658	0.988863	103.963801	8.107923	0.006477	86.500544	86.500544	86.500544	0.004264	15.298178	2.830000	0.987267	0.349041	-1.858479
4619.513847	0.981829	0.067017	0.984114	103.966006	8.118927	0.006403	86.384479	86.384479	86.384479	0.005521	15.327335	2.830000	0.985890	0.348568	-1.927967
4686.055775	0.977762	0.070256	0.980283	103.967294	8.127451	0.006326	86.239857	86.239857	86.239857	0.006501	15.348748	2.830000	0.984806	0.348203	-2.011585
4753.556208	0.974707	0.074196	0.977527	103.967607	8.133085	0.006246	86.073136	86.073136	86.073136	0.007163	15.361402	2.830000	0.984066	0.347961	-2.105505
4822.028953	0.972788	0.078621	0.975960	103.966935	8.135543	0.006163	85.891981	85.891981	85.891981	0.007475	15.364673	2.830000	0.983704	0.347856	-2.205189
4891.488015	0.972084	0.083295	0.975646	103.965312	8.134699	0.006077	85.704953	85.704953	85.704953	0.007424	15.358397	2.830000	0.983738	0.347892	-2.305620
4961.947603	0.972626	0.087959	0.976595	103.962820	8.130604	0.005987	85.521117	85.521117	85.521117	0.007014	15.342918	2.830000	0.984166	0.348068	-2.401594
5033.422128	0.974388	0.092354	0.978755	103.959591	8.123490	0.005894	85.349585	85.349585	85.349585	0.006268	15.319087	2.830000	0.984965	0.348372	-2.488065
5105.926210	0.977291	0.096221	0.982016	103.955794	8.113765	0.005800	85.199016	85.199016	85.199016	0.005227	15.288229	2.830000	0.986090	0.348790	-2.560477
5179.474679	0.981197	0.099322	0.986211	103.951632	8.101980	0.005703	85.077131	85.077131	85.077131	0.003949	15.252055	2.830000	0.987482	0.349297	-2.615070
5254.082580	0.985917	0.101451	0.991123	103.947326	8.088795	0.005606	84.990255	84.990255	84.990255	0.002502	15.212560	2.830000	0.989065	0.349867	-2.649116
5329.765172	0.991216	0.102442	0.996496	103.943106	8.074935	0.005509	84.942938	84.942938	84.942938	0.000967	15.171890	2.830000	0.990753	0.350467	-2.661061
5406.537936	0.996821	0.102187	1.002045	103.939194	8.061147	0.005413	84.937665	84.937665	84.937665	-0.000576	15.132218	2.830000	0.992456	0.351067	-2.650590
5484.416576	1.002438	0.100639	1.007477	103.935795	8.048154	0.005319	84.974687	84.974687	84.974687	-0.002043	15.095621	2.830000	0.994084	0.351633	-2.618598
5563.417021	1.007760	0.097821	1.012496	103.933086	8.036620	0.005228	85.051958	85.051958	85.051958	-0.003357	15.063974	2.830000	0.995551	0.352138	-2.567096
5643.555431	1.012490	0.093830	1.016829	103.931205	8.027124	0.005140	85.165194	85.165194	85.165194	-0.004449	15.038871	2.830000	0.996781	0.352555	-2.499081
5724.848197	1.016357	0.088833	1.020232	103.930250	8.020133	0.005057	85.308046	85.308046	85.308046	-0.005261	15.021559	2.830000	0.997710	0.352862	-2.418368
5807.311946	1.019131	0.083064	1.022511	103.930265	8.015991	0.004979	85.472367	85.472367	85.472367	-0.005751	15.012888	2.830000	0.998290	0.353044	-2.329423
5890.963548	1.020645	0.076809	1.023531	103.931248	8.014900	0.004905	85.648580	85.648580	85.648580	-0.005892	15.013277	2.830000	0.998490	0.353092	-2.237181
5975.820111	1.020803	0.070395	1.023227	103.933140	8.016912	0.004836	85.826133	85.826133	85.826133	-0.005674	15.022684	2.830000	0.998299	0.353004	-2.146858
6061.898993	1.019596	0.064171	1.021614	103.935831	8.021919	0.004772	85.994037	85.994037	85.994037	-0.005108	15.040581	2.830000	0.997730	0.352783	-2.063748
6149.217802	1.017105	0.058483	1.018785	103.939158	8.029643	0.004711	86.141485	86.141485	86.141485	-0.004226	15.065944	2.830000	0.996813	0.352444	-1.992989
6237.794396	1.013502	0.053652	1.014921	103.942914	8.039631	0.004655	86.258528	86.258528	86.258528	-0.003079	15.097248	2.830000	0.995607	0.352006	-1.939280
6327.646895	1.009039	0.049947	1.010275	103.946848	8.051255	0.004601	86.336801	86.336801	86.336801	-0.001739	15.132490	2.830000	0.994189	0.351498	-1.906562
6418.793677	1.004042	0.047566	1.005168	103.950685	8.063732	0.004549	86.370247	86.370247	86.370247	-0.000294	15.169257	2.830000	0.992655	0.350954	-1.897643
6511.253386	0.998882	0.046616	0.999969	103.954136	8.076149	0.004498	86.355781	86.355781	86.355781	0.001151	15.204836	2.830000	0.991120	0.350415	-1.913818
6605.044933	0.993957	0.047095	0.995072	103.956925	8.087525	0.004446	86.293822	86.293822	86.293822	0.002488	15.236402	2.830000	0.989702	0.349922	-1.954519
6700.187504	0.989655	0.048892	0.990861	103.958812	8.096894	0.004393	86.188587	86.188587	86.188587	0.003609	15.261258	2.830000	0.988519	0.349517	-2.017097
6796.700558	0.986324	0.051786	0.987683	103.959619	8.103400	0.004339	86.048070	86.048070	86.048070	0.004419	15.277123	2.830000	0.987676	0.349236	-2.096787
6894.603838	0.984244	0.055458	0.985806	103.959259	8.106412	0.004281	85.883614	85.883614	85.883614	0.004844	15.282434	2.830000	0.987251	0.349106	-2.186967
6993.917368	0.983593	0.059516	0.985392	103.957751	8.105614	0.004221	85.709072	85.709072	85.709072	0.004848	15.276590	2.830000	0.987286	0.349141	-2.279711
7094.661463	0.984427	0.063521	0.986474	103.955226	8.101075	0.004158	85.539600	85.539600	85.539600	0.004431	15.260099	2.830000	0.987779	0.349336	-2.366601
7196.856730	0.986669	0.067032	0.988943	103.951921	8.093252	0.004093	85.390173	85.390173	85.390173	0.003637	15.234580	2.830000	0.988681	0.349674	-2.439691
7300.524071	0.990107	0.069638	0.992553	103.948155	8.082953	0.004026	85.274034	85.274034	85.274034	0.002549	15.202610	2.830000	0.989901	0.350120	-2.492446
7405.684692	0.994411	0.071008	0.996943	103.944298	8.071243	0.003959	85.201242	85.201242	85.201242	0.001280	15.167435	2.830000	0.991316	0.350628	-2.520506
7512.360102	0.999150	0.070925	1.001664	103.940729	8.059320	0.003892	85.177524	85.177524	85.177524	-0.000038	15.132604	2.830000	0.992781	0.351146	-2.522151
7620.572122	1.003841	0.069315	1.006231	103.937796	8.048381	0.003826	85.203560	85.203560	85.203560	-0.001270	15.101589	2.830000	0.994149	0.351624	-2.498442
7730.342884	1.007990	0.066265	1.010166	103.935781	8.039508	0.003763	85.274788	85.274788	85.274788	-0.002287	15.077428	2.830000	0.995280	0.352012	-2.453048
7841.694843	1.011149	0.062019	1.013050	103.934872	8.033560	0.003704	85.381725	85.381725	85.381725	-0.002986	15.062438	2.830000	0.996062	0.352272	-2.391849
7954.650775	1.012967	0.056965	1.014568	103.935138	8.031105	0.003648	85.510803	85.510803	85.510803	-0.003292	15.058007	2.830000	0.996416	0.352380	-2.322372
8069.233784	1.013237	0.051594	1.014550	103.936527	8.032359	0.003596	85.645633	85.645633	85.645633	-0.003174	15.064446	2.830000	0.996309	0.352325	-2.253133
8185.467307	1.011928	0.046451	1.012994	103.938858	8.037157	0.003548	85.768642	85.768642	85.768642	-0.002641	15.080922	2.830000	0.995754	0.352115	-2.192884
8303.375120	1.009201	0.042068	1.010077	103.941837	8.044942	0.003504	85.862972	85.862972	85.862972	-0.001753	15.105456	2.830000	0.994819	0.351774	-2.149776
8422.981339	1.005396	0.038900	1.006149	103.945077	8.054779	0.003462	85.914516	85.914516	85.914516	-0.000612	15.135025	2.830000	0.993617	0.351344	-2.130436
8544.310429	1.001004	0.037260	1.001697	103.948138	8.065419	0.003421	85.913891	85.913891	85.913891	0.000644	15.165788	2.830000	0.992300	0.350881	-2.139010
8667.387209	0.996605	0.037267	0.997302	103.950574	8.075420	0.003381	85.858077	85.858077	85.858077	0.001851	15.193484	2.830000	0.991047	0.350446	-2.176278
8792.236851	0.992798	0.038825	0.993557	103.952001	8.083323	0.003340	85.751405	85.751405	85.751405	0.002845	15.213996	2.830000	0.990037	0.350104	-2.239090
8918.884894	0.990113	0.041616	0.990987	103.952160	8.087893	0.003297	85.605550	85.605550	85.605550	0.003482	15.224014	2.830000	0.989421	0.349906	-2.320345
9047.357242	0.988935	0.045139	0.989965	103.950974	8.088352	0.003252	85.438330	85.438330	85.438330	0.003668	15.221700	2.830000	0.989301	0.349886	-2.409750
9177.680175	0.989438	0.048772	0.990640	103.948575	8.084563	0.003204	85.271288	85.271288	85.271288	0.003375	15.207143	2.830000	0.989702	0.350050	-2.495354
9309.880348	0.991543	0.051861	0.992899	103.945299	8.077100	0.003154	85.126381	85.126381	85.126381	0.002653	15.182468	2.830000	0.990562	0.350373	-2.565616
9443.984802	0.994919	0.053820	0.996373	103.941630	8.067161	0.003103	85.022310	85.022310	85.022310	0.001623	15.151529	2.830000	0.991747	0.350805	-2.611526
9580.020968	0.999019	0.054231	1.000490	103.938124	8.056358	0.003051	84.971233	84.971233	84.971233	0.000460	15.119234	2.830000	0.993063	0.351275	-2.628260
9718.016671	1.003164	0.052922	1.004559	103.935312	8.046434	0.003000	84.976485	84.976485	84.976485	-0.000642	15.090686	2.830000	0.994298	0.351709	-2.616010
9858.000137	1.006646	0.050011	1.007888	103.933604	8.038962	0.002952	85.031745	85.031745	85.031745	-0.001494	15.070312	2.830000	0.995251	0.352036	-2.579895
10000.000000	1.008857	0.045902	1.009900	103.933222	8.035096	0.002907	85.121823	85.121823	85.121823	-0.001954	15.061146	2.830000	0.995769	0.352205	-2.529096
10144.045304	1.009397	0.041229	1.010239	103.934160	8.035392	0.002865	85.224947	85.224947	85.224947	-0.001942	15.064338	2.830000	0.995773	0.352192	-2.475419
10290.165513	1.008170	0.036748	1.008840	103.936172	8.039701	0.002827	85.316286	85.316286	85.316286	-0.001458	15.078905	2.830000	0.995272	0.352003	-2.431491
10438.390514	1.005413	0.033202	1.005961	103.938803	8.047150	0.002791	85.372279	85.372279	85.372279	-0.000590	15.101768	2.830000	0.994367	0.351677	-2.408724
10588.750628	1.001668	0.031170	1.002153	103.941456	8.056228	0.002758	85.375178	85.375178	85.375178	0.000500	15.128115	2.830000	0.993242	0.351281	-2.415176
10741.276608	0.997694	0.030945	0.998174	103.943494	8.065005	0.002725	85.317029	85.317029	85.317029	0.001597	15.152136	2.830000	0.992133	0.350899	-2.453609
10895.999653	0.994318	0.032453	0.994847	103.944373	8.071485	0.002691	85.202148	85.202148	85.202148	0.002471	15.168149	2.830000	0.991286	0.350617	-2.520246
11052.951411	0.992259	0.035250	0.992885	103.943778	8.074074	0.002655	85.047167	85.047167	85.047167	0.002933	15.171937	2.830000	0.990903	0.350505	-2.604867
11212.163986	0.991968	0.038596	0.992719	103.941718	8.072015	0.002617	84.878125	84.878125	84.878125	0.002877	15.161948	2.830000	0.991086	0.350594	-2.692672
11373.669943	0.993509	0.041613	0.994380	103.938551	8.065658	0.002577	84.724857	84.724857	84.724857	0.002321	15.139911	2.830000	0.991805	0.350870	-2.767739
11537.502317	0.996519	0.043474	0.997467	103.934914	8.056420	0.002536	84.613886	84.613886	84.613886	0.001401	15.110546	2.830000	0.992900	0.351273	-2.817150
11703.694619	1.000276	0.043610	1.001226	103.931566	8.046428	0.002494	84.561689	84.561689	84.561689	0.000346	15.080401	2.830000	0.994118	0.351709	-2.834423
11872.280844	1.003854	0.041863	1.004727	103.929195	8.037983	0.002453	84.570220	84.570220	84.570220	-0.000582	15.056180	2.830000	0.995174	0.352078	-2.821196
12043.295474	1.006349	0.038549	1.007087	103.928245	8.032981	0.002415	84.625948	84.625948	84.625948	-0.001152	15.043076	2.830000	0.995823	0.352298	-2.786794
12216.773490	1.007114	0.034401	1.007701	103.928795	8.032463	0.002380	84.702752	84.702752	84.702752	-0.001218	15.043493	2.830000	0.995922	0.352320	-2.746003
12392.750375	1.005946	0.030398	1.006406	103.930529	8.036345	0.002348	84.768114	84.768114	84.768114	-0.000765	15.056392	2.830000	0.995466	0.352150	-2.715619
12571.262124	1.003173	0.027506	1.003550	103.932794	8.043379	0.002319	84.791400	84.791400	84.791400	0.000089	15.077367	2.830000	0.994599	0.351842	-2.710374
12752.345251	0.999581	0.026403	0.999929	103.934753	8.051379	0.002290	84.752443	84.752443	84.752443	0.001108	15.099530	2.830000	0.993588	0.351493	-2.738851
12936.036796	0.996217	0.027269	0.996590	103.935610	8.057745	0.002262	84.648167	84.648167	84.648167	0.001998	15.115237	2.830000	0.992751	0.351215	-2.800367
13122.374331	0.994089	0.029698	0.994532	103.934863	8.060230	0.002232	84.494847	84.494847	84.494847	0.002488	15.118397	2.830000	0.992373	0.351107	-2.884141
13311.395971	0.993847	0.032798	0.994388	103.932499	8.057738	0.002200	84.324357	84.324357	84.324357	0.002427	15.106680	2.830000	0.992602	0.351215	-2.971884
13503.140379	0.995564	0.035441	0.996195	103.929035	8.050799	0.002166	84.174661	84.174661	84.174661	0.001836	15.082630	2.830000	0.993392	0.351518	-3.043598
13697.646775	0.998677	0.036621	0.999348	103.925370	8.041458	0.002131	84.077297	84.077297	84.077297	0.000917	15.052997	2.830000	0.994508	0.351926	-3.084615
13894.954944	1.002140	0.035800	1.002779	103.922476	8.032572	0.002096	84.046285	84.046285	84.046285	-0.000016	15.026435	2.830000	0.995603	0.352316	-3.090902
14095.105244	1.004762	0.033114	1.005308	103.921060	8.026822	0.002064	84.072665	84.072665	84.072665	-0.000641	15.010496	2.830000	0.996335	0.352568	-3.070518
