Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1312.237433	1.035093	0.532572	1.164067	90.895936	5.404527	0.004819	12.545181	12.545181	12.545181	0.016493	0.506703	2.830000	1.470737	0.523635	-7.033252
1331.139597	1.045217	0.520872	1.167813	90.830278	5.402415	0.004692	12.433225	12.433225	12.433225	0.016414	0.498812	2.830000	1.471585	0.523840	-6.946261
1350.314038	1.054905	0.508807	1.171200	90.762396	5.400322	0.004569	12.320176	12.320176	12.320176	0.016342	0.490796	2.830000	1.472423	0.524043	-6.860365
1369.764677	1.064130	0.496395	1.174215	90.692231	5.398246	0.004448	12.205973	12.205973	12.205973	0.016278	0.482660	2.830000	1.473250	0.524244	-6.775540
1389.495494	1.072869	0.483653	1.176846	90.619719	5.396188	0.004331	12.090559	12.090559	12.090559	0.016220	0.474405	2.830000	1.474066	0.524444	-6.691758
1409.510524	1.081095	0.470601	1.179081	90.544798	5.394147	0.004216	11.973880	11.973880	11.973880	0.016167	0.466036	2.830000	1.474872	0.524643	-6.608994
1429.813862	1.088787	0.457262	1.180909	90.467407	5.392123	0.004105	11.855891	11.855891	11.855891	0.016119	0.457558	2.830000	1.475668	0.524840	-6.527223
1450.409659	1.095919	0.443661	1.182317	90.387483	5.390115	0.003997	11.736551	11.736551	11.736551	0.016073	0.448975	2.830000	1.476455	0.525035	-6.446418
1471.302129	1.102470	0.429822	1.183295	90.304967	5.388123	0.003891	11.615827	11.615827	11.615827	0.016029	0.440294	2.830000	1.477232	0.525229	-6.366555
1492.495545	1.108418	0.415776	1.183833	90.219798	5.386147	0.003788	11.493692	11.493692	11.493692	0.015987	0.431519	2.830000	1.478000	0.525422	-6.287609
1513.994242	1.113743	0.401552	1.183920	90.131918	5.384186	0.003688	11.370127	11.370127	11.370127	0.015944	0.422658	2.830000	1.478759	0.525613	-6.209556
1535.802619	1.118427	0.387184	1.183550	90.041269	5.382242	0.003590	11.245121	11.245121	11.245121	0.015900	0.413717	2.830000	1.479508	0.525803	-6.132370
1557.925134	1.122452	0.372705	1.182712	89.947798	5.380313	0.003495	11.118674	11.118674	11.118674	0.015854	0.404706	2.830000	1.480249	0.525992	-6.056029
1580.366314	1.125804	0.358154	1.181401	89.851453	5.378400	0.003402	10.990790	10.990790	10.990790	0.015804	0.395631	2.830000	1.480981	0.526179	-5.980509
1603.130749	1.128469	0.343567	1.179611	89.752186	5.376504	0.003312	10.861488	10.861488	10.861488	0.015750	0.386502	2.830000	1.481705	0.526364	-5.905787
1626.223094	1.130438	0.328987	1.177337	89.649954	5.374625	0.003224	10.730794	10.730794	10.730794	0.015691	0.377328	2.830000	1.482419	0.526548	-5.831841
1649.648074	1.131701	0.314455	1.174576	89.544717	5.372763	0.003138	10.598745	10.598745	10.598745	0.015625	0.368119	2.830000	1.483126	0.526731	-5.758650
1673.410480	1.132253	0.300015	1.171326	89.436443	5.370919	0.003055	10.465389	10.465389	10.465389	0.015552	0.358886	2.830000	1.483823	0.526912	-5.686193
1697.515172	1.132092	0.285714	1.167589	89.325103	5.369093	0.002973	10.330784	10.330784	10.330784	0.015470	0.349640	2.830000	1.484511	0.527091	-5.614450
1721.967081	1.131218	0.271596	1.163365	89.210679	5.367287	0.002894	10.195003	10.195003	10.195003	0.015379	0.340393	2.830000	1.485191	0.527268	-5.543401
1746.771208	1.129636	0.257711	1.158660	89.093159	5.365500	0.002816	10.058125	10.058125	10.058125	0.015277	0.331156	2.830000	1.485861	0.527444	-5.473030
1771.932627	1.127354	0.244107	1.153480	88.972542	5.363735	0.002741	9.920245	9.920245	9.920245	0.015165	0.321942	2.830000	1.486523	0.527617	-5.403318
1797.456484	1.124383	0.230834	1.147833	88.848838	5.361991	0.002667	9.781469	9.781469	9.781469	0.015040	0.312764	2.830000	1.487175	0.527789	-5.334250
1823.348001	1.120739	0.217940	1.141733	88.722066	5.360269	0.002595	9.641913	9.641913	9.641913	0.014903	0.303635	2.830000	1.487817	0.527959	-5.265811
1849.612473	1.116441	0.205476	1.135192	88.592260	5.358571	0.002525	9.501705	9.501705	9.501705	0.014752	0.294568	2.830000	1.488450	0.528126	-5.197988
1876.255272	1.111515	0.193491	1.128231	88.459470	5.356898	0.002457	9.360986	9.360986	9.360986	0.014588	0.285579	2.830000	1.489072	0.528291	-5.130767
1903.281848	1.105988	0.182032	1.120868	88.323760	5.355251	0.002391	9.219906	9.219906	9.219906	0.014410	0.276679	2.830000	1.489685	0.528453	-5.064138
1930.697729	1.099895	0.171149	1.113131	88.185210	5.353631	0.002326	9.078626	9.078626	9.078626	0.014217	0.267883	2.830000	1.490287	0.528613	-4.998091
1958.508523	1.093272	0.160885	1.105046	88.043920	5.352039	0.002263	8.937318	8.937318	8.937318	0.014009	0.259205	2.830000	1.490878	0.528770	-4.932618
1986.719919	1.086162	0.151285	1.096647	87.900012	5.350476	0.002201	8.796161	8.796161	8.796161	0.013786	0.250660	2.830000	1.491459	0.528925	-4.867713
2015.337686	1.078612	0.142390	1.087970	87.753626	5.348944	0.002141	8.655343	8.655343	8.655343	0.013549	0.242259	2.830000	1.492028	0.529076	-4.803369
2044.367679	1.070674	0.134237	1.079056	87.604926	5.347443	0.002082	8.515061	8.515061	8.515061	0.013296	0.234017	2.830000	1.492585	0.529225	-4.739583
2073.815835	1.062404	0.126862	1.069952	87.454099	5.345974	0.002025	8.375515	8.375515	8.375515	0.013028	0.225947	2.830000	1.493131	0.529370	-4.676352
2103.688178	1.053862	0.120294	1.060705	87.301359	5.344540	0.001970	8.236912	8.236912	8.236912	0.012747	0.218061	2.830000	1.493664	0.529512	-4.613677
2133.990819	1.045112	0.114559	1.051372	87.146942	5.343140	0.001915	8.099462	8.099462	8.099462	0.012451	0.210370	2.830000	1.494186	0.529651	-4.551556
2164.729954	1.036223	0.109677	1.042011	86.991110	5.341776	0.001863	7.963376	7.963376	7.963376	0.012143	0.202886	2.830000	1.494694	0.529786	-4.489992
2195.911873	1.027265	0.105662	1.032685	86.834154	5.340448	0.001811	7.828864	7.828864	7.828864	0.011821	0.195620	2.830000	1.495190	0.529918	-4.428989
2227.542952	1.018312	0.102524	1.023460	86.676385	5.339158	0.001761	7.696139	7.696139	7.696139	0.011489	0.188580	2.830000	1.495672	0.530046	-4.368551
2259.629662	1.009441	0.100264	1.014409	86.518140	5.337906	0.001712	7.565405	7.565405	7.565405	0.011146	0.181776	2.830000	1.496142	0.530170	-4.308683
2292.178566	1.000730	0.098875	1.005603	86.359778	5.336692	0.001664	7.436863	7.436863	7.436863	0.010793	0.175213	2.830000	1.496598	0.530291	-4.249392
2325.196322	0.992258	0.098345	0.997120	86.201677	5.335518	0.001618	7.310707	7.310707	7.310707	0.010433	0.168900	2.830000	1.497041	0.530408	-4.190687
2358.689683	0.984104	0.098652	0.989036	86.044231	5.334383	0.001573	7.187121	7.187121	7.187121	0.010066	0.162839	2.830000	1.497470	0.530521	-4.132576
2392.665500	0.976346	0.099766	0.981430	85.887844	5.333288	0.001529	7.066277	7.066277	7.066277	0.009694	0.157036	2.830000	1.497885	0.530630	-4.075069
2427.130723	0.969063	0.101650	0.974380	85.732928	5.332233	0.001486	6.948333	6.948333	6.948333	0.009318	0.151493	2.830000	1.498287	0.530735	-4.018175
2462.092401	0.962329	0.104257	0.967960	85.579895	5.331217	0.001445	6.833432	6.833432	6.833432	0.008941	0.146210	2.830000	1.498675	0.530836	-3.961906
2497.557686	0.956215	0.107530	0.962242	85.429151	5.330241	0.001404	6.721698	6.721698	6.721698	0.008563	0.141187	2.830000	1.499049	0.530933	-3.906271
2533.533832	0.950787	0.111407	0.957292	85.281086	5.329303	0.001365	6.613236	6.613236	6.613236	0.008187	0.136421	2.830000	1.499411	0.531026	-3.851283
2570.028197	0.946108	0.115814	0.953170	85.136069	5.328405	0.001326	6.508130	6.508130	6.508130	0.007815	0.131911	2.830000	1.499758	0.531116	-3.796952
2607.048246	0.942231	0.120671	0.949927	84.994438	5.327544	0.001289	6.406440	6.406440	6.406440	0.007448	0.127650	2.830000	1.500093	0.531202	-3.743289
2644.601552	0.939203	0.125892	0.947603	84.856492	5.326721	0.001253	6.308202	6.308202	6.308202	0.007088	0.123632	2.830000	1.500415	0.531284	-3.690305
2682.695795	0.937061	0.131380	0.946226	84.722481	5.325933	0.001217	6.213424	6.213424	6.213424	0.006737	0.119851	2.830000	1.500725	0.531362	-3.638008
2721.338768	0.935832	0.137037	0.945812	84.592599	5.325181	0.001183	6.122091	6.122091	6.122091	0.006397	0.116297	2.830000	1.501022	0.531437	-3.586409
2760.538375	0.935532	0.142757	0.946362	84.466979	5.324462	0.001150	6.034157	6.034157	6.034157	0.006069	0.112959	2.830000	1.501308	0.531509	-3.535515
2800.302634	0.936166	0.148431	0.947860	84.345681	5.323775	0.001117	5.949549	5.949549	5.949549	0.005755	0.109828	2.830000	1.501582	0.531578	-3.485334
2840.639679	0.937724	0.153950	0.950277	84.228695	5.323119	0.001086	5.868168	5.868168	5.868168	0.005457	0.106890	2.830000	1.501846	0.531643	-3.435871
2881.557759	0.940183	0.159201	0.953566	84.115932	5.322493	0.001055	5.789884	5.789884	5.789884	0.005175	0.104133	2.830000	1.502099	0.531706	-3.387131
2923.065245	0.943508	0.164074	0.957668	84.007226	5.321894	0.001025	5.714544	5.714544	5.714544	0.004912	0.101543	2.830000	1.502342	0.531766	-3.339117
2965.170628	0.947647	0.168462	0.962504	83.902334	5.321320	0.000996	5.641966	5.641966	5.641966	0.004668	0.099104	2.830000	1.502575	0.531823	-3.291831
3007.882518	0.952535	0.172263	0.967986	83.800940	5.320771	0.000968	5.571947	5.571947	5.571947	0.004443	0.096803	2.830000	1.502800	0.531878	-3.245273
3051.209653	0.958093	0.175381	0.974013	83.702659	5.320244	0.000941	5.504261	5.504261	5.504261	0.004239	0.094623	2.830000	1.503017	0.531931	-3.199439
3095.160895	0.964228	0.177729	0.980471	83.607041	5.319736	0.000915	5.438663	5.438663	5.438663	0.004056	0.092550	2.830000	1.503226	0.531981	-3.154328
3139.745234	0.970835	0.179233	0.987241	83.513583	5.319248	0.000889	5.374893	5.374893	5.374893	0.003894	0.090567	2.830000	1.503428	0.532030	-3.109932
3184.971790	0.977795	0.179830	0.994194	83.421736	5.318775	0.000864	5.312677	5.312677	5.312677	0.003752	0.088660	2.830000	1.503623	0.532077	-3.066245
3230.849813	0.984983	0.179473	1.001200	83.330916	5.318317	0.000840	5.251734	5.251734	5.251734	0.003631	0.086814	2.830000	1.503813	0.532123	-3.023257
3277.388687	0.992262	0.178134	1.008125	83.240512	5.317872	0.000816	5.191780	5.191780	5.191780	0.003529	0.085016	2.830000	1.503997	0.532168	-2.980957
3324.597932	0.999491	0.175801	1.014834	83.149902	5.317438	0.000794	5.132530	5.132530	5.132530	0.003446	0.083250	2.830000	1.504176	0.532211	-2.939331
3372.487204	1.006527	0.172483	1.021198	83.058460	5.317014	0.000771	5.073706	5.073706	5.073706	0.003381	0.081506	2.830000	1.504351	0.532254	-2.898365
3421.066299	1.013223	0.168210	1.027091	82.965572	5.316598	0.000750	5.015040	5.015040	5.015040	0.003331	0.079772	2.830000	1.504522	0.532295	-2.858044
3470.345152	1.019439	0.163036	1.032394	82.870642	5.316188	0.000729	4.956284	4.956284	4.956284	0.003295	0.078039	2.830000	1.504689	0.532336	-2.818349
3520.333844	1.025039	0.157034	1.036998	82.773111	5.315785	0.000709	4.897207	4.897207	4.897207	0.003272	0.076298	2.830000	1.504854	0.532377	-2.779262
3571.042600	1.029897	0.150298	1.040806	82.672460	5.315386	0.000689	4.837611	4.837611	4.837611	0.003259	0.074542	2.830000	1.505016	0.532417	-2.740763
3622.481792	1.033900	0.142946	1.043735	82.568229	5.314991	0.000670	4.777326	4.777326	4.777326	0.003253	0.072766	2.830000	1.505175	0.532456	-2.702833
3674.661941	1.036953	0.135111	1.045718	82.460020	5.314600	0.000651	4.716221	4.716221	4.716221	0.003253	0.070968	2.830000	1.505332	0.532495	-2.665450
3727.593720	1.038981	0.126946	1.046708	82.347516	5.314211	0.000633	4.654206	4.654206	4.654206	0.003256	0.069146	2.830000	1.505486	0.532534	-2.628593
3781.287957	1.039934	0.118614	1.046677	82.230485	5.313826	0.000615	4.591235	4.591235	4.591235	0.003259	0.067301	2.830000	1.505639	0.532573	-2.592243
3835.755635	1.039786	0.110290	1.045619	82.108792	5.313443	0.000598	4.527308	4.527308	4.527308	0.003261	0.065435	2.830000	1.505790	0.532611	-2.556380
3891.007893	1.038542	0.102155	1.043554	81.982411	5.313064	0.000581	4.462474	4.462474	4.462474	0.003258	0.063552	2.830000	1.505939	0.532649	-2.520983
3947.056035	1.036236	0.094389	1.040526	81.851428	5.312688	0.000565	4.396829	4.396829	4.396829	0.003248	0.061658	2.830000	1.506085	0.532687	-2.486036
4003.911523	1.032934	0.087169	1.036605	81.716052	5.312317	0.000550	4.330515	4.330515	4.330515	0.003230	0.059760	2.830000	1.506230	0.532724	-2.451523
4061.585988	1.028733	0.080661	1.031890	81.576617	5.311950	0.000534	4.263718	4.263718	4.263718	0.003202	0.057866	2.830000	1.506372	0.532761	-2.417427
4120.091227	1.023760	0.075016	1.026505	81.433586	5.311589	0.000519	4.196662	4.196662	4.196662	0.003163	0.055986	2.830000	1.506512	0.532797	-2.383738
4179.439206	1.018171	0.070363	1.020599	81.287549	5.311234	0.000505	4.129605	4.129605	4.129605	0.003112	0.054130	2.830000	1.506648	0.532833	-2.350445
4239.642065	1.012143	0.066803	1.014345	81.139213	5.310888	0.000491	4.062831	4.062831	4.062831	0.003048	0.052308	2.830000	1.506782	0.532868	-2.317539
4300.712118	1.005877	0.064405	1.007936	80.989394	5.310550	0.000477	3.996640	3.996640	3.996640	0.002971	0.050530	2.830000	1.506912	0.532902	-2.285016
4362.661857	0.999583	0.063202	1.001579	80.838997	5.310221	0.000463	3.931339	3.931339	3.931339	0.002883	0.048806	2.830000	1.507039	0.532934	-2.252872
4425.503952	0.993483	0.063188	0.995491	80.688989	5.309903	0.000450	3.867233	3.867233	3.867233	0.002783	0.047145	2.830000	1.507162	0.532966	-2.221106
4489.251258	0.987796	0.064311	0.989888	80.540367	5.309597	0.000438	3.804611	3.804611	3.804611	0.002673	0.045555	2.830000	1.507281	0.532997	-2.189719
4553.916814	0.982733	0.066479	0.984979	80.394119	5.309302	0.000425	3.743737	3.743737	3.743737	0.002556	0.044043	2.830000	1.507395	0.533027	-2.158715
4619.513847	0.978485	0.069559	0.980955	80.251177	5.309019	0.000413	3.684837	3.684837	3.684837	0.002432	0.042614	2.830000	1.507506	0.533055	-2.128099
4686.055775	0.975221	0.073377	0.977977	80.112371	5.308750	0.000402	3.628091	3.628091	3.628091	0.002305	0.041271	2.830000	1.507612	0.533082	-2.097876
4753.556208	0.973071	0.077725	0.976170	79.978378	5.308493	0.000390	3.573623	3.573623	3.573623	0.002178	0.040014	2.830000	1.507713	0.533108	-2.068053
4822.028953	0.972124	0.082370	0.975608	79.849680	5.308248	0.000379	3.521495	3.521495	3.521495	0.002052	0.038843	2.830000	1.507810	0.533133	-2.038637
4891.488015	0.972422	0.087057	0.976311	79.726524	5.308016	0.000369	3.471701	3.471701	3.471701	0.001932	0.037755	2.830000	1.507903	0.533156	-2.009635
4961.947603	0.973949	0.091525	0.978240	79.608895	5.307795	0.000358	3.424165	3.424165	3.424165	0.001818	0.036744	2.830000	1.507992	0.533178	-1.981053
5033.422128	0.976637	0.095515	0.981297	79.496505	5.307585	0.000348	3.378744	3.378744	3.378744	0.001714	0.035803	2.830000	1.508077	0.533199	-1.952895
5105.926210	0.980360	0.098784	0.985324	79.388797	5.307385	0.000338	3.335229	3.335229	3.335229	0.001622	0.034924	2.830000	1.508159	0.533219	-1.925165
5179.474679	0.984937	0.101118	0.990114	79.284963	5.307193	0.000329	3.293357	3.293357	3.293357	0.001543	0.034097	2.830000	1.508237	0.533239	-1.897864
5254.082580	0.990143	0.102343	0.995418	79.183982	5.307009	0.000320	3.252816	3.252816	3.252816	0.001478	0.033312	2.830000	1.508313	0.533257	-1.870991
5329.765172	0.995711	0.102339	1.000956	79.084671	5.306831	0.000311	3.213262	3.213262	3.213262	0.001428	0.032557	2.830000	1.508386	0.533275	-1.844542
5406.537936	1.001349	0.101044	1.006434	78.985740	5.306658	0.000302	3.174335	3.174335	3.174335	0.001391	0.031823	2.830000	1.508457	0.533292	-1.818512
5484.416576	1.006753	0.098471	1.011557	78.885865	5.306489	0.000293	3.135676	3.135676	3.135676	0.001368	0.031098	2.830000	1.508526	0.533309	-1.792892
5563.417021	1.011622	0.094699	1.016044	78.783754	5.306323	0.000285	3.096947	3.096947	3.096947	0.001357	0.030374	2.830000	1.508594	0.533326	-1.767670
5643.555431	1.015678	0.089883	1.019647	78.678219	5.306159	0.000277	3.057848	3.057848	3.057848	0.001355	0.029643	2.830000	1.508661	0.533342	-1.742835
5724.848197	1.018682	0.084244	1.022159	78.568245	5.305996	0.000269	3.018136	3.018136	3.018136	0.001360	0.028901	2.830000	1.508727	0.533359	-1.718371
5807.311946	1.020453	0.078059	1.023434	78.453050	5.305834	0.000262	2.977641	2.977641	2.977641	0.001369	0.028143	2.830000	1.508792	0.533375	-1.694264
5890.963548	1.020881	0.071650	1.023392	78.332140	5.305672	0.000254	2.936277	2.936277	2.936277	0.001378	0.027369	2.830000	1.508856	0.533391	-1.670497
5975.820111	1.019938	0.065361	1.022030	78.205351	5.305511	0.000247	2.894050	2.894050	2.894050	0.001386	0.026581	2.830000	1.508920	0.533408	-1.647055
6061.898993	1.017689	0.059542	1.019429	78.072883	5.305351	0.000240	2.851058	2.851058	2.851058	0.001388	0.025781	2.830000	1.508983	0.533424	-1.623924
6149.217802	1.014286	0.054519	1.015750	77.935308	5.305193	0.000234	2.807493	2.807493	2.807493	0.001383	0.024976	2.830000	1.509045	0.533440	-1.601091
6237.794396	1.009968	0.050574	1.011234	77.793565	5.305036	0.000227	2.763619	2.763619	2.763619	0.001368	0.024173	2.830000	1.509106	0.533455	-1.578545
6327.646895	1.005048	0.047923	1.006189	77.648922	5.304883	0.000221	2.719766	2.719766	2.719766	0.001342	0.023380	2.830000	1.509165	0.533471	-1.556278
6418.793677	0.999889	0.046688	1.000978	77.502915	5.304733	0.000214	2.676302	2.676302	2.676302	0.001305	0.022606	2.830000	1.509224	0.533486	-1.534285
6511.253386	0.994886	0.046892	0.995991	77.357248	5.304588	0.000208	2.633605	2.633605	2.633605	0.001259	0.021860	2.830000	1.509280	0.533500	-1.512563
6605.044933	0.990432	0.048444	0.991616	77.213674	5.304449	0.000203	2.592036	2.592036	2.592036	0.001203	0.021148	2.830000	1.509335	0.533514	-1.491114
6700.187504	0.986887	0.051145	0.988211	77.073842	5.304315	0.000197	2.551909	2.551909	2.551909	0.001140	0.020478	2.830000	1.509387	0.533528	-1.469939
6796.700558	0.984544	0.054694	0.986062	76.939139	5.304188	0.000191	2.513463	2.513463	2.513463	0.001073	0.019851	2.830000	1.509437	0.533541	-1.449043
6894.603838	0.983604	0.058709	0.985354	76.810541	5.304068	0.000186	2.476839	2.476839	2.476839	0.001006	0.019272	2.830000	1.509485	0.533553	-1.428433
6993.917368	0.984148	0.062761	0.986147	76.688490	5.303954	0.000181	2.442065	2.442065	2.442065	0.000941	0.018737	2.830000	1.509531	0.533564	-1.408115
7094.661463	0.986126	0.066402	0.988359	76.572812	5.303846	0.000176	2.409049	2.409049	2.409049	0.000881	0.018244	2.830000	1.509574	0.533575	-1.388093
7196.856730	0.989352	0.069215	0.991770	76.462710	5.303744	0.000171	2.377586	2.377586	2.377586	0.000831	0.017787	2.830000	1.509616	0.533585	-1.368373
7300.524071	0.993517	0.070849	0.996040	76.356815	5.303646	0.000166	2.347369	2.347369	2.347369	0.000791	0.017358	2.830000	1.509656	0.533595	-1.348956
7405.684692	0.998208	0.071062	1.000734	76.253311	5.303552	0.000161	2.318019	2.318019	2.318019	0.000762	0.016949	2.830000	1.509695	0.533605	-1.329842
7512.360102	1.002948	0.069750	1.005370	76.150108	5.303460	0.000157	2.289120	2.289120	2.289120	0.000745	0.016550	2.830000	1.509732	0.533614	-1.311026
7620.572122	1.007241	0.066968	1.009465	76.045057	5.303370	0.000152	2.260256	2.260256	2.260256	0.000738	0.016154	2.830000	1.509769	0.533623	-1.292503
7730.342884	1.010626	0.062930	1.012583	75.936166	5.303281	0.000148	2.231059	2.231059	2.231059	0.000740	0.015754	2.830000	1.509805	0.533632	-1.274263
7841.694843	1.012729	0.057998	1.014388	75.821825	5.303193	0.000144	2.201244	2.201244	2.201244	0.000748	0.015344	2.830000	1.509841	0.533641	-1.256293
7954.650775	1.013311	0.052648	1.014677	75.700987	5.303104	0.000140	2.170648	2.170648	2.170648	0.000757	0.014923	2.830000	1.509876	0.533650	-1.238583
8069.233784	1.012305	0.047417	1.013415	75.573311	5.303015	0.000136	2.139248	2.139248	2.139248	0.000765	0.014490	2.830000	1.509911	0.533659	-1.221118
8185.467307	1.009834	0.042845	1.010743	75.439241	5.302927	0.000132	2.107169	2.107169	2.107169	0.000767	0.014049	2.830000	1.509946	0.533668	-1.203887
8303.375120	1.006206	0.039409	1.006978	75.300011	5.302840	0.000128	2.074670	2.074670	2.074670	0.000762	0.013606	2.830000	1.509980	0.533676	-1.186879
8422.981339	1.001886	0.037453	1.002586	75.157542	5.302754	0.000125	2.042116	2.042116	2.042116	0.000748	0.013166	2.830000	1.510013	0.533685	-1.170088
8544.310429	0.997441	0.037137	0.998132	75.014257	5.302670	0.000121	2.009933	2.009933	2.009933	0.000724	0.012739	2.830000	1.510046	0.533693	-1.153508
8667.387209	0.993472	0.038409	0.994214	74.872787	5.302590	0.000118	1.978552	1.978552	1.978552	0.000691	0.012330	2.830000	1.510078	0.533701	-1.137140
8792.236851	0.990530	0.040992	0.991378	74.735610	5.302513	0.000114	1.948351	1.948351	1.948351	0.000652	0.011947	2.830000	1.510108	0.533709	-1.120985
8918.884894	0.989036	0.044418	0.990033	74.604663	5.302440	0.000111	1.919597	1.919597	1.919597	0.000609	0.011592	2.830000	1.510137	0.533717	-1.105047
9047.357242	0.989207	0.048081	0.990375	74.481000	5.302371	0.000108	1.892405	1.892405	1.892405	0.000567	0.011266	2.830000	1.510164	0.533723	-1.089333
9177.680175	0.991016	0.051327	0.992344	74.364564	5.302306	0.000105	1.866715	1.866715	1.866715	0.000529	0.010968	2.830000	1.510191	0.533730	-1.073847
9309.880348	0.994179	0.053548	0.995620	74.254137	5.302245	0.000102	1.842299	1.842299	1.842299	0.000498	0.010692	2.830000	1.510216	0.533736	-1.058593
9443.984802	0.998188	0.054285	0.999663	74.147494	5.302186	0.000099	1.818787	1.818787	1.818787	0.000477	0.010433	2.830000	1.510240	0.533742	-1.043574
9580.020968	1.002381	0.053313	1.003798	74.041744	5.302129	0.000096	1.795725	1.795725	1.795725	0.000466	0.010182	2.830000	1.510263	0.533748	-1.028788
9718.016671	1.006046	0.050693	1.007323	73.933797	5.302073	0.000094	1.772647	1.772647	1.772647	0.000464	0.009932	2.830000	1.510286	0.533753	-1.014229
9858.000137	1.008546	0.046776	1.009630	73.820891	5.302017	0.000091	1.749150	1.749150	1.749150	0.000469	0.009676	2.830000	1.510308	0.533759	-0.999890
10000.000000	1.009432	0.042156	1.010312	73.701080	5.301962	0.000088	1.724974	1.724974	1.724974	0.000477	0.009413	2.830000	1.510331	0.533765	-0.985760
10144.045304	1.008544	0.037576	1.009244	73.573617	5.301906	0.000086	1.700043	1.700043	1.700043	0.000484	0.009141	2.830000	1.510353	0.533770	-0.971829
10290.165513	1.006053	0.033793	1.006620	73.439150	5.301850	0.000084	1.674488	1.674488	1.674488	0.000486	0.008862	2.830000	1.510375	0.533776	-0.958085
10438.390514	1.002447	0.031431	1.002939	73.299693	5.301794	0.000081	1.648626	1.648626	1.648626	0.000481	0.008582	2.830000	1.510397	0.533782	-0.944521
10588.750628	0.998453	0.030845	0.998929	73.158324	5.301740	0.000079	1.622903	1.622903	1.622903	0.000468	0.008307	2.830000	1.510418	0.533787	-0.931130
10741.276608	0.994896	0.032037	0.995412	73.018635	5.301688	0.000077	1.597801	1.597801	1.597801	0.000446	0.008044	2.830000	1.510438	0.533792	-0.917913
10895.999653	0.992533	0.034631	0.993137	72.883988	5.301639	0.000075	1.573742	1.573742	1.573742	0.000418	0.007798	2.830000	1.510458	0.533797	-0.904870
11052.951411	0.991877	0.037937	0.992602	72.756739	5.301592	0.000072	1.550993	1.550993	1.550993	0.000388	0.007573	2.830000	1.510476	0.533802	-0.892005
11212.163986	0.993073	0.041089	0.993923	72.637610	5.301548	0.000070	1.529602	1.529602	1.529602	0.000360	0.007368	2.830000	1.510494	0.533806	-0.879325
11373.669943	0.995842	0.043232	0.996780	72.525422	5.301506	0.000068	1.509379	1.509379	1.509379	0.000337	0.007180	2.830000	1.510511	0.533811	-0.866834
11537.502317	0.999522	0.043734	1.000478	72.417296	5.301466	0.000066	1.489935	1.489935	1.489935	0.000324	0.007003	2.830000	1.510527	0.533815	-0.854533
11703.694619	1.003211	0.042347	1.004105	72.309301	5.301428	0.000065	1.470770	1.470770	1.470770	0.000319	0.006831	2.830000	1.510543	0.533818	-0.842421
11872.280844	1.005981	0.039293	1.006748	72.197409	5.301390	0.000063	1.451389	1.451389	1.451389	0.000321	0.006657	2.830000	1.510558	0.533822	-0.830493
12043.295474	1.007117	0.035236	1.007733	72.078516	5.301351	0.000061	1.431431	1.431431	1.431431	0.000328	0.006477	2.830000	1.510574	0.533826	-0.818741
12216.773490	1.006320	0.031124	1.006801	71.951280	5.301313	0.000059	1.410765	1.410765	1.410765	0.000334	0.006290	2.830000	1.510589	0.533830	-0.807155
12392.750375	1.003812	0.027947	1.004201	71.816564	5.301274	0.000058	1.389526	1.389526	1.389526	0.000336	0.006098	2.830000	1.510604	0.533834	-0.795726
12571.262124	1.000302	0.026462	1.000652	71.677341	5.301236	0.000056	1.368091	1.368091	1.368091	0.000330	0.005906	2.830000	1.510619	0.533838	-0.784446
12752.345251	0.996808	0.026955	0.997173	71.537985	5.301199	0.000054	1.346968	1.346968	1.346968	0.000317	0.005719	2.830000	1.510634	0.533841	-0.773313
12936.036796	0.994371	0.029135	0.994798	71.403063	5.301164	0.000053	1.326657	1.326657	1.326657	0.000297	0.005544	2.830000	1.510648	0.533845	-0.762327
13122.374331	0.993733	0.032189	0.994254	71.275923	5.301131	0.000051	1.307494	1.307494	1.307494	0.000274	0.005384	2.830000	1.510661	0.533848	-0.751491
13311.395971	0.995091	0.035010	0.995707	71.157519	5.301100	0.000050	1.289541	1.289541	1.289541	0.000254	0.005239	2.830000	1.510673	0.533852	-0.740811
13503.140379	0.998001	0.036539	0.998670	71.045955	5.301070	0.000049	1.272562	1.272562	1.272562	0.000239	0.005106	2.830000	1.510685	0.533854	-0.730290
13697.646775	1.001490	0.036123	1.002142	70.937004	5.301042	0.000047	1.256088	1.256088	1.256088	0.000233	0.004980	2.830000	1.510697	0.533857	-0.719929
13894.954944	1.004365	0.033758	1.004932	70.825471	5.301014	0.000046	1.239568	1.239568	1.239568	0.000234	0.004854	2.830000	1.510708	0.533860	-0.709726
14095.105244	1.005614	0.030130	1.006066	70.706972	5.300986	0.000045	1.222560	1.222560	1.222560	0.000239	0.004723	2.830000	1.510719	0.533863	-0.699675
14298.138616	1.004792	0.026400	1.005139	70.579520	5.300958	0.000043	1.204885	1.204885	1.204885	0.000244	0.004586	2.830000	1.510731	0.533866	-0.689766
14504.096588	1.002209	0.023797	1.002492	70.444364	5.300930	0.000042	1.186701	1.186701	1.186701	0.000245	0.004446	2.830000	1.510742	0.533869	-0.679991
