Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1221.677349	0.975223	0.029238	0.975662	81.506190	29.391687	0.000272	-112.238164	-2632.238164	-112.238164	5.711318	0.459097	2.830000	0.046703	0.096286	80.131000
1239.275037	0.980498	0.062627	0.982496	81.268920	29.820079	0.000260	-148.293395	-2668.293395	-148.293395	5.729207	0.447540	2.830000	0.045362	0.094902	80.276111
1257.126212	1.015478	0.062411	1.017394	81.171074	30.254012	0.000249	174.132377	-2705.867623	174.132377	5.960412	0.450416	2.830000	0.044068	0.093541	80.417313
1275.234525	1.021479	0.030877	1.021946	80.957210	30.693303	0.000239	135.052641	-2744.947359	135.052641	5.982772	0.441382	2.830000	0.042810	0.092203	80.557172
1293.603680	0.997152	0.016641	0.997291	80.608132	31.139091	0.000229	95.901721	-2784.098279	95.901721	5.848206	0.419328	2.830000	0.041581	0.090883	80.696220
1312.237433	0.974766	0.035189	0.975401	80.255033	31.591950	0.000219	57.214884	-2822.785116	57.214884	5.698452	0.398021	2.830000	0.040386	0.089580	80.833323
1331.139597	0.991378	0.063735	0.993425	80.070530	32.051671	0.000210	18.333773	-2861.666227	18.333773	5.786601	0.392695	2.830000	0.039231	0.088295	80.966983
1350.314038	1.022646	0.047722	1.023759	79.960832	32.517164	0.000201	-22.443467	-2902.443467	-22.443467	5.996711	0.394119	2.830000	0.038115	0.087031	81.097709
1369.764677	1.010732	0.018269	1.010897	79.670088	32.988861	0.000193	-64.292195	-2944.292195	-64.292195	5.917114	0.379444	2.830000	0.037025	0.085787	81.227756
1389.495494	0.983610	0.022117	0.983859	79.302714	33.467868	0.000185	-105.762029	-2985.762029	-105.762029	5.764152	0.358959	2.830000	0.035963	0.084559	81.356538
1409.510524	0.980797	0.050990	0.982121	79.033769	33.954276	0.000177	-146.980474	-3026.980474	-146.980474	5.715943	0.347343	2.830000	0.034934	0.083347	81.482774
1429.813862	1.014235	0.055684	1.015763	78.929379	34.447362	0.000169	170.541241	-3069.458759	170.541241	5.930367	0.349026	2.830000	0.033940	0.082154	81.605877
1450.409659	1.017279	0.021447	1.017505	78.703659	34.946724	0.000162	126.222321	-3113.777679	126.222321	5.956796	0.341068	2.830000	0.032973	0.080980	81.727714
1471.302129	0.988339	0.017934	0.988501	78.331689	35.453631	0.000155	82.077589	-3157.922411	82.077589	5.788805	0.322297	2.830000	0.032029	0.079823	81.848753
1492.495545	0.980515	0.043633	0.981486	78.042633	35.968343	0.000149	38.262615	-3201.737385	38.262615	5.722036	0.310416	2.830000	0.031114	0.078680	81.967570
1513.994242	1.009905	0.054464	1.011372	77.919985	36.490313	0.000143	-6.522468	-3246.522468	-6.522468	5.890176	0.310610	2.830000	0.030229	0.077555	82.083605
1535.802619	1.017826	0.020842	1.018040	77.714773	37.019014	0.000137	-53.312071	-3293.312071	-53.312071	5.958792	0.304953	2.830000	0.029368	0.076447	82.198179
1557.925134	0.987459	0.017485	0.987613	77.336828	37.555622	0.000131	-100.024741	-3340.024741	-100.024741	5.779344	0.287763	2.830000	0.028529	0.075355	82.312049
1580.366314	0.983615	0.043659	0.984583	77.065898	38.100429	0.000125	-146.453055	-3386.453055	-146.453055	5.742202	0.278302	2.830000	0.027715	0.074277	82.423760
1603.130749	1.013098	0.048588	1.014262	76.945108	38.652837	0.000120	165.943265	-3434.056735	165.943265	5.905446	0.278587	2.830000	0.026927	0.073216	82.533018
1626.223094	1.012406	0.014783	1.012514	76.702672	39.212556	0.000115	116.469196	-3483.530804	116.469196	5.922936	0.271180	2.830000	0.026160	0.072171	82.641092
1649.648074	0.982943	0.022401	0.983199	76.325336	39.780779	0.000110	67.359103	-3532.640897	67.359103	5.750721	0.255923	2.830000	0.025413	0.071140	82.748263
1673.410480	0.991726	0.047334	0.992855	76.110496	40.357474	0.000106	18.145666	-3581.854334	18.145666	5.783514	0.250710	2.830000	0.024689	0.070123	82.853188
1697.515172	1.019052	0.035485	1.019670	75.983253	40.942022	0.000101	-32.745336	-3632.745336	-32.745336	5.945894	0.250588	2.830000	0.023988	0.069122	82.956104
1721.967081	0.998180	0.010127	0.998232	75.651410	41.534683	0.000097	-84.856288	-3684.856288	-84.856288	5.833190	0.238963	2.830000	0.023305	0.068136	83.058257
1746.771208	0.982801	0.034861	0.983419	75.330779	42.136462	0.000093	-136.327441	-3736.327441	-136.327441	5.748444	0.228470	2.830000	0.022640	0.067163	83.158951
1771.932627	1.007486	0.044893	1.008486	75.188113	42.746789	0.000089	171.136700	-3788.863300	171.136700	5.866798	0.227551	2.830000	0.021997	0.066204	83.257481
1797.456484	1.013079	0.014956	1.013189	74.970236	43.365391	0.000085	116.737715	-3843.262285	116.737715	5.919189	0.222747	2.830000	0.021372	0.065259	83.354723
1823.348001	0.982606	0.021816	0.982848	74.588108	43.993207	0.000082	62.502891	-3897.497109	62.502891	5.738084	0.209971	2.830000	0.020763	0.064328	83.451126
1849.612473	0.998458	0.044286	0.999440	74.404471	44.630290	0.000078	7.965196	-3952.034804	7.965196	5.828142	0.207165	2.830000	0.020173	0.063410	83.545496
1876.255272	1.016624	0.023447	1.016894	74.238205	45.276074	0.000075	-48.525013	-4008.525013	-48.525013	5.928791	0.205209	2.830000	0.019600	0.062505	83.638338
1903.281848	0.987700	0.013524	0.987793	73.866286	45.931161	0.000072	-105.557958	-4065.557958	-105.557958	5.762743	0.193887	2.830000	0.019042	0.061614	83.730411
1930.697729	0.993532	0.041886	0.994415	73.637533	46.596085	0.000069	-162.335766	-4122.335766	-162.335766	5.805269	0.189319	2.830000	0.018501	0.060735	83.820774
1958.508523	1.015596	0.026652	1.015945	73.486717	47.270165	0.000066	138.855548	-4181.144452	138.855548	5.917214	0.188196	2.830000	0.017976	0.059869	83.909525
1986.719919	0.991517	0.010806	0.991576	73.136587	47.953848	0.000063	79.201095	-4240.798905	79.201095	5.784304	0.178701	2.830000	0.017465	0.059015	83.997465
2015.337686	0.992145	0.040079	0.992954	72.884967	48.647789	0.000060	19.961965	-4300.038035	19.961965	5.793566	0.173573	2.830000	0.016969	0.058173	84.083915
2044.367679	1.014711	0.025136	1.015023	72.736077	49.351333	0.000058	-41.407395	-4361.407395	-41.407395	5.912622	0.172616	2.830000	0.016488	0.057344	84.168789
2073.815835	0.991209	0.011134	0.991271	72.387791	50.064925	0.000056	-103.597538	-4423.597538	-103.597538	5.781110	0.163973	2.830000	0.016019	0.056527	84.252855
2103.688178	0.994682	0.039716	0.995475	72.149022	50.789145	0.000053	-165.451282	-4485.451282	-165.451282	5.804249	0.159736	2.830000	0.015564	0.055721	84.335487
2133.990819	1.013497	0.019971	1.013693	71.984595	51.523391	0.000051	130.374597	-4549.625403	130.374597	5.906764	0.158287	2.830000	0.015123	0.054927	84.416695
2164.729954	0.987721	0.014423	0.987827	71.624824	52.268236	0.000049	65.719244	-4614.280756	65.719244	5.757711	0.149962	2.830000	0.014694	0.054144	84.497105
2195.911873	1.001730	0.038836	1.002482	71.433152	53.024044	0.000047	1.028924	-4678.971076	1.028924	5.844170	0.147674	2.830000	0.014277	0.053372	84.576041
2227.542952	1.008791	0.012735	1.008872	71.219002	53.790320	0.000045	-66.112789	-4746.112789	-66.112789	5.880447	0.144669	2.830000	0.013873	0.052612	84.653813
2259.629662	0.985135	0.022586	0.985394	70.865928	54.567823	0.000043	-133.139768	-4813.139768	-133.139768	5.737028	0.137270	2.830000	0.013479	0.051862	84.730714
2292.178566	1.011233	0.031852	1.011735	70.729475	55.356533	0.000041	158.884604	-4881.115396	158.884604	5.900436	0.136900	2.830000	0.013097	0.051123	84.806130
2325.196322	0.998119	0.009129	0.998161	70.427832	56.156312	0.000039	88.923562	-4951.076438	88.923562	5.820957	0.131441	2.830000	0.012726	0.050395	84.880683
2358.689683	0.991386	0.033397	0.991949	70.146707	56.967891	0.000038	19.395115	-5020.604885	19.395115	5.768528	0.126798	2.830000	0.012365	0.049677	84.954148
2392.665500	1.012613	0.016234	1.012743	69.992885	57.790884	0.000036	-52.341095	-5092.341095	-52.341095	5.905918	0.125951	2.830000	0.012015	0.048970	85.026329
2427.130723	0.987741	0.017330	0.987893	69.636748	58.625772	0.000035	-124.649875	-5164.649875	-124.649875	5.759909	0.119422	2.830000	0.011674	0.048272	85.097756
2462.092401	1.008499	0.031922	1.009004	69.476985	59.472772	0.000033	162.501416	-5237.498584	162.501416	5.874867	0.118462	2.830000	0.011344	0.047585	85.167890
2497.557686	0.997219	0.008204	0.997253	69.183307	60.331690	0.000032	87.409483	-5312.590517	87.409483	5.813506	0.113945	2.830000	0.011022	0.046907	85.237155
2533.533832	0.994531	0.031850	0.995041	68.920525	61.203228	0.000030	12.635006	-5387.364994	12.635006	5.787346	0.110382	2.830000	0.010710	0.046239	85.305402
2570.028197	1.009471	0.010872	1.009529	68.739819	62.087055	0.000029	-64.456653	-5464.456653	-64.456653	5.885898	0.108967	2.830000	0.010407	0.045581	85.372539
2607.048246	0.988575	0.023202	0.988847	68.399417	62.983741	0.000028	-141.791464	-5541.791464	-141.791464	5.764490	0.103692	2.830000	0.010112	0.044932	85.438900
2644.601552	1.012584	0.021376	1.012810	68.255578	63.893271	0.000027	139.457773	-5620.542227	139.457773	5.898800	0.103234	2.830000	0.009826	0.044293	85.504078
2682.695795	0.988840	0.014471	0.988946	67.905120	64.815820	0.000026	59.349372	-5700.650628	59.349372	5.764531	0.098008	2.830000	0.009547	0.043662	85.568523
2721.338768	1.007693	0.027757	1.008075	67.737158	65.751759	0.000025	-21.292361	-5781.292361	-21.292361	5.863403	0.097036	2.830000	0.009277	0.043041	85.631860
2760.538375	0.993445	0.008198	0.993478	67.429021	66.700976	0.000024	-104.028500	-5864.028500	-104.028500	5.787400	0.093024	2.830000	0.009015	0.042428	85.694397
2800.302634	1.002635	0.029102	1.003057	67.218091	67.664043	0.000023	173.170727	-5946.829273	173.170727	5.838145	0.091194	2.830000	0.008759	0.041824	85.755953
2840.639679	0.998997	0.006124	0.999016	66.956037	68.640751	0.000022	87.974402	-6032.025598	87.974402	5.819999	0.088355	2.830000	0.008512	0.041229	85.816644
2881.557759	0.999359	0.028755	0.999772	66.706498	69.631705	0.000021	2.811280	-6117.188720	2.811280	5.824748	0.085851	2.830000	0.008271	0.040642	85.876458
2923.065245	1.002385	0.006471	1.002406	66.473046	70.636715	0.000020	-84.825482	-6204.825482	-84.825482	5.839735	0.083727	2.830000	0.008037	0.040064	85.935377
2965.170628	0.997654	0.028095	0.998049	66.201578	71.656354	0.000019	-172.481121	-6292.481121	-172.481121	5.815752	0.080944	2.830000	0.007809	0.039494	85.993483
3007.882518	1.003219	0.006894	1.003243	65.978941	72.690483	0.000018	97.374144	-6382.625856	97.374144	5.843776	0.079137	2.830000	0.007588	0.038932	86.050699
3051.209653	0.997628	0.027593	0.998009	65.704033	73.739640	0.000017	7.155772	-6472.844228	7.155772	5.813811	0.076446	2.830000	0.007374	0.038378	86.107133
3095.160895	1.002050	0.006655	1.002072	65.476442	74.803725	0.000017	-85.588601	-6565.588601	-85.588601	5.836541	0.074654	2.830000	0.007165	0.037832	86.162708
3139.745234	0.999507	0.027208	0.999877	65.215064	75.883261	0.000016	-178.429097	-6658.429097	-178.429097	5.822984	0.072339	2.830000	0.006963	0.037294	86.217512
3184.971790	0.999140	0.006389	0.999161	64.966760	76.978169	0.000015	86.153142	-6753.846858	86.153142	5.819809	0.070307	2.830000	0.006766	0.036764	86.271506
3230.849813	1.003300	0.025959	1.003636	64.734838	78.088964	0.000015	-9.415694	-6849.415694	-9.415694	5.844436	0.068591	2.830000	0.006574	0.036241	86.324722
3277.388687	0.994923	0.007622	0.994952	64.451614	79.215598	0.000014	-107.513851	-6947.513851	-107.513851	5.795645	0.066130	2.830000	0.006388	0.035725	86.377192
3324.597932	1.007916	0.021955	1.008155	64.258632	80.358550	0.000013	153.985360	-7046.014640	153.985360	5.871689	0.065096	2.830000	0.006208	0.035217	86.428865
3372.487204	0.991240	0.012016	0.991312	63.938766	81.517851	0.000013	53.298658	-7146.701342	53.298658	5.773687	0.062234	2.830000	0.006032	0.034716	86.479857
3421.066299	1.009820	0.014108	1.009919	63.771058	82.693877	0.000012	-48.419333	-7248.419333	-48.419333	5.882732	0.061618	2.830000	0.005862	0.034223	86.530042
3470.345152	0.991896	0.019135	0.992080	63.444762	83.886817	0.000012	-151.583476	-7351.583476	-151.583476	5.774511	0.058821	2.830000	0.005696	0.033736	86.579582
3520.333844	1.004404	0.006211	1.004423	63.251746	85.096874	0.000011	103.309384	-7456.690616	103.309384	5.849191	0.057900	2.830000	0.005535	0.033256	86.628347
3571.042600	0.999718	0.023448	0.999993	62.981999	86.324423	0.000011	-2.486159	-7562.486159	-2.486159	5.816000	0.055996	2.830000	0.005379	0.032783	86.676449
3622.481792	0.994090	0.007291	0.994117	62.710030	87.569538	0.000010	-110.739612	-7670.739612	-110.739612	5.788369	0.054127	2.830000	0.005227	0.032317	86.723855
3674.661941	1.008540	0.016724	1.008679	62.523583	88.832643	0.000010	140.183100	-7779.816900	140.183100	5.869149	0.053360	2.830000	0.005079	0.031858	86.770549
3727.593720	0.992458	0.017982	0.992621	62.205112	90.113892	0.000010	29.287545	-7890.712455	29.287545	5.781638	0.051030	2.830000	0.004935	0.031405	86.816621
3781.287957	1.002897	0.005136	1.002910	62.002548	91.413546	0.000009	-83.581306	-8003.581306	-83.581306	5.839055	0.050120	2.830000	0.004796	0.030958	86.861984
3835.755635	1.003941	0.020546	1.004151	61.757577	92.731967	0.000009	162.705192	-8117.294808	162.705192	5.843719	0.048749	2.830000	0.004660	0.030518	86.906714
3891.007893	0.991274	0.012062	0.991347	61.454183	94.069296	0.000008	46.703139	-8233.296861	46.703139	5.769242	0.046781	2.830000	0.004529	0.030084	86.950817
3947.056035	1.005843	0.007477	1.005870	61.269099	95.425881	0.000008	-70.883000	-8350.883000	-70.883000	5.854472	0.046132	2.830000	0.004401	0.029657	86.994248
4003.911523	1.002136	0.020727	1.002351	61.003934	96.802021	0.000008	170.371653	-8469.628347	170.371653	5.836948	0.044662	2.830000	0.004277	0.029235	87.037082
4061.585988	0.991964	0.010310	0.992017	60.711597	98.197907	0.000007	49.229860	-8590.770140	49.229860	5.771728	0.042968	2.830000	0.004156	0.028819	87.079307
4120.091227	1.004838	0.006694	1.004861	60.519335	99.613896	0.000007	-73.469569	-8713.469569	-73.469569	5.848394	0.042302	2.830000	0.004038	0.028410	87.120898
4179.439206	1.003939	0.019381	1.004126	60.266674	101.050292	0.000007	162.562371	-8837.437629	162.562371	5.846219	0.041072	2.830000	0.003924	0.028006	87.161913
4239.642065	0.992240	0.013193	0.992327	59.967735	102.507316	0.000006	36.234975	-8963.765025	36.234975	5.773286	0.039454	2.830000	0.003813	0.027608	87.202350
4300.712118	1.000286	0.004654	1.000297	59.754813	103.985307	0.000006	-91.967344	-9091.967344	-91.967344	5.822683	0.038658	2.830000	0.003706	0.027215	87.242187
4362.661857	1.007542	0.013733	1.007636	59.537643	105.484602	0.000006	138.513592	-9221.486408	138.513592	5.866360	0.037841	2.830000	0.003601	0.026829	87.281457
4425.503952	0.996850	0.018373	0.997019	59.242860	107.005464	0.000006	6.968582	-9353.031418	6.968582	5.798981	0.036386	2.830000	0.003499	0.026447	87.320183
4489.251258	0.993498	0.008653	0.993536	58.980053	108.548190	0.000005	-126.873018	-9486.873018	-126.873018	5.784696	0.035244	2.830000	0.003401	0.026071	87.358346
4553.916814	1.002865	0.004447	1.002875	58.772375	110.113134	0.000005	97.541380	-9622.458620	97.541380	5.837256	0.034575	2.830000	0.003305	0.025701	87.395952
4619.513847	1.006614	0.013919	1.006710	58.539805	111.700625	0.000005	-39.626685	-9759.626685	-39.626685	5.856868	0.033724	2.830000	0.003211	0.025336	87.433025
4686.055775	0.998582	0.017594	0.998737	58.256343	113.310953	0.000005	-178.938019	-9898.938019	-178.938019	5.812611	0.032512	2.830000	0.003121	0.024976	87.469576
4753.556208	0.992979	0.011244	0.993042	57.983382	114.944443	0.000005	39.477364	-10040.522636	39.477364	5.780086	0.031418	2.830000	0.003032	0.024621	87.505601
4822.028953	0.997892	0.003928	0.997900	57.756308	116.601445	0.000004	-104.179110	-10184.179110	-104.179110	5.806814	0.030684	2.830000	0.002947	0.024271	87.541101
4891.488015	1.005282	0.006626	1.005304	57.539776	118.282311	0.000004	110.373999	-10329.626001	110.373999	5.849690	0.030040	2.830000	0.002864	0.023926	87.576093
4961.947603	1.005736	0.013189	1.005823	57.293235	119.987375	0.000004	-37.046161	-10477.046161	-37.046161	5.853325	0.029206	2.830000	0.002783	0.023586	87.610589
5033.422128	1.000422	0.016907	1.000565	57.021844	121.716977	0.000004	173.338013	-10626.661987	173.338013	5.824384	0.028234	2.830000	0.002704	0.023251	87.644596
5105.926210	0.994468	0.013917	0.994565	56.747625	123.471464	0.000004	21.364616	-10778.635384	21.364616	5.785332	0.027277	2.830000	0.002628	0.022920	87.678118
5179.474679	0.993974	0.007947	0.994006	56.497171	125.251204	0.000004	-132.891272	-10932.891272	-132.891272	5.783918	0.026496	2.830000	0.002554	0.022595	87.711157
5254.082580	0.997327	0.004392	0.997336	56.263452	127.056568	0.000003	70.709780	-11089.290220	70.709780	5.804802	0.025837	2.830000	0.002482	0.022274	87.743723
5329.765172	1.001557	0.003779	1.001564	56.033428	128.887925	0.000003	-87.845127	-11247.845127	-87.845127	5.828357	0.025216	2.830000	0.002412	0.021957	87.775823
5406.537936	1.005082	0.005891	1.005099	55.800223	130.745651	0.000003	111.395464	-11408.604536	111.395464	5.849617	0.024592	2.830000	0.002343	0.021645	87.807466
5484.416576	1.006218	0.009503	1.006263	55.556618	132.630123	0.000003	-51.643572	-11571.643572	-51.643572	5.855865	0.023926	2.830000	0.002277	0.021338	87.838659
5563.417021	1.005068	0.012438	1.005145	55.303105	134.541724	0.000003	142.944844	-11737.055156	142.944844	5.847243	0.023225	2.830000	0.002213	0.021034	87.869406
5643.555431	1.003164	0.013887	1.003260	55.046311	136.480842	0.000003	-24.889712	-11904.889712	-24.889712	5.835963	0.022527	2.830000	0.002151	0.020736	87.899714
5724.848197	1.001492	0.014368	1.001595	54.790533	138.447876	0.000003	164.836406	-12075.163594	164.836406	5.828071	0.021856	2.830000	0.002090	0.020441	87.929590
5807.311946	1.000214	0.014443	1.000318	54.536514	140.443227	0.000003	-7.896838	-12247.896838	-7.896838	5.822306	0.021213	2.830000	0.002031	0.020150	87.959038
5890.963548	0.999295	0.014342	0.999398	54.284123	142.467304	0.000002	176.878705	-12423.121295	176.878705	5.817218	0.020596	2.830000	0.001974	0.019864	87.988066
5975.820111	0.998775	0.014172	0.998875	54.033513	144.520522	0.000002	-0.872184	-12600.872184	-0.872184	5.813363	0.020006	2.830000	0.001918	0.019582	88.016680
6061.898993	0.998717	0.014024	0.998816	53.784933	146.603300	0.000002	178.815875	-12421.184125	178.815875	5.811919	0.019442	2.830000	0.001864	0.019304	88.044886
6149.217802	0.999165	0.013922	0.999262	53.538529	148.716066	0.000002	-4.092847	-12244.092847	-4.092847	5.813639	0.018903	2.830000	0.001811	0.019030	88.072690
6237.794396	1.000134	0.013764	1.000228	53.294320	150.859251	0.000002	170.362274	-12069.637726	170.362274	5.818742	0.018388	2.830000	0.001760	0.018759	88.100097
6327.646895	1.001572	0.013301	1.001660	53.052065	153.033295	0.000002	-17.862917	-11897.862917	-17.862917	5.826884	0.017895	2.830000	0.001710	0.018493	88.127114
6418.793677	1.003265	0.012177	1.003339	52.810824	155.238642	0.000002	151.183631	-11728.816369	151.183631	5.836726	0.017420	2.830000	0.001662	0.018230	88.153744
6511.253386	1.004702	0.010087	1.004752	52.568399	157.475741	0.000002	-42.545385	-11562.545385	-42.545385	5.845228	0.016953	2.830000	0.001615	0.017971	88.179995
6605.044933	1.005047	0.007095	1.005072	52.321236	159.745050	0.000002	120.912543	-11399.087457	120.912543	5.847469	0.016480	2.830000	0.001570	0.017716	88.205872
6700.187504	1.003464	0.004038	1.003472	52.065782	162.047033	0.000002	-78.458967	-11238.458967	-78.458967	5.838402	0.015990	2.830000	0.001525	0.017464	88.231381
6796.700558	0.999932	0.002588	0.999935	51.801985	164.382163	0.000002	79.346721	-11080.653279	79.346721	5.817608	0.015484	2.830000	0.001482	0.017216	88.256526
6894.603838	0.996153	0.004328	0.996163	51.537247	166.750919	0.000002	-125.666795	-10925.666795	-125.666795	5.794974	0.014992	2.830000	0.001441	0.016971	88.281313
6993.917368	0.995262	0.008768	0.995301	51.285206	169.153784	0.000001	26.443644	-10773.556356	26.443644	5.789577	0.014557	2.830000	0.001400	0.016730	88.305747
7094.661463	0.999023	0.012046	0.999096	51.053345	171.591249	0.000001	175.523108	-10624.476892	175.523108	5.812646	0.014201	2.830000	0.001360	0.016493	88.329831
7196.856730	1.004014	0.009752	1.004062	50.826389	174.063808	0.000001	-38.597046	-10478.597046	-38.597046	5.842825	0.013869	2.830000	0.001322	0.016258	88.353573
7300.524071	1.003431	0.003933	1.003439	50.574999	176.571970	0.000001	104.100982	-10335.899018	104.100982	5.838314	0.013469	2.830000	0.001285	0.016027	88.376977
7405.684692	0.997566	0.003180	0.997571	50.300942	179.116252	0.000001	-116.182118	-10196.182118	-116.182118	5.804046	0.013013	2.830000	0.001248	0.015800	88.400048
7512.360102	0.996144	0.008893	0.996184	50.046580	181.697175	0.000001	20.546937	-10059.453063	20.546937	5.797408	0.012629	2.830000	0.001213	0.015575	88.422790
7620.572122	1.002057	0.010517	1.002112	49.823933	184.315260	0.000001	153.939575	-9926.060425	153.939575	5.829965	0.012346	2.830000	0.001179	0.015354	88.445207
7730.342884	1.003419	0.004026	1.003427	49.580998	186.971041	0.000001	-76.158495	-9796.158495	-76.158495	5.837600	0.012013	2.830000	0.001146	0.015136	88.467305
7841.694843	0.996401	0.004021	0.996409	49.302130	189.665069	0.000001	50.623653	-9669.376347	50.623653	5.796123	0.011593	2.830000	0.001113	0.014921	88.489090
7954.650775	0.999150	0.010745	0.999208	49.066161	192.397896	0.000001	174.233228	-9545.766772	174.233228	5.814127	0.011299	2.830000	0.001082	0.014709	88.510564
8069.233784	1.003886	0.005028	1.003898	48.837795	195.170071	0.000001	-65.927026	-9425.927026	-65.927026	5.840789	0.011031	2.830000	0.001051	0.014500	88.531732
8185.467307	0.996762	0.003929	0.996769	48.558254	197.982169	0.000001	50.594757	-9309.405243	50.594757	5.799761	0.010644	2.830000	0.001022	0.014294	88.552600
8303.375120	1.000392	0.010302	1.000445	48.326009	200.834768	0.000001	163.826578	-9196.173422	163.826578	5.819595	0.010382	2.830000	0.000993	0.014091	88.573169
8422.981339	1.002122	0.002588	1.002125	48.084377	203.728439	0.000001	-86.898893	-9086.898893	-86.898893	5.829978	0.010106	2.830000	0.000965	0.013891	88.593445
8544.310429	0.996520	0.007818	0.996551	47.812035	206.663788	0.000001	19.134855	-8980.865145	19.134855	5.799182	0.009767	2.830000	0.000938	0.013694	88.613434
8667.387209	1.003837	0.005982	1.003855	47.595237	209.641404	0.000001	121.300236	-8878.699764	121.300236	5.839700	0.009561	2.830000	0.000911	0.013499	88.633137
8792.236851	0.996185	0.004721	0.996196	47.313483	212.661902	0.000001	-140.213670	-8780.213670	-140.213670	5.794750	0.009220	2.830000	0.000886	0.013308	88.652562
8918.884894	1.003408	0.007381	1.003435	47.096631	215.725901	0.000001	-45.397758	-8685.397758	-45.397758	5.838585	0.009026	2.830000	0.000861	0.013118	88.671708
9047.357242	0.996780	0.003833	0.996787	46.819000	218.834024	0.000001	45.428269	-8594.571731	45.428269	5.799121	0.008713	2.830000	0.000836	0.012932	88.690584
9177.680175	1.003504	0.007111	1.003530	46.599977	221.986910	0.000001	132.575199	-8507.424801	132.575199	5.838934	0.008525	2.830000	0.000813	0.012748	88.709189
9309.880348	0.996473	0.004945	0.996485	46.320729	225.185201	0.000001	-144.365859	-8424.365859	-144.365859	5.798191	0.008226	2.830000	0.000790	0.012567	88.727531
9443.984802	1.003628	0.004821	1.003639	46.103331	228.429552	0.000001	-65.237815	-8345.237815	-65.237815	5.838775	0.008051	2.830000	0.000768	0.012389	88.745611
9580.020968	0.997354	0.007742	0.997384	45.828004	231.720628	0.000001	9.938544	-8270.061456	9.938544	5.803826	0.007776	2.830000	0.000746	0.012213	88.763434
9718.016671	1.000813	0.001860	1.000815	45.593949	235.059097	0.000001	80.751023	-8199.248977	80.751023	5.822062	0.007582	2.830000	0.000725	0.012040	88.781004
9858.000137	1.002000	0.008077	1.002033	45.351296	238.445652	0.000001	147.753049	-8132.246951	147.753049	5.830724	0.007378	2.830000	0.000704	0.011869	88.798323
10000.000000	0.996552	0.004953	0.996564	45.078740	241.880977	0.000000	-149.734331	-8069.734331	-149.734331	5.797258	0.007130	2.830000	0.000685	0.011700	88.815397
10144.045304	1.001545	0.002086	1.001547	44.851575	245.365777	0.000000	-91.500272	-8011.500272	-91.500272	5.826226	0.006963	2.830000	0.000665	0.011534	88.832227
10290.165513	1.002225	0.007577	1.002253	44.606713	248.900767	0.000000	-37.371862	-7957.371862	-37.371862	5.830508	0.006773	2.830000	0.000646	0.011370	88.848818
10438.390514	0.997295	0.006737	0.997318	44.336777	252.486666	0.000000	12.172877	-7907.827123	12.172877	5.803226	0.006549	2.830000	0.000628	0.011209	88.865174
10588.750628	0.998204	0.002034	0.998206	44.091689	256.124209	0.000000	57.134251	-7862.865749	57.134251	5.806282	0.006370	2.830000	0.000611	0.011049	88.881296
10741.276608	1.002431	0.002784	1.002435	43.861619	259.814143	0.000000	97.706559	-7822.293441	97.706559	5.831362	0.006216	2.830000	0.000593	0.010892	88.897189
10895.999653	1.002741	0.006360	1.002761	43.614900	263.557221	0.000000	133.770483	-7786.229517	133.770483	5.834486	0.006043	2.830000	0.000577	0.010738	88.912857
11052.951411	0.999654	0.007866	0.999685	43.353214	267.354208	0.000000	165.107430	-7754.892570	165.107430	5.815617	0.005855	2.830000	0.000560	0.010585	88.928301
11212.163986	0.997365	0.006138	0.997384	43.094564	271.205879	0.000000	-168.385595	-7728.385595	-168.385595	5.802820	0.005677	2.830000	0.000544	0.010435	88.943526
11373.669943	0.997008	0.003931	0.997016	42.844253	275.113024	0.000000	-146.690907	-7706.690907	-146.690907	5.800593	0.005514	2.830000	0.000529	0.010287	88.958535
11537.502317	0.997864	0.002210	0.997867	42.599248	279.076441	0.000000	-129.856821	-7689.856821	-129.856821	5.804275	0.005363	2.830000	0.000514	0.010141	88.973330
11703.694619	0.999101	0.001523	0.999103	42.355991	283.096943	0.000000	-117.939164	-7677.939164	-117.939164	5.811744	0.005218	2.830000	0.000500	0.009997	88.987914
11872.280844	0.999823	0.001452	0.999824	42.110573	287.175351	0.000000	-111.014673	-7671.014673	-111.014673	5.816242	0.005075	2.830000	0.000486	0.009855	89.002292
12043.295474	0.999960	0.001414	0.999961	41.862660	291.312498	0.000000	-109.170824	-7669.170824	-109.170824	5.816880	0.004932	2.830000	0.000472	0.009715	89.016465
12216.773490	0.999630	0.001347	0.999631	41.612751	295.509232	0.000000	-112.485702	-7672.485702	-112.485702	5.814692	0.004792	2.830000	0.000459	0.009577	89.030436
12392.750375	0.998853	0.001485	0.998854	41.360906	299.766411	0.000000	-121.028648	-7681.028648	-121.028648	5.809969	0.004653	2.830000	0.000446	0.009441	89.044209
12571.262124	0.997807	0.002222	0.997809	41.107946	304.084905	0.000000	-134.863330	-7694.863330	-134.863330	5.803888	0.004517	2.830000	0.000433	0.009307	89.057786
12752.345251	0.997161	0.003870	0.997169	40.856873	308.465599	0.000000	-154.056827	-7714.056827	-154.056827	5.800401	0.004387	2.830000	0.000421	0.009174	89.071170
