Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1170.369462	0.996813	0.098526	1.001671	85.117324	30.441720	0.001437	-74.512115	-434.512115	-74.512115	0.052108	4.392940	2.830000	0.044886	0.092965	80.176636
1187.228084	0.988477	0.098383	0.993361	84.822310	30.951911	0.001374	-74.823838	-434.823838	-74.823838	0.050537	4.243497	2.830000	0.043335	0.091432	80.358909
1204.329547	0.980495	0.099064	0.985487	84.526474	31.468887	0.001313	-75.129070	-435.129070	-75.129070	0.048578	4.099495	2.830000	0.041845	0.089930	80.536555
1221.677349	0.972945	0.100537	0.978126	84.230588	31.992723	0.001255	-75.425763	-435.425763	-75.425763	0.046423	3.961107	2.830000	0.040413	0.088458	80.709702
1239.275037	0.965905	0.102758	0.971355	83.935468	32.523493	0.001200	-75.712830	-435.712830	-75.712830	0.044207	3.828468	2.830000	0.039038	0.087014	80.878476
1257.126212	0.959446	0.105678	0.965248	83.641884	33.061276	0.001147	-75.989824	-435.989824	-75.989824	0.042010	3.701672	2.830000	0.037716	0.085599	81.043003
1275.234525	0.953639	0.109236	0.959874	83.350523	33.606148	0.001097	-76.256667	-436.256667	-76.256667	0.039874	3.580777	2.830000	0.036445	0.084211	81.203407
1293.603680	0.948547	0.113365	0.955297	83.061988	34.158190	0.001048	-76.513486	-436.513486	-76.513486	0.037818	3.465796	2.830000	0.035223	0.082850	81.359814
1312.237433	0.944229	0.117989	0.951572	82.776805	34.717483	0.001002	-76.760507	-436.760507	-76.760507	0.035850	3.356704	2.830000	0.034049	0.081515	81.512347
1331.139597	0.940736	0.123024	0.948746	82.495419	35.284109	0.000958	-76.998015	-436.998015	-76.998015	0.033976	3.253433	2.830000	0.032919	0.080206	81.661130
1350.314038	0.938110	0.128379	0.946853	82.218209	35.858154	0.000916	-77.226324	-437.226324	-77.226324	0.032194	3.155877	2.830000	0.031832	0.078922	81.806285
1369.764677	0.936383	0.133958	0.945917	81.945479	36.439706	0.000876	-77.445777	-437.445777	-77.445777	0.030507	3.063889	2.830000	0.030786	0.077663	81.947933
1389.495494	0.935579	0.139657	0.945945	81.677461	37.028855	0.000838	-77.656746	-437.656746	-77.656746	0.028915	2.977285	2.830000	0.029779	0.076427	82.086193
1409.510524	0.935707	0.145369	0.946932	81.414309	37.625695	0.000801	-77.859640	-437.859640	-77.859640	0.027422	2.895846	2.830000	0.028810	0.075215	82.221184
1429.813862	0.936766	0.150986	0.948856	81.156103	38.230322	0.000766	-78.054908	-438.054908	-78.054908	0.026030	2.819319	2.830000	0.027877	0.074025	82.353021
1450.409659	0.938741	0.156396	0.951679	80.902837	38.842837	0.000732	-78.243060	-438.243060	-78.243060	0.024744	2.747423	2.830000	0.026978	0.072858	82.481819
1471.302129	0.941602	0.161487	0.955349	80.654420	39.463342	0.000701	-78.424668	-438.424668	-78.424668	0.023570	2.679847	2.830000	0.026111	0.071712	82.607690
1492.495545	0.945307	0.166151	0.959798	80.410674	40.091945	0.000670	-78.600385	-438.600385	-78.600385	0.022515	2.616261	2.830000	0.025277	0.070588	82.730743
1513.994242	0.949798	0.170283	0.964942	80.171326	40.728757	0.000641	-78.770960	-438.770960	-78.770960	0.021588	2.556312	2.830000	0.024472	0.069484	82.851084
1535.802619	0.955004	0.173782	0.970687	79.935999	41.373894	0.000613	-78.937236	-438.937236	-78.937236	0.020795	2.499636	2.830000	0.023695	0.068401	82.968817
1557.925134	0.960839	0.176557	0.976926	79.704200	42.027474	0.000587	-79.100148	-439.100148	-79.100148	0.020141	2.445856	2.830000	0.022946	0.067337	83.084041
1580.366314	0.967204	0.178527	0.983542	79.475302	42.689621	0.000561	-79.260675	-439.260675	-79.260675	0.019621	2.394592	2.830000	0.022224	0.066292	83.196854
1603.130749	0.973988	0.179622	0.990412	79.248531	43.360463	0.000537	-79.419731	-439.419731	-79.419731	0.019212	2.345462	2.830000	0.021526	0.065267	83.307347
1626.223094	0.981069	0.179787	0.997406	79.022963	44.040132	0.000514	-79.577975	-439.577975	-79.577975	0.018864	2.298088	2.830000	0.020853	0.064260	83.415610
1649.648074	0.988315	0.178983	1.004391	78.797573	44.728765	0.000492	-79.735552	-439.735552	-79.735552	0.018498	2.252103	2.830000	0.020202	0.063270	83.521727
1673.410480	0.995589	0.177188	1.011234	78.571354	45.426503	0.000471	-79.891883	-439.891883	-79.891883	0.018029	2.207155	2.830000	0.019574	0.062298	83.625777
1697.515172	1.002748	0.174401	1.017801	78.343481	46.133490	0.000450	-80.045720	-440.045720	-80.045720	0.017401	2.162911	2.830000	0.018966	0.061344	83.727837
1721.967081	1.009646	0.170641	1.023965	78.113451	46.849877	0.000431	-80.195584	-440.195584	-80.195584	0.016632	2.119063	2.830000	0.018379	0.060406	83.827978
1746.771208	1.016140	0.165947	1.029601	77.881081	47.575817	0.000413	-80.340421	-440.340421	-80.340421	0.015810	2.075334	2.830000	0.017812	0.059484	83.926265
1771.932627	1.022090	0.160383	1.034597	77.646356	48.311467	0.000395	-80.480064	-440.480064	-80.480064	0.015041	2.031481	2.830000	0.017263	0.058578	84.022761
1797.456484	1.027364	0.154032	1.038847	77.409235	49.056988	0.000378	-80.615211	-440.615211	-80.615211	0.014402	1.987299	2.830000	0.016732	0.057688	84.117522
1823.348001	1.031843	0.146998	1.042262	77.169543	49.812545	0.000362	-80.747057	-440.747057	-80.747057	0.013915	1.942625	2.830000	0.016218	0.056813	84.210600
1849.612473	1.035422	0.139407	1.044764	76.926965	50.578305	0.000347	-80.876866	-440.876866	-80.876866	0.013564	1.897340	2.830000	0.015721	0.055953	84.302043
1876.255272	1.038013	0.131401	1.046297	76.681111	51.354439	0.000332	-81.005701	-441.005701	-81.005701	0.013315	1.851372	2.830000	0.015240	0.055107	84.391894
1903.281848	1.039554	0.123138	1.046821	76.431592	52.141119	0.000318	-81.134311	-441.134311	-81.134311	0.013130	1.804696	2.830000	0.014775	0.054276	84.480190
1930.697729	1.040003	0.114788	1.046319	76.178076	52.938523	0.000305	-81.263126	-441.263126	-81.263126	0.012976	1.757337	2.830000	0.014324	0.053458	84.566968
1958.508523	1.039351	0.106528	1.044796	75.920329	53.746825	0.000292	-81.392297	-441.392297	-81.392297	0.012826	1.709366	2.830000	0.013888	0.052654	84.652256
1986.719919	1.037613	0.098540	1.042282	75.658246	54.566205	0.000279	-81.521736	-441.521736	-81.521736	0.012659	1.660901	2.830000	0.013466	0.051864	84.736082
2015.337686	1.034841	0.091002	1.038835	75.391862	55.396842	0.000268	-81.651159	-441.651159	-81.651159	0.012459	1.612101	2.830000	0.013057	0.051086	84.818471
2044.367679	1.031113	0.084089	1.034536	75.121372	56.238916	0.000256	-81.780121	-441.780121	-81.780121	0.012213	1.563163	2.830000	0.012661	0.050321	84.899443
2073.815835	1.026541	0.077959	1.029497	74.847135	57.092608	0.000245	-81.908055	-441.908055	-81.908055	0.011914	1.514315	2.830000	0.012277	0.049569	84.979018
2103.688178	1.021265	0.072754	1.023854	74.569687	57.958099	0.000235	-82.034315	-442.034315	-82.034315	0.011559	1.465810	2.830000	0.011906	0.048828	85.057213
2133.990819	1.015452	0.068591	1.017765	74.289734	58.835568	0.000225	-82.158238	-442.158238	-82.158238	0.011153	1.417918	2.830000	0.011547	0.048100	85.134043
2164.729954	1.009289	0.065557	1.011416	74.008145	59.725197	0.000215	-82.279217	-442.279217	-82.279217	0.010707	1.370915	2.830000	0.011199	0.047384	85.209526
2195.911873	1.002983	0.063705	1.005004	73.725923	60.627166	0.000206	-82.396769	-442.396769	-82.396769	0.010235	1.325075	2.830000	0.010862	0.046679	85.283676
2227.542952	0.996751	0.063050	0.998743	73.444161	61.541653	0.000197	-82.510589	-442.510589	-82.510589	0.009757	1.280660	2.830000	0.010535	0.045985	85.356509
2259.629662	0.990813	0.063566	0.992850	73.163991	62.468839	0.000189	-82.620563	-442.620563	-82.620563	0.009288	1.237910	2.830000	0.010219	0.045303	85.428042
2292.178566	0.985387	0.065182	0.987540	72.886525	63.408903	0.000181	-82.726748	-442.726748	-82.726748	0.008841	1.197035	2.830000	0.009914	0.044631	85.498292
2325.196322	0.980674	0.067787	0.983014	72.612804	64.362027	0.000173	-82.829320	-442.829320	-82.829320	0.008424	1.158203	2.830000	0.009617	0.043970	85.567279
2358.689683	0.976859	0.071229	0.979452	72.343757	65.328390	0.000166	-82.928555	-442.928555	-82.928555	0.008044	1.121537	2.830000	0.009331	0.043320	85.635025
2392.665500	0.974091	0.075317	0.976998	72.080155	66.308176	0.000159	-83.024833	-443.024833	-83.024833	0.007708	1.087107	2.830000	0.009053	0.042680	85.701551
2427.130723	0.972484	0.079832	0.975755	71.822565	67.301569	0.000152	-83.118674	-443.118674	-83.118674	0.007429	1.054929	2.830000	0.008784	0.042050	85.766883
2462.092401	0.972106	0.084528	0.975774	71.571285	68.308757	0.000146	-83.210760	-443.210760	-83.210760	0.007216	1.024959	2.830000	0.008523	0.041430	85.831048
2497.557686	0.972972	0.089147	0.977047	71.326284	69.329930	0.000139	-83.301888	-443.301888	-83.301888	0.007070	0.997102	2.830000	0.008271	0.040819	85.894074
2533.533832	0.975043	0.093428	0.979509	71.087166	70.365283	0.000133	-83.392813	-443.392813	-83.392813	0.006978	0.971205	2.830000	0.008027	0.040219	85.955990
2570.028197	0.978224	0.097116	0.983033	70.853187	71.415015	0.000128	-83.484029	-443.484029	-83.484029	0.006909	0.947073	2.830000	0.007790	0.039628	86.016828
2607.048246	0.982364	0.099982	0.987439	70.623343	72.479330	0.000122	-83.575623	-443.575623	-83.575623	0.006833	0.924469	2.830000	0.007561	0.039046	86.076618
2644.601552	0.987260	0.101826	0.992497	70.396484	73.558437	0.000117	-83.667314	-443.667314	-83.667314	0.006727	0.903129	2.830000	0.007338	0.038473	86.135393
2682.695795	0.992666	0.102499	0.997944	70.171412	74.652552	0.000112	-83.758677	-443.758677	-83.758677	0.006594	0.882770	2.830000	0.007123	0.037909	86.193185
2721.338768	0.998304	0.101907	1.003492	69.946928	75.761896	0.000107	-83.849418	-443.849418	-83.849418	0.006452	0.863105	2.830000	0.006914	0.037354	86.250022
2760.538375	1.003873	0.100021	1.008843	69.721842	76.886698	0.000103	-83.939555	-443.939555	-83.939555	0.006327	0.843855	2.830000	0.006711	0.036807	86.305936
2800.302634	1.009068	0.096883	1.013708	69.494974	78.027191	0.000099	-84.029459	-444.029459	-84.029459	0.006242	0.824761	2.830000	0.006515	0.036269	86.360952
2840.639679	1.013597	0.092610	1.017819	69.265167	79.183615	0.000094	-84.119795	-444.119795	-84.119795	0.006210	0.805599	2.830000	0.006324	0.035740	86.415098
2881.557759	1.017197	0.087386	1.020944	69.031311	80.356217	0.000090	-84.211406	-444.211406	-84.211406	0.006238	0.786190	2.830000	0.006139	0.035218	86.468395
2923.065245	1.019655	0.081459	1.022904	68.792357	81.545245	0.000087	-84.305142	-444.305142	-84.305142	0.006314	0.766407	2.830000	0.005960	0.034705	86.520864
2965.170628	1.020819	0.075130	1.023580	68.547334	82.750956	0.000083	-84.401545	-444.401545	-84.401545	0.006402	0.746186	2.830000	0.005786	0.034199	86.572523
3007.882518	1.020617	0.068732	1.022929	68.295406	83.973609	0.000079	-84.500294	-444.500294	-84.500294	0.006422	0.725524	2.830000	0.005617	0.033701	86.623387
3051.209653	1.019062	0.062616	1.020984	68.036077	85.213466	0.000076	-84.599553	-444.599553	-84.599553	0.006269	0.704483	2.830000	0.005454	0.033211	86.673469
3095.160895	1.016260	0.057123	1.017864	67.769623	86.470791	0.000073	-84.696018	-444.696018	-84.696018	0.005891	0.683183	2.830000	0.005295	0.032728	86.722777
3139.745234	1.012404	0.052563	1.013767	67.497410	87.745850	0.000070	-84.786540	-444.786540	-84.786540	0.005382	0.661792	2.830000	0.005141	0.032252	86.771321
3184.971790	1.007767	0.049189	1.008967	67.221579	89.038910	0.000067	-84.870192	-444.870192	-84.870192	0.004912	0.640518	2.830000	0.004991	0.031784	86.819107
3230.849813	1.002690	0.047177	1.003799	66.944309	90.350239	0.000064	-84.948307	-444.948307	-84.948307	0.004569	0.619591	2.830000	0.004846	0.031323	86.866143
3277.388687	0.997553	0.046606	0.998641	66.667424	91.680104	0.000061	-85.022736	-445.022736	-85.022736	0.004328	0.599243	2.830000	0.004705	0.030868	86.912433
3324.597932	0.992754	0.047446	0.993888	66.392483	93.028775	0.000059	-85.094529	-445.094529	-85.094529	0.004122	0.579696	2.830000	0.004569	0.030421	86.957984
3372.487204	0.988675	0.049556	0.989916	66.120925	94.396520	0.000056	-85.163745	-445.163745	-85.163745	0.003902	0.561138	2.830000	0.004436	0.029980	87.002804
3421.066299	0.985649	0.052687	0.987057	65.854088	95.783610	0.000054	-85.229760	-445.229760	-85.229760	0.003639	0.543711	2.830000	0.004308	0.029546	87.046901
3470.345152	0.983931	0.056501	0.985552	65.593133	97.190317	0.000052	-85.291591	-445.291591	-85.291591	0.003323	0.527497	2.830000	0.004183	0.029118	87.090287
3520.333844	0.983668	0.060588	0.985533	65.338983	98.616917	0.000049	-85.348217	-445.348217	-85.348217	0.002967	0.512510	2.830000	0.004062	0.028697	87.132972
3571.042600	0.984884	0.064507	0.986994	65.092290	100.063689	0.000047	-85.399126	-445.399126	-85.399126	0.002621	0.498697	2.830000	0.003945	0.028282	87.174972
3622.481792	0.987465	0.067817	0.989791	64.853309	101.530919	0.000045	-85.445267	-445.445267	-85.445267	0.002393	0.485936	2.830000	0.003831	0.027873	87.216301
3674.661941	0.991167	0.070128	0.993645	64.621478	103.018897	0.000043	-85.489741	-445.489741	-85.489741	0.002381	0.474054	2.830000	0.003720	0.027471	87.256977
3727.593720	0.995629	0.071133	0.998167	64.394917	104.527921	0.000042	-85.536622	-445.536622	-85.536622	0.002560	0.462834	2.830000	0.003613	0.027074	87.297016
3781.287957	1.000404	0.070651	1.002896	64.170659	106.058298	0.000040	-85.588315	-445.588315	-85.588315	0.002785	0.452040	2.830000	0.003509	0.026683	87.336436
3835.755635	1.005000	0.068648	1.007342	63.945632	107.610340	0.000038	-85.644697	-445.644697	-85.644697	0.002954	0.441438	2.830000	0.003408	0.026299	87.375255
3891.007893	1.008930	0.065255	1.011038	63.717339	109.184371	0.000037	-85.704611	-445.704611	-85.704611	0.003063	0.430816	2.830000	0.003310	0.025919	87.413488
3947.056035	1.011767	0.060755	1.013589	63.483947	110.780718	0.000035	-85.767289	-445.767289	-85.767289	0.003149	0.420009	2.830000	0.003215	0.025546	87.451149
4003.911523	1.013192	0.055567	1.014715	63.244192	112.399718	0.000034	-85.832687	-445.832687	-85.832687	0.003244	0.408912	2.830000	0.003123	0.025178	87.488250
4061.585988	1.013044	0.050203	1.014287	62.997347	114.041713	0.000032	-85.901207	-445.901207	-85.901207	0.003359	0.397491	2.830000	0.003033	0.024815	87.524801
4120.091227	1.011340	0.045209	1.012350	62.743227	115.707049	0.000031	-85.973225	-445.973225	-85.973225	0.003477	0.385788	2.830000	0.002946	0.024458	87.560812
4179.439206	1.008290	0.041105	1.009128	62.482231	117.396076	0.000029	-86.048482	-446.048482	-86.048482	0.003556	0.373915	2.830000	0.002861	0.024106	87.596287
4239.642065	1.004280	0.038314	1.005011	62.215444	119.109145	0.000028	-86.125544	-446.125544	-86.125544	0.003535	0.362035	2.830000	0.002779	0.023760	87.631231
4300.712118	0.999828	0.037103	1.000516	61.944770	120.846612	0.000027	-86.201814	-446.201814	-86.201814	0.003381	0.350348	2.830000	0.002699	0.023418	87.665649
4362.661857	0.995527	0.037535	0.996235	61.672889	122.608830	0.000026	-86.274324	-446.274324	-86.274324	0.003106	0.339059	2.830000	0.002622	0.023082	87.699544
4425.503952	0.991967	0.039454	0.992751	61.402884	124.396156	0.000025	-86.340708	-446.340708	-86.340708	0.002756	0.328351	2.830000	0.002547	0.022750	87.732921
4489.251258	0.989647	0.042492	0.990559	61.137663	126.208948	0.000024	-86.399665	-446.399665	-86.399665	0.002383	0.318359	2.830000	0.002474	0.022423	87.765785
4553.916814	0.988903	0.046107	0.989977	60.879422	128.047567	0.000023	-86.450960	-446.450960	-86.450960	0.002031	0.309154	2.830000	0.002403	0.022101	87.798143
4619.513847	0.989844	0.049660	0.991089	60.629245	129.912379	0.000022	-86.495286	-446.495286	-86.495286	0.001735	0.300725	2.830000	0.002334	0.021784	87.830003
4686.055775	0.992324	0.052504	0.993712	60.386862	131.803756	0.000021	-86.533977	-446.533977	-86.533977	0.001508	0.292985	2.830000	0.002268	0.021471	87.861376
4753.556208	0.995949	0.054089	0.997417	60.150688	133.722076	0.000020	-86.568511	-446.568511	-86.568511	0.001344	0.285784	2.830000	0.002203	0.021163	87.892272
4822.028953	1.000130	0.054055	1.001590	59.918197	135.667727	0.000019	-86.600112	-446.600112	-86.600112	0.001227	0.278927	2.830000	0.002140	0.020860	87.922704
4891.488015	1.004168	0.052302	1.005529	59.686526	137.641109	0.000018	-86.629841	-446.629841	-86.629841	0.001162	0.272206	2.830000	0.002079	0.020561	87.952684
4961.947603	1.007369	0.049028	1.008562	59.453061	139.642627	0.000018	-86.659444	-446.659444	-86.659444	0.001195	0.265436	2.830000	0.002019	0.020266	87.982221
5033.422128	1.009169	0.044703	1.010159	59.215619	141.672698	0.000017	-86.692382	-446.692382	-86.692382	0.001393	0.258482	2.830000	0.001962	0.019976	88.011327
5105.926210	1.009243	0.040005	1.010036	58.972168	143.731747	0.000016	-86.732789	-446.732789	-86.732789	0.001709	0.251283	2.830000	0.001906	0.019689	88.040010
5179.474679	1.007579	0.035701	1.008211	58.721201	145.820204	0.000015	-86.781810	-446.781810	-86.781810	0.001973	0.243859	2.830000	0.001851	0.019407	88.068274
5254.082580	1.004499	0.032505	1.005025	58.463005	147.938504	0.000015	-86.836760	-446.836760	-86.836760	0.002097	0.236312	2.830000	0.001799	0.019130	88.096126
5329.765172	1.000615	0.030933	1.001093	58.200021	150.087086	0.000014	-86.894428	-446.894428	-86.894428	0.002127	0.228800	2.830000	0.001747	0.018856	88.123567
5406.537936	0.996719	0.031185	0.997207	57.935857	152.266390	0.000014	-86.953264	-446.953264	-86.953264	0.002130	0.221506	2.830000	0.001697	0.018586	88.150603
5484.416576	0.993627	0.033087	0.994177	57.674004	154.476860	0.000013	-87.013043	-447.013043	-87.013043	0.002131	0.214602	2.830000	0.001649	0.018320	88.177234
5563.417021	0.992002	0.036108	0.992659	57.416779	156.718941	0.000012	-87.073006	-447.073006	-87.073006	0.002064	0.208212	2.830000	0.001602	0.018058	88.203467
5643.555431	0.992202	0.039455	0.992986	57.165149	158.993082	0.000012	-87.129477	-447.129477	-87.129477	0.001819	0.202380	2.830000	0.001556	0.017800	88.229305
5724.848197	0.994179	0.042241	0.995076	56.919591	161.299740	0.000011	-87.177425	-447.177425	-87.177425	0.001457	0.197067	2.830000	0.001512	0.017545	88.254757
5807.311946	0.997466	0.043691	0.998423	56.679742	163.639379	0.000011	-87.216067	-447.216067	-87.216067	0.001169	0.192152	2.830000	0.001469	0.017294	88.279829
5890.963548	1.001270	0.043330	1.002207	56.443085	166.012473	0.000010	-87.248535	-447.248535	-87.248535	0.001003	0.187463	2.830000	0.001427	0.017047	88.304532
5975.820111	1.004645	0.041123	1.005487	56.205583	168.419510	0.000010	-87.277443	-447.277443	-87.277443	0.000894	0.182818	2.830000	0.001387	0.016803	88.328873
6061.898993	1.006734	0.037506	1.007432	55.963550	170.860985	0.000010	-87.303588	-447.303588	-87.303588	0.000796	0.178066	2.830000	0.001347	0.016563	88.352862
6149.217802	1.006991	0.033297	1.007541	55.715127	173.337405	0.000009	-87.327464	-447.327464	-87.327464	0.000737	0.173124	2.830000	0.001309	0.016327	88.376504
6237.794396	1.005350	0.029498	1.005783	55.460666	175.849287	0.000009	-87.351505	-447.351505	-87.351505	0.000794	0.168000	2.830000	0.001272	0.016093	88.399805
6327.646895	1.002271	0.027026	1.002635	55.201967	178.397150	0.000008	-87.379786	-447.379786	-87.379786	0.000965	0.162787	2.830000	0.001236	0.015863	88.422768
6418.793677	0.998633	0.026446	0.998983	54.941710	180.981521	0.000008	-87.414591	-447.414591	-87.414591	0.001150	0.157638	2.830000	0.001201	0.015637	88.445397
6511.253386	0.995505	0.027783	0.995893	54.683400	183.602926	0.000008	-87.455220	-447.455220	-87.455220	0.001280	0.152719	2.830000	0.001166	0.015414	88.467693
6605.044933	0.993829	0.030490	0.994296	54.430486	186.261897	0.000007	-87.499799	-447.499799	-87.499799	0.001351	0.148163	2.830000	0.001133	0.015194	88.489660
6700.187504	0.994120	0.033580	0.994687	54.184878	188.958971	0.000007	-87.546585	-447.546585	-87.546585	0.001374	0.144026	2.830000	0.001101	0.014977	88.511302
6796.700558	0.996281	0.035924	0.996928	53.945865	191.694690	0.000007	-87.594224	-447.594224	-87.594224	0.001361	0.140270	2.830000	0.001070	0.014763	88.532625
6894.603838	0.999599	0.036607	1.000269	53.709958	194.469609	0.000007	-87.641148	-447.641148	-87.641148	0.001287	0.136774	2.830000	0.001040	0.014552	88.553635
6993.917368	1.002954	0.035255	1.003573	53.472126	197.284293	0.000006	-87.684140	-447.684140	-87.684140	0.001099	0.133376	2.830000	0.001010	0.014345	88.574339
7094.661463	1.005182	0.032190	1.005698	53.228301	200.139320	0.000006	-87.719449	-447.719449	-87.719449	0.000852	0.129921	2.830000	0.000981	0.014140	88.594744
7196.856730	1.005494	0.028355	1.005894	52.976752	203.035281	0.000006	-87.747385	-447.747385	-87.747385	0.000686	0.126316	2.830000	0.000954	0.013938	88.614856
7300.524071	1.003780	0.025003	1.004091	52.717724	205.972775	0.000006	-87.771236	-447.771236	-87.771236	0.000599	0.122562	2.830000	0.000926	0.013740	88.634679
7405.684692	1.000691	0.023235	1.000961	52.453981	208.952412	0.000005	-87.792335	-447.792335	-87.792335	0.000514	0.118752	2.830000	0.000900	0.013544	88.654217
7512.360102	0.997428	0.023573	0.997706	52.191250	211.974801	0.000005	-87.810756	-447.810756	-87.810756	0.000463	0.115033	2.830000	0.000875	0.013351	88.673471
7620.572122	0.995288	0.025715	0.995620	51.936004	215.040560	0.000005	-87.830390	-447.830390	-87.830390	0.000576	0.111550	2.830000	0.000850	0.013160	88.692444
7730.342884	0.995144	0.028614	0.995556	51.690971	218.150308	0.000005	-87.857039	-447.857039	-87.857039	0.000766	0.108387	2.830000	0.000826	0.012973	88.711139
7841.694843	0.997051	0.030883	0.997529	51.454436	221.304675	0.000004	-87.890158	-447.890158	-87.890158	0.000873	0.105533	2.830000	0.000802	0.012788	88.729560
7954.650775	1.000176	0.031377	1.000668	51.222197	224.504300	0.000004	-87.927195	-447.927195	-87.927195	0.000950	0.102882	2.830000	0.000780	0.012606	88.747713
8069.233784	1.003128	0.029710	1.003568	50.987822	227.749835	0.000004	-87.968186	-447.968186	-87.968186	0.001032	0.100284	2.830000	0.000758	0.012426	88.765604
8185.467307	1.004559	0.026480	1.004908	50.744393	231.041949	0.000004	-88.011435	-448.011435	-88.011435	0.001006	0.097607	2.830000	0.000736	0.012249	88.783238
8303.375120	1.003803	0.023033	1.004067	50.488901	234.381321	0.000004	-88.050605	-448.050605	-88.050605	0.000824	0.094794	2.830000	0.000715	0.012074	88.800620
8422.981339	1.001232	0.020856	1.001450	50.224569	237.768641	0.000004	-88.081592	-448.081592	-88.081592	0.000620	0.091894	2.830000	0.000695	0.011902	88.817752
8544.310429	0.998129	0.020844	0.998347	49.958356	241.204605	0.000003	-88.104759	-448.104759	-88.104759	0.000445	0.089030	2.830000	0.000675	0.011733	88.834638
8667.387209	0.996076	0.022812	0.996337	49.698079	244.689916	0.000003	-88.121154	-448.121154	-88.121154	0.000303	0.086342	2.830000	0.000656	0.011566	88.851278
8792.236851	0.996144	0.025539	0.996471	49.449415	248.225280	0.000003	-88.133000	-448.133000	-88.133000	0.000245	0.083912	2.830000	0.000638	0.011401	88.867677
8918.884894	0.998288	0.027367	0.998663	49.212736	251.811414	0.000003	-88.145740	-448.145740	-88.145740	0.000342	0.081721	2.830000	0.000620	0.011239	88.883837
9047.357242	1.001313	0.027100	1.001680	48.981790	255.449046	0.000003	-88.166346	-448.166346	-88.166346	0.000554	0.079661	2.830000	0.000602	0.011079	88.899763
9177.680175	1.003497	0.024708	1.003801	48.746827	259.138921	0.000003	-88.196737	-448.196737	-88.196737	0.000726	0.077589	2.830000	0.000585	0.010921	88.915461
9309.880348	1.003569	0.021404	1.003797	48.501038	262.881799	0.000003	-88.233880	-448.233880	-88.233880	0.000826	0.075414	2.830000	0.000568	0.010765	88.930934
9443.984802	1.001495	0.018976	1.001675	48.243517	266.678451	0.000003	-88.274905	-448.274905	-88.274905	0.000852	0.073142	2.830000	0.000552	0.010612	88.946186
9580.020968	0.998564	0.018718	0.998740	47.978927	270.529659	0.000002	-88.313318	-448.313318	-88.313318	0.000680	0.070875	2.830000	0.000537	0.010461	88.961219
9718.016671	0.996636	0.020581	0.996848	47.716960	274.436211	0.000002	-88.340386	-448.340386	-88.340386	0.000420	0.068743	2.830000	0.000522	0.010312	88.976035
9858.000137	0.996958	0.023139	0.997227	47.465740	278.398899	0.000002	-88.356940	-448.356940	-88.356940	0.000250	0.066826	2.830000	0.000507	0.010165	88.990637
10000.000000	0.999305	0.024473	0.999605	47.225289	282.418528	0.000002	-88.366531	-448.366531	-88.366531	0.000136	0.065095	2.830000	0.000492	0.010021	89.005027
10144.045304	1.002054	0.023465	1.002329	46.989805	286.495917	0.000002	-88.373538	-448.373538	-88.373538	0.000173	0.063436	2.830000	0.000479	0.009878	89.019210
10290.165513	1.003267	0.020627	1.003479	46.750674	290.631902	0.000002	-88.388011	-448.388011	-88.388011	0.000387	0.061727	2.830000	0.000465	0.009737	89.033191
10438.390514	1.002073	0.017810	1.002231	46.501386	294.827334	0.000002	-88.413940	-448.413940	-88.413940	0.000571	0.059919	2.830000	0.000452	0.009599	89.046972
10588.750628	0.999375	0.016890	0.999518	46.243928	299.083078	0.000002	-88.448225	-448.448225	-88.448225	0.000682	0.058075	2.830000	0.000439	0.009462	89.060556
10741.276608	0.997242	0.018339	0.997411	45.985903	303.400004	0.000002	-88.486089	-448.486089	-88.486089	0.000669	0.056318	2.830000	0.000427	0.009328	89.073945
10895.999653	0.997342	0.020784	0.997558	45.734194	307.778992	0.000002	-88.518737	-448.518737	-88.518737	0.000480	0.054734	2.830000	0.000415	0.009195	89.087140
11052.951411	0.999580	0.022025	0.999823	45.490580	312.220931	0.000002	-88.539066	-448.539066	-88.539066	0.000250	0.053311	2.830000	0.000403	0.009064	89.100145
11212.163986	1.002093	0.020816	1.002309	45.249714	316.726728	0.000002	-88.549216	-448.549216	-88.549216	0.000123	0.051940	2.830000	0.000391	0.008935	89.112964
11373.669943	1.002745	0.017971	1.002906	45.003652	321.297304	0.000001	-88.555100	-448.555100	-88.555100	0.000100	0.050511	2.830000	0.000380	0.008808	89.125599
11537.502317	1.000983	0.015745	1.001107	44.750655	325.933603	0.000001	-88.564605	-448.564605	-88.564605	0.000254	0.049004	2.830000	0.000370	0.008683	89.138055
11703.694619	0.998399	0.015889	0.998526	44.495383	330.636574	0.000001	-88.586197	-448.586197	-88.586197	0.000449	0.047500	2.830000	0.000359	0.008559	89.150332
11872.280844	0.997372	0.018014	0.997534	44.245179	335.407181	0.000001	-88.616486	-448.616486	-88.616486	0.000537	0.046113	2.830000	0.000349	0.008438	89.162433
12043.295474	0.998857	0.019860	0.999054	44.002959	340.246393	0.000001	-88.650247	-448.650247	-88.650247	0.000533	0.044879	2.830000	0.000339	0.008318	89.174359
12216.773490	1.001398	0.019401	1.001586	43.761748	345.155195	0.000001	-88.678259	-448.678259	-88.678259	0.000345	0.043725	2.830000	0.000330	0.008199	89.186115
