Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1153.750232	1.005425	0.099520	1.010338	85.136148	29.926620	0.001509	-73.886854	-433.886854	-73.886854	0.027210	4.588626	2.830000	0.046562	0.094565	79.980244
1170.369462	0.996813	0.098526	1.001671	84.842634	30.430533	0.001443	-74.041457	-434.041457	-74.041457	0.024841	4.432335	2.830000	0.044942	0.092999	80.167883
1187.228084	0.988477	0.098383	0.993361	84.562455	30.941132	0.001379	-74.191328	-434.191328	-74.191328	0.025017	4.281234	2.830000	0.043386	0.091464	80.350735
1204.329547	0.980495	0.099064	0.985487	84.296239	31.458492	0.001318	-74.353125	-434.353125	-74.353125	0.027966	4.135458	2.830000	0.041892	0.089960	80.528936
1221.677349	0.972945	0.100537	0.978126	84.041650	31.982694	0.001260	-74.542584	-434.542584	-74.542584	0.032913	3.995145	2.830000	0.040456	0.088485	80.702621
1239.275037	0.965905	0.102758	0.971355	83.793966	32.513821	0.001205	-74.768452	-434.768452	-74.768452	0.038316	3.860453	2.830000	0.039077	0.087040	80.871916
1257.126212	0.959446	0.105678	0.965248	83.547937	33.051953	0.001151	-75.029554	-435.029554	-75.029554	0.042663	3.731545	2.830000	0.037752	0.085623	81.036943
1275.234525	0.953639	0.109236	0.959874	83.299652	33.597172	0.001101	-75.316861	-435.316861	-75.316861	0.045142	3.608562	2.830000	0.036478	0.084233	81.197823
1293.603680	0.948547	0.113365	0.955297	83.047332	34.149557	0.001052	-75.618268	-435.618268	-75.618268	0.045726	3.491588	2.830000	0.035253	0.082871	81.354673
1312.237433	0.944229	0.117989	0.951572	82.791025	34.709187	0.001006	-75.922698	-435.922698	-75.922698	0.044841	3.380642	2.830000	0.034076	0.081535	81.507617
1331.139597	0.940736	0.123024	0.948746	82.531858	35.276145	0.000961	-76.222018	-436.222018	-76.222018	0.043022	3.275676	2.830000	0.032943	0.080224	81.656776
1350.314038	0.938110	0.128379	0.946853	82.271362	35.850513	0.000919	-76.511180	-436.511180	-76.511180	0.040713	3.176585	2.830000	0.031854	0.078939	81.802274
1369.764677	0.936383	0.133958	0.945917	82.011052	36.432379	0.000879	-76.787567	-436.787567	-76.787567	0.038224	3.083211	2.830000	0.030806	0.077678	81.944234
1389.495494	0.935579	0.139657	0.945945	81.752230	37.021831	0.000840	-77.050202	-437.050202	-77.050202	0.035743	2.995358	2.830000	0.029798	0.076441	82.082778
1409.510524	0.935707	0.145369	0.946932	81.495924	37.618964	0.000803	-77.299105	-437.299105	-77.299105	0.033375	2.912792	2.830000	0.028827	0.075228	82.218028
1429.813862	0.936766	0.150986	0.948856	81.242895	38.223872	0.000768	-77.534866	-437.534866	-77.534866	0.031171	2.835245	2.830000	0.027892	0.074038	82.350101
1450.409659	0.938741	0.156396	0.951679	80.993663	38.836657	0.000734	-77.758378	-437.758378	-77.758378	0.029156	2.762424	2.830000	0.026992	0.072869	82.479115
1471.302129	0.941602	0.161487	0.955349	80.748544	39.457422	0.000702	-77.970691	-437.970691	-77.970691	0.027337	2.694008	2.830000	0.026124	0.071723	82.605183
1492.495545	0.945307	0.166151	0.959798	80.507681	40.086274	0.000672	-78.172937	-438.172937	-78.172937	0.025715	2.629654	2.830000	0.025288	0.070598	82.728416
1513.994242	0.949798	0.170283	0.964942	80.271070	40.723325	0.000642	-78.366305	-438.366305	-78.366305	0.024290	2.569004	2.830000	0.024482	0.069493	82.848922
1535.802619	0.955004	0.173782	0.970687	80.038582	41.368690	0.000615	-78.552041	-438.552041	-78.552041	0.023061	2.511685	2.830000	0.023705	0.068409	82.966807
1557.925134	0.960839	0.176557	0.976926	79.809979	42.022488	0.000588	-78.731461	-438.731461	-78.731461	0.022033	2.457314	2.830000	0.022955	0.067345	83.082171
1580.366314	0.967204	0.178527	0.983542	79.584924	42.684845	0.000562	-78.905990	-438.905990	-78.905990	0.021211	2.405504	2.830000	0.022232	0.066300	83.195112
1603.130749	0.973988	0.179622	0.990412	79.362988	43.355887	0.000538	-79.077188	-439.077188	-79.077188	0.020608	2.355871	2.830000	0.021534	0.065274	83.305723
1626.223094	0.981069	0.179787	0.997406	79.143638	44.035747	0.000515	-79.246793	-439.246793	-79.246793	0.020237	2.308032	2.830000	0.020859	0.064266	83.414094
1649.648074	0.988315	0.178983	1.004391	78.926226	44.724563	0.000493	-79.416745	-439.416745	-79.416745	0.020112	2.261616	2.830000	0.020208	0.063276	83.520311
1673.410480	0.995589	0.177188	1.011234	78.709957	45.422475	0.000472	-79.589179	-439.589179	-79.589179	0.020244	2.216268	2.830000	0.019579	0.062304	83.624454
1697.515172	1.002748	0.174401	1.017801	78.493841	46.129629	0.000451	-79.766342	-439.766342	-79.766342	0.020626	2.171651	2.830000	0.018972	0.061349	83.726599
1721.967081	1.009646	0.170641	1.023965	78.276646	46.846174	0.000432	-79.950393	-439.950393	-79.950393	0.021219	2.127453	2.830000	0.018384	0.060410	83.826819
1746.771208	1.016140	0.165947	1.029601	78.056866	47.572265	0.000414	-80.143015	-440.143015	-80.143015	0.021931	2.083391	2.830000	0.017816	0.059488	83.925180
1771.932627	1.022090	0.160383	1.034597	77.832749	48.308058	0.000396	-80.344847	-440.344847	-80.344847	0.022608	2.039217	2.830000	0.017267	0.058582	84.021745
1797.456484	1.027364	0.154032	1.038847	77.602454	49.053716	0.000379	-80.554849	-440.554849	-80.554849	0.023040	1.994717	2.830000	0.016736	0.057692	84.116571
1823.348001	1.031843	0.146998	1.042262	77.364337	49.809403	0.000363	-80.769916	-440.769916	-80.769916	0.023016	1.949722	2.830000	0.016222	0.056817	84.209710
1849.612473	1.035422	0.139407	1.044764	77.117322	50.575287	0.000348	-80.985130	-440.985130	-80.985130	0.022408	1.904110	2.830000	0.015725	0.055956	84.301212
1876.255272	1.038013	0.131401	1.046297	76.861187	51.351540	0.000333	-81.194825	-441.194825	-81.194825	0.021238	1.857807	2.830000	0.015243	0.055110	84.391118
1903.281848	1.039554	0.123138	1.046821	76.596575	52.138336	0.000319	-81.394094	-441.394094	-81.394094	0.019683	1.810791	2.830000	0.014778	0.054279	84.479468
1930.697729	1.040003	0.114788	1.046319	76.324715	52.935849	0.000305	-81.579998	-441.579998	-81.579998	0.017990	1.763092	2.830000	0.014327	0.053461	84.566295
1958.508523	1.039351	0.106528	1.044796	76.047005	53.744258	0.000292	-81.751883	-441.751883	-81.751883	0.016378	1.714787	2.830000	0.013890	0.052657	84.651631
1986.719919	1.037613	0.098540	1.042282	75.764675	54.563740	0.000280	-81.910870	-441.910870	-81.910870	0.014975	1.665998	2.830000	0.013468	0.051866	84.735503
2015.337686	1.034841	0.091002	1.038835	75.478638	55.394477	0.000268	-82.058959	-442.058959	-82.058959	0.013816	1.616888	2.830000	0.013059	0.051088	84.817934
2044.367679	1.031113	0.084089	1.034536	75.189515	56.236647	0.000257	-82.198219	-442.198219	-82.198219	0.012868	1.567656	2.830000	0.012662	0.050323	84.898945
2073.815835	1.026541	0.077959	1.029497	74.897753	57.090431	0.000246	-82.330285	-442.330285	-82.330285	0.012068	1.518531	2.830000	0.012279	0.049570	84.978556
2103.688178	1.021265	0.072754	1.023854	74.603749	57.956011	0.000235	-82.456136	-442.456136	-82.456136	0.011347	1.469767	2.830000	0.011908	0.048830	85.056785
2133.990819	1.015452	0.068591	1.017765	74.307965	58.833566	0.000225	-82.576081	-442.576081	-82.576081	0.010644	1.421631	2.830000	0.011548	0.048102	85.133647
2164.729954	1.009289	0.065557	1.011416	74.011004	59.723278	0.000216	-82.689858	-442.689858	-82.689858	0.009914	1.374401	2.830000	0.011200	0.047385	85.209158
2195.911873	1.002983	0.063705	1.005004	73.713655	60.625326	0.000206	-82.796797	-442.796797	-82.796797	0.009131	1.328349	2.830000	0.010863	0.046680	85.283335
2227.542952	0.996751	0.063050	0.998743	73.416911	61.539889	0.000198	-82.896019	-442.896019	-82.896019	0.008289	1.283736	2.830000	0.010536	0.045986	85.356193
2259.629662	0.990813	0.063566	0.992850	73.121942	62.467148	0.000189	-82.986651	-442.986651	-82.986651	0.007400	1.240802	2.830000	0.010220	0.045304	85.427748
2292.178566	0.985387	0.065182	0.987540	72.830049	63.407283	0.000181	-83.068031	-443.068031	-83.068031	0.006492	1.199756	2.830000	0.009914	0.044632	85.498020
2325.196322	0.980674	0.067787	0.983014	72.542571	64.360474	0.000173	-83.139865	-443.139865	-83.139865	0.005602	1.160764	2.830000	0.009618	0.043971	85.567027
2358.689683	0.976859	0.071229	0.979452	72.260777	65.326903	0.000166	-83.202275	-443.202275	-83.202275	0.004762	1.123951	2.830000	0.009331	0.043321	85.634790
2392.665500	0.974091	0.075317	0.976998	71.985758	66.306751	0.000159	-83.255740	-443.255740	-83.255740	0.003995	1.089385	2.830000	0.009054	0.042680	85.701333
2427.130723	0.972484	0.079832	0.975755	71.718356	67.300204	0.000152	-83.300939	-443.300939	-83.300939	0.003306	1.057080	2.830000	0.008785	0.042050	85.766680
2462.092401	0.972106	0.084528	0.975774	71.459134	68.307449	0.000146	-83.338582	-443.338582	-83.338582	0.002689	1.026996	2.830000	0.008524	0.041430	85.830859
2497.557686	0.972972	0.089147	0.977047	71.208409	69.328677	0.000139	-83.369318	-443.369318	-83.369318	0.002138	0.999033	2.830000	0.008272	0.040820	85.893898
2533.533832	0.975043	0.093428	0.979509	70.966311	70.364083	0.000134	-83.393818	-443.393818	-83.393818	0.001661	0.973040	2.830000	0.008027	0.040219	85.955826
2570.028197	0.978224	0.097116	0.983033	70.732856	71.413865	0.000128	-83.413104	-443.413104	-83.413104	0.001301	0.948819	2.830000	0.007790	0.039628	86.016675
2607.048246	0.982364	0.099982	0.987439	70.507951	72.478228	0.000122	-83.429130	-443.429130	-83.429130	0.001149	0.926133	2.830000	0.007561	0.039046	86.076475
2644.601552	0.987260	0.101826	0.992497	70.291288	73.557380	0.000117	-83.445491	-443.445491	-83.445491	0.001340	0.904716	2.830000	0.007339	0.038473	86.135260
2682.695795	0.992666	0.102499	0.997944	70.082027	74.651539	0.000112	-83.467860	-443.467860	-83.467860	0.002007	0.884283	2.830000	0.007123	0.037909	86.193060
2721.338768	0.998304	0.101907	1.003492	69.878374	75.760925	0.000107	-83.503416	-443.503416	-83.503416	0.003179	0.864545	2.830000	0.006914	0.037354	86.249906
2760.538375	1.003873	0.100021	1.008843	69.677334	76.885767	0.000103	-83.558749	-443.558749	-83.558749	0.004691	0.845221	2.830000	0.006712	0.036808	86.305827
2800.302634	1.009068	0.096883	1.013708	69.475064	78.026298	0.000099	-83.637003	-443.637003	-83.637003	0.006208	0.826053	2.830000	0.006515	0.036270	86.360851
2840.639679	1.013597	0.092610	1.017819	69.267834	79.182759	0.000094	-83.736361	-443.736361	-83.736361	0.007400	0.806817	2.830000	0.006324	0.035740	86.415004
2881.557759	1.017197	0.087386	1.020944	69.052991	80.355395	0.000090	-83.851266	-443.851266	-83.851266	0.008120	0.787336	2.830000	0.006140	0.035219	86.468308
2923.065245	1.019655	0.081459	1.022904	68.829299	81.544458	0.000087	-83.975284	-443.975284	-83.975284	0.008421	0.767485	2.830000	0.005960	0.034705	86.520783
2965.170628	1.020819	0.075130	1.023580	68.596670	82.750202	0.000083	-84.103443	-444.103443	-84.103443	0.008460	0.747199	2.830000	0.005786	0.034199	86.572448
3007.882518	1.020617	0.068732	1.022929	68.355687	83.972886	0.000079	-84.233102	-444.233102	-84.233102	0.008400	0.726478	2.830000	0.005618	0.033701	86.623318
3051.209653	1.019062	0.062616	1.020984	68.107239	85.212773	0.000076	-84.363744	-444.363744	-84.363744	0.008363	0.705382	2.830000	0.005454	0.033211	86.673404
3095.160895	1.016260	0.057123	1.017864	67.852302	86.470127	0.000073	-84.496440	-444.496440	-84.496440	0.008432	0.684031	2.830000	0.005295	0.032728	86.722716
3139.745234	1.012404	0.052563	1.013767	67.591770	87.745214	0.000070	-84.633312	-444.633312	-84.633312	0.008649	0.662595	2.830000	0.005141	0.032252	86.771265
3184.971790	1.007767	0.049189	1.008967	67.326237	89.038300	0.000067	-84.776896	-444.776896	-84.776896	0.009006	0.641280	2.830000	0.004991	0.031784	86.819055
3230.849813	1.002690	0.047177	1.003799	67.055723	90.349655	0.000064	-84.928906	-444.928906	-84.928906	0.009387	0.620314	2.830000	0.004846	0.031323	86.866094
3277.388687	0.997553	0.046606	0.998641	66.779566	91.679544	0.000061	-85.087811	-445.087811	-85.087811	0.009505	0.599931	2.830000	0.004705	0.030868	86.912387
3324.597932	0.992754	0.047446	0.993888	66.497088	93.028238	0.000059	-85.245859	-445.245859	-85.245859	0.008954	0.580349	2.830000	0.004569	0.030421	86.957941
3372.487204	0.988675	0.049556	0.989916	66.209304	94.396005	0.000056	-85.389163	-445.389163	-85.389163	0.007543	0.561755	2.830000	0.004436	0.029980	87.002764
3421.066299	0.985649	0.052687	0.987057	65.920263	95.783116	0.000054	-85.504569	-445.504569	-85.504569	0.005633	0.544290	2.830000	0.004308	0.029546	87.046865
3470.345152	0.983931	0.056501	0.985552	65.635721	97.189844	0.000052	-85.588347	-445.588347	-85.588347	0.003890	0.528038	2.830000	0.004183	0.029118	87.090253
3520.333844	0.983668	0.060588	0.985533	65.360094	98.616464	0.000049	-85.646654	-445.646654	-85.646654	0.002690	0.513016	2.830000	0.004062	0.028697	87.132941
3571.042600	0.984884	0.064507	0.986994	65.094889	100.063255	0.000047	-85.688789	-445.688789	-85.688789	0.001995	0.499171	2.830000	0.003945	0.028282	87.174942
3622.481792	0.987465	0.067817	0.989791	64.839261	101.530503	0.000045	-85.721701	-445.721701	-85.721701	0.001590	0.486382	2.830000	0.003831	0.027873	87.216274
3674.661941	0.991167	0.070128	0.993645	64.591146	103.018499	0.000043	-85.748601	-445.748601	-85.748601	0.001277	0.474475	2.830000	0.003721	0.027471	87.256951
3727.593720	0.995629	0.071133	0.998167	64.348103	104.527540	0.000042	-85.769675	-445.769675	-85.769675	0.000921	0.463234	2.830000	0.003613	0.027074	87.296992
3781.287957	1.000404	0.070651	1.002896	64.107888	106.057933	0.000040	-85.783159	-445.783159	-85.783159	0.000454	0.452421	2.830000	0.003509	0.026684	87.336414
3835.755635	1.005000	0.068648	1.007342	63.868951	107.609990	0.000038	-85.786606	-445.786606	-85.786606	-0.000111	0.441801	2.830000	0.003408	0.026299	87.375235
3891.007893	1.008930	0.065255	1.011038	63.630826	109.184035	0.000037	-85.778920	-445.778920	-85.778920	-0.000634	0.431164	2.830000	0.003310	0.025920	87.413469
3947.056035	1.011767	0.060755	1.013589	63.393964	110.780397	0.000035	-85.763199	-445.763199	-85.763199	-0.000847	0.420341	2.830000	0.003215	0.025546	87.451131
4003.911523	1.013192	0.055567	1.014715	63.158663	112.399410	0.000034	-85.748240	-445.748240	-85.748240	-0.000517	0.409227	2.830000	0.003123	0.025178	87.488233
4061.585988	1.013044	0.050203	1.014287	62.923779	114.041417	0.000032	-85.745545	-445.745545	-85.745545	0.000319	0.397788	2.830000	0.003033	0.024816	87.524786
4120.091227	1.011340	0.045209	1.012350	62.686869	115.706766	0.000031	-85.763186	-445.763186	-85.763186	0.001359	0.386068	2.830000	0.002946	0.024458	87.560797
4179.439206	1.008290	0.041105	1.009128	62.445798	117.395804	0.000029	-85.802733	-445.802733	-85.802733	0.002311	0.374177	2.830000	0.002861	0.024106	87.596273
4239.642065	1.004280	0.038314	1.005011	62.200043	119.108885	0.000028	-85.861388	-445.861388	-85.861388	0.003067	0.362281	2.830000	0.002779	0.023760	87.631218
4300.712118	0.999828	0.037103	1.000516	61.950688	120.846363	0.000027	-85.935497	-445.935497	-85.935497	0.003650	0.350579	2.830000	0.002699	0.023418	87.665637
4362.661857	0.995527	0.037535	0.996235	61.699667	122.608591	0.000026	-86.022278	-446.022278	-86.022278	0.004115	0.339275	2.830000	0.002622	0.023082	87.699533
4425.503952	0.991967	0.039454	0.992751	61.448982	124.395928	0.000025	-86.119731	-446.119731	-86.119731	0.004484	0.328554	2.830000	0.002547	0.022750	87.732911
4489.251258	0.989647	0.042492	0.990559	61.200193	126.208729	0.000024	-86.225904	-446.225904	-86.225904	0.004750	0.318551	2.830000	0.002474	0.022423	87.765775
4553.916814	0.988903	0.046107	0.989977	60.954135	128.047358	0.000023	-86.338508	-446.338508	-86.338508	0.004904	0.309335	2.830000	0.002403	0.022101	87.798134
4619.513847	0.989844	0.049660	0.991089	60.710669	129.912178	0.000022	-86.454995	-446.454995	-86.454995	0.004940	0.300897	2.830000	0.002334	0.021784	87.829995
4686.055775	0.992324	0.052504	0.993712	60.468415	131.803563	0.000021	-86.572324	-446.572324	-86.572324	0.004823	0.293149	2.830000	0.002268	0.021471	87.861368
4753.556208	0.995949	0.054089	0.997417	60.224782	133.721891	0.000020	-86.685543	-446.685543	-86.685543	0.004438	0.285940	2.830000	0.002203	0.021163	87.892265
4822.028953	1.000130	0.054055	1.001590	59.976879	135.667551	0.000019	-86.786030	-446.786030	-86.786030	0.003642	0.279075	2.830000	0.002140	0.020860	87.922698
4891.488015	1.004168	0.052302	1.005529	59.723279	137.640939	0.000018	-86.863062	-446.863062	-86.863062	0.002484	0.272346	2.830000	0.002079	0.020561	87.952677
4961.947603	1.007369	0.049028	1.008562	59.464880	139.642464	0.000018	-86.910839	-446.910839	-86.910839	0.001324	0.265568	2.830000	0.002019	0.020266	87.982216
5033.422128	1.009169	0.044703	1.010159	59.203286	141.672542	0.000017	-86.933716	-446.933716	-86.933716	0.000530	0.258607	2.830000	0.001962	0.019976	88.011322
5105.926210	1.009243	0.040005	1.010036	58.938836	143.731598	0.000016	-86.941633	-446.941633	-86.941633	0.000127	0.251399	2.830000	0.001906	0.019689	88.040005
5179.474679	1.007579	0.035701	1.008211	58.671039	145.820061	0.000015	-86.941809	-446.941809	-86.941809	-0.000106	0.243969	2.830000	0.001851	0.019407	88.068269
5254.082580	1.004499	0.032505	1.005025	58.400453	147.938367	0.000015	-86.935486	-446.935486	-86.935486	-0.000382	0.236416	2.830000	0.001799	0.019130	88.096121
5329.765172	1.000615	0.030933	1.001093	58.130194	150.086955	0.000014	-86.920195	-446.920195	-86.920195	-0.000743	0.228898	2.830000	0.001747	0.018856	88.123563
5406.537936	0.996719	0.031185	0.997207	57.866272	152.266265	0.000014	-86.896132	-446.896132	-86.896132	-0.000930	0.221599	2.830000	0.001697	0.018586	88.150599
5484.416576	0.993627	0.033087	0.994177	57.615253	154.476740	0.000013	-86.874449	-446.874449	-86.874449	-0.000487	0.214691	2.830000	0.001649	0.018320	88.177231
5563.417021	0.992002	0.036108	0.992659	57.378928	156.718825	0.000012	-86.874882	-446.874882	-86.874882	0.000569	0.208295	2.830000	0.001602	0.018058	88.203464
5643.555431	0.992202	0.039455	0.992986	57.152842	158.992971	0.000012	-86.906698	-446.906698	-86.906698	0.001573	0.202458	2.830000	0.001556	0.017800	88.229302
5724.848197	0.994179	0.042241	0.995076	56.931822	161.299634	0.000011	-86.962178	-446.962178	-86.962178	0.002151	0.197140	2.830000	0.001512	0.017545	88.254754
5807.311946	0.997466	0.043691	0.998423	56.712823	163.639277	0.000011	-87.031183	-447.031183	-87.031183	0.002480	0.192221	2.830000	0.001469	0.017294	88.279827
5890.963548	1.001270	0.043330	1.002207	56.492961	166.012376	0.000010	-87.110750	-447.110750	-87.110750	0.002819	0.187529	2.830000	0.001427	0.017047	88.304529
5975.820111	1.004645	0.041123	1.005487	56.267627	168.419417	0.000010	-87.203235	-447.203235	-87.203235	0.003239	0.182880	2.830000	0.001387	0.016803	88.328871
6061.898993	1.006734	0.037506	1.007432	56.030512	170.860895	0.000010	-87.308715	-447.308715	-87.308715	0.003511	0.178125	2.830000	0.001347	0.016563	88.352860
6149.217802	1.006991	0.033297	1.007541	55.776298	173.337320	0.000009	-87.416952	-447.416952	-87.416952	0.003272	0.173180	2.830000	0.001309	0.016327	88.376502
6237.794396	1.005350	0.029498	1.005783	55.504986	175.849205	0.000009	-87.510060	-447.510060	-87.510060	0.002508	0.168053	2.830000	0.001272	0.016093	88.399803
6327.646895	1.002271	0.027026	1.002635	55.222492	178.397072	0.000008	-87.576150	-447.576150	-87.576150	0.001584	0.162837	2.830000	0.001236	0.015863	88.422766
6418.793677	0.998633	0.026446	0.998983	54.936839	180.981445	0.000008	-87.614109	-447.614109	-87.614109	0.000754	0.157685	2.830000	0.001201	0.015637	88.445395
6511.253386	0.995505	0.027783	0.995893	54.655471	183.602854	0.000008	-87.627195	-447.627195	-87.627195	0.000055	0.152763	2.830000	0.001166	0.015414	88.467692
6605.044933	0.993829	0.030490	0.994296	54.384590	186.261828	0.000007	-87.619031	-447.619031	-87.619031	-0.000512	0.148205	2.830000	0.001133	0.015194	88.489659
6700.187504	0.994120	0.033580	0.994687	54.128395	188.958905	0.000007	-87.594124	-447.594124	-87.594124	-0.000908	0.144065	2.830000	0.001101	0.014977	88.511301
6796.700558	0.996281	0.035924	0.996928	53.888305	191.694627	0.000007	-87.559087	-447.559087	-87.559087	-0.001057	0.140307	2.830000	0.001070	0.014763	88.532624
6894.603838	0.999599	0.036607	1.000269	53.662794	194.469548	0.000007	-87.525053	-447.525053	-87.525053	-0.000787	0.136810	2.830000	0.001040	0.014552	88.553634
6993.917368	1.002954	0.035255	1.003573	53.446618	197.284234	0.000006	-87.510165	-447.510165	-87.510165	0.000036	0.133410	2.830000	0.001010	0.014345	88.574338
7094.661463	1.005182	0.032190	1.005698	53.229863	200.139264	0.000006	-87.530948	-447.530948	-87.530948	0.001094	0.129953	2.830000	0.000981	0.014140	88.594743
7196.856730	1.005494	0.028355	1.005894	53.002342	203.035227	0.000006	-87.586426	-447.586426	-87.586426	0.001848	0.126346	2.830000	0.000954	0.013938	88.614855
7300.524071	1.003780	0.025003	1.004091	52.760454	205.972724	0.000006	-87.663620	-447.663620	-87.663620	0.002251	0.122590	2.830000	0.000926	0.013740	88.634678
7405.684692	1.000691	0.023235	1.000961	52.506716	208.952363	0.000005	-87.754521	-447.754521	-87.754521	0.002544	0.118778	2.830000	0.000900	0.013544	88.654216
7512.360102	0.997428	0.023573	0.997706	52.244512	211.974754	0.000005	-87.856145	-447.856145	-87.856145	0.002692	0.115058	2.830000	0.000875	0.013351	88.673470
7620.572122	0.995288	0.025715	0.995620	51.975819	215.040515	0.000005	-87.954638	-447.954638	-87.954638	0.002228	0.111574	2.830000	0.000850	0.013160	88.692443
7730.342884	0.995144	0.028614	0.995556	51.706076	218.150265	0.000005	-88.022285	-448.022285	-88.022285	0.001160	0.108410	2.830000	0.000826	0.012973	88.711138
7841.694843	0.997051	0.030883	0.997529	51.444048	221.304634	0.000004	-88.049215	-448.049215	-88.049215	0.000257	0.105554	2.830000	0.000802	0.012788	88.729560
7954.650775	1.000176	0.031377	1.000668	51.191443	224.504260	0.000004	-88.047744	-448.047744	-88.047744	-0.000291	0.102902	2.830000	0.000780	0.012606	88.747713
8069.233784	1.003128	0.029710	1.003568	50.943362	227.749797	0.000004	-88.026391	-448.026391	-88.026391	-0.000736	0.100303	2.830000	0.000758	0.012426	88.765604
8185.467307	1.004559	0.026480	1.004908	50.696597	231.041913	0.000004	-87.988627	-447.988627	-87.988627	-0.001007	0.097625	2.830000	0.000736	0.012249	88.783238
8303.375120	1.003803	0.023033	1.004067	50.452148	234.381286	0.000004	-87.949890	-447.949890	-87.949890	-0.000703	0.094811	2.830000	0.000715	0.012074	88.800619
8422.981339	1.001232	0.020856	1.001450	50.210030	237.768607	0.000004	-87.936243	-447.936243	-87.936243	0.000109	0.091910	2.830000	0.000695	0.011902	88.817752
8544.310429	0.998129	0.020844	0.998347	49.968732	241.204573	0.000003	-87.959644	-447.959644	-87.959644	0.000933	0.089045	2.830000	0.000675	0.011733	88.834637
8667.387209	0.996076	0.022812	0.996337	49.729124	244.689885	0.000003	-88.015503	-448.015503	-88.015503	0.001550	0.086356	2.830000	0.000656	0.011566	88.851278
8792.236851	0.996144	0.025539	0.996471	49.492169	248.225251	0.000003	-88.094740	-448.094740	-88.094740	0.001935	0.083925	2.830000	0.000638	0.011401	88.867676
8918.884894	0.998288	0.027367	0.998663	49.254867	251.811386	0.000003	-88.186724	-448.186724	-88.186724	0.002042	0.081734	2.830000	0.000620	0.011239	88.883836
9047.357242	1.001313	0.027100	1.001680	49.009790	255.449019	0.000003	-88.275079	-448.275079	-88.275079	0.001679	0.079673	2.830000	0.000602	0.011079	88.899763
9177.680175	1.003497	0.024708	1.003801	48.751125	259.138895	0.000003	-88.334065	-448.334065	-88.334065	0.000781	0.077601	2.830000	0.000585	0.010921	88.915460
9309.880348	1.003569	0.021404	1.003797	48.481969	262.881774	0.000003	-88.349478	-448.349478	-88.349478	-0.000068	0.075425	2.830000	0.000568	0.010765	88.930934
9443.984802	1.001495	0.018976	1.001675	48.209346	266.678428	0.000003	-88.333612	-448.333612	-88.333612	-0.000543	0.073152	2.830000	0.000552	0.010612	88.946186
9580.020968	0.998564	0.018718	0.998740	47.940973	270.529637	0.000002	-88.298715	-448.298715	-88.298715	-0.000858	0.070884	2.830000	0.000537	0.010461	88.961219
9718.016671	0.996636	0.020581	0.996848	47.688809	274.436189	0.000002	-88.255412	-448.255412	-88.255412	-0.000762	0.068752	2.830000	0.000522	0.010312	88.976035
9858.000137	0.996958	0.023139	0.997227	47.459372	278.398878	0.000002	-88.235981	-448.235981	-88.235981	0.000065	0.066834	2.830000	0.000507	0.010165	88.990637
10000.000000	0.999305	0.024473	0.999605	47.241625	282.418508	0.000002	-88.261323	-448.261323	-88.261323	0.000863	0.065102	2.830000	0.000492	0.010021	89.005027
10144.045304	1.002054	0.023465	1.002329	47.020764	286.495898	0.000002	-88.320071	-448.320071	-88.320071	0.001378	0.063443	2.830000	0.000479	0.009878	89.019210
10290.165513	1.003267	0.020627	1.003479	46.784996	290.631884	0.000002	-88.403218	-448.403218	-88.403218	0.001735	0.061734	2.830000	0.000465	0.009737	89.033191
10438.390514	1.002073	0.017810	1.002231	46.525427	294.827317	0.000002	-88.493602	-448.493602	-88.493602	0.001523	0.059926	2.830000	0.000452	0.009599	89.046972
10588.750628	0.999375	0.016890	0.999518	46.247077	299.083061	0.000002	-88.555499	-448.555499	-88.555499	0.000717	0.058082	2.830000	0.000439	0.009462	89.060556
10741.276608	0.997242	0.018339	0.997411	45.968485	303.399988	0.000002	-88.571377	-448.571377	-88.571377	-0.000105	0.056324	2.830000	0.000427	0.009328	89.073944
10895.999653	0.997342	0.020784	0.997558	45.705413	307.778977	0.000002	-88.548297	-448.548297	-88.548297	-0.000671	0.054740	2.830000	0.000415	0.009195	89.087140
11052.951411	0.999580	0.022025	0.999823	45.463007	312.220917	0.000002	-88.502678	-448.502678	-88.502678	-0.000865	0.053316	2.830000	0.000403	0.009064	89.100145
11212.163986	1.002093	0.020816	1.002309	45.236453	316.726713	0.000002	-88.462090	-448.462090	-88.462090	-0.000426	0.051945	2.830000	0.000391	0.008935	89.112963
11373.669943	1.002745	0.017971	1.002906	45.011682	321.297291	0.000001	-88.464295	-448.464295	-88.464295	0.000510	0.050516	2.830000	0.000380	0.008808	89.125599
11537.502317	1.000983	0.015745	1.001107	44.773473	325.933590	0.000001	-88.515699	-448.515699	-88.515699	0.001155	0.049008	2.830000	0.000370	0.008683	89.138055
11703.694619	0.998399	0.015889	0.998526	44.522030	330.636562	0.000001	-88.595584	-448.595584	-88.595584	0.001471	0.047504	2.830000	0.000359	0.008559	89.150332
11872.280844	0.997372	0.018014	0.997534	44.262895	335.407169	0.000001	-88.682650	-448.682650	-88.682650	0.001253	0.046117	2.830000	0.000349	0.008438	89.162433
