Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)
1221.677349	0.975223	0.029238	0.975662	77.538648	27.021276	0.000292	-114.450374	-2634.450374	-114.450374	6.473877	0.567276	2.830000	0.066226	0.104732	77.088736
1239.275037	0.980498	0.062627	0.982496	82.144898	27.406302	0.000279	-153.396419	-2673.396419	-153.396419	5.868326	0.552294	2.830000	0.064368	0.103261	77.275365
1257.126212	1.015478	0.062411	1.017394	84.715739	27.796455	0.000268	169.951976	-2710.048024	169.951976	5.571167	0.549601	2.830000	0.062571	0.101812	77.457442
1275.234525	1.021479	0.030877	1.021946	85.884884	28.191460	0.000257	134.502020	-2745.497980	134.502020	5.297957	0.537757	2.830000	0.060822	0.100385	77.637649
1293.603680	0.997152	0.016641	0.997291	85.901495	28.592406	0.000246	100.238550	-2779.761450	100.238550	5.091718	0.514890	2.830000	0.059113	0.098977	77.816703
1312.237433	0.974766	0.035189	0.975401	84.926947	28.999894	0.000236	66.230190	-2813.769810	66.230190	5.100065	0.491954	2.830000	0.057450	0.097587	77.993457
1331.139597	0.991378	0.063735	0.993425	82.904816	29.413775	0.000226	30.162577	-2849.837423	30.162577	5.601010	0.481826	2.830000	0.055838	0.096213	78.166265
1350.314038	1.022646	0.047722	1.023759	79.026705	29.832963	0.000216	-11.459837	-2891.459837	-11.459837	6.451199	0.477978	2.830000	0.054277	0.094862	78.335507
1369.764677	1.010732	0.018269	1.010897	71.460468	30.257792	0.000208	-58.650252	-2938.650252	-58.650252	6.919651	0.461352	2.830000	0.052754	0.093530	78.503618
1389.495494	0.983610	0.022117	0.983859	73.855013	30.689356	0.000199	-107.271529	-2987.271529	-107.271529	6.639180	0.439624	2.830000	0.051269	0.092214	78.670096
1409.510524	0.980797	0.050990	0.982121	79.615214	31.127786	0.000190	-152.469911	-3032.469911	-152.469911	5.912858	0.424959	2.830000	0.049827	0.090916	78.833561
1429.813862	1.014235	0.055684	1.015763	82.548749	31.572387	0.000182	166.006713	-3073.993287	166.006713	5.518410	0.421708	2.830000	0.048431	0.089635	78.993285
1450.409659	1.017279	0.021447	1.017505	83.734014	32.022690	0.000175	126.064079	-3113.935921	126.064079	5.240157	0.411434	2.830000	0.047073	0.088375	79.151204
1471.302129	0.988339	0.017934	0.988501	83.496260	32.479907	0.000168	87.547190	-3152.452810	87.547190	5.055423	0.392258	2.830000	0.045748	0.087131	79.307939
1492.495545	0.980515	0.043633	0.981486	82.016863	32.944330	0.000161	48.454625	-3191.545375	48.454625	5.271087	0.378621	2.830000	0.044461	0.085902	79.461989
1513.994242	1.009905	0.054464	1.011372	78.869746	33.415436	0.000154	4.976434	-3235.023566	4.976434	6.053990	0.375256	2.830000	0.043214	0.084691	79.612692
1535.802619	1.017826	0.020842	1.018040	72.068556	33.892651	0.000147	-46.078443	-3286.078443	-46.078443	6.845728	0.367898	2.830000	0.042002	0.083499	79.761400
1557.925134	0.987459	0.017485	0.987613	70.443441	34.377085	0.000141	-100.771799	-3340.771799	-100.771799	6.725915	0.351029	2.830000	0.040819	0.082322	79.909032
1580.366314	0.983615	0.043659	0.984583	77.473501	34.869063	0.000135	-152.185022	-3392.185022	-152.185022	5.972160	0.340261	2.830000	0.039671	0.081161	80.054058
1603.130749	1.013098	0.048588	1.014262	80.758593	35.368006	0.000130	161.326655	-3438.673345	161.326655	5.459075	0.337707	2.830000	0.038558	0.080016	80.196114
1626.223094	1.012406	0.014783	1.012514	81.900424	35.873576	0.000124	117.075548	-3482.924452	117.075548	5.177843	0.329328	2.830000	0.037476	0.078888	80.336520
1649.648074	0.982943	0.022401	0.983199	81.325678	36.386920	0.000119	74.226022	-3525.773978	74.226022	5.069594	0.314154	2.830000	0.036420	0.077775	80.475683
1673.410480	0.991726	0.047334	0.992855	79.116196	36.908046	0.000114	29.216184	-3570.783816	29.216184	5.551126	0.306915	2.830000	0.035396	0.076677	80.612164
1697.515172	1.019052	0.035485	1.019670	74.026338	37.436341	0.000109	-23.035286	-3623.035286	-23.035286	6.524002	0.304063	2.830000	0.034402	0.075595	80.746162
1721.967081	0.998180	0.010127	0.998232	65.794160	37.972006	0.000105	-83.009144	-3683.009144	-83.009144	6.876480	0.291925	2.830000	0.033434	0.074529	80.879018
1746.771208	0.982801	0.034861	0.983419	74.468097	38.516038	0.000100	-141.622436	-3741.622436	-141.622436	6.172028	0.280232	2.830000	0.032492	0.073476	81.010067
1771.932627	1.007486	0.044893	1.008486	78.713574	39.067907	0.000096	165.865688	-3794.134312	165.865688	5.491980	0.276408	2.830000	0.031579	0.072438	81.138502
1797.456484	1.013079	0.014956	1.013189	80.150290	39.627305	0.000092	116.971366	-3843.028634	116.971366	5.175841	0.269767	2.830000	0.030692	0.071415	81.265230
1823.348001	0.982606	0.021816	0.982848	79.485504	40.195123	0.000088	69.615155	-3890.384845	69.615155	5.078183	0.256466	2.830000	0.029827	0.070407	81.390789
1849.612473	0.998458	0.044286	0.999440	76.761907	40.771449	0.000085	19.092609	-3940.907391	19.092609	5.722249	0.251270	2.830000	0.028988	0.069411	81.513899
1876.255272	1.016624	0.023447	1.016894	69.898382	41.355705	0.000081	-40.727746	-4000.727746	-40.727746	6.728249	0.247228	2.830000	0.028173	0.068431	81.635051
1903.281848	0.987700	0.013524	0.987793	67.746558	41.948435	0.000078	-107.278636	-4067.278636	-107.278636	6.670210	0.235712	2.830000	0.027379	0.067464	81.755091
1930.697729	0.993532	0.041886	0.994415	75.335137	42.550187	0.000074	-168.705138	-4128.705138	-168.705138	5.802200	0.229635	2.830000	0.026608	0.066510	81.873042
1958.508523	1.015596	0.026652	1.015945	78.210602	43.160282	0.000071	136.197232	-4183.802768	136.197232	5.272172	0.226805	2.830000	0.025861	0.065570	81.988961
1986.719919	0.991517	0.010806	0.991576	78.335152	43.779114	0.000068	84.016356	-4235.983644	84.016356	5.047153	0.217348	2.830000	0.025132	0.064643	82.103729
2015.337686	0.992145	0.040079	0.992954	76.098519	44.407336	0.000065	30.507269	-4289.492731	30.507269	5.514450	0.211289	2.830000	0.024424	0.063728	82.216660
2044.367679	1.014711	0.025136	1.015023	69.742578	45.044307	0.000063	-32.759096	-4352.759096	-32.759096	6.594038	0.208915	2.830000	0.023738	0.062827	82.327620
2073.815835	0.991209	0.011134	0.991271	65.656518	45.690422	0.000060	-105.019363	-4425.019363	-105.019363	6.718552	0.200310	2.830000	0.023069	0.061939	82.437454
2103.688178	0.994682	0.039716	0.995475	74.074217	46.346263	0.000058	-171.950119	-4491.950119	-171.950119	5.762779	0.195029	2.830000	0.022420	0.061062	82.545524
2133.990819	1.013497	0.019971	1.013693	76.942456	47.011237	0.000055	128.453227	-4551.546773	128.453227	5.220828	0.192190	2.830000	0.021789	0.060198	82.651803
2164.729954	0.987721	0.014423	0.987827	76.654547	47.685873	0.000053	71.977816	-4608.022184	71.977816	5.070159	0.183639	2.830000	0.021175	0.059347	82.756985
2195.911873	1.001730	0.038836	1.002482	73.406532	48.370545	0.000051	11.921163	-4668.078837	11.921163	5.821740	0.179803	2.830000	0.020579	0.058507	82.860360
2227.542952	1.008791	0.012735	1.008872	63.617969	49.064754	0.000049	-61.054066	-4741.054066	-61.054066	6.856184	0.175593	2.830000	0.020000	0.057679	82.962225
2259.629662	0.985135	0.022586	0.985394	69.299190	49.769216	0.000046	-138.458574	-4818.458574	-138.458574	6.256723	0.167691	2.830000	0.019436	0.056862	83.062921
2292.178566	1.011233	0.031852	1.011735	74.735007	50.483929	0.000045	153.883577	-4886.116423	153.883577	5.420756	0.165575	2.830000	0.018889	0.056057	83.161782
2325.196322	0.998119	0.009129	0.998161	75.720197	51.208720	0.000043	92.024901	-4947.975099	92.024901	5.060862	0.159564	2.830000	0.018357	0.055264	83.259458
2358.689683	0.991386	0.033397	0.991949	73.402182	51.944298	0.000041	29.623254	-5010.376746	29.623254	5.479402	0.154173	2.830000	0.017840	0.054481	83.355735
2392.665500	1.012613	0.016234	1.012743	65.320977	52.690281	0.000039	-45.226413	-5085.226413	-45.226413	6.727095	0.152150	2.830000	0.017338	0.053710	83.450380
2427.130723	0.987741	0.017330	0.987893	66.720551	53.447102	0.000038	-129.155263	-5169.155263	-129.155263	6.429922	0.145565	2.830000	0.016849	0.052950	83.543976
2462.092401	1.008499	0.031922	1.009004	73.308849	54.214979	0.000036	157.051213	-5242.948787	157.051213	5.435068	0.143531	2.830000	0.016375	0.052200	83.635954
2497.557686	0.997219	0.008204	0.997253	74.492098	54.993695	0.000034	90.534205	-5309.465795	90.534205	5.054552	0.138769	2.830000	0.015913	0.051460	83.726759
2533.533832	0.994531	0.031850	0.995041	71.811825	55.783928	0.000033	23.032224	-5376.967776	23.032224	5.577223	0.134620	2.830000	0.015465	0.050731	83.816257
2570.028197	1.009471	0.010872	1.009529	61.679613	56.585348	0.000032	-59.191517	-5459.191517	-59.191517	6.838290	0.132311	2.830000	0.015030	0.050013	83.904336
2607.048246	0.988575	0.023202	0.988847	67.834019	57.398487	0.000030	-147.913479	-5547.913479	-147.913479	6.151110	0.126724	2.830000	0.014606	0.049304	83.991371
2644.601552	1.012584	0.021376	1.012810	72.944186	58.223338	0.000029	135.988437	-5624.011563	135.988437	5.270737	0.125053	2.830000	0.014195	0.048606	84.076922
2682.695795	0.988840	0.014471	0.988946	72.816087	59.060041	0.000028	65.828892	-5694.171108	65.828892	5.101756	0.119527	2.830000	0.013795	0.047917	84.161472
2721.338768	1.007693	0.027757	1.008075	67.741746	59.908962	0.000027	-11.212797	-5771.212797	-11.212797	6.175783	0.117439	2.830000	0.013406	0.047238	84.244627
2760.538375	0.993445	0.008198	0.993478	60.424495	60.769966	0.000026	-105.638601	-5865.638601	-105.638601	6.737237	0.113050	2.830000	0.013028	0.046569	84.326709
2800.302634	1.002635	0.029102	1.003057	70.448884	61.643605	0.000024	166.815681	-5953.184319	166.815681	5.532614	0.110434	2.830000	0.012661	0.045909	84.407536
2840.639679	0.998997	0.006124	0.999016	72.258447	62.529653	0.000023	90.758465	-6029.241535	90.758465	5.058304	0.107208	2.830000	0.012305	0.045259	84.487224
2881.557759	0.999359	0.028755	0.999772	68.960977	63.428688	0.000022	13.278732	-6106.721268	13.278732	5.740252	0.104229	2.830000	0.011958	0.044617	84.565778
2923.065245	1.002385	0.006471	1.002406	56.599247	64.340510	0.000021	-83.084355	-6203.084355	-83.084355	6.885091	0.101703	2.830000	0.011621	0.043985	84.643169
2965.170628	0.997654	0.028095	0.998049	68.492013	65.265663	0.000021	-179.420119	-6299.420119	-179.420119	5.708453	0.098549	2.830000	0.011293	0.043361	84.719503
3007.882518	1.003219	0.006894	1.003243	71.312310	66.204003	0.000020	98.818955	-6381.181045	98.818955	5.077477	0.096247	2.830000	0.010975	0.042747	84.794688
3051.209653	0.997628	0.027593	0.998009	68.309699	67.156040	0.000019	17.465700	-6462.534300	17.465700	5.662706	0.093100	2.830000	0.010666	0.042141	84.868857
3095.160895	1.002050	0.006655	1.002072	55.603195	68.121669	0.000018	-83.991100	-6563.991100	-83.991100	6.881722	0.090737	2.830000	0.010365	0.041543	84.941915
3139.745234	0.999507	0.027208	0.999877	67.895993	69.101382	0.000017	174.703885	-6665.296115	174.703885	5.634854	0.087875	2.830000	0.010073	0.040954	85.013967
3184.971790	0.999140	0.006389	0.999161	70.269935	70.095091	0.000017	88.959644	-6751.040356	88.959644	5.059278	0.085363	2.830000	0.009789	0.040374	85.084963
3230.849813	1.003300	0.025959	1.003636	66.036899	71.103281	0.000016	0.914334	-6839.085666	0.914334	5.941203	0.083106	2.830000	0.009514	0.039801	85.154944
3277.388687	0.994923	0.007622	0.994952	57.979989	72.125886	0.000015	-109.714398	-6949.714398	-109.714398	6.721334	0.080391	2.830000	0.009245	0.039237	85.223939
3324.597932	1.007916	0.021955	1.008155	68.395810	73.163357	0.000015	148.716709	-7051.283291	148.716709	5.369055	0.078843	2.830000	0.008985	0.038681	85.291902
3372.487204	0.991240	0.012016	0.991312	68.734330	74.215703	0.000014	60.057165	-7139.942835	60.057165	5.137312	0.075882	2.830000	0.008732	0.038132	85.358956
3421.066299	1.009820	0.014108	1.009919	60.193379	75.283279	0.000013	-40.898139	-7240.898139	-40.898139	6.617258	0.074716	2.830000	0.008486	0.037591	85.424975
3470.345152	0.991896	0.019135	0.992080	63.807993	76.366247	0.000013	-158.450998	-7358.450998	-158.450998	6.021102	0.071747	2.830000	0.008246	0.037058	85.490133
3520.333844	1.004404	0.006211	1.004423	68.556148	77.464799	0.000012	103.703412	-7456.296588	103.703412	5.088499	0.070296	2.830000	0.008014	0.036533	85.554292
3571.042600	0.999718	0.023448	0.999993	64.926076	78.579276	0.000012	7.809206	-7552.190794	7.809206	5.792265	0.068000	2.830000	0.007788	0.036015	85.617579
3622.481792	0.994090	0.007291	0.994117	56.799777	79.709740	0.000011	-113.447049	-7673.447049	-113.447049	6.683075	0.065810	2.830000	0.007569	0.035504	85.679953
3674.661941	1.008540	0.016724	1.008679	67.136843	80.856586	0.000011	136.094606	-7783.905394	136.094606	5.259645	0.064539	2.830000	0.007355	0.035000	85.741403
3727.593720	0.992458	0.017982	0.992621	66.132943	82.019940	0.000010	38.190665	-7881.809335	38.190665	5.342191	0.062076	2.830000	0.007148	0.034504	85.802027
3781.287957	1.002897	0.005136	1.002910	52.220482	83.200043	0.000010	-81.615764	-8001.615764	-81.615764	6.881736	0.060831	2.830000	0.006947	0.034014	85.861734
3835.755635	1.003941	0.020546	1.004151	65.480814	84.397228	0.000010	156.588666	-8123.411334	156.588666	5.437912	0.059188	2.830000	0.006751	0.033532	85.920610
3891.007893	0.991274	0.012062	0.991347	66.081148	85.611614	0.000009	53.985356	-8226.014644	53.985356	5.174167	0.057071	2.830000	0.006560	0.033056	85.978663
3947.056035	1.005843	0.007477	1.005870	53.388606	86.843530	0.000009	-66.696176	-8346.696176	-66.696176	6.839449	0.055990	2.830000	0.006376	0.032587	86.035849
4003.911523	1.002136	0.020727	1.002351	64.307589	88.093246	0.000008	163.736325	-8476.263675	163.736325	5.521266	0.054211	2.830000	0.006196	0.032125	86.092249
4061.585988	0.991964	0.010310	0.992017	65.411014	89.360931	0.000008	56.192183	-8583.807817	56.192183	5.156655	0.052296	2.830000	0.006021	0.031669	86.147849
4120.091227	1.004838	0.006694	1.004861	52.195956	90.646918	0.000008	-69.722911	-8709.722911	-69.722911	6.849504	0.051256	2.830000	0.005851	0.031220	86.202625
4179.439206	1.003939	0.019381	1.004126	63.972237	91.951475	0.000007	156.366638	-8843.633362	156.366638	5.441997	0.049792	2.830000	0.005686	0.030777	86.256637
4239.642065	0.992240	0.013193	0.992327	64.228155	93.274800	0.000007	44.427929	-8955.572071	44.427929	5.259960	0.048066	2.830000	0.005526	0.030340	86.309889
4300.712118	1.000286	0.004654	1.000297	50.150188	94.617202	0.000007	-91.485230	-9091.485230	-91.485230	6.859283	0.047006	2.830000	0.005370	0.029910	86.362358
4362.661857	1.007542	0.013733	1.007636	64.195553	95.978990	0.000006	134.405613	-9225.594387	134.405613	5.250975	0.045891	2.830000	0.005219	0.029486	86.414083
4425.503952	0.996850	0.018373	0.997019	61.961181	97.360400	0.000006	16.940075	-9343.059925	16.940075	5.620612	0.044244	2.830000	0.005072	0.029067	86.465090
4489.251258	0.993498	0.008653	0.993536	55.898016	98.761703	0.000006	-131.795658	-9491.795658	-131.795658	6.470815	0.042873	2.830000	0.004929	0.028655	86.515360
4553.916814	1.002865	0.004447	1.002875	64.094079	100.183222	0.000006	98.373154	-9621.626846	98.373154	5.071694	0.041918	2.830000	0.004790	0.028248	86.564901
4619.513847	1.006614	0.013919	1.006710	56.576154	101.625254	0.000005	-31.148767	-9751.148767	-31.148767	6.430262	0.040850	2.830000	0.004655	0.027847	86.613742
4686.055775	0.998582	0.017594	0.998737	60.854000	103.088060	0.000005	173.867953	-9906.132047	173.867953	5.647893	0.039519	2.830000	0.004524	0.027452	86.661896
4753.556208	0.992979	0.011244	0.993042	62.389677	104.571936	0.000005	47.276083	-10032.723917	47.276083	5.234308	0.038289	2.830000	0.004396	0.027063	86.709360
4822.028953	0.997892	0.003928	0.997900	50.195942	106.077202	0.000005	-105.783649	-10185.783649	-105.783649	6.779035	0.037329	2.830000	0.004272	0.026679	86.756140
4891.488015	1.005282	0.006626	1.005304	62.770321	107.604183	0.000005	109.475909	-10330.524091	109.475909	5.104887	0.036423	2.830000	0.004152	0.026300	86.802253
4961.947603	1.005736	0.013189	1.005823	55.734570	109.153180	0.000004	-28.329878	-10468.329878	-28.329878	6.378225	0.035380	2.830000	0.004035	0.025927	86.847715
5033.422128	1.000422	0.016907	1.000565	60.097261	110.724499	0.000004	166.391206	-10633.608794	166.391206	5.558330	0.034264	2.830000	0.003921	0.025559	86.892532
5105.926210	0.994468	0.013917	0.994565	60.359665	112.318457	0.000004	30.561135	-10769.438865	30.561135	5.416620	0.033195	2.830000	0.003810	0.025196	86.936709
5179.474679	0.993974	0.007947	0.994006	54.275808	113.935384	0.000004	-138.472760	-10938.472760	-138.472760	6.382596	0.032274	2.830000	0.003703	0.024839	86.980254
5254.082580	0.997327	0.004392	0.997336	61.457552	115.575620	0.000004	74.909039	-11085.090961	74.909039	5.073958	0.031433	2.830000	0.003599	0.024486	87.023176
5329.765172	1.001557	0.003779	1.001564	46.187660	117.239502	0.000004	-86.555735	-11246.555735	-86.555735	6.871608	0.030610	2.830000	0.003497	0.024139	87.065488
5406.537936	1.005082	0.005891	1.005099	61.012213	118.927369	0.000003	110.290479	-11409.709521	110.290479	5.108542	0.029799	2.830000	0.003399	0.023796	87.107197
5484.416576	1.006218	0.009503	1.006263	51.782304	120.639564	0.000003	-44.505725	-11564.505725	-44.505725	6.606448	0.028987	2.830000	0.003303	0.023458	87.148313
5563.417021	1.005068	0.012438	1.005145	59.790457	122.376433	0.000003	138.202096	-11741.797904	138.202096	5.271768	0.028169	2.830000	0.003210	0.023125	87.188845
5643.555431	1.003164	0.013887	1.003260	55.059275	124.138331	0.000003	-15.295091	-11895.295091	-15.295091	6.145243	0.027351	2.830000	0.003119	0.022797	87.228800
5724.848197	1.001492	0.014368	1.001595	58.327832	125.925620	0.000003	158.295002	-11721.704998	158.295002	5.465421	0.026539	2.830000	0.003031	0.022474	87.268187
5807.311946	1.000214	0.014443	1.000318	56.208229	127.738667	0.000003	2.175345	-11877.824655	2.175345	5.848220	0.025749	2.830000	0.002946	0.022155	87.307012
5890.963548	0.999295	0.014342	0.999398	57.103605	129.577843	0.000003	169.730058	-11710.269942	169.730058	5.606481	0.025005	2.830000	0.002863	0.021840	87.345285
5975.820111	0.998775	0.014172	0.998875	56.275352	131.443524	0.000003	9.160974	-11870.839026	9.160974	5.730336	0.024308	2.830000	0.002782	0.021530	87.383012
6061.898993	0.998717	0.014024	0.998816	56.475695	133.336090	0.000002	171.594778	-11708.405222	171.594778	5.628852	0.023636	2.830000	0.002704	0.021225	87.420202
6149.217802	0.999165	0.013922	0.999262	55.540860	135.255928	0.000002	5.972913	-11874.027087	5.972913	5.777685	0.022971	2.830000	0.002627	0.020923	87.456862
6237.794396	1.000134	0.013764	1.000228	56.505895	137.203434	0.000002	163.482064	-11716.517936	163.482064	5.525427	0.022321	2.830000	0.002553	0.020626	87.493002
6327.646895	1.001572	0.013301	1.001660	53.840305	139.179005	0.000002	-7.965213	-11887.965213	-7.965213	6.010535	0.021710	2.830000	0.002481	0.020334	87.528626
6418.793677	1.003265	0.012177	1.003339	56.970424	141.183043	0.000002	145.620738	-11734.379262	145.620738	5.335727	0.021136	2.830000	0.002411	0.020045	87.563743
6511.253386	1.004702	0.010087	1.004752	50.361678	143.215958	0.000002	-34.298248	-11914.298248	-34.298248	6.445080	0.020571	2.830000	0.002343	0.019760	87.598360
6605.044933	1.005047	0.007095	1.005072	57.380947	145.278166	0.000002	118.526869	-11761.473131	118.526869	5.142542	0.019989	2.830000	0.002277	0.019480	87.632486
6700.187504	1.003464	0.004038	1.003472	43.152257	147.370091	0.000002	-75.384319	-11595.384319	-75.384319	6.857453	0.019393	2.830000	0.002213	0.019203	87.666127
6796.700558	0.999932	0.002588	0.999935	57.093915	149.492162	0.000002	82.305040	-11437.694960	82.305040	5.061969	0.018804	2.830000	0.002151	0.018931	87.699290
6894.603838	0.996153	0.004328	0.996163	47.998198	151.644812	0.000002	-130.326126	-11290.326126	-130.326126	6.523476	0.018240	2.830000	0.002090	0.018662	87.731980
6993.917368	0.995262	0.008768	0.995301	55.202679	153.828482	0.000002	35.180677	-11124.819323	35.180677	5.352304	0.017717	2.830000	0.002031	0.018397	87.764205
7094.661463	0.999023	0.012046	0.999096	53.925387	156.043616	0.000002	168.403917	-10991.596083	168.403917	5.592172	0.017249	2.830000	0.001974	0.018136	87.795971
7196.856730	1.004014	0.009752	1.004062	49.232059	158.290665	0.000001	-29.929340	-10829.929340	-29.929340	6.371909	0.016814	2.830000	0.001918	0.017879	87.827284
7300.524071	1.003431	0.003933	1.003439	55.861340	160.570089	0.000001	103.798965	-10696.201035	103.798965	5.082590	0.016345	2.830000	0.001864	0.017625	87.858153
7405.684692	0.997566	0.003180	0.997571	44.951257	162.882360	0.000001	-119.492589	-10559.492589	-119.492589	6.665940	0.015828	2.830000	0.001812	0.017375	87.888585
7512.360102	0.996144	0.008893	0.996184	53.682570	165.227951	0.000001	29.693509	-10410.306491	29.693509	5.421357	0.015358	2.830000	0.001760	0.017128	87.918582
7620.572122	1.002057	0.010517	1.002112	53.843613	167.607337	0.000001	148.121087	-10291.878913	148.121087	5.361215	0.014978	2.830000	0.001711	0.016885	87.948152
7730.342884	1.003419	0.004026	1.003427	41.145456	170.021002	0.000001	-72.586234	-10152.586234	-72.586234	6.841230	0.014577	2.830000	0.001663	0.016645	87.977302
7841.694843	0.996401	0.004021	0.996409	54.113653	172.469446	0.000001	57.062586	-10022.937414	57.062586	5.154745	0.014106	2.830000	0.001616	0.016409	88.006039
7954.650775	0.999150	0.010745	0.999208	52.000182	174.953172	0.000001	167.176475	-9912.823525	167.176475	5.581385	0.013725	2.830000	0.001570	0.016176	88.034365
8069.233784	1.003886	0.005028	1.003898	42.542328	177.472678	0.000001	-60.632315	-9780.632315	-60.632315	6.756541	0.013377	2.830000	0.001526	0.015946	88.062289
8185.467307	0.996762	0.003929	0.996769	53.370413	180.028487	0.000001	57.036318	-9662.963682	57.036318	5.157537	0.012945	2.830000	0.001483	0.015720	88.089817
8303.375120	1.000392	0.010302	1.000445	51.859925	182.621123	0.000001	157.309424	-9562.690576	157.309424	5.459274	0.012613	2.830000	0.001441	0.015497	88.116953
8422.981339	1.002122	0.002588	1.002125	38.291235	185.251106	0.000001	-85.146894	-9445.146894	-85.146894	6.872086	0.012266	2.830000	0.001400	0.015277	88.143702
8544.310429	0.996520	0.007818	0.996551	51.392875	187.918989	0.000001	28.385528	-9331.614472	28.385528	5.434746	0.011874	2.830000	0.001361	0.015060	88.170073
8667.387209	1.003837	0.005982	1.003855	52.635979	190.625305	0.000001	118.830585	-9241.169415	118.830585	5.140269	0.011603	2.830000	0.001323	0.014846	88.196067
8792.236851	0.996185	0.004721	0.996196	45.901449	193.370613	0.000001	-146.279818	-9146.279818	-146.279818	6.298877	0.011217	2.830000	0.001285	0.014635	88.221693
8918.884894	1.003408	0.007381	1.003435	44.601095	196.155476	0.000001	-37.274289	-9037.274289	-37.274289	6.468546	0.010947	2.830000	0.001249	0.014427	88.246953
9047.357242	0.996780	0.003833	0.996787	51.490295	198.980459	0.000001	52.437248	-8947.562752	52.437248	5.189260	0.010596	2.830000	0.001214	0.014223	88.271856
9177.680175	1.003504	0.007111	1.003530	51.368830	201.846144	0.000001	128.820711	-8871.179289	128.820711	5.201642	0.010346	2.830000	0.001180	0.014021	88.296403
9309.880348	0.996473	0.004945	0.996485	45.432958	204.753114	0.000001	-150.726135	-8790.726135	-150.726135	6.234022	0.010002	2.830000	0.001146	0.013822	88.320603
9443.984802	1.003628	0.004821	1.003639	40.039514	207.701967	0.000001	-59.698948	-8699.698948	-59.698948	6.742473	0.009768	2.830000	0.001114	0.013625	88.344458
9580.020968	0.997354	0.007742	0.997384	48.906580	210.693304	0.000001	19.719652	-8620.280348	19.719652	5.547938	0.009457	2.830000	0.001083	0.013432	88.367974
9718.016671	1.000813	0.001860	1.000815	50.905253	213.727734	0.000001	83.510470	-8556.489530	83.510470	5.062148	0.009208	2.830000	0.001052	0.013241	88.391156
9858.000137	1.002000	0.008077	1.002033	49.602411	216.805886	0.000001	142.504180	-8497.495820	142.504180	5.310887	0.008954	2.830000	0.001022	0.013053	88.414008
10000.000000	0.996552	0.004953	0.996564	44.820918	219.928381	0.000001	-156.402769	-8436.402769	-156.402769	6.143947	0.008675	2.830000	0.000994	0.012868	88.436536
10144.045304	1.001545	0.002086	1.001547	35.049067	223.095861	0.000001	-90.385402	-8370.385402	-90.385402	6.868201	0.008456	2.830000	0.000966	0.012685	88.458743
10290.165513	1.002225	0.007577	1.002253	43.319239	226.308977	0.000000	-28.356885	-8308.356885	-28.356885	6.320799	0.008219	2.830000	0.000938	0.012505	88.480635
10438.390514	0.997295	0.006737	0.997318	47.563568	229.568380	0.000000	21.891372	-8258.108628	21.891372	5.515502	0.007965	2.830000	0.000912	0.012327	88.502216
10588.750628	0.998204	0.002034	0.998206	49.079268	232.874740	0.000000	62.878982	-8217.121018	62.878982	5.123035	0.007743	2.830000	0.000886	0.012152	88.523490
10741.276608	1.002431	0.002784	1.002435	49.184474	236.228734	0.000000	98.269446	-8181.730554	98.269446	5.067697	0.007545	2.830000	0.000861	0.011980	88.544461
10895.999653	1.002741	0.006360	1.002761	48.338440	239.631049	0.000000	129.941604	-8150.058396	129.941604	5.208210	0.007337	2.830000	0.000837	0.011810	88.565134
11052.951411	0.999654	0.007866	0.999685	46.775700	243.082378	0.000000	158.624599	-8121.375401	158.624599	5.480118	0.007112	2.830000	0.000813	0.011642	88.585515
11212.163986	0.997365	0.006138	0.997384	44.673934	246.583427	0.000000	-175.575402	-8095.575402	-175.575402	5.841466	0.006902	2.830000	0.000790	0.011477	88.605605
11373.669943	0.997008	0.003931	0.997016	42.181700	250.134913	0.000000	-153.045607	-8073.045607	-153.045607	6.205733	0.006708	2.830000	0.000768	0.011314	88.625410
11537.502317	0.997864	0.002210	0.997867	39.527955	253.737564	0.000000	-134.604995	-8054.604995	-134.604995	6.490855	0.006520	2.830000	0.000746	0.011153	88.644933
11703.694619	0.999101	0.001523	0.999103	37.112869	257.392115	0.000000	-121.079697	-8041.079697	-121.079697	6.667803	0.006343	2.830000	0.000725	0.010995	88.664179
11872.280844	0.999823	0.001452	0.999824	35.436328	261.099314	0.000000	-113.068673	-8033.068673	-113.068673	6.750448	0.006167	2.830000	0.000705	0.010839	88.683151
12043.295474	0.999960	0.001414	0.999961	34.793852	264.859920	0.000000	-110.907281	-8030.907281	-110.907281	6.768934	0.005992	2.830000	0.000685	0.010685	88.701854
12216.773490	0.999630	0.001347	0.999631	35.230220	268.674701	0.000000	-114.736806	-8034.736806	-114.736806	6.734537	0.005824	2.830000	0.000666	0.010533	88.720292
12392.750375	0.998853	0.001485	0.998854	36.691245	272.544438	0.000000	-124.541053	-8044.541053	-124.541053	6.627845	0.005655	2.830000	0.000647	0.010384	88.738467
12571.262124	0.997807	0.002222	0.997809	38.792044	276.469923	0.000000	-140.066898	-8060.066898	-140.066898	6.414148	0.005493	2.830000	0.000629	0.010236	88.756384
12752.345251	0.997161	0.003870	0.997169	41.014244	280.451958	0.000000	-160.726859	-8080.726859	-160.726859	6.084005	0.005336	2.830000	0.000611	0.010091	88.774046
